age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
19,12,0,0,0,0,10278.3095703125,17194.259765625,0,0,0,18218.890625,14007.585,14111.184
29,12,0,0,1,0,24870.9296875,21559.060546875,0,0,0,25564.669921875,20103.82,20198.838
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,17737.656,17832.547
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,21765.504,21861.023
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21887.447,21982.963
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22029.15,22124.67
20,9,0,0,1,1,4537.662109375,8190.72607421875,0,0,0,10342.6103515625,7901.8516,8084.277
30,16,1,0,1,0,19357.560546875,20995.109375,0,0,0,20951.2109375,18866.648,18966.568
30,15,0,0,0,0,25102.130859375,23347.599609375,0,0,0,24983.919921875,21359.535,21454.516
27,10,0,1,1,1,33.3075408935547,8874.62890625,0,0,0,19859.169921875,7607.4746,7870.6416
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21859.127,21954.645
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22492.234,22587.86
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21849.688,21945.203
24,16,0,0,1,0,25787.869140625,20748.05078125,0,0,0,21279.259765625,20869.117,20966.938
47,5,0,1,1,1,12568.7001953125,5331.5810546875,0,0,0,10016.0302734375,9938.337,10037.656
35,16,0,0,1,0,17911.619140625,25243.55078125,0,0,0,22188.060546875,20548.477,20649.66
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1051.4843,1117.9948
45,12,0,0,1,0,15636.91015625,7100.4189453125,0,0,0,25564.669921875,12921.442,13023.161
22,11,0,0,1,1,15043.25,12951.1904296875,0,0,0,19430.630859375,12989.31,13088.276
23,9,0,0,1,1,9823.763671875,7112.9521484375,0,0,0,16942.140625,8566.313,8669.296
29,12,0,0,1,0,19108.73046875,24237.390625,0,0,0,25564.669921875,19616.363,19715.43
32,12,0,0,1,0,17989.990234375,22772.900390625,0,0,0,25564.669921875,18623.133,18722.2
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1116.6178,1141.4873
17,11,0,0,0,1,0.0,393.871002197266,1,0,0,4242.55322265625,7077.4917,7447.144
17,11,0,0,0,1,0.0,0.0,1,1,0,8458.5068359375,6692.673,7705.092
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21830.83,21926.324
20,12,0,0,0,0,0.0,26.8548393249512,1,0,0,17858.330078125,2983.2192,3719.0288
24,12,0,0,1,0,11665.4697265625,9526.3056640625,0,0,0,25397.689453125,10520.69,10621.639
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,14949.659,15047.304
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1282.6307,1720.053
18,12,0,0,0,0,4847.22607421875,10095.6298828125,0,0,0,15015.1796875,10385.013,10593.919
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21802.682,21898.078
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,6663.045,7975.735
41,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,4341.5713,4511.7817
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22643.371,22738.992
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,4361.005,5582.401
35,12,0,0,1,0,17905.740234375,23845.310546875,0,0,0,25564.669921875,19147.05,19246.307
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,11430.796,11531.606
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21906.326,22001.848
39,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1436.8074,1688.9438
45,1,0,1,1,1,5094.09423828125,4296.77392578125,0,0,0,4433.18017578125,4484.6885,4582.9697
16,9,0,0,0,1,0.0,2126.90307617188,1,0,0,11379.9697265625,6215.6606,6565.209
51,12,0,0,1,0,21293.310546875,19215.529296875,0,0,0,24382.490234375,18009.898,18106.068
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,17572.86,17671.55
50,12,0,0,1,0,16812.470703125,22590.2890625,0,0,0,15123.0498046875,18382.928,18482.195
23,13,0,0,1,0,13277.9501953125,17323.16015625,0,0,0,23642.150390625,14748.886,14849.716
29,13,0,0,1,0,6718.326171875,8815.5478515625,0,0,0,6194.6298828125,9147.505,9317.413
29,12,0,0,1,0,14261.5,15038.7099609375,0,0,0,21827.5,13788.319,13888.278
45,8,0,0,1,1,0.0,0.0,1,1,0,7063.533203125,919.1811,930.19586
31,13,1,0,1,0,11038.509765625,12679.0595703125,0,0,0,16435.26953125,12017.811,12128.647
31,12,0,0,1,0,17578.5390625,16361.759765625,0,0,0,17926.30078125,15310.31,15407.905
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,12480.0625,12578.202
18,11,0,0,0,1,0.0,0.0,1,1,0,5998.091796875,6367.419,7446.3857
25,12,0,0,0,0,4678.72900390625,8360.8056640625,0,0,0,7474.3408203125,8853.423,9050.966
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21868.566,21964.084
26,12,0,0,1,0,16263.8701171875,25118.23046875,0,0,0,25564.669921875,19447.16,19547.666
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,21618.05,21716.643
51,12,0,0,1,0,14392.76953125,15282.1904296875,0,0,0,15989.0,14165.1455,14265.895
39,8,0,0,1,1,24163.640625,20937.8203125,0,0,0,25564.669921875,19135.562,19230.537
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21812.06,21907.482
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21774.537,21869.91
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,8129.126,8371.483
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21934.645,22030.164
45,8,0,0,0,1,23381.890625,25243.55078125,0,0,0,25564.669921875,20956.87,21052.809
28,15,0,0,0,0,17386.529296875,16610.609375,0,0,0,25564.669921875,15863.954,15963.163
26,14,0,0,1,0,11928.01953125,769.838684082031,0,0,0,7183.22900390625,9261.76,9378.586
25,14,0,0,1,0,701.41748046875,0.0,0,1,0,1084.65100097656,5185.7573,5648.5327
52,12,0,0,1,0,14780.7099609375,0.0,0,1,0,25564.669921875,9796.901,9848.141
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21783.918,21879.291
17,11,0,0,0,1,0.0,589.01611328125,1,0,0,2467.80297851562,7358.476,7733.925
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21935.03,22030.424
53,12,0,0,1,0,17135.75,16773.529296875,0,0,0,0.0,15519.763,15618.189
16,9,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,5341.0225,6430.944
33,10,1,0,1,1,21069.9609375,20973.630859375,0,0,0,22182.150390625,18282.75,18378.705
33,16,0,0,1,0,7658.77392578125,7829.0810546875,0,0,0,8332.900390625,9765.245,9936.298
17,9,1,0,0,1,0.0,297.193511962891,1,0,0,54.6758804321289,5614.191,6039.5107
31,12,0,0,1,0,21612.669921875,21349.599609375,0,0,0,21166.9609375,18763.133,18858.965
33,14,0,0,1,0,24951.259765625,23277.76953125,0,0,0,25564.669921875,21080.236,21175.215
26,12,1,0,0,0,8906.8271484375,7333.1611328125,0,0,0,9284.5556640625,8858.1455,8994.974
21,12,0,0,0,0,13332.8095703125,7295.56494140625,0,0,0,18328.240234375,11079.496,11182.421
16,10,1,0,0,1,313.482696533203,811.01611328125,0,0,0,0.0,5619.4287,5926.915
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22454.453,22550.074
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,1689.3605,2412.1516
17,9,0,0,0,1,1146.17102050781,4520.56494140625,0,0,0,11904.5703125,6305.5347,6565.694
33,7,1,0,1,1,19723.939453125,18411.6796875,0,0,0,21818.630859375,16222.057,16316.9795
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,3307.8823,3546.53
34,12,0,0,1,0,25862.3203125,21471.33984375,0,0,0,25379.94921875,20543.764,20638.781
28,16,0,0,1,0,25486.140625,25243.55078125,0,0,0,25564.669921875,22378.146,22474.102
19,12,0,0,0,0,1688.88793945312,646.306518554688,0,0,0,15375.75,5051.1104,5250.0127
51,1,0,0,1,1,20309.759765625,13584.9697265625,0,0,0,0.0,14074.275,14166.994
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21925.207,22020.727
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,10175.838,10350.345
29,12,0,0,1,0,16481.349609375,21202.7890625,0,0,0,20497.55078125,17406.492,17505.441
28,11,0,0,1,1,456.509185791016,3775.7900390625,0,0,0,500.949310302734,6768.615,7038.207
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,20878.777,20977.484
22,12,0,0,0,0,17024.0703125,20882.3203125,0,0,0,25564.669921875,17402.084,17501.146
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,17899.057,17996.795
29,17,0,0,1,0,12639.23046875,19100.94921875,0,0,0,21088.640625,16366.895,16485.271
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,22135.459,22234.05
25,12,0,0,0,0,13303.419921875,13285.98046875,0,0,0,14808.2998046875,12601.09,12702.006
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22832.531,22929.158
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,19456.047,19554.707
37,10,0,0,1,1,18863.8203125,18345.439453125,0,0,0,25187.849609375,16373.3,16468.725
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,7778.3623,7950.055
30,16,1,0,1,0,19357.560546875,20995.109375,0,0,0,20951.2109375,18866.648,18966.568
35,14,0,0,1,0,21199.26953125,20633.470703125,0,0,0,25564.669921875,18662.348,18758.807
19,13,0,0,0,0,4061.56005859375,4579.64501953125,0,0,0,0.0,6949.221,7123.4263
24,5,0,0,1,1,10918.990234375,11975.4697265625,0,0,0,18942.98046875,10240.892,10339.482
25,12,0,0,1,0,15100.0703125,8371.5478515625,0,0,0,13926.099609375,12177.24,12278.264
29,18,0,0,1,0,21326.619140625,21299.470703125,0,0,0,24834.669921875,19709.371,19808.94
24,16,0,0,1,0,2057.22998046875,2148.38696289062,0,0,0,17184.48046875,6614.2573,6820.884
45,11,0,0,1,1,15499.759765625,15584.759765625,0,0,0,0.0,14419.901,14518.506
21,13,0,0,0,0,1398.916015625,5902.69384765625,0,0,0,9784.0283203125,8073.641,8333.803
20,11,0,0,0,1,1394.998046875,1804.64501953125,0,0,0,10391.3701171875,5329.6934,5563.449
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,15773.782,15871.872
33,18,0,0,1,0,21185.55078125,21582.33984375,0,0,0,24317.470703125,19899.578,19999.504
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,20218.482,20313.408
54,17,0,0,1,0,22986.119140625,17461.01953125,0,0,0,4564.69677734375,19101.227,19201.033
38,12,0,0,1,0,25862.3203125,20757.0,0,0,0,25564.669921875,20351.596,20446.777
28,16,0,1,1,0,12602.0,21986.94921875,0,0,0,0.0,17989.254,18107.74
45,7,0,1,1,1,25862.3203125,25243.55078125,0,0,0,24731.23046875,21275.156,21370.29
16,10,0,0,0,1,0.0,91.3064498901367,1,0,0,6105.9658203125,3979.2427,4503.4546
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21821.441,21916.885
28,13,0,0,1,0,23611.119140625,22237.599609375,0,0,0,25564.669921875,19955.219,20050.203
51,18,0,0,1,0,8889.193359375,24437.900390625,0,0,0,11489.3203125,20344.338,20544.549
24,12,0,0,1,0,20519.400390625,24351.970703125,0,0,0,14165.490234375,20052.672,20151.39
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,21715.93,21811.887
54,8,0,0,0,1,0.0,0.0,1,1,0,0.0,1050.335,1064.9231
28,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2342.05,3453.165
46,8,0,0,1,1,0.0,0.0,1,1,0,0.0,934.0006,944.1952
30,16,0,0,1,0,13695.26953125,10741.9404296875,0,0,0,8290.0458984375,12590.179,12705.833
24,17,0,0,1,0,1408.71301269531,16873.7890625,0,0,0,20456.169921875,10731.123,10967.066
19,13,0,0,0,0,4735.5478515625,4391.6611328125,0,0,0,16139.73046875,6900.4834,7072.0127
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21972.406,22067.941
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1222.9331,1421.3877
54,12,0,0,1,0,18248.609375,15341.26953125,0,0,0,15315.16015625,15481.956,15579.601
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1786.1353,2520.0054
25,15,0,0,1,0,7386.43603515625,4738.98388671875,0,0,0,12705.490234375,8406.09,8577.332
44,14,0,1,1,0,0.0,0.0,1,1,0,0.0,1380.3156,1550.2676
27,14,0,1,1,0,4067.43798828125,4613.6611328125,0,0,0,17480.029296875,7388.662,7563.015
21,14,0,0,0,0,3548.23193359375,0.0,0,1,0,3511.07788085938,5227.9805,5429.2207
31,12,1,0,1,0,20889.69921875,20660.3203125,0,0,0,25564.669921875,18264.18,18360.133
17,11,0,0,0,1,2768.44409179688,2153.75805664062,0,0,0,21388.609375,5405.6685,5580.5625
20,8,0,0,1,1,621.087585449219,306.145202636719,0,0,0,5551.81884765625,3234.9238,3472.5203
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,6121.7417,7257.083
49,12,0,0,1,0,12754.830078125,25243.55078125,0,0,0,8708.2431640625,19781.398,19891.97
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21821.441,21916.885
18,12,0,0,0,0,3452.22802734375,8205.0478515625,0,0,0,6117.7880859375,9811.675,10034.868
25,12,0,0,1,0,21095.4296875,14664.5302734375,0,0,0,17098.76953125,16255.721,16353.633
23,12,0,0,1,0,17500.169921875,19466.1796875,0,0,0,25564.669921875,16820.32,16918.998
45,12,0,0,1,0,21847.779296875,22466.759765625,0,0,0,25564.669921875,19602.303,19700.895
47,12,0,0,1,0,25862.3203125,18601.44921875,0,0,0,23052.529296875,19764.836,19862.777
27,16,0,0,1,0,8315.1279296875,16105.740234375,0,0,0,16315.580078125,14656.292,14847.028
20,14,0,0,1,0,2198.29711914062,3976.30590820312,0,0,0,15990.48046875,7380.421,7618.7144
26,14,1,0,0,0,17758.7890625,18923.7109375,0,0,0,25564.669921875,17064.094,17164.016
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,20624.8,20720.754
40,8,0,0,1,1,18667.890625,16410.099609375,0,0,0,20321.69921875,15314.092,15409.13
28,14,0,0,1,0,21567.609375,24894.439453125,0,0,0,25564.669921875,21006.934,21105.625
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,18980.594,19079.223
44,8,0,0,1,1,14708.2197265625,17194.259765625,0,0,0,22897.369140625,14569.885,14668.6045
28,12,0,0,1,0,19381.0703125,24894.439453125,0,0,0,25564.669921875,19999.092,20098.031
36,6,0,1,1,1,16163.9501953125,17677.650390625,0,0,0,25564.669921875,14841.633,14940.22
47,8,0,1,1,1,24463.41015625,23045.029296875,0,0,0,25564.669921875,20101.408,20196.336
26,12,0,0,0,0,190.048904418945,0.0,0,1,0,0.0,3120.938,3765.8179
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,12480.0625,12578.202
21,14,0,1,0,0,1459.65405273438,5138.22607421875,0,0,0,15474.75,8753.821,9014.118
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,1689.3605,2412.1516
53,10,0,0,1,1,4322.14306640625,0.0,0,1,0,0.0,4676.535,4796.953
33,11,0,0,1,1,25846.650390625,25243.55078125,0,0,0,22488.0390625,21771.172,21866.74
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21624.008,21719.428
32,17,0,0,0,0,23511.19921875,23274.189453125,0,0,0,21427.0390625,21145.16,21243.764
30,11,0,0,1,1,9659.1845703125,11189.51953125,0,0,0,20173.919921875,10643.341,10760.184
31,12,0,1,1,0,17059.33984375,19793.810546875,0,0,0,9890.423828125,17007.105,17105.81
36,14,0,0,0,0,23450.4609375,24710.029296875,0,0,0,24694.2890625,21516.184,21614.81
45,12,0,0,1,0,21818.400390625,20481.2890625,0,0,0,22498.390625,18599.105,18694.088
24,14,0,0,1,0,9710.1259765625,17740.310546875,0,0,0,25328.23046875,14839.487,14972.692
49,12,0,0,1,0,4990.2529296875,0.0,0,1,0,2365.84008789062,5206.0054,5321.719
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,5649.9697,6890.962
28,12,0,0,0,0,11969.16015625,14863.259765625,0,0,0,15094.98046875,13127.261,13229.224
24,12,0,0,0,0,14388.8603515625,17887.109375,0,0,0,2840.18994140625,15225.7705,15326.522
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22652.82,22748.477
48,12,0,0,1,0,25862.3203125,20243.1796875,0,0,0,23037.759765625,20292.062,20387.164
52,12,0,0,1,0,10084.349609375,17860.259765625,0,0,0,0.0,14735.297,14856.522
54,11,0,0,1,1,18875.580078125,11490.2900390625,0,0,0,0.0,14681.078,14779.624
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,3056.5293,3860.1033
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22369.195,22464.82
29,15,0,0,1,0,19236.080078125,23401.310546875,0,0,0,25564.669921875,19789.617,19888.725
36,7,0,0,1,1,16994.6796875,18270.240234375,0,0,0,17599.720703125,15457.036,15555.624
28,17,0,0,1,0,19075.419921875,22515.099609375,0,0,0,25564.669921875,19670.93,19771.62
43,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1486.7628,1660.7538
39,12,0,0,0,0,23879.5390625,22921.5,0,0,0,25564.669921875,20283.826,20378.76
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,18170.492,18265.426
53,12,0,0,1,0,24396.7890625,24507.73046875,0,0,0,15306.2900390625,21314.928,21410.879
25,12,0,0,0,0,5866.044921875,6103.2099609375,0,0,0,13804.919921875,7604.2427,7775.7495
29,13,0,0,1,0,5384.06494140625,0.0,0,1,0,8068.38720703125,5455.2837,5569.791
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21906.326,22001.848
16,9,0,0,0,1,0.0,1471.64501953125,1,0,0,4911.962890625,6387.502,6750.226
22,12,0,0,1,0,15072.6396484375,10664.9501953125,0,0,0,25564.669921875,12347.423,12447.859
16,9,0,0,0,1,0.0,0.0,1,1,0,1836.81396484375,5341.0225,6430.944
25,12,0,0,1,0,8679.5517578125,17666.900390625,0,0,0,17465.25,14682.676,14837.704
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21896.887,21992.402
48,16,0,0,1,0,2921.26708984375,0.0,0,1,0,323.622100830078,5737.56,5935.6196
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,5148.504,6446.3965
20,12,0,0,0,0,10534.98046875,6946.4521484375,0,0,0,5760.17822265625,9298.282,9414.748
46,6,0,0,1,1,21164.0,17885.3203125,0,0,0,25564.669921875,16579.418,16674.39
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,5212.171,5398.1733
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20190.1796875,21944.086,22039.61
26,12,0,0,1,0,25862.3203125,24504.150390625,0,0,0,24329.2890625,21474.672,21569.602
19,7,0,1,0,1,1250.01196289062,0.0,0,1,0,8199.9052734375,3254.1245,3515.1606
55,10,0,0,1,1,22847.009765625,19269.240234375,0,0,0,24459.330078125,18511.352,18606.393
32,14,0,0,1,0,25053.140625,25243.55078125,0,0,0,25564.669921875,22003.475,22099.43
35,18,0,0,1,0,0.0,0.0,1,1,0,0.0,4246.66,5574.0986
41,6,0,0,1,1,13634.5400390625,13618.98046875,0,0,0,14265.9697265625,12031.157,12128.389
55,13,0,0,1,0,13738.3798828125,13024.599609375,0,0,0,5989.22607421875,13003.497,13104.1455
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2856.2017,3981.5425
23,12,1,0,0,0,0.0,0.0,1,1,1,0.0,4452.2617,5768.7676
40,8,0,0,1,1,11528.330078125,0.0,0,1,0,0.0,7605.921,7651.0605
35,10,0,0,1,1,6216.75390625,9400.984375,0,0,0,13092.66015625,8913.759,9053.587
19,13,0,0,0,0,4627.7880859375,3519.77392578125,0,0,0,2890.43310546875,6703.01,6874.7407
52,12,0,0,1,0,20131.470703125,21324.529296875,0,0,0,22390.509765625,18708.453,18807.145
54,18,0,0,1,0,19412.419921875,18189.6796875,0,0,0,16716.0390625,17956.46,18056.402
44,12,0,0,1,0,22459.080078125,22165.98046875,0,0,0,21468.41015625,19513.887,19609.719
25,9,0,1,1,1,2296.26098632812,9195.0966796875,0,0,0,14398.9697265625,7874.893,8111.7056
53,10,0,0,1,1,7462.84716796875,6183.77392578125,0,0,0,0.0,7876.879,8033.3477
26,16,0,0,1,0,23691.44921875,25243.55078125,0,0,0,25564.669921875,22054.7,22153.293
20,12,0,0,0,0,11734.0498046875,6300.14501953125,0,0,0,1102.38403320312,10077.118,10194.536
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,3215.7666,3624.076
16,6,0,1,0,1,7016.1337890625,10706.1298828125,0,0,0,12446.8896484375,8834.955,8938.05
24,16,0,0,0,0,12139.6201171875,14242.01953125,0,0,0,13188.7099609375,13598.291,13715.171
32,12,0,0,1,0,24490.83984375,2717.7099609375,0,0,0,25564.669921875,16145.149,16265.552
54,9,0,0,1,1,23665.98046875,20291.51953125,0,0,0,21959.01953125,19017.727,19112.715
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21962.963,22058.494
27,16,0,0,1,0,24618.189453125,24069.099609375,0,0,0,25564.669921875,21535.312,21631.045
31,16,0,0,1,0,23258.4609375,25243.55078125,0,0,0,25564.669921875,22000.312,22098.91
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,2232.5112,3254.4775
40,17,0,0,1,0,3144.623046875,2440.2099609375,0,0,0,1884.10095214844,7239.407,7415.9272
27,12,0,0,1,0,24212.619140625,23587.5,0,0,0,25564.669921875,20508.945,20604.201
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,7209.786,7385.523
30,12,0,0,1,0,13624.740234375,0.0,0,1,0,3104.7041015625,9010.269,9064.616
31,18,0,0,1,0,0.0,0.0,1,1,0,3185.97802734375,5859.457,7179.7666
46,8,0,0,1,1,3136.78588867188,7202.4677734375,0,0,0,11180.48046875,8321.573,8534.45
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,6220.4395,6480.0737
41,12,0,0,1,0,23542.55078125,22212.529296875,0,0,0,21740.310546875,19868.316,19963.26
16,9,1,0,0,1,0.0,0.0,1,1,0,4041.58203125,5613.0303,6675.195
17,11,0,0,0,1,572.105895996094,1589.80603027344,0,0,0,10248.0302734375,6390.2173,6644.411
17,11,0,0,0,1,0.0,0.0,1,1,0,15124.5302734375,6692.673,7705.092
27,12,0,0,0,0,23460.259765625,25243.55078125,0,0,0,25564.669921875,21364.531,21463.117
43,8,0,0,1,1,14784.6298828125,14250.9697265625,0,0,0,7815.69580078125,12989.345,13087.305
21,12,0,0,0,0,1594.84301757812,5166.87109375,0,0,0,0.0,7863.2188,8121.752
21,8,0,0,0,1,8031.03515625,9059.0322265625,0,0,0,1483.63696289062,8581.547,8687.309
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21378.37,21473.844
18,12,0,0,0,0,2695.95092773438,6790.69384765625,0,0,0,12169.080078125,9019.633,9259.493
20,12,1,0,0,0,11812.419921875,14397.76953125,0,0,0,5503.05419921875,12817.421,12919.831
26,13,0,0,1,0,22257.26953125,19604.029296875,0,0,0,18805.55078125,18489.2,18584.242
32,12,0,0,1,0,9288.8837890625,20907.390625,0,0,0,16096.8798828125,17280.555,17444.879
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,6898.002,6998.906
42,5,0,1,1,1,6393.087890625,10525.3095703125,0,0,0,11526.26953125,8696.46,8799.95
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,4617.5273,5199.595
17,11,0,0,0,1,0.0,2551.2099609375,1,0,0,11966.6298828125,7249.1606,7596.0845
17,9,0,0,0,1,37.2260704040527,963.193481445312,0,0,0,7607.3359375,6052.1367,6406.9365
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,7165.012,7496.917
29,15,0,1,1,0,0.0,0.0,1,1,0,0.0,4473.329,5796.6016
30,15,0,0,1,0,22378.75,20062.349609375,0,0,0,22681.630859375,19069.355,19167.021
42,8,0,0,1,1,18767.8203125,19161.8203125,0,0,0,21143.310546875,16534.72,16630.674
33,12,0,0,1,0,22739.25,17059.98046875,0,0,0,25564.669921875,17793.885,17891.582
34,12,0,0,1,0,25862.3203125,24121.01953125,0,0,0,25564.669921875,21416.21,21511.137
52,12,0,0,0,0,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,6044.5337,6214.288
53,7,0,0,1,1,0.0,10405.349609375,1,0,0,2704.23999023438,7538.163,7785.5337
26,12,0,0,1,0,13154.51953125,16743.099609375,0,0,0,25564.669921875,14286.011,14386.765
55,10,0,0,1,1,18848.150390625,17222.900390625,0,0,0,14215.73046875,16135.696,16233.331
30,12,0,0,1,0,8031.03515625,9042.9189453125,0,0,0,18824.759765625,9287.835,9424.7295
