age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
18,11,0,0,0,1,769.991882324219,4355.85498046875,0,0,0,10202.2197265625,0.0
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,0.0
31,16,1,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.0006852252
44,12,0,0,1,0,23844.279296875,5030.80615234375,0,0,0,0.0,0.0
46,12,0,0,1,0,18636.55078125,18214.740234375,0,0,0,20485.720703125,0.0
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,1,0,1,0,14187.0498046875,8702.7578125,0,0,0,11103.6396484375,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4.1841537e-05
20,12,0,0,1,0,11116.8798828125,12807.9697265625,0,0,0,23992.369140625,0.0
30,17,0,0,1,0,24343.890625,25243.55078125,0,0,0,25564.669921875,0.0
39,8,0,0,1,1,13225.0498046875,16148.7099609375,0,0,0,16927.359375,0.0
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,0.0
19,13,0,0,0,0,6947.56005859375,7795.06494140625,0,0,0,3313.06298828125,0.0
18,11,0,0,0,1,1387.16101074219,3170.66088867188,0,0,0,4935.60693359375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,0.0
28,12,0,0,0,0,11063.98046875,8595.3388671875,0,0,0,7333.95703125,0.0
46,8,0,0,1,1,3136.78588867188,7202.4677734375,0,0,0,11180.48046875,0.0
30,12,0,1,1,0,22396.380859375,23779.060546875,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,12259.1298828125,14881.16015625,0,0,0,19860.650390625,0.0
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,0.0
21,12,0,0,1,0,21965.33984375,21956.51953125,0,0,0,25564.669921875,0.0
44,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,18618.91015625,18288.150390625,0,0,0,5630.13818359375,0.0
29,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,1,0,0,16214.8896484375,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,15429.23046875,17507.560546875,0,0,0,14669.3896484375,0.0
54,12,0,0,1,0,20358.740234375,12675.48046875,0,0,0,25564.669921875,0.0
18,12,0,1,0,0,3565.86596679688,3415.93505859375,0,0,0,4894.22998046875,0.0
18,12,0,0,0,0,2270.7900390625,7624.98388671875,0,0,0,7812.740234375,0.0
41,13,0,0,1,0,19259.58984375,13337.900390625,0,0,0,2872.69995117188,0.0
39,10,0,0,0,1,2980.044921875,0.0,0,1,0,2030.39599609375,0.0
20,12,0,0,0,0,0.0,5322.62890625,1,0,0,0.0,0.0
23,10,1,0,0,1,12966.4296875,12315.6298828125,0,0,0,13398.5498046875,0.0
48,8,0,0,1,1,16050.3095703125,2116.16088867188,0,0,0,11600.150390625,0.0
46,9,1,0,1,1,25862.3203125,22874.94921875,0,0,0,24624.83984375,0.0
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,0.0
54,7,0,0,1,1,21620.509765625,25243.55078125,0,0,0,0.0,0.0
23,14,0,0,0,0,3898.94091796875,4986.0478515625,0,0,0,8649.1337890625,0.0
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,0.0
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,0.0
48,7,0,0,0,1,7562.77001953125,10856.51953125,0,0,0,13462.08984375,0.0
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,0.0
51,4,1,0,0,1,0.0,0.0,1,1,0,0.0,7.816567e-06
29,12,0,0,0,0,2260.99389648438,0.0,0,1,0,0.0,0.0
20,11,0,0,1,1,4226.13818359375,12831.240234375,0,0,0,466.961608886719,0.0
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,0.0
45,5,0,1,1,1,17903.779296875,16465.599609375,0,0,0,22955.0,0.0
18,12,0,0,0,0,1257.84899902344,922.01611328125,0,0,0,8848.626953125,0.0
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.44859222
17,9,0,0,0,1,1146.17102050781,4520.56494140625,0,0,0,11904.5703125,0.0
20,12,0,0,0,0,19980.599609375,20008.650390625,0,0,0,21561.509765625,0.0
50,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,21113.060546875,22373.66015625,0,0,0,11328.25,0.0
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,0.0
26,12,0,0,1,0,7654.85498046875,25243.55078125,0,0,0,11406.5703125,0.0
27,18,0,0,1,0,18881.44921875,16787.849609375,0,0,0,20333.51953125,0.0
23,12,0,0,0,0,9498.525390625,6446.9521484375,0,0,0,5853.27490234375,0.0
27,11,0,0,1,1,11779.1103515625,12952.98046875,0,0,0,25564.669921875,0.0
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,24236.130859375,21818.66015625,0,0,0,25564.669921875,0.0
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
20,12,0,0,0,0,10952.2998046875,7250.80615234375,0,0,0,13123.6904296875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,0.0
27,4,0,1,1,1,626.965393066406,3410.56494140625,0,0,0,3367.73901367188,0.0
17,10,0,0,0,1,252.745407104492,497.709686279297,0,0,0,16.2549896240234,0.0
46,12,0,0,1,0,24506.509765625,24462.970703125,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,16773.279296875,18141.33984375,0,0,0,25564.669921875,0.0
43,4,0,1,1,1,9927.60546875,0.0,0,1,0,7684.17822265625,0.0
34,9,1,0,0,1,4784.52978515625,20796.390625,0,0,0,3997.25,0.0
25,14,0,0,1,0,24187.150390625,25191.630859375,0,0,0,24116.5,0.0
24,12,1,0,0,0,10668.2099609375,9710.7099609375,0,0,0,10969.16015625,0.0
31,12,0,0,1,0,25862.3203125,25100.3203125,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,20029.580078125,23845.310546875,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,423.201599121094,0.0,0,1,0,7679.7451171875,0.0
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,0.0
37,13,0,0,1,0,25860.359375,22234.01953125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,9680.5869140625,0.010227245
33,12,0,1,1,0,17482.5390625,20594.080078125,0,0,0,25285.380859375,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,13654.1298828125,15135.3896484375,0,0,0,17491.849609375,0.0
29,8,0,0,1,1,16330.490234375,17364.33984375,0,0,0,24292.349609375,0.0
17,10,0,0,0,1,0.0,1810.01599121094,1,0,0,2371.7509765625,0.0
44,8,0,0,0,1,6567.4619140625,7877.4189453125,0,0,0,8536.826171875,0.0
33,9,0,0,1,1,19287.01953125,18828.8203125,0,0,0,23154.5,0.0
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,8.692376e-07
24,12,0,0,1,0,13183.91015625,12358.599609375,0,0,0,21406.349609375,0.0
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,0.0,2275.5,1,0,0,2985.00805664062,0.0
39,12,0,0,1,0,24424.220703125,21163.400390625,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,309.564208984375,349.112915039062,0,0,0,7376.81103515625,0.0
51,3,1,0,0,1,7968.337890625,5780.9521484375,0,0,0,4907.52978515625,0.0
46,14,0,0,1,0,19776.83984375,25243.55078125,0,0,0,25564.669921875,0.0
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,0.0
43,6,0,0,1,1,0.0,0.0,1,1,0,0.0,8.2356416e-07
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,1,1,0,9480.8916015625,25243.55078125,0,0,0,0.0,0.0
41,10,0,1,0,1,25862.3203125,5229.5322265625,0,0,0,14090.1201171875,0.0
26,12,0,0,1,0,19067.580078125,24849.6796875,0,0,0,22545.669921875,0.0
22,12,0,0,1,0,21085.630859375,19197.630859375,0,0,0,0.0,0.0
28,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2.8458307e-05
18,12,0,0,0,0,2078.78198242188,2851.98388671875,0,0,0,0.0,0.0
23,12,1,0,0,0,5832.73681640625,4409.56494140625,0,0,0,10357.3896484375,0.0
44,9,0,0,1,1,0.0,4243.06494140625,1,0,0,13071.9697265625,0.0
34,8,0,0,1,1,16596.94921875,16854.099609375,0,0,0,16686.490234375,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,0,1,1,39.1853408813477,4744.35498046875,0,0,0,39.8986206054688,0.0
21,16,0,0,0,0,679.865600585938,2262.96801757812,0,0,0,14614.7197265625,0.0
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,0.0
55,16,0,0,1,0,21019.009765625,20033.7109375,0,0,0,15641.740234375,0.0
24,12,0,0,1,0,0.0,0.0,1,1,0,0.0,8.702278e-05
18,10,0,0,0,1,0.0,386.709686279297,1,0,0,0.0,0.0
34,12,0,0,1,0,12490.330078125,11637.099609375,0,0,0,9043.6865234375,0.0
23,16,0,0,1,0,6927.966796875,14809.5498046875,0,0,0,2751.52709960938,0.0
20,11,0,0,1,1,5166.5869140625,128.903198242188,0,0,0,4057.8369140625,0.0
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,0.0
43,18,0,0,0,0,12292.4404296875,9877.2099609375,0,0,0,15459.98046875,0.0
26,14,0,0,1,0,16130.6396484375,19933.44921875,0,0,0,25564.669921875,0.0
35,13,0,0,1,0,25862.3203125,24425.369140625,0,0,0,25564.669921875,0.0
34,11,0,0,1,1,24437.9296875,22554.48046875,0,0,0,23371.720703125,0.0
24,12,0,0,0,0,13632.580078125,8586.38671875,0,0,0,11014.9697265625,0.0
33,12,0,0,1,0,18828.55078125,17724.189453125,0,0,0,23421.970703125,0.0
23,14,1,0,0,0,299.767791748047,0.0,0,1,0,3208.14404296875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,0.0018052162
17,11,0,0,0,1,544.676208496094,4724.6611328125,0,0,0,12073.0302734375,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,1,0,1,0,10211.7001953125,14510.5595703125,0,0,0,2911.12109375,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,1,0,1371.48706054688,4260.9677734375,0,0,0,23188.490234375,0.0
53,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
30,11,0,0,1,1,88.1670074462891,4321.8388671875,0,0,0,0.0,0.0
28,15,0,0,1,0,15979.7802734375,0.0,0,1,0,7520.15087890625,0.0
37,16,0,0,1,0,23799.2109375,24864.0,0,0,0,23231.33984375,0.0
19,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0006038613
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,0.0
40,11,0,0,1,1,25394.060546875,16488.869140625,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0011911722
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,0.0
53,10,0,0,1,1,0.0,286.451599121094,1,0,0,0.0,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,0.0
49,9,0,0,1,1,18146.73046875,16614.189453125,0,0,0,13434.009765625,0.0
55,12,0,0,1,0,25670.310546875,24090.580078125,0,0,0,24908.560546875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23769.23046875,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,11,0,1,1,1,25215.759765625,22003.060546875,0,0,0,24007.150390625,0.0
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,0.0
18,10,1,0,0,1,311.523406982422,2284.45190429688,0,0,0,8154.09521484375,0.0
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,14222.3203125,8382.2900390625,0,0,0,0.0,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0222857e-05
55,12,0,0,1,0,25862.3203125,24690.33984375,0,0,0,23129.380859375,0.0
51,12,0,0,1,0,22445.359375,23258.080078125,0,0,0,23847.55078125,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,16,0,0,1,0,25482.220703125,24634.83984375,0,0,0,25564.669921875,0.0
24,11,0,0,1,1,17472.740234375,17804.759765625,0,0,0,19466.08984375,0.0
47,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,17384.5703125,15783.48046875,0,0,0,15928.41015625,0.0
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,1,1,0,5090.1748046875,5399.61279296875,0,0,0,3583.48706054688,0.0
49,12,1,0,1,0,2260.99389648438,2300.56494140625,0,0,0,1910.69995117188,0.0
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,0.0
40,12,0,0,1,0,18389.6796875,4688.85498046875,0,0,0,21857.05078125,0.0
28,12,0,0,1,0,16085.580078125,14157.8701171875,0,0,0,16351.0400390625,0.0
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,0.0
18,11,0,0,0,1,6543.951171875,13230.48046875,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,20425.359375,22400.51953125,0,0,0,16283.0703125,0.0
50,0,0,0,1,1,0.0,8088.6767578125,1,0,0,5452.81103515625,0.0
40,12,0,0,1,0,18389.6796875,4688.85498046875,0,0,0,21857.05078125,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,5.6743498e-05
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,1831.91394042969,3158.12890625,0,0,0,6608.39306640625,0.0
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,6.0043185e-05
18,10,0,0,0,1,795.462280273438,510.241912841797,0,0,0,8111.2412109375,0.0
17,11,0,0,0,1,1393.03894042969,2851.98388671875,0,0,0,2507.70190429688,0.0
53,10,0,0,1,1,9498.525390625,7034.1767578125,0,0,0,13666.01953125,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2.4183776e-06
54,12,0,0,0,0,17960.599609375,20447.26953125,0,0,0,20544.830078125,0.0
24,13,0,0,0,0,0.0,6613.4521484375,1,0,0,3404.68188476562,0.0
18,12,0,0,0,0,4604.27685546875,6622.40283203125,0,0,0,25564.669921875,0.0
33,17,0,0,1,0,12284.599609375,16748.470703125,0,0,0,0.0,0.0
21,12,0,0,0,0,5815.10400390625,3168.87109375,0,0,0,14830.4599609375,0.0
35,14,0,0,1,0,3413.04296875,13074.73046875,0,0,0,0.0,0.0
51,10,0,0,1,1,25860.359375,10104.580078125,0,0,0,25038.599609375,0.0
16,8,0,0,0,1,0.0,295.403198242188,1,0,0,1539.791015625,0.0
50,16,0,0,1,0,20354.8203125,18243.390625,0,0,0,20481.2890625,0.0
29,12,0,0,0,0,2323.68994140625,3734.61303710938,0,0,0,3338.18408203125,0.0
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,18667.890625,16410.099609375,0,0,0,20321.69921875,0.0
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,0.0
35,3,0,0,1,1,19620.099609375,20361.33984375,0,0,0,15347.669921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,0.0
36,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,16557.759765625,18132.390625,0,0,0,20595.080078125,0.0
22,10,0,0,0,1,4782.56982421875,472.645202636719,0,0,0,478.783386230469,0.0
30,8,0,0,1,1,16726.259765625,25243.55078125,0,0,0,25564.669921875,0.0
27,17,0,0,1,0,858.158874511719,886.209716796875,0,0,0,502.427001953125,0.0
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,1,0,1,1,3520.80200195312,5986.8388671875,0,0,0,19489.740234375,0.0
16,9,0,0,0,1,1959.26696777344,6882.0,0,0,0,16705.69921875,0.0
50,12,0,0,1,0,10693.6796875,22346.810546875,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,4610.15478515625,7483.5478515625,0,0,0,18530.689453125,0.0
52,12,0,0,1,0,14571.0703125,13832.0302734375,0,0,0,15140.7900390625,0.0
32,12,0,0,1,0,2791.955078125,3466.06494140625,0,0,0,2550.55590820312,0.0
50,8,0,1,0,1,10327.2998046875,7399.40283203125,0,0,0,2866.7900390625,0.0
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,0.13778828
33,12,0,0,1,0,16912.390625,18266.66015625,0,0,0,0.0,0.0
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,0.0
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,0.0
28,13,0,0,1,0,20693.779296875,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,15024.0498046875,0.0011911722
21,9,0,0,1,1,8614.896484375,11542.2099609375,0,0,0,14666.4404296875,0.0
51,16,0,0,1,0,10409.580078125,232.741897583008,0,0,0,16136.76953125,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,18407.310546875,22823.029296875,0,0,0,25564.669921875,0.0
29,9,0,0,1,1,25862.3203125,19063.349609375,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,7357.046875,19806.33984375,0,0,0,16504.73046875,0.0
31,16,0,0,1,0,25633.08984375,24018.970703125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,858.158874511719,834.290283203125,0,0,0,0.0,0.0
21,11,0,0,0,1,2378.55004882812,0.0,0,1,0,12309.4599609375,0.0
34,12,0,0,0,0,23180.08984375,25001.849609375,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,71.6128997802734,1,0,0,0.0,2.6181272e-38
20,14,0,0,0,0,3930.2890625,5217.0,0,0,0,11518.8798828125,0.0
30,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,0.0
27,12,1,0,1,0,12882.1796875,22386.189453125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,10284.1904296875,6738.77392578125,0,0,0,7067.9658203125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22470.310546875,0.0
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,0.0
48,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0002925787
35,8,0,0,1,1,0.0,2293.40307617188,1,0,0,6853.69580078125,0.0
21,15,0,0,1,0,6951.47900390625,3879.62890625,0,0,0,0.0,0.0
52,3,1,0,1,1,12688.2099609375,12655.7900390625,0,0,0,9377.6533203125,0.0
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,9851.193359375,11681.849609375,0,0,0,12375.9599609375,0.0
29,18,0,0,1,0,15940.58984375,25243.55078125,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,19240.0,19023.970703125,0,0,0,19418.80078125,0.0
30,13,0,0,1,0,13516.98046875,14369.1298828125,0,0,0,15850.099609375,0.0
21,12,0,0,1,0,12300.2802734375,10190.51953125,0,0,0,15003.3603515625,0.0
24,12,0,0,1,0,17670.630859375,19817.080078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,3046.65991210938,1665.0,0,0,0,13787.1904296875,0.0
27,4,0,1,1,1,10768.1298828125,10152.919921875,0,0,0,12863.6103515625,0.0
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,1105.02600097656,0.0,0,1,0,2361.40698242188,0.0
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,0.0
27,14,1,0,0,0,0.0,0.0,1,1,0,10122.4296875,0.03390834
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,0.0
41,13,0,0,1,0,24292.94921875,22577.759765625,0,0,0,24675.080078125,0.0
30,18,0,0,0,0,4137.97119140625,3827.7099609375,0,0,0,3020.47290039062,0.0
55,8,0,0,1,1,12163.1298828125,19238.810546875,0,0,0,19312.41015625,0.0
53,12,0,0,1,0,10233.25,11305.8896484375,0,0,0,16150.0703125,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,6159.93505859375,1929.96801757812,0,0,0,8287.0908203125,0.0
47,18,0,0,1,0,0.0,23197.2109375,1,0,0,815.705078125,0.0
37,11,0,0,1,1,23342.69921875,24622.310546875,0,0,0,24147.529296875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.884731e-06
30,11,0,0,1,1,25862.3203125,21111.48046875,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
18,11,0,0,0,1,766.073303222656,272.128997802734,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,24196.94921875,24325.109375,0,0,0,24122.41015625,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2.4183776e-06
16,9,0,0,0,1,0.0,0.0,1,1,0,9680.5869140625,0.010227245
16,9,0,0,0,1,411.446014404297,254.225799560547,0,0,0,1725.98498535156,0.0
35,12,0,0,1,0,25202.05078125,23816.66015625,0,0,0,13243.3896484375,0.0
24,9,0,0,1,1,14798.33984375,13683.4404296875,0,0,0,15635.8203125,0.0
48,12,0,0,1,0,14435.8798828125,14054.0302734375,0,0,0,13447.3095703125,0.0
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,0.0
35,4,0,1,1,1,10501.669921875,6903.48388671875,0,0,0,15712.669921875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,9557.302734375,17094.0,0,0,0,21079.76953125,0.0
30,15,0,0,1,0,18995.08984375,18592.5,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,0.0021340044
44,12,0,0,1,0,25862.3203125,25055.560546875,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,9,0,0,1,1,3922.45190429688,0.0,0,1,0,13596.5595703125,0.0
26,14,0,0,1,0,5662.28076171875,5057.6611328125,0,0,0,2822.4580078125,0.0
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,8,1,0,1,1,20147.140625,23048.609375,0,0,0,25515.900390625,0.0
36,12,0,0,1,0,23628.759765625,18404.51953125,0,0,0,1929.91101074219,0.0
49,12,0,0,1,0,12754.830078125,25243.55078125,0,0,0,8708.2431640625,0.0
23,12,0,0,0,0,975.714904785156,1579.06494140625,0,0,0,3010.12890625,0.0
26,12,0,0,1,0,15137.2998046875,17421.630859375,0,0,0,21700.41015625,0.0
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,2.4842566e-05
50,12,0,0,1,0,25862.3203125,18254.130859375,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,23863.869140625,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,0.0
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,0.16875884
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,0.0
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,0.0
25,14,0,0,1,0,701.41748046875,0.0,0,1,0,1084.65100097656,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,16,0,0,0,0,4394.634765625,20429.369140625,0,0,0,24626.310546875,0.0
17,11,0,0,0,1,2566.63989257812,134.274200439453,0,0,0,8591.501953125,0.0
47,12,0,0,0,0,21542.140625,21782.849609375,0,0,0,22204.3203125,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23154.5,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,21806.130859375,0,0,0,25338.580078125,0.0
29,12,0,0,1,0,21992.76953125,22513.310546875,0,0,0,25564.669921875,0.0
29,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00018332724
20,13,0,0,0,0,3154.419921875,107.419403076172,0,0,0,5732.10107421875,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,16002.2998046875,0.0
28,12,0,0,1,0,25862.3203125,15534.6298828125,0,0,0,17707.599609375,0.0
36,18,0,0,1,0,25862.3203125,21249.33984375,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,21293.310546875,19215.529296875,0,0,0,24382.490234375,0.0
35,10,1,0,1,1,12842.990234375,6939.2900390625,0,0,0,8368.3662109375,0.0
32,12,0,0,1,0,19880.6796875,14113.1103515625,0,0,0,22621.0390625,0.0
28,12,0,0,0,0,22907.75,25243.55078125,0,0,0,25564.669921875,0.0
22,14,0,0,1,0,14810.099609375,14351.23046875,0,0,0,20315.779296875,0.0
28,12,1,0,1,0,16738.01953125,14698.5498046875,0,0,0,20172.44921875,0.0
23,7,1,0,1,1,4931.47509765625,5191.93505859375,0,0,0,6605.43798828125,0.0
26,11,1,0,1,1,19018.599609375,18159.240234375,0,0,0,20405.9296875,0.0
38,16,0,0,1,0,23713.009765625,9178.984375,0,0,0,18814.41015625,0.0
