age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,0.0
33,12,0,1,1,0,22090.73046875,23592.869140625,0,0,0,25564.669921875,0.0
23,12,1,0,0,0,4028.2529296875,0.0,0,1,0,91.6190490722656,0.0
21,12,0,0,0,0,17172.970703125,12226.1103515625,0,0,0,18706.5390625,0.0
30,11,0,0,1,1,25862.3203125,21111.48046875,0,0,0,25564.669921875,0.0
49,12,0,0,0,0,22114.240234375,22860.630859375,0,0,0,24809.55078125,0.0
17,10,0,0,0,1,0.0,1810.01599121094,1,0,0,2371.7509765625,0.0
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,16475.470703125,16497.8203125,0,0,0,19294.6796875,0.0
32,16,0,0,1,0,12768.5400390625,15914.1796875,0,0,0,9105.7509765625,0.0
29,14,0,0,0,0,5399.73876953125,3095.46801757812,0,0,0,441.840209960938,0.0
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,0.0
38,12,0,0,1,0,19287.01953125,21394.349609375,0,0,0,21010.3203125,0.0
17,11,0,0,0,1,0.0,3424.88696289062,1,0,0,7378.2890625,0.0
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,15,0,0,1,0,11130.58984375,14147.1298828125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,0.0
45,13,0,0,1,0,25258.869140625,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,19042.109375,17117.26953125,0,0,0,16996.810546875,0.0
25,12,0,0,1,0,16906.509765625,12589.5498046875,0,0,0,19510.419921875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,0,0,25153.0703125,25243.55078125,0,0,0,0.0,0.0
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,13,1,0,1,0,511.368591308594,3546.62890625,0,0,0,11113.98046875,0.0
38,8,0,1,1,1,1052.1259765625,4148.1767578125,0,0,0,23231.33984375,0.0
54,12,0,0,0,0,17960.599609375,20447.26953125,0,0,0,20544.830078125,0.0
24,16,0,0,1,0,16240.3603515625,16725.189453125,0,0,0,25564.669921875,0.0
51,10,0,1,1,1,23571.939453125,12480.33984375,0,0,0,22210.23046875,0.0
34,12,0,0,1,0,23417.16015625,22563.439453125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,24580.9609375,24035.080078125,0,0,0,25564.669921875,0.0
32,12,1,0,1,0,16973.130859375,15858.6796875,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,0.0
41,8,0,0,1,1,24191.0703125,23625.099609375,0,0,0,0.0,0.0
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
25,15,0,0,1,0,15080.48046875,14043.2900390625,0,0,0,16294.8896484375,0.0
21,14,0,0,1,0,7948.7451171875,5188.35498046875,0,0,0,10757.849609375,0.0
45,0,0,0,1,1,0.0,764.467712402344,1,0,0,8895.9140625,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,18781.529296875,21786.439453125,0,0,0,5395.18017578125,0.0
41,16,0,0,1,0,18123.220703125,0.0,0,1,0,0.0,0.0
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,0.0
38,13,0,0,1,0,25862.3203125,22208.94921875,0,0,0,24884.919921875,0.0
33,12,0,0,1,0,24104.859375,24010.01953125,0,0,0,24216.98046875,0.0
29,9,0,0,1,1,23765.91015625,20164.400390625,0,0,0,19321.26953125,0.0
26,16,1,0,0,0,2164.98999023438,0.0,0,1,0,22650.58984375,0.0
50,12,0,0,1,0,25862.3203125,24753.0,0,0,0,0.0,0.0
41,12,0,0,1,0,24633.859375,22883.900390625,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,3934.2080078125,3919.01611328125,0,0,0,0.0,0.0
42,12,0,0,1,0,20039.380859375,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,0.0
47,8,1,0,1,1,11303.009765625,12233.26953125,0,0,0,0.0,0.0
21,16,1,0,1,0,117.555999755859,4445.37109375,0,0,0,13333.5302734375,0.0
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,0.0
31,12,0,0,0,0,18536.619140625,16619.560546875,0,0,0,15374.26953125,0.0
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
25,9,0,1,1,1,13176.0703125,6378.9189453125,0,0,0,0.0,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,1,0,0,0,1007.06298828125,3197.51611328125,0,0,0,13481.2998046875,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
52,10,0,0,1,1,23568.01953125,25243.55078125,0,0,0,25564.669921875,0.0
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
21,9,0,0,1,1,5480.06884765625,1575.48400878906,0,0,0,10435.7099609375,0.0
32,14,0,0,1,0,21269.80078125,1306.93505859375,0,0,0,16385.029296875,0.0
28,12,0,0,0,0,8528.6884765625,16850.51953125,0,0,0,8786.5615234375,0.0
18,8,0,1,0,1,0.0,902.322570800781,1,0,0,1306.31005859375,0.0
22,15,0,0,1,0,2123.84497070312,862.935485839844,0,0,0,24175.609375,0.0
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,0.0
26,8,0,1,0,1,3168.13403320312,5872.2578125,0,0,0,11136.150390625,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,0.0
30,16,0,0,0,0,3093.68188476562,4468.64501953125,0,0,0,15538.2900390625,0.0
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,0.0
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,0.0
55,12,0,0,1,0,16109.08984375,14002.1103515625,0,0,0,14682.6904296875,0.0
45,16,0,0,0,0,25862.3203125,17792.23046875,0,0,0,24416.48046875,0.0
23,12,0,0,0,0,3893.06298828125,0.0,0,1,0,16324.4501953125,0.0
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,0.0
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,0.0
38,6,0,0,1,1,20425.359375,18619.349609375,0,0,0,17732.720703125,0.0
51,12,0,0,1,0,22174.98046875,19023.970703125,0,0,0,15861.919921875,0.0
50,0,0,0,1,1,10162.7197265625,4218.0,0,0,0,220.181304931641,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,12811.650390625,13676.26953125,0,0,0,18586.83984375,0.0
23,11,0,0,1,1,25862.3203125,23311.7890625,0,0,0,140.384002685547,0.0
29,12,0,0,1,0,15090.26953125,13926.919921875,0,0,0,6283.29296875,0.0
27,12,0,0,1,0,24324.30078125,25243.55078125,0,0,0,25564.669921875,0.0
33,18,0,0,0,0,25862.3203125,9904.0654296875,0,0,0,25564.669921875,0.0
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,0.0
27,8,0,0,1,1,2259.03491210938,1152.96801757812,0,0,0,1857.501953125,0.0
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,0.0
21,13,0,0,1,0,3207.32006835938,17600.66015625,0,0,0,13943.830078125,0.0
28,15,0,0,0,0,16677.279296875,11871.6298828125,0,0,0,15160.0,0.0
27,13,0,0,1,0,8652.1220703125,14136.3896484375,0,0,0,5927.1611328125,0.0
16,9,0,0,0,1,2210.05297851562,1095.67700195312,0,0,0,11320.8603515625,0.0
25,17,0,0,1,0,18812.880859375,17833.400390625,0,0,0,20063.08984375,0.0
27,8,1,0,1,1,348.74951171875,8561.3232421875,0,0,0,0.0,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18589.80078125,0.0
38,18,0,0,1,0,25703.619140625,25243.55078125,0,0,0,25564.669921875,0.0
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,0.0
32,11,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,0.0,17008.060546875,1,0,0,1835.33605957031,0.0
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,0.0
24,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0
35,5,0,1,1,1,6395.046875,9461.85546875,0,0,0,6160.64208984375,0.0
32,13,0,1,0,0,0.0,1305.14501953125,1,0,0,6333.5361328125,0.0
23,14,0,0,0,0,18138.890625,18898.650390625,0,0,0,24329.2890625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,22251.390625,22547.3203125,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,16463.720703125,14721.8203125,0,0,0,13209.400390625,0.0
32,16,0,0,0,0,10967.98046875,14351.23046875,0,0,0,23107.2109375,0.0
29,12,0,0,1,0,21475.51953125,21958.310546875,0,0,0,16132.33984375,0.0
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,8983.23828125,7537.2578125,0,0,0,6915.759765625,0.0
39,12,0,0,1,0,4960.86376953125,14961.73046875,0,0,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16531.330078125,0.0
52,6,0,1,1,1,19684.75,19670.26953125,0,0,0,13629.0703125,0.0
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,0.0
24,12,0,0,1,0,19083.259765625,18270.240234375,0,0,0,22261.94921875,0.0
19,12,0,0,1,0,897.344177246094,8187.14501953125,0,0,0,18214.4609375,0.0
26,12,0,0,1,0,3832.32592773438,4828.5,0,0,0,0.0,0.0
53,12,0,0,1,0,23575.859375,16988.369140625,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,16738.01953125,11780.3203125,0,0,0,11130.240234375,0.0
43,16,1,0,1,0,11287.33984375,16379.66015625,0,0,0,19285.810546875,0.0
26,13,0,0,1,0,16463.720703125,14721.8203125,0,0,0,13209.400390625,0.0
32,14,0,0,0,0,23560.1796875,23757.580078125,0,0,0,23789.919921875,0.0
28,14,0,0,1,0,0.0,0.0,1,1,0,441.840209960938,0.0
34,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,0.0
29,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,0.0
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,3528.81103515625,0.0
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,0.0
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,0.0
26,18,0,1,1,0,19008.810546875,18753.630859375,0,0,0,25564.669921875,0.0
20,12,1,0,1,0,1445.93896484375,11832.240234375,0,0,0,6895.07177734375,0.0
27,16,0,0,1,0,12868.4599609375,15269.66015625,0,0,0,22931.359375,0.0
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,0.0
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,0.0
27,8,0,0,1,1,11444.080078125,14358.3896484375,0,0,0,17091.390625,0.0
43,12,0,0,1,0,14328.1201171875,3453.53198242188,0,0,0,18781.900390625,0.0
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,2311.1640625,0.0
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,0.0
19,4,0,1,0,1,10474.240234375,11767.7900390625,0,0,0,3907.10888671875,0.0
16,10,0,0,0,1,0.0,3073.98388671875,1,0,0,15950.580078125,0.0
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,0.0
30,6,0,1,1,1,3910.69702148438,3870.67700195312,0,0,0,5268.09521484375,0.0
38,6,1,0,0,1,7995.76806640625,9311.4677734375,0,0,0,9515.0810546875,0.0
51,12,0,0,1,0,21996.689453125,24095.94921875,0,0,0,10757.849609375,0.0
20,10,0,0,1,1,2186.5419921875,819.967712402344,0,0,0,12146.91015625,0.0
53,12,0,0,1,0,2917.34790039062,1801.06494140625,0,0,0,1338.81994628906,0.0
26,14,0,0,1,0,11212.8798828125,11655.0,0,0,0,2568.2890625,0.0
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,0.0
54,8,0,0,1,1,20296.0390625,21122.23046875,0,0,0,25564.669921875,0.0
35,14,0,0,1,0,25860.359375,22724.560546875,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,20519.400390625,18825.240234375,0,0,0,9079.15234375,0.0
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,10188.1904296875,9667.7421875,0,0,0,14741.7998046875,0.0
40,13,0,0,1,0,2815.46606445312,4255.59716796875,0,0,0,0.0,0.0
21,14,0,0,0,0,4913.8408203125,6044.12890625,0,0,0,14370.8896484375,0.0
48,8,1,0,1,1,18283.880859375,17410.890625,0,0,0,20230.080078125,0.0
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,13,1,0,1,0,5192.05712890625,13561.6904296875,0,0,0,21687.119140625,0.0
35,12,0,0,1,0,17415.919921875,10917.3896484375,0,0,0,9924.412109375,0.0
18,10,0,0,1,1,5039.23388671875,7764.62890625,0,0,0,19031.640625,0.0
18,10,1,0,0,1,3025.10791015625,4273.5,0,0,0,0.0,0.0
28,17,0,0,1,0,19075.419921875,22515.099609375,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,6,0,0,1,1,15817.16015625,15527.4697265625,0,0,0,20302.490234375,0.0
20,12,0,0,1,0,12145.490234375,791.322570800781,0,0,0,13683.75,0.0
20,14,0,0,0,0,2210.05297851562,0.0,0,1,0,2813.59106445312,0.0
35,12,0,0,1,0,7076.8720703125,11425.83984375,0,0,0,16665.80078125,0.0
23,17,0,0,1,0,7723.43017578125,7949.0322265625,0,0,0,22309.240234375,0.0
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,0.0
39,12,0,0,1,0,1289.19799804688,0.0,0,1,0,1202.86901855469,0.0
50,12,0,0,1,0,22098.5703125,22830.189453125,0,0,0,16407.19921875,0.0
22,10,1,0,0,1,13828.509765625,14290.349609375,0,0,0,10955.8603515625,0.0
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,0.0
22,14,0,1,1,0,4676.77001953125,4604.7099609375,0,0,0,24964.7109375,0.0
54,12,0,0,1,0,22649.119140625,20887.689453125,0,0,0,24808.0703125,0.0
18,12,0,0,0,0,0.0,1416.14501953125,1,0,0,11273.580078125,0.0
40,11,0,0,1,1,14471.1396484375,15847.9404296875,0,0,0,11187.8701171875,0.0
24,16,1,0,0,0,7206.18310546875,10117.1103515625,0,0,0,22353.5703125,0.0
52,15,0,0,1,0,4557.2548828125,6753.09716796875,0,0,0,1935.82202148438,0.0
43,8,0,0,0,1,0.0,311.51611328125,1,0,0,165.505401611328,0.0
41,8,0,0,1,1,20646.75,16116.48046875,0,0,0,19594.650390625,0.0
50,16,0,0,1,0,22986.119140625,23272.400390625,0,0,0,22588.529296875,0.0
46,11,0,0,0,1,19961.009765625,23159.609375,0,0,0,21595.5,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,0.0,0.0,1,1,0,3864.2548828125,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,8,0,0,1,1,15235.259765625,15208.7900390625,0,0,0,17938.119140625,0.0
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,22030.0,20887.689453125,0,0,0,18372.5703125,0.0
34,12,0,0,1,0,14255.6298828125,15949.98046875,0,0,0,21013.26953125,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,0.0
50,10,0,0,1,1,17633.400390625,18773.3203125,0,0,0,15516.1298828125,0.0
36,16,0,0,1,0,19723.939453125,11162.66015625,0,0,0,23659.880859375,0.0
28,12,0,0,1,0,25862.3203125,23007.439453125,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,4141.89013671875,1362.43505859375,0,0,0,17964.720703125,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,1690.51904296875,0.0
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,10,1,0,1,1,25862.3203125,20778.48046875,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,0.0
45,0,0,0,1,1,0.0,764.467712402344,1,0,0,8895.9140625,0.0
34,13,0,0,1,0,24163.640625,25243.55078125,0,0,0,24855.359375,0.0
18,12,0,0,0,0,1391.07897949219,2148.38696289062,0,0,0,2976.14111328125,0.0
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,0.0
32,12,0,0,1,0,24771.009765625,22072.890625,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25358.7890625,25243.55078125,0,0,0,21122.619140625,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,14446.25,0.0
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,21224.740234375,20239.599609375,0,0,0,21898.4296875,0.0
52,16,0,0,1,0,5478.10986328125,22507.939453125,0,0,0,23877.109375,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,21465.73046875,23222.26953125,0,0,0,22164.419921875,0.0
26,12,0,0,1,0,15105.9501953125,15044.080078125,0,0,0,16854.94921875,0.0
48,8,0,0,1,1,13381.7900390625,11155.5,0,0,0,13077.8798828125,0.0
18,8,0,0,0,1,1144.21203613281,0.0,0,1,0,65.0199737548828,0.0
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,18656.140625,11676.48046875,0,0,0,17714.990234375,0.0
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,0.0
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,0.0
19,12,0,0,0,0,0.0,0.0,1,1,0,743.296508789062,0.0
27,16,0,0,1,0,15556.580078125,15543.580078125,0,0,0,20309.869140625,0.0
55,8,0,0,1,1,23413.240234375,20757.0,0,0,0,25564.669921875,0.0
39,11,1,0,1,1,11792.830078125,7784.3232421875,0,0,0,14837.849609375,0.0
28,11,0,1,1,1,18736.470703125,1647.09704589844,0,0,0,22041.76953125,0.0
29,16,1,0,1,0,20844.640625,21079.259765625,0,0,0,24382.490234375,0.0
30,11,0,0,1,1,13875.5302734375,11830.4501953125,0,0,0,23823.91015625,0.0
52,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,16806.58984375,14950.98046875,0,0,0,25564.669921875,0.0
48,9,0,1,1,1,0.0,286.451599121094,1,0,0,0.0,0.0
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,0.0
24,17,0,0,0,0,989.4296875,4687.06494140625,0,0,0,1028.498046875,0.0
53,12,0,0,1,0,21326.619140625,20816.080078125,0,0,0,19800.060546875,0.0
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,0.0
20,12,0,0,0,0,4233.97607421875,2610.2900390625,0,0,0,6688.18994140625,0.0
49,9,0,0,1,1,25691.869140625,23105.900390625,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3934.2080078125,6402.19384765625,0,0,0,11863.1904296875,0.0
22,14,0,0,0,0,0.0,0.0,1,1,0,7268.93701171875,0.0
20,14,0,0,0,0,0.0,2834.0810546875,1,0,0,2012.66394042969,0.0
36,9,0,0,1,1,4964.7822265625,0.0,0,1,0,1408.27294921875,0.0
30,12,0,0,1,0,13624.740234375,0.0,0,1,0,3104.7041015625,0.0
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,10,0,0,0,1,19616.1796875,18832.400390625,0,0,0,21221.630859375,0.0
53,7,0,0,1,1,4508.27294921875,1213.83898925781,0,0,0,1638.79895019531,0.0
29,18,0,0,1,0,13377.8701171875,13473.9697265625,0,0,0,17802.169921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,13,0,0,1,0,25133.470703125,25003.650390625,0,0,0,25564.669921875,0.0
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,0.0
54,15,0,0,1,0,9837.478515625,11495.66015625,0,0,0,19426.189453125,0.0
36,16,0,1,1,0,25862.3203125,16112.900390625,0,0,0,0.0,0.0
43,6,1,0,1,1,10740.7001953125,7970.51611328125,0,0,0,10768.1904296875,0.0
50,10,0,0,1,1,24294.91015625,24581.130859375,0,0,0,25564.669921875,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,0.0
30,12,0,0,1,0,25862.3203125,22561.650390625,0,0,0,25564.669921875,0.0
50,2,0,1,1,1,23301.560546875,24760.16015625,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,11324.5595703125,10212.0,0,0,0,20790.140625,0.0
17,11,0,0,0,1,2500.02392578125,3065.03198242188,0,0,0,8541.259765625,0.0
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,0.0
32,16,0,0,0,0,24038.240234375,23560.650390625,0,0,0,23534.26953125,0.0
39,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,2349.16088867188,3161.7099609375,0,0,0,15956.490234375,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,9659.1845703125,9542.4189453125,0,0,0,15826.4501953125,0.0
22,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25276.509765625,0.0
28,11,1,0,1,1,2045.47497558594,861.145202636719,0,0,0,0.0,0.0
35,12,1,0,1,0,728.847290039062,0.0,0,1,0,0.0,0.0
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,0.0
33,12,1,0,1,0,25113.880859375,7601.7099609375,0,0,0,243.824905395508,0.0
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,0.0
34,11,0,0,1,1,0.0,5444.37109375,1,0,0,0.0,0.0
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,0.0
23,9,0,0,1,1,9455.421875,11228.900390625,0,0,0,19375.94921875,0.0
30,12,0,0,1,0,11303.009765625,4456.11279296875,0,0,0,3153.46899414062,0.0
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,0.0
49,16,1,0,0,0,25601.740234375,25243.55078125,0,0,0,2831.32397460938,0.0
18,10,0,0,1,1,5325.287109375,4574.27392578125,0,0,0,14067.9599609375,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
53,12,0,0,1,0,25862.3203125,21005.849609375,0,0,0,19050.849609375,0.0
24,14,0,0,1,0,16328.5302734375,21088.2109375,0,0,0,25564.669921875,0.0
54,5,1,0,1,1,0.0,0.0,1,1,0,701.920104980469,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19107.0,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
20,12,0,0,0,0,16077.740234375,17342.849609375,0,0,0,22652.0703125,0.0
18,10,0,0,0,1,0.0,5465.85498046875,1,0,0,11419.8701171875,0.0
30,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,9,1,0,0,1,1761.38098144531,3485.75805664062,0,0,0,1179.22595214844,0.0
41,8,0,0,1,1,17868.509765625,9995.37109375,0,0,0,11440.5595703125,0.0
30,6,0,1,1,1,9300.6396484375,9225.5322265625,0,0,0,20753.189453125,0.0
18,12,0,0,0,0,3389.53198242188,6334.1611328125,0,0,0,5238.541015625,0.0
49,8,0,0,1,1,12400.2001953125,11681.849609375,0,0,0,12294.6904296875,0.0
33,12,1,0,1,0,18799.16015625,18705.2890625,0,0,0,20306.919921875,0.0
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,22627.5703125,21553.689453125,0,0,0,23544.619140625,0.0
53,12,0,0,1,0,17135.75,16773.529296875,0,0,0,0.0,0.0
31,13,0,0,1,0,20858.349609375,19881.529296875,0,0,0,23915.529296875,0.0
34,12,1,0,1,0,0.0,800.274169921875,1,0,0,153.68359375,0.0
34,12,1,0,1,0,22525.689453125,23034.2890625,0,0,0,21418.169921875,0.0
44,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,1,1,0,4324.10205078125,9050.0810546875,0,0,0,20058.66015625,0.0
26,16,0,0,0,0,16220.76953125,6783.5322265625,0,0,0,66.4977035522461,0.0
53,7,0,0,1,1,7364.8837890625,9597.9189453125,0,0,0,257.124389648438,0.0
51,12,0,0,0,0,25862.3203125,23274.189453125,0,0,0,25564.669921875,0.0
