age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
23,12,0,0,0,0,20593.849609375,17427.0,0,0,0,25094.75,19645.373,19750.197
21,11,0,0,0,1,3714.77001953125,3041.75805664062,0,0,0,13999.98046875,7031.242,7201.767
39,12,0,0,0,0,11551.83984375,12865.259765625,0,0,0,3932.22998046875,13854.694,13960.305
33,16,0,0,1,0,11963.2802734375,4975.30615234375,0,0,0,20779.7890625,13273.512,13410.694
20,10,0,0,0,1,1412.63098144531,0.0,0,1,0,6290.68212890625,4616.4326,4800.363
26,15,0,0,0,0,17094.599609375,8969.515625,0,0,0,17806.609375,16751.148,16882.086
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5617.032,5942.346
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,11298.717,11418.233
38,16,0,0,0,0,7539.2587890625,10963.9404296875,0,0,0,10339.650390625,12822.718,12974.053
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,23570.21,23674.705
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25801.51,25906.941
19,12,0,0,0,0,2047.43395996094,5501.6611328125,0,0,0,17781.48046875,8384.637,8564.571
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23342.169921875,25800.004,25905.44
19,12,0,0,0,0,7696.0,9649.8388671875,0,0,0,11088.8603515625,10842.596,10976.129
50,12,0,0,1,0,21849.740234375,25243.55078125,0,0,0,25564.669921875,23712.148,23817.408
18,11,0,1,0,1,0.0,0.0,1,1,0,6527.1181640625,4746.414,5068.846
32,12,1,0,1,0,25862.3203125,23685.970703125,0,0,0,25564.669921875,24182.264,24286.678
42,11,0,0,1,1,15585.9697265625,8860.3056640625,0,0,0,21780.2109375,14803.991,14930.117
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,23281.975,23387.484
25,12,0,0,1,0,13654.1298828125,15135.3896484375,0,0,0,17491.849609375,15596.044,15701.654
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,18642.492,18748.004
31,12,0,0,1,0,534.879821777344,0.0,0,1,0,3864.2548828125,3717.063,3899.7363
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,12796.726,12901.486
54,13,0,0,0,0,25862.3203125,24720.76953125,0,0,0,25564.669921875,24894.398,24999.592
21,12,0,0,0,0,15658.4599609375,8115.5322265625,0,0,0,15937.2802734375,14834.075,14965.05
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25717.803,25823.244
25,12,1,0,1,0,12498.16015625,4495.5,0,0,0,14248.240234375,12118.087,12249.169
37,12,0,0,1,0,20852.48046875,22219.689453125,0,0,0,23751.5,21743.8,21849.256
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24770.334,24875.773
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26294.29,26399.723
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,25579.707,25685.215
52,7,0,0,1,1,12797.9296875,12149.1298828125,0,0,0,14604.3701171875,12776.516,12881.438
36,12,0,0,1,0,24388.94921875,17020.599609375,0,0,0,25564.669921875,21814.164,21919.703
28,18,0,0,1,0,0.0,2508.24194335938,1,0,0,21521.609375,10147.309,10371.001
32,12,0,0,1,0,25213.80078125,25243.55078125,0,0,0,25564.669921875,24623.617,24729.127
37,12,0,0,1,0,24555.490234375,23290.310546875,0,0,0,0.0,23365.27,23469.84
18,12,0,0,0,0,1244.13403320312,9023.2255859375,0,0,0,25564.669921875,8137.7773,8312.704
19,12,0,0,0,0,0.0,325.838714599609,1,0,0,11495.240234375,5499.4043,5719.7734
47,12,0,1,1,0,0.0,0.0,1,1,0,0.0,1526.3574,1827.6888
19,12,0,0,0,0,6054.1337890625,9628.35546875,0,0,0,25564.669921875,10528.318,10670.725
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,4171.7437,4497.057
37,11,0,0,1,1,19659.279296875,17332.109375,0,0,0,9325.931640625,18980.535,19085.324
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,17144.154,17249.777
23,12,1,0,1,0,11677.23046875,10793.849609375,0,0,0,1001.89898681641,12620.712,12725.473
50,10,0,0,1,1,22933.220703125,21190.259765625,0,0,0,0.0,21654.867,21759.28
16,9,0,0,0,1,822.89208984375,522.774169921875,0,0,0,13249.2998046875,4762.8955,4941.4453
36,12,0,0,1,0,12182.7197265625,13672.6904296875,0,0,0,14970.849609375,14398.657,14504.2705
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24349.844,24455.281
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24807.594,24913.031
48,12,0,0,1,0,13848.099609375,19740.099609375,0,0,0,11161.26953125,18136.414,18241.93
16,9,1,0,0,1,5078.419921875,3113.37109375,0,0,0,3670.67309570312,6922.3174,7084.141
17,10,0,0,0,1,0.0,0.0,1,1,0,4755.32421875,4180.201,4505.0586
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8795.4287109375,25777.17,25882.607
39,12,0,0,0,0,16820.310546875,13328.9501953125,0,0,0,20172.44921875,16526.453,16632.035
47,14,0,0,0,0,0.0,0.0,1,1,0,0.0,2447.4775,2773.0793
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,7801.8984,8023.0884
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,11694.593,11805.894
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,800.5907,1020.44135
41,7,0,0,1,1,19573.080078125,565.741882324219,0,0,0,0.0,14747.532,14845.573
24,12,0,0,0,0,24569.2109375,19140.33984375,0,0,0,82.7526931762695,22500.184,22605.639
35,11,0,0,1,1,25219.6796875,25243.55078125,0,0,0,25564.669921875,24598.346,24703.855
45,16,0,0,1,0,25158.94921875,25243.55078125,0,0,0,0.0,25622.098,25727.61
55,12,0,0,1,0,12472.6904296875,11511.76953125,0,0,0,11572.080078125,13415.192,13519.953
47,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23864.691,23970.129
16,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,4277.297,4598.72
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,14916.3955,15022.26
31,14,0,0,1,0,24263.560546875,22448.849609375,0,0,0,24420.91015625,23418.164,23522.578
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,25355.953,25461.39
19,12,0,0,0,0,6551.7880859375,7886.37109375,0,0,0,11406.5703125,9683.652,9820.276
29,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25796.94,25902.375
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,8085.519,8264.64
36,17,0,0,1,0,23742.400390625,23358.33984375,0,0,0,23738.19921875,24332.957,24438.395
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24802.3,24907.738
41,12,0,0,1,0,17172.970703125,23813.080078125,0,0,0,15189.5498046875,21320.459,21425.934
18,12,1,0,0,0,4555.294921875,945.290283203125,0,0,0,2238.75610351562,6847.6997,6994.5386
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,11179.356,11316.425
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,19451.25,19556.676
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24879.936,24985.373
19,9,0,0,0,1,6767.30810546875,2377.54809570312,0,0,0,21344.279296875,7800.719,7937.678
24,12,0,0,1,0,11385.2998046875,13724.6103515625,0,0,0,15080.2001953125,14085.071,14190.667
55,8,0,0,1,1,17125.94921875,17661.529296875,0,0,0,17870.150390625,17405.895,17511.406
24,16,0,0,0,0,12139.6201171875,14242.01953125,0,0,0,13188.7099609375,15635.325,15741.806
32,12,0,0,1,0,23532.75,25243.55078125,0,0,0,25564.669921875,24197.867,24303.32
19,12,0,1,0,0,0.0,0.0,1,1,0,18573.55078125,4538.0405,4863.185
23,9,0,0,1,1,9823.763671875,7112.9521484375,0,0,0,16942.140625,10266.421,10398.136
19,13,0,0,0,0,2766.48510742188,818.177429199219,0,0,0,0.0,6732.658,6908.096
37,9,0,0,1,1,13926.4697265625,15468.3896484375,0,0,0,14054.66015625,15404.73,15510.088
25,12,0,0,1,0,18789.369140625,20651.369140625,0,0,0,0.0,20185.045,20290.305
20,9,0,0,0,1,7690.1220703125,11907.4404296875,0,0,0,21418.169921875,11501.823,11608.388
35,14,0,0,1,0,15921.0,18366.919921875,0,0,0,0.0,18554.271,18659.88
42,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25142.285,25247.719
20,12,0,0,0,0,5084.296875,8745.7255859375,0,0,0,21251.189453125,9992.067,10150.642
20,7,0,0,1,1,7098.423828125,6454.11279296875,0,0,0,10715.0,7880.6763,7992.6553
51,12,0,0,1,0,21193.390625,20107.109375,0,0,0,24112.060546875,20662.14,20766.707
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25726.938,25832.379
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,19932.246,20037.848
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,10361.259,10496.671
35,14,0,0,1,0,25862.3203125,15246.3896484375,0,0,0,25564.669921875,22778.176,22890.625
23,13,0,0,0,0,766.073303222656,5861.51611328125,0,0,0,6453.23193359375,7658.6177,7847.9497
21,10,0,0,1,1,5005.9267578125,23263.44921875,0,0,0,3537.67700195312,15385.685,15504.941
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24793.17,24898.607
24,14,0,0,0,0,11034.58984375,11894.900390625,0,0,0,12538.509765625,13579.308,13692.036
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24820.568,24926.008
42,12,0,0,1,0,21434.380859375,25243.55078125,0,0,0,24834.669921875,23525.771,23631.035
21,13,0,0,0,0,0.0,2123.32299804688,1,0,0,3533.24389648438,7778.439,8000.306
19,12,0,0,0,0,1524.31005859375,1797.48400878906,0,0,0,0.0,6273.5513,6452.0425
41,10,0,0,0,1,24998.2890625,25243.55078125,0,0,0,21466.9296875,24404.082,24509.594
44,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23850.994,23956.43
26,7,0,0,1,1,1538.02404785156,189.774200439453,0,0,0,650.19970703125,3710.2373,3886.9856
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,2906.2107,3231.8118
27,14,0,0,1,0,23197.720703125,24298.259765625,0,0,0,0.0,24014.496,24120.008
27,12,0,0,1,0,18193.75,13017.4404296875,0,0,0,16088.009765625,17159.969,17272.506
52,16,0,0,1,0,8961.685546875,22427.369140625,0,0,0,24310.080078125,20106.29,20236.465
47,12,0,0,1,0,1565.45397949219,0.0,0,1,0,0.0,4237.7188,4409.396
46,2,0,1,1,1,24194.990234375,25243.55078125,0,0,0,24602.669921875,22371.363,22476.875
29,12,0,1,1,0,23144.8203125,25170.150390625,0,0,0,25564.669921875,24131.982,24237.244
25,15,0,0,1,0,11310.849609375,11468.8095703125,0,0,0,25564.669921875,13585.838,13705.571
41,17,0,0,1,0,0.0,0.0,1,1,0,0.0,4016.1294,4341.6943
19,12,0,0,0,0,3579.580078125,2640.72607421875,0,0,0,15223.5400390625,7016.562,7187.845
28,12,0,0,1,0,10975.8095703125,12349.650390625,0,0,0,15591.490234375,13265.473,13371.083
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26198.387,26303.824
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,7000.5034,7221.189
20,12,0,0,0,0,10391.9501953125,7095.0478515625,0,0,0,17407.619140625,11337.44,11470.627
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,5411.3013,5591.8213
20,12,0,0,0,0,3330.75390625,6744.14501953125,0,0,0,9281.6005859375,8875.325,9049.009
40,8,0,0,1,1,19449.640625,18433.16015625,0,0,0,18430.2109375,18423.443,18528.012
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,4308.2397,4633.761
34,12,0,0,0,0,16261.91015625,15932.080078125,0,0,0,10753.419921875,16877.426,16983.164
54,8,0,0,1,1,19604.419921875,13119.48046875,0,0,0,18382.919921875,17323.273,17435.568
21,12,0,0,0,0,5583.91015625,5755.88720703125,0,0,0,8191.0380859375,8413.962,8568.538
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,3782.5007,4107.9966
48,12,0,0,1,0,10873.9296875,15316.2099609375,0,0,0,0.0,14851.688,14957.204
24,14,0,0,0,0,15466.4501953125,14938.4501953125,0,0,0,21166.9609375,16517.113,16622.889
19,12,0,0,0,0,6694.81494140625,10994.3701171875,0,0,0,0.0,11405.899,11542.856
26,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3745.5564,4071.0469
25,14,0,0,1,0,10252.83984375,7587.38720703125,0,0,0,18935.58984375,11858.458,11991.907
29,12,0,0,1,0,0.0,75.1935501098633,1,0,0,0.0,3287.0923,3519.612
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,8326.351,8513.433
32,8,0,0,1,1,20836.80078125,22862.419921875,0,0,0,25564.669921875,21303.594,21408.855
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3521.0068,3726.382
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,11923.326,12037.921
35,13,0,0,1,0,25862.3203125,11950.400390625,0,0,0,25564.669921875,22112.05,22238.246
44,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24327.012,24432.45
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,4621.3164,4946.838
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,1987.2461,2312.696
29,16,0,0,1,0,19142.0390625,19036.5,0,0,0,22885.55078125,20319.346,20425.21
49,16,0,0,0,0,25862.3203125,18619.349609375,0,0,0,8921.03515625,24197.07,24309.438
19,12,0,0,0,0,0.0,483.387084960938,1,0,0,5334.5927734375,5837.3076,6058.558
16,10,1,0,0,1,0.0,922.01611328125,1,0,0,4838.0771484375,6199.582,6435.912
27,12,0,0,1,0,21352.08984375,15128.23046875,0,0,0,25564.669921875,19524.738,19636.793
21,12,1,0,0,0,8714.8193359375,6957.19384765625,0,0,0,14645.75,10260.817,10394.781
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,11559.203,11721.429
21,12,0,1,0,0,17721.5703125,18760.7890625,0,0,0,6781.287109375,18998.012,19103.562
29,15,0,0,1,0,19236.080078125,23401.310546875,0,0,0,25564.669921875,22471.219,22576.719
41,13,0,0,1,0,13597.3095703125,13031.759765625,0,0,0,12922.7197265625,14676.673,14782.452
27,16,0,0,1,0,22519.810546875,25243.55078125,0,0,0,25564.669921875,24778.277,24883.633
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,13957.406,14069.544
31,12,0,0,1,0,17578.5390625,16361.759765625,0,0,0,17926.30078125,17510.922,17615.242
20,14,0,0,0,0,2866.40698242188,1983.67700195312,0,0,0,10457.8701171875,7450.8193,7628.143
27,16,0,0,1,0,462.386993408203,0.0,0,1,0,542.32568359375,5229.605,5428.678
54,12,0,0,1,0,19765.080078125,19428.580078125,0,0,0,18666.640625,19872.438,19977.875
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,21233.893,21339.535
34,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24911.465,25016.9
26,12,1,0,1,0,18728.630859375,18547.740234375,0,0,0,18464.189453125,18939.926,19045.38
22,13,0,0,1,0,7862.5380859375,7979.4677734375,0,0,0,14186.1796875,10272.305,10407.423
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,4690.141,4864.6533
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24770.334,24875.773
42,16,0,0,1,0,16248.2001953125,16168.400390625,0,0,0,25564.669921875,17936.387,18042.25
20,12,0,0,0,0,509.409393310547,3775.7900390625,0,0,0,0.0,6734.813,6924.3633
44,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23612.986,23718.422
17,11,0,0,0,1,223.356399536133,0.0,0,1,0,12395.169921875,4232.3774,4437.181
31,12,1,0,1,0,23652.26953125,24341.23046875,0,0,0,0.0,23677.232,23782.738
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,4828.8228,5007.113
22,12,0,0,1,0,15023.66015625,12353.23046875,0,0,0,7196.52783203125,15053.482,15159.096
17,11,0,0,0,1,0.0,1992.62902832031,1,0,0,6714.7900390625,7143.605,7365.976
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,25000.502,25105.96
51,12,0,0,1,0,1322.50500488281,0.0,0,1,0,0.0,3823.3508,3991.1028
30,11,0,0,1,1,389.894104003906,23854.259765625,0,0,0,19390.73046875,12196.662,12351.65
17,10,0,0,0,1,19.5926704406738,1092.09704589844,0,0,0,18609.009765625,5930.316,6151.15
23,16,0,0,1,0,3126.98999023438,14564.26953125,0,0,0,23120.509765625,12764.007,12926.471
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24875.367,24980.805
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,18304.855,18416.219
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,2906.2107,3231.8118
19,12,0,0,0,0,7903.68212890625,8734.984375,0,0,0,0.0,10462.915,10597.706
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3722.39306640625,24765.77,24871.207
23,16,0,0,0,0,0.0,4817.7578125,1,0,0,25564.669921875,9935.583,10156.268
18,10,0,0,0,1,1210.82702636719,5625.19384765625,0,0,0,0.0,7216.4204,7402.4165
51,8,0,0,0,1,23372.08984375,16157.66015625,0,0,0,0.0,20370.033,20475.57
32,14,0,0,0,0,1400.8759765625,0.0,0,1,0,0.0,5476.3296,5660.5396
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,19932.246,20037.848
18,11,0,0,0,1,385.9755859375,1500.2900390625,0,0,0,2852.01196289062,6269.3027,6457.2397
24,13,0,0,0,0,2470.63500976562,4599.3388671875,0,0,0,13992.58984375,8205.95,8384.621
50,12,0,0,1,0,25862.3203125,24753.0,0,0,0,0.0,24585.725,24690.951
48,11,0,0,1,1,14896.3095703125,11470.599609375,0,0,0,19451.310546875,14889.17,15001.669
54,6,1,0,0,1,9500.4853515625,8706.3388671875,0,0,0,4722.81396484375,9800.323,9905.083
46,12,0,0,1,0,16902.58984375,16542.580078125,0,0,0,20903.919921875,17389.043,17494.48
44,13,0,0,1,0,8032.994140625,3881.4189453125,0,0,0,3104.7041015625,9857.387,9998.096
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,14532.892,14644.989
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,5293.867,5515.1396
22,11,0,0,1,1,10599.6298828125,864.725830078125,0,0,0,25564.669921875,9921.966,10052.823
55,12,0,0,1,0,25862.3203125,18395.560546875,0,0,0,25564.669921875,23113.826,23219.316
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,8185.523,8364.286
26,15,0,0,1,0,11122.759765625,12944.0302734375,0,0,0,20298.05078125,14324.953,14431.875
37,9,0,0,1,1,23178.130859375,3419.51611328125,0,0,0,14443.2998046875,17163.838,17280.863
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2728.3914,3053.9663
16,11,1,0,0,1,0.0,1802.85498046875,1,0,0,626.556091308594,7066.3594,7289.9946
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24825.137,24930.576
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,373.93707,604.52484
50,12,0,0,1,0,25862.3203125,24753.0,0,0,0,0.0,24585.725,24690.951
22,14,0,0,0,0,15066.759765625,17976.630859375,0,0,0,24737.140625,18061.127,18166.738
23,12,1,0,0,0,8577.669921875,15849.73046875,0,0,0,22669.80078125,14543.276,14655.499
20,13,0,0,0,0,2492.18701171875,3100.83911132812,0,0,0,3180.06811523438,7298.647,7476.9673
30,16,0,0,1,0,25862.3203125,15346.650390625,0,0,0,15216.150390625,23285.016,23397.46
52,18,0,0,0,0,6269.65380859375,0.0,0,1,0,0.0,9257.457,9395.461
24,9,0,0,1,1,10248.919921875,10249.599609375,0,0,0,9339.232421875,11332.965,11438.828
29,16,0,0,1,0,19273.310546875,14838.1904296875,0,0,0,18111.01953125,19238.725,19351.234
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25081.41,25186.848
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,24523.918,24629.357
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24469.121,24574.557
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25787.809,25893.246
19,13,0,0,0,0,17.6333999633789,0.0,0,1,0,14987.099609375,4326.825,4648.5835
16,10,0,0,0,1,0.0,4567.11279296875,1,0,0,15525.0,7350.441,7570.815
20,12,0,0,0,0,3693.21801757812,4017.48388671875,0,0,0,22533.849609375,7372.9272,7544.8696
36,14,0,0,0,0,0.0,0.0,1,1,0,2841.66796875,3517.6616,3843.2256
21,14,0,0,0,0,11244.23046875,12310.259765625,0,0,0,1439.30603027344,13849.835,13956.019
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2631.0442,2956.6194
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24793.17,24898.607
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2809.15795898438,24980.947,25086.38
33,12,0,0,1,0,18023.30078125,18520.890625,0,0,0,18147.9609375,18800.031,18905.541
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,7912.6763,8075.11
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,20118.469,20224.152
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25314.854,25420.291
21,12,0,0,1,0,13283.830078125,15135.3896484375,0,0,0,17519.9296875,15446.274,15551.887
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24116.402,24221.838
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,12621.693,12837.158
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,24486.389,24591.898
25,13,0,0,1,0,12866.509765625,10971.099609375,0,0,0,16971.689453125,13675.942,13788.056
22,12,0,0,1,0,11500.900390625,12935.080078125,0,0,0,15659.4697265625,13714.18,13819.79
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24843.402,24948.84
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,4828.8228,5007.113
19,12,0,0,1,0,2325.64990234375,7034.1767578125,0,0,0,22712.66015625,9019.011,9200.5205
32,12,0,0,1,0,24700.48046875,25243.55078125,0,0,0,25564.669921875,24499.467,24604.979
23,15,0,0,0,0,0.0,606.919372558594,1,0,0,14797.9501953125,7150.9546,7371.5728
17,10,0,0,0,1,0.0,2153.75805664062,1,0,0,17243.58984375,6732.3193,6954.035
24,13,0,0,1,0,14053.8203125,19079.470703125,0,0,0,4731.68017578125,17976.707,18082.28
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,3977.3174,4302.6616
20,12,0,0,0,0,8401.3359375,11105.3701171875,0,0,0,7851.1611328125,11771.727,11885.04
28,16,0,0,1,0,15051.08984375,25243.55078125,0,0,0,25564.669921875,22514.326,22621.059
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,8094.98583984375,6733.894,6970.217
40,12,0,0,1,0,15772.099609375,17097.580078125,0,0,0,20983.720703125,17403.48,17509.31
18,12,0,0,0,0,954.162902832031,205.887100219727,0,0,0,11622.3203125,5372.724,5544.8535
35,12,0,0,1,0,19608.33984375,18771.529296875,0,0,0,19658.19921875,19360.186,19465.473
18,12,0,0,0,0,2676.35791015625,3854.56494140625,0,0,0,8284.134765625,7240.5127,7418.5503
23,12,1,0,0,0,0.0,0.0,1,1,1,0.0,3977.3174,4302.6616
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24821.293,24926.73
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,4690.141,4864.6533
28,10,0,0,0,1,6833.9228515625,8034.9677734375,0,0,0,8514.6611328125,9531.772,9666.563
30,12,0,0,1,0,9584.7333984375,9606.87109375,0,0,0,25564.669921875,11333.12,11447.816
37,12,0,0,1,0,18103.630859375,18690.970703125,0,0,0,19435.060546875,18941.172,19046.684
28,11,1,0,0,1,11475.4296875,10575.4404296875,0,0,0,8996.3994140625,12499.304,12604.066
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,8607.154,8744.782
28,9,0,0,0,1,7505.951171875,4896.5322265625,0,0,0,9919.9775390625,8653.851,8787.552
21,12,0,0,1,0,5195.97607421875,1496.7099609375,0,0,0,11014.9697265625,7307.7275,7451.4214
19,12,0,0,1,0,11773.23046875,24550.689453125,0,0,0,25009.0390625,20305.8,20418.293
47,6,0,1,1,1,11316.73046875,9447.5322265625,0,0,0,12139.51953125,11119.378,11224.721
25,10,0,0,1,1,13634.5400390625,7793.27392578125,0,0,0,11688.8203125,13062.309,13189.6455
46,8,0,0,0,1,18466.08984375,19523.470703125,0,0,0,20496.0703125,18890.395,18995.922
20,14,0,0,0,0,303.686401367188,1124.32299804688,0,0,0,0.0,6967.0728,7152.0176
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,2495.7495,2821.3394
47,11,0,0,1,1,23924.609375,4096.2578125,0,0,0,17358.849609375,18323.521,18449.895
