age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
24,11,0,0,1,1,22069.1796875,21954.73046875,0,0,0,20878.80078125,21205.658,21197.666
22,15,0,1,0,0,0.0,1781.37097167969,1,0,0,25564.669921875,10263.504,10259.67
46,12,0,0,1,0,16743.890625,16445.900390625,0,0,0,17302.69921875,15368.586,15360.71
40,5,0,1,1,1,0.0,0.0,1,1,0,8084.64208984375,2856.6472,2850.5625
19,12,0,0,0,0,0.0,483.387084960938,1,0,0,5334.5927734375,9471.8,9465.752
31,12,0,0,1,0,13754.0498046875,16291.9404296875,0,0,0,13831.51953125,15506.684,15498.404
18,11,0,0,0,1,2057.22998046875,2642.51611328125,0,0,0,9924.412109375,9162.553,9155.053
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,7733.8813,7727.8384
33,16,0,0,1,0,25862.3203125,24011.810546875,0,0,0,25564.669921875,23153.97,23146.127
52,12,0,0,0,0,19330.130859375,24932.029296875,0,0,0,25467.140625,19885.885,19878.922
29,5,0,1,1,1,13473.8798828125,6715.5,0,0,0,5927.1611328125,11556.075,11547.242
25,13,1,0,0,0,5487.90576171875,3868.88696289062,0,0,0,13113.349609375,10006.031,9995.984
32,18,0,0,1,0,1279.40100097656,3441.0,0,0,0,3391.38208007812,8942.965,8933.721
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,7098.89,7088.4453
50,11,0,0,1,1,13497.3896484375,25243.55078125,0,0,0,25564.669921875,19379.982,19372.78
33,12,0,0,0,0,2835.05908203125,3041.75805664062,0,0,0,3487.43505859375,7616.2393,7607.0195
23,12,0,0,0,0,975.714904785156,1579.06494140625,0,0,0,3010.12890625,7304.0044,7298.2188
49,12,0,0,1,0,20944.560546875,19290.73046875,0,0,0,20001.029296875,17907.541,17900.13
42,7,0,0,1,1,4324.10205078125,3457.11303710938,0,0,0,9856.435546875,5962.2554,5944.9854
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,17558.326,17550.885
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,22995.422,22987.982
52,12,0,0,1,0,25862.3203125,22540.16015625,0,0,0,20629.060546875,20888.756,20881.35
51,14,0,0,1,0,4032.1708984375,20774.900390625,0,0,0,724.085998535156,14613.253,14593.86
21,11,0,1,0,1,1228.4599609375,177.241897583008,0,0,0,410.808013916016,7308.797,7301.1494
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22215.91,22208.502
27,12,0,0,0,0,16745.849609375,7252.59716796875,0,0,0,11356.330078125,14295.859,14285.712
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,13343.889,13333.468
35,13,0,0,1,0,8558.0771484375,8509.4033203125,0,0,0,5903.51806640625,10179.694,10163.518
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,9144.019,9138.541
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,4050.962,4044.9124
25,16,0,0,1,0,3550.19091796875,0.0,0,1,0,0.0,6862.2046,6851.5776
20,14,0,0,1,0,5248.8759765625,6445.1611328125,0,0,0,11811.4697265625,12344.577,12334.5625
33,12,0,0,1,0,19808.189453125,20946.76953125,0,0,0,25564.669921875,19401.77,19393.795
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,19117.31,19109.902
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22196.154,22188.742
25,14,0,0,0,0,14443.7099609375,15574.01953125,0,0,0,0.0,16048.205,16040.023
18,11,0,0,0,1,2629.3359375,2443.7900390625,0,0,0,9974.654296875,9131.383,9122.031
32,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23922.232,23914.33
31,10,1,0,1,1,5252.7939453125,9870.0478515625,0,0,0,8205.81640625,11662.022,11649.773
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24009.94,24002.031
51,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22295.447,22288.037
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24079.408,24071.518
18,12,0,0,0,0,3632.48095703125,1887.0,0,0,0,5407.001953125,9265.577,9254.668
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,10521.969,10512.08
47,10,0,0,1,1,18187.869140625,13957.349609375,0,0,0,15462.9296875,14574.168,14566.697
27,18,0,0,0,0,2284.5048828125,0.0,0,1,0,0.0,6270.482,6261.9893
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3343.8337,3337.7449
36,16,0,0,1,0,24686.759765625,24135.33984375,0,0,0,25564.669921875,22567.28,22559.406
20,13,0,0,0,0,0.0,0.0,1,1,0,5095.201171875,7489.6323,7483.5835
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,6039.8213,6023.62
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,12419.535,12402.29
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,12479.886,12470.6
23,16,0,0,1,0,9476.9736328125,18198.630859375,0,0,0,0.0,18782.32,18769.46
18,12,0,0,0,0,0.0,1416.14501953125,1,0,0,11273.580078125,10050.814,10046.943
20,12,0,0,0,0,8644.28515625,7134.43505859375,0,0,0,13964.51953125,12170.943,12153.531
30,14,0,1,1,0,24269.439453125,21951.150390625,0,0,0,25564.669921875,21746.627,21738.797
45,7,0,1,1,1,22559.0,25094.94921875,0,0,0,17460.8203125,20907.295,20899.693
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13998.5,24140.67,24132.783
37,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5559.932,5553.8823
46,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,22224.04,22216.63
37,9,0,0,1,1,25862.3203125,21872.369140625,0,0,0,18480.44921875,21340.01,21332.568
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2474.0378,2467.91
24,12,0,0,0,0,9382.9287109375,8126.27392578125,0,0,0,13400.01953125,11809.959,11793.04
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,5980.6235,5974.5737
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13110.3896484375,23913.027,23905.121
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,23228.627,23221.186
24,14,0,0,1,0,19645.5703125,13552.740234375,0,0,0,20227.119140625,17377.793,17368.74
45,16,0,0,1,0,25703.619140625,5564.3232421875,0,0,0,15702.3203125,16524.604,16514.783
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23254.19,23246.746
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,9519.46,9503.321
17,11,0,1,0,1,0.0,873.677429199219,1,0,0,7759.5419921875,9535.404,9529.8125
25,13,1,0,0,0,12362.9296875,3090.73193359375,0,0,1,0.0,12093.61,12078.779
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23418.314,23410.545
23,14,0,0,1,0,7325.69921875,4509.8232421875,0,0,0,25564.669921875,11244.928,11228.301
23,13,0,1,0,0,8473.8291015625,0.0,0,1,0,12436.5498046875,8808.968,8794.779
54,10,0,0,1,1,25055.099609375,25243.55078125,0,0,0,22154.080078125,21474.293,21466.867
21,14,0,0,1,0,16781.119140625,21175.939453125,0,0,0,19109.9609375,19795.668,19787.346
46,8,0,0,1,1,24001.01953125,23990.3203125,0,0,0,3923.36401367188,20909.154,20901.742
50,15,0,0,1,0,23089.9609375,23191.83984375,0,0,0,9620.0,20556.389,20548.979
44,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22170.416,22163.006
19,12,0,0,0,0,5403.658203125,2723.0810546875,0,0,0,16642.16015625,10065.946,10056.104
21,15,0,0,1,0,5597.625,674.951599121094,0,0,0,22165.900390625,9885.178,9874.728
17,11,0,0,0,1,0.0,393.871002197266,1,0,0,4242.55322265625,9762.301,9756.258
53,12,0,0,1,0,20533.119140625,18263.080078125,0,0,0,18072.599609375,17051.008,17043.596
44,12,0,0,1,0,23260.419921875,18017.810546875,0,0,0,23832.76953125,18529.338,18521.906
32,16,0,0,1,0,23511.19921875,23095.16015625,0,0,0,25564.669921875,22007.32,21999.416
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.709,23067.28
16,10,0,0,0,1,0.0,821.758117675781,1,0,0,10639.6298828125,9545.307,9539.744
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,5258.391,5252.349
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,17132.314,17124.057
21,15,0,0,1,0,4835.47021484375,9746.515625,0,0,0,24556.859375,14180.004,14166.22
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,9832.231,9823.193
35,7,0,0,1,1,9600.4072265625,16669.689453125,0,0,0,0.0,14324.387,14316.746
25,15,0,0,1,0,9277.1279296875,9001.7421875,0,0,0,25564.669921875,12491.777,12474.488
19,12,0,0,1,0,6847.63720703125,18665.900390625,0,0,0,15414.169921875,19431.832,19419.727
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22230.021,22222.611
54,12,0,0,1,0,4563.1318359375,4398.8232421875,0,0,0,3913.02001953125,5393.4424,5377.3804
54,12,0,0,1,0,19845.41015625,18003.48046875,0,0,0,21966.41015625,16627.068,16619.658
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22065.3,22057.889
32,7,0,0,1,1,8724.615234375,13225.1103515625,0,0,0,16119.0400390625,12382.756,12369.701
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,8747.201,8738.752
20,12,0,0,0,0,19.5926704406738,359.854797363281,0,0,0,0.0,8851.44,8845.3955
48,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22155.643,22148.232
33,12,1,0,1,0,23836.439453125,25243.55078125,0,0,0,21087.16015625,22661.44,22653.506
16,11,0,0,0,1,0.0,1833.2900390625,1,0,0,15259.0,10679.752,10675.91
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,16979.746,16971.855
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22392.428,22385.018
18,12,0,0,0,0,2213.97094726562,8294.5654296875,0,0,0,0.0,13616.623,13602.724
17,10,0,0,0,1,121.474502563477,1595.17700195312,0,0,0,8740.7529296875,8904.338,8900.521
29,12,1,0,1,0,18107.5390625,14136.3896484375,0,0,0,16046.6298828125,16134.959,16125.936
47,12,0,0,1,0,21305.0703125,25243.55078125,0,0,0,25564.669921875,20894.291,20886.92
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2370.902,2364.8447
22,12,0,0,1,0,11022.83984375,9932.7099609375,0,0,0,9953.9658203125,12832.816,12816.076
31,12,0,0,1,0,24569.2109375,25243.55078125,0,0,0,25564.669921875,23066.838,23058.86
24,13,0,0,1,0,20090.3203125,13644.0498046875,0,0,0,25564.669921875,17527.047,17518.01
16,9,0,0,0,1,444.753601074219,708.967712402344,0,0,0,2554.98901367188,7739.133,7733.3013
21,14,0,0,1,0,8879.3974609375,14669.900390625,0,0,0,21554.119140625,16269.481,16256.205
16,9,0,0,0,1,1959.26696777344,6882.0,0,0,0,16705.69921875,12476.776,12468.475
51,12,0,0,1,0,19880.6796875,19532.419921875,0,0,0,0.0,17500.584,17493.174
24,12,0,0,0,0,7482.43994140625,11964.73046875,0,0,0,25564.669921875,13984.969,13971.203
53,12,0,0,1,0,25862.3203125,21005.849609375,0,0,0,19050.849609375,20163.543,20156.219
46,12,0,0,1,0,13848.099609375,12335.3203125,0,0,0,0.0,12562.674,12554.844
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,21337.87,21329.678
22,12,0,0,1,0,22770.599609375,13452.48046875,0,0,0,25564.669921875,18977.35,18968.41
50,12,0,0,1,0,14559.3095703125,11526.099609375,0,0,0,15931.3701171875,12186.896,12179.061
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,7513.1333,7507.3374
32,12,0,0,1,0,14780.7099609375,5977.88720703125,0,0,0,13337.9599609375,12596.382,12586.373
46,8,0,0,1,1,15037.3701171875,16687.599609375,0,0,0,17972.109375,14579.929,14572.318
26,8,0,0,1,1,13293.6298828125,21388.98046875,0,0,0,9166.337890625,18438.576,18431.13
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21999.912,21992.51
49,8,0,0,1,1,13313.2197265625,10661.3701171875,0,0,0,4765.66796875,11086.047,11078.258
31,12,0,0,1,0,18648.30078125,19929.869140625,0,0,0,22394.94921875,18721.668,18713.707
20,12,0,0,0,0,10139.2099609375,7755.6767578125,0,0,0,16343.66015625,12489.881,12473.049
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3053.8474,3047.759
27,14,0,0,1,0,14821.849609375,13991.3701171875,0,0,0,25564.669921875,15234.283,15226.125
23,16,0,0,0,0,6308.8388671875,1022.27398681641,0,0,0,4477.51220703125,10116.254,10106.295
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2438.4807,2432.3523
21,13,0,0,0,0,48.9816703796387,5505.2421875,0,0,0,21895.470703125,12658.043,12649.374
33,12,0,0,1,0,24966.939453125,25243.55078125,0,0,0,15734.830078125,23031.564,23023.701
27,12,0,0,1,0,18336.779296875,19860.05078125,0,0,0,10895.2802734375,18914.611,18906.623
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.709,23067.28
44,10,0,0,1,1,18712.9609375,17650.7890625,0,0,0,18770.080078125,16549.988,16542.545
49,10,0,0,1,1,2147.35595703125,12884.9501953125,0,0,0,8584.1142578125,10242.467,10223.873
22,12,0,0,0,0,6996.5419921875,8724.2421875,0,0,0,2724.92797851562,12518.355,12501.608
20,12,1,0,1,0,2648.92895507812,4273.5,0,0,0,0.0,10100.623,10089.581
24,14,0,0,0,0,4049.80395507812,1213.83898925781,0,0,0,16352.51953125,8574.922,8564.5
25,8,0,0,1,1,19790.55078125,21315.580078125,0,0,0,23485.509765625,19847.768,19839.807
54,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21590.078,21582.662
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,9770.076,9761.518
35,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,22965.148,22957.705
28,12,0,0,1,0,18564.05078125,21636.05078125,0,0,0,25275.0390625,19748.736,19740.744
52,13,1,0,0,0,0.0,0.0,1,1,0,0.0,2510.2957,2504.172
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,7561.5327,7555.4824
30,16,0,0,1,0,19038.19921875,11467.01953125,0,0,0,24933.6796875,16327.852,16318.882
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,12284.141,12274.344
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22852.72,22845.303
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,12027.723,12018.943
24,12,0,0,0,0,10442.8896484375,4830.2900390625,0,0,0,2197.37890625,11572.498,11555.988
23,12,0,0,0,0,24114.66015625,15547.16015625,0,0,0,18316.419921875,19994.354,19985.379
54,12,0,0,1,0,1058.00402832031,2916.43505859375,0,0,0,0.0,5006.5996,4993.061
20,14,0,0,0,0,10348.849609375,5045.12890625,0,0,0,12631.6103515625,12593.308,12576.796
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,8675.723,8670.534
26,15,0,0,1,0,13769.73046875,17559.48046875,0,0,0,24988.359375,16852.982,16844.6
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,4121.756,4115.692
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23650.186,23642.31
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22918.172,22910.754
48,8,0,0,1,1,7251.24609375,8529.0966796875,0,0,0,6315.80322265625,8170.609,8162.4604
53,12,0,0,1,0,10478.16015625,10167.240234375,0,0,0,7128.55322265625,9949.545,9941.627
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24176.203,24168.312
21,11,0,0,0,1,10536.9404296875,4457.90283203125,0,0,0,0.0,11891.1875,11874.75
50,8,0,0,1,1,20057.009765625,22819.44921875,0,0,0,25564.669921875,18795.875,18788.273
19,12,0,0,0,0,10278.3095703125,17194.259765625,0,0,0,18218.890625,17722.752,17709.793
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23853.527,23845.65
48,15,1,0,1,0,19986.48046875,21970.83984375,0,0,0,23030.369140625,19093.47,19085.86
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,7318.5923,7312.5547
28,12,0,0,1,0,13983.2900390625,13640.4697265625,0,0,0,17014.5390625,14546.139,14538.142
19,13,0,0,0,0,1379.32397460938,5730.8232421875,0,0,0,21549.689453125,11756.279,11747.153
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,11672.986,11664.154
53,12,0,0,0,0,15376.330078125,16857.6796875,0,0,0,16543.150390625,14652.104,14644.495
33,12,0,0,0,0,19490.7890625,19022.1796875,0,0,0,18931.16015625,18409.48,18401.566
45,8,0,0,1,1,0.0,0.0,1,1,0,7063.533203125,2650.531,2644.443
24,16,0,0,1,0,7259.083984375,15407.51953125,0,0,0,15895.900390625,17221.246,17208.861
23,12,0,0,1,0,14010.7197265625,23130.970703125,0,0,0,25564.669921875,20276.273,20268.184
42,8,0,0,1,1,23622.880859375,21772.109375,0,0,0,25564.669921875,20070.014,20062.604
27,16,0,0,1,0,10678.0,19133.1796875,0,0,0,17703.16015625,18455.516,18442.607
35,12,0,0,1,0,19710.220703125,16037.7099609375,0,0,0,15199.900390625,17024.771,17016.94
22,15,0,0,0,0,3511.00610351562,0.0,0,1,0,9854.958984375,7130.702,7119.61
29,16,0,0,1,0,25413.650390625,25243.55078125,0,0,0,25564.669921875,23848.908,23840.975
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,10284.835,10275.75
36,12,0,0,1,0,22525.689453125,25243.55078125,0,0,0,25564.669921875,22044.402,22036.467
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,12188.563,12181.455
23,12,0,0,1,0,23959.869140625,25243.55078125,0,0,0,23661.359375,23524.92,23516.943
18,11,1,0,0,1,1716.31799316406,4139.22607421875,0,0,0,8372.798828125,10311.363,10301.909
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,15356.271,15347.157
42,16,0,0,1,0,16248.2001953125,16168.400390625,0,0,0,25564.669921875,15718.768,15710.777
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11245.5,22869.662,22862.242
22,13,0,0,0,0,12905.6904296875,14687.8095703125,0,0,0,16928.83984375,15375.871,15365.699
23,14,0,0,0,0,5241.0390625,5562.5322265625,0,0,0,10494.8095703125,11381.678,11372.18
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,9256.184,9241.945
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,7763.9854,7757.936
42,8,0,0,1,1,18767.8203125,19161.8203125,0,0,0,21143.310546875,17198.385,17190.846
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,15146.604,15139.181
32,14,0,1,1,0,564.268798828125,1457.32299804688,0,0,0,0.0,6482.727,6478.927
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,6307.3564,6301.3066
20,9,0,0,1,1,7360.96484375,5530.30615234375,0,0,0,17264.279296875,11020.613,11003.226
19,11,0,0,0,1,2282.5458984375,2339.95190429688,0,0,0,9043.6865234375,8817.584,8808.105
29,12,0,0,0,0,11044.3896484375,11271.8701171875,0,0,0,7777.27490234375,12466.339,12457.578
39,12,0,0,1,0,24424.220703125,21163.400390625,0,0,0,25564.669921875,20633.23,20625.758
20,12,0,0,0,0,12752.8701171875,19944.189453125,0,0,0,25564.669921875,18746.865,18733.936
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,17670.162,17662.275
29,16,0,0,0,0,0.0,0.0,1,1,0,0.0,6526.9233,6520.872
39,16,0,0,0,0,22807.8203125,23643.0,0,0,0,17005.6796875,21520.758,21512.78
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22523.28,22515.873
51,8,0,0,1,1,22492.380859375,19430.369140625,0,0,0,23136.759765625,18056.596,18049.201
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22392.428,22385.018
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,6704.9185,6697.636
46,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,22224.04,22216.63
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,21361.09,21353.693
46,14,0,1,1,0,0.0,0.0,1,1,0,0.0,3522.9387,3516.8494
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,19059.994,19051.6
37,12,0,1,1,0,0.0,9868.2578125,1,0,0,14766.919921875,12476.301,12457.15
51,12,0,0,1,0,25862.3203125,22382.609375,0,0,0,9682.0654296875,20885.592,20878.186
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,7512.271,7506.2285
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,11803.318,11785.865
25,15,0,0,0,0,10644.7001953125,11089.259765625,0,0,0,1492.50402832031,13326.619,13310.179
24,12,0,0,0,0,22472.7890625,24029.7109375,0,0,0,0.0,22422.627,22414.666
50,12,0,0,1,0,14093.009765625,9703.5478515625,0,0,0,20199.0390625,11413.666,11404.669
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2697.001,2690.8792
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,6462.7544,6456.703
29,10,0,0,1,1,20439.0703125,19838.560546875,0,0,0,5454.2890625,19213.465,19205.578
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21872.348,21864.941
31,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,5179.43212890625,23225.365,23217.92
38,8,0,0,1,1,21673.41015625,18309.630859375,0,0,0,16917.009765625,18137.822,18130.352
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23421.174,23413.406
41,10,0,1,1,1,4872.69677734375,7540.8388671875,0,0,0,21622.099609375,8655.624,8641.866
19,12,1,0,0,0,736.684326171875,44.7580604553223,0,0,0,8443.73046875,7463.654,7456.711
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23965.26,23957.357
36,13,0,0,1,0,25862.3203125,12064.98046875,0,0,0,25564.669921875,19328.068,19319.322
32,12,0,0,1,0,5779.8369140625,6978.6767578125,0,0,0,24231.759765625,10005.697,9988.866
28,12,0,0,1,0,20676.140625,4072.98388671875,0,0,0,17289.400390625,14900.026,14888.935
48,7,0,0,0,1,7531.421875,8940.87109375,0,0,0,3174.15698242188,8374.074,8366.0
48,18,0,0,0,0,18614.990234375,17905.01953125,0,0,0,17904.140625,17057.736,17049.857
48,12,0,0,1,0,25862.3203125,24541.740234375,0,0,0,25162.73046875,22021.486,22014.076
48,12,0,0,1,0,25133.470703125,22907.1796875,0,0,0,25564.669921875,21048.688,21041.28
24,14,0,1,1,0,14547.5595703125,8745.7255859375,0,0,0,22273.76953125,13840.157,13829.839
29,17,0,0,1,0,12743.0703125,13882.16015625,0,0,0,13157.6796875,14671.174,14662.866
22,16,0,0,0,0,2848.77392578125,5807.80615234375,0,0,0,9757.4287109375,11585.971,11577.414
22,12,0,0,1,0,11532.240234375,15731.5595703125,0,0,0,19414.369140625,15792.824,15778.321
36,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22957.768,22950.352
20,12,0,0,0,0,1704.56201171875,6087.09716796875,0,0,0,4366.68212890625,11664.731,11656.35
16,10,0,0,0,1,240.989807128906,773.419372558594,0,0,0,8353.587890625,8143.135,8137.2886
24,16,0,0,1,0,12355.1396484375,16483.5,0,0,0,17914.48046875,16481.174,16466.748
29,16,0,0,1,0,19142.0390625,19036.5,0,0,0,22885.55078125,18972.596,18964.61
41,12,0,0,1,0,16171.7900390625,17792.23046875,0,0,0,16414.58984375,16178.895,16170.921
41,12,1,0,0,0,0.0,0.0,1,1,0,0.0,3940.1965,3934.134
33,16,0,0,0,0,19034.279296875,25243.55078125,0,0,0,25564.669921875,21650.791,21642.87
38,12,1,0,0,0,0.0,0.0,1,1,0,0.0,4392.9683,4386.9175
53,14,0,0,1,0,20985.7109375,20289.73046875,0,0,0,20692.609375,18260.2,18252.787
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,24476.633,24468.717
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22719.871,22712.457
19,13,0,0,0,0,2016.08605957031,2107.2099609375,0,0,0,0.0,8805.908,8799.326
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2763.8606,2757.771
49,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2070.8894,2064.8557
29,14,0,0,0,0,10515.3798828125,3645.09692382812,0,0,0,15430.419921875,11087.531,11073.032
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23098.22,23090.78
46,8,0,0,1,1,16679.240234375,23059.349609375,0,0,0,25564.669921875,18290.713,18283.775
51,15,0,0,1,0,5593.70703125,12396.1904296875,0,0,0,2523.95703125,11478.171,11464.602
21,11,0,1,0,1,13025.2099609375,13133.8095703125,0,0,0,10159.3701171875,14502.992,14494.478
44,12,0,0,1,0,19249.80078125,20230.650390625,0,0,0,21435.900390625,18069.725,18062.115
26,18,0,0,1,0,18358.330078125,10527.099609375,0,0,0,21375.310546875,16333.771,16324.766
