age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
20,12,0,0,0,0,0.0,717.919372558594,1,0,0,252.691192626953,0.0
26,12,0,0,0,0,23258.4609375,16154.080078125,0,0,0,21613.23046875,0.0
37,9,0,0,1,1,25862.3203125,23643.0,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,0.0
35,11,0,0,1,1,4839.38916015625,7284.8232421875,0,0,0,6858.12890625,0.0
28,9,0,0,1,1,14539.7197265625,13042.5,0,0,0,0.0,0.0
26,12,0,0,1,0,8544.36328125,12226.1103515625,0,0,0,13230.08984375,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.14751174
38,11,0,0,1,1,10799.48046875,6792.48388671875,0,0,0,5172.04296875,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,10,0,0,1,1,6604.68798828125,7866.6767578125,0,0,0,8666.8662109375,0.0
37,10,0,0,1,1,18842.26953125,9286.4033203125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,11745.7998046875,23327.900390625,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,18744.310546875,20169.76953125,0,0,0,13125.169921875,0.0
27,12,0,1,1,0,24563.330078125,24790.599609375,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,17566.7890625,18751.83984375,0,0,0,25564.669921875,0.0
36,9,1,0,1,1,18405.349609375,16413.6796875,0,0,0,22071.3203125,0.0
16,10,0,0,0,1,0.0,3099.04809570312,1,0,0,8968.3232421875,0.0
31,12,0,0,0,0,11859.4404296875,6720.87109375,0,0,0,5095.201171875,0.0
22,12,0,0,0,0,6146.22021484375,11560.1103515625,0,0,0,6903.93896484375,0.0
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,0.0
35,9,0,1,1,1,23213.390625,21206.369140625,0,0,0,17321.91015625,0.0
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,21260.0,25145.080078125,0,0,0,21676.76953125,0.0
26,12,0,0,1,0,0.0,2511.82299804688,1,0,0,2628.8759765625,0.0
44,9,0,0,1,1,15574.2099609375,22253.7109375,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,1980.81896972656,2159.12890625,0,0,0,948.700500488281,0.0
22,12,0,0,0,0,24212.619140625,22839.150390625,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0028885454
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,0.0
24,16,0,0,1,0,6800.615234375,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,18705.119140625,20726.560546875,0,0,0,25564.669921875,0.0
50,6,0,0,1,1,15053.0498046875,15156.8701171875,0,0,0,14789.08984375,0.0
18,12,0,0,0,0,0.0,356.274200439453,1,0,0,981.210388183594,0.0
39,12,0,0,1,0,6918.1708984375,5276.0810546875,0,0,0,3076.626953125,0.0
29,12,0,0,1,0,19919.869140625,14686.01953125,0,0,0,15600.3603515625,0.0
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,9365.8310546875,0.040930714
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,0.0
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,0.0
32,13,0,0,1,0,25862.3203125,13982.419921875,0,0,0,25564.669921875,0.0
50,10,0,0,1,1,11837.8896484375,11511.76953125,0,0,0,23614.0703125,0.0
35,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0034197774
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,0.0
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,0.0
20,13,0,0,0,0,3630.52099609375,3863.51611328125,0,0,0,3876.07690429688,0.0
51,12,0,0,1,0,21307.029296875,23811.2890625,0,0,0,6221.22900390625,0.0
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,20762.349609375,6987.62890625,0,0,0,23380.58984375,0.0
19,13,0,0,0,0,3326.8349609375,1652.46801757812,0,0,0,3197.80004882812,0.0
35,9,0,0,1,1,18695.3203125,12274.4501953125,0,0,0,24784.4296875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,0.057667304
25,13,0,0,0,0,18881.44921875,22445.26953125,0,0,0,23525.41015625,0.0
26,9,0,0,0,1,19492.75,11169.8203125,0,0,0,25564.669921875,0.0
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,17,0,0,1,0,19175.33984375,19937.029296875,0,0,0,25564.669921875,0.0
25,12,0,1,1,0,17678.4609375,18334.689453125,0,0,0,25564.669921875,0.0
28,14,0,0,0,0,6857.43408203125,8056.4521484375,0,0,0,14629.490234375,0.0
26,17,0,0,1,0,19175.33984375,19937.029296875,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15514.650390625,0.0
55,8,0,0,1,1,13552.25,8715.2900390625,0,0,0,6083.7998046875,0.0
24,12,0,0,1,0,14569.1103515625,14641.259765625,0,0,0,23779.580078125,0.0
27,10,0,1,1,1,15711.3603515625,9098.4189453125,0,0,0,17023.41015625,0.0
19,11,0,0,0,1,0.0,4309.30615234375,1,0,0,12015.3896484375,0.0
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,7,0,0,1,1,14398.650390625,17874.580078125,0,0,0,13932.009765625,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0013846976
19,13,0,0,0,0,17.6333999633789,0.0,0,1,0,14987.099609375,0.0002484586
22,12,0,0,0,0,10137.25,1679.32299804688,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,17632.890625,0,0,0,24542.080078125,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,23311.359375,21000.48046875,0,0,0,0.0,0.0
25,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00847544
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0006228022
46,10,0,0,1,1,22206.330078125,20871.580078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,762.15478515625,6282.2421875,0,0,0,382.731201171875,0.0
25,16,1,0,1,0,1238.25695800781,218.419403076172,0,0,0,0.0,0.0
45,11,0,0,1,1,25862.3203125,13674.48046875,0,0,0,18937.0703125,0.0
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,0.0
32,6,0,1,1,1,1293.11596679688,3659.4189453125,0,0,0,2257.96606445312,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,0.0
47,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25381.4296875,0.0
26,12,0,0,1,0,12190.5595703125,13019.23046875,0,0,0,25564.669921875,0.0
28,12,1,0,1,0,16567.560546875,15076.3095703125,0,0,0,13504.9404296875,0.0
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,0.0
41,13,0,0,1,0,13428.8095703125,1566.53198242188,0,0,0,25564.669921875,0.0
27,7,0,0,1,1,14584.7802734375,15405.73046875,0,0,0,6596.57080078125,0.0
19,11,0,1,1,1,7927.19287109375,9529.88671875,0,0,0,19457.23046875,0.0
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0017296005
16,9,0,0,0,1,0.0,0.0,1,1,0,882.202819824219,0.057667304
25,12,0,0,1,0,19065.630859375,19870.7890625,0,0,0,19443.9296875,0.0
16,10,0,0,0,1,139.107894897461,760.887084960938,0,0,0,5829.630859375,0.0
37,11,0,0,1,1,19659.279296875,17332.109375,0,0,0,9325.931640625,0.0
20,12,0,0,0,0,19.5926704406738,359.854797363281,0,0,0,0.0,0.0
37,9,0,0,1,1,23178.130859375,3419.51611328125,0,0,0,14443.2998046875,0.0
21,12,0,0,0,0,7129.77197265625,7429.8388671875,0,0,0,0.0,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0006228022
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,0.0
27,12,0,0,1,0,10973.849609375,16163.0302734375,0,0,0,7370.89990234375,0.0
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,10025.5703125,6063.8232421875,0,0,0,11038.6201171875,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,0.0
23,16,0,0,0,0,3154.419921875,6835.4521484375,0,0,0,23312.609375,0.0
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,0.0
54,11,0,0,1,1,7102.341796875,2866.30590820312,0,0,0,19859.169921875,0.0
18,12,0,1,0,0,3530.59912109375,8967.7255859375,0,0,0,16268.2900390625,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,19334.0390625,17996.3203125,0,0,0,19664.109375,0.0
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,0.0
26,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,0.0060083475
50,12,1,0,1,0,15875.9404296875,13217.9501953125,0,0,0,14815.6904296875,0.0
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.006801112
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,0.0
47,14,0,0,0,0,25862.3203125,21632.470703125,0,0,0,15715.6201171875,0.0
22,12,0,0,0,0,7104.30078125,7155.9189453125,0,0,0,11171.6103515625,0.0
44,12,0,0,1,0,16432.369140625,15955.349609375,0,0,0,18911.939453125,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,6,0,0,0,1,21544.099609375,16880.94921875,0,0,0,14033.9697265625,0.0
53,8,0,1,1,1,4480.8427734375,35.8064498901367,0,0,0,11640.0498046875,0.0
17,10,0,0,0,1,47.0223999023438,4320.0478515625,0,0,0,18003.140625,0.0
19,13,0,0,0,0,4353.4912109375,9057.2421875,0,0,0,16265.33984375,0.0
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,0.0
17,11,0,0,0,1,864.036682128906,5669.9521484375,0,0,0,1579.68994140625,0.0
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,0.0
30,10,0,0,1,1,20909.30078125,16914.970703125,0,0,0,21038.390625,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,15774.0595703125,14766.580078125,0,0,0,14917.650390625,0.0
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,0.0
30,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.019154511
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,22216.130859375,25243.55078125,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,23560.1796875,25243.55078125,0,0,0,25564.669921875,0.0
51,7,1,0,1,1,22474.75,15278.6103515625,0,0,0,19268.080078125,0.0
48,14,0,0,1,0,25862.3203125,18572.810546875,0,0,0,0.0,0.0
55,12,0,0,1,0,14696.4599609375,3134.85498046875,0,0,0,0.0,0.0
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,0.0,3628.98388671875,1,0,0,19028.689453125,0.0
54,12,0,0,1,0,22314.08984375,5861.51611328125,0,0,0,12575.4501953125,0.0
32,13,0,0,0,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
35,12,1,0,1,0,7141.52685546875,16589.130859375,0,0,0,14904.349609375,0.0
25,10,0,0,1,1,13632.580078125,2785.74194335938,0,0,0,0.0,0.0
22,12,0,0,1,0,12153.330078125,14913.3896484375,0,0,0,17481.509765625,0.0
26,16,0,0,0,0,18375.9609375,19315.7890625,0,0,0,6943.8369140625,0.0
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,25486.140625,25243.55078125,0,0,0,25564.669921875,0.0
34,14,0,1,0,0,16822.259765625,18207.580078125,0,0,0,22864.859375,0.0
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,0.0
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,0.0
26,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,19921.8203125,8901.484375,0,0,0,25007.5703125,0.0
16,7,0,1,0,1,289.971496582031,0.0,0,1,0,7515.716796875,1.0081169e-36
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,14563.23046875,1084.93505859375,0,0,0,19513.380859375,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25091.80078125,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,0.0
43,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.004595796
33,10,0,0,1,1,12527.5498046875,11731.98046875,0,0,0,11560.25,0.0
31,13,0,0,1,0,25104.08984375,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,13456.1796875,0.04203769
25,13,0,0,1,0,19259.58984375,6652.8388671875,0,0,0,13015.8203125,0.0
43,12,0,0,1,0,19573.080078125,6640.30615234375,0,0,0,20029.109375,0.0
36,16,0,0,1,0,8230.8798828125,25243.55078125,0,0,0,25564.669921875,0.0
48,4,0,0,1,1,9408.3994140625,8310.6767578125,0,0,0,12204.5400390625,0.0
17,10,0,0,0,1,0.0,571.112915039062,1,0,0,10181.5400390625,0.0
44,14,0,0,1,0,16908.470703125,1315.88696289062,0,0,0,24276.08984375,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
38,12,0,0,1,0,8346.4765625,0.0,0,1,0,0.0,0.0
24,9,1,0,1,1,7770.4521484375,9195.0966796875,0,0,0,1553.09094238281,0.0
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.004836414
30,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25269.119140625,0.0
18,8,1,0,0,1,6912.29296875,8711.7099609375,0,0,0,12358.23046875,0.0
17,10,1,0,0,1,5650.52490234375,7795.06494140625,0,0,0,17975.0703125,0.0
28,12,0,0,1,0,20868.150390625,15980.419921875,0,0,0,21729.970703125,0.0
20,12,1,0,0,0,15147.08984375,13959.150390625,0,0,0,17714.990234375,0.0
29,18,0,0,1,0,17825.41015625,18968.470703125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0015099276
20,10,0,0,1,1,6563.5439453125,134.274200439453,0,0,0,15363.919921875,0.0
41,12,0,0,1,0,23754.150390625,23123.810546875,0,0,0,23846.0703125,0.0
23,16,0,0,0,0,2358.95703125,0.0,0,1,0,3270.208984375,0.0
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,1645.30603027344,1,0,0,6778.33203125,0.0
45,12,0,0,1,0,9277.1279296875,0.0,0,1,0,12108.490234375,0.0
46,14,0,0,1,0,16497.029296875,14267.080078125,0,0,0,20896.529296875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,0.0
46,8,0,0,1,1,0.0,0.0,1,1,0,5367.10302734375,0.0030836277
25,18,0,0,1,0,0.0,7213.2099609375,1,0,0,6465.05419921875,0.0
33,12,0,0,1,0,16218.8095703125,11227.1103515625,0,0,0,0.0,0.0
54,1,0,0,1,1,25368.58984375,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,1,1,0,8785.3515625,10140.3896484375,0,0,0,13809.349609375,0.0
20,11,0,0,0,1,11207.009765625,12424.83984375,0,0,0,13012.8603515625,0.0
37,11,0,0,1,1,25862.3203125,22389.76953125,0,0,0,25564.669921875,0.0
48,9,0,0,1,1,11530.2900390625,14195.4697265625,0,0,0,0.0,0.0
30,6,0,1,1,1,11877.080078125,12195.6796875,0,0,0,12102.580078125,0.0
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1253.11206054688,0.0
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,0.0
17,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.10820733
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25640.919921875,22148.080078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,4088.98999023438,3002.37109375,0,0,0,13374.900390625,0.0
24,12,0,0,0,0,21604.83984375,15271.4501953125,0,0,0,15718.580078125,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,0,0,1,0,1,2298.21997070312,981.096801757812,0,0,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16531.330078125,0.0
22,12,0,0,1,0,13366.1201171875,13280.6103515625,0,0,0,25564.669921875,0.0
32,11,0,0,1,1,25862.3203125,23132.759765625,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,10652.5302734375,9735.7744140625,0,0,0,10750.4599609375,0.0
27,11,0,0,1,1,22139.7109375,21304.83984375,0,0,0,25269.119140625,0.0
19,12,1,0,0,0,3285.68994140625,8436.0,0,0,0,7693.044921875,0.0
40,7,0,0,0,1,13769.73046875,12738.150390625,0,0,0,13003.990234375,0.0
35,9,0,0,1,1,25862.3203125,20526.05078125,0,0,0,24267.23046875,0.0
24,16,0,0,0,0,762.15478515625,4459.69384765625,0,0,0,0.0,0.0
35,13,1,0,1,0,19700.4296875,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,12239.5400390625,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,0.0
18,10,0,0,0,1,0.0,1874.46801757812,1,0,0,8148.18408203125,0.0
30,14,0,0,1,0,10779.8896484375,15036.919921875,0,0,0,4911.962890625,0.0
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,17962.560546875,11590.5498046875,0,0,0,2639.21997070312,0.0
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,0.0
19,12,0,0,0,0,973.755615234375,617.661315917969,0,0,0,25564.669921875,0.0
27,14,1,0,1,0,25819.220703125,20973.630859375,0,0,0,25564.669921875,0.0
34,8,0,0,1,1,16596.94921875,16854.099609375,0,0,0,16686.490234375,0.0
26,12,0,0,0,0,4265.32421875,13891.1103515625,0,0,0,10527.3203125,0.0
53,13,0,0,0,0,21961.419921875,19394.560546875,0,0,0,24964.7109375,0.0
25,12,0,0,0,0,11640.0,14430.0,0,0,0,21057.599609375,0.0
23,14,0,0,0,0,3898.94091796875,4986.0478515625,0,0,0,8649.1337890625,0.0
26,17,0,0,1,0,12547.1396484375,19215.529296875,0,0,0,24379.529296875,0.0
18,10,0,0,0,1,17.6333999633789,186.193496704102,0,0,0,9223.96875,6.307931e-31
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,10629.01953125,17666.900390625,0,0,0,21899.91015625,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,21160.080078125,21215.3203125,0,0,0,22260.470703125,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0006228022
25,12,0,0,1,0,1796.64794921875,1541.46801757812,0,0,0,3084.01489257812,0.0
21,12,0,0,0,0,18197.669921875,11642.4697265625,0,0,0,9124.9619140625,0.0
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,0.0
24,7,0,0,1,1,7860.578125,3213.62890625,0,0,0,0.0,0.0
52,11,0,0,1,1,21387.359375,17455.650390625,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,10478.16015625,10167.240234375,0,0,0,7128.55322265625,0.0
25,12,0,0,1,0,13654.1298828125,15135.3896484375,0,0,0,17491.849609375,0.0
48,10,0,0,1,1,16804.630859375,16354.599609375,0,0,0,18059.30078125,0.0
33,12,0,0,1,0,20470.419921875,19419.630859375,0,0,0,8861.92578125,0.0
22,16,0,0,1,0,577.983703613281,1312.30603027344,0,0,0,0.0,0.0
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,15811.669921875,0.0
47,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,14400.6103515625,10822.5,0,0,0,12405.509765625,0.0
16,10,0,0,0,1,272.338104248047,2307.72607421875,0,0,0,134.473098754883,0.0
18,12,0,0,0,0,1865.22204589844,0.0,0,1,0,7134.4638671875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,0.0
43,14,0,0,1,0,10015.76953125,20468.759765625,0,0,0,21787.599609375,0.0
20,12,1,0,0,0,4778.65185546875,8113.7421875,0,0,0,8266.40234375,0.0
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,0.0
41,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.003351726
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,0.0,11357.8095703125,1,0,0,24685.419921875,0.0
30,13,0,0,1,0,23656.189453125,21636.05078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.007914222
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,0.0
23,9,0,1,1,1,8430.724609375,8733.1943359375,0,0,0,18963.669921875,0.0
18,12,0,1,0,0,487.857391357422,3326.4189453125,0,0,0,4932.65087890625,0.0
20,11,1,0,0,1,0.0,3480.38696289062,1,0,0,5495.6650390625,0.0
53,12,0,0,1,0,21694.9609375,20678.23046875,0,0,0,25275.0390625,0.0
28,16,0,0,1,0,5092.1337890625,23875.740234375,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,23926.5703125,16555.109375,0,0,0,19028.689453125,0.0
26,9,0,1,0,1,9594.5302734375,10258.5498046875,0,0,0,6677.84619140625,0.0
26,13,0,1,0,0,23699.2890625,14356.599609375,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,2993.76000976562,3274.5,0,0,0,991.554504394531,0.0
37,12,0,0,1,0,24984.5703125,23476.5,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,14475.0595703125,21886.689453125,0,0,0,13605.4296875,0.0
22,12,0,0,0,0,6146.22021484375,11560.1103515625,0,0,0,6903.93896484375,0.0
33,12,0,0,0,0,10689.759765625,11875.2099609375,0,0,0,0.0,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,0.0,4885.7900390625,1,0,0,11115.4599609375,0.0
27,7,0,0,1,1,8383.703125,4112.37109375,0,0,0,9800.283203125,0.0
19,12,0,0,1,0,11773.23046875,24550.689453125,0,0,0,25009.0390625,0.0
25,12,0,0,1,0,21030.76953125,25243.55078125,0,0,0,25564.669921875,0.0
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,0.0
26,16,0,0,1,0,19957.08984375,21165.189453125,0,0,0,25564.669921875,0.0
40,13,0,0,1,0,25862.3203125,6624.19384765625,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,11,0,0,1,1,13875.5302734375,11830.4501953125,0,0,0,23823.91015625,0.0
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,0.0
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,2.4723588e-05
17,11,0,0,0,1,0.0,213.048400878906,1,0,0,3626.34106445312,7.8660397e-35
36,13,0,0,1,0,25862.3203125,12064.98046875,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,21064.080078125,20499.189453125,0,0,0,25198.189453125,0.0
28,12,0,0,1,0,8219.1240234375,2866.30590820312,0,0,0,2365.84008789062,0.0
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,0.0
37,12,0,0,1,0,20611.490234375,18184.310546875,0,0,0,18291.30078125,0.0
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,3.1402976e-15
21,14,0,0,1,0,10201.900390625,25243.55078125,0,0,0,25564.669921875,0.0
37,18,0,1,0,0,20525.279296875,11771.3701171875,0,0,0,9011.1767578125,0.0
47,2,0,0,1,1,10580.0400390625,25243.55078125,0,0,0,10642.58984375,0.0
27,16,0,0,0,0,17772.509765625,18091.2109375,0,0,0,9587.490234375,0.0
25,16,0,0,1,0,20209.83984375,25243.55078125,0,0,0,22887.029296875,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0029818534
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,0.0
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,22655.0,20121.439453125,0,0,0,20930.51953125,0.0
22,12,0,0,1,0,3922.45190429688,773.419372558594,0,0,0,9280.123046875,0.0
