age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,26607.844,26696.879
31,11,1,0,1,1,0.0,0.0,1,1,0,0.0,1942.5192,2642.9653
53,11,0,0,1,1,25862.3203125,23639.419921875,0,0,0,25564.669921875,25052.975,25141.596
24,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26237.098,26326.117
30,12,0,0,1,0,17421.80078125,21732.73046875,0,0,0,25564.669921875,21685.748,21774.445
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,13461.134,13604.279
32,16,1,0,0,0,17135.75,1031.22595214844,0,0,0,0.0,11668.25,11759.299
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26675.791,26764.824
26,18,0,0,1,0,6955.39697265625,290.032287597656,0,0,0,0.0,7635.3145,7790.9097
45,8,0,0,1,1,10352.76953125,4506.2421875,0,0,0,9088.017578125,9196.641,9294.4
38,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26404.11,26493.13
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27089.086,27178.125
50,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,27252.371,27341.412
27,12,0,0,1,0,19057.7890625,19081.259765625,0,0,0,11976.9697265625,20143.186,20232.22
29,12,0,0,1,0,25648.759765625,19034.7109375,0,0,0,7059.10009765625,23142.867,23232.344
30,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25642.787,25731.79
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2292.5347,2761.6167
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26440.277,26529.299
16,9,0,0,0,1,0.0,0.0,1,1,0,4974.02783203125,5383.2256,6158.3643
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26183.38,26272.398
47,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26307.746,26396.76
53,9,0,0,1,1,22537.44921875,19845.73046875,0,0,0,14005.8896484375,21488.547,21577.562
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,8180.3867,8330.925
55,12,0,0,1,0,14404.5302734375,12233.26953125,0,0,0,14979.7099609375,14971.811,15061.664
54,12,0,0,1,0,14531.8798828125,13259.1298828125,0,0,0,25564.669921875,15434.469,15523.602
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1778.2426,2188.2908
27,12,0,0,1,0,7014.1748046875,6860.51611328125,0,0,0,18409.51953125,9357.176,9497.059
28,14,0,0,0,0,1220.623046875,14039.7099609375,0,0,0,10775.580078125,12904.943,13089.578
21,15,0,0,0,0,2241.40087890625,3292.40307617188,0,0,0,2597.84301757812,7926.732,8101.507
39,10,0,0,1,1,12676.4599609375,21505.349609375,0,0,0,23008.19921875,21084.438,21174.473
20,12,0,0,0,0,7543.1767578125,8826.2900390625,0,0,0,13767.98046875,10615.963,10737.465
19,12,0,0,0,0,1898.53002929688,3199.30590820312,0,0,0,3187.4560546875,6808.127,6983.563
55,8,0,1,1,1,0.0,0.0,1,1,0,0.0,257.9469,488.80365
53,16,0,0,1,0,3869.55200195312,9345.484375,0,0,0,15294.4697265625,13377.044,13539.818
23,12,1,0,0,0,11297.1298828125,12568.0595703125,0,0,0,14251.2001953125,13857.797,13953.156
20,11,0,0,1,1,12368.849609375,21709.44921875,0,0,0,23689.4296875,21261.797,21351.818
25,12,0,0,0,0,21908.51953125,7659.0,0,0,0,12401.080078125,17018.457,17108.959
18,11,0,0,0,1,2529.4130859375,2169.87109375,0,0,0,18867.609375,6085.292,6258.7715
20,13,0,0,0,0,0.0,0.0,1,1,0,10.344090461731,5658.884,7087.345
22,12,0,0,1,0,18033.08984375,13250.1796875,0,0,0,25564.669921875,16982.637,17072.47
51,12,0,0,1,0,25615.44921875,25243.55078125,0,0,0,25564.669921875,26090.227,26179.246
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,26322.65,26411.668
50,12,0,0,0,0,16718.419921875,15214.16015625,0,0,0,4846.94287109375,17248.883,17337.973
24,8,0,0,1,1,525.08349609375,504.871002197266,0,0,0,13782.759765625,4135.99,4340.1064
27,12,0,0,1,0,18867.740234375,22020.970703125,0,0,0,25564.669921875,22078.13,22166.99
32,11,0,0,1,1,25862.3203125,23132.759765625,0,0,0,25564.669921875,24578.287,24667.254
44,8,0,0,1,1,9243.8212890625,7701.9677734375,0,0,0,14161.0498046875,9941.139,10044.168
51,10,0,0,0,1,12711.7197265625,9016.0654296875,0,0,0,0.0,12760.436,12863.831
35,2,0,1,1,1,16479.390625,17869.2109375,0,0,0,17073.650390625,17080.436,17169.506
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26001.588,26090.61
19,13,0,0,0,0,0.0,0.0,1,1,0,0.0,6252.6816,7189.977
32,12,0,0,1,0,19528.009765625,19040.080078125,0,0,0,23617.029296875,20263.5,20352.535
49,13,0,0,1,0,6447.94677734375,4474.01611328125,0,0,0,6859.60693359375,8899.672,9052.729
55,8,0,0,1,1,3136.78588867188,5077.35498046875,0,0,0,7475.81884765625,7448.8584,7607.854
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26889.695,26978.73
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,1230.5862,1452.839
23,16,0,0,0,0,9960.912109375,1981.88696289062,0,0,0,19406.98046875,9616.597,9732.283
22,12,1,0,1,0,11348.0703125,9606.87109375,0,0,0,0.0,12059.681,12161.589
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2350.639,3093.302
38,9,0,0,0,1,15895.5302734375,17196.05078125,0,0,0,14790.5703125,17837.336,17926.629
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,21602.812,21691.762
40,13,0,0,1,0,7108.22021484375,16367.1298828125,0,0,0,20655.66015625,17674.396,17793.53
54,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26989.506,27078.543
36,8,0,0,1,1,18209.4296875,14073.73046875,0,0,0,3516.98901367188,16866.133,16955.582
35,13,0,0,1,0,11207.009765625,11637.099609375,0,0,0,13114.8203125,13610.713,13712.837
30,15,0,0,1,0,18995.08984375,18592.5,0,0,0,25564.669921875,20396.066,20485.55
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25896.678,25985.695
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,6370.555,7136.987
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,3377.0872,6375.7
19,11,0,0,1,1,14008.759765625,8378.7099609375,0,0,0,25564.669921875,12903.479,12993.697
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,19072.008,19161.047
53,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,4541.05419921875,7104.574,7275.075
16,10,0,0,0,1,856.199584960938,3072.19409179688,0,0,0,9989.431640625,6712.957,6911.805
20,13,0,0,0,0,0.0,0.0,1,1,0,0.0,5658.884,7087.345
41,13,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26210.277,26299.29
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,20475.309,20564.932
26,16,0,1,1,0,1833.8740234375,20253.919921875,0,0,0,20215.30078125,16617.328,16792.637
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,5383.2256,6158.3643
24,10,0,0,0,1,0.0,0.0,1,1,0,147.772705078125,2676.8691,5855.164
24,12,0,0,0,0,16538.169921875,15989.3701171875,0,0,0,11764.1796875,17430.566,17519.889
35,12,0,0,1,0,21105.220703125,22135.55078125,0,0,0,21957.5390625,22802.975,22892.03
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25905.348,25994.365
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22349.140625,26953.867,27042.906
30,11,0,0,1,1,9659.1845703125,11189.51953125,0,0,0,20173.919921875,12627.594,12729.672
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,734.6563,971.49426
46,14,0,0,1,0,9845.31640625,8092.2578125,0,0,0,15845.66015625,11630.951,11756.549
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,7867.672,8079.1973
19,10,0,0,0,1,0.0,0.0,1,1,0,18244.009765625,5607.1143,6430.5156
37,12,0,0,1,0,23066.44921875,23567.810546875,0,0,0,24836.150390625,24236.822,24325.848
44,0,1,0,0,1,3816.65209960938,7827.2900390625,0,0,0,12440.98046875,7566.323,7656.543
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24780.0,26408.2,26497.215
29,12,0,0,1,0,16802.669921875,14036.1298828125,0,0,0,13949.740234375,16604.328,16694.156
20,12,0,0,0,0,1829.95495605469,7141.59716796875,0,0,0,8783.607421875,9447.037,9622.753
16,9,0,0,0,1,0.0,35.8064498901367,1,0,0,397.508392333984,4916.853,5654.727
27,9,0,0,1,1,3066.2529296875,682.112915039062,0,0,0,14994.490234375,5164.9995,5338.175
16,9,0,0,0,1,2539.2099609375,4579.64501953125,0,0,0,0.0,6897.238,7057.3887
33,12,0,0,1,0,0.0,13964.51953125,1,0,0,8423.041015625,9901.736,10078.25
31,16,0,0,1,0,10830.830078125,16143.33984375,0,0,0,16002.2998046875,17506.5,17612.965
53,9,0,0,1,1,25862.3203125,19457.23046875,0,0,0,25564.669921875,23219.541,23309.047
53,8,0,1,1,1,4480.8427734375,35.8064498901367,0,0,0,11640.0498046875,4528.63,4651.0474
53,12,0,0,1,0,23281.970703125,21276.189453125,0,0,0,21657.560546875,22896.197,22984.816
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,456.87665,691.59344
26,16,0,0,0,0,0.0,1901.32299804688,1,0,0,25309.01953125,9197.507,9428.635
20,12,0,0,0,0,94.044807434082,0.0,0,1,0,15031.4296875,3184.448,5192.575
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,11673.97,11787.051
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,6624.984,6783.5654
38,12,0,0,1,0,8818.66015625,1281.87097167969,0,0,0,6097.10009765625,7798.742,7903.6934
38,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1950.2418,2427.2961
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,22029.39,22118.844
24,14,0,0,1,0,17584.419921875,17493.240234375,0,0,0,17840.58984375,19075.082,19164.566
16,10,0,0,0,1,1091.31201171875,1430.46801757812,0,0,0,11511.490234375,5184.3354,5344.0303
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,903.69916,1163.59
19,9,0,1,1,1,14608.2900390625,12304.8896484375,0,0,0,10165.2802734375,14340.762,14430.396
19,12,0,0,0,0,3857.7958984375,11581.599609375,0,0,0,6895.07177734375,13082.75,13231.432
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,15549.624,15639.16
18,9,0,0,0,1,4098.7861328125,5646.6767578125,0,0,0,8081.68701171875,7567.9756,7718.5225
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,8814.697,8970.888
51,12,0,0,1,0,20754.509765625,19199.419921875,0,0,0,22566.359375,20851.29,20939.977
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26718.57,26807.602
43,14,0,0,0,0,16330.490234375,6967.93505859375,0,0,0,428.540710449219,14127.19,14216.874
40,11,0,0,1,1,20666.349609375,8502.2421875,0,0,0,25564.669921875,16439.828,16529.338
23,14,0,0,0,0,4786.48876953125,8989.2099609375,0,0,0,7098.998046875,11470.83,11621.832
17,11,0,0,0,1,22186.740234375,23897.23046875,0,0,0,19247.390625,24013.516,24102.623
16,10,0,0,0,1,0.0,1194.14501953125,1,0,0,969.388610839844,6331.4697,6569.9805
28,12,0,0,1,0,15472.330078125,17611.400390625,0,0,0,975.299499511719,18304.363,18393.883
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,21862.773,21951.46
26,11,0,0,1,1,3134.82690429688,6572.27392578125,0,0,0,5735.05712890625,9181.036,9341.195
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,23551.818,23640.836
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25969.508,26058.527
46,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25043.533,25132.535
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1797.3091,2313.6824
47,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26675.666,26764.69
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26515.137,26604.152
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,26739.96,26828.996
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,14805.637,14894.707
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27061.09,27150.121
27,12,0,0,0,0,0.0,1867.30603027344,1,0,0,0.0,7435.071,7672.838
20,12,0,0,0,0,7929.15283203125,11160.8701171875,0,0,0,14195.0400390625,12395.951,12508.1
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,25062.893,25151.582
43,8,0,1,1,1,10258.7197265625,11622.76953125,0,0,0,10562.7900390625,12620.541,12710.501
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,8319.18,8489.394
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1772.8649,4079.2183
20,12,0,0,1,0,9996.1787109375,6115.7421875,0,0,0,13230.08984375,10158.691,10270.488
41,16,0,0,1,0,270.378814697266,0.0,0,1,0,3321.92895507812,2919.9548,3302.3574
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25922.031,26011.05
44,8,0,0,1,1,11737.9697265625,13223.3203125,0,0,0,9552.025390625,14011.298,14100.819
34,12,0,0,1,0,21244.330078125,18959.51953125,0,0,0,19225.220703125,20733.662,20822.758
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,916.26544,1236.1001
39,12,0,0,1,0,25474.390625,25243.55078125,0,0,0,25564.669921875,25933.113,26022.133
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,11330.969,11442.954
27,14,1,0,1,0,17752.919921875,18162.8203125,0,0,0,21229.01953125,19581.176,19670.66
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27285.688,27374.723
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,15129.749,15231.938
31,12,0,0,1,0,22067.220703125,22017.390625,0,0,0,25116.919921875,22873.736,22962.754
44,12,0,0,1,0,22030.0,14598.2900390625,0,0,0,25564.669921875,19765.266,19855.168
28,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2131.1755,2787.0686
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26301.262,26390.28
33,16,0,0,0,0,6283.369140625,19032.919921875,0,0,0,25564.669921875,20206.7,20330.162
26,13,1,0,1,0,13816.75,11431.2099609375,0,0,0,12368.5703125,14244.877,14334.754
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25937.426,26026.44
25,16,0,0,0,0,1763.33996582031,2655.04809570312,0,0,0,16020.0302734375,7961.4395,8125.897
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26183.506,26272.523
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,16223.144,16312.979
38,12,1,0,0,0,0.0,0.0,1,1,0,0.0,1444.6029,1852.7719
18,11,0,0,0,1,0.0,460.112915039062,1,0,0,9897.8134765625,6561.222,6919.0947
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,25435.852,25524.871
18,12,0,0,0,0,818.973510742188,1075.98400878906,0,0,0,3206.6669921875,5541.1055,5734.8403
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25894.65,25983.67
44,8,0,0,1,1,11226.599609375,11506.400390625,0,0,0,17886.400390625,12754.076,12843.61
31,12,0,0,0,0,21943.7890625,25243.55078125,0,0,0,19956.69921875,25026.48,25115.555
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25916.04,26005.055
53,12,0,0,1,0,17247.4296875,9565.6943359375,0,0,0,9792.8935546875,15322.305,15412.527
23,16,1,0,0,0,1469.44995117188,19602.240234375,0,0,0,23429.349609375,15532.08,15707.087
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,16390.79,16479.988
23,14,0,0,1,0,8912.705078125,12321.0,0,0,0,17428.310546875,13838.003,13950.377
28,12,0,0,1,0,17508.009765625,18058.98046875,0,0,0,20695.560546875,19115.703,19204.922
19,12,0,0,0,0,2125.80395507812,3593.17700195312,0,0,0,16716.0390625,7040.277,7210.6885
51,12,0,0,1,0,22848.970703125,22430.94921875,0,0,0,17265.759765625,23539.223,23628.244
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26836.217,26925.258
53,10,1,0,1,1,3085.84497070312,3133.06494140625,0,0,0,0.0,6786.5938,6950.636
32,12,0,0,0,0,387.934814453125,161.128997802734,0,0,0,2812.11401367188,5429.1416,5672.374
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,8824.277,8992.03
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,21772.8203125,27071.781,27160.82
29,12,1,0,1,0,10066.7099609375,15275.0302734375,0,0,0,5576.93994140625,15856.796,15954.314
54,12,0,0,1,0,4563.1318359375,4398.8232421875,0,0,0,3913.02001953125,8071.883,8231.734
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27242.904,27331.938
49,12,0,0,1,0,25862.3203125,14965.3095703125,0,0,0,24521.390625,21726.734,21816.357
36,12,0,0,1,0,15770.1396484375,7014.48388671875,0,0,0,8595.9345703125,13386.953,13476.994
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,7244.3354,7400.1133
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26076.57,26165.586
37,8,0,0,1,1,14631.7998046875,14874.0,0,0,0,19387.76953125,15750.293,15839.33
50,9,0,0,0,1,20774.109375,23574.970703125,0,0,0,19726.169921875,23395.809,23484.883
55,12,0,0,1,0,25862.3203125,19913.759765625,0,0,0,21729.970703125,23814.04,23903.49
31,10,0,0,1,1,23091.919921875,24142.5,0,0,0,11156.83984375,24343.406,24432.44
17,11,0,0,0,1,0.0,0.0,1,1,0,14957.5498046875,6370.555,7136.987
52,8,1,0,1,1,5454.59912109375,666.0,0,0,0,0.0,5454.2876,5585.626
19,13,0,0,0,0,3848.0,0.0,0,1,0,12154.2998046875,5114.5327,5284.215
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13363.080078125,26557.91,26646.934
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,8727.16,8912.312
17,10,0,0,0,1,199.845199584961,483.387084960938,0,0,0,4634.15087890625,5275.0903,5503.6562
27,12,0,0,0,0,795.462280273438,5653.8388671875,0,0,0,11443.509765625,8518.09,8708.932
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,7654.481,7813.052
20,12,0,0,1,0,13581.6396484375,14737.9404296875,0,0,0,20419.23046875,15854.125,15943.715
26,18,0,0,0,0,1416.55004882812,2497.5,0,0,0,8894.435546875,8667.709,8854.675
42,13,0,0,1,0,17347.349609375,20449.060546875,0,0,0,17262.80078125,21016.398,21105.678
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24081.029296875,26151.305,26240.32
33,12,0,1,1,0,23963.7890625,23412.05078125,0,0,0,1381.67395019531,24313.488,24402.504
17,10,0,0,0,1,246.867599487305,1049.12902832031,0,0,0,13283.2802734375,5891.752,6103.3086
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18872.05078125,25894.65,25983.67
39,13,0,0,0,0,8038.8720703125,2148.38696289062,0,0,0,22483.609375,8515.461,8653.261
25,14,0,0,0,0,5460.47705078125,9923.7578125,0,0,0,19022.76953125,12137.723,12283.314
30,12,0,0,1,0,25862.3203125,25189.83984375,0,0,0,25564.669921875,25878.105,25967.125
29,12,0,0,1,0,15127.5,5295.77392578125,0,0,0,2707.19506835938,12619.34,12710.035
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,939.17084,1206.9231
38,14,0,0,0,0,19424.169921875,19045.44921875,0,0,0,21319.16015625,20713.059,20802.451
30,11,0,0,1,1,18080.109375,15948.1904296875,0,0,0,14356.1103515625,17904.65,17993.752
35,2,0,1,1,1,16479.390625,17869.2109375,0,0,0,17073.650390625,17080.436,17169.506
24,9,1,0,1,1,7770.4521484375,9195.0966796875,0,0,0,1553.09094238281,10358.988,10464.25
31,13,0,0,0,0,25574.310546875,22058.560546875,0,0,0,14867.41015625,24267.008,24356.322
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,6086.861,6318.127
41,11,0,0,1,1,18338.740234375,7460.27392578125,0,0,0,17060.349609375,14890.751,14980.737
39,12,0,0,0,0,11551.83984375,12865.259765625,0,0,0,3932.22998046875,14328.754,14430.73
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26515.26,26604.275
42,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25578.51,25667.518
31,7,0,0,1,1,5679.9140625,13226.900390625,0,0,0,7650.18994140625,13703.282,13810.02
26,12,0,0,1,0,16263.8701171875,25118.23046875,0,0,0,25564.669921875,24285.885,24375.406
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,12275.95,12377.773
39,12,0,0,1,0,18054.640625,20964.6796875,0,0,0,17537.66015625,21296.25,21385.242
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26087.137,26176.156
42,12,0,0,1,0,25862.3203125,25223.849609375,0,0,0,22858.94921875,26030.45,26119.469
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2301.767,4351.164
52,13,0,1,1,0,19774.880859375,25243.55078125,0,0,0,17431.259765625,25154.166,25242.863
42,12,0,0,1,0,20742.759765625,21388.98046875,0,0,0,25564.669921875,22277.324,22366.363
47,9,0,0,1,1,19375.189453125,20044.44921875,0,0,0,21623.5703125,20669.494,20758.535
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,13890.258,14001.644
41,14,0,0,1,0,23426.94921875,25241.759765625,0,0,0,19466.08984375,25882.43,25971.543
22,13,0,0,1,0,11977.0,14874.0,0,0,0,3400.2490234375,15841.283,15930.75
54,10,0,0,1,1,5668.1591796875,7424.4677734375,0,0,0,6915.759765625,9649.02,9796.205
36,12,0,0,1,0,22954.76953125,18221.900390625,0,0,0,0.0,21446.562,21535.955
43,8,0,0,1,1,21044.48046875,25243.55078125,0,0,0,1301.876953125,24352.096,24440.588
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26418.895,26507.908
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,26439.75,26528.766
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,6825.09,6997.56
21,12,0,0,1,0,13681.5595703125,5524.93505859375,0,0,0,17879.009765625,11660.294,11750.917
28,18,0,0,0,0,16269.75,25243.55078125,0,0,0,25564.669921875,25596.277,25686.066
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25894.65,25983.67
51,12,0,0,1,0,22445.359375,23258.080078125,0,0,0,23847.55078125,24041.076,24130.113
25,16,0,0,1,0,5421.291015625,1242.48400878906,0,0,0,0.0,8026.617,8199.586
39,12,0,0,1,0,17580.5,17316.0,0,0,0,18666.640625,18723.354,18812.568
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,4322.982,4474.824
33,13,0,0,1,0,18957.869140625,17765.369140625,0,0,0,25564.669921875,19455.178,19544.145
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25894.65,25983.67
45,10,0,0,1,1,22031.9609375,5687.85498046875,0,0,0,25564.669921875,16834.6,16925.367
49,10,0,0,1,1,22341.51953125,25243.55078125,0,0,0,22254.560546875,25054.64,25143.715
31,12,0,0,1,0,5274.34619140625,10140.3896484375,0,0,0,2899.30004882812,11833.872,11973.924
30,12,0,1,1,0,8975.4013671875,6545.4189453125,0,0,0,10651.4501953125,10111.639,10231.737
49,10,0,0,1,1,16242.3203125,14780.900390625,0,0,0,16995.330078125,16576.54,16665.498
49,12,0,0,0,0,25153.0703125,25243.55078125,0,0,0,0.0,25991.781,26080.8
54,12,0,0,1,0,17249.380859375,17717.029296875,0,0,0,16244.650390625,19100.309,19189.762
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,22047.012,22136.629
34,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27131.87,27220.906
24,12,0,0,1,0,21620.509765625,21526.83984375,0,0,0,21171.390625,22361.262,22450.277
45,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,21864.439453125,26075.18,26164.197
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,6625.6533,7796.1104
46,3,0,1,1,1,20029.580078125,15729.76953125,0,0,0,19736.51953125,17598.219,17687.574
48,8,0,0,1,1,20137.33984375,20164.400390625,0,0,0,13283.2802734375,20727.807,20816.82
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,998.8394,1249.4037
20,13,0,0,1,0,2539.2099609375,6647.4677734375,0,0,0,3088.44897460938,9983.087,10146.888
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,6298.4854,6436.91
