age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
16,10,0,1,0,1,0.0,0.0,1,1,0,3035.25,0.0028549563
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,19238.0390625,21440.900390625,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,23360.33984375,18046.44921875,0,0,0,20284.75,0.0
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,0.0
54,10,0,0,1,1,21998.650390625,19981.7890625,0,0,0,25564.669921875,0.0
30,7,0,0,0,1,15280.3203125,16832.609375,0,0,0,25564.669921875,0.0
40,13,0,0,1,0,21518.630859375,19086.630859375,0,0,0,15516.1298828125,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,4913.8408203125,6654.62890625,0,0,0,0.0,0.0
39,18,0,0,1,0,20403.80078125,19100.94921875,0,0,0,18688.810546875,0.0
18,12,0,0,0,0,4847.22607421875,10095.6298828125,0,0,0,15015.1796875,0.0
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,0.0
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,0.0
53,13,0,0,0,0,15652.580078125,14122.0595703125,0,0,0,18276.51953125,0.0
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,0.0
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
29,10,1,0,1,1,9275.1689453125,11287.98046875,0,0,0,6281.81591796875,0.0
19,11,0,0,0,1,0.0,4909.06494140625,1,0,0,5216.375,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,20770.189453125,7999.1611328125,0,0,0,13642.3701171875,0.0
23,12,0,0,1,0,16593.029296875,17622.150390625,0,0,0,22872.25,0.0
39,12,1,0,1,0,17611.849609375,6586.59716796875,0,0,0,0.0,0.0
24,16,0,0,0,0,9757.1494140625,10265.7099609375,0,0,0,1253.11206054688,0.0
35,9,0,0,1,1,11487.1796875,14694.9697265625,0,0,0,9543.158203125,0.0
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,0,0,766.073303222656,5861.51611328125,0,0,0,6453.23193359375,0.0
53,8,0,0,1,1,0.0,25243.55078125,1,0,0,16231.349609375,0.0
39,9,0,0,1,1,18330.900390625,16750.259765625,0,0,0,22742.2109375,0.0
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,0.0
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,0.0
46,12,0,0,1,0,18940.23046875,18848.51953125,0,0,0,18319.380859375,0.0
55,8,0,0,1,1,17088.73046875,19322.94921875,0,0,0,19904.98046875,0.0
24,14,0,0,0,0,18074.240234375,19722.189453125,0,0,0,21196.509765625,0.0
30,12,0,0,1,0,25862.3203125,13432.7900390625,0,0,0,25564.669921875,0.0
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,15382.2001953125,18859.259765625,0,0,0,24174.130859375,0.0
52,12,0,0,1,0,19026.439453125,17491.44921875,0,0,0,17908.5703125,0.0
35,12,0,0,1,0,22625.609375,16318.7900390625,0,0,0,22081.669921875,0.0
35,12,0,0,1,0,23466.140625,18531.630859375,0,0,0,24790.33984375,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,6,0,0,0,1,415.364593505859,0.0,0,1,0,0.0,0.0
23,12,0,0,1,0,362.464385986328,390.290313720703,0,0,0,425.585296630859,0.0
17,11,0,0,0,1,1524.31005859375,2662.2099609375,0,0,0,15321.0703125,0.0
18,9,0,0,0,1,8401.3359375,3172.45190429688,0,0,0,14022.150390625,0.0
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,0.0
33,3,0,1,1,1,16604.7890625,14012.849609375,0,0,0,17895.26953125,0.0
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,0.0
26,12,0,0,0,0,17705.890625,16132.599609375,0,0,0,21333.939453125,0.0
25,17,0,0,1,0,11665.4697265625,155.758102416992,0,0,0,12191.240234375,0.0
27,15,0,0,0,0,3530.59912109375,5551.7900390625,0,0,0,8564.9033203125,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,325.838714599609,1,0,0,2158.958984375,0.0
28,13,0,0,1,0,18885.369140625,20919.919921875,0,0,0,17482.98046875,0.0
28,15,0,0,0,0,12468.76953125,11905.650390625,0,0,0,4034.19409179688,0.0
23,13,0,0,1,0,1171.64196777344,6726.2421875,0,0,0,5532.60791015625,0.0
21,12,0,0,1,0,25862.3203125,24967.83984375,0,0,0,25564.669921875,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,16210.9697265625,13747.8896484375,0,0,0,15626.9599609375,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,16043.6796875,0.08608593
45,12,0,0,1,0,4951.06689453125,143.225799560547,0,0,0,1703.81896972656,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,17,0,1,0,0,0.0,0.0,1,1,0,0.0,0.0004139578
22,11,0,0,1,1,10487.9599609375,12453.48046875,0,0,0,10081.0498046875,0.0
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,0.0
46,10,0,0,1,1,24437.9296875,24894.439453125,0,0,0,22290.029296875,0.0
17,11,0,1,0,1,0.0,1475.22595214844,1,0,0,8121.5849609375,0.0
31,12,0,0,1,0,12114.150390625,8455.6943359375,0,0,0,19418.80078125,0.0
23,10,0,1,1,1,8848.048828125,9329.37109375,0,0,0,9088.017578125,0.0
23,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,0.0
55,12,1,0,0,0,12842.990234375,10661.3701171875,0,0,0,8050.65380859375,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0051105325
29,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,14908.7802734375,0.0
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,0.0
42,6,0,0,1,1,16165.91015625,17317.7890625,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,15909.25,16075.3095703125,0,0,0,465.48388671875,0.0
28,12,1,0,1,0,11926.0595703125,11538.6298828125,0,0,0,12149.8701171875,0.0
26,12,0,0,1,0,17986.0703125,25155.8203125,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,721.010192871094,1829.7099609375,0,0,0,8625.490234375,0.0
50,11,0,0,1,1,24823.91015625,20504.560546875,0,0,0,0.0,0.0
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,0.0
35,5,0,1,1,1,6395.046875,9461.85546875,0,0,0,6160.64208984375,0.0
37,8,0,1,1,1,13274.0302734375,7812.9677734375,0,0,0,4613.4619140625,0.0
40,12,0,0,1,0,25033.55078125,25243.55078125,0,0,0,23495.849609375,0.0
41,15,0,0,1,0,25862.3203125,6563.3232421875,0,0,0,24647.0,0.0
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,0.0
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,15523.26953125,17147.7109375,0,0,0,20920.1796875,0.0
28,14,0,0,0,0,6857.43408203125,8056.4521484375,0,0,0,14629.490234375,0.0
26,16,0,0,1,0,14874.75,17142.33984375,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,9316.314453125,12802.599609375,0,0,0,15393.48046875,0.0
50,12,0,0,1,0,23315.26953125,25243.55078125,0,0,0,24703.16015625,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14925.0400390625,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,1,1,0,16559.720703125,16726.98046875,0,0,0,16801.75,0.0
44,11,0,0,1,1,5174.423828125,2866.30590820312,0,0,0,13468.0,0.0
34,18,0,0,1,0,25411.689453125,24742.259765625,0,0,0,23377.630859375,0.0
19,12,0,0,0,0,503.531585693359,0.0,0,1,0,177.327194213867,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,0,0,9612.1630859375,24416.419921875,0,0,0,25564.669921875,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,7480.48095703125,8475.38671875,0,0,0,0.0,0.0
51,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.01467822
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,0.0
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.010413198
25,14,0,0,1,0,11769.3203125,11624.5595703125,0,0,0,13903.9296875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,0.93684256
22,12,0,0,0,0,12680.3701171875,9481.5478515625,0,0,0,9949.533203125,0.0
46,10,0,0,1,1,13910.7900390625,14358.3896484375,0,0,0,12132.1396484375,0.0
19,10,1,0,0,1,0.0,0.0,1,1,0,3081.06005859375,0.93684256
52,12,0,1,1,0,4427.94287109375,0.0,0,1,0,0.0,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,1,0,0,1880.89599609375,1668.5810546875,0,0,0,12220.7998046875,0.0
37,17,0,0,0,0,0.0,0.0,1,1,0,8010.755859375,0.120824315
16,10,0,0,0,1,0.0,0.0,1,1,0,14660.5302734375,0.008688421
26,12,0,0,1,0,13125.1298828125,13728.1904296875,0,0,0,6855.173828125,0.0
26,12,1,0,0,0,12200.349609375,10869.0498046875,0,0,0,11411.0,0.0
45,8,0,0,1,1,14719.9697265625,14632.3095703125,0,0,0,15239.7900390625,0.0
28,10,0,0,1,1,8418.96875,0.0,0,1,0,24497.75,0.0
24,12,0,0,0,0,22270.990234375,23209.740234375,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3475.73901367188,660.629028320312,0,0,0,0.0,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,11,0,0,1,1,14471.1396484375,15847.9404296875,0,0,0,11187.8701171875,0.0
29,18,0,0,1,0,22253.349609375,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,1822.11804199219,93.0967712402344,0,0,0,0.0,0.0
39,12,0,0,1,0,23417.16015625,15710.080078125,0,0,0,0.0,0.0
32,12,0,0,1,0,19198.859375,19194.05078125,0,0,0,0.0,0.0
26,12,0,0,0,0,12611.7998046875,12888.5302734375,0,0,0,16667.279296875,0.0
33,17,0,0,1,0,16271.7099609375,12258.33984375,0,0,0,9089.49609375,0.0
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,0.0
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,0.0
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19711.390625,0.0
51,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,9,0,0,0,1,3005.51489257812,10731.1904296875,0,0,0,17734.19921875,0.0
40,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,2979.09692382812,0.0
51,12,0,0,1,0,20376.369140625,22110.48046875,0,0,0,23495.849609375,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,1,0,1,0,25862.3203125,24629.470703125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,7188.5498046875,0.0,0,1,0,6572.92822265625,0.0
47,12,0,0,1,0,16643.970703125,19888.689453125,0,0,0,22986.0390625,0.0
33,7,1,0,1,1,19723.939453125,18411.6796875,0,0,0,21818.630859375,0.0
17,11,1,0,0,1,1054.08605957031,2850.19409179688,0,0,0,10293.83984375,0.0
51,10,0,0,1,1,24479.080078125,20223.48046875,0,0,0,0.0,0.0
26,16,0,0,0,0,2789.99609375,4946.6611328125,0,0,0,8394.96484375,0.0
27,12,0,0,0,0,23101.7109375,24693.919921875,0,0,0,25498.169921875,0.0
32,12,0,0,1,0,10088.259765625,639.145202636719,0,0,0,0.0,0.0
54,12,0,0,1,0,22030.0,20887.689453125,0,0,0,18372.5703125,0.0
22,14,0,1,0,0,7684.244140625,5281.4521484375,0,0,0,6014.34716796875,0.0
22,13,0,0,0,0,14141.990234375,11427.6298828125,0,0,0,15092.01953125,0.0
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,14430.0,16861.259765625,0,0,0,2583.06591796875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,2376.59106445312,3433.83911132812,0,0,0,701.920104980469,0.0
32,14,0,0,1,0,24196.94921875,24325.109375,0,0,0,24122.41015625,0.0
28,6,0,0,1,1,12345.33984375,8022.43505859375,0,0,0,13759.1103515625,0.0
20,12,0,0,0,0,4202.626953125,7320.62890625,0,0,0,16680.580078125,0.0
20,13,0,0,0,0,3671.666015625,1869.09704589844,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,22400.30078125,20212.740234375,0,0,0,21254.140625,0.0
48,12,1,0,1,0,24196.94921875,22110.48046875,0,0,0,21899.91015625,0.0
33,12,0,0,1,0,10819.0703125,6369.9677734375,0,0,0,2936.24291992188,0.0
29,13,0,0,1,0,25862.3203125,12730.98046875,0,0,0,18854.310546875,0.0
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,0.0
34,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,8885.275390625,7449.5322265625,0,0,0,8488.060546875,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,22235.720703125,21863.419921875,0,0,0,21505.349609375,0.0
21,9,0,0,0,1,5625.05517578125,12641.4697265625,0,0,0,13878.8095703125,0.0
38,8,0,1,1,1,8634.4892578125,12090.0498046875,0,0,0,10753.419921875,0.0
17,11,0,0,0,1,3334.67211914062,7261.5478515625,0,0,0,4979.93896484375,0.0
42,12,0,0,1,0,16871.25,12449.900390625,0,0,0,0.0,0.0
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.016509298
24,1,0,1,1,1,0.0,0.0,1,1,0,19464.609375,0.004598192
50,11,0,0,1,1,7411.90576171875,5100.62890625,0,0,0,1765.88305664062,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
18,9,0,0,0,1,0.0,2245.06494140625,1,0,0,8260.4921875,0.0
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,0.0
45,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,21694.9609375,20678.23046875,0,0,0,25275.0390625,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,10,1,0,1,1,14179.2099609375,5798.85498046875,0,0,0,18684.369140625,0.0
18,12,0,0,0,0,129.311599731445,3917.22607421875,0,0,0,4985.84912109375,0.0
19,11,0,0,0,1,2270.7900390625,5168.6611328125,0,0,0,5810.4208984375,0.0
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,1,0,1,3503.1689453125,1324.83898925781,0,0,0,14264.490234375,0.0
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,0.0
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18872.05078125,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,8,0,0,1,1,16883.0,15316.2099609375,0,0,0,17010.109375,0.0
25,12,0,0,1,0,2219.84912109375,9644.4677734375,0,0,0,7852.63916015625,0.0
28,12,0,0,1,0,18889.2890625,18744.6796875,0,0,0,21985.619140625,0.0
16,10,0,0,0,1,0.0,16.1128997802734,1,0,0,5667.0810546875,2.8204243e-09
42,10,0,0,1,1,18027.2109375,17439.529296875,0,0,0,22876.689453125,0.0
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,0.0
47,8,0,0,0,1,2721.42211914062,1317.67700195312,0,0,0,15520.5595703125,0.0
27,10,0,0,1,1,7952.6640625,9755.4677734375,0,0,0,13105.9599609375,0.0
46,3,0,0,1,1,1302.91198730469,3774.0,0,0,0,2365.84008789062,0.0
21,12,0,0,1,0,9647.4296875,13674.48046875,0,0,0,6971.9140625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,0.0,5594.7578125,1,0,0,15966.83984375,0.0
37,8,0,0,1,1,14974.6796875,1532.51599121094,0,0,0,6253.73876953125,0.0
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,0.0
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.010778032
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,9,0,0,1,1,18938.26953125,17462.810546875,0,0,0,15610.7001953125,0.0
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,0.0
26,12,0,0,1,0,16614.580078125,0.0,0,1,0,0.0,0.0
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,19322.2890625,19553.900390625,0,0,0,19647.849609375,0.0
25,18,1,0,1,0,24271.400390625,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,8232.4150390625,0.0
35,18,0,0,1,0,25002.19921875,23467.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.017874913
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,0.0
18,12,0,0,1,0,3138.7451171875,9739.35546875,0,0,0,14663.48046875,0.0
46,12,0,0,1,0,17799.939453125,9719.6611328125,0,0,0,1477.72705078125,0.0
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,22449.279296875,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,0,0,19590.7109375,25243.55078125,0,0,0,727.04150390625,0.0
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,0.0
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,0.0
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,13513.0595703125,4869.6767578125,0,0,0,11580.9404296875,0.0
17,11,0,0,0,1,699.458190917969,762.677429199219,0,0,0,10008.6396484375,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,1,0,0,0,3546.27294921875,4638.72607421875,0,0,0,13583.259765625,0.0
25,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,8,0,0,1,1,22878.359375,20137.55078125,0,0,0,17918.91015625,0.0
26,14,0,0,1,0,462.386993408203,529.935485839844,0,0,0,0.0,0.0
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,5772.0,0.0,0,1,0,0.0,0.0
44,12,0,0,1,0,22414.009765625,21689.759765625,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,23475.9296875,24018.970703125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,23881.5,21510.73046875,0,0,0,23992.369140625,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.18007502
32,16,0,0,1,0,21726.310546875,24790.599609375,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,775.869689941406,12478.5498046875,0,0,0,0.0,0.0
42,12,0,0,1,0,19624.01953125,18750.05078125,0,0,0,19449.83984375,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0121424105
33,18,0,0,1,0,24001.01953125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,0.0
40,7,0,0,1,1,14512.2900390625,7397.61279296875,0,0,0,21489.099609375,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,25566.470703125,20592.2890625,0,0,0,19208.970703125,0.0
38,18,0,0,1,0,25703.619140625,25243.55078125,0,0,0,25564.669921875,0.0
42,7,1,0,1,1,18887.330078125,16782.48046875,0,0,0,19248.869140625,0.0
27,12,0,0,1,0,25862.3203125,23816.66015625,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,11193.2900390625,11137.599609375,0,0,0,21517.1796875,0.0
50,12,0,0,1,0,23315.26953125,25243.55078125,0,0,0,24703.16015625,0.0
46,14,0,0,1,0,22986.119140625,15309.0498046875,0,0,0,0.0,0.0
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,0.0
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,0.0
41,14,0,0,1,0,25862.3203125,24174.73046875,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,19026.439453125,17940.8203125,0,0,0,17793.310546875,0.0
48,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.9887587
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
25,9,0,0,1,1,13485.6298828125,12942.240234375,0,0,0,14231.98046875,0.0
35,14,0,0,1,0,22829.380859375,20887.689453125,0,0,0,24394.310546875,0.0
28,17,1,0,1,0,24290.990234375,23976.0,0,0,0,24317.470703125,0.0
55,12,0,0,1,0,22357.189453125,7979.4677734375,0,0,0,0.0,0.0
26,18,0,0,0,0,16451.9609375,2023.06494140625,0,0,0,1938.77697753906,0.0
29,12,0,0,1,0,495.694488525391,2477.80590820312,0,0,0,6906.89404296875,0.0
50,9,0,0,0,1,20774.109375,23574.970703125,0,0,0,19726.169921875,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,22557.0390625,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,0.0,11135.8095703125,1,0,0,1001.89898681641,0.0
37,12,0,0,1,0,12296.3603515625,10534.259765625,0,0,0,10045.58984375,0.0
30,16,0,0,1,0,695.539672851562,930.967712402344,0,0,0,682.709716796875,0.0
24,12,0,0,1,0,16214.8896484375,17006.26953125,0,0,0,18814.41015625,0.0
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,8,0,0,1,1,22966.529296875,22640.419921875,0,0,0,21846.7109375,0.0
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.009331645
37,12,1,0,1,0,0.0,4305.72607421875,1,0,0,6896.5498046875,0.0
29,12,1,0,0,0,14837.5302734375,13124.849609375,0,0,0,25564.669921875,0.0
35,15,0,0,1,0,14296.76953125,12654.0,0,0,0,22028.470703125,0.0
19,13,0,0,0,0,1524.31005859375,3654.04809570312,0,0,0,3341.13989257812,0.0
42,12,0,0,1,0,11259.91015625,10786.6904296875,0,0,0,11761.23046875,0.0
27,7,0,0,1,1,9447.5849609375,8421.6767578125,0,0,0,25564.669921875,0.0
22,11,0,0,1,1,3030.98608398438,1976.51599121094,0,0,0,0.0,0.0
26,15,0,0,0,0,25862.3203125,23811.2890625,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,18050.73046875,14449.6904296875,0,0,0,18026.7890625,0.0
51,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.005416522
23,15,0,0,0,0,8132.916015625,6362.80615234375,0,0,0,23835.73046875,0.0
38,12,0,0,1,0,22993.9609375,23019.970703125,0,0,0,25564.669921875,0.0
37,11,0,0,1,1,15378.2900390625,15047.66015625,0,0,0,15056.5595703125,0.0
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,0.0
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21542.30078125,0.0
21,13,0,1,0,0,74.4521408081055,379.548400878906,0,0,0,9915.544921875,0.0
34,12,0,0,1,0,23358.380859375,20517.099609375,0,0,0,21220.150390625,0.0
31,12,0,0,0,0,2480.43188476562,22151.66015625,0,0,0,0.0,0.0
55,12,0,0,1,0,15452.740234375,15441.5302734375,0,0,0,17426.830078125,0.0
46,12,0,0,1,0,11978.9599609375,10460.849609375,0,0,0,8331.421875,0.0
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,0.0
51,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.014282283
30,12,0,0,0,0,25862.3203125,22880.3203125,0,0,0,25564.669921875,0.0
45,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,17,0,0,1,0,16271.7099609375,12258.33984375,0,0,0,9089.49609375,0.0
31,13,0,0,1,0,20858.349609375,19881.529296875,0,0,0,23915.529296875,0.0
29,16,0,0,1,0,14580.8603515625,13166.0302734375,0,0,0,25564.669921875,0.0
