age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
21,13,1,0,0,0,11410.76953125,9615.8232421875,0,0,0,8275.2685546875,8886.411,8886.411,0.53018904
50,10,0,0,1,1,17174.9296875,15011.849609375,0,0,0,18580.9296875,19743.932,19743.932,0.53520614
25,15,0,0,1,0,9277.1279296875,9001.7421875,0,0,0,25564.669921875,27164.715,27164.715,0.5296924
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,8346.007,8346.007,0.5267426
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,16908.15,16908.15,0.52966565
26,13,0,1,1,0,10740.7001953125,10928.1298828125,0,0,0,11350.419921875,12060.941,12060.941,0.5342974
29,12,0,0,1,0,24596.640625,22232.23046875,0,0,0,25564.669921875,27164.715,27164.715,0.5302877
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,15738.347,15738.347,0.53630435
23,12,0,0,1,0,10834.75,23499.76953125,0,0,0,6462.09814453125,7101.6797,7101.6797,0.53037643
20,14,0,0,0,0,3740.23999023438,3405.19409179688,0,0,0,1455.56103515625,1580.7886,1580.7885,0.52644986
50,0,0,0,1,1,0.0,8088.6767578125,1,0,0,5452.81103515625,5864.27,5864.27,0.53460914
17,11,0,0,0,1,501.572296142578,2305.93505859375,0,0,0,16891.890625,17949.195,17949.195,0.5310383
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,17413.758,17413.758,0.5302819
23,16,0,0,1,0,5593.70703125,17597.080078125,0,0,0,20170.970703125,21433.48,21433.48,0.52959335
30,14,0,0,0,0,2846.81494140625,8896.11328125,0,0,0,25564.669921875,27164.715,27164.715,0.52625
48,14,0,0,1,0,23266.2890625,23150.66015625,0,0,0,4586.86279296875,5109.318,5109.318,0.5297969
44,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2195304,0.22647975,0.53406274
37,16,0,0,1,0,15282.2802734375,13857.099609375,0,0,0,11474.5498046875,12312.896,12312.896,0.529485
25,13,0,0,1,0,3311.16088867188,3519.77392578125,0,0,0,13105.9599609375,13926.342,13926.342,0.5300767
54,12,0,0,0,0,22235.720703125,23218.689453125,0,0,0,22604.779296875,24047.816,24047.816,0.5266608
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294816
44,12,0,0,1,0,22796.0703125,21875.94921875,0,0,0,25564.669921875,27164.715,27164.715,0.5302622
31,16,0,0,1,0,25862.3203125,19482.2890625,0,0,0,25564.669921875,27178.611,27178.611,0.5294971
18,12,0,0,0,0,3934.2080078125,6402.19384765625,0,0,0,11863.1904296875,12605.799,12605.799,0.5269929
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302661
29,12,0,0,1,0,2151.27490234375,25243.55078125,0,0,0,0.0,0.20822465,0.21699001,0.5296268
20,12,0,0,0,0,15548.740234375,16975.83984375,0,0,0,17268.7109375,18349.596,18349.596,0.52687013
25,12,0,0,1,0,48.9816703796387,4003.16088867188,0,0,0,854.1259765625,949.6775,949.6775,0.5303321
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20699632,0.21603122,0.5289602
21,12,0,0,0,0,11929.98046875,21718.400390625,0,0,0,22281.16015625,23675.72,23675.72,0.5268266
52,6,0,0,1,1,12942.919921875,11404.349609375,0,0,0,0.0,0.22025332,0.22842073,0.5354929
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011872,0.22684601,0.53453934
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,11543.083,11543.083,0.53026426
29,12,0,0,1,0,15926.8798828125,4389.87109375,0,0,0,10754.8896484375,11565.8125,11565.8125,0.5302877
42,8,1,0,1,1,20676.140625,17219.3203125,0,0,0,23484.029296875,24953.865,24953.865,0.5406802
23,16,0,0,0,0,18403.390625,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5260317
19,12,0,0,0,0,4874.65576171875,4613.6611328125,0,0,0,3809.5791015625,4083.433,4083.433,0.5269248
25,12,0,0,1,0,20893.619140625,4327.2099609375,0,0,0,0.0,0.20828503,0.21702436,0.5296646
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302819
20,12,0,0,0,0,14332.0400390625,13200.0498046875,0,0,0,24884.919921875,26442.424,26442.424,0.52687013
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302712
24,12,0,0,1,0,11116.8798828125,802.064514160156,0,0,0,14839.330078125,15768.187,15768.187,0.5303515
26,12,0,0,1,0,15736.830078125,20107.109375,0,0,0,10843.5595703125,11702.194,11702.194,0.53031665
19,12,0,0,0,0,4951.06689453125,4404.19384765625,0,0,0,16763.330078125,17812.588,17812.588,0.5269248
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,27172.576,27172.576,0.5352327
45,16,0,1,1,0,19541.73046875,23095.16015625,0,0,0,21580.720703125,22996.64,22996.64,0.533682
29,12,0,0,1,0,17982.150390625,17580.970703125,0,0,0,18598.669921875,19762.785,19762.785,0.5302877
21,11,0,0,1,1,10679.9599609375,6276.87109375,0,0,0,10923.349609375,11607.145,11607.145,0.53502077
33,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53521585
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,4497.3784,4497.3784,0.5180926
18,10,0,0,0,1,1244.13403320312,3446.37109375,0,0,0,7088.65380859375,7532.4727,7532.4727,0.5312967
55,12,0,0,1,0,9614.1220703125,9809.1767578125,0,0,0,8916.6015625,9511.092,9511.092,0.53026164
52,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,0.0,0.21733163,0.22566186,0.53348935
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22483.609375,24017.86,24017.86,0.53562975
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302622
27,11,0,0,1,1,17022.109375,18123.439453125,0,0,0,18490.7890625,19648.15,19648.15,0.53487617
30,12,0,0,1,0,19586.7890625,18499.400390625,0,0,0,20822.650390625,22125.941,22125.941,0.5302819
46,12,0,0,1,0,22380.69921875,20753.419921875,0,0,0,16993.859375,18230.438,18230.438,0.530262
42,12,0,0,0,0,6291.2060546875,4606.5,0,0,0,0.0,0.20048097,0.20819092,0.5265069
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2071.77294921875,2480.0564,2480.0564,0.52979714
23,13,0,0,0,0,19181.220703125,19416.05078125,0,0,0,0.0,0.20032452,0.20794022,0.5263958
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302712
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53000706
46,5,0,0,1,1,17600.08984375,17065.349609375,0,0,0,21217.19921875,22545.182,22545.182,0.5374521
24,14,0,0,0,0,11561.6298828125,8475.38671875,0,0,0,25564.669921875,27164.715,27164.715,0.52631664
27,7,0,0,1,1,10196.01953125,6638.51611328125,0,0,0,12117.3603515625,12875.875,12875.875,0.53658164
32,10,0,0,1,1,21434.380859375,19083.05078125,0,0,0,17933.689453125,19181.42,19181.42,0.53521866
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,10215.017,10215.017,0.5267426
26,12,0,0,0,0,14065.580078125,15788.849609375,0,0,0,10994.2900390625,11815.754,11815.754,0.5267112
19,13,0,0,0,0,3871.51098632812,4916.22607421875,0,0,0,1687.56396484375,1837.5795,1837.5795,0.52669644
35,9,0,0,0,1,23182.0390625,22801.55078125,0,0,0,0.0,0.2099587,0.2183198,0.53054184
37,11,0,1,0,1,615.209777832031,4713.9189453125,0,0,0,0.0,0.2173343,0.2256631,0.5334924
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.2270842,0.2345312,0.53794634
19,12,1,0,0,0,495.694488525391,304.354797363281,0,0,0,1535.35803222656,1631.6526,1631.6526,0.5305597
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,33.701252,33.70114,0.5264952
37,12,0,0,1,0,17764.669921875,17162.029296875,0,0,0,25564.669921875,27164.715,27164.715,0.53026503
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5352061
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,27164.715,27164.715,0.5303515
51,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5297968
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011872,0.22684604,0.5345394
27,14,0,0,1,0,25862.3203125,20187.6796875,0,0,0,24567.19921875,26162.828,26162.828,0.529839
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22349.140625,23878.793,23878.793,0.52948153
21,15,0,0,1,0,0.0,5675.3232421875,1,0,0,16775.150390625,17825.146,17825.146,0.53277814
25,16,0,0,1,0,21802.720703125,23259.869140625,0,0,0,25564.669921875,27164.715,27164.715,0.5295503
51,12,0,0,1,0,18928.48046875,22260.869140625,0,0,0,23154.5,24603.72,24603.72,0.53026175
42,8,0,1,1,1,22208.2890625,24464.759765625,0,0,0,25564.669921875,27164.715,27164.715,0.5406802
28,12,0,0,1,0,13305.3798828125,13332.5302734375,0,0,0,13874.3701171875,14742.836,14742.836,0.53029513
22,15,0,1,0,0,0.0,1781.37097167969,1,0,0,25564.669921875,27164.715,27164.715,0.5327434
47,11,0,0,1,1,3673.625,3195.72607421875,0,0,0,1417.14001464844,1539.4269,1539.4269,0.5348324
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,14927.955,14927.955,0.53494895
17,10,0,0,0,1,76.4114074707031,0.0,0,1,0,376.8203125,400.61395,400.614,0.5342359
44,14,0,0,0,0,25298.05078125,24169.349609375,0,0,0,25527.73046875,27125.463,27125.463,0.5262307
50,8,0,0,1,1,25862.3203125,12122.26953125,0,0,0,25564.669921875,27178.611,27178.611,0.5360786
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026205
31,7,0,0,1,1,7903.68212890625,21584.130859375,0,0,0,17432.740234375,18666.008,18666.008,0.5365563
41,12,0,0,0,0,22133.83984375,20504.560546875,0,0,0,24531.740234375,26067.146,26067.146,0.5266619
28,13,0,0,0,0,17204.3203125,16318.7900390625,0,0,0,25564.669921875,27164.715,27164.715,0.5264614
31,15,0,0,1,0,14561.26953125,5465.85498046875,0,0,0,19073.01953125,20266.818,20266.818,0.52963895
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2196843,0.22657964,0.5341924
50,7,0,0,1,1,0.0,16549.740234375,1,0,0,2822.4580078125,3154.67,3154.67,0.53896916
18,12,0,1,0,0,3857.7958984375,1924.59704589844,0,0,0,9705.7080078125,10313.303,10313.303,0.53063715
50,12,0,0,0,0,16718.419921875,15214.16015625,0,0,0,4846.94287109375,5311.2417,5311.2417,0.52666086
17,11,0,0,0,1,1393.03894042969,2851.98388671875,0,0,0,2507.70190429688,2678.036,2678.036,0.5310383
41,18,0,0,1,0,10948.3798828125,11388.240234375,0,0,0,10918.919921875,11623.781,11623.781,0.5292764
49,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.2268461,0.2342281,0.5377224
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,0.20062976,0.2084444,0.52665204
26,16,0,0,1,0,16101.25,17634.6796875,0,0,0,25564.669921875,27164.715,27164.715,0.52953535
34,15,0,0,1,0,14093.009765625,12670.1103515625,0,0,0,14880.7099609375,15812.153,15812.153,0.52963066
39,6,0,0,1,1,13056.5498046875,14127.4404296875,0,0,0,13902.4501953125,14783.18,14783.18,0.5370199
33,9,0,1,1,1,23423.029296875,24753.0,0,0,0,13569.9599609375,14642.048,14642.048,0.5402258
29,12,0,0,1,0,12713.6796875,15543.580078125,0,0,0,20773.880859375,22074.12,22074.12,0.5302877
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,4958.4604,4958.4604,0.5189965
46,8,0,0,1,1,18101.669921875,14770.16015625,0,0,0,17157.880859375,18273.887,18273.887,0.5360787
25,18,0,0,1,0,538.798400878906,7324.2099609375,0,0,0,18212.98046875,19352.957,19352.957,0.5293425
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294971
33,12,0,0,1,0,23893.259765625,22568.810546875,0,0,0,25564.669921875,27164.715,27164.715,0.5302712
37,12,0,0,0,0,21789.009765625,5949.2421875,0,0,0,16222.48046875,17410.748,17410.748,0.52666396
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,27164.715,27164.715,0.5302712
29,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53370816
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,24922.576,24922.576,0.53026366
26,12,0,0,1,0,15713.3203125,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53031665
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53002274
25,11,0,0,1,1,3669.70703125,2868.09692382812,0,0,0,345.787994384766,406.03088,406.03088,0.53490406
18,11,0,0,0,1,4088.98999023438,3002.37109375,0,0,0,13374.900390625,14212.111,14212.111,0.53094435
29,18,0,0,1,0,21600.919921875,21886.689453125,0,0,0,25564.669921875,27164.715,27164.715,0.52930003
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5295015
39,10,0,0,1,1,1155.96704101562,830.709716796875,0,0,0,0.0,0.21778288,0.22602522,0.53382045
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20819144,0.21697238,0.52960527
45,12,0,0,1,0,16516.619140625,14125.650390625,0,0,0,24072.169921875,25578.816,25578.816,0.53026205
17,10,0,0,0,1,246.867599487305,1049.12902832031,0,0,0,13283.2802734375,14114.757,14114.757,0.5313898
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,27164.715,27164.715,0.52623886
19,11,0,0,0,1,0.0,4309.30615234375,1,0,0,12015.3896484375,12767.522,12767.522,0.53375286
18,11,0,0,0,1,0.0,0.0,1,1,0,7419.6650390625,7884.1978,7884.1978,0.5362404
26,12,0,0,1,0,0.0,2511.82299804688,1,0,0,2628.8759765625,2793.6028,2793.6028,0.5332566
54,8,0,0,1,1,21344.25,9159.2900390625,0,0,0,3330.7958984375,3729.6523,3729.6523,0.53607845
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5297971
24,12,0,0,0,0,21604.83984375,15271.4501953125,0,0,0,15718.580078125,16878.098,16878.098,0.5267426
41,12,0,0,1,0,17063.25,16266.8701171875,0,0,0,17842.0703125,18958.834,18958.834,0.5302628
17,10,0,0,0,1,0.0,605.129028320312,1,0,0,0.0,0.21607569,0.22337884,0.5331242
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026175
20,14,0,0,1,0,0.0,805.645202636719,1,0,0,1454.0830078125,1545.2915,1545.2915,0.53298086
33,6,0,0,1,1,5497.703125,5131.06494140625,0,0,0,4920.8291015625,5251.786,5251.786,0.5370272
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,14056.314,14056.314,0.52033246
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,3821.1367,3821.1367,0.51949805
49,12,0,0,1,0,17539.359375,17308.83984375,0,0,0,25564.669921875,27164.715,27164.715,0.53026175
25,12,0,0,1,0,21138.529296875,18880.740234375,0,0,0,25564.669921875,27164.715,27164.715,0.5303319
37,16,0,0,1,0,11007.16015625,24002.849609375,0,0,0,20318.740234375,21723.963,21723.963,0.529485
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,21857.723,21857.723,0.5302819
23,12,0,0,1,0,8060.423828125,6982.2578125,0,0,0,21565.939453125,22915.744,22915.744,0.53037643
47,12,0,0,0,0,11620.41015625,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.526661
47,5,0,1,1,1,12568.7001953125,5331.5810546875,0,0,0,10016.0302734375,10729.174,10729.174,0.5420293
26,13,0,0,1,0,20803.490234375,18887.900390625,0,0,0,25306.0703125,26889.934,26889.934,0.53006154
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026736
50,16,1,0,1,0,11011.080078125,12184.9404296875,0,0,0,14385.669921875,15286.135,15286.135,0.5336816
27,13,0,0,1,0,14114.5595703125,12741.73046875,0,0,0,15653.5595703125,16633.367,16633.367,0.5300496
27,15,0,0,0,0,3530.59912109375,5551.7900390625,0,0,0,8564.9033203125,9101.106,9101.106,0.5261025
40,10,0,1,1,1,0.0,5027.22607421875,1,0,0,0.0,0.23077133,0.24003403,0.5398761
33,12,0,0,1,0,22202.41015625,15837.1904296875,0,0,0,25564.669921875,27164.715,27164.715,0.5302712
16,10,0,0,0,1,0.0,0.0,1,1,0,25193.759765625,26770.594,26770.594,0.5366705
41,8,0,0,1,1,3518.84301757812,8221.1611328125,0,0,0,13436.9697265625,14278.065,14278.065,0.5360797
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,9110.402,9110.402,0.53456753
28,12,0,0,0,0,20930.849609375,19704.2890625,0,0,0,0.0,0.20050591,0.20823485,0.5265328
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026175
27,12,0,0,1,0,25862.3203125,25239.970703125,0,0,0,25564.669921875,27178.611,27178.611,0.5303046
34,12,0,0,1,0,24406.58984375,15742.3095703125,0,0,0,16240.2197265625,17470.035,17470.035,0.5302691
42,12,0,0,1,0,13665.8896484375,12310.259765625,0,0,0,25564.669921875,27164.715,27164.715,0.5302626
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,17575.48,17575.48,0.5257535
29,14,0,0,1,0,8779.474609375,800.274169921875,0,0,0,2354.01806640625,2590.472,2590.472,0.5298225
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53563
25,11,1,0,1,1,11896.669921875,10638.099609375,0,0,0,16556.44921875,17592.762,17592.762,0.5395017
26,12,0,0,1,0,25862.3203125,14544.580078125,0,0,0,13543.3603515625,14621.252,14621.252,0.53031665
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,27164.715,27164.715,0.5303515
25,12,0,0,0,0,11728.169921875,19041.869140625,0,0,0,22910.669921875,24344.629,24344.629,0.5267251
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,0.21395288,0.22185683,0.5316473
54,13,0,0,1,0,0.0,15762.0,1,0,0,25564.669921875,27164.715,27164.715,0.53296614
26,12,0,0,0,0,8236.7578125,16852.310546875,0,0,0,3258.38696289062,3631.318,3631.318,0.5267112
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948177
27,14,0,0,0,0,22878.359375,24045.8203125,0,0,0,25564.669921875,27164.715,27164.715,0.5262718
46,10,0,0,0,1,13356.3203125,14356.599609375,0,0,0,14743.2802734375,15666.124,15666.124,0.5309315
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,3820.3542,3820.3542,0.5267426
31,14,0,0,1,0,0.0,0.0,1,1,0,22199.890625,23589.365,23589.365,0.535345
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22012213,0.22684744,0.5345434
43,14,0,0,1,0,14292.849609375,8699.1767578125,0,0,0,13519.7197265625,14400.2705,14400.2705,0.52979743
24,16,0,0,0,0,14672.9501953125,15987.580078125,0,0,0,9000.8330078125,9710.064,9710.064,0.5260076
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026175
33,15,0,0,1,0,25358.7890625,4658.4189453125,0,0,0,20884.7109375,22348.63,22348.63,0.52963275
18,13,0,0,0,0,3275.89404296875,2681.90307617188,0,0,0,14772.830078125,15697.524,15697.524,0.5267656
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5360787
36,12,0,0,1,0,22621.689453125,22577.759765625,0,0,0,23210.650390625,24663.379,24663.379,0.5302661
31,11,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53944564
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302618
41,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53401774
33,12,0,1,1,0,25862.3203125,21245.759765625,0,0,0,25564.669921875,27178.611,27178.611,0.5345213
26,12,0,0,1,0,21085.630859375,21141.919921875,0,0,0,729.996887207031,1029.2594,1029.2594,0.53031665
42,4,0,0,1,1,23305.48046875,13158.8701171875,0,0,0,0.0,0.22157067,0.22972645,0.5361299
22,12,0,0,1,0,1806.44396972656,7114.7421875,0,0,0,0.0,0.20838952,0.21709096,0.5297285
26,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22710454,0.23456174,0.5379786
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21970019,0.22658458,0.53421044
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21312353,0.22011873,0.5314726
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,0.20824778,0.21700263,0.5296412
28,16,0,0,0,0,13628.66015625,13427.419921875,0,0,0,2580.11108398438,2876.967,2876.967,0.5259525
51,7,0,0,1,1,9157.61328125,10672.1103515625,0,0,0,12916.8095703125,13725.354,13725.354,0.5365416
34,9,0,0,1,1,18805.0390625,16137.9697265625,0,0,0,24791.8203125,26343.498,26343.498,0.5356369
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52953535
28,10,0,0,1,1,15572.25,14557.1103515625,0,0,0,10480.0400390625,11271.039,11271.039,0.5352403
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5398003
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,16614.518,16614.518,0.5303515
23,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21938843,0.22637257,0.5339528
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302622
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,3849.026,3849.026,0.5362145
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,15669.563,15669.563,0.5348381
39,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5348343
26,16,0,0,1,0,7002.419921875,9776.9521484375,0,0,0,10248.0302734375,10889.5625,10889.5625,0.52953535
46,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5342418
26,5,0,0,1,1,1573.291015625,0.0,0,1,0,3700.22705078125,3931.999,3931.999,0.53982127
44,12,0,0,1,0,22602.099609375,20205.580078125,0,0,0,25564.669921875,27164.715,27164.715,0.5302622
30,13,0,0,1,0,25862.3203125,19629.099609375,0,0,0,24413.51953125,26005.414,26005.414,0.5300273
50,4,1,0,0,1,22300.369140625,18316.7890625,0,0,0,13395.58984375,14437.504,14437.504,0.5377477
37,17,0,0,0,0,0.0,0.0,1,1,0,1561.95703125,1659.9165,1659.9165,0.5315122
36,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21260497,0.21968621,0.5311393
24,12,0,0,1,0,16655.73046875,17743.890625,0,0,0,20005.4609375,21257.611,21257.611,0.5303515
23,12,0,0,1,0,18732.55078125,18499.400390625,0,0,0,21087.16015625,22407.004,22407.004,0.53037643
49,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9238.7470703125,10050.249,10050.249,0.52962345
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011915,0.22684601,0.5345397
29,12,0,0,0,0,2260.99389648438,0.0,0,1,0,0.0,0.20701881,0.2148816,0.5291188
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,13009.335,13009.335,0.5410102
41,17,0,0,1,0,25660.51953125,23616.150390625,0,0,0,23758.890625,25326.125,25326.125,0.5293679
37,12,1,0,1,0,15930.7998046875,15031.5498046875,0,0,0,14211.2998046875,15168.361,15168.361,0.534515
28,14,0,0,0,0,24212.619140625,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5262627
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,22987.979,22987.979,0.5292794
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,10847.175,10847.175,0.53094435
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5370183
29,16,0,0,1,0,17923.369140625,16177.349609375,0,0,0,25564.669921875,27164.715,27164.715,0.52950716
17,11,0,0,0,1,1639.90600585938,4939.5,0,0,0,2689.4619140625,2902.2458,2902.2458,0.5310383
