age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
31,16,0,0,0,0,22363.0703125,9363.38671875,0,0,0,0.0,-52.164932,-52.164993,0.0
24,12,0,0,1,0,12511.8798828125,13431.0,0,0,0,13191.669921875,12807.174,12807.174,0.0
38,12,0,0,0,0,19065.630859375,14916.9697265625,0,0,0,0.0,-44.455826,-44.455704,0.0
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,21342.44,21342.44,0.0
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5883896,0.57213765,0.28330404
39,14,0,0,1,0,25862.3203125,16615.98046875,0,0,0,24482.970703125,23773.648,23773.648,0.0
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,11041.46,11041.46,0.0
18,12,0,0,0,0,4794.326171875,5005.7421875,0,0,0,16246.1298828125,15770.896,15770.896,0.0
35,12,0,0,1,0,25117.80078125,25243.55078125,0,0,0,23885.970703125,23194.0,23194.0,0.0
24,12,0,0,1,0,23182.0390625,22128.390625,0,0,0,24472.630859375,23756.562,23756.562,0.0
27,12,0,0,1,0,18803.080078125,21874.16015625,0,0,0,25311.98046875,24571.34,24571.34,0.0
17,11,0,0,0,1,5873.8818359375,5750.51611328125,0,0,0,25564.669921875,24816.633,24816.633,0.0
51,14,0,0,1,0,23552.349609375,22473.919921875,0,0,0,25564.669921875,24816.633,24816.633,0.0
17,10,0,0,0,1,56.8187408447266,1885.2099609375,0,0,0,5628.6611328125,5464.261,5464.261,0.0
49,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
51,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.59904915,0.59839624,0.11983441
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,-6.1633573,-6.1630673,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,16002.2998046875,15518.857,15518.857,0.0
33,12,0,0,1,0,18477.849609375,18440.3203125,0,0,0,15757.0,15302.338,15302.338,0.0
17,10,0,0,0,1,252.745407104492,497.709686279297,0,0,0,16.2549896240234,13.511071,13.510764,3.2667782e-10
29,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24577.55078125,23865.09,23865.09,0.0
20,13,0,0,0,0,3630.52099609375,3863.51611328125,0,0,0,3876.07690429688,3762.9844,3762.9844,0.0
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
31,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.59096986,0.5758219,0.2633516
24,11,0,0,1,1,22069.1796875,21954.73046875,0,0,0,20878.80078125,20274.008,20274.008,0.0
22,15,0,1,0,0,0.0,1781.37097167969,1,0,0,25564.669921875,24816.633,24816.633,0.0
46,12,0,0,1,0,16743.890625,16445.900390625,0,0,0,17302.69921875,16796.533,16796.533,0.0
40,5,0,1,1,1,0.0,0.0,1,1,0,8084.64208984375,7848.3423,7848.3423,0.0
19,12,0,0,0,0,0.0,483.387084960938,1,0,0,5334.5927734375,5178.8013,5178.8013,0.0
31,12,0,0,1,0,13754.0498046875,16291.9404296875,0,0,0,13831.51953125,13432.245,13432.245,0.0
18,11,0,0,0,1,2057.22998046875,2642.51611328125,0,0,0,9924.412109375,9634.252,9634.252,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.53793496,0.5339089,0.44630522
33,16,0,0,1,0,25862.3203125,24011.810546875,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,12,0,0,0,0,19330.130859375,24932.029296875,0,0,0,25467.140625,24721.953,24721.953,0.0
29,5,0,1,1,1,13473.8798828125,6715.5,0,0,0,5927.1611328125,5730.4043,5730.4043,0.0
25,13,1,0,0,0,5487.90576171875,3868.88696289062,0,0,0,13113.349609375,12729.831,12729.831,0.0
32,18,0,0,1,0,1279.40100097656,3441.0,0,0,0,3391.38208007812,3292.7532,3292.7532,0.0
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,9668.678,9668.678,0.0
50,11,0,0,1,1,13497.3896484375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
33,12,0,0,0,0,2835.05908203125,3041.75805664062,0,0,0,3487.43505859375,3385.7202,3385.7202,0.0
23,12,0,0,0,0,975.714904785156,1579.06494140625,0,0,0,3010.12890625,2922.3877,2922.3877,0.0
49,12,0,0,1,0,20944.560546875,19290.73046875,0,0,0,20001.029296875,19420.893,19420.893,0.0
42,7,0,0,1,1,4324.10205078125,3457.11303710938,0,0,0,9856.435546875,9568.266,9568.266,0.0
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,-50.34456,-50.34355,0.0
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,24817.725,24817.725,0.0
52,12,0,0,1,0,25862.3203125,22540.16015625,0,0,0,20629.060546875,20029.426,20029.426,0.0
51,14,0,0,1,0,4032.1708984375,20774.900390625,0,0,0,724.085998535156,592.0566,592.05646,0.0
21,11,0,1,0,1,1228.4599609375,177.241897583008,0,0,0,410.808013916016,395.09088,395.09088,2.0389753e-24
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
27,12,0,0,0,0,16745.849609375,7252.59716796875,0,0,0,11356.330078125,11019.918,11019.918,0.0
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,24816.633,24816.633,0.0
35,13,0,0,1,0,8558.0771484375,8509.4033203125,0,0,0,5903.51806640625,5729.58,5729.5806,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,9452.476,9452.476,0.0
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.56720465,0.5634244,0.19526902
25,16,0,0,1,0,3550.19091796875,0.0,0,1,0,0.0,-7.4942403,-7.4939923,0.0
20,14,0,0,1,0,5248.8759765625,6445.1611328125,0,0,0,11811.4697265625,11466.064,11466.064,0.0
33,12,0,0,1,0,19808.189453125,20946.76953125,0,0,0,25564.669921875,24816.633,24816.633,0.0
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,19193.604,19193.604,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,14,0,0,0,0,14443.7099609375,15574.01953125,0,0,0,0.0,-36.10388,-36.103653,0.0
18,11,0,0,0,1,2629.3359375,2443.7900390625,0,0,0,9974.654296875,9683.023,9683.023,0.0
32,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
31,10,1,0,1,1,5252.7939453125,9870.0478515625,0,0,0,8205.81640625,7968.2954,7968.2954,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
51,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
18,12,0,0,0,0,3632.48095703125,1887.0,0,0,0,5407.001953125,5249.091,5249.091,0.0
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,-14.224679,-14.224343,0.0
47,10,0,0,1,1,18187.869140625,13957.349609375,0,0,0,15462.9296875,15016.616,15016.616,0.0
27,18,0,0,0,0,2284.5048828125,0.0,0,1,0,0.0,-4.429379,-4.4292836,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.58109444,0.57818085,0.15373129
36,16,0,0,1,0,24686.759765625,24135.33984375,0,0,0,25564.669921875,24816.633,24816.633,0.0
20,13,0,0,0,0,0.0,0.0,1,1,0,5095.201171875,4946.4185,4946.4185,0.0
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,19205.002,19205.002,0.0
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,12222.49,12222.49,0.0
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
23,16,0,0,1,0,9476.9736328125,18198.630859375,0,0,0,0.0,-42.275574,-42.2753,0.0
18,12,0,0,0,0,0.0,1416.14501953125,1,0,0,11273.580078125,10943.922,10943.921,0.0
20,12,0,0,0,0,8644.28515625,7134.43505859375,0,0,0,13964.51953125,13556.082,13556.082,0.0
30,14,0,1,1,0,24269.439453125,21951.150390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
45,7,0,1,1,1,22559.0,25094.94921875,0,0,0,17460.8203125,16946.787,16946.787,0.0
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13998.5,13560.171,13560.171,0.0
37,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5866369,0.57638896,0.21063517
46,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,24818.275,24818.275,0.0
37,9,0,0,1,1,25862.3203125,21872.369140625,0,0,0,18480.44921875,17939.88,17939.88,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.6013594,0.6001463,0.11971313
24,12,0,0,0,0,9382.9287109375,8126.27392578125,0,0,0,13400.01953125,13008.108,13008.108,0.0
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.58975756,0.5743316,0.27313864
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13110.3896484375,12691.293,12691.293,0.0
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,9649.316,9649.316,0.0
24,14,0,0,1,0,19645.5703125,13552.740234375,0,0,0,20227.119140625,19635.338,19635.338,0.0
45,16,0,0,1,0,25703.619140625,5564.3232421875,0,0,0,15702.3203125,15226.73,15226.73,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,-31.089157,-31.08873,0.0
17,11,0,1,0,1,0.0,873.677429199219,1,0,0,7759.5419921875,7532.758,7532.758,0.0
25,13,1,0,0,0,12362.9296875,3090.73193359375,0,0,1,0.0,-28.510025,-28.509445,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
23,14,0,0,1,0,7325.69921875,4509.8232421875,0,0,0,25564.669921875,24816.633,24816.633,0.0
23,13,0,1,0,0,8473.8291015625,0.0,0,1,0,12436.5498046875,12072.845,12072.845,0.0
54,10,0,0,1,1,25055.099609375,25243.55078125,0,0,0,22154.080078125,21516.643,21516.643,0.0
21,14,0,0,1,0,16781.119140625,21175.939453125,0,0,0,19109.9609375,18560.035,18560.035,0.0
46,8,0,0,1,1,24001.01953125,23990.3203125,0,0,0,3923.36401367188,3704.259,3704.259,0.0
50,15,0,0,1,0,23089.9609375,23191.83984375,0,0,0,9620.0,9293.801,9293.801,0.0
44,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
19,12,0,0,0,0,5403.658203125,2723.0810546875,0,0,0,16642.16015625,16155.333,16155.333,0.0
21,15,0,0,1,0,5597.625,674.951599121094,0,0,0,22165.900390625,21517.363,21517.363,0.0
17,11,0,0,0,1,0.0,393.871002197266,1,0,0,4242.55322265625,4118.732,4118.732,0.0
53,12,0,0,1,0,20533.119140625,18263.080078125,0,0,0,18072.599609375,17552.826,17552.826,0.0
44,12,0,0,1,0,23260.419921875,18017.810546875,0,0,0,23832.76953125,23135.432,23135.432,0.0
32,16,0,0,1,0,23511.19921875,23095.16015625,0,0,0,25564.669921875,24816.633,24816.633,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
16,10,0,0,0,1,0.0,821.758117675781,1,0,0,10639.6298828125,10328.53,10328.53,0.0
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,0.51970345,0.5200241,0.0015680925
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,24816.633,24816.633,0.0
21,15,0,0,1,0,4835.47021484375,9746.515625,0,0,0,24556.859375,23838.326,23838.326,0.0
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,5402.6177,5402.6177,0.0
35,7,0,0,1,1,9600.4072265625,16669.689453125,0,0,0,0.0,-38.915436,-38.91426,0.0
25,15,0,0,1,0,9277.1279296875,9001.7421875,0,0,0,25564.669921875,24816.633,24816.633,0.0
19,12,0,0,1,0,6847.63720703125,18665.900390625,0,0,0,15414.169921875,14967.338,14967.338,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
54,12,0,0,1,0,4563.1318359375,4398.8232421875,0,0,0,3913.02001953125,3800.4695,3800.4695,0.0
54,12,0,0,1,0,19845.41015625,18003.48046875,0,0,0,21966.41015625,21323.713,21323.713,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
32,7,0,0,1,1,8724.615234375,13225.1103515625,0,0,0,16119.0400390625,15647.528,15647.528,0.0
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,-21.336884,-21.335037,0.0
20,12,0,0,0,0,19.5926704406738,359.854797363281,0,0,0,0.0,-0.028580848,-0.028263275,1.5790727e-07
48,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
33,12,1,0,1,0,23836.439453125,25243.55078125,0,0,0,21087.16015625,20476.63,20476.63,0.0
16,11,0,0,0,1,0.0,1833.2900390625,1,0,0,15259.0,14812.668,14812.668,0.0
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,22378.035,22378.035,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
18,12,0,0,0,0,2213.97094726562,8294.5654296875,0,0,0,0.0,-18.879593,-18.879333,0.0
17,10,0,0,0,1,121.474502563477,1595.17700195312,0,0,0,8740.7529296875,8485.245,8485.245,0.0
29,12,1,0,1,0,18107.5390625,14136.3896484375,0,0,0,16046.6298828125,15585.498,15585.498,0.0
47,12,0,0,1,0,21305.0703125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.60798335,0.6057978,0.11448536
22,12,0,0,1,0,11022.83984375,9932.7099609375,0,0,0,9953.9658203125,9667.678,9667.678,0.0
31,12,0,0,1,0,24569.2109375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
24,13,0,0,1,0,20090.3203125,13644.0498046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
16,9,0,0,0,1,444.753601074219,708.967712402344,0,0,0,2554.98901367188,2480.5725,2480.5725,0.0
21,14,0,0,1,0,8879.3974609375,14669.900390625,0,0,0,21554.119140625,20923.492,20923.492,0.0
16,9,0,0,0,1,1959.26696777344,6882.0,0,0,0,16705.69921875,16217.013,16217.013,0.0
51,12,0,0,1,0,19880.6796875,19532.419921875,0,0,0,0.0,-46.391068,-46.390793,0.0
24,12,0,0,0,0,7482.43994140625,11964.73046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
53,12,0,0,1,0,25862.3203125,21005.849609375,0,0,0,19050.849609375,18495.133,18495.133,0.0
46,12,0,0,1,0,13848.099609375,12335.3203125,0,0,0,0.0,-32.066376,-32.065887,0.0
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
22,12,0,0,1,0,22770.599609375,13452.48046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
50,12,0,0,1,0,14559.3095703125,11526.099609375,0,0,0,15931.3701171875,15465.351,15465.351,0.0
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,7648.95,7648.95,0.0
32,12,0,0,1,0,14780.7099609375,5977.88720703125,0,0,0,13337.9599609375,12954.253,12954.253,0.0
46,8,0,0,1,1,15037.3701171875,16687.599609375,0,0,0,17972.109375,17446.348,17446.348,0.0
26,8,0,0,1,1,13293.6298828125,21388.98046875,0,0,0,9166.337890625,8859.359,8859.359,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
49,8,0,0,1,1,13313.2197265625,10661.3701171875,0,0,0,4765.66796875,4588.2563,4588.2563,0.0
31,12,0,0,1,0,18648.30078125,19929.869140625,0,0,0,22394.94921875,21739.707,21739.707,0.0
20,12,0,0,0,0,10139.2099609375,7755.6767578125,0,0,0,16343.66015625,15865.573,15865.573,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.58657306,0.5844416,0.14172135
27,14,0,0,1,0,14821.849609375,13991.3701171875,0,0,0,25564.669921875,24816.633,24816.633,0.0
23,16,0,0,0,0,6308.8388671875,1022.27398681641,0,0,0,4477.51220703125,4346.682,4346.682,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.59520715,0.59444255,0.12508655
21,13,0,0,0,0,48.9816703796387,5505.2421875,0,0,0,21895.470703125,21254.852,21254.852,0.0
33,12,0,0,1,0,24966.939453125,25243.55078125,0,0,0,15734.830078125,15260.205,15260.205,0.0
27,12,0,0,1,0,18336.779296875,19860.05078125,0,0,0,10895.2802734375,10555.7295,10555.7295,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
44,10,0,0,1,1,18712.9609375,17650.7890625,0,0,0,18770.080078125,18220.957,18220.957,0.0
49,10,0,0,1,1,2147.35595703125,12884.9501953125,0,0,0,8584.1142578125,8328.742,8328.742,0.0
22,12,0,0,0,0,6996.5419921875,8724.2421875,0,0,0,2724.92797851562,2613.1206,2613.1208,0.0
20,12,1,0,1,0,2648.92895507812,4273.5,0,0,0,0.0,-9.330461,-9.330007,0.0
24,14,0,0,0,0,4049.80395507812,1213.83898925781,0,0,0,16352.51953125,15874.172,15874.172,0.0
25,8,0,0,1,1,19790.55078125,21315.580078125,0,0,0,23485.509765625,22798.338,22798.338,0.0
54,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,10302.71,10302.71,0.0
35,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,12,0,0,1,0,18564.05078125,21636.05078125,0,0,0,25275.0390625,24535.479,24535.479,0.0
52,13,1,0,0,0,0.0,0.0,1,1,0,0.0,0.60640496,0.6053475,0.11463683
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.5269391,0.5238499,0.46279448
30,16,0,0,1,0,19038.19921875,11467.01953125,0,0,0,24933.6796875,24204.111,24204.111,0.0
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,-49.96443,-49.964005,0.0
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,10255.456,10255.456,0.0
24,12,0,0,0,0,10442.8896484375,4830.2900390625,0,0,0,2197.37890625,2089.3591,2089.3591,0.0
23,12,0,0,0,0,24114.66015625,15547.16015625,0,0,0,18316.419921875,17783.89,17783.89,0.0
54,12,0,0,1,0,1058.00402832031,2916.43505859375,0,0,0,0.0,-6.108887,-6.108521,0.0
20,14,0,0,0,0,10348.849609375,5045.12890625,0,0,0,12631.6103515625,12262.194,12262.194,0.0
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,9261.289,9261.289,0.0
26,15,0,0,1,0,13769.73046875,17559.48046875,0,0,0,24988.359375,24257.19,24257.19,0.0
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.57783866,0.573227,0.17320928
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
48,8,0,0,1,1,7251.24609375,8529.0966796875,0,0,0,6315.80322265625,6131.952,6131.952,0.0
53,12,0,0,1,0,10478.16015625,10167.240234375,0,0,0,7128.55322265625,6917.7026,6917.7026,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,11,0,0,0,1,10536.9404296875,4457.90283203125,0,0,0,0.0,-24.233902,-24.233551,0.0
50,8,0,0,1,1,20057.009765625,22819.44921875,0,0,0,25564.669921875,24816.633,24816.633,0.0
19,12,0,0,0,0,10278.3095703125,17194.259765625,0,0,0,18218.890625,17685.902,17685.902,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
48,15,1,0,1,0,19986.48046875,21970.83984375,0,0,0,23030.369140625,22356.525,22356.525,0.0
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,30.448963,30.448935,0.07568089
28,12,0,0,1,0,13983.2900390625,13640.4697265625,0,0,0,17014.5390625,16516.809,16516.809,0.0
19,13,0,0,0,0,1379.32397460938,5730.8232421875,0,0,0,21549.689453125,20919.191,20919.191,0.0
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,5362.9165,5362.9165,0.0
53,12,0,0,0,0,15376.330078125,16857.6796875,0,0,0,16543.150390625,16060.954,16060.954,0.0
33,12,0,0,0,0,19490.7890625,19022.1796875,0,0,0,18931.16015625,18380.395,18380.395,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,7063.533203125,6857.1265,6857.1265,0.0
24,16,0,0,1,0,7259.083984375,15407.51953125,0,0,0,15895.900390625,15430.92,15430.92,0.0
23,12,0,0,1,0,14010.7197265625,23130.970703125,0,0,0,25564.669921875,24816.633,24816.633,0.0
42,8,0,0,1,1,23622.880859375,21772.109375,0,0,0,25564.669921875,24816.633,24816.633,0.0
27,16,0,0,1,0,10678.0,19133.1796875,0,0,0,17703.16015625,17191.898,17191.898,0.0
35,12,0,0,1,0,19710.220703125,16037.7099609375,0,0,0,15199.900390625,14758.159,14758.159,0.0
22,15,0,0,0,0,3511.00610351562,0.0,0,1,0,9854.958984375,9566.832,9566.833,0.0
29,16,0,0,1,0,25413.650390625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,24816.633,24816.633,0.0
36,12,0,0,1,0,22525.689453125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,13982.944,13982.944,0.0
23,12,0,0,1,0,23959.869140625,25243.55078125,0,0,0,23661.359375,22976.764,22976.764,0.0
18,11,1,0,0,1,1716.31799316406,4139.22607421875,0,0,0,8372.798828125,8128.0625,8128.0625,0.0
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,24556.99,24556.99,0.0
42,16,0,0,1,0,16248.2001953125,16168.400390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11245.5,10870.639,10870.639,0.0
22,13,0,0,0,0,12905.6904296875,14687.8095703125,0,0,0,16928.83984375,16433.621,16433.621,0.0
23,14,0,0,0,0,5241.0390625,5562.5322265625,0,0,0,10494.8095703125,10187.95,10187.95,0.0
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,1527.8617,1527.8618,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5306672,0.5277389,0.46105433
42,8,0,0,1,1,18767.8203125,19161.8203125,0,0,0,21143.310546875,20524.707,20524.707,0.0
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,10161.712,10161.712,0.0
32,14,0,1,1,0,564.268798828125,1457.32299804688,0,0,0,0.0,-2.583886,-2.5834987,7.3607303e-29
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,33101.387,33101.387,0.0
20,9,0,0,1,1,7360.96484375,5530.30615234375,0,0,0,17264.279296875,16759.238,16759.238,0.0
19,11,0,0,0,1,2282.5458984375,2339.95190429688,0,0,0,9043.6865234375,8779.31,8779.31,0.0
29,12,0,0,0,0,11044.3896484375,11271.8701171875,0,0,0,7777.27490234375,7548.02,7548.0205,0.0
39,12,0,0,1,0,24424.220703125,21163.400390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
20,12,0,0,0,0,12752.8701171875,19944.189453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,20979.436,20979.436,0.0
29,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.61457556,0.59379077,0.28272444
39,16,0,0,0,0,22807.8203125,23643.0,0,0,0,17005.6796875,16508.674,16508.674,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
51,8,0,0,1,1,22492.380859375,19430.369140625,0,0,0,23136.759765625,22459.799,22459.799,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,413.7842,413.7842,7.979634e-38
46,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,24818.275,24818.275,0.0
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,24818.275,24818.275,0.0
46,14,0,1,1,0,0.0,0.0,1,1,0,0.0,0.58292574,0.581424,0.14790225
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,24818.275,24818.275,0.0
37,12,0,1,1,0,0.0,9868.2578125,1,0,0,14766.919921875,14334.992,14334.992,0.0
51,12,0,0,1,0,25862.3203125,22382.609375,0,0,0,9682.0654296875,9332.18,9332.178,0.0
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.55333954,0.547731,0.41582277
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,24816.633,24816.633,0.0
25,15,0,0,0,0,10644.7001953125,11089.259765625,0,0,0,1492.50402832031,1404.1316,1404.1318,0.0
24,12,0,0,0,0,22472.7890625,24029.7109375,0,0,0,0.0,-56.243515,-56.243027,0.0
50,12,0,0,1,0,14093.009765625,9703.5478515625,0,0,0,20199.0390625,19608.084,19608.084,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.61246383,0.6115043,0.10971241
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,3098.6943,3098.6943,0.0
29,10,0,0,1,1,20439.0703125,19838.560546875,0,0,0,5454.2890625,5212.714,5212.714,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
31,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,5179.43212890625,4919.842,4919.842,0.0
38,8,0,0,1,1,21673.41015625,18309.630859375,0,0,0,16917.009765625,16425.334,16425.334,0.0
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
41,10,0,1,1,1,4872.69677734375,7540.8388671875,0,0,0,21622.099609375,20989.482,20989.482,0.0
19,12,1,0,0,0,736.684326171875,44.7580604553223,0,0,0,8443.73046875,8196.918,8196.918,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
