age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,15232.837,15232.837,0.022584915
54,10,0,0,1,1,14522.08984375,8738.5654296875,0,0,0,8486.583984375,9151.409,9151.409,0.022529164
34,12,0,1,1,0,16826.1796875,17600.66015625,0,0,0,0.0,-0.194759,-0.18123035,0.02254491
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,1254.9889,1254.9889,0.022584915
43,12,0,0,1,0,21395.189453125,19550.3203125,0,0,0,21211.2890625,22389.895,22389.895,0.022584915
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,11162.821,11162.821,0.022528186
42,12,0,0,1,0,25862.3203125,13644.0498046875,0,0,0,14855.58984375,16034.545,16034.545,0.022584915
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,25040.111,25040.111,0.022529174
39,12,0,0,0,0,1735.91003417969,5510.61279296875,0,0,0,3645.55102539062,3907.0637,3907.0637,0.022620423
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,8405.647,8405.647,0.022546716
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,10537.391,10537.391,0.02258458
52,8,0,0,1,1,4692.44384765625,0.0,0,1,0,0.0,-0.18562676,-0.17134593,0.02250447
41,12,0,0,1,0,13989.16015625,13653.0,0,0,0,17318.9609375,18276.857,18276.857,0.022584915
24,12,0,0,0,0,15393.9599609375,17917.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022620428
17,9,0,0,0,1,701.41748046875,1127.90295410156,0,0,0,4700.64794921875,4960.862,4960.862,0.022586923
40,11,0,0,1,1,16604.7890625,14592.919921875,0,0,0,16089.490234375,16994.807,16994.807,0.022528524
28,17,0,0,1,0,19539.76953125,19100.94921875,0,0,0,18272.08984375,19321.223,19321.223,0.022584533
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
32,17,0,0,1,0,9324.1513671875,8419.88671875,0,0,0,12059.73046875,12726.839,12726.839,0.022584539
36,12,0,0,1,0,11902.5498046875,13812.33984375,0,0,0,20524.140625,21659.256,21659.256,0.022584915
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
37,8,0,0,1,1,2584.27294921875,0.0,0,1,0,7527.5390625,7944.0557,7944.0557,0.022474969
20,12,0,0,0,0,8644.28515625,7134.43505859375,0,0,0,13964.51953125,14736.946,14736.946,0.022620415
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19948126,-0.18982972,0.022565035
25,13,0,0,0,0,20258.8203125,19765.16015625,0,0,0,23170.75,24452.201,24452.201,0.022620248
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
26,17,0,0,1,0,0.0,8262.3388671875,1,0,0,19206.009765625,20268.244,20268.244,0.02254456
42,15,0,1,1,0,25862.3203125,21634.259765625,0,0,0,25564.669921875,26987.377,26987.377,0.02252783
27,16,0,0,1,0,21344.25,21030.919921875,0,0,0,25186.369140625,26579.266,26579.266,0.022584554
50,14,0,0,1,0,12727.400390625,16243.599609375,0,0,0,2980.57495117188,3662.0215,3662.0215,0.022584632
45,10,0,0,1,1,13867.6904296875,9375.9189453125,0,0,0,10042.6298828125,10718.716,10718.716,0.022529164
39,12,0,0,1,0,14151.7802734375,17269.44921875,0,0,0,20688.169921875,21832.354,21832.354,0.022584915
28,12,0,0,1,0,18023.30078125,21059.560546875,0,0,0,19715.830078125,20847.074,20847.074,0.022584915
42,12,0,0,1,0,6502.80712890625,15241.01953125,0,0,0,15468.83984375,16324.44,16324.44,0.022584915
45,12,0,0,1,0,24816.0703125,22964.470703125,0,0,0,21540.8203125,22833.955,22833.955,0.022584915
39,10,0,1,1,1,9065.52734375,13040.7099609375,0,0,0,0.0,-0.18107185,-0.16343094,0.022472268
29,16,0,0,0,0,17059.33984375,17296.310546875,0,0,0,22720.05078125,23976.58,23976.58,0.02262009
23,12,0,0,1,0,10830.830078125,14506.98046875,0,0,0,0.0,-0.20606413,-0.19475867,0.02259015
22,11,0,0,1,1,15207.830078125,14464.01953125,0,0,0,16689.439453125,17612.53,17612.53,0.022528524
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,10772.87,10772.87,0.022585252
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
18,9,0,0,0,1,0.0,0.0,1,1,0,7889.58203125,8326.116,8326.116,0.022502886
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
24,15,0,0,0,0,0.0,4294.98388671875,1,0,0,25564.669921875,26978.482,26978.482,0.022589866
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,21416.043,21416.043,0.022422949
51,18,0,0,1,0,8889.193359375,24437.900390625,0,0,0,11489.3203125,12557.208,12557.208,0.02258452
55,12,0,0,1,0,5509.4580078125,16716.240234375,0,0,0,11867.6201171875,12677.286,12677.286,0.022584915
25,12,0,0,0,0,8105.48681640625,11869.83984375,0,0,0,6170.98583984375,6699.6455,6699.6455,0.022620428
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
25,12,0,0,0,0,18438.66015625,0.0,0,1,0,0.0,-0.20721616,-0.19739898,0.022593997
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
51,8,0,0,1,1,19240.0,19023.970703125,0,0,0,19418.80078125,20492.8,20492.8,0.022532305
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
28,12,0,0,0,0,11969.16015625,14863.259765625,0,0,0,15094.98046875,15929.911,15929.911,0.022620423
23,12,0,1,0,0,5848.4111328125,0.0,0,1,0,0.0,-0.19739912,-0.18618472,0.022556692
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,-0.19417404,-0.18057273,0.022548415
22,12,0,0,0,0,15341.0595703125,14904.4404296875,0,0,0,25564.669921875,26978.482,26978.482,0.022620415
26,14,0,0,0,0,22131.880859375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022620168
51,9,0,0,1,1,21461.810546875,21100.740234375,0,0,0,25564.669921875,26978.482,26978.482,0.022530297
34,15,0,0,1,0,24445.76953125,24011.810546875,0,0,0,17120.939453125,18299.742,18299.742,0.02258458
40,9,0,0,0,1,3949.88208007812,0.0,0,1,0,4220.38720703125,4454.047,4454.047,0.022546707
36,14,0,0,1,0,0.0,0.0,1,1,0,3692.83911132812,3897.33,3897.33,0.022500945
28,17,0,0,1,0,21073.869140625,17530.83984375,0,0,0,20017.279296875,21156.123,21156.123,0.022584533
46,7,1,0,1,1,25862.3203125,22314.580078125,0,0,0,25564.669921875,26987.377,26987.377,0.022430293
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
50,3,0,0,1,1,3136.78588867188,2203.88696289062,0,0,0,13976.33984375,14749.419,14749.419,0.02258466
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,-0.19417404,-0.18057273,0.022548415
24,12,0,0,1,0,10750.5,1315.88696289062,0,0,0,257.124389648438,606.0856,606.0856,0.022584915
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022529164
35,3,0,0,1,1,19620.099609375,20361.33984375,0,0,0,15347.669921875,16353.909,16353.909,0.02258466
54,6,0,0,1,1,25697.740234375,17760.0,0,0,0,25319.369140625,26730.926,26730.926,0.022541594
42,16,0,0,1,0,19322.2890625,0.0,0,1,0,0.0,-0.19744673,-0.18623821,0.022556398
39,13,0,0,1,0,7376.64013671875,6429.0478515625,0,0,0,4102.1689453125,4436.2275,4436.2275,0.022584738
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
46,8,0,0,1,1,25382.30078125,23172.150390625,0,0,0,21898.4296875,23217.934,23217.934,0.022532305
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584539
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
52,13,0,0,1,0,19984.51953125,18529.83984375,0,0,0,11251.41015625,12158.377,12158.377,0.022584738
25,14,0,0,1,0,11890.7900390625,17131.599609375,0,0,0,18071.119140625,19070.604,19070.604,0.022584638
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
51,4,1,0,0,1,14794.419921875,14557.1103515625,0,0,0,15926.9404296875,16807.87,16807.87,0.022565903
24,12,1,0,0,0,11690.9501953125,10500.240234375,0,0,0,11314.9501953125,11952.113,11952.113,0.022584911
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,8574.25,8574.25,0.06429402
21,13,0,0,0,0,13799.1201171875,13285.98046875,0,0,0,3853.91088867188,4426.4707,4426.4707,0.022620259
29,13,0,0,1,0,25474.390625,24020.759765625,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
41,16,0,0,1,0,18123.220703125,0.0,0,1,0,0.0,-0.19744673,-0.18623821,0.022556398
36,13,1,0,1,0,25862.3203125,21636.05078125,0,0,0,13586.2197265625,14740.33,14740.33,0.022527987
34,12,0,0,1,0,14014.6396484375,14501.6103515625,0,0,0,13148.8095703125,13917.745,13917.745,0.022584915
55,16,0,0,1,0,21019.009765625,20033.7109375,0,0,0,15641.740234375,16675.65,16675.65,0.02258456
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
40,10,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.1778952,-0.16348225,0.022450428
42,5,1,0,1,1,21790.970703125,18946.98046875,0,0,0,0.0,-0.17769231,-0.15964134,0.022491183
25,12,0,1,1,0,9817.8857421875,11536.83984375,0,0,0,12708.4501953125,13411.427,13411.427,0.022528177
37,16,0,0,1,0,21853.66015625,21892.060546875,0,0,0,22856.0,24120.045,24120.045,0.02258456
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
24,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620074
38,18,0,0,0,0,6957.35595703125,6805.01611328125,0,0,0,5863.619140625,6222.288,6222.288,0.022620069
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,666.1861,666.1861,0.022556398
19,12,0,0,0,0,0.0,499.5,1,0,0,17287.919921875,18244.1,18244.1,0.022590159
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18982972,-0.17807662,0.022520335
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,25255.307,25255.307,0.02258456
39,9,0,0,1,1,14173.33984375,5625.19384765625,0,0,0,10661.7998046875,11361.813,11361.813,0.022530297
29,18,0,0,0,0,20995.5,22038.869140625,0,0,0,23458.91015625,24756.293,24756.293,0.022620069
36,12,0,0,1,0,19322.2890625,19553.900390625,0,0,0,19647.849609375,20734.514,20734.514,0.022584915
26,7,0,0,1,1,237.071304321289,5739.77392578125,0,0,0,3995.77294921875,4272.2764,4272.2764,0.022535754
46,14,0,0,1,0,25419.529296875,24534.580078125,0,0,0,24299.740234375,25677.076,25677.076,0.022584632
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,2297.0203,2297.0203,0.022424752
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,4816.9194,4816.9194,0.022530297
48,7,0,0,1,1,13326.9296875,4636.93505859375,0,0,0,0.0,-0.19368882,-0.18002854,0.022551367
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,-0.20610322,-0.19480196,0.022589905
30,7,0,1,1,1,15282.2802734375,16012.650390625,0,0,0,21200.939453125,22373.477,22373.477,0.022430303
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
34,11,0,0,1,1,19696.509765625,23549.900390625,0,0,0,25564.669921875,26978.482,26978.482,0.022528524
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
47,12,0,0,1,0,15356.73046875,5934.9189453125,0,0,0,11051.919921875,11799.031,11799.031,0.022584915
17,11,0,0,0,1,8877.4384765625,3435.62890625,0,0,0,594.046081542969,934.0597,934.0597,0.022585263
29,12,0,0,1,0,17989.990234375,15992.9501953125,0,0,0,18773.0390625,19811.334,19811.334,0.022584915
19,12,0,0,0,0,0.0,4382.7099609375,1,0,0,8980.1435546875,9476.978,9476.978,0.022590159
38,6,0,1,1,1,18279.9609375,9100.2099609375,0,0,0,14938.33984375,15869.257,15869.257,0.022435948
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,11536.986,11536.986,0.022589905
23,8,0,1,1,1,23587.609375,20477.7109375,0,0,0,20346.8203125,21572.975,21572.975,0.022426786
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620423
44,8,0,0,1,1,18769.779296875,18118.060546875,0,0,0,13934.9599609375,14857.533,14857.533,0.022532305
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
28,18,0,0,1,0,20766.26953125,21653.94921875,0,0,0,25564.669921875,26978.482,26978.482,0.022584526
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,12366.604,12366.604,0.022585863
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
19,11,0,0,0,1,0.0,1074.19396972656,1,0,0,7713.73291015625,8140.544,8140.544,0.022545198
53,11,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.17797855,-0.16357444,0.022449983
21,15,0,0,0,0,0.0,2989.83911132812,1,0,0,0.0,-0.20725682,-0.19744252,0.022593744
29,18,0,0,1,0,18473.9296875,19593.2890625,0,0,0,20633.5,21774.662,21774.662,0.02258452
34,11,0,0,1,1,25235.359375,20968.259765625,0,0,0,22510.2109375,23839.342,23839.342,0.022528524
33,16,0,0,1,0,22774.51953125,22982.369140625,0,0,0,12306.509765625,13337.067,13337.067,0.02258456
29,12,0,0,0,0,18961.779296875,22396.939453125,0,0,0,24741.580078125,26109.88,26109.88,0.022620423
28,9,0,0,0,1,7505.951171875,4896.5322265625,0,0,0,9919.9775390625,10468.776,10468.775,0.022586906
54,12,0,0,1,0,25862.3203125,15273.240234375,0,0,0,24930.73046875,26337.33,26337.33,0.022584915
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620069
23,12,0,0,1,0,10819.0703125,11033.759765625,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,794.22156,794.22156,0.022584738
24,14,0,0,0,0,14457.4296875,13663.740234375,0,0,0,13932.009765625,14718.339,14718.339,0.022620168
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
25,14,0,0,0,0,9947.1982421875,1188.77404785156,0,0,0,0.0,-0.21583502,-0.20610337,0.022620153
39,12,0,0,1,0,19024.48046875,19945.98046875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
23,15,0,0,0,0,4780.61083984375,719.709716796875,0,0,0,10976.5498046875,11583.767,11583.767,0.022620121
27,13,0,0,1,0,17637.3203125,19723.98046875,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
49,12,0,0,1,0,25862.3203125,22534.7890625,0,0,0,21319.16015625,22640.393,22640.393,0.022584915
47,7,1,0,1,1,20540.94921875,16492.44921875,0,0,0,20714.76953125,21860.426,21860.426,0.022430293
44,12,0,0,1,0,17022.109375,17251.55078125,0,0,0,16158.9404296875,17085.883,17085.883,0.022584915
38,12,0,0,1,0,0.0,0.0,1,1,0,14793.51953125,15611.781,15611.781,0.02250118
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,-0.20606406,-0.19475858,0.02259015
29,10,0,0,1,1,12721.51953125,13031.759765625,0,0,0,15860.4404296875,16737.693,16737.693,0.022529168
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,19081.998,19081.998,0.022584915
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3666.23999023438,4748.641,4748.641,0.022584632
22,10,0,0,1,1,5317.4501953125,0.0,0,1,0,7328.0458984375,7733.532,7733.532,0.022472268
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,25578.111,25578.111,0.022584915
52,8,0,0,1,1,13589.4697265625,13103.3701171875,0,0,0,15334.3701171875,16182.537,16182.537,0.022532305
41,12,0,0,0,0,3793.14111328125,2735.61303710938,0,0,0,0.0,-0.21579869,-0.20606422,0.02262038
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
21,11,0,1,1,1,17137.7109375,16585.55078125,0,0,0,18823.279296875,19864.35,19864.35,0.022422953
28,12,0,1,1,0,15041.2900390625,13431.0,0,0,0,22097.919921875,23320.053,23320.053,0.02252818
47,6,0,0,1,1,20198.080078125,21655.740234375,0,0,0,20666.009765625,21838.566,21838.566,0.022541594
40,9,0,0,1,1,25862.3203125,19245.970703125,0,0,0,23453.0,24824.156,24824.156,0.022530297
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,13077.286,13077.286,0.022528177
23,12,0,0,1,0,18955.91015625,18100.16015625,0,0,0,8297.4345703125,9117.683,9117.683,0.022584915
54,12,0,0,1,0,20682.01953125,23591.080078125,0,0,0,6468.0087890625,7446.068,7446.068,0.022584915
29,12,0,0,1,0,19886.560546875,14483.7099609375,0,0,0,20168.009765625,21283.436,21283.436,0.022584915
19,13,0,0,0,0,687.702575683594,2875.25805664062,0,0,0,799.450073242188,918.9818,918.9818,0.022620259
38,16,0,0,1,0,23713.009765625,9178.984375,0,0,0,18814.41015625,20008.732,20008.732,0.02258456
46,8,0,0,1,1,22778.439453125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022532305
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,7826.3477,7826.3477,0.064175874
21,16,0,0,0,0,164.578399658203,5861.51611328125,0,0,0,8161.48388671875,8613.052,8613.052,0.022620084
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
49,9,0,0,1,1,25862.3203125,19625.51953125,0,0,0,25564.669921875,26987.377,26987.377,0.022530297
51,12,0,0,1,0,14392.76953125,15282.1904296875,0,0,0,15989.0,16873.361,16873.361,0.022584915
45,18,0,0,1,0,3248.46411132812,2492.12890625,0,0,0,3747.51489257812,3955.0286,3955.0286,0.02258452
29,13,0,0,0,0,17022.109375,17074.310546875,0,0,0,25564.669921875,26978.482,26978.482,0.022620248
26,18,0,0,1,0,0.0,8414.515625,1,0,0,22867.8203125,24132.521,24132.521,0.022544554
23,15,0,0,0,0,7850.7822265625,10405.349609375,0,0,0,17342.599609375,18301.803,18301.803,0.022620121
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,4553.8633,4553.8633,0.022584915
29,12,0,0,1,0,17288.5703125,16039.5,0,0,0,16484.0390625,17419.857,17419.857,0.022584915
49,12,0,0,1,0,21877.169921875,19824.240234375,0,0,0,19275.470703125,20422.178,20422.178,0.022584915
27,13,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19946004,-0.18980677,0.022565158
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
47,15,0,0,1,0,14208.599609375,18742.890625,0,0,0,0.0,-0.20611073,-0.19481026,0.022589859
52,8,0,0,1,1,16738.01953125,17851.310546875,0,0,0,13794.580078125,14684.945,14684.945,0.022532305
29,13,0,0,1,0,6348.02392578125,18082.259765625,0,0,0,5915.3388671875,6673.668,6673.668,0.022584738
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,2406.6406,2406.6406,0.022590153
31,10,0,0,1,1,21526.4609375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022529168
19,12,0,0,0,0,7104.30078125,12557.3203125,0,0,0,11569.1201171875,12239.349,12239.349,0.022620415
26,13,0,0,1,0,21932.029296875,11366.759765625,0,0,0,22563.41015625,23811.28,23811.28,0.022584738
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,18574.701,18574.701,0.022532305
40,11,1,0,1,1,0.0,0.0,1,1,0,0.0,-0.16357447,-0.14497209,0.022334972
29,12,0,0,1,0,9753.23046875,6851.56494140625,0,0,0,12981.830078125,13699.922,13699.922,0.022584915
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,-0.17164278,-0.15350378,0.022407746
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,26978.482,26978.482,0.02242474
45,8,0,0,0,1,0.0,0.0,1,1,0,0.0,-0.18929745,-0.17748766,0.02252352
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,10275.843,10275.843,0.06429403
32,12,0,0,1,0,19549.560546875,18442.109375,0,0,0,18668.119140625,19726.951,19726.951,0.022584915
38,10,0,0,1,1,13115.330078125,12066.76953125,0,0,0,25564.669921875,26978.482,26978.482,0.022529164
17,11,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,1698.5299,1698.5299,0.02250148
22,12,0,0,0,0,20917.130859375,18032.130859375,0,0,0,19912.369140625,21043.787,21043.787,0.022620415
29,16,0,0,1,0,21322.69921875,21349.599609375,0,0,0,8666.8662109375,9582.625,9582.625,0.022584554
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02242474
28,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
20,12,0,0,0,0,3904.81909179688,375.967712402344,0,0,0,1938.77697753906,2111.2305,2111.2305,0.022620415
43,13,0,0,1,0,493.735198974609,0.0,0,1,0,0.0,-0.19742282,-0.18621135,0.022556545
23,12,0,0,1,0,14864.9599609375,14422.83984375,0,0,0,15493.9599609375,16350.951,16350.951,0.022584915
40,12,0,0,1,0,22502.1796875,24162.189453125,0,0,0,25301.630859375,26700.898,26700.898,0.022584915
25,14,0,0,0,0,1342.09802246094,10265.7099609375,0,0,0,20872.890625,22027.29,22027.29,0.022620168
19,12,0,0,0,0,2356.998046875,4620.8232421875,0,0,0,3060.3720703125,3279.7825,3279.7825,0.022620415
21,14,0,0,0,0,1671.25500488281,2296.98388671875,0,0,0,0.0,-0.21583481,-0.20610307,0.022620149
40,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,2979.09692382812,4060.4912,4060.4912,0.022527883
37,4,1,0,1,1,5646.60693359375,1955.03198242188,0,0,0,3141.64697265625,3397.462,3397.462,0.022459455
23,14,0,0,0,0,1103.06701660156,1786.74194335938,0,0,0,8626.9677734375,9104.272,9104.272,0.022620164
28,15,0,0,1,0,585.82080078125,0.0,0,1,0,0.0,-0.19744276,-0.18623392,0.022556413
