age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,639.9864,638.7857
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,8585.311,8625.722
29,12,0,0,1,0,15926.8798828125,4389.87109375,0,0,0,10754.8896484375,8076.933,8112.41
42,8,1,0,1,1,20676.140625,17219.3203125,0,0,0,23484.029296875,14004.413,14049.683
23,16,0,0,0,0,18403.390625,25243.55078125,0,0,0,25564.669921875,18395.125,18434.486
19,12,0,0,0,0,4874.65576171875,4613.6611328125,0,0,0,3809.5791015625,4511.275,4551.6763
25,12,0,0,1,0,20893.619140625,4327.2099609375,0,0,0,0.0,9663.246,9695.954
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18680.854,18725.568
20,12,0,0,0,0,14332.0400390625,13200.0498046875,0,0,0,24884.919921875,10569.906,10608.659
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18744.668,18789.385
24,12,0,0,1,0,11116.8798828125,802.064514160156,0,0,0,14839.330078125,5604.8413,5642.0767
26,12,0,0,1,0,15736.830078125,20107.109375,0,0,0,10843.5595703125,14713.84,14752.426
19,12,0,0,0,0,4951.06689453125,4404.19384765625,0,0,0,16763.330078125,4445.4487,4485.7866
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,17398.908,17443.895
45,16,0,1,1,0,19541.73046875,23095.16015625,0,0,0,21580.720703125,17360.035,17398.521
29,12,0,0,1,0,17982.150390625,17580.970703125,0,0,0,18598.669921875,13491.768,13531.443
21,11,0,0,1,1,10679.9599609375,6276.87109375,0,0,0,10923.349609375,6954.077,6994.1943
33,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18638.182,18682.898
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,5804.583,6008.321
18,10,0,0,0,1,1244.13403320312,3446.37109375,0,0,0,7088.65380859375,4950.4185,5091.5044
55,12,0,0,1,0,9614.1220703125,9809.1767578125,0,0,0,8916.6015625,8587.092,8625.747
52,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,0.0,19124.176,19165.691
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22483.609375,18891.879,18936.79
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18979.043,19023.742
27,11,0,0,1,1,17022.109375,18123.439453125,0,0,0,18490.7890625,13551.482,13590.898
30,12,0,0,1,0,19586.7890625,18499.400390625,0,0,0,20822.650390625,14300.174,14340.5
46,12,0,0,1,0,22380.69921875,20753.419921875,0,0,0,16993.859375,16264.496,16304.666
42,12,0,0,0,0,6291.2060546875,4606.5,0,0,0,0.0,5296.6455,5337.181
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2071.77294921875,19166.115,19207.008
23,13,0,0,0,0,19181.220703125,19416.05078125,0,0,0,0.0,14595.686,14636.1045
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18744.668,18789.385
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19164.691,19205.592
46,5,0,0,1,1,17600.08984375,17065.349609375,0,0,0,21217.19921875,13012.056,13052.488
24,14,0,0,0,0,11561.6298828125,8475.38671875,0,0,0,25564.669921875,8095.2134,8133.3677
27,7,0,0,1,1,10196.01953125,6638.51611328125,0,0,0,12117.3603515625,6621.921,6662.075
32,10,0,0,1,1,21434.380859375,19083.05078125,0,0,0,17933.689453125,14941.262,14986.471
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,10091.426,10130.713
26,12,0,0,0,0,14065.580078125,15788.849609375,0,0,0,10994.2900390625,11906.986,11945.287
19,13,0,0,0,0,3871.51098632812,4916.22607421875,0,0,0,1687.56396484375,4699.8135,4768.5493
35,9,0,0,0,1,23182.0390625,22801.55078125,0,0,0,0.0,16939.602,16984.355
37,11,0,1,0,1,615.209777832031,4713.9189453125,0,0,0,0.0,7292.8394,7456.305
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2123.4272,2811.7588
19,12,1,0,0,0,495.694488525391,304.354797363281,0,0,0,1535.35803222656,4431.8467,4585.207
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,4898.959,5387.637
37,12,0,0,1,0,17764.669921875,17162.029296875,0,0,0,25564.669921875,13404.626,13443.047
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,19083.514,19125.547
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,14399.734,14442.264
51,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19281.645,19321.87
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,596.03986,660.8446
27,14,0,0,1,0,25862.3203125,20187.6796875,0,0,0,24567.19921875,16575.758,16621.133
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22349.140625,19511.979,19551.6
21,15,0,0,1,0,0.0,5675.3232421875,1,0,0,16775.150390625,9007.721,9203.323
25,16,0,0,1,0,21802.720703125,23259.869140625,0,0,0,25564.669921875,17253.514,17293.688
51,12,0,0,1,0,18928.48046875,22260.869140625,0,0,0,23154.5,16592.809,16631.443
42,8,0,1,1,1,22208.2890625,24464.759765625,0,0,0,25564.669921875,17753.152,17793.822
28,12,0,0,1,0,13305.3798828125,13332.5302734375,0,0,0,13874.3701171875,10511.354,10549.764
22,15,0,1,0,0,0.0,1781.37097167969,1,0,0,25564.669921875,8126.162,8337.348
47,11,0,0,1,1,3673.625,3195.72607421875,0,0,0,1417.14001464844,4902.196,5003.261
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,12046.067,12085.32
17,10,0,0,0,1,76.4114074707031,0.0,0,1,0,376.8203125,4273.207,4579.59
44,14,0,0,0,0,25298.05078125,24169.349609375,0,0,0,25527.73046875,18563.742,18604.305
50,8,0,0,1,1,25862.3203125,12122.26953125,0,0,0,25564.669921875,14477.04,14518.439
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19000.379,19044.566
31,7,0,0,1,1,7903.68212890625,21584.130859375,0,0,0,17432.740234375,15776.297,15819.584
41,12,0,0,0,0,22133.83984375,20504.560546875,0,0,0,24531.740234375,16017.593,16057.808
28,13,0,0,0,0,17204.3203125,16318.7900390625,0,0,0,25564.669921875,12833.869,12873.105
31,15,0,0,1,0,14561.26953125,5465.85498046875,0,0,0,19073.01953125,8441.098,8482.021
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1537.1588,2228.9482
50,7,0,0,1,1,0.0,16549.740234375,1,0,0,2822.4580078125,13650.294,13802.924
18,12,0,1,0,0,3857.7958984375,1924.59704589844,0,0,0,9705.7080078125,3317.0469,3359.058
50,12,0,0,0,0,16718.419921875,15214.16015625,0,0,0,4846.94287109375,12582.406,12620.605
17,11,0,0,0,1,1393.03894042969,2851.98388671875,0,0,0,2507.70190429688,4771.336,4910.2114
41,18,0,0,1,0,10948.3798828125,11388.240234375,0,0,0,10918.919921875,9807.531,9846.193
49,12,1,0,1,0,0.0,0.0,1,1,0,0.0,602.45654,775.5549
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,5086.179,5126.679
26,16,0,0,1,0,16101.25,17634.6796875,0,0,0,25564.669921875,13458.301,13496.494
34,15,0,0,1,0,14093.009765625,12670.1103515625,0,0,0,14880.7099609375,10753.057,10791.113
39,6,0,0,1,1,13056.5498046875,14127.4404296875,0,0,0,13902.4501953125,10697.218,10735.662
33,9,0,1,1,1,23423.029296875,24753.0,0,0,0,13569.9599609375,17955.912,18001.105
29,12,0,0,1,0,12713.6796875,15543.580078125,0,0,0,20773.880859375,11753.056,11792.195
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,2042.0419,2724.557
46,8,0,0,1,1,18101.669921875,14770.16015625,0,0,0,17157.880859375,12408.3,12449.014
25,18,0,0,1,0,538.798400878906,7324.2099609375,0,0,0,18212.98046875,8860.121,9027.137
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19048.682,19091.57
33,12,0,0,1,0,23893.259765625,22568.810546875,0,0,0,25564.669921875,17132.951,17177.824
37,12,0,0,0,0,21789.009765625,5949.2421875,0,0,0,16222.48046875,10677.251,10712.015
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,16520.006,16564.885
29,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19015.719,19059.31
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,18631.564,18673.266
26,12,0,0,1,0,15713.3203125,25243.55078125,0,0,0,25564.669921875,18361.254,18401.324
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18788.83,18833.506
25,11,0,0,1,1,3669.70703125,2868.09692382812,0,0,0,345.787994384766,3730.728,3828.3074
18,11,0,0,0,1,4088.98999023438,3002.37109375,0,0,0,13374.900390625,3608.957,3650.538
29,18,0,0,1,0,21600.919921875,21886.689453125,0,0,0,25564.669921875,16740.615,16779.197
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19027.934,19071.395
39,10,0,0,1,1,1155.96704101562,830.709716796875,0,0,0,0.0,4876.9146,5024.1997
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,18915.02,18959.887
45,12,0,0,1,0,16516.619140625,14125.650390625,0,0,0,24072.169921875,11972.241,12010.767
17,10,0,0,0,1,246.867599487305,1049.12902832031,0,0,0,13283.2802734375,4899.9785,5062.7524
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,5028.2554,5069.9336
19,11,0,0,0,1,0.0,4309.30615234375,1,0,0,12015.3896484375,7420.3154,7616.6235
18,11,0,0,0,1,0.0,0.0,1,1,0,7419.6650390625,5140.9204,5484.224
26,12,0,0,1,0,0.0,2511.82299804688,1,0,0,2628.8759765625,7379.1494,7581.856
54,8,0,0,1,1,21344.25,9159.2900390625,0,0,0,3330.7958984375,11964.109,12005.251
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19185.55,19226.098
24,12,0,0,0,0,21604.83984375,15271.4501953125,0,0,0,15718.580078125,13264.284,13305.715
41,12,0,0,1,0,17063.25,16266.8701171875,0,0,0,17842.0703125,12923.639,12962.242
17,10,0,0,0,1,0.0,605.129028320312,1,0,0,0.0,5752.988,5968.072
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19103.633,19145.67
20,14,0,0,1,0,0.0,805.645202636719,1,0,0,1454.0830078125,7040.8774,7252.9116
33,6,0,0,1,1,5497.703125,5131.06494140625,0,0,0,4920.8291015625,4737.6333,4776.049
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,6044.74,6154.9067
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,3692.966,4494.7334
49,12,0,0,1,0,17539.359375,17308.83984375,0,0,0,25564.669921875,13641.71,13680.207
25,12,0,0,1,0,21138.529296875,18880.740234375,0,0,0,25564.669921875,14741.353,14786.5625
37,16,0,0,1,0,11007.16015625,24002.849609375,0,0,0,20318.740234375,18211.307,18255.314
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,16676.36,16716.105
23,12,0,0,1,0,8060.423828125,6982.2578125,0,0,0,21565.939453125,6383.3354,6421.659
47,12,0,0,0,0,11620.41015625,25243.55078125,0,0,0,25564.669921875,18933.414,18976.348
47,5,0,1,1,1,12568.7001953125,5331.5810546875,0,0,0,10016.0302734375,7414.156,7455.445
26,13,0,0,1,0,20803.490234375,18887.900390625,0,0,0,25306.0703125,14772.606,14816.175
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18787.213,18831.89
50,16,1,0,1,0,11011.080078125,12184.9404296875,0,0,0,14385.669921875,10272.018,10310.821
27,13,0,0,1,0,14114.5595703125,12741.73046875,0,0,0,15653.5595703125,10513.013,10551.308
27,15,0,0,0,0,3530.59912109375,5551.7900390625,0,0,0,8564.9033203125,6191.9688,6298.117
40,10,0,1,1,1,0.0,5027.22607421875,1,0,0,0.0,8983.378,9179.041
33,12,0,0,1,0,22202.41015625,15837.1904296875,0,0,0,25564.669921875,13809.152,13855.541
16,10,0,0,0,1,0.0,0.0,1,1,0,25193.759765625,4779.916,5121.104
41,8,0,0,1,1,3518.84301757812,8221.1611328125,0,0,0,13436.9697265625,7404.15,7507.3804
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,16921.484,16966.559
28,12,0,0,0,0,20930.849609375,19704.2890625,0,0,0,0.0,15117.547,15161.116
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19123.646,19165.207
27,12,0,0,1,0,25862.3203125,25239.970703125,0,0,0,25564.669921875,18615.334,18660.05
34,12,0,0,1,0,24406.58984375,15742.3095703125,0,0,0,16240.2197265625,14526.432,14567.682
42,12,0,0,1,0,13665.8896484375,12310.259765625,0,0,0,25564.669921875,10414.533,10452.59
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,7759.1846,7804.9907
29,14,0,0,1,0,8779.474609375,800.274169921875,0,0,0,2354.01806640625,4924.6562,4962.9243
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18827.979,18872.697
25,11,1,0,1,1,11896.669921875,10638.099609375,0,0,0,16556.44921875,8937.436,8975.491
26,12,0,0,1,0,25862.3203125,14544.580078125,0,0,0,13543.3603515625,14775.765,14817.356
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,7382.838,7423.169
25,12,0,0,0,0,11728.169921875,19041.869140625,0,0,0,22910.669921875,14219.993,14260.811
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,3452.3713,3498.9636
54,13,0,0,1,0,0.0,15762.0,1,0,0,25564.669921875,14893.072,15046.846
26,12,0,0,0,0,8236.7578125,16852.310546875,0,0,0,3258.38696289062,12877.502,12920.5625
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19379.66,19419.336
27,14,0,0,0,0,22878.359375,24045.8203125,0,0,0,25564.669921875,17722.967,17763.434
46,10,0,0,0,1,13356.3203125,14356.599609375,0,0,0,14743.2802734375,11301.158,11340.19
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,4645.136,4743.572
31,14,0,0,1,0,0.0,0.0,1,1,0,22199.890625,3255.7852,4116.3936
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1560.4071,2262.5532
43,14,0,0,1,0,14292.849609375,8699.1767578125,0,0,0,13519.7197265625,9477.279,9516.109
24,16,0,0,0,0,14672.9501953125,15987.580078125,0,0,0,9000.8330078125,12349.559,12387.58
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19123.646,19165.207
33,15,0,0,1,0,25358.7890625,4658.4189453125,0,0,0,20884.7109375,11692.867,11726.258
18,13,0,0,0,0,3275.89404296875,2681.90307617188,0,0,0,14772.830078125,3716.5757,3814.3445
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18762.574,18807.281
36,12,0,0,1,0,22621.689453125,22577.759765625,0,0,0,23210.650390625,16926.893,16968.719
31,11,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18716.139,18760.854
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19063.098,19105.645
41,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19094.875,19136.914
33,12,0,1,1,0,25862.3203125,21245.759765625,0,0,0,25564.669921875,17060.48,17105.7
26,12,0,0,1,0,21085.630859375,21141.919921875,0,0,0,729.996887207031,15745.961,15789.664
42,4,0,0,1,1,23305.48046875,13158.8701171875,0,0,0,0.0,13207.607,13249.274
22,12,0,0,1,0,1806.44396972656,7114.7421875,0,0,0,0.0,6921.57,7030.024
26,11,0,0,1,1,0.0,0.0,1,1,0,0.0,3349.7083,4210.884
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3655.1592,4516.8545
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,609.9309,757.8847
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,9774.091,9812.295
28,16,0,0,0,0,13628.66015625,13427.419921875,0,0,0,2580.11108398438,10928.885,10967.089
51,7,0,0,1,1,9157.61328125,10672.1103515625,0,0,0,12916.8095703125,8635.419,8674.533
34,9,0,0,1,1,18805.0390625,16137.9697265625,0,0,0,24791.8203125,13013.35,13056.991
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18942.89,18987.75
28,10,0,0,1,1,15572.25,14557.1103515625,0,0,0,10480.0400390625,11494.527,11534.152
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18966.408,19011.266
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,10858.897,10897.334
23,17,0,0,1,0,0.0,0.0,1,1,0,0.0,6523.094,7079.919
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18979.043,19023.742
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,4187.5776,4225.584
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,16056.055,16101.313
39,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18852.459,18897.334
26,16,0,0,1,0,7002.419921875,9776.9521484375,0,0,0,10248.0302734375,8254.989,8296.658
46,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19113.402,19155.248
26,5,0,0,1,1,1573.291015625,0.0,0,1,0,3700.22705078125,2020.079,2146.892
44,12,0,0,1,0,22602.099609375,20205.580078125,0,0,0,25564.669921875,16056.013,16096.986
30,13,0,0,1,0,25862.3203125,19629.099609375,0,0,0,24413.51953125,16305.793,16351.797
50,4,1,0,0,1,22300.369140625,18316.7890625,0,0,0,13395.58984375,14690.449,14735.666
37,17,0,0,0,0,0.0,0.0,1,1,0,1561.95703125,4416.144,5277.679
36,14,0,0,0,0,0.0,0.0,1,1,0,0.0,2850.324,3627.4238
24,12,0,0,1,0,16655.73046875,17743.890625,0,0,0,20005.4609375,13258.033,13297.5625
23,12,0,0,1,0,18732.55078125,18499.400390625,0,0,0,21087.16015625,13961.961,14002.859
49,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9238.7470703125,19321.36,19361.26
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,640.35785,1019.8674
29,12,0,0,0,0,2260.99389648438,0.0,0,1,0,0.0,3275.5352,3421.3037
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,4121.022,4535.1167
41,17,0,0,1,0,25660.51953125,23616.150390625,0,0,0,23758.890625,18593.543,18633.68
37,12,1,0,1,0,15930.7998046875,15031.5498046875,0,0,0,14211.2998046875,12050.633,12089.203
28,14,0,0,0,0,24212.619140625,25243.55078125,0,0,0,25564.669921875,18569.562,18611.85
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,16337.227,16375.426
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,4706.511,4856.6274
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18546.627,18591.338
29,16,0,0,1,0,17923.369140625,16177.349609375,0,0,0,25564.669921875,13197.284,13235.927
17,11,0,0,0,1,1639.90600585938,4939.5,0,0,0,2689.4619140625,5665.6763,5772.136
32,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18703.615,18748.332
32,12,0,0,1,0,17989.990234375,22772.900390625,0,0,0,25564.669921875,16582.758,16621.389
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19108.086,19150.05
31,12,0,1,1,0,6400.9248046875,6987.62890625,0,0,0,7181.7509765625,6209.1113,6249.2876
54,12,0,0,1,0,12942.919921875,13579.599609375,0,0,0,13064.580078125,11052.76,11091.412
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18783.848,18828.531
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,4141.962,4973.1147
48,12,0,0,1,0,12304.2001953125,11814.33984375,0,0,0,15375.75,9953.883,9992.18
16,10,0,0,0,1,0.0,2207.46801757812,1,0,0,11121.3701171875,6191.474,6393.896
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,9692.321,9732.883
39,14,0,0,1,0,11183.490234375,11805.3896484375,0,0,0,6259.64990234375,9727.343,9766.004
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,6296.4507,6506.7583
42,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,18656.215,18700.932
17,9,0,1,0,1,0.0,2626.40307617188,1,0,0,13587.7001953125,6184.357,6383.8833
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,18605.984,18650.633
42,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3585.1267,4384.3716
54,8,0,0,1,1,0.0,742.98388671875,1,0,0,0.0,7542.6655,7752.3667
45,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18806.73,18851.393
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18638.309,18683.025
36,12,0,0,0,0,20621.279296875,22640.419921875,0,0,0,22829.400390625,16677.812,16717.768
40,8,0,0,1,1,18076.19921875,21847.310546875,0,0,0,21713.7109375,15875.853,15914.857
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,7762.188,7806.859
30,17,0,0,0,0,2355.0390625,11416.8896484375,0,0,0,12129.1796875,10101.963,10213.613
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,11281.186,11319.453
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,7510.438,7555.098
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,9619.957,9658.768
55,14,0,0,1,0,24782.76953125,25243.55078125,0,0,0,25564.669921875,19164.281,19204.047
55,12,0,0,1,0,16056.1904296875,15595.5,0,0,0,16235.7802734375,12636.571,12674.701
21,14,0,0,1,0,4684.60693359375,7812.9677734375,0,0,0,8117.15185546875,6829.97,6874.7183
22,16,0,1,1,0,4465.1689453125,10476.9697265625,0,0,0,19025.73046875,9003.452,9076.938
16,9,0,0,0,1,0.0,0.0,1,1,0,7078.31005859375,4396.6743,4752.3013
29,12,0,0,1,0,24925.7890625,23428.16015625,0,0,0,25564.669921875,17662.127,17706.785
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,3971.6138,4071.2944
32,9,0,0,0,1,5630.93310546875,3890.37109375,0,0,0,44.3317985534668,4484.2783,4523.719
19,13,0,0,0,0,4431.86181640625,7068.19384765625,0,0,0,12702.5400390625,6205.4263,6250.2695
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21944.240234375,18762.275,18806.98
35,17,0,0,1,0,25862.3203125,24459.390625,0,0,0,20009.900390625,18876.916,18917.684
24,16,0,0,1,0,7141.52685546875,19113.48046875,0,0,0,21527.51953125,14693.283,14738.541
24,16,0,0,1,0,18393.599609375,18404.51953125,0,0,0,24478.5390625,14182.78,14221.27
28,12,0,0,1,0,25819.220703125,25243.55078125,0,0,0,25564.669921875,18630.121,18674.836
32,12,0,0,1,0,24763.169921875,16718.029296875,0,0,0,25564.669921875,14872.73,14913.816
36,12,0,0,1,0,5374.26904296875,0.0,0,1,0,0.0,3721.3013,3764.127
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18957.707,19002.56
21,9,0,0,1,1,7719.51123046875,8731.4033203125,0,0,0,0.0,6956.057,6994.9526
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,4078.2407,4512.8833
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2534.122,3299.942
20,14,1,0,0,0,8767.71875,8631.14453125,0,0,0,6549.2841796875,7373.548,7412.0283
21,12,0,0,1,0,10979.73046875,18594.2890625,0,0,0,25564.669921875,13854.463,13895.464
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19202.213,19242.443
53,8,0,0,1,1,8072.17919921875,16907.810546875,0,0,0,17672.130859375,13198.52,13242.881
55,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19218.078,19258.191
37,8,1,0,0,1,0.0,0.0,1,1,0,648.721984863281,806.0186,1396.3239
38,7,0,0,1,1,22225.919921875,16447.689453125,0,0,0,22192.5,13812.888,13853.946
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16624.419921875,19086.59,19128.623
20,10,0,0,1,1,5064.705078125,6676.11279296875,0,0,0,17107.640625,5665.637,5706.9473
34,15,1,0,1,0,21240.41015625,18977.419921875,0,0,0,9918.5009765625,15245.862,15285.529
50,8,0,0,1,1,25862.3203125,12122.26953125,0,0,0,25564.669921875,14477.04,14518.439
25,12,0,0,1,0,4933.43408203125,6278.6611328125,0,0,0,21990.05078125,5596.651,5639.1274
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,12695.691,12737.569
18,12,0,0,0,0,0.0,0.0,1,1,0,12129.1796875,4973.928,5440.172
25,12,0,0,1,0,19837.580078125,12489.2900390625,0,0,0,23798.7890625,11887.256,11928.885
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18985.566,19030.055
27,6,0,1,1,1,18076.19921875,13323.580078125,0,0,0,16721.94921875,11215.322,11256.398
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19248.902,19289.127
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2809.15795898438,18597.385,18642.104
36,12,0,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,18699.678,18744.756
