age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
20,11,0,0,1,1,2288.42407226562,11463.4404296875,0,0,0,11257.3203125,8494.238,8550.922
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,12301.915,12347.609
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23516.375,23562.238
41,12,0,0,1,0,16171.7900390625,17792.23046875,0,0,0,16414.58984375,16569.645,16615.549
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23146.959,23190.77
29,12,0,0,1,0,18730.58984375,17521.890625,0,0,0,18289.8203125,16574.172,16619.602
48,2,0,1,1,1,21546.060546875,24715.400390625,0,0,0,25564.669921875,21629.246,21672.95
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23304.238,23350.117
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,13961.955,14007.404
41,6,0,1,1,1,0.0,0.0,1,1,0,0.0,539.6656,546.348
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,23142.031,23185.844
20,13,0,0,0,0,7633.30322265625,13697.759765625,0,0,0,16915.5390625,12705.77,12755.307
21,15,0,0,1,0,8614.896484375,4223.37109375,0,0,0,0.0,7416.2207,7512.0625
53,9,0,0,1,1,22525.689453125,22928.66015625,0,0,0,24397.26953125,20910.986,20957.05
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23239.8,23284.469
30,6,0,1,1,1,3910.69702148438,3870.67700195312,0,0,0,5268.09521484375,4241.574,4321.464
34,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2065.305,2338.975
36,12,0,1,1,0,18336.779296875,1215.62902832031,0,0,0,22957.9609375,12362.924,12480.275
27,12,0,1,1,0,14923.740234375,15498.8203125,0,0,0,19972.94921875,14620.221,14666.119
26,12,0,0,1,0,16306.98046875,5186.56494140625,0,0,0,16046.6298828125,11078.441,11122.336
40,16,0,0,1,0,23464.1796875,22040.66015625,0,0,0,21681.19921875,20897.59,20943.047
22,10,0,0,1,1,822.89208984375,3813.38696289062,0,0,0,16883.029296875,4919.059,5106.9775
33,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23374.84,23420.72
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,15779.012,15824.467
49,16,0,0,1,0,13501.3095703125,15531.0498046875,0,0,0,14440.33984375,15028.719,15074.596
30,16,0,0,1,0,5799.43017578125,13140.9697265625,0,0,0,5974.44921875,11825.31,11875.963
28,13,0,0,0,0,12233.66015625,15785.26953125,0,0,0,7119.68701171875,14789.489,14835.637
42,11,0,0,1,1,19831.69921875,18835.98046875,0,0,0,19757.19921875,17670.79,17716.541
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23385.078,23430.957
23,12,0,0,0,0,6069.80908203125,6327.0,0,0,0,4963.68408203125,6765.0186,6840.724
27,15,1,0,1,0,11351.990234375,5759.4677734375,0,0,0,264.513092041016,9072.729,9118.633
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23049.887,23093.695
43,16,0,0,0,0,25862.3203125,20937.8203125,0,0,0,25564.669921875,21592.717,21638.176
52,9,0,0,1,1,14960.9599609375,14483.7099609375,0,0,0,17214.0390625,13755.183,13800.887
33,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1440.7866,1705.331
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1081.8198,1329.8997
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,696.18915,732.18677
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23404.77,23450.648
16,10,0,0,0,1,240.989807128906,773.419372558594,0,0,0,8353.587890625,5756.71,6107.5107
25,9,0,0,0,1,5225.365234375,11309.4697265625,0,0,0,25106.5703125,9941.61,9992.054
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,7350.778,7396.4443
36,2,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22284.107,22322.35
54,8,0,0,1,1,16167.8701171875,16547.94921875,0,0,0,15003.3603515625,15368.379,15414.344
49,12,0,0,1,0,21385.400390625,23129.1796875,0,0,0,14669.3896484375,21182.227,21228.305
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,14455.027,14500.918
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2115.026,2400.3738
52,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23592.457,23638.2
42,16,0,0,1,0,22776.48046875,22797.970703125,0,0,0,25257.30078125,21333.418,21379.129
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23252.029296875,23060.951,23104.766
36,2,0,0,1,1,5591.7470703125,3933.33911132812,0,0,0,4196.7431640625,4560.8584,4606.1387
26,12,0,0,1,0,950.244384765625,0.0,0,1,0,0.0,4919.122,5282.055
44,12,0,1,1,0,66.6150665283203,0.0,0,1,0,0.0,748.4468,916.71625
21,15,0,0,0,0,2613.662109375,726.870971679688,0,0,0,25564.669921875,7257.584,7557.5425
41,11,0,0,1,1,15299.91015625,15676.0595703125,0,0,0,25564.669921875,14815.471,14861.38
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,17068.848,17107.098
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,8887.432,8932.895
41,12,0,0,1,0,23207.51953125,25243.55078125,0,0,0,25564.669921875,22919.81,22965.875
52,12,0,0,1,0,25862.3203125,20268.240234375,0,0,0,24856.83984375,20946.078,20991.64
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,22713.049,22759.117
18,11,0,0,0,1,2080.74096679688,3104.4189453125,0,0,0,4703.60400390625,5479.562,5658.4893
25,12,0,0,0,0,16649.849609375,16859.470703125,0,0,0,21490.580078125,15789.848,15835.693
19,12,0,0,0,0,10319.4599609375,25243.55078125,0,0,0,25564.669921875,19792.621,19841.734
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,5628.3164,6951.5557
17,10,0,0,0,1,646.557983398438,0.0,0,1,0,9438.240234375,5597.3027,5985.532
17,11,0,0,0,1,0.0,0.0,1,1,0,20182.7890625,8088.737,9379.219
29,12,0,0,0,0,11044.3896484375,11271.8701171875,0,0,0,7777.27490234375,11034.244,11080.134
43,12,0,0,0,0,0.0,0.0,1,1,0,0.0,746.4625,875.8487
27,16,0,0,1,0,23066.44921875,25161.189453125,0,0,0,25564.669921875,23124.2,23170.125
51,8,0,0,1,1,15973.900390625,12967.3095703125,0,0,0,0.0,13400.629,13446.093
38,12,0,0,1,0,22993.9609375,23019.970703125,0,0,0,25564.669921875,21125.527,21171.393
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2260.433,2543.2185
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,5155.816,5300.442
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23062.174,23105.98
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,6208.2676,6560.0405
50,18,0,0,1,0,23611.119140625,23376.240234375,0,0,0,23315.5703125,22091.352,22137.076
22,12,0,0,0,0,18174.16015625,19647.0,0,0,0,0.0,18077.883,18123.82
36,13,0,0,1,0,25862.3203125,16567.650390625,0,0,0,25564.669921875,19540.834,19586.176
22,14,0,0,0,0,8824.5380859375,9519.14453125,0,0,0,21604.359375,9645.897,9691.825
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23721.395,23767.115
26,6,0,1,0,1,12106.3095703125,9914.8056640625,0,0,0,12709.9296875,10220.484,10265.873
18,11,0,0,0,1,0.0,3226.16088867188,1,0,0,15814.6298828125,5495.587,5832.7666
28,12,0,0,1,0,2388.34594726562,3082.93505859375,0,0,0,12882.8203125,5376.2783,5539.747
22,12,0,0,0,0,12355.1396484375,15158.66015625,0,0,0,18991.740234375,14144.693,14190.784
49,12,0,0,1,0,6226.5498046875,16120.0595703125,0,0,0,0.0,13351.31,13401.796
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,18637.742,18683.816
53,8,0,1,1,1,4480.8427734375,35.8064498901367,0,0,0,11640.0498046875,4206.0825,4370.786
28,12,0,0,0,0,14574.990234375,11936.080078125,0,0,0,14373.849609375,12566.916,12612.279
22,0,0,0,0,1,16873.2109375,9236.2744140625,0,0,0,16216.5703125,11596.814,11638.645
28,12,0,0,1,0,17560.91015625,16583.759765625,0,0,0,503.90478515625,15684.408,15729.873
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23398.205,23444.084
19,12,0,0,0,0,4351.5322265625,5643.09716796875,0,0,0,8508.75,6446.6377,6585.6826
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,11800.475,11845.932
24,12,0,0,1,0,3628.56201171875,673.161315917969,0,0,0,10802.1796875,5261.4473,5488.2637
19,9,1,0,0,1,577.983703613281,3861.72607421875,0,0,0,6077.88916015625,4186.6104,4368.255
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,23095.822,23141.896
19,13,0,0,0,0,1581.12805175781,153.967697143555,0,0,0,4877.97509765625,6969.8027,7308.8716
25,12,0,0,1,0,11984.83984375,15745.8896484375,0,0,0,14554.1298828125,14599.918,14646.064
51,10,1,0,1,1,15078.51953125,16650.0,0,0,0,0.0,15565.124,15611.012
53,8,0,0,1,1,8072.17919921875,16907.810546875,0,0,0,17672.130859375,14530.4375,14580.11
20,12,0,0,1,0,2235.52294921875,7574.85498046875,0,0,0,18913.419921875,6567.737,6624.5117
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8795.4287109375,23476.986,23522.865
23,14,0,0,1,0,16843.8203125,23256.2890625,0,0,0,25564.669921875,21068.645,21114.807
34,8,0,0,1,1,13015.41015625,12935.080078125,0,0,0,25564.669921875,12178.754,12224.476
20,12,0,0,0,0,5148.953125,12813.33984375,0,0,0,15092.01953125,10788.541,10838.992
48,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23436.57,23482.447
19,9,1,0,0,1,577.983703613281,3861.72607421875,0,0,0,6077.88916015625,4186.6104,4368.255
23,10,0,0,1,1,10595.7099609375,1462.69396972656,0,0,0,11861.7099609375,6906.4253,7007.7285
51,8,0,0,1,1,15393.9599609375,9062.61328125,0,0,0,14109.330078125,11648.902,11694.05
36,8,0,1,1,1,17878.310546875,18157.44921875,0,0,0,12897.599609375,16672.445,16718.523
29,8,0,0,1,1,9786.5380859375,6337.7421875,0,0,0,5151.35498046875,7900.7964,7946.255
55,14,0,0,1,0,0.0,16845.150390625,1,0,0,25564.669921875,12286.955,12342.064
34,14,0,0,1,0,14890.4296875,14286.76953125,0,0,0,13456.1796875,13876.505,13922.1
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,18889.328,18935.049
19,11,0,0,0,1,5493.7841796875,263.177398681641,0,0,0,9741.173828125,6757.027,6999.216
52,11,1,0,1,1,14851.240234375,13466.8095703125,0,0,0,14755.099609375,13411.798,13457.324
27,13,0,0,0,0,0.0,0.0,1,1,0,0.0,2512.4326,3502.6602
35,8,0,0,1,1,12400.2001953125,12342.48046875,0,0,0,17669.1796875,11675.775,11721.498
31,16,0,0,1,0,13111.41015625,16171.98046875,0,0,0,13886.2001953125,15393.392,15439.483
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,7957.524,8004.247
32,13,0,0,1,0,18134.970703125,20400.73046875,0,0,0,24349.98046875,18790.611,18836.518
17,11,0,0,0,1,8877.4384765625,3435.62890625,0,0,0,594.046081542969,6838.176,6931.2607
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22868.598,22912.404
42,12,0,0,1,0,19473.150390625,18896.849609375,0,0,0,19964.08984375,17682.877,17728.617
35,12,0,0,1,0,6645.8330078125,3331.7900390625,0,0,0,0.0,6003.003,6107.7183
19,12,0,0,0,0,7390.35400390625,8683.0654296875,0,0,0,12344.9296875,8682.572,8728.483
55,8,0,0,1,1,18850.109375,19310.419921875,0,0,0,0.0,17732.895,17778.969
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23549.2,23595.016
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18069.640625,23117.457,23161.27
22,11,0,0,1,1,16973.130859375,585.435485839844,0,0,0,13736.9501953125,10702.959,10799.915
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,13549.776,13595.667
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23031.457,23075.262
46,12,1,0,1,0,20638.919921875,22099.740234375,0,0,0,25564.669921875,20315.879,20361.805
42,7,1,0,1,1,18887.330078125,16782.48046875,0,0,0,19248.869140625,16102.173,16147.929
25,11,0,0,1,1,17298.369140625,15124.650390625,0,0,0,826.049194335938,14997.844,15043.401
31,12,0,0,1,0,14357.509765625,25243.55078125,0,0,0,25564.669921875,22131.414,22181.016
28,12,1,0,1,0,19964.9296875,12587.759765625,0,0,0,15952.0595703125,15226.607,15271.811
30,18,0,0,1,0,20384.2109375,21304.83984375,0,0,0,24636.66015625,20103.21,20149.115
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23105.176,23148.984
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,15861.456,15906.496
47,8,0,0,1,1,25862.3203125,16735.939453125,0,0,0,5754.26708984375,19278.309,19323.572
16,11,1,0,0,1,0.0,1802.85498046875,1,0,0,626.556091308594,6936.704,7370.3066
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23099.033,23142.84
43,12,0,0,1,0,8336.6796875,19018.599609375,0,0,0,12173.509765625,15900.133,15950.624
53,3,0,0,1,1,21399.109375,18730.349609375,0,0,0,19621.25,17697.078,17740.723
53,17,0,0,1,0,0.0,51.9193496704102,1,0,0,588.135192871094,1769.128,1981.7847
47,4,0,0,1,1,18801.119140625,17169.189453125,0,0,0,18301.640625,15939.492,15983.176
33,17,0,0,0,0,2188.5009765625,1804.64501953125,0,0,0,0.0,7736.517,8028.169
19,12,0,0,0,0,0.0,7675.11279296875,1,0,0,8687.5546875,6289.302,6353.8354
34,3,0,1,1,1,7125.85302734375,11146.5498046875,0,0,0,17054.439453125,10045.798,10094.621
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23144.723,23188.65
28,12,0,0,1,0,15056.9697265625,9889.7421875,0,0,0,12616.830078125,11932.226,11977.638
33,18,0,0,1,0,19328.169921875,19464.390625,0,0,0,20868.44921875,18597.57,18643.39
26,17,0,0,1,0,0.0,0.0,1,1,0,0.0,7132.7944,8526.637
16,9,0,0,0,1,579.942993164062,0.0,0,1,0,4483.421875,5111.553,5500.5713
32,12,0,0,1,0,24279.23046875,18155.66015625,0,0,0,25564.669921875,19252.332,19297.842
29,12,0,0,1,0,16802.669921875,14036.1298828125,0,0,0,13949.740234375,14374.213,14419.586
39,12,0,0,1,0,29.3889999389648,196.935501098633,0,0,0,6855.173828125,1722.9319,1907.7587
23,13,0,0,1,0,18726.669921875,17435.94921875,0,0,0,25564.669921875,16592.562,16637.95
26,12,0,0,0,0,25862.3203125,22722.76953125,0,0,0,25564.669921875,21878.66,21924.422
25,16,0,0,0,0,7517.70703125,14021.8095703125,0,0,0,25564.669921875,13214.235,13263.834
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13998.5,23196.738,23240.674
18,12,0,0,0,0,9065.52734375,9338.3232421875,0,0,0,7972.3349609375,9304.517,9350.416
20,13,0,0,0,0,0.0,630.193481445312,1,0,0,13858.1201171875,6593.79,7131.181
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,4893.027,5063.4644
29,14,0,0,1,0,0.0,0.0,1,1,0,1798.39294433594,2213.7278,2584.7117
33,10,1,0,1,1,21069.9609375,20973.630859375,0,0,0,22182.150390625,19256.63,19302.512
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,548.616,555.34406
34,12,0,0,1,0,6494.96923828125,7102.2099609375,0,0,0,0.0,7439.698,7485.6924
16,9,0,0,0,1,0.0,1002.58099365234,1,0,0,2370.27294921875,5788.555,6231.059
54,15,0,0,1,0,19776.83984375,21100.740234375,0,0,0,22446.669921875,19784.178,19830.094
35,10,1,0,1,1,16616.5390625,14539.2099609375,0,0,0,25564.669921875,14448.029,14493.588
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23283.521,23329.395
16,9,0,0,0,1,715.132385253906,2773.2099609375,0,0,0,7002.94580078125,4708.627,4961.6895
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23760.703,23806.426
31,9,0,0,1,1,21015.099609375,16598.080078125,0,0,0,23560.869140625,17024.625,17070.188
21,9,0,0,1,1,6201.0791015625,5934.9189453125,0,0,0,7611.77001953125,6214.602,6260.4014
27,15,0,0,1,0,0.0,13391.6103515625,1,0,0,19408.4609375,10037.94,10101.233
32,12,0,0,1,0,25862.3203125,18391.98046875,0,0,0,17488.890625,20050.344,20095.787
36,9,0,0,1,1,4964.7822265625,0.0,0,1,0,1408.27294921875,4424.674,4582.381
25,13,0,0,1,0,11647.83984375,13241.23046875,0,0,0,0.0,12660.801,12706.677
27,16,0,0,1,0,19980.599609375,20339.849609375,0,0,0,24992.7890625,19106.01,19151.926
34,12,0,0,1,0,14014.6396484375,14501.6103515625,0,0,0,13148.8095703125,13778.1875,13824.087
20,7,0,0,1,1,1880.89599609375,4058.66088867188,0,0,0,2860.87890625,4572.5376,4734.863
55,14,0,0,1,0,17137.7109375,0.0,0,1,0,25564.669921875,10317.973,10362.804
30,12,0,0,0,0,17233.7109375,17437.740234375,0,0,0,17589.380859375,16317.973,16363.825
32,16,0,0,1,0,22525.689453125,22712.029296875,0,0,0,25564.669921875,21181.191,21227.04
20,14,0,0,0,0,1498.83898925781,1996.2099609375,0,0,0,16832.779296875,6496.7603,6744.64
35,12,0,0,1,0,19843.44921875,10824.2900390625,0,0,0,25564.669921875,14619.729,14664.029
53,5,0,1,1,1,13407.259765625,12376.5,0,0,0,15925.4599609375,11804.697,11850.359
19,12,0,0,0,0,0.0,1145.80603027344,1,0,0,17920.390625,6801.128,7241.285
39,13,0,0,1,0,7376.64013671875,6429.0478515625,0,0,0,4102.1689453125,7322.62,7383.281
53,11,0,0,1,1,25862.3203125,19339.060546875,0,0,0,7571.87109375,20527.105,20572.617
29,12,0,1,0,0,19296.8203125,24122.810546875,0,0,0,18787.8203125,21777.809,21823.953
54,14,0,0,0,0,22118.16015625,23995.689453125,0,0,0,23457.4296875,22171.133,22217.059
32,12,0,0,1,0,25785.91015625,23893.650390625,0,0,0,25564.669921875,22247.533,22291.05
32,14,0,0,1,0,25854.48046875,25243.55078125,0,0,0,24589.369140625,23238.977,23283.691
50,10,1,0,1,1,25862.3203125,24144.2890625,0,0,0,20160.619140625,22394.848,22438.334
23,13,0,0,1,0,13744.259765625,25243.55078125,0,0,0,23401.279296875,21842.602,21893.402
53,11,0,0,1,1,25862.3203125,23639.419921875,0,0,0,25564.669921875,22305.443,22351.164
37,12,0,0,1,0,9279.087890625,11357.8095703125,0,0,0,0.0,11005.385,11051.475
22,14,0,0,0,0,4494.55810546875,7929.3388671875,0,0,0,18220.369140625,8531.837,8654.688
40,18,0,0,1,0,0.0,0.0,1,1,0,4705.0810546875,2501.6025,2775.205
24,11,0,0,1,1,948.285095214844,8751.0966796875,0,0,0,8866.359375,6306.514,6360.916
44,13,0,0,1,0,10096.099609375,11023.01953125,0,0,0,9284.5556640625,10934.287,10980.182
55,16,0,0,1,0,0.0,501.290313720703,1,0,0,21279.259765625,2808.686,3014.9175
20,13,0,0,0,0,1992.57397460938,3321.04809570312,0,0,0,19938.9609375,6159.9355,6363.3677
47,11,1,0,1,1,12870.419921875,12208.2099609375,0,0,0,15919.5498046875,12008.284,12054.055
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,5084.925,5389.1914
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23056.031,23099.84
24,12,0,0,1,0,16285.4296875,21542.94921875,0,0,0,17559.8203125,19468.123,19514.309
35,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1321.8884,1573.2668
51,12,0,0,1,0,16024.83984375,4309.30615234375,0,0,0,11668.1298828125,10829.658,10879.205
23,16,0,0,1,0,5760.244140625,9094.8388671875,0,0,0,25564.669921875,9604.16,9726.348
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23603.504,23649.188
45,12,1,0,0,0,11708.580078125,12698.759765625,0,0,0,14393.0595703125,12331.482,12377.371
28,16,0,0,1,0,14449.58984375,21684.390625,0,0,0,25564.669921875,19980.898,20028.295
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,18251.143,18297.29
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,14949.611,14994.381
32,12,0,1,1,0,20174.5703125,17724.189453125,0,0,0,18507.05078125,17408.451,17454.008
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23099.033,23142.84
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,17249.28,17295.18
29,14,0,0,1,0,16959.41015625,19534.2109375,0,0,0,23782.529296875,18099.303,18145.188
29,18,0,0,1,0,22400.30078125,20212.740234375,0,0,0,21254.140625,19852.566,19898.145
32,11,0,0,1,1,22510.01953125,15427.2099609375,0,0,0,18269.130859375,17409.246,17454.547
35,8,0,0,1,1,11724.25,11905.650390625,0,0,0,12980.349609375,11283.228,11329.136
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,21484.39,21530.25
16,9,0,0,1,1,920.855407714844,0.0,0,1,0,15997.8701171875,4469.505,4832.7666
24,12,0,0,0,0,10442.8896484375,4830.2900390625,0,0,0,2197.37890625,8088.1865,8133.949
26,12,0,0,1,0,12462.900390625,13679.849609375,0,0,0,15307.76953125,12976.953,13022.828
30,12,0,0,1,0,14459.3896484375,71.6128997802734,0,0,0,25564.669921875,8686.48,8737.095
20,10,0,0,1,1,7594.1181640625,5925.9677734375,0,0,0,6634.9921875,6877.25,6922.7793
29,12,0,0,1,0,14288.9296875,3503.66088867188,0,0,0,8133.4072265625,9520.259,9570.205
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,21874.074,21920.152
26,14,0,0,1,0,18963.740234375,18927.2890625,0,0,0,15270.830078125,17735.375,17781.082
26,9,0,0,1,1,13787.3603515625,8840.61328125,0,0,0,6398.55615234375,10749.817,10795.038
36,12,0,0,1,0,22923.419921875,15710.080078125,0,0,0,14959.0302734375,17747.723,17793.121
30,12,0,1,1,0,7570.60693359375,0.0,0,1,0,13494.599609375,5850.7534,6004.8384
29,12,0,0,1,0,14059.7001953125,12088.259765625,0,0,0,17939.599609375,12398.155,12443.532
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,816.51154,923.7006
22,15,0,0,1,0,5391.90185546875,11364.9697265625,0,0,0,19528.16015625,10528.154,10578.836
29,16,0,0,0,0,462.386993408203,1469.85498046875,0,0,0,3935.18603515625,8069.272,8401.824
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,8609.01,9007.024
55,12,1,0,1,0,21175.759765625,18665.900390625,0,0,0,25564.669921875,18342.496,18388.05
55,8,0,0,1,1,16834.01953125,16469.1796875,0,0,0,15448.150390625,15369.787,15415.65
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,23291.998,23337.86
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22932.83984375,22819.45,22863.262
20,14,0,0,1,0,0.0,2384.7099609375,1,0,0,14407.830078125,7164.8887,7550.8643
26,16,0,0,1,0,0.0,2114.37109375,1,0,0,9104.2734375,8365.617,8794.684
35,12,0,0,1,0,19192.98046875,25243.55078125,0,0,0,20008.419921875,22658.854,22705.05
55,13,0,0,1,0,25133.470703125,25003.650390625,0,0,0,25564.669921875,23042.99,23088.87
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,5984.1963,7282.243
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23754.154,23799.875
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23099.033,23142.84
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23276.957,23322.828
28,16,0,0,1,0,24198.900390625,24797.759765625,0,0,0,25564.669921875,22911.984,22957.875
47,11,1,0,1,1,12870.419921875,12208.2099609375,0,0,0,15919.5498046875,12008.284,12054.055
54,12,0,0,1,0,10145.080078125,9896.9033203125,0,0,0,0.0,10024.112,10069.64
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,3026.38403320312,23180.648,23224.566
28,8,0,1,1,1,20883.8203125,25243.55078125,0,0,0,18431.6796875,22408.355,22454.414
27,11,1,0,1,1,16698.830078125,18837.76953125,0,0,0,0.0,17331.445,17377.344
22,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2731.1357,4059.5813
18,8,0,0,0,1,1330.34204101562,3571.69409179688,0,0,0,9127.9169921875,4595.5063,4770.8057
51,10,0,0,1,1,23417.16015625,16999.109375,0,0,0,24109.109375,18419.234,18464.732
32,12,0,0,1,0,21287.4296875,19433.94921875,0,0,0,22788.01953125,18502.26,18547.969
49,8,0,0,1,1,19645.5703125,18076.890625,0,0,0,21227.5390625,17037.97,17083.684
24,14,1,0,1,0,12551.0595703125,11031.9697265625,0,0,0,18251.400390625,11473.836,11519.363
29,12,0,0,1,0,12735.23046875,18316.7890625,0,0,0,7610.2919921875,16757.936,16804.314
