age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
20,13,0,0,0,0,0.0,0.0,1,1,0,0.0,6933.8906,8338.96
52,13,0,0,1,0,25862.3203125,16687.599609375,0,0,0,25564.669921875,21185.145,21272.951
26,16,1,0,0,0,2164.98999023438,0.0,0,1,0,22650.58984375,10399.553,10780.976
28,14,0,0,1,0,0.0,0.0,1,1,0,18719.83984375,2356.9812,3679.5762
28,18,0,0,1,0,9819.8447265625,22402.310546875,0,0,0,25564.669921875,21137.656,21263.531
16,10,0,0,0,1,0.0,1516.40295410156,1,0,0,5084.85693359375,9244.82,9675.66
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,18893.43,18958.002
25,15,0,0,1,0,15080.48046875,14043.2900390625,0,0,0,16294.8896484375,14845.014,14952.729
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22979.84,23044.6
27,11,0,0,0,1,16788.9609375,12861.6796875,0,0,0,7755.10888671875,14865.186,14967.044
21,12,0,0,1,0,7805.71923828125,13250.1796875,0,0,0,11328.25,13365.057,13548.776
22,12,1,0,1,0,11348.0703125,9606.87109375,0,0,0,0.0,11355.732,11513.629
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,6844.6978,7067.656
22,13,0,0,1,0,13842.2197265625,14836.400390625,0,0,0,16243.169921875,14854.703,14963.628
52,12,0,0,1,0,2645.01000976562,0.0,0,1,0,0.0,4858.258,5151.5913
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,11354.167,11561.6875
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,9590.295,9871.58
31,14,0,0,0,0,19606.380859375,22477.5,0,0,0,0.0,21088.883,21184.557
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,956.19403,1504.1702
20,11,0,0,0,1,5303.73486328125,0.0,0,1,0,20614.2890625,6734.824,6958.0596
48,11,0,1,1,1,14706.259765625,14691.3896484375,0,0,0,15220.580078125,14610.517,14710.6875
52,12,0,0,1,0,9051.8134765625,4978.88720703125,0,0,0,0.0,10180.68,10394.235
26,15,0,0,1,0,13769.73046875,17559.48046875,0,0,0,24988.359375,17348.004,17456.44
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,12645.082,12853.586
18,8,0,0,1,1,4014.5380859375,5399.61279296875,0,0,0,9943.6220703125,7647.7065,7867.6978
32,9,0,0,1,1,20348.94921875,22876.740234375,0,0,0,25564.669921875,20479.861,20544.885
28,16,0,0,0,0,17020.150390625,18762.580078125,0,0,0,15847.1396484375,18787.586,18895.875
16,10,1,0,0,1,930.651672363281,6402.19384765625,0,0,0,7574.826171875,9355.139,9658.303
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23698.57,23777.955
52,12,0,0,1,0,15844.58984375,16361.759765625,0,0,0,19435.060546875,15809.918,15908.841
21,11,0,0,0,1,2378.55004882812,0.0,0,1,0,12309.4599609375,7619.9463,7977.559
24,12,0,0,1,0,22431.650390625,25243.55078125,0,0,0,25564.669921875,22757.465,22826.055
31,11,0,0,1,1,9412.318359375,6745.93505859375,0,0,0,18836.580078125,10573.285,10781.906
18,10,0,1,0,1,0.0,3895.74194335938,1,0,0,3283.50805664062,11376.173,11765.719
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,1919.1667,2012.355
26,16,0,0,0,0,22559.0,25243.55078125,0,0,0,17141.630859375,23696.578,23790.992
27,16,0,0,1,0,17088.73046875,16386.8203125,0,0,0,18365.189453125,16770.668,16875.809
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23226.707,23291.46
23,13,0,0,1,0,13744.259765625,25243.55078125,0,0,0,23401.279296875,22189.688,22282.594
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,10480.458,10574.758
23,12,0,1,0,0,12633.349609375,12949.400390625,0,0,0,0.0,13396.158,13505.038
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,1559.5481,1650.3152
54,5,0,1,1,1,17131.830078125,17717.029296875,0,0,0,17330.779296875,15793.39,15858.258
20,12,0,1,0,0,3317.0390625,4346.90283203125,0,0,0,0.0,10263.023,10564.994
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23087.68,23152.434
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,18608.996,18690.562
43,12,0,0,1,0,0.0,2121.53198242188,1,0,0,8659.4775390625,7268.09,7688.302
17,11,0,0,0,1,1561.53601074219,2477.80590820312,0,0,0,14264.490234375,9334.703,9674.099
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22862.67,22927.424
27,10,1,0,0,1,0.0,0.0,1,1,0,7543.7939453125,2008.0107,3354.8848
26,12,0,0,1,0,15201.9501953125,18904.01953125,0,0,0,24310.080078125,17586.836,17682.77
45,12,0,0,0,0,15732.91015625,4654.8388671875,0,0,0,10052.9697265625,12471.225,12566.379
47,12,0,0,1,0,11688.990234375,1389.2900390625,0,0,0,12834.0595703125,9532.031,9702.504
52,10,0,0,1,1,17329.7109375,16193.4697265625,0,0,0,20247.810546875,15546.104,15624.932
24,14,0,0,1,0,15650.6201171875,16979.419921875,0,0,0,18947.41015625,16758.287,16860.516
48,7,0,0,0,1,7562.77001953125,10856.51953125,0,0,0,13462.08984375,10570.398,10681.408
49,12,0,1,1,0,11671.349609375,12272.66015625,0,0,0,316.233489990234,12949.944,13062.149
22,15,0,0,0,0,2886.0,4583.22607421875,0,0,0,20679.310546875,12105.855,12410.478
45,8,0,0,1,1,11089.4501953125,10634.51953125,0,0,0,10307.1396484375,10623.044,10722.428
41,14,1,0,1,0,17525.640625,20894.849609375,0,0,0,25564.669921875,19775.318,19875.873
20,12,0,0,0,0,5037.27490234375,0.0,0,1,0,0.0,6875.3794,7108.6
27,17,0,0,0,0,677.906311035156,0.0,0,1,0,7440.35302734375,6773.175,7169.697
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22939.719,23004.477
17,10,0,0,0,1,454.549896240234,3448.16088867188,0,0,0,0.0,9299.291,9671.785
46,13,0,0,1,0,14561.26953125,13008.48046875,0,0,0,13181.3203125,13913.139,14017.025
36,12,0,0,1,0,24151.880859375,25068.099609375,0,0,0,25564.669921875,22652.777,22717.66
55,9,0,0,1,1,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,6904.8237,7183.6533
18,12,0,0,0,0,3526.67993164062,2823.33911132812,0,0,0,8259.013671875,9606.816,9933.029
32,16,0,0,1,0,16738.01953125,11780.3203125,0,0,0,11130.240234375,16040.131,16219.822
29,16,0,0,1,0,650.476623535156,476.225799560547,0,0,0,681.231994628906,6023.512,6389.691
17,11,0,0,0,1,1263.72705078125,3449.95190429688,0,0,0,10020.4599609375,9406.738,9712.099
16,9,0,0,0,1,0.0,0.0,1,1,0,8751.0966796875,6015.1523,7409.395
17,11,0,0,0,1,2931.06298828125,9913.015625,0,0,0,25564.669921875,11028.299,11251.539
30,16,0,0,1,0,21789.009765625,21696.919921875,0,0,0,25564.669921875,20771.604,20852.635
36,2,0,0,1,1,5591.7470703125,3933.33911132812,0,0,0,4196.7431640625,4798.0913,4889.2544
16,10,0,0,0,1,0.0,520.98388671875,1,0,0,9925.888671875,7191.8687,7882.6636
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,13445.929,13524.963
19,10,0,0,0,1,2423.61303710938,10083.099609375,0,0,0,4026.80493164062,10123.602,10343.213
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,10623.528,11023.314
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23240.082,23304.836
51,15,0,0,1,0,5593.70703125,12396.1904296875,0,0,0,2523.95703125,14567.742,14785.555
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23289.121,23353.871
21,13,0,0,0,0,11081.6103515625,12206.419921875,0,0,0,18842.490234375,13170.4,13357.711
23,14,0,0,0,0,3898.94091796875,4986.0478515625,0,0,0,8649.1337890625,11313.633,11614.826
26,16,0,0,1,0,6181.48681640625,0.0,0,1,0,5055.30322265625,8750.312,9029.288
54,8,0,0,1,1,23327.029296875,22667.26953125,0,0,0,22021.080078125,20325.092,20389.846
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1689.412,1839.7754
50,6,1,0,0,1,16058.150390625,13522.3095703125,0,0,0,21172.869140625,13570.212,13634.037
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24040.324,24120.002
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20317.259765625,22908.514,22973.271
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25013.48046875,23598.855,23678.229
38,5,0,1,1,1,25862.3203125,25243.55078125,0,0,0,4187.876953125,21914.95,21979.68
30,12,0,0,1,0,15260.73046875,13814.1298828125,0,0,0,25564.669921875,14108.34,14207.825
22,12,0,0,1,0,13450.3701171875,13158.8701171875,0,0,0,16699.7890625,13270.842,13372.02
43,12,0,0,1,0,25862.3203125,23458.599609375,0,0,0,25564.669921875,22089.422,22153.39
42,8,0,0,1,1,21841.91015625,20150.080078125,0,0,0,17991.3203125,18532.88,18596.828
26,12,1,0,1,0,20266.66015625,21052.400390625,0,0,0,21552.640625,19390.469,19469.822
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,10631.156,10908.444
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,6428.11083984375,23017.746,23082.508
39,13,0,0,1,0,17672.58984375,8772.5810546875,0,0,0,1644.7099609375,14697.443,14794.374
23,13,0,0,0,0,3273.93505859375,2078.56494140625,0,0,0,104.918601989746,10600.715,10933.092
46,12,0,0,1,0,22531.5703125,25243.55078125,0,0,0,18442.029296875,22866.92,22935.184
25,16,0,0,1,0,3550.19091796875,0.0,0,1,0,0.0,9717.396,10066.133
19,12,0,0,0,0,8842.1708984375,10263.919921875,0,0,0,17570.169921875,11793.261,12004.354
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1134.3093,1242.4509
48,7,0,0,1,1,5734.77392578125,3419.51611328125,0,0,0,8594.4580078125,6754.679,6968.6772
54,5,0,1,1,1,11959.3603515625,7053.87109375,0,0,0,2682.07397460938,9867.063,9963.205
28,9,0,0,1,1,0.0,0.0,1,1,0,0.0,955.3703,1093.9954
22,12,0,0,1,0,16026.7998046875,18374.080078125,0,0,0,20688.169921875,17320.723,17421.273
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,15704.529,15805.79
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,21505.078,21568.898
18,10,0,0,0,1,1210.82702636719,5625.19384765625,0,0,0,0.0,8547.341,8823.637
36,12,0,0,1,0,19095.009765625,23786.23046875,0,0,0,25564.669921875,21417.955,21499.6
23,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22904.438,22969.197
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22904.053,22968.814
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1920.3832,2548.1953
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,9958.693,10373.074
18,7,0,0,0,1,672.028503417969,1509.24194335938,0,0,0,298.500793457031,5539.041,5890.1445
51,6,0,0,1,1,22502.1796875,22622.51953125,0,0,0,16853.470703125,19860.229,19925.0
37,12,0,0,1,0,23307.439453125,24269.609375,0,0,0,9949.533203125,22009.756,22074.64
22,12,0,0,0,0,5052.94921875,11067.76953125,0,0,0,10620.419921875,12378.314,12595.729
53,9,0,0,1,1,25862.3203125,17169.189453125,0,0,0,18220.369140625,20575.18,20645.963
40,12,0,0,1,0,18475.890625,17688.390625,0,0,0,15752.5703125,16858.617,16937.824
37,12,0,0,1,0,22216.130859375,25243.55078125,0,0,0,25564.669921875,22806.621,22881.02
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,15119.733,15206.007
31,6,0,0,1,1,17404.169921875,15796.01953125,0,0,0,19690.7109375,14678.954,14742.916
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22904.053,22968.814
53,8,0,0,1,1,15546.7802734375,15309.0498046875,0,0,0,14582.2099609375,14313.923,14385.377
43,12,0,0,0,0,17035.8203125,16875.580078125,0,0,0,19423.240234375,16259.357,16339.574
18,12,0,1,0,0,693.580383300781,3335.37109375,0,0,0,0.0,9896.189,10249.383
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,19990.43,20054.29
31,8,0,0,1,1,25637.009765625,23795.1796875,0,0,0,25564.669921875,21440.49,21504.271
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,22512.07,22576.826
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,972.82227,1012.6218
21,14,0,0,0,0,1843.67004394531,2092.88696289062,0,0,0,7605.85888671875,10761.353,11094.566
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,13628.317,13816.197
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,4040.518,5474.1514
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,22517.916,22582.688
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,973.8702,1035.4526
38,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1414.9559,1628.7034
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,3532.59,4962.4
49,3,0,0,1,1,0.0,320.467712402344,1,0,0,5192.73095703125,638.78394,660.00684
55,3,0,0,0,1,16967.25,15939.240234375,0,0,0,11439.080078125,14142.673,14206.951
31,12,0,0,1,0,21610.7109375,21537.580078125,0,0,0,25564.669921875,19826.97,19892.062
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,18389.902,18468.203
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,22021.39,22085.36
55,11,0,0,0,1,0.0,0.0,1,1,0,0.0,991.91547,1037.2551
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,24069.672,24150.66
20,16,0,0,0,0,0.0,30.4354801177979,1,0,0,15347.669921875,10323.904,11530.301
23,10,1,0,0,1,12966.4296875,12315.6298828125,0,0,0,13398.5498046875,12446.409,12547.207
24,16,1,0,0,0,7206.18310546875,10117.1103515625,0,0,0,22353.5703125,14125.377,14345.39
26,12,0,0,1,0,0.0,2010.53198242188,1,0,0,5229.673828125,9159.851,9584.6
28,12,0,0,1,0,4849.18505859375,19614.76953125,0,0,0,25564.669921875,14871.736,14998.541
32,12,0,0,1,0,5779.8369140625,6978.6767578125,0,0,0,24231.759765625,10144.611,10363.059
34,14,0,0,1,0,9580.8154296875,14881.16015625,0,0,0,25564.669921875,15265.31,15454.725
52,4,1,0,1,1,0.0,0.0,1,1,0,0.0,602.08734,611.102
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22917.426,22982.188
23,11,0,0,1,1,6763.38916015625,239.903198242188,0,0,0,0.0,7689.4556,7911.9097
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,11645.75,11913.137
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22948.633,23013.395
17,14,0,0,0,0,1780.97399902344,6615.2421875,0,0,0,10748.98046875,11104.971,11383.6875
54,7,1,0,1,1,17737.240234375,23947.349609375,0,0,0,21322.119140625,20692.992,20758.738
21,12,1,0,1,0,8746.1669921875,6110.37109375,0,0,0,4207.087890625,10524.605,10732.377
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1213.7665,1454.082
20,12,0,0,0,0,1882.85498046875,6982.2578125,0,0,0,2857.92309570312,9875.795,10118.794
20,12,0,0,0,0,4230.05712890625,2925.38696289062,0,0,0,11687.33984375,9750.343,10051.652
28,12,0,0,0,0,4786.48876953125,8752.88671875,0,0,0,0.0,11414.37,11631.887
51,18,0,0,1,0,22666.759765625,25243.55078125,0,0,0,23028.890625,24233.0,24333.174
52,15,0,0,1,0,23955.9609375,25243.55078125,0,0,0,24075.119140625,23433.432,23513.184
46,9,0,0,1,1,3775.50708007812,8006.3232421875,0,0,0,0.0,9623.699,9842.119
23,12,0,0,0,0,11169.7802734375,3560.95190429688,0,0,0,3920.40893554688,10247.719,10454.753
39,12,0,0,1,0,15113.7802734375,22053.189453125,0,0,0,22601.830078125,19898.098,19980.477
18,8,0,0,1,1,1669.29504394531,10727.6103515625,0,0,0,9860.869140625,9289.551,9524.467
19,12,0,1,0,0,2055.27099609375,3458.90307617188,0,0,0,3326.36303710938,10147.355,10447.9
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,11968.395,12179.188
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,6610.3677,6674.095
33,16,0,0,1,0,23454.380859375,25243.55078125,0,0,0,13898.01953125,23592.145,23673.463
49,12,0,0,1,0,21851.69921875,10170.8203125,0,0,0,3457.8798828125,16958.45,17040.293
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,11064.461,11281.722
18,11,0,0,0,1,0.0,0.0,1,1,0,20020.240234375,7264.352,8656.208
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22929.537,22994.295
27,13,0,0,1,0,13336.73046875,11071.349609375,0,0,0,9110.18359375,12911.769,13022.098
48,9,0,0,1,1,0.0,0.0,1,1,0,0.0,821.81006,852.6382
18,11,0,0,0,1,0.0,2390.0810546875,1,0,0,0.0,10736.613,11151.236
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23796.832,23876.322
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24131.725,24211.387
41,11,0,0,1,1,0.0,14245.599609375,1,0,0,22623.990234375,15539.013,15788.336
19,12,0,0,1,0,2411.85693359375,7460.27392578125,0,0,0,16640.6796875,10163.764,10383.001
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22962.01,23026.766
22,12,0,0,0,0,4917.759765625,6516.77392578125,0,0,0,11739.0595703125,10198.886,10473.051
19,10,0,0,0,1,3495.33203125,30.4354801177979,0,0,0,22655.029296875,6587.884,6882.8506
20,12,1,0,1,0,2648.92895507812,4273.5,0,0,0,0.0,9664.642,9966.369
55,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22430.785,22495.535
33,14,0,0,1,0,24870.9296875,25243.55078125,0,0,0,25564.669921875,23161.54,23226.777
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22957.547,23022.312
34,10,0,0,0,1,8119.2021484375,4687.06494140625,0,0,0,20658.619140625,9565.088,9778.268
30,12,0,1,1,0,12317.91015625,21222.48046875,0,0,0,25564.669921875,19218.188,19316.635
52,8,0,0,1,1,11551.83984375,11986.2099609375,0,0,0,9764.8173828125,11674.3545,11774.313
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1836.6777,2912.1235
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,16898.975,16978.137
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9500.3037109375,22953.094,23017.852
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24172.650390625,24127.152,24206.816
16,10,0,0,0,1,0.0,0.0,1,1,0,7430.0087890625,7159.767,8543.433
44,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23389.432,23454.398
24,12,0,0,1,0,11116.8798828125,802.064514160156,0,0,0,14839.330078125,9543.742,9743.834
37,17,0,0,1,0,20625.19921875,19990.740234375,0,0,0,23194.400390625,19763.502,19863.957
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22984.297,23049.059
38,14,0,0,1,0,25778.0703125,24677.810546875,0,0,0,25564.669921875,22863.535,22927.982
52,10,0,0,1,1,23568.01953125,25243.55078125,0,0,0,25564.669921875,22644.629,22709.781
19,12,0,0,1,0,897.344177246094,8187.14501953125,0,0,0,18214.4609375,11022.169,11326.773
36,6,0,1,1,1,16163.9501953125,17677.650390625,0,0,0,25564.669921875,15862.775,15927.926
21,14,0,0,0,0,0.0,2871.67700195312,1,0,0,24899.689453125,12567.504,12983.202
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,973.8702,1035.4526
52,12,0,0,1,0,15017.7802734375,16610.609375,0,0,0,19392.2109375,16118.144,16218.681
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22930.805,22995.562
54,12,0,0,1,0,13111.41015625,20492.029296875,0,0,0,24932.19921875,18765.195,18861.908
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,13224.538,13334.867
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,22104.965,22168.8
54,12,0,0,1,0,23622.880859375,20296.890625,0,0,0,25564.669921875,20176.705,20240.635
18,12,0,0,0,0,4729.669921875,3328.2099609375,0,0,0,12602.0498046875,9736.856,10037.216
54,13,0,0,0,0,25862.3203125,24720.76953125,0,0,0,25564.669921875,22860.047,22924.492
26,16,0,0,1,0,15966.0703125,16470.970703125,0,0,0,20534.490234375,16849.156,16958.066
29,8,0,0,1,1,16330.490234375,17364.33984375,0,0,0,24292.349609375,15815.574,15881.082
43,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23301.047,23365.8
16,10,0,0,0,1,0.0,0.0,1,1,0,16095.400390625,7159.767,8543.433
23,13,0,0,1,0,1171.64196777344,6726.2421875,0,0,0,5532.60791015625,10141.149,10441.278
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,13865.811,13974.596
23,12,1,0,1,0,14451.5498046875,21449.849609375,0,0,0,25564.669921875,19378.65,19473.287
22,12,0,0,1,0,23634.640625,23639.419921875,0,0,0,25564.669921875,21484.867,21549.662
25,15,0,0,0,0,6969.11181640625,5508.8232421875,0,0,0,14223.1201171875,11786.506,12059.557
25,12,0,0,0,0,0.0,13259.1298828125,1,0,0,18309.029296875,15310.783,15562.217
34,17,0,0,1,0,17678.4609375,18465.390625,0,0,0,21036.919921875,18639.91,18748.762
54,8,0,0,1,1,25862.3203125,16046.66015625,0,0,0,25564.669921875,20167.943,20233.656
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22935.258,23000.02
51,12,0,0,1,0,20384.2109375,19213.740234375,0,0,0,18789.2890625,18177.357,18250.984
19,11,0,0,0,1,2466.71704101562,0.0,0,1,0,25564.669921875,7716.844,8074.1377
37,13,0,0,1,0,3902.85888671875,882.629028320312,0,0,0,2365.84008789062,8721.967,9033.232
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,8364.651,8465.672
22,12,0,0,0,0,10033.41015625,7897.11279296875,0,0,0,6797.5419921875,10993.647,11201.572
30,17,0,1,1,0,11363.75,1074.19396972656,0,0,0,25564.669921875,12383.963,12601.895
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22953.094,23017.852
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,17726.78,17827.332
29,18,0,0,1,0,19273.310546875,20909.1796875,0,0,0,24397.26953125,20797.87,20903.639
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,979.2778,1010.0115
30,9,0,0,1,1,4006.70092773438,2347.11303710938,0,0,0,196.53759765625,7543.648,7844.582
29,9,0,0,1,1,23765.91015625,20164.400390625,0,0,0,19321.26953125,19734.457,19798.283
26,12,0,0,1,0,21085.630859375,21141.919921875,0,0,0,729.996887207031,19474.904,19540.152
24,13,0,0,1,0,1988.65600585938,413.564514160156,0,0,0,939.834106445312,8919.861,9275.587
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22935.258,23000.02
34,18,0,0,1,0,7911.51904296875,18993.529296875,0,0,0,1232.42395019531,19134.479,19345.91
19,12,0,0,1,0,2325.64990234375,7034.1767578125,0,0,0,22712.66015625,10009.091,10228.001
49,17,0,0,1,0,25780.029296875,25243.55078125,0,0,0,25564.669921875,23886.928,23966.578
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,19002.154,19066.713
48,8,0,0,1,1,17813.650390625,24416.419921875,0,0,0,25564.669921875,21174.602,21240.424
19,12,0,0,0,0,10523.2197265625,5188.35498046875,0,0,0,15765.8603515625,10715.474,10927.574
34,11,0,0,1,1,0.0,5444.37109375,1,0,0,0.0,11460.738,11844.402
37,14,0,0,1,0,8536.525390625,0.0,0,1,0,1532.40197753906,7515.9478,7720.2827
28,14,0,0,1,0,11324.5595703125,10212.0,0,0,0,20790.140625,12199.152,12404.376
35,9,0,0,1,1,17919.44921875,19831.400390625,0,0,0,24713.5,18032.006,18110.623
40,9,0,0,1,1,15621.23046875,17147.7109375,0,0,0,25564.669921875,15928.902,16010.23
21,9,0,0,0,1,1522.34997558594,100.258102416992,0,0,0,0.0,7088.797,7451.229
29,12,0,0,1,0,19886.560546875,14483.7099609375,0,0,0,20168.009765625,16922.227,17017.928
30,11,0,0,1,1,25166.779296875,23657.3203125,0,0,0,23580.080078125,21701.9,21766.154
30,15,0,0,1,0,25254.94921875,23839.939453125,0,0,0,24123.890625,22393.156,22462.66
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,1252.3191,1569.5408
27,12,0,0,1,0,22696.150390625,25243.55078125,0,0,0,25564.669921875,22775.426,22840.844
