age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,23266.2890625,22862.419921875,0,0,0,22343.23046875,0.0
18,11,0,0,0,1,1152.04895019531,1908.48400878906,0,0,0,5211.94189453125,0.0
24,16,0,0,0,0,5384.06494140625,5458.69384765625,0,0,0,16853.470703125,0.0
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,16,0,0,1,0,4629.7470703125,21333.48046875,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,15813.240234375,15575.8095703125,0,0,0,0.0,0.0
25,12,0,0,0,0,844.443969726562,2345.32299804688,0,0,0,10666.23046875,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,0.0
36,14,0,1,1,0,0.0,18488.66015625,1,0,0,18543.990234375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,11150.1904296875,18857.470703125,0,0,0,25112.490234375,0.0
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,0.0
37,13,0,0,1,0,25862.3203125,24754.7890625,0,0,0,22655.029296875,0.0
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,0.0
33,12,0,0,1,0,1028.61499023438,6719.0810546875,0,0,0,23076.1796875,0.0
28,12,0,0,1,0,17127.91015625,15670.6904296875,0,0,0,20968.939453125,0.0
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,0.0
26,8,0,1,1,1,15004.0703125,15778.1103515625,0,0,0,19900.5390625,0.0
31,13,0,0,1,0,9668.982421875,10161.8701171875,0,0,0,0.0,0.0
27,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0
46,11,0,0,1,1,481.979614257812,2715.9189453125,0,0,0,1966.85400390625,0.0
53,10,0,0,1,1,19089.140625,16895.26953125,0,0,0,23189.9609375,0.0
32,17,0,0,0,0,23511.19921875,23274.189453125,0,0,0,21427.0390625,0.0
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,0.0
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,11690.9501953125,4764.0478515625,0,0,0,14065.0,0.0
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,0.0
17,9,1,0,0,1,574.065185546875,2112.5810546875,0,0,0,3039.68408203125,0.0
26,16,0,0,1,0,21226.69921875,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,13818.7099609375,12682.650390625,0,0,0,7125.59814453125,0.0
37,12,0,0,0,0,25233.400390625,24892.650390625,0,0,0,25564.669921875,0.0
27,3,0,1,1,1,10858.259765625,10954.98046875,0,0,0,11387.3603515625,0.0
19,12,0,0,0,0,4218.30078125,6199.88720703125,0,0,0,15393.48046875,0.0
38,8,0,0,1,1,24892.48046875,20234.23046875,0,0,0,21517.1796875,0.0
30,16,0,0,1,0,17310.119140625,14703.919921875,0,0,0,11750.8798828125,0.0
22,12,0,0,1,0,12153.330078125,14913.3896484375,0,0,0,17481.509765625,0.0
32,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,2974.1669921875,4019.27392578125,0,0,0,0.0,0.0
46,4,0,1,1,1,8395.4580078125,9660.5810546875,0,0,0,5868.0517578125,0.0
22,12,0,0,1,0,7478.52099609375,6271.5,0,0,0,14750.669921875,0.0
36,8,0,0,1,1,7566.68798828125,14471.1796875,0,0,0,7920.61376953125,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,10850.419921875,11134.01953125,0,0,0,20528.580078125,0.0
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
30,12,0,0,0,0,3250.42407226562,19199.419921875,0,0,0,0.0,0.0
33,12,0,0,1,0,17317.9609375,25243.55078125,0,0,0,25564.669921875,0.0
35,10,0,1,1,1,22078.98046875,21376.44921875,0,0,0,24983.919921875,0.0
26,6,0,1,0,1,12106.3095703125,9914.8056640625,0,0,0,12709.9296875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,1,0,0,3546.27294921875,5551.7900390625,0,0,0,2246.14404296875,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,0.0
48,9,0,0,1,1,6994.58203125,10351.650390625,0,0,0,0.0,0.0
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
41,10,0,0,0,1,24998.2890625,25243.55078125,0,0,0,21466.9296875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,2473.71411132812,0.0
48,13,1,0,1,0,20417.51953125,21777.48046875,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,0.0
43,9,0,0,0,1,25821.1796875,15758.419921875,0,0,0,19568.060546875,0.0
37,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
19,12,0,0,0,0,0.0,5088.09716796875,1,0,0,17171.1796875,0.0
37,13,0,0,1,0,22766.6796875,10249.599609375,0,0,0,13015.8203125,0.0
28,16,0,0,1,0,23697.330078125,21949.349609375,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,14849.2802734375,8033.1767578125,0,0,0,21842.279296875,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,732.765808105469,4135.64501953125,0,0,0,2739.705078125,0.0
29,16,0,0,1,0,4882.4931640625,12813.33984375,0,0,0,23444.130859375,0.0
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0
46,12,0,0,0,0,1673.21398925781,13479.33984375,0,0,0,14026.580078125,0.0
42,9,1,0,1,1,0.0,3058.53100585938,1,0,1,1294.40905761719,0.0
31,17,0,0,1,0,2057.22998046875,6119.3232421875,0,0,0,0.0,0.0
24,16,0,0,1,0,19780.759765625,22541.94921875,0,0,0,0.0,0.0
20,12,0,0,0,0,5084.296875,8745.7255859375,0,0,0,21251.189453125,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,0.0
28,16,0,0,1,0,19510.380859375,21188.470703125,0,0,0,25564.669921875,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,6063.93115234375,22552.689453125,0,0,0,14149.23046875,0.0
21,12,0,0,1,0,21453.970703125,22925.080078125,0,0,0,21990.05078125,0.0
24,4,0,1,1,1,8426.806640625,17034.919921875,0,0,0,25279.470703125,0.0
40,10,0,0,1,1,21593.080078125,23705.66015625,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,21808.599609375,21976.2109375,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,20907.33984375,16617.76953125,0,0,0,20598.029296875,0.0
27,13,0,0,1,0,25862.3203125,16857.6796875,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,21115.060546875,0,0,0,25564.669921875,0.0
25,9,0,0,1,1,7552.97412109375,6115.7421875,0,0,0,10404.669921875,0.0
23,12,0,0,0,0,1504.71704101562,0.0,0,1,0,0.0,0.0
26,18,0,0,1,0,5832.73681640625,18653.369140625,0,0,0,1691.99694824219,0.0
39,11,0,0,0,1,10987.5703125,9751.88671875,0,0,0,25029.73046875,0.0
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,619.128295898438,3428.46801757812,0,0,0,8672.77734375,0.0
33,10,0,0,1,1,12527.5498046875,11731.98046875,0,0,0,11560.25,0.0
27,13,0,0,0,0,16406.900390625,3426.67700195312,0,0,0,5344.93701171875,0.0
23,17,0,0,1,0,5581.951171875,9619.4033203125,0,0,0,20284.75,0.0
26,14,0,0,1,0,21881.08984375,25243.55078125,0,0,0,25564.669921875,0.0
43,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,10495.7900390625,7961.56494140625,0,0,0,5665.60400390625,0.0
28,15,0,0,0,0,17386.529296875,16610.609375,0,0,0,25564.669921875,0.0
36,12,1,0,1,0,21600.919921875,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,1,0,0.0,161.128997802734,1,0,0,0.0,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.0
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,0.0
46,13,0,0,1,0,25862.3203125,24525.630859375,0,0,0,25564.669921875,0.0
26,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,0.0,4817.7578125,1,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,25222.060546875,0,0,0,0.0,0.0
36,16,0,0,1,0,22858.76953125,25243.55078125,0,0,0,25564.669921875,0.0
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,0.0
24,14,0,0,1,0,20903.419921875,23843.51953125,0,0,0,20466.509765625,0.0
27,12,0,0,0,0,20362.66015625,7061.0322265625,0,0,0,25499.650390625,0.0
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,14446.25,0.0
18,12,0,0,0,0,2431.44995117188,529.935485839844,0,0,0,366.476196289062,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3978.0400390625,0.0
32,16,0,0,0,0,23987.30078125,25243.55078125,0,0,0,25564.669921875,0.0
38,13,0,0,0,0,19743.529296875,14911.599609375,0,0,0,10947.0,0.0
38,12,0,1,1,0,22355.23046875,19997.900390625,0,0,0,20426.609375,0.0
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,0.0
36,6,0,1,1,1,0.0,12664.740234375,1,0,0,11484.8896484375,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,0.0
28,8,0,1,1,1,8305.33203125,3718.5,0,0,0,0.0,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,0.0
26,8,0,1,1,1,12468.76953125,12184.9404296875,0,0,0,4934.12890625,0.0
53,10,0,0,1,1,19089.140625,16895.26953125,0,0,0,23189.9609375,0.0
17,9,1,0,0,1,1716.50903320312,1253.43896484375,0,0,1,5445.2001953125,0.0
34,12,0,0,1,0,23470.060546875,22337.849609375,0,0,0,20178.359375,0.0
16,10,0,0,0,1,0.0,69.8225784301758,1,0,0,1259.02294921875,0.0
20,14,0,0,0,0,266.460296630859,1047.33898925781,0,0,0,10700.2197265625,0.0
54,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,0.0
16,10,0,0,0,1,0.0,424.306488037109,1,0,0,6269.994140625,0.0
54,6,0,0,1,1,24518.259765625,24765.529296875,0,0,0,0.0,0.0
19,12,0,0,0,0,6796.69677734375,8786.9033203125,0,0,0,12989.2197265625,0.0
31,12,0,0,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,11640.0,11065.98046875,0,0,0,602.912414550781,0.0
29,12,1,0,1,0,23914.810546875,16146.919921875,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,15341.0595703125,12992.3701171875,0,0,0,354.654388427734,0.0
45,12,0,0,1,0,14008.759765625,15296.51953125,0,0,0,18202.640625,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,18828.55078125,17724.189453125,0,0,0,23421.970703125,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,3215.53295898438,0.0
21,16,1,0,1,0,117.555999755859,4445.37109375,0,0,0,13333.5302734375,0.0
24,9,0,0,1,1,2405.97998046875,3689.85498046875,0,0,0,0.0,0.0
22,12,0,0,1,0,21140.490234375,24516.6796875,0,0,0,25564.669921875,0.0
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
20,12,0,0,0,0,8401.3359375,11105.3701171875,0,0,0,7851.1611328125,0.0
19,8,0,1,0,1,2823.30297851562,3227.95190429688,0,0,0,338.3994140625,0.0
18,12,0,0,0,0,1538.02404785156,23.27419090271,0,0,0,7545.27197265625,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,9,0,0,1,1,25862.3203125,23643.0,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,0.0
23,15,0,0,0,0,0.0,11357.8095703125,1,0,0,24685.419921875,0.0
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,11734.0498046875,6300.14501953125,0,0,0,1102.38403320312,0.0
52,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,0.0
24,12,0,0,0,0,18035.05078125,22654.740234375,0,0,0,23486.990234375,0.0
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,0.0
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,0.0
20,12,0,0,0,0,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,0.0
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,0.0
24,16,0,0,0,0,9692.4931640625,16012.650390625,0,0,0,7326.56787109375,0.0
24,12,1,0,0,0,4802.1630859375,0.0,0,1,0,8853.0595703125,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
25,12,0,0,1,0,19565.240234375,15353.8095703125,0,0,0,22556.01953125,0.0
34,8,0,0,1,1,0.0,0.0,1,1,0,2664.34106445312,0.0
22,15,0,0,0,0,474.142608642578,4013.90307617188,0,0,0,25564.669921875,0.0
17,10,1,0,0,1,0.0,1645.30603027344,1,0,0,9263.8681640625,0.0
17,8,0,0,0,1,354.627288818359,879.048400878906,0,0,0,3252.47607421875,0.0
34,12,0,0,1,0,21244.330078125,18959.51953125,0,0,0,19225.220703125,0.0
36,13,0,0,1,0,21356.009765625,21439.109375,0,0,0,24123.890625,0.0
52,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,18,0,0,0,0,0.0,7707.3388671875,1,0,0,25564.669921875,0.0
17,11,0,0,0,1,871.873718261719,6411.14501953125,0,0,0,5265.14013671875,0.0
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,0.0
40,16,0,0,1,0,23464.1796875,22040.66015625,0,0,0,21681.19921875,0.0
35,14,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
26,10,0,1,1,1,15870.0595703125,17613.189453125,0,0,0,18375.529296875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,12330.150390625,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,4863.1982421875,0.0
34,15,0,0,1,0,24445.76953125,24011.810546875,0,0,0,17120.939453125,0.0
30,12,0,0,1,0,25862.3203125,24923.080078125,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,6248.10205078125,6090.6767578125,0,0,0,14933.900390625,0.0
52,11,1,0,1,1,14851.240234375,13466.8095703125,0,0,0,14755.099609375,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
18,12,0,0,0,0,0.0,1665.0,1,0,0,13967.4697265625,0.0
52,16,0,0,0,0,12713.6796875,12424.83984375,0,0,0,10326.349609375,0.0
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,15627.1103515625,0.0,0,1,0,25564.669921875,0.0
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,0.0
26,14,1,0,1,0,18601.279296875,17860.259765625,0,0,0,20558.130859375,0.0
51,17,0,0,0,0,1087.39294433594,0.0,0,1,0,10391.3701171875,0.0
36,11,1,0,1,1,21148.330078125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,1,0,0,0.0,0.0,1,1,0,0.0,0.0
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,0.0
47,2,0,0,1,1,6626.240234375,6137.22607421875,0,0,0,6499.041015625,0.0
27,18,0,0,0,0,0.0,4586.80615234375,1,0,0,15247.1796875,0.0
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,0,0,25862.3203125,14596.5,0,0,0,25564.669921875,0.0
25,17,0,0,1,0,8348.435546875,3458.90307617188,0,0,0,12780.8603515625,0.0
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,0.0
32,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,0.0
53,12,0,0,1,0,5695.5888671875,11329.16015625,0,0,0,0.0,0.0
27,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,0.0
24,12,0,1,0,0,9012.626953125,8477.1767578125,0,0,0,15830.8798828125,0.0
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,0.0
35,13,1,0,1,0,19700.4296875,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,22186.740234375,23897.23046875,0,0,0,19247.390625,0.0
42,6,0,0,1,1,25862.3203125,17598.869140625,0,0,0,20228.599609375,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,25507.689453125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,19882.640625,19754.419921875,0,0,0,19501.560546875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,25862.3203125,21602.029296875,0,0,0,25564.669921875,0.0
29,12,1,0,1,0,10162.7197265625,5265.3388671875,0,0,0,14305.8701171875,0.0
26,18,0,0,0,0,3356.22412109375,0.0,0,1,0,0.0,0.0
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,0.0
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,0.0
22,12,0,0,1,0,18129.099609375,17833.400390625,0,0,0,19371.51953125,0.0
28,12,0,0,1,0,10975.8095703125,12349.650390625,0,0,0,15591.490234375,0.0
27,12,0,0,1,0,16902.58984375,18835.98046875,0,0,0,22267.859375,0.0
29,17,0,0,1,0,21075.830078125,21720.189453125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,0.0
30,16,0,0,1,0,18583.650390625,12242.23046875,0,0,0,16204.75,0.0
38,3,0,1,1,1,19000.970703125,19310.419921875,0,0,0,18251.400390625,0.0
40,8,1,0,1,1,8834.333984375,15054.8203125,0,0,0,25564.669921875,0.0
24,12,1,0,1,0,25862.3203125,22583.130859375,0,0,0,4784.87890625,0.0
26,12,0,0,0,0,25862.3203125,12686.23046875,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,0.0
47,12,0,0,1,0,25862.3203125,15518.51953125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,0.0
25,16,0,0,1,0,17455.109375,19729.349609375,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,0.0
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24499.23046875,0.0
49,12,0,0,1,0,22807.8203125,23818.44921875,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
28,12,0,0,1,0,23528.83984375,25223.849609375,0,0,0,25564.669921875,0.0
54,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
35,12,1,0,1,0,14537.759765625,12920.759765625,0,0,0,16512.119140625,0.0
38,12,1,0,1,0,24602.509765625,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,22067.220703125,22017.390625,0,0,0,25116.919921875,0.0
21,14,0,0,0,0,6447.94677734375,15266.080078125,0,0,0,11804.080078125,0.0
21,14,0,0,1,0,2355.0390625,3500.0810546875,0,0,0,8765.8740234375,0.0
52,12,0,0,1,0,22402.259765625,14270.66015625,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,5985.56005859375,13278.8203125,0,0,0,0.0,0.0
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,0.0
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,17525.640625,19126.01953125,0,0,0,17933.689453125,0.0
24,13,0,0,1,0,20090.3203125,13644.0498046875,0,0,0,25564.669921875,0.0
45,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,4382.93701171875,0.0
25,9,0,0,1,1,14637.6796875,16488.869140625,0,0,0,13754.6796875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,0.0
44,12,0,0,1,0,25768.279296875,23532.0,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,17931.2109375,15409.3095703125,0,0,0,14914.6904296875,0.0
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,20292.130859375,21297.6796875,0,0,0,23894.83984375,0.0
39,12,0,0,1,0,23417.16015625,15710.080078125,0,0,0,0.0,0.0
35,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,0,0,8577.669921875,8906.85546875,0,0,0,6321.7138671875,0.0
27,12,0,0,0,0,17059.33984375,17226.48046875,0,0,0,17985.41015625,0.0
28,16,0,0,0,0,18734.509765625,19075.890625,0,0,0,23318.529296875,0.0
35,14,0,0,1,0,12504.0400390625,14353.01953125,0,0,0,17611.55078125,0.0
31,10,0,0,1,1,23091.919921875,24142.5,0,0,0,11156.83984375,0.0
53,12,0,0,1,0,17135.75,16773.529296875,0,0,0,0.0,0.0
28,8,0,1,1,1,15339.099609375,10761.6298828125,0,0,0,14580.73046875,0.0
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,0.0
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25103.900390625,0,0,0,24562.76953125,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
34,9,1,0,1,1,18534.66015625,9091.2578125,0,0,0,14964.9404296875,0.0
52,8,0,0,1,1,12825.3603515625,17566.650390625,0,0,0,18338.58984375,0.0
21,13,0,0,0,0,6577.2587890625,4740.77392578125,0,0,0,16154.509765625,0.0
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,0.0
26,12,0,0,0,0,15529.150390625,17240.810546875,0,0,0,14808.2998046875,0.0
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,0.0
44,18,0,0,1,0,20674.1796875,21127.599609375,0,0,0,20822.650390625,0.0
42,8,0,0,0,1,17925.330078125,300.774200439453,0,0,0,14116.7197265625,0.0
33,14,0,0,0,0,20439.0703125,20304.05078125,0,0,0,25564.669921875,0.0
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
33,12,0,1,1,0,23963.7890625,13712.080078125,0,0,0,23973.16015625,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3514.03393554688,0.0
25,12,0,0,0,0,4678.72900390625,8360.8056640625,0,0,0,7474.3408203125,0.0
21,12,0,0,0,0,9590.611328125,17197.83984375,0,0,0,16671.7109375,0.0
34,12,0,0,1,0,25356.830078125,23601.8203125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,19096.970703125,17967.6796875,0,0,0,7734.4208984375,0.0
49,12,0,0,1,0,12588.2900390625,12056.0302734375,0,0,0,11258.7998046875,0.0
55,4,0,0,1,1,3898.94091796875,25243.55078125,0,0,0,0.0,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,18,0,0,0,0,24330.1796875,24076.259765625,0,0,0,25149.4296875,0.0
38,7,0,0,1,1,22225.919921875,16447.689453125,0,0,0,22192.5,0.0
33,11,0,0,1,1,23542.55078125,19072.310546875,0,0,0,24717.9296875,0.0
31,6,0,1,1,1,18054.640625,23284.939453125,0,0,0,18925.240234375,0.0
17,7,0,1,0,1,0.0,2082.14501953125,1,0,0,6460.62109375,0.0
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,17415.919921875,17987.369140625,0,0,0,25564.669921875,0.0
37,13,0,0,1,0,21865.419921875,23412.05078125,0,0,0,0.0,0.0
31,9,0,1,0,1,25862.3203125,25243.55078125,0,0,0,14459.5498046875,0.0
