age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
50,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849204
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,27383.139,27383.139,0.51862484
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183945
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,20915.256,20915.256,0.51841104
42,12,0,0,1,0,0.0,3931.54809570312,1,0,0,14518.66015625,15551.529,15551.529,0.5210627
49,10,1,0,0,1,16114.9697265625,15020.8095703125,0,0,0,0.0,0.5188828,0.5356057,0.52143013
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5217747,0.5354938,0.5221799
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,4392.621,4392.6216,0.5235663
19,13,0,0,0,0,4353.4912109375,9057.2421875,0,0,0,16265.33984375,17422.434,17422.434,0.5154049
54,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.48412514,0.49825206,0.514944
29,12,0,1,0,0,18180.0390625,19869.0,0,0,0,18524.779296875,19890.994,19890.994,0.5186262
22,12,0,0,0,0,8232.8388671875,0.0,0,1,0,13543.3603515625,14506.865,14506.865,0.5181998
21,12,0,1,1,0,13468.0,14723.6103515625,0,0,0,3576.09790039062,4208.1006,4208.1006,0.52216715
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,26223.033,26223.033,0.51862067
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,21479.205,21479.205,0.5186205
29,12,0,0,1,0,11199.169921875,8081.51611328125,0,0,0,0.0,0.5014865,0.51683426,0.51816964
29,13,0,0,1,0,25862.3203125,12730.98046875,0,0,0,18854.310546875,20418.326,20418.326,0.51849806
21,12,0,0,0,0,18761.939453125,5564.3232421875,0,0,0,17206.650390625,18485.031,18485.031,0.5155073
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51825583
23,12,0,1,1,0,13697.23046875,15389.6103515625,0,0,0,13259.6396484375,14273.24,14273.24,0.5221399
44,18,0,1,0,0,0.0,0.0,1,1,0,0.0,0.5198271,0.5335271,0.521896
20,14,0,0,0,0,683.784118652344,562.161315917969,0,0,0,9853.4814453125,10554.556,10554.556,0.5152707
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,3440.14697265625,4399.082,4399.082,0.5222988
48,8,0,0,1,1,18895.169921875,14800.599609375,0,0,0,20822.650390625,22303.865,22303.865,0.52318877
18,12,0,0,0,0,5560.39892578125,6022.64501953125,0,0,0,13701.48046875,14676.229,14676.229,0.5155838
32,10,1,0,0,1,0.0,1210.25805664062,1,0,0,2766.30395507812,2963.332,2963.332,0.52485
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,0.5156815,0.53008074,0.5207153
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,4889.201,4889.201,0.52284294
46,12,0,0,1,0,18227.060546875,12782.900390625,0,0,0,17144.580078125,18403.445,18403.445,0.5186204
50,12,1,0,1,0,15875.9404296875,13217.9501953125,0,0,0,14815.6904296875,15907.955,15907.955,0.52210164
21,13,0,0,0,0,11081.6103515625,12206.419921875,0,0,0,18842.490234375,20182.873,20182.873,0.51536494
53,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.5223595,0.5361074,0.52228487
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,2597.397,2597.397,0.51826113
31,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.5521499,0.5669946,0.52806205
53,11,0,0,1,1,25862.3203125,23639.419921875,0,0,0,25564.669921875,27393.934,27393.934,0.52229875
24,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5184162
30,12,0,0,1,0,17421.80078125,21732.73046875,0,0,0,25564.669921875,27383.139,27383.139,0.51862484
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,5212.7993,5212.8,0.5210723
32,16,1,0,0,0,17135.75,1031.22595214844,0,0,0,0.0,0.49895516,0.5143732,0.5178215
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51826113
26,18,0,0,1,0,6955.39697265625,290.032287597656,0,0,0,0.0,0.49844736,0.5138618,0.51774937
45,8,0,0,1,1,10352.76953125,4506.2421875,0,0,0,9088.017578125,9776.868,9776.868,0.52318877
38,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51519805
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5149644
50,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5136753,0.5302122,0.52062577
27,12,0,0,1,0,19057.7890625,19081.259765625,0,0,0,11976.9697265625,13054.893,13054.893,0.5186305
29,12,0,0,1,0,25648.759765625,19034.7109375,0,0,0,7059.10009765625,8188.527,8188.527,0.5186263
30,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5264937
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.51982677,0.53352666,0.521896
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51839286
16,9,0,0,0,1,0.0,0.0,1,1,0,4974.02783203125,5328.0713,5328.0713,0.524005
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
47,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5153093
53,9,0,0,1,1,22537.44921875,19845.73046875,0,0,0,14005.8896484375,15274.307,15274.307,0.522843
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,4889.201,4889.201,0.52284294
55,12,0,0,1,0,14404.5302734375,12233.26953125,0,0,0,14979.7099609375,16045.368,16045.368,0.5186203
54,12,0,0,1,0,14531.8798828125,13259.1298828125,0,0,0,25564.669921875,27383.139,27383.139,0.51862025
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5207187,0.5344237,0.5220208
27,12,0,0,1,0,7014.1748046875,6860.51611328125,0,0,0,18409.51953125,19719.105,19719.105,0.5186305
28,14,0,0,0,0,1220.623046875,14039.7099609375,0,0,0,10775.580078125,11646.32,11646.32,0.51520526
21,15,0,0,0,0,2241.40087890625,3292.40307617188,0,0,0,2597.84301757812,2805.0952,2805.0955,0.5151669
39,10,0,0,1,1,12676.4599609375,21505.349609375,0,0,0,23008.19921875,24644.852,24644.852,0.52254343
20,12,0,0,0,0,7543.1767578125,8826.2900390625,0,0,0,13767.98046875,14747.459,14747.459,0.5155264
19,12,0,0,0,0,1898.53002929688,3199.30590820312,0,0,0,3187.4560546875,3414.8662,3414.866,0.5155513
55,8,0,1,1,1,0.0,0.0,1,1,0,0.0,0.5551582,0.56993115,0.5286195
53,16,0,0,1,0,3869.55200195312,9345.484375,0,0,0,15294.4697265625,16382.514,16382.514,0.51825434
23,12,1,0,0,0,11297.1298828125,12568.0595703125,0,0,0,14251.2001953125,15265.045,15265.045,0.51864874
20,11,0,0,1,1,12368.849609375,21709.44921875,0,0,0,23689.4296875,25374.531,25374.531,0.52238363
25,12,0,0,0,0,21908.51953125,7659.0,0,0,0,12401.080078125,13595.901,13595.901,0.5154689
18,11,0,0,0,1,2529.4130859375,2169.87109375,0,0,0,18867.609375,20209.777,20209.777,0.5188844
20,13,0,0,0,0,0.0,0.0,1,1,0,10.344090461731,11.664102,11.667225,0.520997
22,12,0,0,1,0,18033.08984375,13250.1796875,0,0,0,25564.669921875,27383.139,27383.139,0.5186564
51,12,0,0,1,0,25615.44921875,25243.55078125,0,0,0,25564.669921875,27384.982,27384.982,0.5186203
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,27389.352,27389.352,0.51839566
50,12,0,0,0,0,16718.419921875,15214.16015625,0,0,0,4846.94287109375,5594.6475,5594.647,0.51545155
24,8,0,0,1,1,525.08349609375,504.871002197266,0,0,0,13782.759765625,14763.29,14763.29,0.5232153
27,12,0,0,1,0,18867.740234375,22020.970703125,0,0,0,25564.669921875,27383.139,27383.139,0.5186305
32,11,0,0,1,1,25862.3203125,23132.759765625,0,0,0,25564.669921875,27393.934,27393.934,0.52230227
44,8,0,0,1,1,9243.8212890625,7701.9677734375,0,0,0,14161.0498046875,15168.484,15168.484,0.5231888
51,10,0,0,0,1,12711.7197265625,9016.0654296875,0,0,0,0.0,0.50354594,0.5188826,0.5184733
35,2,0,1,1,1,16479.390625,17869.2109375,0,0,0,17073.650390625,18317.072,18317.072,0.52852404
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862085
19,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5096765,0.52243906,0.51970744
32,12,0,0,1,0,19528.009765625,19040.080078125,0,0,0,23617.029296875,25296.984,25296.984,0.51862293
49,13,0,0,1,0,6447.94677734375,4474.01611328125,0,0,0,6859.60693359375,7347.7554,7347.7554,0.51849204
55,8,0,0,1,1,3136.78588867188,5077.35498046875,0,0,0,7475.81884765625,8007.792,8007.792,0.52318877
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51825434
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,0.51725566,0.53173965,0.52108943
23,16,0,0,0,0,9960.912109375,1981.88696289062,0,0,0,19406.98046875,20787.508,20787.508,0.5150804
22,12,1,0,1,0,11348.0703125,9606.87109375,0,0,0,0.0,0.51720434,0.53382415,0.5211016
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52123225,0.53493977,0.5220935
38,9,0,0,0,1,15895.5302734375,17196.05078125,0,0,0,14790.5703125,15922.066,15922.066,0.5192244
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,26411.291,26411.291,0.51862067
40,13,0,0,1,0,7108.22021484375,16367.1298828125,0,0,0,20655.66015625,22124.996,22124.996,0.51849234
54,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5216524
36,8,0,0,1,1,18209.4296875,14073.73046875,0,0,0,3516.98901367188,4258.2827,4258.2827,0.52318984
35,13,0,0,1,0,11207.009765625,11637.099609375,0,0,0,13114.8203125,14047.844,14047.844,0.51849324
30,15,0,0,1,0,18995.08984375,18592.5,0,0,0,25564.669921875,27383.139,27383.139,0.5183206
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51877815
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5242806,0.5380693,0.5225563
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,5187.913,5187.9136,0.50254756
19,11,0,0,1,1,14008.759765625,8378.7099609375,0,0,0,25564.669921875,27383.139,27383.139,0.52240986
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,21881.242,21881.242,0.5225436
53,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,4541.05419921875,4864.304,4864.304,0.5186203
16,10,0,0,0,1,856.199584960938,3072.19409179688,0,0,0,9989.431640625,10700.174,10700.174,0.5191717
20,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5095285,0.5222889,0.5196926
41,13,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5184923
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,22546.033,22546.033,0.5186305
26,16,0,1,1,0,1833.8740234375,20253.919921875,0,0,0,20215.30078125,21654.719,21654.719,0.52166826
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5265747,0.5404702,0.5229799
24,10,0,0,0,1,0.0,0.0,1,1,0,147.772705078125,158.56213,158.56212,0.523628
24,12,0,0,0,0,16538.169921875,15989.3701171875,0,0,0,11764.1796875,12752.7,12752.7,0.5154744
35,12,0,0,1,0,21105.220703125,22135.55078125,0,0,0,21957.5390625,23525.922,23525.922,0.51862156
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186263
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22349.140625,24055.031,24055.031,0.5182544
30,11,0,0,1,1,9659.1845703125,11189.51953125,0,0,0,20173.919921875,21608.992,21608.992,0.5223046
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223598,0.53610754,0.52228487
46,14,0,0,1,0,9845.31640625,8092.2578125,0,0,0,15845.66015625,16972.904,16972.904,0.51839286
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.5000519,0.51543415,0.5179686
19,10,0,0,0,1,0.0,0.0,1,1,0,18244.009765625,19541.824,19541.824,0.5236874
37,12,0,0,1,0,23066.44921875,23567.810546875,0,0,0,24836.150390625,26602.805,26602.805,0.518621
44,0,1,0,0,1,3816.65209960938,7827.2900390625,0,0,0,12440.98046875,13326.081,13326.081,0.5205224
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24780.0,26581.9,26581.9,0.5183931
29,12,0,0,1,0,16802.669921875,14036.1298828125,0,0,0,13949.740234375,15034.653,15034.653,0.5186263
20,12,0,0,0,0,1829.95495605469,7141.59716796875,0,0,0,8783.607421875,9408.593,9408.593,0.5155264
16,9,0,0,0,1,0.0,35.8064498901367,1,0,0,397.508392333984,426.0643,426.0643,0.5219087
27,9,0,0,1,1,3066.2529296875,682.112915039062,0,0,0,14994.490234375,16061.198,16061.198,0.52285576
16,9,0,0,0,1,2539.2099609375,4579.64501953125,0,0,0,0.0,0.50663334,0.5219887,0.51884776
33,12,0,0,1,0,0.0,13964.51953125,1,0,0,8423.041015625,9201.051,9201.051,0.52106446
31,16,0,0,1,0,10830.830078125,16143.33984375,0,0,0,16002.2998046875,17145.797,17145.797,0.5182584
53,9,0,0,1,1,25862.3203125,19457.23046875,0,0,0,25564.669921875,27393.934,27393.934,0.522843
53,8,0,1,1,1,4480.8427734375,35.8064498901367,0,0,0,11640.0498046875,12468.1875,12468.1875,0.52707034
53,12,0,0,1,0,23281.970703125,21276.189453125,0,0,0,21657.560546875,23256.387,23256.387,0.5186203
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.53906363,0.5540108,0.5255598
26,16,0,0,0,0,0.0,1901.32299804688,1,0,0,25309.01953125,27109.309,27109.309,0.51783335
20,12,0,0,0,0,94.044807434082,0.0,0,1,0,15031.4296875,16100.767,16100.767,0.5182238
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,22009.451,22009.451,0.51841104
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,8762.8,8762.8,0.5226877
38,12,0,0,1,0,8818.66015625,1281.87097167969,0,0,0,6097.10009765625,6617.066,6617.066,0.51862085
38,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5207233,0.53442776,0.52202106
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,27383.139,27383.139,0.52211875
24,14,0,0,1,0,17584.419921875,17493.240234375,0,0,0,17840.58984375,19109.715,19109.715,0.5184162
16,10,0,0,0,1,1091.31201171875,1430.46801757812,0,0,0,11511.490234375,12330.486,12330.486,0.5191717
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223604,0.5361082,0.52228487
19,9,0,1,1,1,14608.2900390625,12304.8896484375,0,0,0,10165.2802734375,11029.183,11029.183,0.5268433
19,12,0,0,0,0,3857.7958984375,11581.599609375,0,0,0,6895.07177734375,7537.4243,7537.4243,0.5155513
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,20054.668,20054.668,0.5155073
18,9,0,0,0,1,4098.7861328125,5646.6767578125,0,0,0,8081.68701171875,8656.75,8656.75,0.5193399
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,27383.139,27383.139,0.5196828
51,12,0,0,1,0,20754.509765625,19199.419921875,0,0,0,22566.359375,24171.586,24171.586,0.5186203
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182568
43,14,0,0,0,0,16330.490234375,6967.93505859375,0,0,0,428.540710449219,1020.8483,1020.8483,0.5151977
40,11,0,0,1,1,20666.349609375,8502.2421875,0,0,0,25564.669921875,27383.139,27383.139,0.52229923
23,14,0,0,0,0,4786.48876953125,8989.2099609375,0,0,0,7098.998046875,7664.62,7664.62,0.5152292
17,11,0,0,0,1,22186.740234375,23897.23046875,0,0,0,19247.390625,20765.8,20765.8,0.518919
16,10,0,0,0,1,0.0,1194.14501953125,1,0,0,969.388610839844,1045.8445,1045.8445,0.52164495
28,12,0,0,1,0,15472.330078125,17611.400390625,0,0,0,975.299499511719,1592.9518,1592.9518,0.51862806
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,0.5189184,0.5356381,0.5214324
26,11,0,0,1,1,3134.82690429688,6572.27392578125,0,0,0,5735.05712890625,6171.0566,6171.0566,0.52231574
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,15979.91,15979.91,0.5270695
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862156
46,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52782106
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.50964123,0.52240556,0.51974046
47,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183158
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183928
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.49893057,0.5143507,0.51781976
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,15638.723,15638.723,0.5282106
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51817375
27,12,0,0,0,0,0.0,1867.30603027344,1,0,0,0.0,0.4994068,0.5129172,0.5178089
20,12,0,0,0,0,7929.15283203125,11160.8701171875,0,0,0,14195.0400390625,15204.891,15204.891,0.5155264
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,27393.934,27393.934,0.51862484
43,8,0,1,1,1,10258.7197265625,11622.76953125,0,0,0,10562.7900390625,11350.876,11350.876,0.52706957
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,13473.285,13473.285,0.518858
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.54057467,0.55529064,0.50482535
20,12,0,0,1,0,9996.1787109375,6115.7421875,0,0,0,13230.08984375,14171.312,14171.312,0.5186802
41,16,0,0,1,0,270.378814697266,0.0,0,1,0,3321.92895507812,3558.4739,3558.4736,0.5207026
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52254283
44,8,0,0,1,1,11737.9697265625,13223.3203125,0,0,0,9552.025390625,10348.334,10348.334,0.5231888
34,12,0,0,1,0,21244.330078125,18959.51953125,0,0,0,19225.220703125,20662.113,20662.113,0.51862186
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5390659,0.55401236,0.5045263
39,12,0,0,1,0,25474.390625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51862067
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,27383.139,27383.139,0.51862085
27,14,1,0,1,0,17752.919921875,18162.8203125,0,0,0,21229.01953125,22739.133,22739.133,0.52183384
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51816595
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,27383.139,27383.139,0.5219943
31,12,0,0,1,0,22067.220703125,22017.390625,0,0,0,25116.919921875,26903.545,26903.545,0.51862377
44,12,0,0,1,0,22030.0,14598.2900390625,0,0,0,25564.669921875,27383.139,27383.139,0.5186204
28,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5217941,0.53551227,0.5221815
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183976
33,16,0,0,0,0,6283.369140625,19032.919921875,0,0,0,25564.669921875,27383.139,27383.139,0.51505226
26,13,1,0,1,0,13816.75,11431.2099609375,0,0,0,12368.5703125,13297.651,13297.651,0.5219614
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862293
25,16,0,0,0,0,1763.33996582031,2655.04809570312,0,0,0,16020.0302734375,17159.674,17159.674,0.51506764
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849276
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,27383.139,27383.139,0.5186203
38,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.52236825,0.53611517,0.5222853
18,11,0,0,0,1,0.0,460.112915039062,1,0,0,9897.8134765625,10602.043,10602.043,0.5213445
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,20669.057,20669.057,0.5221051
18,12,0,0,0,0,818.973510742188,1075.98400878906,0,0,0,3206.6669921875,3435.0137,3435.0134,0.5155838
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862806
44,8,0,0,1,1,11226.599609375,11506.400390625,0,0,0,17886.400390625,19158.785,19158.785,0.5231888
31,12,0,0,0,0,21943.7890625,25243.55078125,0,0,0,19956.69921875,21545.432,21545.432,0.51545495
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862484
53,12,0,0,1,0,17247.4296875,9565.6943359375,0,0,0,9792.8935546875,10734.544,10734.544,0.5186203
23,16,1,0,0,0,1469.44995117188,19602.240234375,0,0,0,23429.349609375,25095.953,25095.953,0.5182865
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,0.5386779,0.556801,0.5253909
23,14,0,0,1,0,8912.705078125,12321.0,0,0,0,17428.310546875,18668.115,18668.115,0.5184231
28,12,0,0,1,0,17508.009765625,18058.98046875,0,0,0,20695.560546875,22167.734,22167.734,0.51862806
19,12,0,0,0,0,2125.80395507812,3593.17700195312,0,0,0,16716.0390625,17905.184,17905.184,0.5155513
51,12,0,0,1,0,22848.970703125,22430.94921875,0,0,0,17265.759765625,18671.85,18671.85,0.5186203
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182545
53,10,1,0,1,1,3085.84497070312,3133.06494140625,0,0,0,0.0,0.5356053,0.55411863,0.52484715
32,12,0,0,0,0,387.934814453125,161.128997802734,0,0,0,2812.11401367188,3012.4001,3012.4001,0.5154541
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,4238.9653,4238.9653,0.5154049
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,21772.8203125,23454.984,23454.984,0.51817197
29,12,1,0,1,0,10066.7099609375,15275.0302734375,0,0,0,5576.93994140625,6316.9785,6316.9785,0.5221093
54,12,0,0,1,0,4563.1318359375,4398.8232421875,0,0,0,3913.02001953125,4212.993,4212.993,0.51862025
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518166
49,12,0,0,1,0,25862.3203125,14965.3095703125,0,0,0,24521.390625,26314.273,26314.273,0.5186203
36,12,0,0,1,0,15770.1396484375,7014.48388671875,0,0,0,8595.9345703125,9445.831,9445.831,0.51862127
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,22520.703,22520.703,0.51864874
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51850224
37,8,0,0,1,1,14631.7998046875,14874.0,0,0,0,19387.76953125,20766.934,20766.934,0.52318954
50,9,0,0,0,1,20774.109375,23574.970703125,0,0,0,19726.169921875,21254.602,21254.602,0.51922387
55,12,0,0,1,0,25862.3203125,19913.759765625,0,0,0,21729.970703125,23410.373,23410.373,0.5186203
31,10,0,0,1,1,23091.919921875,24142.5,0,0,0,11156.83984375,12385.483,12385.483,0.52254725
17,11,0,0,0,1,0.0,0.0,1,1,0,14957.5498046875,16021.633,16021.633,0.5235663
52,8,1,0,1,1,5454.59912109375,666.0,0,0,0,0.0,0.5386774,0.5568004,0.5253909
19,13,0,0,0,0,3848.0,0.0,0,1,0,12154.2998046875,13019.013,13019.013,0.518133
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13363.080078125,14727.43,14727.43,0.5183928
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,8628.26,8628.26,0.5154049
17,10,0,0,0,1,199.845199584961,483.387084960938,0,0,0,4634.15087890625,4964.022,4964.022,0.51912415
27,12,0,0,0,0,795.462280273438,5653.8388671875,0,0,0,11443.509765625,12257.669,12257.669,0.51546156
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,3849.691,3849.6912,0.5154744
20,12,0,0,1,0,13581.6396484375,14737.9404296875,0,0,0,20419.23046875,21871.754,21871.754,0.5186802
26,18,0,0,0,0,1416.55004882812,2497.5,0,0,0,8894.435546875,9527.303,9527.303,0.5149736
