age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
31,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,1,0,25862.3203125,19761.580078125,0,0,0,25564.669921875,0.0
36,7,0,1,1,1,14136.1103515625,14981.419921875,0,0,0,17978.01953125,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,7,0,0,1,1,23354.4609375,24411.05078125,0,0,0,20974.849609375,0.0
33,13,0,0,1,0,7133.68994140625,14100.580078125,0,0,0,6608.39306640625,0.0
26,14,0,0,1,0,10094.1396484375,8145.9677734375,0,0,0,14704.8603515625,0.0
27,13,0,0,1,0,11265.7802734375,10818.919921875,0,0,0,5492.7099609375,0.0
36,9,0,0,1,1,4964.7822265625,0.0,0,1,0,1408.27294921875,0.0
39,13,0,0,1,0,21477.48046875,25243.55078125,0,0,0,25564.669921875,0.0
22,12,1,0,0,0,0.0,0.0,1,1,1,18678.080078125,0.26701823
24,13,1,0,1,0,0.0,0.0,1,1,0,0.0,0.047180995
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,0.0
44,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,14114.5595703125,13676.26953125,0,0,0,4499.6767578125,0.0
40,12,0,0,0,0,19038.19921875,20753.419921875,0,0,0,14054.66015625,0.0
23,12,0,0,1,0,4954.98583984375,2771.4189453125,0,0,0,0.0,0.0
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,0.0
27,12,0,0,0,0,5078.419921875,9866.4677734375,0,0,0,25564.669921875,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.31927627
24,12,0,0,0,0,9157.61328125,2664.0,0,0,0,19825.1796875,0.0
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,0.38580248
26,13,0,0,1,0,15198.0302734375,15391.400390625,0,0,0,18178.990234375,0.0
39,12,0,0,1,0,25862.3203125,25039.44921875,0,0,0,0.0,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,9,1,0,0,1,577.983703613281,3861.72607421875,0,0,0,6077.88916015625,0.0
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,0.0
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,0.0
19,12,0,0,0,0,0.0,57.2903213500977,1,0,0,3153.46899414062,3.884404e-27
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,0.0
44,10,0,0,1,1,0.0,4665.5810546875,1,0,0,4241.0751953125,0.0
49,12,0,0,1,0,22508.060546875,25243.55078125,0,0,0,10468.2197265625,0.0
41,12,0,1,1,0,19287.01953125,21693.33984375,0,0,0,23429.349609375,0.0
26,10,0,1,1,1,10983.650390625,11463.4404296875,0,0,0,14056.1396484375,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,8,0,0,1,1,25862.3203125,16735.939453125,0,0,0,5754.26708984375,0.0
55,5,0,0,1,1,14243.8701171875,14424.6298828125,0,0,0,14178.7900390625,0.0
25,12,1,0,1,0,14187.0498046875,8702.7578125,0,0,0,11103.6396484375,0.0
26,15,0,0,1,0,22084.859375,23290.310546875,0,0,0,25478.9609375,0.0
34,8,1,0,1,1,14931.5703125,13626.150390625,0,0,0,20589.16015625,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0068716877
24,12,0,0,1,0,11116.8798828125,802.064514160156,0,0,0,14839.330078125,0.0
40,12,0,0,1,0,1826.03698730469,0.0,0,1,0,0.0,0.0
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,0.0
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,0.0
26,10,0,1,1,1,15870.0595703125,17613.189453125,0,0,0,18375.529296875,0.0
28,16,0,0,1,0,19526.05078125,21220.689453125,0,0,0,20274.41015625,0.0
28,14,0,0,0,0,24212.619140625,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,15,0,0,1,0,22966.529296875,24731.51953125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,14,0,0,0,0,19606.380859375,22477.5,0,0,0,0.0,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,0.0
32,9,0,0,1,1,13381.7900390625,8550.5810546875,0,0,0,0.0,0.0
37,16,0,0,1,0,0.0,2588.80590820312,1,0,0,1754.06103515625,0.0
43,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,12572.6201171875,13833.8203125,0,0,0,18040.08984375,0.0
40,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,10897.4404296875,15264.2900390625,0,0,0,8253.1025390625,0.0
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,0.0,581.854797363281,1,0,0,5990.7041015625,0.0
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,0.0
28,16,0,1,1,0,12602.0,21986.94921875,0,0,0,0.0,0.0
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,0.0
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,0.0
25,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,0.0,499.5,1,0,0,17287.919921875,0.0
26,14,0,0,1,0,24818.029296875,21822.240234375,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.0003310204
33,13,0,0,0,0,11385.2998046875,16064.5595703125,0,0,0,0.0,0.0
38,2,0,1,0,1,19518.220703125,16272.240234375,0,0,0,21200.939453125,0.0
18,12,0,0,0,0,599.535583496094,4880.4189453125,0,0,0,5195.68701171875,0.0
51,11,0,0,1,1,18270.16015625,21637.83984375,0,0,0,20267.01953125,0.0
46,12,0,0,1,0,14098.8798828125,14009.26953125,0,0,0,14271.8798828125,0.0
24,16,0,0,0,0,5384.06494140625,5458.69384765625,0,0,0,16853.470703125,0.0
25,18,0,0,0,0,2597.98803710938,6216.0,0,0,0,1947.64404296875,0.0
19,10,0,0,0,1,10323.3798828125,8708.12890625,0,0,0,7218.69384765625,0.0
28,8,0,1,1,1,7447.1728515625,12845.5595703125,0,0,0,12560.6796875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,0.0
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.019371472
25,12,0,0,1,0,12905.6904296875,12276.240234375,0,0,0,15183.6396484375,0.0
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,0.0
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,12752.8701171875,19944.189453125,0,0,0,25564.669921875,0.0
53,8,0,0,0,1,4100.7451171875,8239.0654296875,0,0,0,15594.4501953125,0.0
36,8,0,1,0,1,8897.03125,11692.599609375,0,0,0,10568.7001953125,0.0
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,0.0
45,12,0,0,1,0,11483.259765625,11191.3095703125,0,0,0,11363.7197265625,0.0
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,0.0
22,16,0,0,0,0,6050.2158203125,0.0,0,1,0,25545.4609375,0.0
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,0.0
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,0.0
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,0.0022765757
42,12,1,0,1,0,22694.189453125,13953.76953125,0,0,0,25010.51953125,0.0
44,10,0,0,1,1,18914.759765625,23034.2890625,0,0,0,22278.2109375,0.0
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,18356.369140625,22833.76953125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,21895.650390625,0,0,0,24344.0703125,0.0
37,12,0,0,1,0,22686.349609375,19360.55078125,0,0,0,22012.220703125,0.0
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,3534.72192382812,0.0
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,0.0
55,11,0,0,1,1,19208.650390625,12700.5498046875,0,0,0,0.0,0.0
18,12,0,0,0,0,150.863494873047,0.0,0,1,0,3828.7900390625,0.0
52,7,0,0,1,1,12797.9296875,12149.1298828125,0,0,0,14604.3701171875,0.0
40,12,0,0,1,0,6449.90576171875,23566.01953125,0,0,0,23030.369140625,0.0
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,8,1,0,0,1,20106.0,15271.4501953125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,16173.75,15153.2900390625,0,0,0,4632.6728515625,0.0
21,12,1,0,0,0,13558.1298828125,3752.51611328125,0,0,0,0.0,0.0
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0002994664
46,9,0,0,1,1,24463.41015625,24627.6796875,0,0,0,19650.810546875,0.0
36,10,0,0,1,1,8368.029296875,12643.259765625,0,0,0,21014.75,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,21669.490234375,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,1255.01599121094,1,0,0,5630.13818359375,0.0
30,14,0,1,1,0,24269.439453125,21951.150390625,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,14,0,0,1,0,8869.6005859375,12829.4501953125,0,0,0,0.0,0.0
20,12,0,0,0,0,4233.97607421875,2610.2900390625,0,0,0,6688.18994140625,0.0
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,4141.89013671875,1362.43505859375,0,0,0,17964.720703125,0.0
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0016482193
31,12,0,0,1,0,18497.439453125,18178.939453125,0,0,0,25564.669921875,0.0
47,13,0,0,1,0,21165.9609375,12833.0302734375,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,3904.81909179688,375.967712402344,0,0,0,1938.77697753906,0.0
25,16,0,0,0,0,14114.5595703125,10949.6103515625,0,0,0,12387.7802734375,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,21600.919921875,25243.55078125,0,0,0,25564.669921875,0.0
24,15,0,0,1,0,8344.5166015625,11073.150390625,0,0,0,16229.8701171875,0.0
23,10,0,0,0,1,15331.259765625,15985.7900390625,0,0,0,15545.6796875,0.0
29,7,0,0,1,1,3115.23388671875,8491.5,0,0,0,5718.8017578125,0.0
17,11,0,0,0,1,732.765808105469,4135.64501953125,0,0,0,2739.705078125,0.0
26,6,1,0,0,1,11865.3203125,13117.6904296875,0,0,0,16931.7890625,0.0
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,0.0
26,12,0,0,1,0,21861.5,22968.05078125,0,0,0,23113.119140625,0.0
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,10847.990234375,0.0068716877
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,0.0
44,12,0,0,1,0,8270.0654296875,8359.015625,0,0,0,12610.919921875,0.0
19,13,0,0,0,0,1326.42395019531,1475.22595214844,0,0,0,6117.7880859375,0.0
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,12002.4697265625,8769.0,0,0,0,2365.84008789062,0.0
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,0.0
17,10,0,0,0,1,0.0,605.129028320312,1,0,0,0.0,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,9,0,0,1,1,25862.3203125,24047.609375,0,0,0,25564.669921875,0.0
29,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,14908.7802734375,0.0
40,8,0,0,1,1,14641.599609375,13892.900390625,0,0,0,13815.26953125,0.0
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,13,1,0,1,0,14341.830078125,7281.2421875,0,0,0,1857.501953125,0.0
34,12,0,0,1,0,6494.96923828125,7102.2099609375,0,0,0,0.0,0.0
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,0.0
23,12,0,0,1,0,9453.4619140625,9497.6611328125,0,0,0,19825.1796875,0.0
49,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0019046556
16,8,0,1,0,1,0.0,0.0,1,1,0,8666.8662109375,0.045935795
28,16,0,1,0,0,16150.240234375,16968.6796875,0,0,0,23339.2109375,0.0
22,12,0,0,1,0,636.76171875,517.403198242188,0,0,0,0.0,0.0
34,11,0,0,1,1,6187.365234375,15183.73046875,0,0,0,586.657470703125,0.0
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,0.0
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,0.0
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0023884405
26,16,0,0,0,0,135.189407348633,0.0,0,1,0,0.0,0.0
24,16,0,0,1,0,25862.3203125,5200.88720703125,0,0,0,25564.669921875,0.0
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,0.0
20,12,0,0,0,0,7719.51123046875,7424.4677734375,0,0,0,12127.7001953125,0.0
18,9,0,0,0,1,0.0,0.0,1,1,0,7889.58203125,0.034026224
29,11,0,0,1,1,2829.18090820312,0.0,0,1,0,9785.5048828125,0.0
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,0.0
43,8,0,0,1,1,14784.6298828125,14250.9697265625,0,0,0,7815.69580078125,0.0
21,12,0,0,0,0,4055.68188476562,1867.30603027344,0,0,0,0.0,0.0
33,12,0,0,1,0,16704.7109375,16603.44921875,0,0,0,18360.75,0.0
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,0.0
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,0.0
23,12,0,0,1,0,21504.91015625,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.58557796
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0002094365
26,12,0,0,0,0,25119.759765625,25243.55078125,0,0,0,18619.349609375,0.0
34,12,0,0,1,0,135.189407348633,0.0,0,1,0,0.0,0.0
23,16,0,0,0,0,6647.7919921875,16435.16015625,0,0,0,19019.8203125,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,1,0,1,1,9964.8310546875,9508.4033203125,0,0,0,15275.259765625,0.0
54,8,0,0,1,1,15981.740234375,14709.2900390625,0,0,0,15888.51953125,0.0
42,14,1,0,1,0,17245.470703125,0.0,0,1,0,1260.5009765625,0.0
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,0.0
28,10,0,0,1,1,25552.759765625,21627.099609375,0,0,0,23761.83984375,0.0
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,0.0
17,9,0,0,1,1,4373.083984375,6001.1611328125,0,0,0,855.603698730469,0.0
23,12,1,0,1,0,14451.5498046875,21449.849609375,0,0,0,25564.669921875,0.0
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,3693.21801757812,4017.48388671875,0,0,0,22533.849609375,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17732.720703125,0.0
21,13,0,0,1,0,12074.9599609375,13354.01953125,0,0,0,21864.439453125,0.0
34,14,0,0,1,0,0.0,0.0,1,1,0,2365.84008789062,0.0011063953
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,0.0
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,0.0
32,18,0,0,0,0,468.264801025391,1398.24194335938,0,0,0,456.617492675781,0.0
34,11,0,0,1,1,6187.365234375,15183.73046875,0,0,0,586.657470703125,0.0
28,17,1,0,0,0,3134.82690429688,3242.27392578125,0,0,0,0.0,0.0
45,12,0,0,1,0,4951.06689453125,143.225799560547,0,0,0,1703.81896972656,0.0
19,12,0,0,0,0,452.590606689453,2377.54809570312,0,0,0,21236.41015625,0.0
22,12,0,0,0,0,11426.4404296875,13183.9404296875,0,0,0,6296.5927734375,0.0
24,15,0,0,1,0,9647.4296875,9062.61328125,0,0,0,19727.650390625,0.0
22,10,0,0,1,1,4408.35009765625,6937.5,0,0,0,9550.546875,0.0
29,15,0,0,1,0,12931.16015625,14367.33984375,0,0,0,14629.490234375,0.0
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,1,1,1,7927.19287109375,9529.88671875,0,0,0,19457.23046875,0.0
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
35,12,0,0,1,0,23863.869140625,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,1763.33996582031,1788.53198242188,0,0,0,3103.22607421875,0.0
51,12,0,0,0,0,19496.66015625,17043.869140625,0,0,0,17243.58984375,0.0
46,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,7425.62109375,11561.900390625,0,0,0,5449.85595703125,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,366.382904052734,6794.27392578125,0,0,0,17378.060546875,0.0
36,12,0,0,1,0,21957.5,22054.98046875,0,0,0,12575.4501953125,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.2546942
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,9,0,0,1,1,25862.3203125,20774.900390625,0,0,0,25564.669921875,0.0
36,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,21747.859375,20567.23046875,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,0.0
19,11,0,0,0,1,1142.25305175781,3245.85498046875,0,0,0,15776.2099609375,0.0
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,0.0
35,17,0,0,1,0,7149.365234375,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9500.3037109375,0.0
44,8,0,0,1,1,12002.4697265625,8769.0,0,0,0,2365.84008789062,0.0
28,13,0,0,1,0,20693.779296875,25243.55078125,0,0,0,25564.669921875,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,1,0,1,356.586608886719,0.0,0,1,0,10323.400390625,0.0
41,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,22956.73046875,24880.109375,0,0,0,25564.669921875,0.0
48,9,0,0,1,1,12987.98046875,7814.7578125,0,0,0,4071.13696289062,0.0
22,12,0,0,1,0,15977.8203125,17333.900390625,0,0,0,8850.103515625,0.0
30,3,0,1,1,1,13240.73046875,13361.1796875,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,6097.23779296875,7827.2900390625,0,0,0,10664.75,0.0
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24666.2109375,0.0
53,6,1,0,1,1,24341.9296875,15074.51953125,0,0,0,0.0,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,0.0
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,0.0
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,0.0
34,7,0,0,1,1,20932.810546875,21021.970703125,0,0,0,21069.4296875,0.0
32,6,0,1,1,1,979.633422851562,1036.59704589844,0,0,0,0.0,0.0
40,12,0,0,1,0,13634.5400390625,15298.3095703125,0,0,0,20627.58984375,0.0
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.000116226714
45,16,0,0,1,0,7837.06689453125,4427.4677734375,0,0,0,19235.5703125,0.0
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,0.0
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,16,0,0,1,0,23454.380859375,25243.55078125,0,0,0,13898.01953125,0.0
54,6,0,1,1,1,1383.24194335938,5084.51611328125,0,0,0,2036.30700683594,0.0
32,15,0,1,1,0,0.0,6412.93505859375,1,0,0,0.0,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.002257247
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,0.0
23,15,0,0,1,0,6422.47705078125,877.258117675781,0,0,0,1600.37805175781,0.0
52,12,0,0,1,0,16287.3798828125,2590.59692382812,0,0,0,0.0,0.0
36,11,0,1,1,1,19465.3203125,24808.5,0,0,0,25453.83984375,0.0
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,0.0
23,15,0,0,0,0,2298.21997070312,8965.9345703125,0,0,0,15972.75,0.0
41,12,0,0,1,0,18763.900390625,12297.73046875,0,0,0,25564.669921875,0.0
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
27,16,0,0,1,0,8628.611328125,14687.8095703125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,3234.7490234375,114.580596923828,0,0,0,23065.830078125,0.0
34,10,0,0,1,1,15286.2001953125,0.0,0,1,0,21172.869140625,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,9,0,0,1,1,7360.96484375,7429.8388671875,0,0,0,8075.77587890625,0.0
48,2,0,1,1,1,21546.060546875,24715.400390625,0,0,0,25564.669921875,0.0
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,0.0
43,14,0,0,1,0,517.246398925781,0.0,0,1,0,0.0,0.0
29,14,0,0,1,0,5640.72900390625,6210.62890625,0,0,0,5780.8662109375,0.0
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,0.0
22,10,0,0,0,1,3644.23608398438,3279.87109375,0,0,0,1491.02600097656,0.0
36,13,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,0.0
31,12,0,0,1,0,18808.9609375,21834.76953125,0,0,0,16732.30078125,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8134.884765625,0.0
27,12,0,0,1,0,24347.810546875,15452.26953125,0,0,0,19992.16015625,0.0
24,16,0,0,0,0,0.0,17008.060546875,1,0,0,1835.33605957031,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0012573274
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
34,14,0,1,1,0,21391.26953125,25243.55078125,0,0,0,19254.779296875,0.0
39,9,0,0,1,1,21252.169921875,25243.55078125,0,0,0,23603.73046875,0.0
54,12,0,0,0,0,23091.919921875,21464.1796875,0,0,0,20898.009765625,0.0
37,12,0,0,1,0,25862.3203125,17632.890625,0,0,0,24542.080078125,0.0
38,18,0,0,1,0,1169.68200683594,0.0,0,1,0,0.0,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.002257247
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.00032607405
44,7,0,0,1,1,24637.779296875,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,7864.4970703125,15432.580078125,0,0,0,14221.6396484375,0.0
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,0.0
30,12,0,0,1,0,6326.47314453125,9071.5654296875,0,0,0,11097.73046875,0.0
34,13,0,0,1,0,13311.259765625,14288.5595703125,0,0,0,14028.0595703125,0.0
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22505.779296875,0.0
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,9478.9326171875,10607.66015625,0,0,0,0.0,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,0.0
17,10,1,0,0,1,2580.35400390625,2843.03198242188,0,0,0,3516.98901367188,0.0
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,0.0
21,12,0,0,1,0,9529.8740234375,17421.630859375,0,0,0,17811.0390625,0.0
54,12,0,0,1,0,5166.5869140625,1963.98400878906,0,0,0,4473.078125,0.0
26,12,0,0,1,0,20109.91015625,23442.48046875,0,0,0,22646.16015625,0.0
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,0.0
22,8,0,0,1,1,1608.55798339844,2202.09692382812,0,0,0,0.0,0.0
16,6,0,1,0,1,164.578399658203,35.8064498901367,0,0,0,1640.27600097656,0.0
26,11,0,0,1,1,10795.5595703125,15316.2099609375,0,0,0,13277.3701171875,0.0
46,9,0,0,0,1,9416.236328125,9025.015625,0,0,0,12593.1904296875,0.0
