age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
43,10,0,0,1,1,23885.419921875,13413.099609375,0,0,0,15236.83984375,16093.722,16093.722,0.52420527
23,8,0,0,1,1,17995.869140625,25243.55078125,0,0,0,18750.869140625,19766.076,19766.076,0.5257677
45,12,0,0,1,0,25862.3203125,19800.970703125,0,0,0,18823.279296875,19846.951,19846.951,0.5214456
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.521911
29,13,0,0,1,0,18828.55078125,13427.419921875,0,0,0,25564.669921875,26809.092,26809.092,0.5222643
24,8,0,0,1,1,213.560104370117,760.887084960938,0,0,0,2340.71899414062,2454.8945,2454.8945,0.5256327
48,14,0,0,1,0,19300.740234375,20445.48046875,0,0,0,19316.83984375,20278.48,20278.48,0.5209855
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212279
36,8,0,0,1,1,10272.4404296875,13538.419921875,0,0,0,11026.7998046875,11606.44,11606.44,0.52455914
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52159417
37,12,0,0,1,0,19602.4609375,19369.5,0,0,0,21865.919921875,22930.332,22930.332,0.52178764
49,8,0,0,0,1,12756.7900390625,12424.83984375,0,0,0,0.0,0.38532826,0.39292777,0.5207541
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,18682.244,18682.244,0.5013555
41,12,0,0,1,0,25862.3203125,13250.1796875,0,0,0,25564.669921875,26815.012,26815.012,0.52159417
22,10,0,0,1,1,5801.38916015625,10410.73046875,0,0,0,13024.6796875,13658.813,13658.813,0.5258936
24,12,0,1,1,0,15774.0595703125,12380.080078125,0,0,0,0.0,0.39745903,0.40728387,0.5241433
23,13,1,0,1,0,17331.669921875,11531.4697265625,0,0,0,25564.669921875,26809.092,26809.092,0.5254157
28,12,0,0,0,0,20584.060546875,18368.7109375,0,0,0,19002.08984375,19956.146,19956.146,0.52031386
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52277833
21,12,0,0,0,0,6963.23388671875,7408.35498046875,0,0,0,0.0,0.38458356,0.39098835,0.5205353
38,17,0,1,1,0,23705.169921875,19967.470703125,0,0,0,13074.919921875,13838.562,13838.562,0.5232278
31,14,0,0,1,0,18618.91015625,1229.95202636719,0,0,0,25564.669921875,26809.092,26809.092,0.5219018
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,7887.0547,7887.0547,0.52357584
26,12,0,0,1,0,23769.8203125,24253.5,0,0,0,25564.669921875,26809.092,26809.092,0.52277833
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,11054.058,11054.058,0.5224141
47,16,0,0,1,0,21007.259765625,0.0,0,1,0,4545.48681640625,4879.161,4879.161,0.5220224
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,16599.111,16599.111,0.5220553
39,9,0,1,1,1,7615.669921875,7308.09716796875,0,0,0,11124.330078125,11665.9795,11665.9795,0.5269913
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,10610.663,10610.663,0.5190024
48,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52118194
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5223099
37,9,1,0,1,1,18709.0390625,18660.529296875,0,0,0,20596.55078125,21599.188,21599.188,0.52708197
20,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.3915123,0.3982663,0.52260065
52,13,0,0,1,0,25862.3203125,16687.599609375,0,0,0,25564.669921875,26815.012,26815.012,0.5211014
26,16,1,0,0,0,2164.98999023438,0.0,0,1,0,22650.58984375,23753.19,23753.19,0.5232485
28,14,0,0,1,0,0.0,0.0,1,1,0,18719.83984375,19631.139,19631.139,0.52439237
28,18,0,0,1,0,9819.8447265625,22402.310546875,0,0,0,25564.669921875,26809.092,26809.092,0.5214345
16,10,0,0,0,1,0.0,1516.40295410156,1,0,0,5084.85693359375,5332.5825,5332.5825,0.525449
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,21033.25,21033.25,0.52423865
25,15,0,0,1,0,15080.48046875,14043.2900390625,0,0,0,16294.8896484375,17088.176,17088.176,0.52240425
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212665
27,11,0,0,0,1,16788.9609375,12861.6796875,0,0,0,7755.10888671875,8226.841,8226.841,0.5227758
21,12,0,0,1,0,7805.71923828125,13250.1796875,0,0,0,11328.25,11913.655,11913.655,0.52357584
22,12,1,0,1,0,11348.0703125,9606.87109375,0,0,0,0.0,0.3987612,0.40843102,0.5244101
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,2300.5679,2300.5679,0.5227947
22,13,0,0,1,0,13842.2197265625,14836.400390625,0,0,0,16243.169921875,17033.94,17033.94,0.52325267
52,12,0,0,1,0,2645.01000976562,0.0,0,1,0,0.0,0.3887691,0.39607066,0.5216658
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,10610.663,10610.663,0.5190024
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,13190.827,13190.827,0.5240615
31,14,0,0,0,0,19606.380859375,22477.5,0,0,0,0.0,0.3793174,0.38607696,0.5191239
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,0.39795172,0.4060874,0.5031947
20,11,0,0,0,1,5303.73486328125,0.0,0,1,0,20614.2890625,21617.787,21617.787,0.5248012
48,11,0,1,1,1,14706.259765625,14691.3896484375,0,0,0,15220.580078125,15961.582,15961.582,0.52657914
52,12,0,0,1,0,9051.8134765625,4978.88720703125,0,0,0,0.0,0.38420096,0.391814,0.52046484
26,15,0,0,1,0,13769.73046875,17559.48046875,0,0,0,24988.359375,26204.736,26204.736,0.5222686
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,21548.05,21548.05,0.5225905
18,8,0,0,1,1,4014.5380859375,5399.61279296875,0,0,0,9943.6220703125,10427.81,10427.81,0.5266231
32,9,0,0,1,1,20348.94921875,22876.740234375,0,0,0,25564.669921875,26809.092,26809.092,0.5248378
28,16,0,0,0,0,17020.150390625,18762.580078125,0,0,0,15847.1396484375,16669.486,16669.486,0.5196685
16,10,1,0,0,1,930.651672363281,6402.19384765625,0,0,0,7574.826171875,7943.732,7943.732,0.5269925
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52053624
52,12,0,0,1,0,15844.58984375,16361.759765625,0,0,0,19435.060546875,20381.166,20381.166,0.5212816
21,11,0,0,0,1,2378.55004882812,0.0,0,1,0,12309.4599609375,12908.788,12908.788,0.52465564
24,12,0,0,1,0,22431.650390625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52308595
31,11,0,0,1,1,9412.318359375,6745.93505859375,0,0,0,18836.580078125,19753.562,19753.562,0.5247823
18,10,0,1,0,1,0.0,3895.74194335938,1,0,0,3283.50805664062,3454.2253,3454.2253,0.5273307
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,0.39289665,0.40206218,0.5228905
26,16,0,0,0,0,22559.0,25243.55078125,0,0,0,17141.630859375,18089.705,18089.705,0.5199087
27,16,0,0,1,0,17088.73046875,16386.8203125,0,0,0,18365.189453125,19259.23,19259.23,0.5219605
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52199805
23,13,0,0,1,0,13744.259765625,25243.55078125,0,0,0,23401.279296875,24574.33,24574.33,0.52308947
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,7042.776,7042.776,0.52133286
23,12,0,1,0,0,12633.349609375,12949.400390625,0,0,0,0.0,0.38999492,0.39806905,0.5221759
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.38400388,0.39046484,0.52031916
54,5,0,1,1,1,17131.830078125,17717.029296875,0,0,0,17330.779296875,18182.168,18182.168,0.5261721
20,12,0,1,0,0,3317.0390625,4346.90283203125,0,0,0,0.0,0.39152184,0.4002837,0.5226226
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5215747
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,11680.651,11680.651,0.5248714
43,12,0,0,1,0,0.0,2121.53198242188,1,0,0,8659.4775390625,9081.17,9081.17,0.52276915
17,11,0,0,0,1,1561.53601074219,2477.80590820312,0,0,0,14264.490234375,14958.964,14958.964,0.5244327
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5243099
27,10,1,0,0,1,0.0,0.0,1,1,0,7543.7939453125,7911.189,7911.189,0.5269596
26,12,0,0,1,0,15201.9501953125,18904.01953125,0,0,0,24310.080078125,25493.441,25493.441,0.52277833
45,12,0,0,0,0,15732.91015625,4654.8388671875,0,0,0,10052.9697265625,10618.134,10618.134,0.5192736
47,12,0,0,1,0,11688.990234375,1389.2900390625,0,0,0,12834.0595703125,13458.918,13458.918,0.5213875
52,10,0,0,1,1,17329.7109375,16193.4697265625,0,0,0,20247.810546875,21233.477,21233.477,0.52399606
24,14,0,0,1,0,15650.6201171875,16979.419921875,0,0,0,18947.41015625,19869.79,19869.79,0.5227361
48,7,0,0,0,1,7562.77001953125,10856.51953125,0,0,0,13462.08984375,14117.512,14117.512,0.5215854
49,12,0,1,1,0,11671.349609375,12272.66015625,0,0,0,316.233489990234,453.37653,453.37634,0.52379763
22,15,0,0,0,0,2886.0,4583.22607421875,0,0,0,20679.310546875,21685.975,21685.975,0.5206852
45,8,0,0,1,1,11089.4501953125,10634.51953125,0,0,0,10307.1396484375,10823.46,10823.46,0.5241959
41,14,1,0,1,0,17525.640625,20894.849609375,0,0,0,25564.669921875,26809.092,26809.092,0.5236797
20,12,0,0,0,0,5037.27490234375,0.0,0,1,0,0.0,0.38867188,0.39524907,0.521783
27,17,0,0,0,0,677.906311035156,0.0,0,1,0,7440.35302734375,7802.7134,7802.7134,0.52083683
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38474417,0.39229637,0.520613
17,10,0,0,0,1,454.549896240234,3448.16088867188,0,0,0,0.0,0.3944301,0.40370837,0.5233321
46,13,0,0,1,0,14561.26953125,13008.48046875,0,0,0,13181.3203125,13848.04,13848.04,0.5212336
36,12,0,0,1,0,24151.880859375,25068.099609375,0,0,0,25564.669921875,26809.092,26809.092,0.5218467
55,9,0,0,1,1,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,6369.294,6369.294,0.52401483
18,12,0,0,0,0,3526.67993164062,2823.33911132812,0,0,0,8259.013671875,8661.216,8661.216,0.521966
32,16,0,0,1,0,16738.01953125,11780.3203125,0,0,0,11130.240234375,11749.055,11749.055,0.52141494
29,16,0,0,1,0,650.476623535156,476.225799560547,0,0,0,681.231994628906,714.64453,714.64453,0.5217267
17,11,0,0,0,1,1263.72705078125,3449.95190429688,0,0,0,10020.4599609375,10508.387,10508.387,0.5244327
16,9,0,0,0,1,0.0,0.0,1,1,0,8751.0966796875,9177.247,9177.247,0.52623147
17,11,0,0,0,1,2931.06298828125,9913.015625,0,0,0,25564.669921875,26809.092,26809.092,0.5244327
30,16,0,0,1,0,21789.009765625,21696.919921875,0,0,0,25564.669921875,26809.092,26809.092,0.52162015
36,2,0,0,1,1,5591.7470703125,3933.33911132812,0,0,0,4196.7431640625,4423.518,4423.518,0.52245104
16,10,0,0,0,1,0.0,520.98388671875,1,0,0,9925.888671875,10409.214,10409.214,0.525449
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,21165.291,21165.291,0.5262751
19,10,0,0,0,1,2423.61303710938,10083.099609375,0,0,0,4026.80493164062,4281.1714,4281.1714,0.5241468
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,19015.93,19015.93,0.5255501
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5217292
51,15,0,0,1,0,5593.70703125,12396.1904296875,0,0,0,2523.95703125,2705.1628,2705.1628,0.5207555
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52109545
21,13,0,0,0,0,11081.6103515625,12206.419921875,0,0,0,18842.490234375,19759.762,19759.762,0.5212661
23,14,0,0,0,0,3898.94091796875,4986.0478515625,0,0,0,8649.1337890625,9070.323,9070.323,0.5207056
26,16,0,0,1,0,6181.48681640625,0.0,0,1,0,5055.30322265625,5320.7974,5320.7974,0.5232485
54,8,0,0,1,1,23327.029296875,22667.26953125,0,0,0,22021.080078125,23117.637,23117.637,0.5240211
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39022171,0.39736828,0.5219673
50,6,1,0,0,1,16058.150390625,13522.3095703125,0,0,0,21172.869140625,22203.55,22203.55,0.5238217
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52074665
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20317.259765625,21398.586,21398.586,0.52178764
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25013.48046875,26247.943,26247.943,0.52151793
38,5,0,1,1,1,25862.3203125,25243.55078125,0,0,0,4187.876953125,4459.397,4459.397,0.5265531
30,12,0,0,1,0,15260.73046875,13814.1298828125,0,0,0,25564.669921875,26809.092,26809.092,0.5223099
22,12,0,0,1,0,13450.3701171875,13158.8701171875,0,0,0,16699.7890625,17512.78,17512.78,0.52340394
43,12,0,0,1,0,25862.3203125,23458.599609375,0,0,0,25564.669921875,26815.012,26815.012,0.5215155
42,8,0,0,1,1,21841.91015625,20150.080078125,0,0,0,17991.3203125,18933.14,18933.14,0.5242869
26,12,1,0,1,0,20266.66015625,21052.400390625,0,0,0,21552.640625,22601.805,22601.805,0.52516675
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,4126.243,4126.243,0.52162474
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,6428.11083984375,6905.8506,6905.8506,0.52413267
39,13,0,0,1,0,17672.58984375,8772.5810546875,0,0,0,1644.7099609375,1795.0442,1795.0442,0.5215201
23,13,0,0,0,0,3273.93505859375,2078.56494140625,0,0,0,104.918601989746,140.33168,140.33165,0.52090573
46,12,0,0,1,0,22531.5703125,25243.55078125,0,0,0,18442.029296875,19444.172,19444.172,0.5214155
25,16,0,0,1,0,3550.19091796875,0.0,0,1,0,0.0,0.39096677,0.39840907,0.52240705
19,12,0,0,0,0,8842.1708984375,10263.919921875,0,0,0,17570.169921875,18425.521,18425.521,0.5217765
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3943717,0.40182185,0.52324903
48,7,0,0,1,1,5734.77392578125,3419.51611328125,0,0,0,8594.4580078125,9012.985,9012.985,0.5240364
54,5,0,1,1,1,11959.3603515625,7053.87109375,0,0,0,2682.07397460938,2880.6843,2880.6843,0.5261721
28,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.4042055,0.41256574,0.5256683
22,12,0,0,1,0,16026.7998046875,18374.080078125,0,0,0,20688.169921875,21695.268,21695.268,0.52340394
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,17663.098,17663.098,0.5212405
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,23766.225,23766.225,0.52401483
18,10,0,0,0,1,1210.82702636719,5625.19384765625,0,0,0,0.0,0.39367554,0.40287128,0.52316386
36,12,0,0,1,0,19095.009765625,23786.23046875,0,0,0,25564.669921875,26809.092,26809.092,0.5218467
23,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5210726
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5218467
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39221418,0.39938742,0.5226301
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,8575.984,8575.984,0.525449
18,7,0,0,0,1,672.028503417969,1509.24194335938,0,0,0,298.500793457031,319.87067,319.87067,0.5242526
51,6,0,0,1,1,22502.1796875,22622.51953125,0,0,0,16853.470703125,17765.375,17765.375,0.5238061
37,12,0,0,1,0,23307.439453125,24269.609375,0,0,0,9949.533203125,10572.431,10572.431,0.52178764
22,12,0,0,0,0,5052.94921875,11067.76953125,0,0,0,10620.419921875,11146.284,11146.284,0.52124393
53,9,0,0,1,1,25862.3203125,17169.189453125,0,0,0,18220.369140625,19218.645,19218.645,0.5240395
40,12,0,0,1,0,18475.890625,17688.390625,0,0,0,15752.5703125,16567.299,16567.299,0.5216367
37,12,0,0,1,0,22216.130859375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52178764
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,12438.551,12438.551,0.5279547
31,6,0,0,1,1,17404.169921875,15796.01953125,0,0,0,19690.7109375,20649.264,20649.264,0.5246822
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5218467
53,8,0,0,1,1,15546.7802734375,15309.0498046875,0,0,0,14582.2099609375,15310.141,15310.141,0.524034
43,12,0,0,0,0,17035.8203125,16875.580078125,0,0,0,19423.240234375,20368.771,20368.771,0.51933503
18,12,0,1,0,0,693.580383300781,3335.37109375,0,0,0,0.0,0.39286384,0.4019112,0.52297336
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,15370.89,15370.89,0.52448136
31,8,0,0,1,1,25637.009765625,23795.1796875,0,0,0,25564.669921875,26810.527,26810.527,0.5249115
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,20145.28,20145.28,0.5245731
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3926524,0.3999262,0.52273494
21,14,0,0,0,0,1843.67004394531,2092.88696289062,0,0,0,7605.85888671875,7976.2734,7976.2734,0.52109134
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,26392.236,26392.236,0.52158844
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.393436,0.40071726,0.5230019
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52713305
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3927686,0.40003553,0.52276915
38,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.38633168,0.392757,0.5209919
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.4055968,0.41371587,0.5053453
49,3,0,0,1,1,0.0,320.467712402344,1,0,0,5192.73095703125,5445.706,5445.706,0.5239115
55,3,0,0,0,1,16967.25,15939.240234375,0,0,0,11439.080078125,12072.945,12072.945,0.5202077
31,12,0,0,1,0,21610.7109375,21537.580078125,0,0,0,25564.669921875,26809.092,26809.092,0.5222221
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,21268.994,21268.994,0.52819204
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,26815.012,26815.012,0.52277833
55,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.39293808,0.4002289,0.52280724
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,24452.215,24452.215,0.51927674
20,16,0,0,0,0,0.0,30.4354801177979,1,0,0,15347.669921875,16094.859,16094.859,0.5230127
23,10,1,0,0,1,12966.4296875,12315.6298828125,0,0,0,13398.5498046875,14050.879,14050.879,0.5257396
24,16,1,0,0,0,7206.18310546875,10117.1103515625,0,0,0,22353.5703125,23441.717,23441.717,0.5223591
26,12,0,0,1,0,0.0,2010.53198242188,1,0,0,5229.673828125,5484.4463,5484.4463,0.5238997
28,12,0,0,1,0,4849.18505859375,19614.76953125,0,0,0,25564.669921875,26809.092,26809.092,0.5225284
32,12,0,0,1,0,5779.8369140625,6978.6767578125,0,0,0,24231.759765625,25411.312,25411.312,0.52213687
34,14,0,0,1,0,9580.8154296875,14881.16015625,0,0,0,25564.669921875,26809.092,26809.092,0.5216519
52,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.4074743,0.41651505,0.5263023
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52168345
23,11,0,0,1,1,6763.38916015625,239.903198242188,0,0,0,0.0,0.3986246,0.4083584,0.5243831
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,12625.205,12625.205,0.5230705
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214155
17,14,0,0,0,0,1780.97399902344,6615.2421875,0,0,0,10748.98046875,11272.361,11272.361,0.521843
54,7,1,0,1,1,17737.240234375,23947.349609375,0,0,0,21322.119140625,22407.154,22407.154,0.526578
21,12,1,0,1,0,8746.1669921875,6110.37109375,0,0,0,4207.087890625,4461.958,4461.958,0.52584964
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.394932,0.40256184,0.5234345
20,12,0,0,0,0,1882.85498046875,6982.2578125,0,0,0,2857.92309570312,3037.1145,3037.1145,0.52158844
20,12,0,0,0,0,4230.05712890625,2925.38696289062,0,0,0,11687.33984375,12256.391,12256.391,0.52158844
28,12,0,0,0,0,4786.48876953125,8752.88671875,0,0,0,0.0,0.38117978,0.38801712,0.5196909
51,18,0,0,1,0,22666.759765625,25243.55078125,0,0,0,23028.890625,24190.16,24190.16,0.52017
52,15,0,0,1,0,23955.9609375,25243.55078125,0,0,0,24075.119140625,25269.494,25269.494,0.5207414
46,9,0,0,1,1,3775.50708007812,8006.3232421875,0,0,0,0.0,0.39306504,0.4022933,0.5229463
23,12,0,0,0,0,11169.7802734375,3560.95190429688,0,0,0,3920.40893554688,4179.2095,4179.2095,0.5210726
39,12,0,0,1,0,15113.7802734375,22053.189453125,0,0,0,22601.830078125,23702.055,23702.055,0.52168345
18,8,0,0,1,1,1669.29504394531,10727.6103515625,0,0,0,9860.869140625,10356.872,10356.872,0.5266231
19,12,0,1,0,0,2055.27099609375,3458.90307617188,0,0,0,3326.36303710938,3491.1162,3491.1162,0.52393943
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,11447.492,11447.492,0.5189229
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,8816.18,8816.18,0.52156526
33,16,0,0,1,0,23454.380859375,25243.55078125,0,0,0,13898.01953125,14710.082,14710.082,0.521316
49,12,0,0,1,0,21851.69921875,10170.8203125,0,0,0,3457.8798828125,3682.5457,3682.5457,0.5213372
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,26809.092,26809.092,0.52308595
18,11,0,0,0,1,0.0,0.0,1,1,0,20020.240234375,20994.828,20994.828,0.5258542
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5238759
27,13,0,0,1,0,13336.73046875,11071.349609375,0,0,0,9110.18359375,9613.447,9613.447,0.5224948
48,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.4010184,0.4097184,0.5249249
18,11,0,0,0,1,0.0,2390.0810546875,1,0,0,0.0,0.3969336,0.4056678,0.5239986
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5216441
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5201189
41,11,0,0,1,1,0.0,14245.599609375,1,0,0,22623.990234375,23725.297,23725.297,0.5252418
19,12,0,0,1,0,2411.85693359375,7460.27392578125,0,0,0,16640.6796875,17450.795,17450.795,0.5239394
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213372
22,12,0,0,0,0,4917.759765625,6516.77392578125,0,0,0,11739.0595703125,12310.627,12310.627,0.52124393
19,10,0,0,0,1,3495.33203125,30.4354801177979,0,0,0,22655.029296875,23757.84,23757.84,0.52515656
20,12,1,0,1,0,2648.92895507812,4273.5,0,0,0,0.0,0.4002837,0.40974504,0.52469575
55,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5266376
33,14,0,0,1,0,24870.9296875,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5217292
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213613
34,10,0,0,0,1,8119.2021484375,4687.06494140625,0,0,0,20658.619140625,21664.277,21664.277,0.5222007
30,12,0,1,1,0,12317.91015625,21222.48046875,0,0,0,25564.669921875,26809.092,26809.092,0.52474916
52,8,0,0,1,1,11551.83984375,11986.2099609375,0,0,0,9764.8173828125,10278.106,10278.106,0.5240482
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.40299934,0.4114206,0.50482744
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,21028.92,21028.92,0.52155334
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9500.3037109375,10117.964,10117.964,0.5213875
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24172.650390625,25380.709,25380.709,0.52012974
16,10,0,0,0,1,0.0,0.0,1,1,0,7430.0087890625,7791.866,7791.866,0.5261966
