age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
40,14,0,0,1,0,1479.24597167969,2332.7900390625,0,0,0,8527.9599609375,7573.565,7812.784
28,14,0,0,1,0,8585.5068359375,10120.6904296875,0,0,0,11857.2802734375,11461.906,11573.875
52,12,0,0,1,0,10864.1298828125,25243.55078125,0,0,0,20964.509765625,24412.094,24526.719
52,15,0,0,1,0,23955.9609375,25243.55078125,0,0,0,24075.119140625,24164.816,24243.84
38,12,0,0,1,0,22026.080078125,21775.689453125,0,0,0,21109.3203125,20695.412,20765.201
20,14,0,0,0,0,340.912414550781,3000.5810546875,0,0,0,13173.9296875,8521.449,8827.689
39,7,0,0,1,1,15922.9599609375,14242.01953125,0,0,0,22309.240234375,13874.547,13943.084
41,12,0,0,0,0,10805.3603515625,17915.759765625,0,0,0,6482.7861328125,17736.277,17840.22
46,12,0,0,1,0,11978.9599609375,10460.849609375,0,0,0,8331.421875,11345.582,11440.307
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,6672.0327,6853.0854
48,8,0,0,1,1,14629.849609375,19913.759765625,0,0,0,22298.890625,18545.924,18644.326
29,12,0,0,1,0,11144.3095703125,21374.66015625,0,0,0,22742.2109375,20782.5,20888.174
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,7852.181,8108.352
47,12,0,1,1,0,25862.3203125,23909.759765625,0,0,0,0.0,22880.068,22948.65
52,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23763.963,23832.996
16,10,1,0,0,1,0.0,581.854797363281,1,0,0,2810.63598632812,4616.7095,4993.315
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23560.197,23629.295
35,12,0,0,1,0,25862.3203125,25148.66015625,0,0,0,25564.669921875,23610.22,23679.174
26,13,0,0,1,0,13620.8203125,22846.310546875,0,0,0,13240.4296875,21954.014,22057.957
22,12,0,0,1,0,877.751525878906,0.0,0,1,0,0.0,4086.822,4387.6177
46,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1470.9542,1648.868
24,16,0,0,1,0,13593.3896484375,9506.61328125,0,0,0,18044.51953125,11870.975,11964.821
43,8,0,0,1,1,22966.529296875,22640.419921875,0,0,0,21846.7109375,20993.521,21062.615
31,12,0,0,1,0,10658.41015625,10741.9404296875,0,0,0,10018.990234375,11416.953,11512.333
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,974.13617,1171.317
30,9,0,0,1,1,18854.01953125,21184.890625,0,0,0,7424.09814453125,19786.357,19865.408
23,12,0,0,1,0,8540.4443359375,15029.759765625,0,0,0,24992.7890625,15331.373,15443.894
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24285.133,24364.596
26,12,1,0,1,0,20266.66015625,21052.400390625,0,0,0,21552.640625,20044.643,20123.854
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,6347.1895,8006.5576
34,16,0,0,1,0,0.0,0.0,1,1,0,1046.22998046875,2101.6536,2405.255
42,4,1,0,1,1,13912.75,13262.7099609375,0,0,0,13770.9296875,12399.942,12468.611
52,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21987.08984375,23803.502,23872.537
30,10,0,0,1,1,25862.3203125,22429.16015625,0,0,0,22366.869140625,21679.213,21748.969
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1455.167,1657.6432
20,13,0,0,0,0,0.0,2352.48388671875,1,0,0,0.0,8167.862,8483.279
25,10,0,0,1,1,4335.85693359375,5181.19384765625,0,0,0,12418.8095703125,7192.3384,7372.5874
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,4177.114,4803.0327
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,21740.383,21836.514
45,12,0,0,1,0,13007.5703125,12267.2900390625,0,0,0,17732.720703125,12698.133,12793.185
18,10,0,0,1,1,5039.23388671875,7764.62890625,0,0,0,19031.640625,9137.188,9316.022
17,11,0,0,0,1,197.885894775391,3066.82299804688,0,0,0,12788.25,7147.98,7444.5483
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,23127.854,23196.865
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23676.646,23745.691
32,18,0,0,1,0,18111.4609375,19013.23046875,0,0,0,21827.5,19434.838,19530.12
33,16,0,0,1,0,0.0,1031.22595214844,1,0,0,3514.03393554688,5557.0933,5917.35
19,12,0,0,0,0,7051.40087890625,7086.09716796875,0,0,0,20627.58984375,8451.579,8563.143
24,14,0,0,1,0,19079.33984375,24774.48046875,0,0,0,24175.609375,23533.783,23629.924
23,16,0,0,0,0,9414.27734375,15926.7099609375,0,0,0,12649.33984375,16982.773,17124.818
49,8,0,0,1,1,23730.640625,8391.2421875,0,0,0,25564.669921875,15163.911,15219.66
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24015.328,24084.848
26,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24548.264,24627.746
25,12,0,0,1,0,13109.4501953125,13191.099609375,0,0,0,6351.26904296875,13404.824,13500.199
21,12,0,0,0,0,4016.4970703125,10632.73046875,0,0,0,11298.7001953125,12735.417,12918.848
38,12,0,0,1,0,20394.009765625,20400.73046875,0,0,0,13051.2802734375,19514.008,19593.467
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,3891.5598,4230.986
23,12,0,0,0,0,3744.15893554688,934.548400878906,0,0,0,0.0,4197.7397,4380.8965
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23820.525,23889.678
29,12,0,0,0,0,3585.4580078125,3367.59692382812,0,0,0,243.824905395508,6351.6655,6538.583
21,12,0,0,0,0,10697.599609375,4056.87109375,0,0,0,16197.3603515625,8069.5522,8136.9746
47,10,0,0,1,1,25352.91015625,21252.919921875,0,0,0,25412.4609375,20898.314,20968.113
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,5673.896,6032.6045
45,8,0,0,1,1,14719.9697265625,14632.3095703125,0,0,0,15239.7900390625,14110.772,14190.254
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,9660.729,9843.2
21,16,0,0,0,0,4077.23388671875,2644.30590820312,0,0,0,21885.130859375,7222.6587,7428.0425
31,12,0,0,0,0,6156.01611328125,0.0,0,1,0,4094.78002929688,3063.298,3114.564
26,12,0,0,0,0,190.048904418945,0.0,0,1,0,0.0,3419.348,3812.8743
30,14,0,0,1,0,16500.94921875,18660.529296875,0,0,0,15748.1298828125,18443.893,18539.83
18,13,0,0,0,0,3275.89404296875,2681.90307617188,0,0,0,14772.830078125,6259.088,6465.469
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23817.42,23886.557
18,10,0,0,0,1,2031.76000976562,2035.59704589844,0,0,0,5794.166015625,5510.0386,5746.5566
28,14,0,0,1,0,0.0,5623.40283203125,1,0,0,7929.48095703125,8984.371,9246.62
22,14,0,0,0,0,0.0,0.0,1,1,0,7268.93701171875,5918.9565,7757.9272
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,3208.9392,3529.4607
25,12,0,0,0,0,20008.029296875,20207.369140625,0,0,0,20760.580078125,19337.646,19417.162
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,24335.834,24415.297
48,7,0,1,1,1,14098.8798828125,19306.83984375,0,0,0,25564.669921875,17938.322,18035.758
28,9,0,0,1,1,14539.7197265625,13042.5,0,0,0,0.0,13054.136,13130.109
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23697.982,23767.014
45,8,0,0,1,1,25862.3203125,10527.099609375,0,0,0,23562.349609375,16917.1,16973.87
29,14,0,0,1,0,5640.72900390625,6210.62890625,0,0,0,5780.8662109375,8786.332,8969.93
20,8,0,0,0,1,10256.759765625,9393.8232421875,0,0,0,10372.16015625,9697.238,9788.273
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,18035.688,18122.98
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23626.945,23696.002
34,12,0,0,1,0,23213.390625,25078.83984375,0,0,0,24608.580078125,23480.945,23560.447
22,14,0,0,1,0,23689.490234375,22744.259765625,0,0,0,25564.669921875,21815.078,21884.541
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,18256.74,18325.514
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,21036.994,21140.838
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24251.395,24330.857
29,18,0,0,1,0,13377.8701171875,13473.9697265625,0,0,0,17802.169921875,14822.396,14921.752
24,12,0,0,1,0,14821.849609375,13812.33984375,0,0,0,25564.669921875,13952.95,14031.387
27,18,0,0,0,0,195.926696777344,1831.5,0,0,0,6386.73388671875,9365.318,9686.899
23,12,0,0,0,0,5540.80712890625,7240.06494140625,0,0,0,18041.560546875,9074.339,9255.5205
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24291.875,24371.338
37,9,1,0,0,1,10670.169921875,10989.0,0,0,0,12526.6904296875,11271.387,11366.759
23,8,0,0,1,1,7313.94287109375,9087.6767578125,0,0,0,5640.48193359375,9503.621,9606.588
33,12,0,0,1,0,21404.990234375,16759.2109375,0,0,0,16336.26953125,17368.926,17437.328
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23626.945,23696.002
22,12,0,0,0,0,18174.16015625,19647.0,0,0,0,0.0,18856.943,18942.701
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,10405.643,10473.03
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20535.970703125,23679.35,23748.38
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2037.175,2288.4727
33,12,0,0,1,0,20995.5,21163.400390625,0,0,0,24477.060546875,20145.768,20225.227
18,11,1,0,0,1,2068.98608398438,1623.82299804688,0,0,0,20243.380859375,5679.1997,5936.35
34,12,0,0,1,0,21265.880859375,11484.919921875,0,0,0,25564.669921875,15449.627,15517.469
28,18,0,0,0,0,0.0,4176.8232421875,1,0,0,16504.73046875,11306.303,11618.194
45,10,0,0,1,1,19870.880859375,20236.01953125,0,0,0,22746.650390625,19193.533,19273.002
55,12,0,0,1,0,21297.23046875,17299.890625,0,0,0,20673.390625,17714.895,17783.463
37,0,0,1,1,1,16969.2109375,18563.849609375,0,0,0,12480.8798828125,16322.341,16392.324
26,14,0,0,1,0,1171.64196777344,7481.7578125,0,0,0,16130.8603515625,10154.47,10350.928
22,12,0,0,1,0,16924.150390625,19267.44921875,0,0,0,22049.16015625,18535.06,18628.955
30,16,0,0,1,0,11685.0703125,2148.38696289062,0,0,0,21639.830078125,7383.167,7439.2466
23,13,0,0,0,0,21528.419921875,21351.390625,0,0,0,24196.2890625,20459.982,20539.443
46,16,0,1,1,0,4792.3671875,5329.7900390625,0,0,0,4319.39501953125,9346.5625,9534.148
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23860.896,23930.254
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23397.146,23466.246
27,14,0,0,0,0,13716.830078125,15205.2099609375,0,0,0,22324.01953125,15595.2705,15691.223
22,13,0,0,0,0,9204.634765625,16843.349609375,0,0,0,18115.44921875,17156.639,17269.16
42,7,0,0,1,1,16549.9296875,16091.419921875,0,0,0,14065.0,15213.923,15283.076
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,15514.08,15592.943
32,12,0,0,1,0,2815.46606445312,0.0,0,1,0,0.0,2732.0044,2908.8044
22,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3218.9414,5109.19
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,7380.0654,7559.6206
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,23625.678,23699.576
49,12,0,0,1,0,25862.3203125,14965.3095703125,0,0,0,24521.390625,18690.775,18759.271
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,12366.041,12462.017
29,15,0,0,1,0,25057.060546875,25243.55078125,0,0,0,24081.029296875,24080.158,24159.617
54,12,0,0,0,0,836.606872558594,707.177429199219,0,0,0,121.173599243164,4549.7715,4776.978
23,13,0,0,0,0,6543.951171875,984.677429199219,0,0,0,2857.92309570312,4463.452,4527.407
20,12,0,0,0,0,509.409393310547,3775.7900390625,0,0,0,0.0,7497.685,7742.711
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,19935.248,20004.13
31,12,0,0,1,0,23397.560546875,25164.76953125,0,0,0,22832.349609375,23543.111,23622.541
24,14,0,0,1,0,24383.080078125,21899.23046875,0,0,0,22170.330078125,21438.537,21507.008
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23776.734,23845.768
40,11,0,0,1,1,22433.599609375,22438.109375,0,0,0,25564.669921875,21222.564,21292.31
50,9,0,0,1,1,6400.9248046875,6482.7578125,0,0,0,12854.740234375,7573.02,7678.805
36,12,0,0,1,0,9451.5029296875,14678.849609375,0,0,0,13339.4404296875,14910.91,15014.627
16,9,0,0,0,1,0.0,0.0,1,1,0,4974.02783203125,4412.943,6176.7544
20,12,0,0,0,0,5940.4970703125,16515.73046875,0,0,0,19268.080078125,16981.154,17147.086
18,11,0,0,0,1,6543.951171875,13230.48046875,0,0,0,25564.669921875,14111.402,14255.746
18,12,1,0,0,0,4555.294921875,945.290283203125,0,0,0,2238.75610351562,3992.7217,4091.0498
49,10,0,0,0,1,25821.1796875,23107.689453125,0,0,0,22420.0703125,22166.873,22235.41
20,13,0,0,0,0,235.111999511719,273.919403076172,0,0,0,5158.7431640625,5258.991,5587.967
27,12,0,0,0,0,10985.6103515625,5460.48388671875,0,0,0,21132.970703125,8795.79,8876.207
32,10,0,0,1,1,15991.5400390625,10605.8701171875,0,0,0,20054.23046875,12468.053,12535.107
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23811.209,23880.314
27,12,0,0,1,0,14837.5302734375,14684.23046875,0,0,0,2605.23193359375,14626.243,14717.896
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23676.244,23745.275
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,11283.0,11477.487
25,18,0,0,0,0,12917.4501953125,19262.080078125,0,0,0,23924.390625,19887.482,19992.45
52,12,0,0,1,0,25535.119140625,24785.23046875,0,0,0,23229.859375,23351.955,23420.89
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23722.826,23791.86
48,12,0,0,1,0,18808.9609375,25243.55078125,0,0,0,25564.669921875,23608.393,23705.973
17,11,0,0,0,1,2931.06298828125,9913.015625,0,0,0,25564.669921875,11690.913,11873.7
28,12,0,0,1,0,0.0,2119.74194335938,1,0,0,0.0,6889.4746,7185.367
34,10,0,0,1,1,5325.287109375,3211.83911132812,0,0,0,2102.80493164062,5580.8716,5716.0464
37,16,0,0,1,0,25556.6796875,25243.55078125,0,0,0,25564.669921875,24264.38,24343.844
33,11,0,0,0,1,489.816711425781,0.0,0,1,0,0.0,2685.2134,2997.9954
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23135.2890625,23760.86,23829.889
53,7,0,0,1,1,7364.8837890625,9597.9189453125,0,0,0,257.124389648438,9846.364,9949.775
25,16,0,0,0,0,8548.28125,7012.69384765625,0,0,0,24293.8203125,9342.266,9457.563
27,18,0,0,1,0,0.0,0.0,1,1,0,0.0,6608.225,8487.714
25,12,0,0,1,0,25348.990234375,25243.55078125,0,0,0,25564.669921875,23634.959,23704.293
44,10,0,0,1,1,23015.509765625,20320.16015625,0,0,0,11199.6904296875,19743.39,19811.93
27,10,0,0,1,1,17592.259765625,21521.470703125,0,0,0,23259.419921875,20207.674,20300.096
32,9,0,0,1,1,20546.830078125,23050.400390625,0,0,0,25564.669921875,21377.252,21456.584
28,12,0,0,1,0,19484.91015625,20076.6796875,0,0,0,24577.55078125,19210.635,19289.666
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23956.02,24025.494
20,12,1,0,0,0,5099.97119140625,3842.03198242188,0,0,0,12718.7900390625,6245.182,6428.1733
25,12,0,0,1,0,16906.509765625,12589.5498046875,0,0,0,19510.419921875,13764.83,13832.574
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23516.705,23585.805
23,12,0,0,1,0,18546.419921875,20271.8203125,0,0,0,18495.23046875,19361.773,19443.59
28,12,1,0,0,0,16722.33984375,4253.80615234375,0,0,0,7314.7470703125,10512.402,10567.147
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23704.955,23773.99
26,12,0,0,0,0,6792.77783203125,11067.76953125,0,0,0,17500.720703125,12104.824,12246.898
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,12003.891,12099.263
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,23676.244,23745.275
49,10,0,0,1,1,25862.3203125,23984.94921875,0,0,0,5294.69384765625,22688.8,22757.38
53,12,0,0,1,0,22884.240234375,24563.23046875,0,0,0,24081.029296875,23107.86,23187.355
35,12,0,0,1,0,16232.5302734375,13801.599609375,0,0,0,4093.30297851562,14277.428,14356.262
45,14,0,0,1,0,14306.5703125,13826.66015625,0,0,0,8508.75,14343.252,14438.399
25,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24250.793,24330.266
23,12,0,0,1,0,6636.037109375,10203.0498046875,0,0,0,17980.98046875,11277.781,11419.742
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,6544.2495,6758.329
42,14,1,0,1,0,17245.470703125,0.0,0,1,0,1260.5009765625,6893.685,6905.9116
17,10,0,0,0,1,101.881896972656,0.0,0,1,0,474.350189208984,3988.6907,4875.2827
53,9,0,0,1,1,3585.4580078125,10706.1298828125,0,0,0,0.0,11953.209,12136.642
29,14,0,0,0,0,25862.3203125,14449.6904296875,0,0,0,25564.669921875,18798.803,18866.537
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23729.805,23798.834
39,16,0,0,1,0,19345.80078125,21557.26953125,0,0,0,0.0,21252.2,21348.139
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,3042.1287,3227.3723
45,15,0,0,1,0,25862.3203125,24896.23046875,0,0,0,25564.669921875,23875.693,23945.252
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24281.758,24361.22
18,12,0,0,0,0,0.0,1665.0,1,0,0,13967.4697265625,7090.877,7429.983
16,8,0,0,0,1,0.0,0.0,1,1,0,2559.42211914062,3046.5913,4920.773
29,13,0,0,1,0,20791.740234375,22789.01953125,0,0,0,15176.25,21680.908,21759.947
17,10,0,1,0,1,0.0,902.322570800781,1,0,0,7084.22119140625,5646.335,6010.518
28,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23700.145,23769.18
17,14,0,0,0,0,0.0,1226.37097167969,1,0,0,4617.89599609375,7685.0024,8041.5107
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23685.56,23754.59
23,14,1,0,0,0,0.0,55.5,1,0,0,0.0,4658.569,5795.4653
50,6,1,0,1,1,11698.7802734375,7959.77392578125,0,0,0,10004.2099609375,9147.997,9215.017
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24268.26,24347.727
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23538.451,23607.547
55,12,0,0,1,0,14359.4697265625,14163.240234375,0,0,0,14138.8896484375,14293.672,14386.13
17,11,0,1,0,1,670.069213867188,683.903198242188,0,0,0,1563.43505859375,5995.781,6273.774
26,16,0,0,1,0,4353.4912109375,21827.609375,0,0,0,25564.669921875,20325.74,20507.51
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23676.244,23745.275
22,12,0,0,1,0,14721.9296875,15846.150390625,0,0,0,25564.669921875,15653.54,15748.82
49,9,0,0,1,1,17147.5,12747.099609375,0,0,0,12683.330078125,13678.193,13745.91
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23670.033,23739.066
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23682.455,23751.486
39,8,0,0,0,1,17580.5,15622.349609375,0,0,0,20796.05078125,15285.747,15354.273
17,10,0,0,0,1,207.68229675293,1029.43505859375,0,0,0,9141.216796875,5588.0283,5885.3433
28,16,0,0,1,0,11745.7998046875,23327.900390625,0,0,0,25564.669921875,23348.574,23462.988
51,12,0,0,1,0,2486.31005859375,3324.62890625,0,0,0,2485.53588867188,6931.2295,7140.2036
34,12,0,1,1,0,16894.759765625,20789.23046875,0,0,0,25564.669921875,19957.078,20053.201
32,12,0,0,1,0,19800.349609375,20515.310546875,0,0,0,0.0,19597.066,19676.074
29,10,0,1,0,1,3732.40307617188,1323.04797363281,0,0,0,6694.10107421875,4610.4272,4798.0415
40,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23842.264,23911.525
21,12,0,0,1,0,9870.7861328125,12691.599609375,0,0,0,7044.3232421875,13147.419,13250.387
29,13,0,0,1,0,14204.6796875,12218.9501953125,0,0,0,10147.5498046875,12990.831,13075.74
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,6189.5503,6258.317
28,16,0,0,0,0,3520.80200195312,4633.35498046875,0,0,0,17027.83984375,9070.037,9268.444
41,11,1,0,1,1,4839.38916015625,821.758117675781,0,0,0,0.0,3796.714,3885.7214
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24285.133,24364.596
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,13183.385,13237.324
23,12,0,1,1,0,0.0,216.628997802734,1,0,0,0.0,3428.8323,3955.3542
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,16325.32,16404.223
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24024.693,24094.236
29,12,0,0,1,0,15245.0498046875,16913.1796875,0,0,0,19956.69921875,16591.592,16686.92
33,12,0,0,1,0,23401.48046875,25243.55078125,0,0,0,25564.669921875,23617.168,23696.627
51,16,0,0,1,0,13483.669921875,0.0,0,1,0,25564.669921875,5635.035,5661.511
46,9,0,0,1,1,25862.3203125,12661.16015625,0,0,0,10367.73046875,17805.016,17873.127
30,16,0,0,0,0,15542.8603515625,14442.5302734375,0,0,0,22358.0,15264.421,15359.163
21,12,0,0,0,0,3512.96508789062,4398.8232421875,0,0,0,0.0,7343.759,7531.687
39,14,0,0,0,0,6238.30517578125,0.0,0,1,0,0.0,3318.82,3380.2915
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23817.42,23886.557
47,12,0,0,1,0,8052.5869140625,7533.6767578125,0,0,0,0.0,8838.993,8938.019
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,18207.3,18275.59
27,18,0,0,1,0,2443.2060546875,0.0,0,1,0,25564.669921875,5461.9395,5730.107
40,12,0,0,1,0,0.0,0.0,1,1,0,1261.97802734375,970.96783,1109.0664
37,12,0,0,1,0,25390.140625,22332.48046875,0,0,0,25564.669921875,21707.656,21776.197
23,12,0,0,1,0,14010.7197265625,23130.970703125,0,0,0,25564.669921875,21931.67,22035.584
53,18,0,1,0,0,7010.2568359375,13606.4501953125,0,0,0,14734.41015625,16754.115,16934.604
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1982.4467,2295.1091
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,23701.086,23770.115
24,12,0,0,1,0,11665.4697265625,9526.3056640625,0,0,0,25397.689453125,10616.108,10710.992
25,12,0,0,1,0,15331.259765625,16068.150390625,0,0,0,12903.509765625,15821.477,15913.305
24,16,0,0,0,0,0.0,0.0,1,1,0,0.0,7191.9136,9006.652
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,20110.424,20206.545
21,12,0,0,1,0,14200.76953125,12371.1298828125,0,0,0,12545.900390625,12900.215,12978.609
21,15,0,0,0,0,1445.93896484375,395.661285400391,0,0,0,4821.82177734375,6962.647,7236.017
42,9,0,0,1,1,17839.119140625,17437.740234375,0,0,0,14224.599609375,16654.623,16724.412
36,12,0,0,1,0,22954.76953125,18221.900390625,0,0,0,0.0,18639.697,18708.176
44,13,0,0,0,0,13158.4404296875,14227.6904296875,0,0,0,16494.380859375,14634.855,14730.763
51,12,0,0,1,0,21193.390625,20107.109375,0,0,0,24112.060546875,19384.79,19453.943
32,10,0,0,1,1,16806.58984375,15668.900390625,0,0,0,19305.01953125,15364.357,15439.479
29,16,0,0,1,0,19720.01953125,25243.55078125,0,0,0,25564.669921875,24333.994,24430.11
40,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,23982.639,24052.11
27,15,0,0,1,0,17819.529296875,14890.1103515625,0,0,0,19377.4296875,15757.174,15835.563
18,12,0,0,0,0,1538.02404785156,23.27419090271,0,0,0,7545.27197265625,4009.3176,4284.094
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,1485.7699,1804.3961
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,3208.9392,3529.4607
21,11,0,0,0,1,9194.8388671875,14716.4501953125,0,0,0,20668.9609375,14896.639,15000.473
22,12,0,1,1,0,20682.01953125,24146.080078125,0,0,0,25564.669921875,22702.604,22794.979
