age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
43,16,0,0,1,0,25325.48046875,13386.240234375,0,0,0,25564.669921875,28026.94,28026.94,0.56960255
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57053506
32,12,0,0,1,0,25401.890625,6325.2099609375,0,0,0,659.066101074219,1663.4854,1663.4854,0.57053506
45,12,0,0,1,0,25862.3203125,23349.390625,0,0,0,25564.669921875,28044.307,28044.307,0.57051516
27,7,0,0,1,1,20821.130859375,15072.73046875,0,0,0,6878.81689453125,7923.3853,7923.3853,0.5771904
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,28026.94,28026.94,0.56963044
29,10,0,0,1,1,22337.599609375,21235.01953125,0,0,0,13175.41015625,14813.4795,14813.4795,0.5757453
45,6,0,0,1,1,15440.98046875,13951.98046875,0,0,0,12438.01953125,13780.982,13780.982,0.57758147
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,7460.5503,7460.5503,0.5749814
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,23414.213,23414.213,0.5705405
26,12,0,0,1,0,6918.1708984375,5442.5810546875,0,0,0,1947.64404296875,2263.917,2263.917,0.5705975
45,8,0,1,1,1,19637.73046875,18386.609375,0,0,0,25499.650390625,27955.662,27955.662,0.58147633
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,0.5222996,0.5317537,0.5735997
16,8,0,1,0,1,0.0,843.241882324219,1,0,0,2269.7880859375,2488.6497,2488.6497,0.57989544
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,28026.94,28026.94,0.5703719
36,15,0,0,1,0,16745.849609375,18476.130859375,0,0,0,22675.7109375,24859.764,24859.764,0.56978714
55,12,0,0,1,0,0.0,0.0,1,1,0,3370.69409179688,3695.5784,3695.5784,0.5762227
18,12,1,0,0,0,4555.294921875,945.290283203125,0,0,0,2238.75610351562,2535.3413,2535.3413,0.5710057
23,16,0,0,1,0,3126.98999023438,14564.26953125,0,0,0,23120.509765625,25347.395,25347.395,0.569778
47,9,0,0,1,1,21187.509765625,21965.470703125,0,0,0,24836.150390625,27228.266,27228.266,0.57613707
50,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52522635,0.534238,0.5743221
17,11,0,0,0,1,2447.1240234375,3267.33911132812,0,0,0,7942.77978515625,8707.978,8707.978,0.57144415
36,12,0,0,1,0,24786.6796875,25243.55078125,0,0,0,0.0,0.5134396,0.5228892,0.5697978
21,12,0,0,1,0,13340.650390625,19181.51953125,0,0,0,12820.759765625,14320.588,14320.588,0.57076913
52,5,0,1,1,1,15296.0,17729.560546875,0,0,0,15662.419921875,17284.553,17284.553,0.5826336
30,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5655946
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,3887.9526,3887.9526,0.5757085
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705145
19,12,0,1,0,0,70.5335998535156,639.145202636719,0,0,0,0.0,0.51412284,0.5235034,0.57015073
32,13,0,0,1,0,2846.81494140625,10935.2900390625,0,0,0,25564.669921875,28026.94,28026.94,0.5702591
20,12,0,0,0,0,5278.26513671875,5691.43505859375,0,0,0,5788.2548828125,6345.9624,6345.9624,0.5669051
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,21881.621,21881.621,0.56679386
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,5390.8857,5390.8857,0.58042806
55,12,0,0,1,0,21297.23046875,17299.890625,0,0,0,20673.390625,22700.924,22700.924,0.5705144
24,12,0,0,1,0,15821.080078125,17362.55078125,0,0,0,0.0,0.51366466,0.52308416,0.5699135
18,12,0,0,1,0,10582.0,9141.38671875,0,0,0,7964.94580078125,8849.359,8849.359,0.5710057
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5766235
24,12,0,0,0,0,11438.2001953125,14306.4697265625,0,0,0,17964.720703125,19695.08,19695.08,0.5667208
27,12,0,0,1,0,21024.890625,20986.16015625,0,0,0,25564.669921875,28026.94,28026.94,0.57058054
36,16,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,28044.307,28044.307,0.57282996
19,12,0,0,0,0,5499.662109375,7809.38720703125,0,0,0,16503.25,18092.861,18092.861,0.56698024
29,12,1,0,1,0,18301.509765625,18880.740234375,0,0,0,22161.470703125,24295.998,24295.998,0.57502264
28,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.51757807,0.5252914,0.5711261
42,12,0,0,1,0,23364.259765625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5705162
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57056695
36,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5660851
28,12,0,0,1,0,0.0,5177.61279296875,1,0,0,22779.16015625,24973.176,24973.176,0.5736614
29,12,0,1,0,0,16828.140625,16483.5,0,0,0,25564.669921875,28026.94,28026.94,0.5705561
33,12,0,0,1,0,10695.6396484375,13404.150390625,0,0,0,0.0,0.51345485,0.52290225,0.5698056
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,0.529096,0.5402984,0.57644576
40,12,0,0,1,0,21685.16015625,22549.109375,0,0,0,21138.880859375,23256.387,23256.387,0.57051736
28,12,0,0,1,0,19312.490234375,18067.939453125,0,0,0,19148.380859375,21002.31,21002.31,0.57056695
38,10,0,0,1,1,4565.091796875,11733.76953125,0,0,0,15454.0595703125,16942.633,16942.633,0.5757052
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56999487
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,8845.682,8845.682,0.56698024
34,16,0,0,1,0,7349.2099609375,18093.0,0,0,0,22553.060546875,24725.3,24725.3,0.56961495
48,12,0,1,1,0,25862.3203125,19595.080078125,0,0,0,16241.6904296875,18198.2,18198.2,0.5749806
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57054746
27,12,1,0,1,0,22498.259765625,18986.369140625,0,0,0,16284.5498046875,18122.742,18122.742,0.5750477
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,17555.016,17555.016,0.57023823
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,22643.549,22643.549,0.57969415
30,13,0,0,1,0,25862.3203125,19629.099609375,0,0,0,24413.51953125,26848.816,26848.816,0.57027185
32,10,0,0,1,1,9580.8154296875,322.258087158203,0,0,0,0.0,0.52405673,0.5351669,0.57424664
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,28026.94,28026.94,0.5744615
27,18,0,0,1,0,22276.859375,16016.23046875,0,0,0,25564.669921875,28026.94,28026.94,0.5693999
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,23241.91,23241.91,0.5696052
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,19335.436,19335.436,0.5745273
39,14,0,0,1,0,20825.05078125,16716.240234375,0,0,0,18502.609375,20413.414,20413.414,0.56999576
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,12304.462,12304.462,0.56707215
25,12,0,0,1,0,22028.0390625,22633.259765625,0,0,0,0.0,0.513616,0.52304196,0.56988853
21,12,0,0,0,0,7382.51708984375,9186.14453125,0,0,0,14231.98046875,15602.861,15602.861,0.5668437
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051516
20,12,0,0,1,0,19874.80078125,23207.94921875,0,0,0,25564.669921875,28026.94,28026.94,0.5708326
34,12,0,0,1,0,17100.48046875,24597.240234375,0,0,0,20394.099609375,22567.59,22567.59,0.57052726
53,11,0,0,1,1,11687.0302734375,4857.14501953125,0,0,0,25564.669921875,28026.94,28026.94,0.5753118
34,8,0,1,0,1,15172.5595703125,13900.0595703125,0,0,0,15919.5498046875,17452.951,17452.951,0.57663727
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5699935
39,12,0,0,1,0,21971.220703125,19510.939453125,0,0,0,25381.4296875,27826.057,27826.057,0.5705182
18,11,0,0,0,1,766.073303222656,272.128997802734,0,0,0,25564.669921875,28026.94,28026.94,0.571327
52,11,1,0,1,1,22476.7109375,19433.94921875,0,0,0,25564.669921875,28026.94,28026.94,0.5802633
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5260317,0.5351722,0.5747683
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,17373.566,17373.566,0.5658411
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56961495
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57613707
18,12,0,0,0,0,0.0,200.516098022461,1,0,0,25564.669921875,28026.94,28026.94,0.57023275
49,14,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,28044.307,28044.307,0.5731527
26,11,0,0,1,1,6639.955078125,10502.0302734375,0,0,0,19457.23046875,21331.328,21331.328,0.5754012
19,12,0,0,0,0,0.0,0.0,1,1,0,11812.9501953125,12950.864,12950.864,0.57288235
17,11,0,1,0,1,2223.76806640625,3868.88696289062,0,0,0,7400.455078125,8113.4253,8113.4253,0.57596046
29,18,0,0,1,0,0.0,8353.64453125,1,0,0,24432.73046875,26785.992,26785.992,0.5726323
29,15,0,0,1,0,22921.4609375,22737.099609375,0,0,0,25564.669921875,28026.94,28026.94,0.569824
18,11,0,0,0,1,295.849304199219,1190.56494140625,0,0,0,16184.0595703125,17742.934,17742.934,0.571327
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5766235
19,12,0,0,0,0,9175.24609375,13617.1904296875,0,0,0,23467.779296875,25728.11,25728.11,0.56698024
32,5,0,0,1,1,17868.509765625,18379.44921875,0,0,0,19161.6796875,21007.316,21007.316,0.57798445
35,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5740901
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,23255.922,23255.922,0.57613677
53,5,0,1,1,1,19541.73046875,24287.51953125,0,0,0,23875.630859375,26199.27,26199.27,0.58263355
51,12,0,1,1,0,17944.919921875,17276.609375,0,0,0,17853.890625,19578.89,19578.89,0.5749804
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,28026.94,28026.94,0.5705405
28,11,0,1,1,1,18736.470703125,1647.09704589844,0,0,0,22041.76953125,24164.77,24164.77,0.5803158
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,4024.9324,4024.9324,0.5764303
26,12,0,0,1,0,5039.23388671875,15776.3203125,0,0,0,15547.16015625,17058.068,17058.068,0.5705975
17,10,0,0,0,1,0.0,0.0,1,1,0,7260.07080078125,7959.522,7959.522,0.5773219
28,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52608085,0.53522587,0.57479453
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,23983.322,23983.322,0.5705307
27,12,0,0,0,0,16052.26953125,15701.1298828125,0,0,0,13258.16015625,14673.652,14673.652,0.56665653
23,11,0,0,1,1,6763.38916015625,239.903198242188,0,0,0,0.0,0.523665,0.53472394,0.5740547
17,10,0,0,0,1,0.0,0.0,1,1,0,1157.06005859375,1268.7606,1268.7606,0.5773219
19,12,1,0,0,0,495.694488525391,304.354797363281,0,0,0,1535.35803222656,1683.4904,1683.4904,0.5709102
38,8,0,0,1,1,24892.48046875,20234.23046875,0,0,0,21517.1796875,23769.414,23769.414,0.5766283
26,6,1,0,0,1,17986.0703125,14856.099609375,0,0,0,18775.990234375,20584.48,20584.48,0.57766813
34,18,0,0,1,0,11538.1201171875,6556.1611328125,0,0,0,13793.099609375,15121.715,15121.715,0.56934124
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,28044.307,28044.307,0.57000923
18,11,0,0,0,1,0.0,0.0,1,1,0,7821.60693359375,8575.136,8575.136,0.57691085
42,18,0,0,1,0,15993.490234375,155.758102416992,0,0,0,17171.1796875,18825.121,18825.121,0.569329
21,14,0,0,1,0,4774.73291015625,4966.35498046875,0,0,0,14419.66015625,15808.614,15808.614,0.5702607
51,10,0,0,1,1,15809.3203125,14412.099609375,0,0,0,16175.2001953125,17733.22,17733.22,0.5757
22,12,0,0,1,0,18699.240234375,18391.98046875,0,0,0,23581.560546875,25852.852,25852.852,0.5707179
18,12,0,1,0,0,3530.59912109375,8967.7255859375,0,0,0,16268.2900390625,17835.277,17835.277,0.5710057
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57058054
21,12,0,0,0,0,4055.68188476562,1867.30603027344,0,0,0,0.0,0.50475377,0.51388353,0.566614
19,12,0,0,0,0,1242.17504882812,365.225799560547,0,0,0,16059.9296875,17606.85,17606.85,0.56698024
16,10,0,1,0,1,0.0,1287.24194335938,1,0,0,8123.06298828125,8905.623,8905.623,0.57916874
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,18846.766,18846.766,0.5757052
47,12,0,0,1,0,16218.8095703125,11583.3896484375,0,0,0,20578.8203125,22560.93,22560.93,0.5705148
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,18340.729,18340.729,0.58063626
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,28026.94,28026.94,0.5756532
26,13,0,1,1,0,10740.7001953125,10928.1298828125,0,0,0,11350.419921875,12443.791,12443.791,0.57478434
19,9,0,0,1,1,1161.84497070312,11280.8203125,0,0,0,3824.35595703125,4399.787,4399.787,0.5765772
32,12,0,0,1,0,17989.990234375,22772.900390625,0,0,0,25564.669921875,28026.94,28026.94,0.57053506
21,15,0,0,0,0,2470.63500976562,5116.7421875,0,0,0,10890.83984375,11939.951,11939.951,0.56613785
32,18,0,0,1,0,17112.240234375,15855.099609375,0,0,0,25564.669921875,28026.94,28026.94,0.5693498
48,12,0,0,1,0,0.0,0.0,1,1,0,1491.02600097656,1634.8889,1634.8889,0.5762231
47,8,0,0,1,1,17149.4609375,17638.259765625,0,0,0,21103.41015625,23136.04,23136.04,0.5766233
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.5369543,0.54720664,0.579107
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264,0.5355779,0.574955
24,16,0,0,1,0,15636.91015625,16426.2109375,0,0,0,19149.859375,20994.354,20994.354,0.5697424
21,12,0,0,0,0,21622.470703125,25204.16015625,0,0,0,24812.509765625,27225.193,27225.193,0.5668437
55,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5775806
28,18,0,0,1,0,8379.7841796875,15548.9501953125,0,0,0,25564.669921875,28026.94,28026.94,0.56938493
21,7,0,0,0,1,8156.42822265625,9626.5654296875,0,0,0,9846.091796875,10794.59,10794.59,0.57280236
20,11,0,0,0,1,4858.98193359375,0.0,0,1,0,0.0,0.52135664,0.5306746,0.5730747
51,9,0,0,1,1,23252.580078125,22472.130859375,0,0,0,21062.0390625,23215.4,23215.4,0.5761367
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264223,0.5356013,0.57496667
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.570515
27,13,0,0,1,0,23867.7890625,20024.759765625,0,0,0,21116.7109375,23302.006,23302.006,0.570306
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,898.9325,898.9325,0.5386998
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,28044.307,28044.307,0.57758147
38,9,0,0,1,1,14418.240234375,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57614195
39,8,0,0,1,1,25243.189453125,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57662714
28,15,0,0,1,0,585.82080078125,0.0,0,1,0,0.0,0.51948506,0.5285651,0.5720353
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,0.5278827,0.5383239,0.5753208
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705167
24,16,0,0,1,0,0.0,4545.62890625,1,0,0,13363.080078125,14650.28,14650.28,0.5729422
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5134276,0.5228788,0.5697917
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,24934.016,24934.016,0.5702591
50,8,0,0,1,1,21542.140625,19638.05078125,0,0,0,17302.69921875,19173.09,19173.09,0.576623
27,12,0,0,1,0,17866.55078125,15609.8203125,0,0,0,19448.359375,21321.605,21321.605,0.57058054
25,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13883.240234375,15666.715,15666.715,0.5697139
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.5032843,0.5121782,0.5658185
18,12,0,0,0,0,775.869689941406,2597.75805664062,0,0,0,12220.7998046875,13397.993,13397.993,0.56707215
45,9,1,0,1,1,19222.369140625,6876.62890625,0,0,0,2615.57592773438,3301.0056,3301.0056,0.5810419
46,12,0,0,1,0,1091.31201171875,1937.12902832031,0,0,0,1065.44104003906,1201.3324,1201.3324,0.570515
54,8,0,0,1,1,14404.5302734375,9390.2421875,0,0,0,0.0,0.5256253,0.5368335,0.57498455
24,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57064486
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,2914.7825,2914.7825,0.5693286
55,14,0,0,1,0,13526.7802734375,10344.48046875,0,0,0,9216.5810546875,10285.442,10285.442,0.5699916
24,15,0,0,1,0,8344.5166015625,11073.150390625,0,0,0,16229.8701171875,17793.156,17793.156,0.56992096
41,12,0,0,1,0,21935.94921875,25243.55078125,0,0,0,8652.0888671875,9948.78,9948.78,0.5705167
28,8,0,0,1,1,13275.990234375,14415.6796875,0,0,0,11869.099609375,13138.099,13138.099,0.5766824
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,24056.22,24056.22,0.569658
17,12,0,1,0,0,946.325927734375,1378.54797363281,0,0,0,0.0,0.5144746,0.5238483,0.5703319
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5665908
22,12,0,0,0,0,19102.849609375,17829.8203125,0,0,0,25564.669921875,28026.94,28026.94,0.56679386
19,11,0,0,1,1,4306.4677734375,6978.6767578125,0,0,0,837.870971679688,1085.8916,1085.8914,0.575736
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,24061.094,24061.094,0.5757176
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57085806
23,12,0,1,0,0,5848.4111328125,0.0,0,1,0,0.0,0.52065367,0.5299128,0.572698
48,8,1,0,1,1,11602.7802734375,11486.7099609375,0,0,0,16393.900390625,17972.982,17972.982,0.5814758
51,14,0,0,1,0,20548.7890625,22617.150390625,0,0,0,25564.669921875,28026.94,28026.94,0.5699917
24,13,1,0,1,0,16377.509765625,18785.849609375,0,0,0,0.0,0.5226321,0.53351504,0.5734811
27,12,0,0,1,0,5826.85888671875,11318.419921875,0,0,0,12943.41015625,14190.193,14190.193,0.57058054
34,9,0,0,1,1,17703.9296875,22846.310546875,0,0,0,25564.669921875,28026.94,28026.94,0.57615066
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705144
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,26785.992,26785.992,0.56616265
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.53558666,0.545759,0.5784566
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56964624
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57531255
36,7,0,0,1,1,10538.900390625,11456.26953125,0,0,0,11603.1103515625,12720.817,12720.817,0.57712865
16,9,0,0,0,1,0.0,1471.64501953125,1,0,0,4911.962890625,5385.279,5385.279,0.5752637
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,28026.94,28026.94,0.57056695
22,12,0,0,1,0,20062.890625,13488.2900390625,0,0,0,13209.400390625,14765.21,14765.21,0.5707179
28,12,0,0,1,0,11826.1298828125,2945.0810546875,0,0,0,20447.30078125,22416.748,22416.748,0.57056695
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,15434.214,15434.214,0.5754877
22,16,0,0,0,0,0.0,2991.62890625,1,0,0,12105.5400390625,13271.635,13271.635,0.5691653
27,12,0,0,1,0,12735.23046875,9846.7744140625,0,0,0,17058.880859375,18702.004,18702.004,0.57058054
28,14,0,0,0,0,1920.0810546875,6821.12890625,0,0,0,25564.669921875,28026.94,28026.94,0.5661311
28,15,0,0,1,0,8328.8427734375,8396.61328125,0,0,0,14704.8603515625,16121.281,16121.281,0.56983584
19,10,0,0,0,1,6314.716796875,5209.8388671875,0,0,0,21763.9609375,23860.209,23860.209,0.57160395
50,12,0,0,1,0,23086.0390625,24441.48046875,0,0,0,25564.669921875,28026.94,28026.94,0.5705145
20,12,0,0,1,0,3938.1259765625,4864.30615234375,0,0,0,9670.2431640625,10601.805,10601.805,0.5708326
20,13,0,0,0,0,1714.35803222656,0.0,0,1,0,3100.27001953125,3399.111,3399.111,0.5698318
22,12,0,0,0,0,8491.4619140625,11842.98046875,0,0,0,13552.23046875,14857.645,14857.645,0.56679386
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,3496.479,3496.479,0.56698024
41,13,0,0,1,0,16861.44921875,10539.6298828125,0,0,0,15214.669921875,16773.41,16773.41,0.57024
31,12,0,0,0,0,18536.619140625,16619.560546875,0,0,0,15374.26953125,17012.582,17012.582,0.56661665
30,11,0,0,1,1,88.1670074462891,4321.8388671875,0,0,0,0.0,0.52345484,0.534484,0.5739356
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696369
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5693272
21,12,0,0,1,0,1105.02600097656,0.0,0,1,0,2361.40698242188,2589.0918,2589.0918,0.5738477
43,6,0,0,0,1,11587.099609375,9741.14453125,0,0,0,10443.08984375,11513.72,11513.72,0.5730003
31,18,0,0,1,0,16591.0703125,17097.580078125,0,0,0,20890.619140625,22902.754,22902.754,0.56935585
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,0.5190773,0.52809024,0.57177365
40,12,0,0,1,0,25862.3203125,14494.4501953125,0,0,0,25564.669921875,28044.307,28044.307,0.57051736
38,13,0,0,1,0,13360.240234375,20164.400390625,0,0,0,20281.80078125,22235.307,22235.307,0.5702427
24,16,0,0,1,0,8983.23828125,17813.7109375,0,0,0,21944.240234375,24057.85,24057.85,0.5697424
34,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052726
16,9,0,0,0,1,527.042785644531,2791.11303710938,0,0,0,8108.2861328125,8889.424,8889.424,0.5723746
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696022
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,9603.955,9603.955,0.5750654
38,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.524911,0.53387266,0.574141
46,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21517.1796875,23806.803,23806.803,0.5753124
18,12,0,0,0,0,3781.38500976562,10258.5498046875,0,0,0,16597.8203125,18196.541,18196.541,0.56707215
16,6,0,1,0,1,164.578399658203,35.8064498901367,0,0,0,1640.27600097656,1798.5127,1798.5127,0.57833123
22,12,0,0,0,0,21019.009765625,21491.029296875,0,0,0,25564.669921875,28026.94,28026.94,0.56679386
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,26588.352,26588.352,0.569474
22,15,0,0,1,0,10799.48046875,13780.1103515625,0,0,0,7162.541015625,8093.208,8093.208,0.57000047
24,17,0,0,1,0,11592.98046875,13309.259765625,0,0,0,7806.8291015625,8780.007,8780.007,0.56959486
47,12,0,0,0,0,11620.41015625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.566591
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,13841.889,13841.889,0.56707215
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,1526.3462,1526.3462,0.57626706
44,12,0,0,1,0,23295.6796875,23100.529296875,0,0,0,25564.669921875,28026.94,28026.94,0.57051545
22,12,0,0,1,0,11034.58984375,19956.73046875,0,0,0,20711.8203125,22706.738,22706.738,0.5707179
27,12,0,0,1,0,13875.5302734375,14295.73046875,0,0,0,15100.8896484375,16555.45,16555.45,0.57058054
