age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,4978.4970703125,5220.5810546875,0,0,0,25564.669921875,0.0
28,12,1,0,1,0,16005.25,19342.650390625,0,0,0,21842.279296875,0.0
36,12,0,0,1,0,21736.109375,25243.55078125,0,0,0,25564.669921875,0.0
39,8,0,0,1,1,13225.0498046875,16148.7099609375,0,0,0,16927.359375,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,7956.58203125,14046.8701171875,0,0,0,12627.169921875,0.0
42,12,0,0,1,0,20838.759765625,20907.390625,0,0,0,22290.029296875,0.0
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,0.0
29,12,0,0,1,0,1681.05102539062,6015.48388671875,0,0,0,121.173599243164,0.0
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,0.0
42,7,0,0,1,1,4324.10205078125,3457.11303710938,0,0,0,9856.435546875,0.0
53,0,0,0,0,1,2061.14892578125,1398.24194335938,0,0,0,1167.40405273438,0.0
27,16,0,0,0,0,1285.27905273438,458.322601318359,0,0,0,3682.4951171875,0.0
54,6,0,1,1,1,14451.5498046875,14915.1796875,0,0,0,16450.05078125,0.0
28,13,0,0,1,0,17913.580078125,17158.44921875,0,0,0,23767.75,0.0
52,9,1,0,0,1,10370.400390625,7678.69384765625,0,0,0,0.0,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,0.0
41,12,0,0,1,0,16316.76953125,5963.56494140625,0,0,0,21440.330078125,0.0
18,12,0,0,0,0,193.967407226562,1419.72595214844,0,0,0,1613.67700195312,0.0
37,12,0,0,1,0,23401.48046875,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,0.0
28,12,0,0,1,0,25862.3203125,11064.1904296875,0,0,0,25564.669921875,0.0
32,17,0,0,0,0,9623.9189453125,25243.55078125,0,0,0,25564.669921875,0.0
31,14,0,0,1,0,23111.509765625,24452.23046875,0,0,0,25564.669921875,0.0
48,10,0,0,1,1,11281.4599609375,12483.919921875,0,0,0,6741.38916015625,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,0.0
48,9,0,0,1,1,18434.740234375,20939.609375,0,0,0,20160.619140625,0.0
19,9,0,0,1,1,5793.5517578125,6362.80615234375,0,0,0,7862.98291015625,0.0
46,10,1,0,1,1,17741.16015625,17136.970703125,0,0,0,21438.859375,0.0
23,12,0,0,1,0,0.0,5494.5,1,0,0,0.0,0.0
20,14,0,0,0,0,2668.52099609375,4815.9677734375,0,0,0,1468.85998535156,0.0
32,12,0,0,1,0,16158.0703125,4706.7578125,0,0,0,12204.5400390625,0.0
55,14,0,0,1,0,0.0,15418.259765625,1,0,0,10515.5,0.0
53,12,0,0,1,0,17319.919921875,15826.4501953125,0,0,0,2572.72192382812,0.0
38,12,0,1,1,0,19808.189453125,10938.8701171875,0,0,0,11653.349609375,0.0
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,10936.6298828125,13089.0498046875,0,0,0,22362.439453125,0.0
28,16,0,0,0,0,16179.6298828125,16512.150390625,0,0,0,18354.83984375,0.0
23,14,1,0,1,0,10376.2802734375,11443.740234375,0,0,0,6766.509765625,0.0
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,0.0,35.8064498901367,1,0,0,3536.19995117188,8.518499e-12
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,6440.10986328125,3441.0,0,0,0,20522.669921875,0.0
51,10,0,0,1,1,25854.48046875,14711.080078125,0,0,0,25564.669921875,0.0
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,0.0
28,17,0,0,0,0,7470.68408203125,5933.12890625,0,0,0,17701.689453125,0.0
32,12,0,0,0,0,21373.640625,20282.560546875,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,19155.75,17640.05078125,0,0,0,25504.080078125,0.0
19,12,1,0,0,0,2819.38500976562,2298.77392578125,0,0,0,19132.130859375,0.0
20,12,0,0,0,0,5148.953125,12813.33984375,0,0,0,15092.01953125,0.0
22,15,0,0,1,0,2063.10791015625,0.0,0,1,0,0.0,0.0
16,10,0,0,0,1,0.0,234.532302856445,1,0,0,8245.7138671875,0.0
28,12,0,0,1,0,19620.099609375,17443.109375,0,0,0,18733.140625,0.0
24,12,0,0,1,0,24780.810546875,25243.55078125,0,0,0,16998.2890625,0.0
24,16,0,0,0,0,18716.880859375,15108.5302734375,0,0,0,21685.640625,0.0
21,7,0,0,0,1,8156.42822265625,9626.5654296875,0,0,0,9846.091796875,0.0
26,12,0,0,1,0,15137.2998046875,17421.630859375,0,0,0,21700.41015625,0.0
36,12,0,0,1,0,25535.119140625,8695.5966796875,0,0,0,21905.8203125,0.0
43,16,0,0,1,0,0.0,1965.77404785156,1,0,0,0.0,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,17386.529296875,15754.83984375,0,0,0,7932.43603515625,0.0
29,12,1,0,1,0,22694.189453125,16594.5,0,0,0,23747.0703125,0.0
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,0.0
31,14,0,0,0,0,8027.1162109375,13429.2099609375,0,0,0,0.0,0.0
34,9,0,0,1,1,24416.380859375,24061.939453125,0,0,0,25564.669921875,0.0
29,12,1,0,1,0,10066.7099609375,15275.0302734375,0,0,0,5576.93994140625,0.0
38,12,0,0,1,0,15484.08984375,15067.349609375,0,0,0,24055.91015625,0.0
29,12,0,0,1,0,13234.849609375,17819.080078125,0,0,0,17416.490234375,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,13456.1796875,0.0031245442
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2760.39306640625,0.0
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,0.0
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7619.158203125,0.0
30,12,0,0,1,0,17421.80078125,21732.73046875,0,0,0,25564.669921875,0.0
34,11,0,1,1,1,25215.759765625,22003.060546875,0,0,0,24007.150390625,0.0
22,11,0,0,1,1,18479.80078125,20273.609375,0,0,0,25564.669921875,0.0
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,0.0
30,16,0,0,1,0,22847.009765625,17222.900390625,0,0,0,18436.119140625,0.0
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,0.0
26,17,0,0,1,0,7386.43603515625,9853.9345703125,0,0,0,17298.26953125,0.0
27,12,0,0,1,0,24324.30078125,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,0,0,24093.099609375,24760.16015625,0,0,0,25564.669921875,0.0
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,0.0
25,16,0,0,1,0,18015.4609375,10681.0595703125,0,0,0,0.0,0.0
39,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,22903.279296875,0.0
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,0.0
37,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0035382896
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,0.0
38,17,0,0,1,0,15403.759765625,16424.419921875,0,0,0,14045.7900390625,0.0
26,15,0,0,1,0,11122.759765625,12944.0302734375,0,0,0,20298.05078125,0.0
32,18,0,0,1,0,23738.48046875,22763.94921875,0,0,0,20345.33984375,0.0
18,11,0,0,0,1,0.0,309.725799560547,1,0,0,16760.369140625,0.0
25,8,0,0,1,1,19790.55078125,21315.580078125,0,0,0,23485.509765625,0.0
48,6,0,0,1,1,23773.740234375,5650.2578125,0,0,0,0.0,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,14446.25,0.0
36,12,0,0,1,0,22954.76953125,18221.900390625,0,0,0,0.0,0.0
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,0.0
55,8,0,0,1,1,19582.869140625,21320.94921875,0,0,0,25564.669921875,0.0
26,9,0,0,0,1,4106.623046875,472.645202636719,0,0,0,8168.873046875,0.0
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,0.0
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,0.0
24,12,0,0,1,0,19126.359375,3238.69409179688,0,0,0,25564.669921875,0.0
48,14,0,0,1,0,19790.55078125,15955.349609375,0,0,0,0.0,0.0
22,12,0,0,0,0,10137.25,1679.32299804688,0,0,0,25564.669921875,0.0
26,17,0,0,1,0,2835.05908203125,0.0,0,1,0,0.0,0.0
43,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,0.0
21,12,0,0,1,0,11545.9599609375,8106.5810546875,0,0,0,4048.97094726562,0.0
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,0.0
28,0,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0056127715
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,0.0
46,16,0,0,1,0,25013.9609375,24577.55078125,0,0,0,25337.099609375,0.0
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2.1294265e-05
55,16,0,0,1,0,21019.009765625,20033.7109375,0,0,0,15641.740234375,0.0
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,0.0
51,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,23786.9609375,0.0
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,822.89208984375,13280.6103515625,0,0,0,18812.939453125,0.0
34,12,0,0,1,0,23358.380859375,20517.099609375,0,0,0,21220.150390625,0.0
26,14,0,0,1,0,4041.96704101562,6258.9677734375,0,0,0,18841.009765625,0.0
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,0,0,0.0,5079.14501953125,1,0,0,13810.830078125,0.0
38,11,0,0,1,1,21326.619140625,23224.060546875,0,0,0,24212.55078125,0.0
55,12,0,1,1,0,19339.919921875,16170.1904296875,0,0,0,25564.669921875,0.0
44,11,0,0,1,1,7840.98583984375,12218.9501953125,0,0,0,14419.66015625,0.0
55,12,0,0,1,0,14334.0,15692.1796875,0,0,0,15613.66015625,0.0
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,0.0
22,13,0,1,1,0,19220.41015625,20760.580078125,0,0,0,23045.150390625,0.0
25,12,0,0,1,0,9633.71484375,16875.580078125,0,0,0,20358.640625,0.0
16,9,1,0,0,1,0.0,277.5,1,0,0,3983.95092773438,0.0
42,12,0,1,1,0,25862.3203125,13033.5498046875,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,19312.490234375,18067.939453125,0,0,0,19148.380859375,0.0
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,0.0
18,10,0,0,1,1,5325.287109375,4574.27392578125,0,0,0,14067.9599609375,0.0
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,24880.73046875,22441.689453125,0,0,0,14438.8701171875,0.0
21,10,1,0,1,1,8793.189453125,14430.0,0,0,0,8850.103515625,0.0
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,0.0
38,12,0,0,1,0,25744.76953125,19570.01953125,0,0,0,16631.810546875,0.0
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00018605022
53,8,0,1,1,1,12433.509765625,11912.8095703125,0,0,0,7220.171875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,1,0,0,3015.31201171875,0.0,0,1,0,17627.80078125,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,0.0
40,12,0,0,1,0,20762.349609375,6987.62890625,0,0,0,23380.58984375,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,18756.779296875,0.00018423039
41,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,0.0
55,8,1,0,1,1,10922.91015625,10509.1904296875,0,0,0,8621.056640625,0.0
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,0.0
18,11,0,0,0,1,6475.376953125,6941.0810546875,0,0,0,141.861801147461,0.0
20,12,0,0,0,0,12425.669921875,7630.35498046875,0,0,0,14280.75,0.0
20,12,0,0,0,0,305.645599365234,4178.61279296875,0,0,0,13791.6201171875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,12846.91015625,13456.0595703125,0,0,0,19631.599609375,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00021954648
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0048832158
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,0.0
22,12,0,0,1,0,21085.630859375,19197.630859375,0,0,0,0.0,0.0
51,12,0,0,1,0,22355.23046875,21793.599609375,0,0,0,3250.998046875,0.0
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00031473488
36,7,1,0,1,1,12380.6103515625,10412.51953125,0,0,0,17089.91015625,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,11,0,0,1,1,7259.083984375,5541.0478515625,0,0,0,4781.9228515625,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,1,0,0,0,31.3482704162598,3224.37109375,0,0,0,10757.849609375,0.0
55,8,0,0,1,1,12163.1298828125,19238.810546875,0,0,0,19312.41015625,0.0
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13998.5,0.0
35,12,0,0,1,0,25862.3203125,18345.439453125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0586269e-05
29,12,0,0,1,0,1712.39904785156,3713.12890625,0,0,0,864.469970703125,0.0
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,0.0
28,16,0,0,1,0,20394.009765625,22379.029296875,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,195.926696777344,0.0,0,1,0,265.990814208984,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,0,0,10478.16015625,0.0,0,1,0,18629.69921875,0.0
39,8,1,0,1,1,8346.4765625,9238.0654296875,0,0,0,8584.1142578125,0.0
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,7.341924e-06
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,0.0
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,0.0
48,16,0,0,1,0,2921.26708984375,0.0,0,1,0,323.622100830078,0.0
29,12,0,0,1,0,14261.5,15038.7099609375,0,0,0,21827.5,0.0
20,12,0,0,0,0,6252.02001953125,12600.2900390625,0,0,0,12245.919921875,0.0
54,11,0,0,1,1,18875.580078125,11490.2900390625,0,0,0,0.0,0.0
29,17,0,0,1,0,0.0,0.0,1,1,0,4369.63720703125,4.2699794e-06
24,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,16451.9609375,17427.0,0,0,0,6513.81884765625,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2.4914405e-06
34,12,0,0,1,0,21984.9296875,23367.2890625,0,0,0,24129.80078125,0.0
26,12,0,0,0,0,14426.080078125,15079.8896484375,0,0,0,16600.779296875,0.0
28,16,0,0,1,0,25862.3203125,24565.01953125,0,0,0,25480.439453125,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,0.0150842415
24,14,0,0,1,0,21328.580078125,22157.029296875,0,0,0,25564.669921875,0.0
33,6,0,1,1,1,23215.349609375,15359.1796875,0,0,0,8876.7041015625,0.0
32,5,0,1,0,1,12623.5595703125,11719.4501953125,0,0,0,5427.68994140625,0.0
26,13,0,0,1,0,20854.439453125,18664.109375,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,0.0
20,15,1,0,0,0,0.0,0.0,1,1,0,580.746520996094,0.00060417363
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2.4914405e-06
22,16,0,0,0,0,3436.55395507812,5908.06494140625,0,0,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,0.0
23,12,1,0,1,0,9647.4296875,10217.3701171875,0,0,0,0.0,0.0
49,12,0,0,1,0,22508.060546875,25243.55078125,0,0,0,10468.2197265625,0.0
35,13,0,0,1,0,16508.779296875,15538.2099609375,0,0,0,23668.75,0.0
27,16,0,0,1,0,0.0,1518.19396972656,1,0,0,2506.22412109375,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7353177e-05
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,0.0
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00015422302
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,0.0
40,12,0,0,1,0,619.128295898438,0.0,0,1,0,10094.349609375,0.0
33,11,1,0,0,1,13487.58984375,10095.6298828125,0,0,0,11567.6396484375,0.0
26,16,0,0,1,0,15664.33984375,16478.130859375,0,0,0,23834.25,0.0
26,17,0,0,1,0,9529.8740234375,19788.439453125,0,0,0,25564.669921875,0.0
21,12,1,0,1,0,14906.099609375,18184.310546875,0,0,0,15443.7197265625,0.0
20,12,1,0,0,0,15147.08984375,13959.150390625,0,0,0,17714.990234375,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,24269.439453125,24427.16015625,0,0,0,25564.669921875,0.0
36,11,0,0,1,1,21209.060546875,21102.529296875,0,0,0,20775.359375,0.0
28,12,1,0,1,0,12960.5498046875,15283.98046875,0,0,0,10345.5595703125,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,16,0,0,0,0,3830.36694335938,8973.0966796875,0,0,0,21591.060546875,0.0
28,16,0,0,1,0,12590.25,4882.2099609375,0,0,0,25564.669921875,0.0
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11193.7802734375,0.0
18,12,0,0,0,0,141.067199707031,2456.32299804688,0,0,0,22245.69921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,0.0031245442
22,14,0,0,0,0,16628.30078125,16112.900390625,0,0,0,18895.689453125,0.0
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,0.0
30,12,0,0,1,0,21452.009765625,22622.51953125,0,0,0,24039.66015625,0.0
52,12,0,0,1,0,2645.01000976562,0.0,0,1,0,0.0,0.0
46,8,0,0,1,1,15037.3701171875,16687.599609375,0,0,0,17972.109375,0.0
29,12,0,0,1,0,18767.8203125,18024.970703125,0,0,0,19052.330078125,0.0
29,15,0,0,1,0,22921.4609375,22737.099609375,0,0,0,25564.669921875,0.0
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
33,12,0,0,1,0,18303.470703125,13875.0,0,0,0,12640.4697265625,0.0
41,12,0,0,1,0,20756.470703125,15112.1103515625,0,0,0,25564.669921875,0.0
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,0.0
41,12,0,0,1,0,17176.890625,19792.01953125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,25862.3203125,24498.76953125,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,14398.650390625,2941.5,0,0,0,25564.669921875,0.0
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,0.0
19,12,0,0,0,0,0.0,526.354797363281,1,0,0,1477.72705078125,0.0
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00025871486
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,0.0031245442
22,10,0,0,1,1,5317.4501953125,0.0,0,1,0,7328.0458984375,0.0
29,9,0,1,1,1,10783.7998046875,11286.1904296875,0,0,0,25564.669921875,0.0
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,0.0
33,12,0,1,1,0,11179.580078125,8113.7421875,0,0,0,5510.44189453125,0.0
23,15,0,0,0,0,0.0,11357.8095703125,1,0,0,24685.419921875,0.0
29,12,0,0,1,0,23991.220703125,15672.48046875,0,0,0,21428.509765625,0.0
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,0.0
32,12,0,0,0,0,6201.0791015625,12940.4501953125,0,0,0,15640.259765625,0.0
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,0.0
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,0.0
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,0.0
20,12,0,0,0,0,0.0,0.0,1,1,0,4013.5048828125,0.0007691035
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,2692.03295898438,1152.96801757812,0,0,0,2049.60693359375,0.0
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,0.0
31,12,0,0,1,0,25039.4296875,23540.94921875,0,0,0,23708.650390625,0.0
41,11,0,0,1,1,9716.00390625,7680.48388671875,0,0,0,20429.5703125,0.0
31,7,0,0,1,1,5679.9140625,13226.900390625,0,0,0,7650.18994140625,0.0
22,14,0,0,1,0,12568.7001953125,15892.6904296875,0,0,0,12025.740234375,0.0
42,11,0,0,1,1,15585.9697265625,8860.3056640625,0,0,0,21780.2109375,0.0
25,12,0,0,0,0,11193.2900390625,11137.599609375,0,0,0,21517.1796875,0.0
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,15427.26953125,16030.5498046875,0,0,0,21328.029296875,0.0
23,14,0,0,0,0,23546.470703125,16381.4501953125,0,0,0,20688.169921875,0.0
20,12,0,0,0,0,16342.240234375,3159.9189453125,0,0,0,16435.26953125,0.0
37,16,0,0,1,0,11007.16015625,24002.849609375,0,0,0,20318.740234375,0.0
41,8,0,0,1,1,24191.0703125,23625.099609375,0,0,0,0.0,0.0
29,14,0,0,1,0,12092.58984375,14711.080078125,0,0,0,16336.26953125,0.0
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,0.0
54,5,0,1,1,1,11959.3603515625,7053.87109375,0,0,0,2682.07397460938,0.0
48,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
52,8,0,0,1,1,25862.3203125,13178.5595703125,0,0,0,22616.609375,0.0
49,10,0,0,1,1,22043.7109375,18338.26953125,0,0,0,23089.48046875,0.0
36,16,0,0,1,0,24290.990234375,25243.55078125,0,0,0,25564.669921875,0.0
36,13,0,0,1,0,1951.43005371094,10503.8203125,0,0,0,15421.5498046875,0.0
31,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23203.259765625,0.0
46,9,0,0,0,1,5850.37109375,2255.80590820312,0,0,0,21226.060546875,0.0
40,15,0,0,1,0,15301.8701171875,14850.73046875,0,0,0,20816.73046875,0.0
26,12,0,0,1,0,21432.419921875,25136.130859375,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,13056.5498046875,10217.3701171875,0,0,0,15696.41015625,0.0
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,1,1,0,12839.080078125,13986.0,0,0,0,9416.07421875,0.0
42,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,0.0
53,15,0,1,1,0,18930.439453125,25243.55078125,0,0,0,13067.5400390625,0.0
41,3,0,1,1,1,10562.41015625,12621.76953125,0,0,0,5263.662109375,0.0
24,10,0,1,1,1,19288.98046875,12442.740234375,0,0,0,21827.5,0.0
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,0.0
36,8,0,0,1,1,16771.3203125,16803.970703125,0,0,0,16922.919921875,0.0
26,12,0,0,0,0,11790.8701171875,12007.6904296875,0,0,0,12950.7998046875,0.0
23,12,0,0,0,0,331.116088867188,0.0,0,1,0,594.046081542969,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,16591.91015625,0.0
16,10,0,1,0,1,634.802429199219,1165.5,0,0,0,0.0,0.0
33,12,0,0,1,0,24966.939453125,25243.55078125,0,0,0,15734.830078125,0.0
31,12,0,0,1,0,10358.6396484375,11694.3896484375,0,0,0,15505.7802734375,0.0
32,13,0,0,1,0,22751.009765625,24624.099609375,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,24214.580078125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,1,1,1,7927.19287109375,9529.88671875,0,0,0,19457.23046875,0.0
44,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2.3401673e-05
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18854.310546875,0.0
19,11,0,0,0,1,3454.18701171875,6960.77392578125,0,0,0,21384.1796875,0.0
