age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
54,8,0,0,1,1,25862.3203125,16046.66015625,0,0,0,25564.669921875,25572.273,25572.273,0.0
43,16,0,0,1,0,0.0,1965.77404785156,1,0,0,0.0,8.251251,8.253563,4.2299267e-22
45,13,0,0,1,0,25660.51953125,24321.529296875,0,0,0,25378.48046875,25385.7,25385.7,0.0
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,4754.1313,4754.1313,0.0
53,11,0,0,1,1,15779.9296875,17392.98046875,0,0,0,19331.619140625,19332.006,19332.006,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,17799.645,17799.645,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
55,12,0,0,1,0,14359.4697265625,14163.240234375,0,0,0,14138.8896484375,14144.552,14144.552,0.0
23,16,0,0,1,0,1882.85498046875,0.0,0,1,0,25564.669921875,25565.102,25565.102,0.0
48,12,0,0,1,0,18279.9609375,16605.240234375,0,0,0,15811.669921875,15866.118,15866.118,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,12,0,0,0,0,13050.6796875,10818.919921875,0,0,0,9025.9541015625,9069.015,9069.015,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
50,9,0,0,1,1,17913.580078125,17317.7890625,0,0,0,12526.6904296875,12585.694,12585.694,0.0
54,8,0,0,1,1,22878.359375,20137.55078125,0,0,0,17918.91015625,17995.602,17995.602,0.0
20,12,1,0,0,0,4361.328125,3917.22607421875,0,0,0,15885.5595703125,15885.926,15885.926,0.0
20,13,0,0,0,0,1890.69201660156,528.145202636719,0,0,0,0.0,7.9021072,7.904457,2.8735673e-21
50,12,0,0,1,0,17245.470703125,16735.939453125,0,0,0,7301.44677734375,7329.6157,7329.6157,0.0
22,10,0,0,1,1,12362.9697265625,9503.0322265625,0,0,0,12646.3798828125,12646.719,12646.719,0.0
32,10,0,0,1,1,11361.7900390625,5222.37109375,0,0,0,8584.1142578125,8622.697,8622.697,0.0
38,13,0,0,0,0,19743.529296875,14911.599609375,0,0,0,10947.0,10995.594,10995.594,0.0
49,12,1,0,1,0,25862.3203125,22703.080078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
19,12,0,0,0,0,10278.3095703125,17194.259765625,0,0,0,18218.890625,18219.271,18219.271,0.0
29,12,0,0,1,0,24870.9296875,21559.060546875,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,23160.824,23160.824,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,101.03782,101.04139,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.06785,101.07026,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
20,9,0,0,1,1,4537.662109375,8190.72607421875,0,0,0,10342.6103515625,10342.935,10342.935,0.0
30,16,1,0,1,0,19357.560546875,20995.109375,0,0,0,20951.2109375,20952.668,20952.668,0.0
30,15,0,0,0,0,25102.130859375,23347.599609375,0,0,0,24983.919921875,24987.191,24987.191,0.0
27,10,0,1,1,1,33.3075408935547,8874.62890625,0,0,0,19859.169921875,19859.56,19859.56,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.06785,101.07026,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.13328,101.13526,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,16,0,0,1,0,25787.869140625,20748.05078125,0,0,0,21279.259765625,21361.96,21361.96,0.0
47,5,0,1,1,1,12568.7001953125,5331.5810546875,0,0,0,10016.0302734375,10057.727,10057.727,0.0
35,16,0,0,1,0,17911.619140625,25243.55078125,0,0,0,22188.060546875,22259.262,22259.262,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.6493965,1.6482785,0.26122478
45,12,0,0,1,0,15636.91015625,7100.4189453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,11,0,0,1,1,15043.25,12951.1904296875,0,0,0,19430.630859375,19431.021,19431.021,0.0
23,9,0,0,1,1,9823.763671875,7112.9521484375,0,0,0,16942.140625,16942.51,16942.51,0.0
29,12,0,0,1,0,19108.73046875,24237.390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
32,12,0,0,1,0,17989.990234375,22772.900390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.7954568,1.7951796,0.23123862
17,11,0,0,0,1,0.0,393.871002197266,1,0,0,4242.55322265625,4242.8345,4242.8345,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,8458.5068359375,8458.82,8458.82,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
20,12,0,0,0,0,0.0,26.8548393249512,1,0,0,17858.330078125,17858.705,17858.705,0.0
24,12,0,0,1,0,11665.4697265625,9526.3056640625,0,0,0,25397.689453125,25398.121,25398.121,0.0
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,15666.197,15666.197,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1998948,1.1930735,0.36656517
18,12,0,0,0,0,4847.22607421875,10095.6298828125,0,0,0,15015.1796875,15015.538,15015.538,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0484068,1.0425105,0.40731823
41,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,2376.669,2376.669,7.09424e-35
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.58299863,0.57902724,0.5219954
35,12,0,0,1,0,17905.740234375,23845.310546875,0,0,0,25564.669921875,25565.102,25565.102,0.0
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,25529.63,25529.63,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1.4000082,1.3957851,0.3171193
45,1,0,1,1,1,5094.09423828125,4296.77392578125,0,0,0,4433.18017578125,4448.2324,4448.2324,0.0
16,9,0,0,0,1,0.0,2126.90307617188,1,0,0,11379.9697265625,11380.303,11380.303,0.0
51,12,0,0,1,0,21293.310546875,19215.529296875,0,0,0,24382.490234375,24382.912,24382.912,0.0
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,20936.83,20936.83,0.0
50,12,0,0,1,0,16812.470703125,22590.2890625,0,0,0,15123.0498046875,15196.793,15196.793,0.0
23,13,0,0,1,0,13277.9501953125,17323.16015625,0,0,0,23642.150390625,23642.57,23642.57,0.0
29,13,0,0,1,0,6718.326171875,8815.5478515625,0,0,0,6194.6298828125,6223.8486,6223.8486,0.0
29,12,0,0,1,0,14261.5,15038.7099609375,0,0,0,21827.5,21827.906,21827.906,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,7063.533203125,7063.8345,7063.8345,0.0
31,13,1,0,1,0,11038.509765625,12679.0595703125,0,0,0,16435.26953125,16435.635,16435.635,0.0
31,12,0,0,1,0,17578.5390625,16361.759765625,0,0,0,17926.30078125,17926.68,17926.68,0.0
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,15572.479,15572.479,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,5998.091796875,5998.3853,5998.3853,0.0
25,12,0,0,0,0,4678.72900390625,8360.8056640625,0,0,0,7474.3408203125,7495.696,7495.696,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,12,0,0,1,0,16263.8701171875,25118.23046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
51,12,0,0,1,0,14392.76953125,15282.1904296875,0,0,0,15989.0,15989.364,15989.364,0.0
39,8,0,0,1,1,24163.640625,20937.8203125,0,0,0,25564.669921875,25565.102,25565.102,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,15823.864,15823.864,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
45,8,0,0,0,1,23381.890625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,15,0,0,0,0,17386.529296875,16610.609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
26,14,0,0,1,0,11928.01953125,769.838684082031,0,0,0,7183.22900390625,7218.004,7218.004,0.0
25,14,0,0,1,0,701.41748046875,0.0,0,1,0,1084.65100097656,1084.9097,1084.9097,1.8547921e-12
52,12,0,0,1,0,14780.7099609375,0.0,0,1,0,25564.669921875,25565.102,25565.102,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,11,0,0,0,1,0.0,589.01611328125,1,0,0,2467.80297851562,2468.0715,2468.0715,1.4200314e-27
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,12,0,0,1,0,17135.75,16773.529296875,0,0,0,0.0,67.145,67.147804,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,1384.8909,1384.8909,1.0138199e-15
33,10,1,0,1,1,21069.9609375,20973.630859375,0,0,0,22182.150390625,22182.555,22182.555,0.0
33,16,0,0,1,0,7658.77392578125,7829.0810546875,0,0,0,8332.900390625,8333.211,8333.211,0.0
17,9,1,0,0,1,0.0,297.193511962891,1,0,0,54.6758804321289,55.305237,55.304928,0.0007940102
31,12,0,0,1,0,21612.669921875,21349.599609375,0,0,0,21166.9609375,21178.094,21178.094,0.0
33,14,0,0,1,0,24951.259765625,23277.76953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
26,12,1,0,0,0,8906.8271484375,7333.1611328125,0,0,0,9284.5556640625,9284.872,9284.872,0.0
21,12,0,0,0,0,13332.8095703125,7295.56494140625,0,0,0,18328.240234375,18328.62,18328.62,0.0
16,10,1,0,0,1,313.482696533203,811.01611328125,0,0,0,0.0,3.670233,3.6739466,1.8855064e-09
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,8087.7954,8087.7954,0.0
17,9,0,0,0,1,1146.17102050781,4520.56494140625,0,0,0,11904.5703125,11904.907,11904.907,0.0
33,7,1,0,1,1,19723.939453125,18411.6796875,0,0,0,21818.630859375,21819.037,21819.037,0.0
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,643.0667,643.0667,1.335811e-07
34,12,0,0,1,0,25862.3203125,21471.33984375,0,0,0,25379.94921875,25391.996,25391.996,0.0
28,16,0,0,1,0,25486.140625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
19,12,0,0,0,0,1688.88793945312,646.306518554688,0,0,0,15375.75,15376.108,15376.108,0.0
51,1,0,0,1,1,20309.759765625,13584.9697265625,0,0,0,0.0,80.1392,80.13969,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,14482.073,14482.073,0.0
29,12,0,0,1,0,16481.349609375,21202.7890625,0,0,0,20497.55078125,20514.928,20514.928,0.0
28,11,0,0,1,1,456.509185791016,3775.7900390625,0,0,0,500.949310302734,514.8661,514.8661,0.0
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,12,0,0,0,0,17024.0703125,20882.3203125,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,17496.307,17496.307,0.0
29,17,0,0,1,0,12639.23046875,19100.94921875,0,0,0,21088.640625,21089.043,21089.043,0.0
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,25565.102,25565.102,0.0
25,12,0,0,0,0,13303.419921875,13285.98046875,0,0,0,14808.2998046875,14808.654,14808.654,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,23144.566,23144.566,0.0
37,10,0,0,1,1,18863.8203125,18345.439453125,0,0,0,25187.849609375,25188.275,25188.275,0.0
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,7882.501,7882.501,0.0
30,16,1,0,1,0,19357.560546875,20995.109375,0,0,0,20951.2109375,20952.668,20952.668,0.0
35,14,0,0,1,0,21199.26953125,20633.470703125,0,0,0,25564.669921875,25565.102,25565.102,0.0
19,13,0,0,0,0,4061.56005859375,4579.64501953125,0,0,0,0.0,18.35189,18.354118,0.0
24,5,0,0,1,1,10918.990234375,11975.4697265625,0,0,0,18942.98046875,18943.363,18943.363,0.0
25,12,0,0,1,0,15100.0703125,8371.5478515625,0,0,0,13926.099609375,13954.649,13954.649,0.0
29,18,0,0,1,0,21326.619140625,21299.470703125,0,0,0,24834.669921875,24835.094,24835.094,0.0
24,16,0,0,1,0,2057.22998046875,2148.38696289062,0,0,0,17184.48046875,17184.852,17184.852,0.0
45,11,0,0,1,1,15499.759765625,15584.759765625,0,0,0,0.0,61.102028,61.105568,0.0
21,13,0,0,0,0,1398.916015625,5902.69384765625,0,0,0,9784.0283203125,9784.35,9784.35,0.0
20,11,0,0,0,1,1394.998046875,1804.64501953125,0,0,0,10391.3701171875,10391.695,10391.695,0.0
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,22581.55,22581.55,0.0
33,18,0,0,1,0,21185.55078125,21582.33984375,0,0,0,24317.470703125,24317.893,24317.893,0.0
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,25565.102,25565.102,0.0
54,17,0,0,1,0,22986.119140625,17461.01953125,0,0,0,4564.69677734375,4595.2783,4595.2783,0.0
38,12,0,0,1,0,25862.3203125,20757.0,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,16,0,1,1,0,12602.0,21986.94921875,0,0,0,0.0,86.06867,86.07145,0.0
45,7,0,1,1,1,25862.3203125,25243.55078125,0,0,0,24731.23046875,24758.893,24758.893,0.0
16,10,0,0,0,1,0.0,91.3064498901367,1,0,0,6105.9658203125,6106.26,6106.26,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,13,0,0,1,0,23611.119140625,22237.599609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
51,18,0,0,1,0,8889.193359375,24437.900390625,0,0,0,11489.3203125,11529.802,11529.802,0.0
24,12,0,0,1,0,20519.400390625,24351.970703125,0,0,0,14165.490234375,14232.308,14232.308,0.0
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
54,8,0,0,0,1,0.0,0.0,1,1,0,0.0,1.853207,1.8531,0.22003052
28,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.0249785,1.0188152,0.41399094
46,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1.6198347,1.6181407,0.2674752
30,16,0,0,1,0,13695.26953125,10741.9404296875,0,0,0,8290.0458984375,8330.337,8330.337,0.0
24,17,0,0,1,0,1408.71301269531,16873.7890625,0,0,0,20456.169921875,20456.566,20456.566,0.0
19,13,0,0,0,0,4735.5478515625,4391.6611328125,0,0,0,16139.73046875,16140.097,16140.097,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2686987,1.2626634,0.34903604
54,12,0,0,1,0,18248.609375,15341.26953125,0,0,0,15315.16015625,15372.667,15372.667,0.0
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0565655,1.0493057,0.40448952
25,15,0,0,1,0,7386.43603515625,4738.98388671875,0,0,0,12705.490234375,12705.83,12705.83,0.0
44,14,0,1,1,0,0.0,0.0,1,1,0,0.0,1.5560023,1.5533618,0.2812637
27,14,0,1,1,0,4067.43798828125,4613.6611328125,0,0,0,17480.029296875,17480.404,17480.404,0.0
21,14,0,0,0,0,3548.23193359375,0.0,0,1,0,3511.07788085938,3512.2485,3512.2485,0.0
31,12,1,0,1,0,20889.69921875,20660.3203125,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,11,0,0,0,1,2768.44409179688,2153.75805664062,0,0,0,21388.609375,21389.012,21389.012,0.0
20,8,0,0,1,1,621.087585449219,306.145202636719,0,0,0,5551.81884765625,5552.1094,5552.1094,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.6409463,0.6378803,0.51506406
49,12,0,0,1,0,12754.830078125,25243.55078125,0,0,0,8708.2431640625,8702.683,8702.683,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
18,12,0,0,0,0,3452.22802734375,8205.0478515625,0,0,0,6117.7880859375,6145.7305,6145.7305,0.0
25,12,0,0,1,0,21095.4296875,14664.5302734375,0,0,0,17098.76953125,17167.611,17167.611,0.0
23,12,0,0,1,0,17500.169921875,19466.1796875,0,0,0,25564.669921875,25565.102,25565.102,0.0
45,12,0,0,1,0,21847.779296875,22466.759765625,0,0,0,25564.669921875,25565.102,25565.102,0.0
47,12,0,0,1,0,25862.3203125,18601.44921875,0,0,0,23052.529296875,23119.445,23119.445,0.0
27,16,0,0,1,0,8315.1279296875,16105.740234375,0,0,0,16315.580078125,16315.946,16315.946,0.0
20,14,0,0,1,0,2198.29711914062,3976.30590820312,0,0,0,15990.48046875,15990.843,15990.843,0.0
26,14,1,0,0,0,17758.7890625,18923.7109375,0,0,0,25564.669921875,25565.102,25565.102,0.0
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,24835.094,24835.094,0.0
40,8,0,0,1,1,18667.890625,16410.099609375,0,0,0,20321.69921875,20322.094,20322.094,0.0
28,14,0,0,1,0,21567.609375,24894.439453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,21908.416,21908.416,0.0
44,8,0,0,1,1,14708.2197265625,17194.259765625,0,0,0,22897.369140625,22897.783,22897.783,0.0
28,12,0,0,1,0,19381.0703125,24894.439453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
36,6,0,1,1,1,16163.9501953125,17677.650390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
47,8,0,1,1,1,24463.41015625,23045.029296875,0,0,0,25564.669921875,25565.102,25565.102,0.0
26,12,0,0,0,0,190.048904418945,0.0,0,1,0,0.0,5.713234,5.7132325,0.003791843
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,15572.479,15572.479,0.0
21,14,0,1,0,0,1459.65405273438,5138.22607421875,0,0,0,15474.75,15475.11,15475.11,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,8087.7954,8087.7954,0.0
53,10,0,0,1,1,4322.14306640625,0.0,0,1,0,0.0,17.309074,17.312584,0.0
33,11,0,0,1,1,25846.650390625,25243.55078125,0,0,0,22488.0390625,22563.47,22563.47,0.0
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,17,0,0,0,0,23511.19921875,23274.189453125,0,0,0,21427.0390625,21477.293,21477.293,0.0
30,11,0,0,1,1,9659.1845703125,11189.51953125,0,0,0,20173.919921875,20174.314,20174.314,0.0
31,12,0,1,1,0,17059.33984375,19793.810546875,0,0,0,9890.423828125,9926.726,9926.726,0.0
36,14,0,0,0,0,23450.4609375,24710.029296875,0,0,0,24694.2890625,24695.092,24695.092,0.0
45,12,0,0,1,0,21818.400390625,20481.2890625,0,0,0,22498.390625,22498.8,22498.8,0.0
24,14,0,0,1,0,9710.1259765625,17740.310546875,0,0,0,25328.23046875,25328.656,25328.656,0.0
49,12,0,0,1,0,4990.2529296875,0.0,0,1,0,2365.84008789062,2374.3806,2374.3806,0.0
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.7119288,0.70714843,0.4976999
28,12,0,0,0,0,11969.16015625,14863.259765625,0,0,0,15094.98046875,15095.338,15095.338,0.0
24,12,0,0,0,0,14388.8603515625,17887.109375,0,0,0,2840.18994140625,2873.7673,2873.7673,0.0
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
48,12,0,0,1,0,25862.3203125,20243.1796875,0,0,0,23037.759765625,23104.975,23104.975,0.0
52,12,0,0,1,0,10084.349609375,17860.259765625,0,0,0,0.0,69.96085,69.96339,0.0
54,11,0,0,1,1,18875.580078125,11490.2900390625,0,0,0,0.0,73.89439,73.89799,0.0
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,1.4616315,1.4592421,0.30302274
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,15,0,0,1,0,19236.080078125,23401.310546875,0,0,0,25564.669921875,25565.102,25565.102,0.0
36,7,0,0,1,1,16994.6796875,18270.240234375,0,0,0,17599.720703125,17616.238,17616.238,0.0
28,17,0,0,1,0,19075.419921875,22515.099609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
43,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.5262331,1.5238966,0.28808364
39,12,0,0,0,0,23879.5390625,22921.5,0,0,0,25564.669921875,25565.102,25565.102,0.0
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,20065.49,20065.49,0.0
53,12,0,0,1,0,24396.7890625,24507.73046875,0,0,0,15306.2900390625,15381.61,15381.61,0.0
25,12,0,0,0,0,5866.044921875,6103.2099609375,0,0,0,13804.919921875,13805.2705,13805.2705,0.0
29,13,0,0,1,0,5384.06494140625,0.0,0,1,0,8068.38720703125,8068.696,8068.696,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.06785,101.07026,0.0
16,9,0,0,0,1,0.0,1471.64501953125,1,0,0,4911.962890625,4912.2485,4912.2485,0.0
22,12,0,0,1,0,15072.6396484375,10664.9501953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,1836.81396484375,1837.0781,1837.0781,1.1479864e-20
25,12,0,0,1,0,8679.5517578125,17666.900390625,0,0,0,17465.25,17470.477,17470.477,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
48,16,0,0,1,0,2921.26708984375,0.0,0,1,0,323.622100830078,339.79904,339.79904,1.5006953e-32
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,6456.9937,6456.9937,0.0
20,12,0,0,0,0,10534.98046875,6946.4521484375,0,0,0,5760.17822265625,5785.083,5785.083,0.0
46,6,0,0,1,1,21164.0,17885.3203125,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,13016.165,13016.165,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20190.1796875,20277.053,20277.053,0.0
26,12,0,0,1,0,25862.3203125,24504.150390625,0,0,0,24329.2890625,24366.621,24366.621,0.0
19,7,0,1,0,1,1250.01196289062,0.0,0,1,0,8199.9052734375,8200.216,8200.216,0.0
55,10,0,0,1,1,22847.009765625,19269.240234375,0,0,0,24459.330078125,24459.756,24459.756,0.0
32,14,0,0,1,0,25053.140625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
35,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2584774,1.2530601,0.35190493
41,6,0,0,1,1,13634.5400390625,13618.98046875,0,0,0,14265.9697265625,14266.322,14266.322,0.0
55,13,0,0,1,0,13738.3798828125,13024.599609375,0,0,0,5989.22607421875,6012.837,6012.837,0.0
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1601924,1.1535147,0.3772612
23,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.8253633,0.81948876,0.48227596
40,8,0,0,1,1,11528.330078125,0.0,0,1,0,0.0,45.289177,45.292763,0.0
35,10,0,0,1,1,6216.75390625,9400.984375,0,0,0,13092.66015625,13093.005,13093.005,0.0
19,13,0,0,0,0,4627.7880859375,3519.77392578125,0,0,0,2890.43310546875,2904.8606,2904.8606,0.0
52,12,0,0,1,0,20131.470703125,21324.529296875,0,0,0,22390.509765625,22390.918,22390.918,0.0
54,18,0,0,1,0,19412.419921875,18189.6796875,0,0,0,16716.0390625,16774.406,16774.406,0.0
44,12,0,0,1,0,22459.080078125,22165.98046875,0,0,0,21468.41015625,21492.666,21492.666,0.0
25,9,0,1,1,1,2296.26098632812,9195.0966796875,0,0,0,14398.9697265625,14399.321,14399.321,0.0
53,10,0,0,1,1,7462.84716796875,6183.77392578125,0,0,0,0.0,29.515373,29.518806,0.0
26,16,0,0,1,0,23691.44921875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
20,12,0,0,0,0,11734.0498046875,6300.14501953125,0,0,0,1102.38403320312,1181.5298,1181.5298,0.0
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,386.33127,386.3313,2.17938e-07
16,6,0,1,0,1,7016.1337890625,10706.1298828125,0,0,0,12446.8896484375,12447.2295,12447.2295,0.0
24,16,0,0,0,0,12139.6201171875,14242.01953125,0,0,0,13188.7099609375,13214.4,13214.4,0.0
32,12,0,0,1,0,24490.83984375,2717.7099609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
54,9,0,0,1,1,23665.98046875,20291.51953125,0,0,0,21959.01953125,22000.508,22000.508,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,16,0,0,1,0,24618.189453125,24069.099609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
31,16,0,0,1,0,23258.4609375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1.0879054,1.0786606,0.42385724
40,17,0,0,1,0,3144.623046875,2440.2099609375,0,0,0,1884.10095214844,1893.3685,1893.3685,5.3710524e-35
27,12,0,0,1,0,24212.619140625,23587.5,0,0,0,25564.669921875,25565.102,25565.102,0.0
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,12626.042,12626.042,0.0
