age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
32,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47397444,0.47719586,0.33360064
44,11,0,0,1,1,22909.7109375,22345.01953125,0,0,0,18001.669921875,17421.709,17421.709,0.33533037
40,12,0,0,1,0,8585.5068359375,15110.3203125,0,0,0,0.0,0.4722624,0.47554258,0.33262342
16,9,0,0,0,1,0.0,1176.24194335938,1,0,0,2781.0810546875,2694.2874,2694.2874,0.33502784
19,12,0,0,1,0,0.0,1656.04797363281,1,0,0,13760.58984375,13329.946,13329.946,0.33467266
20,14,0,0,0,0,2866.40698242188,1983.67700195312,0,0,0,10457.8701171875,10130.66,10130.66,0.3309331
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,371.56622,371.56625,0.33718905
17,10,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,1341.5698,1341.5698,0.33621877
49,12,0,0,1,0,24812.150390625,23202.580078125,0,0,0,21153.66015625,20477.123,20477.123,0.33290336
45,8,0,0,1,1,9271.2509765625,9950.61328125,0,0,0,10816.9599609375,10478.503,10478.503,0.33564377
42,18,0,0,1,0,12219.9501953125,11436.580078125,0,0,0,1720.07397460938,1624.9733,1624.9733,0.33266282
41,15,0,0,1,0,10154.8798828125,12816.919921875,0,0,0,0.0,0.47215578,0.4751838,0.3324923
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.4721874,0.47528267,0.33254817
47,10,0,0,1,1,15282.2802734375,13964.51953125,0,0,0,9043.6865234375,8739.209,8739.209,0.3354204
25,6,0,0,0,1,4173.23779296875,7331.37109375,0,0,0,106.396301269531,65.06144,65.06144,0.33371696
20,12,0,0,1,0,8908.7861328125,4706.7578125,0,0,0,12102.580078125,11723.862,11723.862,0.33299515
26,13,0,0,1,0,22523.73046875,23444.26953125,0,0,0,1208.78002929688,1081.7189,1081.7189,0.33286354
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,12230.599,12230.599,0.33116254
54,12,0,0,0,0,23054.689453125,23893.650390625,0,0,0,19059.720703125,18446.568,18446.568,0.33097458
31,5,1,0,1,1,22255.310546875,21224.26953125,0,0,0,25564.669921875,24764.354,24764.354,0.33905727
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47396463,0.47717622,0.33359563
25,13,0,0,0,0,16941.779296875,16906.01953125,0,0,0,17185.9609375,16648.043,16648.043,0.33093137
43,17,1,0,1,0,23458.30078125,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33490804
28,14,0,0,0,0,22943.009765625,20724.76953125,0,0,0,21174.33984375,20503.79,20503.79,0.33083916
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47717592,0.48162255,0.33533952
18,12,0,0,0,0,5291.97998046875,5118.5322265625,0,0,0,15881.1298828125,15384.076,15384.076,0.33116254
34,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33098057
46,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329035
54,16,0,0,1,0,11069.8603515625,10741.9404296875,0,0,0,0.0,0.4721351,0.47514364,0.3324513
55,13,0,0,1,0,13830.4599609375,12892.1103515625,0,0,0,1587.07800292969,1496.4769,1496.4769,0.33284116
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,14920.282,14920.282,0.33283156
37,11,0,0,1,1,23342.69921875,24622.310546875,0,0,0,24147.529296875,23389.643,23389.643,0.3353322
40,14,0,0,1,0,1479.24597167969,2332.7900390625,0,0,0,8527.9599609375,8261.189,8261.189,0.33279362
28,14,0,0,1,0,8585.5068359375,10120.6904296875,0,0,0,11857.2802734375,11486.244,11486.244,0.332806
52,12,0,0,1,0,10864.1298828125,25243.55078125,0,0,0,20964.509765625,20292.484,20292.484,0.3329033
52,15,0,0,1,0,23955.9609375,25243.55078125,0,0,0,24075.119140625,23316.486,23316.486,0.3327529
38,12,0,0,1,0,22026.080078125,21775.689453125,0,0,0,21109.3203125,20444.664,20444.664,0.3329049
20,14,0,0,0,0,340.912414550781,3000.5810546875,0,0,0,13173.9296875,12761.659,12761.659,0.3309331
39,7,0,0,1,1,15922.9599609375,14242.01953125,0,0,0,22309.240234375,21610.873,21610.873,0.33579093
41,12,0,0,0,0,10805.3603515625,17915.759765625,0,0,0,6482.7861328125,6250.8784,6250.8784,0.3309758
46,12,0,0,1,0,11978.9599609375,10460.849609375,0,0,0,8331.421875,8057.2363,8057.2363,0.33290356
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,6464.722,6464.722,0.33084992
48,8,0,0,1,1,14629.849609375,19913.759765625,0,0,0,22298.890625,21600.85,21600.85,0.33564362
29,12,0,0,1,0,11144.3095703125,21374.66015625,0,0,0,22742.2109375,22030.285,22030.285,0.33291632
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,10605.907,10605.907,0.33681133
47,12,0,1,1,0,25862.3203125,23909.759765625,0,0,0,0.0,0.47553992,0.4808233,0.334545
52,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33097464
16,10,1,0,0,1,0.0,581.854797363281,1,0,0,2810.63598632812,2722.9165,2722.9165,0.33716542
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33542025
35,12,0,0,1,0,25862.3203125,25148.66015625,0,0,0,25564.669921875,24763.14,24763.14,0.33290648
26,13,0,0,1,0,13620.8203125,22846.310546875,0,0,0,13240.4296875,12795.105,12795.105,0.33286354
22,12,0,0,1,0,877.751525878906,0.0,0,1,0,0.0,0.47469267,0.47897223,0.3340764
46,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47656825,0.4807988,0.33513153
24,16,0,0,1,0,13593.3896484375,9506.61328125,0,0,0,18044.51953125,17479.715,17479.715,0.3327501
43,8,0,0,1,1,22966.529296875,22640.419921875,0,0,0,21846.7109375,21158.055,21158.055,0.335644
31,12,0,0,1,0,10658.41015625,10741.9404296875,0,0,0,10018.990234375,9702.387,9702.387,0.3329114
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.48295304,0.48885515,0.36328983
30,9,0,0,1,1,18854.01953125,21184.890625,0,0,0,7424.09814453125,7152.9536,7152.9536,0.33553153
23,12,0,0,1,0,8540.4443359375,15029.759765625,0,0,0,24992.7890625,24210.38,24210.38,0.33295235
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33271992
26,12,1,0,1,0,20266.66015625,21052.400390625,0,0,0,21552.640625,20877.973,20877.973,0.33526736
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,3972.57,3972.57,0.33614072
34,16,0,0,1,0,0.0,0.0,1,1,0,1046.22998046875,1013.7675,1013.7675,0.335773
42,4,1,0,1,1,13912.75,13262.7099609375,0,0,0,13770.9296875,13339.386,13339.386,0.33922327
52,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21987.08984375,21283.664,21283.664,0.3352397
30,10,0,0,1,1,25862.3203125,22429.16015625,0,0,0,22366.869140625,21652.625,21652.625,0.33542866
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4769995,0.48138326,0.33528054
20,13,0,0,0,0,0.0,2352.48388671875,1,0,0,0.0,0.4719487,0.47465464,0.33242795
25,10,0,0,1,1,4335.85693359375,5181.19384765625,0,0,0,12418.8095703125,12030.188,12030.188,0.33544663
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,30.31695,30.31746,0.33093476
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,23182.602,23182.602,0.33274427
45,12,0,0,1,0,13007.5703125,12267.2900390625,0,0,0,17732.720703125,17177.68,17177.68,0.33290356
18,10,0,0,1,1,5039.23388671875,7764.62890625,0,0,0,19031.640625,18435.922,18435.922,0.33554354
17,11,0,0,0,1,197.885894775391,3066.82299804688,0,0,0,12788.25,12388.057,12388.057,0.3331625
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,24763.14,24763.14,0.3327239
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3353302
32,18,0,0,1,0,18111.4609375,19013.23046875,0,0,0,21827.5,21144.223,21144.223,0.3326681
33,16,0,0,1,0,0.0,1031.22595214844,1,0,0,3514.03393554688,3404.2856,3404.2856,0.33429763
19,12,0,0,0,0,7051.40087890625,7086.09716796875,0,0,0,20627.58984375,19981.89,19981.89,0.3311267
24,14,0,0,1,0,19079.33984375,24774.48046875,0,0,0,24175.609375,23416.322,23416.322,0.3328239
23,16,0,0,0,0,9414.27734375,15926.7099609375,0,0,0,12649.33984375,12242.312,12242.312,0.33076409
49,8,0,0,1,1,23730.640625,8391.2421875,0,0,0,25564.669921875,24764.354,24764.354,0.33564362
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279285
26,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3326843
25,12,0,0,1,0,13109.4501953125,13191.099609375,0,0,0,6351.26904296875,6134.0166,6134.0166,0.33293518
21,12,0,0,0,0,4016.4970703125,10632.73046875,0,0,0,11298.7001953125,10945.156,10945.156,0.33107287
38,12,0,0,1,0,20394.009765625,20400.73046875,0,0,0,13051.2802734375,12613.331,12613.331,0.3329049
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,1453.222,1453.222,0.3344186
23,12,0,0,0,0,3744.15893554688,934.548400878906,0,0,0,0.0,0.47056645,0.4723085,0.3309635
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.332846
29,12,0,0,0,0,3585.4580078125,3367.59692382812,0,0,0,243.824905395508,225.65652,225.65652,0.33099276
21,12,0,0,0,0,10697.599609375,4056.87109375,0,0,0,16197.3603515625,15690.403,15690.403,0.33107287
47,10,0,0,1,1,25352.91015625,21252.919921875,0,0,0,25412.4609375,24616.91,24616.91,0.3354204
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,4712.63,4712.63,0.33487853
45,8,0,0,1,1,14719.9697265625,14632.3095703125,0,0,0,15239.7900390625,14762.82,14762.82,0.33564377
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,6761.032,6761.032,0.33273247
21,16,0,0,0,0,4077.23388671875,2644.30590820312,0,0,0,21885.130859375,21200.045,21200.045,0.33079648
31,12,0,0,0,0,6156.01611328125,0.0,0,1,0,4094.78002929688,3958.679,3958.679,0.33262864
26,12,0,0,0,0,190.048904418945,0.0,0,1,0,0.0,0.47194672,0.47465542,0.33243093
30,14,0,0,1,0,16500.94921875,18660.529296875,0,0,0,15748.1298828125,15244.051,15244.051,0.3328013
18,13,0,0,0,0,3275.89404296875,2681.90307617188,0,0,0,14772.830078125,14310.485,14310.485,0.33106604
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33284718
18,10,0,0,0,1,2031.76000976562,2035.59704589844,0,0,0,5794.166015625,5613.01,5613.01,0.3332437
28,14,0,0,1,0,0.0,5623.40283203125,1,0,0,7929.48095703125,7681.4526,7681.4526,0.3344186
22,14,0,0,0,0,0.0,0.0,1,1,0,7268.93701171875,7041.596,7041.596,0.33394095
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,922.15533,922.15533,0.33290586
25,12,0,0,0,0,20008.029296875,20207.369140625,0,0,0,20760.580078125,20110.715,20110.715,0.33101752
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.47214305,0.4751651,0.33246878
48,7,0,1,1,1,14098.8798828125,19306.83984375,0,0,0,25564.669921875,24764.354,24764.354,0.33865058
28,9,0,0,1,1,14539.7197265625,13042.5,0,0,0,0.0,0.4764721,0.48206744,0.33486733
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290458
45,8,0,0,1,1,25862.3203125,10527.099609375,0,0,0,23562.349609375,22814.611,22814.611,0.33564377
29,14,0,0,1,0,5640.72900390625,6210.62890625,0,0,0,5780.8662109375,5598.2593,5598.2593,0.3328034
20,8,0,0,0,1,10256.759765625,9393.8232421875,0,0,0,10372.16015625,10047.635,10047.635,0.3334687
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,0.48241284,0.4896828,0.3371925
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3353442
34,12,0,0,1,0,23213.390625,25078.83984375,0,0,0,24608.580078125,23836.277,23836.277,0.33290735
22,14,0,0,1,0,23689.490234375,22744.259765625,0,0,0,25564.669921875,24764.354,24764.354,0.3328414
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,15617.094,15617.094,0.3329038
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,22683.035,22683.035,0.33272997
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272302
29,18,0,0,1,0,13377.8701171875,13473.9697265625,0,0,0,17802.169921875,17244.955,17244.955,0.33267364
24,12,0,0,1,0,14821.849609375,13812.33984375,0,0,0,25564.669921875,24764.354,24764.354,0.3329429
27,18,0,0,0,0,195.926696777344,1831.5,0,0,0,6386.73388671875,6187.0205,6187.0205,0.33063385
23,12,0,0,0,0,5540.80712890625,7240.06494140625,0,0,0,18041.560546875,17476.848,17476.848,0.33103988
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33271983
37,9,1,0,0,1,10670.169921875,10989.0,0,0,0,12526.6904296875,12134.69,12134.69,0.3355238
23,8,0,0,1,1,7313.94287109375,9087.6767578125,0,0,0,5640.48193359375,5450.7085,5450.7085,0.3356955
33,12,0,0,1,0,21404.990234375,16759.2109375,0,0,0,16336.26953125,15808.786,15808.786,0.33290836
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3353442
22,12,0,0,0,0,18174.16015625,19647.0,0,0,0,0.0,0.47055477,0.4723193,0.33097607
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,10433.746,10433.746,0.3329049
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20535.970703125,19874.955,19874.955,0.33290836
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4765764,0.48081025,0.33513466
33,12,0,0,1,0,20995.5,21163.400390625,0,0,0,24477.060546875,23710.809,23710.809,0.33290836
18,11,1,0,0,1,2068.98608398438,1623.82299804688,0,0,0,20243.380859375,19609.715,19609.715,0.33545208
34,12,0,0,1,0,21265.880859375,11484.919921875,0,0,0,25564.669921875,24764.354,24764.354,0.33290735
28,18,0,0,0,0,0.0,4176.8232421875,1,0,0,16504.73046875,15988.149,15988.149,0.33239803
45,10,0,0,1,1,19870.880859375,20236.01953125,0,0,0,22746.650390625,22034.586,22034.586,0.33542055
55,12,0,0,1,0,21297.23046875,17299.890625,0,0,0,20673.390625,20023.672,20023.672,0.33290333
37,0,0,1,1,1,16969.2109375,18563.849609375,0,0,0,12480.8798828125,12066.4,12066.4,0.3363892
26,14,0,0,1,0,1171.64196777344,7481.7578125,0,0,0,16130.8603515625,15625.987,15625.987,0.33281323
22,12,0,0,1,0,16924.150390625,19267.44921875,0,0,0,22049.16015625,21358.94,21358.94,0.33296353
30,16,0,0,1,0,11685.0703125,2148.38696289062,0,0,0,21639.830078125,20962.426,20962.426,0.33272794
23,13,0,0,0,0,21528.419921875,21351.390625,0,0,0,24196.2890625,23438.824,23438.824,0.33095253
46,16,0,1,1,0,4792.3671875,5329.7900390625,0,0,0,4319.39501953125,4180.8916,4180.8916,0.33495444
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328414
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33552206
27,14,0,0,0,0,13716.830078125,15205.2099609375,0,0,0,22324.01953125,21625.193,21625.193,0.33084437
22,13,0,0,0,0,9204.634765625,16843.349609375,0,0,0,18115.44921875,17548.422,17548.422,0.33096668
42,7,0,0,1,1,16549.9296875,16091.419921875,0,0,0,14065.0,13615.116,13615.116,0.33579016
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,15135.847,15135.847,0.3329043
32,12,0,0,1,0,2815.46606445312,0.0,0,1,0,0.0,0.47464195,0.47876722,0.33402047
22,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47406366,0.47735175,0.33364555
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,113.436775,113.436745,0.33554354
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,0.47226438,0.47554955,0.3326251
49,12,0,0,1,0,25862.3203125,14965.3095703125,0,0,0,24521.390625,23748.008,23748.008,0.33290336
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,18876.807,18876.807,0.3385504
29,15,0,0,1,0,25057.060546875,25243.55078125,0,0,0,24081.029296875,23322.234,23322.234,0.33276325
54,12,0,0,0,0,836.606872558594,707.177429199219,0,0,0,121.173599243164,114.85517,114.85518,0.33097458
23,13,0,0,0,0,6543.951171875,984.677429199219,0,0,0,2857.92309570312,2759.82,2759.82,0.33095253
20,12,0,0,0,0,509.409393310547,3775.7900390625,0,0,0,0.0,0.47053203,0.47234598,0.33101168
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,21990.21,21990.21,0.33578944
31,12,0,0,1,0,23397.560546875,25164.76953125,0,0,0,22832.349609375,22107.312,22107.312,0.3329114
24,14,0,0,1,0,24383.080078125,21899.23046875,0,0,0,22170.330078125,21466.56,21466.56,0.3328239
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33533
40,11,0,0,1,1,22433.599609375,22438.109375,0,0,0,25564.669921875,24764.354,24764.354,0.335331
50,9,0,0,1,1,6400.9248046875,6482.7578125,0,0,0,12854.740234375,12452.468,12452.468,0.33552188
36,12,0,0,1,0,9451.5029296875,14678.849609375,0,0,0,13339.4404296875,12916.081,12916.081,0.33290586
16,9,0,0,0,1,0.0,0.0,1,1,0,4974.02783203125,4818.557,4818.557,0.3363438
20,12,0,0,0,0,5940.4970703125,16515.73046875,0,0,0,19268.080078125,18664.957,18664.957,0.33109692
18,11,0,0,0,1,6543.951171875,13230.48046875,0,0,0,25564.669921875,24764.354,24764.354,0.3331282
18,12,1,0,0,0,4555.294921875,945.290283203125,0,0,0,2238.75610351562,2162.4502,2162.4502,0.33304265
49,10,0,0,0,1,25821.1796875,23107.689453125,0,0,0,22420.0703125,21704.43,21704.43,0.33307856
20,13,0,0,0,0,235.111999511719,273.919403076172,0,0,0,5158.7431640625,4997.488,4997.488,0.33100715
27,12,0,0,0,0,10985.6103515625,5460.48388671875,0,0,0,21132.970703125,20471.443,20471.443,0.33100256
32,10,0,0,1,1,15991.5400390625,10605.8701171875,0,0,0,20054.23046875,19426.486,19426.486,0.33542565
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328505
27,12,0,0,1,0,14837.5302734375,14684.23046875,0,0,0,2605.23193359375,2474.391,2474.391,0.33292377
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290973
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,24764.354,24764.354,0.33285922
25,18,0,0,0,0,12917.4501953125,19262.080078125,0,0,0,23924.390625,23175.443,23175.443,0.33064994
52,12,0,0,1,0,25535.119140625,24785.23046875,0,0,0,23229.859375,22492.506,22492.506,0.3329033
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290347
48,12,0,0,1,0,18808.9609375,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33290341
17,11,0,0,0,1,2931.06298828125,9913.015625,0,0,0,25564.669921875,24764.354,24764.354,0.3331625
28,12,0,0,1,0,0.0,2119.74194335938,1,0,0,0.0,0.474648,0.47880483,0.33403072
34,10,0,0,1,1,5325.287109375,3211.83911132812,0,0,0,2102.80493164062,2028.6971,2028.6973,0.3354237
37,16,0,0,1,0,25556.6796875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33272132
33,11,0,0,0,1,489.816711425781,0.0,0,1,0,0.0,0.474714,0.4790459,0.33410355
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23135.2890625,22399.22,22399.22,0.33097464
53,7,0,0,1,1,7364.8837890625,9597.9189453125,0,0,0,257.124389648438,202.0061,202.00607,0.33578947
25,16,0,0,0,0,8548.28125,7012.69384765625,0,0,0,24293.8203125,23533.3,23533.3,0.33074084
27,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47647533,0.4806405,0.33508936
25,12,0,0,1,0,25348.990234375,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33293518
44,10,0,0,1,1,23015.509765625,20320.16015625,0,0,0,11199.6904296875,10816.458,10816.458,0.33542058
27,10,0,0,1,1,17592.259765625,21521.470703125,0,0,0,23259.419921875,22531.299,22531.299,0.33543676
32,9,0,0,1,1,20546.830078125,23050.400390625,0,0,0,25564.669921875,24764.354,24764.354,0.335528
28,12,0,0,1,0,19484.91015625,20076.6796875,0,0,0,24577.55078125,23808.146,23808.146,0.33291966
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279958
20,12,1,0,0,0,5099.97119140625,3842.03198242188,0,0,0,12718.7900390625,12320.773,12320.773,0.33299518
25,12,0,0,1,0,16906.509765625,12589.5498046875,0,0,0,19510.419921875,18899.707,18899.707,0.33293518
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33542135
23,12,0,0,1,0,18546.419921875,20271.8203125,0,0,0,18495.23046875,17908.492,17908.492,0.33295235
28,12,1,0,0,0,16722.33984375,4253.80615234375,0,0,0,7314.7470703125,7063.1953,7063.1953,0.3329197
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3309821
26,12,0,0,0,0,6792.77783203125,11067.76953125,0,0,0,17500.720703125,16952.945,16952.945,0.33100933
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,19382.111,19382.111,0.33295235
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,22626.254,22626.254,0.33290973
49,10,0,0,1,1,25862.3203125,23984.94921875,0,0,0,5294.69384765625,5052.3335,5052.3335,0.33542028
53,12,0,0,1,0,22884.240234375,24563.23046875,0,0,0,24081.029296875,23325.193,23325.193,0.33290327
35,12,0,0,1,0,16232.5302734375,13801.599609375,0,0,0,4093.30297851562,3912.5176,3912.5176,0.33290648
45,14,0,0,1,0,14306.5703125,13826.66015625,0,0,0,8508.75,8222.195,8222.195,0.332793
25,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33074084
23,12,0,0,1,0,6636.037109375,10203.0498046875,0,0,0,17980.98046875,17418.166,17418.166,0.33295235
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,0.47069535,0.4722263,0.33085433
42,14,1,0,1,0,17245.470703125,0.0,0,1,0,1260.5009765625,1170.7673,1170.7673,0.33662874
17,10,0,0,0,1,101.881896972656,0.0,0,1,0,474.350189208984,459.7976,459.79758,0.33490723
53,9,0,0,1,1,3585.4580078125,10706.1298828125,0,0,0,0.0,0.47639927,0.48199525,0.3348516
29,14,0,0,0,0,25862.3203125,14449.6904296875,0,0,0,25564.669921875,24763.14,24763.14,0.33083495
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3309758
39,16,0,0,1,0,19345.80078125,21557.26953125,0,0,0,0.0,0.47213563,0.47514576,0.33245292
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,12146.141,12146.141,0.33460116
45,15,0,0,1,0,25862.3203125,24896.23046875,0,0,0,25564.669921875,24763.14,24763.14,0.33275312
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272004
18,12,0,0,0,0,0.0,1665.0,1,0,0,13967.4697265625,13530.348,13530.348,0.3327248
16,8,0,0,0,1,0.0,0.0,1,1,0,2559.42211914062,2479.57,2479.57,0.33645532
29,13,0,0,1,0,20791.740234375,22789.01953125,0,0,0,15176.25,14671.086,14671.086,0.3328528
17,10,0,1,0,1,0.0,902.322570800781,1,0,0,7084.22119140625,6862.665,6862.665,0.3371186
28,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329197
17,14,0,0,0,0,0.0,1226.37097167969,1,0,0,4617.89599609375,4473.5786,4473.5786,0.3326478
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290648
23,14,1,0,0,0,0.0,55.5,1,0,0,0.0,0.47453877,0.47846863,0.33392873
50,6,1,0,1,1,11698.7802734375,7959.77392578125,0,0,0,10004.2099609375,9684.525,9684.525,0.33884937
