age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,24997.889,24997.889,0.46751267
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46714574
16,10,0,0,0,1,0.0,0.0,1,1,0,1890.01196289062,1848.3633,1848.3633,0.47275382
29,13,0,0,1,0,22919.5,22305.630859375,0,0,0,19120.30078125,18706.186,18706.186,0.4673214
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751133
39,7,0,0,1,1,25862.3203125,22978.7890625,0,0,0,25564.669921875,24999.137,24999.137,0.47254598
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750954
21,10,0,0,1,1,5005.9267578125,23263.44921875,0,0,0,3537.67700195312,3470.1973,3470.1973,0.47171274
35,10,0,0,1,1,4964.7822265625,1086.72595214844,0,0,0,1745.19494628906,1711.4855,1711.4855,0.4716193
38,12,0,0,1,0,24643.66015625,20765.94921875,0,0,0,19677.41015625,19253.4,19253.4,0.4675108
25,12,1,0,1,0,6620.36279296875,0.0,0,1,0,614.734313964844,605.7162,605.7162,0.4733297
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,1995.9454,1995.9454,0.47581717
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46730715
28,16,0,0,0,0,14157.66015625,14354.8095703125,0,0,0,11526.26953125,11277.908,11277.908,0.46371263
33,3,0,1,1,1,17059.33984375,17982.0,0,0,0,24680.990234375,24133.81,24133.81,0.47775078
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18274355,0.18951674,0.4712528
34,12,0,0,1,0,21244.330078125,18959.51953125,0,0,0,19225.220703125,18805.5,18805.5,0.46751362
17,12,0,0,0,0,3003.55590820312,1090.30603027344,0,0,0,0.0,0.16798596,0.17309922,0.4643652
46,9,0,1,1,1,20033.5,22849.890625,0,0,0,25564.669921875,24997.889,24997.889,0.47577313
55,12,0,0,1,0,17468.8203125,20946.76953125,0,0,0,18582.41015625,18177.242,18177.242,0.4675094
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273681,0.18951042,0.47124958
42,18,0,0,1,0,15993.490234375,155.758102416992,0,0,0,17171.1796875,16790.574,16790.574,0.4667747
17,11,0,0,0,1,52.9001998901367,1267.54797363281,0,0,0,12501.5703125,12224.545,12224.545,0.46806058
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,0.17275839,0.17989959,0.4669359
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,11538.195,11538.195,0.4642523
43,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4640548
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46730614
31,13,0,0,0,0,23965.75,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46406245
41,12,0,0,1,0,16330.490234375,21141.919921875,0,0,0,17976.5390625,17585.936,17585.936,0.46751
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4667747
29,12,0,0,0,0,11044.3896484375,11271.8701171875,0,0,0,7777.27490234375,7610.666,7610.666,0.46424827
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,18061.273,18061.273,0.46755385
23,12,0,0,0,0,20593.849609375,17427.0,0,0,0,25094.75,24538.395,24538.395,0.46429884
21,11,0,0,0,1,3714.77001953125,3041.75805664062,0,0,0,13999.98046875,13689.718,13689.718,0.46786636
39,12,0,0,0,0,11551.83984375,12865.259765625,0,0,0,3932.22998046875,3853.8484,3853.8484,0.46423542
33,16,0,0,1,0,11963.2802734375,4975.30615234375,0,0,0,20779.7890625,20319.145,20319.145,0.46692237
20,10,0,0,0,1,1412.63098144531,0.0,0,1,0,6290.68212890625,6151.4224,6151.4224,0.4706706
26,15,0,0,0,0,17094.599609375,8969.515625,0,0,0,17806.609375,17411.91,17411.91,0.46382016
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18188551,0.18855205,0.47076696
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,24997.889,24997.889,0.4675108
38,16,0,0,0,0,7539.2587890625,10963.9404296875,0,0,0,10339.650390625,10113.2295,10113.2295,0.46369633
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,24997.889,24997.889,0.46714595
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4637055
19,12,0,0,0,0,2047.43395996094,5501.6611328125,0,0,0,17781.48046875,17387.338,17387.338,0.46440065
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23342.169921875,22832.602,22832.602,0.46691766
19,12,0,0,0,0,7696.0,9649.8388671875,0,0,0,11088.8603515625,10843.171,10843.171,0.46440065
50,12,0,0,1,0,21849.740234375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4675094
18,11,0,1,0,1,0.0,0.0,1,1,0,6527.1181640625,6382.6143,6382.6143,0.4755458
32,12,1,0,1,0,25862.3203125,23685.970703125,0,0,0,25564.669921875,24999.137,24999.137,0.4711585
42,11,0,0,1,1,15585.9697265625,8860.3056640625,0,0,0,21780.2109375,21297.373,21297.373,0.47136757
55,12,0,0,1,0,23334.869140625,23612.560546875,0,0,0,24834.669921875,24284.082,24284.082,0.4675094
25,12,0,0,1,0,13654.1298828125,15135.3896484375,0,0,0,17491.849609375,17104.135,17104.135,0.46755385
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,18927.66,18927.66,0.46753585
31,12,0,0,1,0,534.879821777344,0.0,0,1,0,3864.2548828125,3778.815,3778.815,0.47011784
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,0.1898068,0.1982381,0.47429654
54,13,0,0,0,0,25862.3203125,24720.76953125,0,0,0,25564.669921875,24999.137,24999.137,0.4640545
21,12,0,0,0,0,15658.4599609375,8115.5322265625,0,0,0,15937.2802734375,15584.046,15584.046,0.46433833
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4669415
25,12,1,0,1,0,12498.16015625,4495.5,0,0,0,14248.240234375,13932.472,13932.472,0.47119007
37,12,0,0,1,0,20852.48046875,22219.689453125,0,0,0,23751.5,23224.94,23224.94,0.46751133
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46752977
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4667744
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4637055
52,7,0,0,1,1,12797.9296875,12149.1298828125,0,0,0,14604.3701171875,14280.703,14280.703,0.47254524
36,12,0,0,1,0,24388.94921875,17020.599609375,0,0,0,25564.669921875,24997.889,24997.889,0.46751183
28,18,0,0,1,0,0.0,2508.24194335938,1,0,0,21521.609375,21044.51,21044.51,0.46949968
32,12,0,0,1,0,25213.80078125,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46751654
37,12,0,0,1,0,24555.490234375,23290.310546875,0,0,0,0.0,0.17276037,0.17990215,0.4669373
18,12,0,0,0,0,1244.13403320312,9023.2255859375,0,0,0,25564.669921875,24997.889,24997.889,0.46444505
19,12,0,0,0,0,0.0,325.838714599609,1,0,0,11495.240234375,11240.536,11240.536,0.467101
47,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.18951067,0.1959986,0.47380897
19,12,0,0,0,0,6054.1337890625,9628.35546875,0,0,0,25564.669921875,24997.889,24997.889,0.46440065
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,9762.607,9762.607,0.47149637
37,11,0,0,1,1,19659.279296875,17332.109375,0,0,0,9325.931640625,9132.237,9132.237,0.4713688
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,15728.156,15728.156,0.46423817
23,12,1,0,1,0,11677.23046875,10793.849609375,0,0,0,1001.89898681641,985.9323,985.9323,0.4712153
50,10,0,0,1,1,22933.220703125,21190.259765625,0,0,0,0.0,0.18066841,0.18886623,0.47055164
16,9,0,0,0,1,822.89208984375,522.774169921875,0,0,0,13249.2998046875,12955.688,12955.688,0.46873757
36,12,0,0,1,0,12182.7197265625,13672.6904296875,0,0,0,14970.849609375,14639.055,14639.055,0.46751183
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4718911
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4713673
48,12,0,0,1,0,13848.099609375,19740.099609375,0,0,0,11161.26953125,10928.174,10928.174,0.46750945
16,9,1,0,0,1,5078.419921875,3113.37109375,0,0,0,3670.67309570312,3592.152,3592.152,0.47220758
17,10,0,0,0,1,0.0,0.0,1,1,0,4755.32421875,4650.12,4650.12,0.47269824
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8795.4287109375,8621.897,8621.897,0.46691823
39,12,0,0,0,0,16820.310546875,13328.9501953125,0,0,0,20172.44921875,19725.273,19725.273,0.46423542
47,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17602514,0.18233544,0.4684179
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,1495.916,1495.916,0.46774963
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,10721.795,10721.795,0.46444505
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273681,0.18951042,0.47124958
41,7,0,0,1,1,19573.080078125,565.741882324219,0,0,0,0.0,0.1821889,0.19026542,0.47142488
24,12,0,0,0,0,24569.2109375,19140.33984375,0,0,0,82.7526931762695,46.356125,46.35637,0.46428445
35,11,0,0,1,1,25219.6796875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4713699
45,16,0,0,1,0,25158.94921875,25243.55078125,0,0,0,0.0,0.17224127,0.17889763,0.46644166
55,12,0,0,1,0,12472.6904296875,11511.76953125,0,0,0,11572.080078125,11319.137,11319.137,0.4675094
47,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4725453
16,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,7680.1777,7680.1777,0.47275382
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,18362.686,18362.686,0.4675105
31,14,0,0,1,0,24263.560546875,22448.849609375,0,0,0,24420.91015625,23879.498,23879.498,0.46715444
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,22298.547,22298.547,0.46714574
19,12,0,0,0,0,6551.7880859375,7886.37109375,0,0,0,11406.5703125,11153.834,11153.834,0.46440065
29,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46370864
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,15472.789,15472.789,0.46770594
36,17,0,0,1,0,23742.400390625,23358.33984375,0,0,0,23738.19921875,23211.955,23211.955,0.46683934
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751267
41,12,0,0,1,0,17172.970703125,23813.080078125,0,0,0,15189.5498046875,14864.558,14864.558,0.46751
18,12,1,0,0,0,4555.294921875,945.290283203125,0,0,0,2238.75610351562,2192.6614,2192.6614,0.46775907
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,0.16787416,0.17292283,0.46424118
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,24997.889,24997.889,0.4675668
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
19,9,0,0,0,1,6767.30810546875,2377.54809570312,0,0,0,21344.279296875,20871.11,20871.11,0.46854004
24,12,0,0,1,0,11385.2998046875,13724.6103515625,0,0,0,15080.2001953125,14745.977,14745.977,0.4675668
55,8,0,0,1,1,17125.94921875,17661.529296875,0,0,0,17870.150390625,17474.043,17474.043,0.47219712
24,16,0,0,0,0,12139.6201171875,14242.01953125,0,0,0,13188.7099609375,12900.422,12900.422,0.46374458
32,12,0,0,1,0,23532.75,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46751654
19,12,0,1,0,0,0.0,0.0,1,1,0,18573.55078125,18161.842,18161.842,0.47228825
23,9,0,0,1,1,9823.763671875,7112.9521484375,0,0,0,16942.140625,16566.617,16566.617,0.47194743
19,13,0,0,0,0,2766.48510742188,818.177429199219,0,0,0,0.0,0.16777645,0.17277224,0.4641166
37,9,0,0,1,1,13926.4697265625,15468.3896484375,0,0,0,14054.66015625,13747.808,13747.808,0.47189254
25,12,0,0,1,0,18789.369140625,20651.369140625,0,0,0,0.0,0.17280695,0.17996746,0.46697196
20,9,0,0,0,1,7690.1220703125,11907.4404296875,0,0,0,21418.169921875,20943.361,20943.361,0.46849945
35,14,0,0,1,0,15921.0,18366.919921875,0,0,0,0.0,0.17244464,0.1792969,0.466639
42,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46405488
20,12,0,0,0,0,5084.296875,8745.7255859375,0,0,0,21251.189453125,20780.088,20780.088,0.46436566
20,7,0,0,1,1,7098.423828125,6454.11279296875,0,0,0,10715.0,10477.603,10477.603,0.4726713
51,12,0,0,1,0,21193.390625,20107.109375,0,0,0,24112.060546875,23577.504,23577.504,0.46750945
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46693173
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,24997.889,24997.889,0.47097525
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,14482.994,14482.994,0.47276086
35,14,0,0,1,0,25862.3203125,15246.3896484375,0,0,0,25564.669921875,24999.137,24999.137,0.4671487
23,13,0,0,0,0,766.073303222656,5861.51611328125,0,0,0,6453.23193359375,6310.3667,6310.3667,0.46411836
21,10,0,0,1,1,5005.9267578125,23263.44921875,0,0,0,3537.67700195312,3470.1973,3470.1973,0.47171274
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751487
24,14,0,0,0,0,11034.58984375,11894.900390625,0,0,0,12538.509765625,12260.666,12260.666,0.46395814
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675105
42,12,0,0,1,0,21434.380859375,25243.55078125,0,0,0,24834.669921875,24285.775,24285.775,0.46750987
21,13,0,0,0,0,0.0,2123.32299804688,1,0,0,3533.24389648438,3455.1462,3455.1462,0.46686807
19,12,0,0,0,0,1524.31005859375,1797.48400878906,0,0,0,0.0,0.16790442,0.17296931,0.46427488
41,10,0,0,0,1,24998.2890625,25243.55078125,0,0,0,21466.9296875,21000.426,21000.426,0.4680294
44,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47254542
26,7,0,0,1,1,1538.02404785156,189.774200439453,0,0,0,650.19970703125,637.30304,637.30304,0.4725726
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.18274221,0.18951531,0.471252
27,14,0,0,1,0,23197.720703125,24298.259765625,0,0,0,0.0,0.17246613,0.17933825,0.46665707
27,12,0,0,1,0,18193.75,13017.4404296875,0,0,0,16088.009765625,15737.347,15737.347,0.46753585
52,16,0,0,1,0,8961.685546875,22427.369140625,0,0,0,24310.080078125,23771.127,23771.127,0.4669174
47,12,0,0,1,0,1565.45397949219,0.0,0,1,0,0.0,0.17791262,0.1849587,0.46930426
46,2,0,1,1,1,24194.990234375,25243.55078125,0,0,0,24602.669921875,24059.857,24059.857,0.47733235
29,12,0,1,1,0,23144.8203125,25170.150390625,0,0,0,25564.669921875,24997.889,24997.889,0.4711658
25,15,0,0,1,0,11310.849609375,11468.8095703125,0,0,0,25564.669921875,24997.889,24997.889,0.4670595
41,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18194973,0.18861827,0.47080317
19,12,0,0,0,0,3579.580078125,2640.72607421875,0,0,0,15223.5400390625,14886.14,14886.14,0.46440065
28,12,0,0,1,0,10975.8095703125,12349.650390625,0,0,0,15591.490234375,15245.929,15245.929,0.46752977
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4667924
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,0.17914025,0.18607128,0.46992803
20,12,0,0,0,0,10391.9501953125,7095.0478515625,0,0,0,17407.619140625,17021.77,17021.77,0.46436566
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,2271.7334,2271.7334,0.46854004
20,12,0,0,0,0,3330.75390625,6744.14501953125,0,0,0,9281.6005859375,9075.998,9075.998,0.46436566
40,8,0,0,1,1,19449.640625,18433.16015625,0,0,0,18430.2109375,18025.92,18025.92,0.47219762
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18195072,0.18861933,0.47080365
34,12,0,0,0,0,16261.91015625,15932.080078125,0,0,0,10753.419921875,10523.539,10523.539,0.46423817
54,8,0,0,1,1,19604.419921875,13119.48046875,0,0,0,18382.919921875,17980.732,17980.732,0.47219712
21,12,0,0,0,0,5583.91015625,5755.88720703125,0,0,0,8191.0380859375,8009.626,8009.626,0.46433833
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.18278953,0.18956095,0.4696525
48,12,0,0,1,0,10873.9296875,15316.2099609375,0,0,0,0.0,0.17275824,0.17989925,0.46693584
24,14,0,0,0,0,15466.4501953125,14938.4501953125,0,0,0,21166.9609375,20697.723,20697.723,0.46395814
19,12,0,0,0,0,6694.81494140625,10994.3701171875,0,0,0,0.0,0.16790442,0.17296931,0.46427488
26,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18255252,0.1893059,0.47114506
25,14,0,0,1,0,10252.83984375,7587.38720703125,0,0,0,18935.58984375,18515.85,18515.85,0.46718705
29,12,0,0,1,0,0.0,75.1935501098633,1,0,0,0.0,0.17793697,0.18497922,0.46931544
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,0.16761787,0.17257766,0.46396556
32,8,0,0,1,1,20836.80078125,22862.419921875,0,0,0,25564.669921875,24997.889,24997.889,0.47220236
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3070.79,3070.79,0.4743015
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,0.17792684,0.18497092,0.46931088
35,13,0,0,1,0,25862.3203125,11950.400390625,0,0,0,25564.669921875,24999.137,24999.137,0.467309
44,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4718913
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17568544,0.18195075,0.46819466
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.18951105,0.195999,0.47380918
29,16,0,0,1,0,19142.0390625,19036.5,0,0,0,22885.55078125,22378.195,22378.195,0.46693173
49,16,0,0,0,0,25862.3203125,18619.349609375,0,0,0,8921.03515625,8746.183,8746.183,0.4636951
19,12,0,0,0,0,0.0,483.387084960938,1,0,0,5334.5927734375,5216.5396,5216.5396,0.467101
16,10,1,0,0,1,0.0,922.01611328125,1,0,0,4838.0771484375,4731.0376,4731.0376,0.47401866
27,12,0,0,1,0,21352.08984375,15128.23046875,0,0,0,25564.669921875,24997.889,24997.889,0.46753585
21,12,1,0,0,0,8714.8193359375,6957.19384765625,0,0,0,14645.75,14321.165,14321.165,0.46763068
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,14160.771,14160.771,0.46385422
21,12,0,1,0,0,17721.5703125,18760.7890625,0,0,0,6781.287109375,6650.2554,6650.2554,0.46763068
29,15,0,0,1,0,19236.080078125,23401.310546875,0,0,0,25564.669921875,24997.889,24997.889,0.4670327
41,13,0,0,1,0,13597.3095703125,13031.759765625,0,0,0,12922.7197265625,12639.145,12639.145,0.46730635
27,16,0,0,1,0,22519.810546875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4669415
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,13174.501,13174.501,0.46755385
31,12,0,0,1,0,17578.5390625,16361.759765625,0,0,0,17926.30078125,17528.95,17528.95,0.46751872
20,14,0,0,0,0,2866.40698242188,1983.67700195312,0,0,0,10457.8701171875,10226.178,10226.178,0.4640438
27,16,0,0,1,0,462.386993408203,0.0,0,1,0,542.32568359375,530.5705,530.5705,0.46962968
54,12,0,0,1,0,19765.080078125,19428.580078125,0,0,0,18666.640625,18257.479,18257.479,0.4675094
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,20374.047,20374.047,0.46702313
34,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4711561
26,12,1,0,1,0,18728.630859375,18547.740234375,0,0,0,18464.189453125,18056.006,18056.006,0.4711816
22,13,0,0,1,0,7862.5380859375,7979.4677734375,0,0,0,14186.1796875,13871.787,13871.787,0.4674004
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,1290.7977,1290.7977,0.47254518
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17278093,0.17993101,0.46695244
42,16,0,0,1,0,16248.2001953125,16168.400390625,0,0,0,25564.669921875,24997.889,24997.889,0.46691787
20,12,0,0,0,0,509.409393310547,3775.7900390625,0,0,0,0.0,0.16787416,0.17292283,0.46424118
44,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47290796
17,11,0,0,0,1,223.356399536133,0.0,0,1,0,12395.169921875,12120.505,12120.505,0.47057414
31,12,1,0,1,0,23652.26953125,24341.23046875,0,0,0,0.0,0.17991368,0.18802154,0.4701178
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,1196.692,1196.692,0.47198465
22,12,0,0,1,0,15023.66015625,12353.23046875,0,0,0,7196.52783203125,7046.8633,7046.8633,0.46760458
17,11,0,0,0,1,0.0,1992.62902832031,1,0,0,6714.7900390625,6566.1226,6566.1226,0.4705742
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46702927
51,12,0,0,1,0,1322.50500488281,0.0,0,1,0,0.0,0.17791235,0.18495858,0.4693042
30,11,0,0,1,1,389.894104003906,23854.259765625,0,0,0,19390.73046875,18972.145,18972.145,0.4713774
17,10,0,0,0,1,19.5926704406738,1092.09704589844,0,0,0,18609.009765625,18196.516,18196.516,0.46850154
23,16,0,0,1,0,3126.98999023438,14564.26953125,0,0,0,23120.509765625,22607.943,22607.943,0.46698478
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750945
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,24997.889,24997.889,0.46751267
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.18274221,0.18951531,0.471252
19,12,0,0,0,0,7903.68212890625,8734.984375,0,0,0,0.0,0.16790442,0.17296931,0.46427488
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3722.39306640625,3652.378,3652.378,0.46753585
23,16,0,0,0,0,0.0,4817.7578125,1,0,0,25564.669921875,24997.889,24997.889,0.4665007
18,10,0,0,0,1,1210.82702636719,5625.19384765625,0,0,0,0.0,0.17359182,0.18103355,0.46761224
51,8,0,0,0,1,23372.08984375,16157.66015625,0,0,0,0.0,0.17415702,0.1816406,0.4680068
32,14,0,0,0,0,1400.8759765625,0.0,0,1,0,0.0,0.1717835,0.17740962,0.46625
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,24997.889,24997.889,0.47097525
18,11,0,0,0,1,385.9755859375,1500.2900390625,0,0,0,2852.01196289062,2789.025,2789.025,0.46799394
24,13,0,0,0,0,2470.63500976562,4599.3388671875,0,0,0,13992.58984375,13682.492,13682.492,0.4641038
50,12,0,0,1,0,25862.3203125,24753.0,0,0,0,0.0,0.17275831,0.17989916,0.46693578
48,11,0,0,1,1,14896.3095703125,11470.599609375,0,0,0,19451.310546875,19020.129,19020.129,0.47136724
54,6,1,0,0,1,9500.4853515625,8706.3388671875,0,0,0,4722.81396484375,4625.408,4625.408,0.47290787
46,12,0,0,1,0,16902.58984375,16542.580078125,0,0,0,20903.919921875,20440.52,20440.52,0.46750954
44,13,0,0,1,0,8032.994140625,3881.4189453125,0,0,0,3104.7041015625,3045.6106,3045.6106,0.46730605
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,12779.581,12779.581,0.47616294
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,7788.549,7788.549,0.47105956
22,11,0,0,1,1,10599.6298828125,864.725830078125,0,0,0,25564.669921875,24997.889,24997.889,0.4714482
55,12,0,0,1,0,25862.3203125,18395.560546875,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,15495.907,15495.907,0.46374458
