age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,5439.2637,5454.648
55,12,0,0,1,0,21297.23046875,17299.890625,0,0,0,20673.390625,17781.035,17816.148
24,12,0,0,1,0,15821.080078125,17362.55078125,0,0,0,0.0,15274.588,15291.141
18,12,0,0,1,0,10582.0,9141.38671875,0,0,0,7964.94580078125,9131.293,9166.408
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22492.496,22507.998
24,12,0,0,0,0,11438.2001953125,14306.4697265625,0,0,0,17964.720703125,12628.506,12664.987
27,12,0,0,1,0,21024.890625,20986.16015625,0,0,0,25564.669921875,18647.379,18662.998
36,16,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,14721.889,14728.54
19,12,0,0,0,0,5499.662109375,7809.38720703125,0,0,0,16503.25,7884.4487,8014.948
29,12,1,0,1,0,18301.509765625,18880.740234375,0,0,0,22161.470703125,16784.916,16800.47
28,16,0,0,0,0,0.0,0.0,1,1,0,0.0,6453.2207,7558.884
42,12,0,0,1,0,23364.259765625,25243.55078125,0,0,0,25564.669921875,22150.623,22166.303
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22393.166,22408.67
36,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22551.8,22567.3
28,12,0,0,1,0,0.0,5177.61279296875,1,0,0,22779.16015625,11108.569,11352.266
29,12,0,1,0,0,16828.140625,16483.5,0,0,0,25564.669921875,14890.774,14906.367
33,12,0,0,1,0,10695.6396484375,13404.150390625,0,0,0,0.0,12153.492,12196.725
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,8035.5757,8076.884
40,12,0,0,1,0,21685.16015625,22549.109375,0,0,0,21138.880859375,19985.402,20000.96
28,12,0,0,1,0,19312.490234375,18067.939453125,0,0,0,19148.380859375,16484.559,16499.867
38,10,0,0,1,1,4565.091796875,11733.76953125,0,0,0,15454.0595703125,12986.729,13164.621
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22590.234,22605.777
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,6752.127,6937.001
34,16,0,0,1,0,7349.2099609375,18093.0,0,0,0,22553.060546875,17528.188,17669.363
48,12,0,1,1,0,25862.3203125,19595.080078125,0,0,0,16241.6904296875,20975.596,21010.605
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22415.295,22430.797
27,12,1,0,1,0,22498.259765625,18986.369140625,0,0,0,16284.5498046875,18427.094,18442.354
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,13962.711,13998.436
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,3383.4717,3390.4565
30,13,0,0,1,0,25862.3203125,19629.099609375,0,0,0,24413.51953125,20639.068,20667.992
32,10,0,0,1,1,9580.8154296875,322.258087158203,0,0,0,0.0,5756.5127,5763.767
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,20234.611,20250.23
27,18,0,0,1,0,22276.859375,16016.23046875,0,0,0,25564.669921875,18350.709,18391.951
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,17982.678,18017.217
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,6386.3022,6393.3394
39,14,0,0,1,0,20825.05078125,16716.240234375,0,0,0,18502.609375,17199.17,17233.828
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,5807.4473,5995.5396
25,12,0,0,1,0,22028.0390625,22633.259765625,0,0,0,0.0,19929.139,19944.697
21,12,0,0,0,0,7382.51708984375,9186.14453125,0,0,0,14231.98046875,8650.782,8696.739
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22581.309,22596.85
20,12,0,0,1,0,19874.80078125,23207.94921875,0,0,0,25564.669921875,19923.7,19939.42
34,12,0,0,1,0,17100.48046875,24597.240234375,0,0,0,20394.099609375,20831.098,20868.008
53,11,0,0,1,1,11687.0302734375,4857.14501953125,0,0,0,25564.669921875,12155.796,12333.019
34,8,0,1,0,1,15172.5595703125,13900.0595703125,0,0,0,15919.5498046875,12961.332,12976.689
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22612.426,22627.967
39,12,0,0,1,0,21971.220703125,19510.939453125,0,0,0,25381.4296875,18399.584,18414.844
18,11,0,0,0,1,766.073303222656,272.128997802734,0,0,0,25564.669921875,6237.3467,6447.4043
52,11,1,0,1,1,22476.7109375,19433.94921875,0,0,0,25564.669921875,18800.748,18816.875
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2429.9028,3025.4849
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,7918.924,8106.832
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22588.14,22603.64
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22535.709,22551.25
18,12,0,0,0,0,0.0,200.516098022461,1,0,0,25564.669921875,7403.6846,7921.481
49,14,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,14768.557,14775.212
26,11,0,0,1,1,6639.955078125,10502.0302734375,0,0,0,19457.23046875,10355.318,10485.727
19,12,0,0,0,0,0.0,0.0,1,1,0,11812.9501953125,5900.791,7001.3296
17,11,0,1,0,1,2223.76806640625,3868.88696289062,0,0,0,7400.455078125,7611.039,7801.74
29,18,0,0,1,0,0.0,8353.64453125,1,0,0,24432.73046875,15149.391,15395.695
29,15,0,0,1,0,22921.4609375,22737.099609375,0,0,0,25564.669921875,20285.336,20300.955
18,11,0,0,0,1,295.849304199219,1190.56494140625,0,0,0,16184.0595703125,7384.17,7600.8867
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22492.496,22507.998
19,12,0,0,0,0,9175.24609375,13617.1904296875,0,0,0,23467.779296875,12077.903,12122.932
32,5,0,0,1,1,17868.509765625,18379.44921875,0,0,0,19161.6796875,16192.504,16208.062
35,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22610.156,22625.666
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,16041.777,16058.27
53,5,0,1,1,1,19541.73046875,24287.51953125,0,0,0,23875.630859375,20807.137,20823.734
51,12,0,1,1,0,17944.919921875,17276.609375,0,0,0,17853.890625,15876.119,15892.542
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,18374.43,18391.027
28,11,0,1,1,1,18736.470703125,1647.09704589844,0,0,0,22041.76953125,11157.718,11164.935
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,5425.493,5555.2246
26,12,0,0,1,0,5039.23388671875,15776.3203125,0,0,0,15547.16015625,14037.784,14179.234
17,10,0,0,0,1,0.0,0.0,1,1,0,7260.07080078125,5910.4336,7004.536
28,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3220.8218,4080.703
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,12337.594,12352.505
27,12,0,0,0,0,16052.26953125,15701.1298828125,0,0,0,13258.16015625,14191.137,14206.681
23,11,0,0,1,1,6763.38916015625,239.903198242188,0,0,0,0.0,4183.2783,4198.63
17,10,0,0,0,1,0.0,0.0,1,1,0,1157.06005859375,5910.4336,7004.536
19,12,1,0,0,0,495.694488525391,304.354797363281,0,0,0,1535.35803222656,6699.1323,6926.806
38,8,0,0,1,1,24892.48046875,20234.23046875,0,0,0,21517.1796875,20118.934,20134.16
26,6,1,0,0,1,17986.0703125,14856.099609375,0,0,0,18775.990234375,14622.157,14637.38
34,18,0,0,1,0,11538.1201171875,6556.1611328125,0,0,0,13793.099609375,13327.357,13504.5625
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,21421.39,21436.652
18,11,0,0,0,1,0.0,0.0,1,1,0,7821.60693359375,6471.1914,7564.598
42,18,0,0,1,0,15993.490234375,155.758102416992,0,0,0,17171.1796875,9411.925,9418.822
21,14,0,0,1,0,4774.73291015625,4966.35498046875,0,0,0,14419.66015625,6718.6997,6894.214
51,10,0,0,1,1,15809.3203125,14412.099609375,0,0,0,16175.2001953125,13770.998,13806.273
22,12,0,0,1,0,18699.240234375,18391.98046875,0,0,0,23581.560546875,16419.828,16435.418
18,12,0,1,0,0,3530.59912109375,8967.7255859375,0,0,0,16268.2900390625,10226.973,10420.709
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22382.105,22397.604
21,12,0,0,0,0,4055.68188476562,1867.30603027344,0,0,0,0.0,7539.0205,7715.882
19,12,0,0,0,0,1242.17504882812,365.225799560547,0,0,0,16059.9296875,6143.8877,6318.2715
16,10,0,1,0,1,0.0,1287.24194335938,1,0,0,8123.06298828125,7721.768,8013.5767
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,15682.355,15698.91
47,12,0,0,1,0,16218.8095703125,11583.3896484375,0,0,0,20578.8203125,14011.778,14066.257
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,12051.1,12086.728
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,10977.106,11126.863
26,13,0,1,1,0,10740.7001953125,10928.1298828125,0,0,0,11350.419921875,10235.439,10275.746
19,9,0,0,1,1,1161.84497070312,11280.8203125,0,0,0,3824.35595703125,9056.393,9235.889
32,12,0,0,1,0,17989.990234375,22772.900390625,0,0,0,25564.669921875,19461.023,19477.625
21,15,0,0,0,0,2470.63500976562,5116.7421875,0,0,0,10890.83984375,9949.652,10142.62
32,18,0,0,1,0,17112.240234375,15855.099609375,0,0,0,25564.669921875,14890.495,14925.404
48,12,0,0,1,0,0.0,0.0,1,1,0,1491.02600097656,903.5846,1123.3644
47,8,0,0,1,1,17149.4609375,17638.259765625,0,0,0,21103.41015625,15831.18,15847.745
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,4965.997,6068.9233
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,875.5843,1073.8716
24,16,0,0,1,0,15636.91015625,16426.2109375,0,0,0,19149.859375,14728.02,14746.9795
21,12,0,0,0,0,21622.470703125,25204.16015625,0,0,0,24812.509765625,21605.334,21621.053
55,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22527.867,22543.406
28,18,0,0,1,0,8379.7841796875,15548.9501953125,0,0,0,25564.669921875,15734.295,15873.16
21,7,0,0,0,1,8156.42822265625,9626.5654296875,0,0,0,9846.091796875,8653.166,8693.296
20,11,0,0,0,1,4858.98193359375,0.0,0,1,0,0.0,3058.659,3074.1753
51,9,0,0,1,1,23252.580078125,22472.130859375,0,0,0,21062.0390625,20249.865,20265.387
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1914.6282,2485.708
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22592.402,22607.943
27,13,0,0,1,0,23867.7890625,20024.759765625,0,0,0,21116.7109375,19494.652,19509.873
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,6117.3203,6148.874
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,21659.938,21675.297
38,9,0,0,1,1,14418.240234375,25243.55078125,0,0,0,25564.669921875,21839.195,21884.506
39,8,0,0,1,1,25243.189453125,25243.55078125,0,0,0,25564.669921875,22310.363,22325.977
28,15,0,0,1,0,585.82080078125,0.0,0,1,0,0.0,6714.256,7021.9688
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,3793.5574,3886.9917
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22537.0,22552.502
24,16,0,0,1,0,0.0,4545.62890625,1,0,0,13363.080078125,12029.737,12276.101
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22559.129,22574.662
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,22379.416,22395.037
50,8,0,0,1,1,21542.140625,19638.05078125,0,0,0,17302.69921875,18231.438,18246.736
27,12,0,0,1,0,17866.55078125,15609.8203125,0,0,0,19448.359375,14916.2,14931.461
25,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13883.240234375,22488.564,22504.066
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,8856.73,8993.014
18,12,0,0,0,0,775.869689941406,2597.75805664062,0,0,0,12220.7998046875,7746.4126,7946.9443
45,9,1,0,1,1,19222.369140625,6876.62890625,0,0,0,2615.57592773438,14091.863,14134.059
46,12,0,0,1,0,1091.31201171875,1937.12902832031,0,0,0,1065.44104003906,10008.335,10203.266
54,8,0,0,1,1,14404.5302734375,9390.2421875,0,0,0,0.0,13254.561,13369.854
24,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,22106.852,22122.41
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,22752.32,22767.863
55,14,0,0,1,0,13526.7802734375,10344.48046875,0,0,0,9216.5810546875,12599.35,12677.148
24,15,0,0,1,0,8344.5166015625,11073.150390625,0,0,0,16229.8701171875,10401.193,10474.888
41,12,0,0,1,0,21935.94921875,25243.55078125,0,0,0,8652.0888671875,21908.33,21924.91
28,8,0,0,1,1,13275.990234375,14415.6796875,0,0,0,11869.099609375,12767.654,12784.21
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,16325.426,16341.951
17,12,0,1,0,0,946.325927734375,1378.54797363281,0,0,0,0.0,6635.396,6831.4917
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22631.482,22647.027
22,12,0,0,0,0,19102.849609375,17829.8203125,0,0,0,25564.669921875,16236.512,16251.818
19,11,0,0,1,1,4306.4677734375,6978.6767578125,0,0,0,837.870971679688,8227.903,8395.332
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,15475.18,15490.771
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22428.8,22444.305
23,12,0,1,0,0,5848.4111328125,0.0,0,1,0,0.0,3598.9307,3614.5198
48,8,1,0,1,1,11602.7802734375,11486.7099609375,0,0,0,16393.900390625,10920.725,10962.6
51,14,0,0,1,0,20548.7890625,22617.150390625,0,0,0,25564.669921875,20055.402,20071.96
24,13,1,0,1,0,16377.509765625,18785.849609375,0,0,0,0.0,16394.951,16411.54
27,12,0,0,1,0,5826.85888671875,11318.419921875,0,0,0,12943.41015625,11970.635,12109.811
34,9,0,0,1,1,17703.9296875,22846.310546875,0,0,0,25564.669921875,19419.004,19435.613
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22692.252,22707.793
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,17705.562,17721.65
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1760.3333,2270.263
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22532.822,22548.324
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22577.924,22593.465
36,7,0,0,1,1,10538.900390625,11456.26953125,0,0,0,11603.1103515625,10469.976,10505.701
16,9,0,0,0,1,0.0,1471.64501953125,1,0,0,4911.962890625,7221.018,7482.715
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,17587.887,17622.52
22,12,0,0,1,0,20062.890625,13488.2900390625,0,0,0,13209.400390625,16288.059,16329.879
28,12,0,0,1,0,11826.1298828125,2945.0810546875,0,0,0,20447.30078125,8370.22,8413.961
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,13980.588,14017.169
22,16,0,0,0,0,0.0,2991.62890625,1,0,0,12105.5400390625,11217.943,11462.607
27,12,0,0,1,0,12735.23046875,9846.7744140625,0,0,0,17058.880859375,10848.717,10891.193
28,14,0,0,0,0,1920.0810546875,6821.12890625,0,0,0,25564.669921875,11089.193,11282.814
28,15,0,0,1,0,8328.8427734375,8396.61328125,0,0,0,14704.8603515625,8562.678,8639.286
19,10,0,0,0,1,6314.716796875,5209.8388671875,0,0,0,21763.9609375,6234.59,6352.801
50,12,0,0,1,0,23086.0390625,24441.48046875,0,0,0,25564.669921875,21637.9,21654.049
20,12,0,0,1,0,3938.1259765625,4864.30615234375,0,0,0,9670.2431640625,6569.698,6755.7246
20,13,0,0,0,0,1714.35803222656,0.0,0,1,0,3100.27001953125,4173.865,4361.99
22,12,0,0,0,0,8491.4619140625,11842.98046875,0,0,0,13552.23046875,10697.271,10742.222
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,8232.835,8422.297
41,13,0,0,1,0,16861.44921875,10539.6298828125,0,0,0,15214.669921875,14949.975,15057.236
31,12,0,0,0,0,18536.619140625,16619.560546875,0,0,0,15374.26953125,15617.09,15632.352
30,11,0,0,1,1,88.1670074462891,4321.8388671875,0,0,0,0.0,11014.674,11260.08
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22543.885,22559.387
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22852.172,22867.713
21,12,0,0,1,0,1105.02600097656,0.0,0,1,0,2361.40698242188,4389.081,4585.619
43,6,0,0,0,1,11587.099609375,9741.14453125,0,0,0,10443.08984375,10074.857,10116.158
31,18,0,0,1,0,16591.0703125,17097.580078125,0,0,0,20890.619140625,15554.391,15589.894
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,10964.617,11426.723
40,12,0,0,1,0,25862.3203125,14494.4501953125,0,0,0,25564.669921875,20866.094,20908.938
38,13,0,0,1,0,13360.240234375,20164.400390625,0,0,0,20281.80078125,17762.963,17807.992
24,16,0,0,1,0,8983.23828125,17813.7109375,0,0,0,21944.240234375,16729.572,16828.104
34,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22475.885,22491.39
16,9,0,0,0,1,527.042785644531,2791.11303710938,0,0,0,8108.2861328125,6810.438,7022.485
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22699.016,22714.557
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,20235.434,20251.05
38,18,0,0,1,0,0.0,0.0,1,1,0,0.0,4409.7256,5260.824
46,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21517.1796875,22589.016,22604.56
18,12,0,0,0,0,3781.38500976562,10258.5498046875,0,0,0,16597.8203125,10621.3545,10787.191
16,6,0,1,0,1,164.578399658203,35.8064498901367,0,0,0,1640.27600097656,3779.9763,4096.3037
22,12,0,0,0,0,21019.009765625,21491.029296875,0,0,0,25564.669921875,18946.912,18962.527
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,18519.344,18534.967
22,15,0,0,1,0,10799.48046875,13780.1103515625,0,0,0,7162.541015625,12385.5205,12428.751
24,17,0,0,1,0,11592.98046875,13309.259765625,0,0,0,7806.8291015625,12283.605,12326.859
47,12,0,0,0,0,11620.41015625,25243.55078125,0,0,0,25564.669921875,22677.7,22777.275
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,7292.3223,7462.966
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,2653.0476,3331.195
44,12,0,0,1,0,23295.6796875,23100.529296875,0,0,0,25564.669921875,20667.986,20683.604
22,12,0,0,1,0,11034.58984375,19956.73046875,0,0,0,20711.8203125,17461.33,17507.68
27,12,0,0,1,0,13875.5302734375,14295.73046875,0,0,0,15100.8896484375,12866.588,12883.154
23,16,0,0,1,0,17169.05078125,20751.630859375,0,0,0,25555.80078125,17960.158,17976.758
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22829.98,22845.523
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,17471.559,17487.643
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,9546.693,9735.893
17,11,0,0,0,1,0.0,1656.04797363281,1,0,0,8358.0224609375,8270.895,8536.183
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22415.295,22430.797
31,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,22098.457,22114.008
39,12,0,0,0,0,1735.91003417969,5510.61279296875,0,0,0,3645.55102539062,11174.939,11368.638
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2429.9028,3025.4849
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,11954.283,11973.077
51,2,0,0,1,1,18926.51953125,11381.080078125,0,0,0,25564.669921875,15585.48,15628.605
38,10,0,0,1,1,24518.259765625,20995.109375,0,0,0,25564.669921875,20174.66,20189.916
21,13,0,0,0,0,48.9816703796387,5505.2421875,0,0,0,21895.470703125,10873.309,11119.503
28,17,1,0,0,0,0.0,239.903198242188,1,0,0,984.165893554688,10164.685,10737.924
31,16,0,0,1,0,22905.7890625,22633.259765625,0,0,0,25564.669921875,20265.477,20281.094
25,12,0,0,1,0,10777.9296875,9046.5,0,0,0,17330.779296875,9418.092,9460.19
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19107.0,22670.062,22685.605
24,12,1,0,0,0,9431.91015625,3043.54809570312,0,0,0,0.0,8110.7754,8240.141
17,10,0,1,0,1,1767.25903320312,2112.5810546875,0,0,0,3332.27294921875,6035.754,6221.7783
51,8,0,0,1,1,15393.9599609375,9062.61328125,0,0,0,14109.330078125,14149.375,14278.664
29,15,0,0,1,0,21395.189453125,21394.349609375,0,0,0,25564.669921875,19109.398,19125.016
42,12,0,0,1,0,19388.900390625,18798.390625,0,0,0,18331.19921875,17042.043,17057.588
41,15,0,0,0,0,16992.720703125,25243.55078125,0,0,0,0.0,21868.832,21912.582
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,21219.717,21235.273
18,12,0,0,0,0,4794.326171875,5005.7421875,0,0,0,16246.1298828125,5983.6035,6119.3813
50,12,0,0,1,0,10693.6796875,22346.810546875,0,0,0,25564.669921875,20878.732,20977.74
25,14,0,0,1,0,16851.650390625,14447.900390625,0,0,0,18242.529296875,14074.064,14107.729
24,14,0,1,0,0,0.0,3007.74194335938,1,0,0,19028.689453125,10766.716,11011.146
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22643.54,22659.086
35,16,0,0,1,0,23511.19921875,25243.55078125,0,0,0,25564.669921875,22225.725,22241.406
35,13,0,1,1,0,22535.490234375,21840.150390625,0,0,0,23067.310546875,19625.164,19640.65
26,16,0,0,0,0,16773.279296875,18141.33984375,0,0,0,25564.669921875,16131.525,16148.088
44,12,0,0,1,0,11847.6904296875,14503.400390625,0,0,0,16188.490234375,13296.359,13340.77
28,12,0,0,1,0,905.181274414062,0.0,0,1,0,0.0,5023.146,5229.881
31,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22390.83,22406.332
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22415.295,22430.797
25,14,0,0,0,0,14443.7099609375,15574.01953125,0,0,0,0.0,13915.801,13951.527
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22619.242,22634.746
24,16,0,0,1,0,18393.599609375,18404.51953125,0,0,0,24478.5390625,16530.82,16546.44
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22643.54,22659.086
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,11343.962,11473.361
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,6151.144,6340.571
24,14,0,0,1,0,0.0,18742.890625,1,0,0,22906.240234375,16956.055,17205.473
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22592.402,22607.943
32,16,0,0,1,0,23191.83984375,7735.98388671875,0,0,0,5692.203125,16400.262,16434.84
26,13,0,0,0,0,12361.009765625,10271.080078125,0,0,0,22208.75,10676.604,10717.907
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,21747.49,21764.084
18,11,0,0,0,1,2766.48510742188,6507.8232421875,0,0,0,753.640625,9201.788,9395.072
47,12,0,0,1,0,25862.3203125,22427.369140625,0,0,0,25564.669921875,21446.586,21461.848
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,2779.4841,3620.2183
49,10,0,0,1,1,0.0,0.0,1,1,0,0.0,745.77954,874.0425
49,8,0,0,1,1,15372.41015625,25243.55078125,0,0,0,25239.5703125,21927.11,21971.994
42,12,0,0,1,0,13865.73046875,14440.740234375,0,0,0,25564.669921875,13277.108,13312.887
33,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22544.93,22560.432
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22776.676,22792.217
30,10,0,0,1,1,24451.650390625,25198.7890625,0,0,0,21854.099609375,22118.03,22133.582
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,11845.622,12039.326
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2327.215,2884.0652
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,4626.606,5731.3516
30,12,0,0,1,0,16109.08984375,13128.4404296875,0,0,0,13063.099609375,13413.391,13448.508
18,10,0,0,0,1,0.0,1092.09704589844,1,0,0,1038.84204101562,7794.6934,8171.398
43,12,1,0,1,0,797.421569824219,0.0,0,1,0,0.0,6177.6196,6413.0874
23,16,0,0,1,0,5760.244140625,9094.8388671875,0,0,0,25564.669921875,10457.823,10614.942
