age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
45,12,0,0,1,0,22948.890625,15969.6796875,0,0,0,12430.6396484375,0.0
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,0.0
34,13,1,0,1,0,5192.05712890625,13561.6904296875,0,0,0,21687.119140625,0.0
27,18,0,0,0,0,879.710815429688,3544.83911132812,0,0,0,2194.42407226562,0.0
36,18,0,0,1,0,24326.259765625,25243.55078125,0,0,0,25430.19921875,0.0
51,4,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0
20,12,0,0,1,0,13877.490234375,18682.01953125,0,0,0,5909.42919921875,0.0
31,14,0,0,1,0,17831.2890625,11563.6904296875,0,0,0,22094.970703125,0.0
48,9,0,0,1,1,9684.65625,6860.51611328125,0,0,0,2670.251953125,0.0
29,12,0,0,1,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,0.0
39,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
26,13,0,0,1,0,16567.560546875,9950.61328125,0,0,0,25564.669921875,0.0
29,17,0,0,1,0,0.0,0.0,1,1,0,4369.63720703125,0.0
21,11,1,0,1,1,8103.52685546875,15411.099609375,0,0,0,20880.279296875,0.0
41,12,0,1,1,0,19287.01953125,21693.33984375,0,0,0,23429.349609375,0.0
24,12,0,0,1,0,20123.630859375,5836.4521484375,0,0,0,19384.8203125,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
35,17,0,0,1,0,12946.83984375,0.0,0,1,0,12476.4501953125,0.0
35,10,0,0,1,1,14684.7001953125,13636.8896484375,0,0,0,17587.900390625,0.0
34,15,0,1,1,0,18632.630859375,24520.259765625,0,0,0,0.0,0.0
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,0.0
16,11,0,0,0,1,0.0,476.225799560547,1,0,0,0.0,0.0
49,12,0,0,1,0,24230.25,16932.869140625,0,0,0,20029.109375,0.0
23,16,1,0,0,0,10207.7802734375,16859.470703125,0,0,0,22159.990234375,0.0
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,0.0
44,12,0,0,1,0,21465.73046875,17532.630859375,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,2458.8798828125,0.0,0,1,0,4857.287109375,0.0
29,18,0,0,0,0,25176.580078125,23274.189453125,0,0,0,22273.76953125,0.0
55,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,0.0
55,10,1,0,1,1,15597.7197265625,14465.8095703125,0,0,0,12946.3603515625,0.0
45,12,0,0,0,0,17907.69921875,20932.44921875,0,0,0,0.0,0.0
18,12,0,0,0,0,141.067199707031,2456.32299804688,0,0,0,22245.69921875,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,9143.8984375,14764.7900390625,0,0,0,14642.7900390625,0.0
43,8,0,0,1,1,25572.349609375,25243.55078125,0,0,0,21611.75,0.0
32,12,0,0,1,0,23948.119140625,25243.55078125,0,0,0,22315.150390625,0.0
55,12,0,0,1,0,16056.1904296875,15595.5,0,0,0,16235.7802734375,0.0
25,12,0,0,0,0,11193.2900390625,11137.599609375,0,0,0,21517.1796875,0.0
23,15,0,0,0,0,4780.61083984375,719.709716796875,0,0,0,10976.5498046875,0.0
35,12,0,0,1,0,19843.44921875,10824.2900390625,0,0,0,25564.669921875,0.0
30,17,0,0,0,0,0.0,873.677429199219,1,0,0,0.0,0.0
27,6,0,0,1,1,2386.38696289062,139.645202636719,0,0,0,2450.07104492188,0.0
34,10,0,0,1,1,5325.287109375,3211.83911132812,0,0,0,2102.80493164062,0.0
36,16,0,0,1,0,22858.76953125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,25193.759765625,0.0
35,15,0,0,0,0,23769.8203125,23465.759765625,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,317.401214599609,2517.19409179688,0,0,0,144.817199707031,0.0
48,8,0,0,1,1,21422.619140625,20669.26953125,0,0,0,21329.509765625,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,0.0
27,14,0,0,1,0,20928.890625,14191.8896484375,0,0,0,18449.419921875,0.0
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,21806.130859375,0,0,0,25338.580078125,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,12676.4599609375,21505.349609375,0,0,0,23008.19921875,0.0
39,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,14,0,0,1,0,22028.0390625,15649.2099609375,0,0,0,15894.4296875,0.0
35,4,0,1,1,1,15756.419921875,20200.2109375,0,0,0,9317.06640625,0.0
17,11,0,1,0,1,803.299377441406,248.854797363281,0,0,0,5173.52099609375,0.0
40,12,0,0,0,0,20468.4609375,6205.2578125,0,0,0,22680.150390625,0.0
42,16,0,0,1,0,25196.169921875,25243.55078125,0,0,0,25564.669921875,0.0
19,9,1,0,0,1,1079.55603027344,2873.46801757812,0,0,0,14344.2900390625,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,0.0
27,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
43,12,0,0,1,0,15444.900390625,15523.8896484375,0,0,0,15915.1201171875,0.0
35,12,0,0,1,0,24236.130859375,25243.55078125,0,0,0,22836.7890625,0.0
25,9,0,0,1,1,13485.6298828125,12942.240234375,0,0,0,14231.98046875,0.0
29,18,0,0,0,0,11690.9501953125,15146.1298828125,0,0,0,12556.240234375,0.0
21,16,0,0,1,0,4745.34423828125,2323.83911132812,0,0,0,19284.330078125,0.0
39,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
39,12,0,0,1,0,20854.439453125,19618.349609375,0,0,0,21907.30078125,0.0
19,10,0,0,0,1,883.629272460938,375.967712402344,0,0,0,1949.12097167969,0.0
28,11,0,0,0,1,25862.3203125,9397.4033203125,0,0,0,22136.33984375,0.0
39,7,0,1,1,1,17000.560546875,16675.060546875,0,0,0,19686.26953125,0.0
23,12,0,0,1,0,13548.330078125,13065.76953125,0,0,0,13268.509765625,0.0
48,12,0,0,1,0,24008.859375,23120.23046875,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,15495.83984375,19319.369140625,0,0,0,19204.529296875,0.0
25,17,0,0,1,0,0.0,0.0,1,1,0,18668.119140625,0.0
19,12,0,0,1,0,12319.8701171875,10738.349609375,0,0,0,25564.669921875,0.0
55,12,0,0,0,0,18626.75,16180.9404296875,0,0,0,11122.849609375,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3132.78002929688,0.0
50,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2147.13696289062,0.0
25,16,0,0,1,0,60.7372703552246,0.0,0,1,0,0.0,0.0
19,12,0,0,0,0,1244.13403320312,1459.11303710938,0,0,0,14304.3896484375,0.0
37,12,0,0,1,0,17435.51953125,17077.890625,0,0,0,17338.169921875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,9,0,1,1,1,11136.4697265625,7904.27392578125,0,0,0,11526.26953125,0.0
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,0.0
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,1342.09802246094,10265.7099609375,0,0,0,20872.890625,0.0
53,7,0,0,1,1,23317.23046875,22790.810546875,0,0,0,18165.689453125,0.0
32,8,1,0,1,1,7311.98388671875,7311.6767578125,0,0,0,8140.7958984375,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,17766.630859375,20628.099609375,0,0,0,22928.41015625,0.0
35,16,0,1,1,0,25862.3203125,20923.5,0,0,0,14254.150390625,0.0
18,12,0,0,0,0,2004.32995605469,1376.75805664062,0,0,0,2872.69995117188,0.0
47,12,0,0,1,0,16643.970703125,19888.689453125,0,0,0,22986.0390625,0.0
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,0.0
16,10,0,0,0,1,0.0,821.758117675781,1,0,0,10639.6298828125,0.0
41,8,0,0,1,1,16326.5703125,10179.76953125,0,0,0,9751.517578125,0.0
21,14,0,0,0,0,2366.7939453125,5528.51611328125,0,0,0,11116.9404296875,0.0
20,12,1,0,1,0,2648.92895507812,4273.5,0,0,0,0.0,0.0
23,12,0,0,1,0,4529.8251953125,87.7258071899414,0,0,0,14857.0595703125,0.0
28,14,0,0,0,0,1220.623046875,14039.7099609375,0,0,0,10775.580078125,0.0
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,22255.310546875,24722.560546875,0,0,0,23742.630859375,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,10218.48046875,0.0
17,10,0,0,0,1,2672.43994140625,4617.2421875,0,0,0,14097.509765625,0.0
32,14,0,0,0,0,1400.8759765625,0.0,0,1,0,0.0,0.0
44,12,0,0,1,0,13987.2099609375,13226.900390625,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1253.11206054688,0.0
21,14,0,1,1,0,1553.69897460938,6706.5478515625,0,0,0,15780.6396484375,0.0
16,10,0,0,0,1,0.0,2529.72607421875,1,0,0,5309.47216796875,0.0
48,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
42,7,0,0,1,1,21357.970703125,22611.76953125,0,0,0,13767.98046875,0.0
30,13,0,0,1,0,11996.58984375,20101.740234375,0,0,0,23857.900390625,0.0
22,13,0,0,0,0,22316.05078125,17022.390625,0,0,0,25564.669921875,0.0
49,13,0,0,1,0,22400.30078125,25243.55078125,0,0,0,25564.669921875,0.0
25,15,0,1,0,0,3097.60107421875,3043.54809570312,0,0,0,13739.900390625,0.0
45,16,0,0,1,0,25862.3203125,24946.349609375,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,19353.640625,19620.150390625,0,0,0,19820.75,0.0
41,10,0,0,1,1,23660.109375,21874.16015625,0,0,0,21935.369140625,0.0
55,5,0,1,0,1,14884.5498046875,13106.9501953125,0,0,0,0.0,0.0
21,12,0,0,0,0,7641.14111328125,12804.3896484375,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,3889.14501953125,2094.67700195312,0,0,0,1671.30895996094,0.0
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,2059.18896484375,3004.16088867188,0,0,0,16088.009765625,0.0
45,12,0,0,0,0,4473.005859375,608.709716796875,0,0,0,0.0,0.0
52,9,0,0,1,1,17116.150390625,18146.7109375,0,0,0,24279.05078125,0.0
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,0.0
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,0.0
27,11,0,0,1,1,327.197601318359,0.0,0,1,0,0.0,0.0
35,12,0,0,1,0,14698.419921875,20957.51953125,0,0,0,22971.259765625,0.0
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
24,13,0,0,1,0,22474.75,23186.470703125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,0.0
19,12,0,0,0,0,0.0,5088.09716796875,1,0,0,17171.1796875,0.0
25,16,0,1,0,0,0.0,0.0,1,1,0,0.0,0.0
19,12,0,0,0,0,3158.337890625,4402.40283203125,0,0,0,17444.560546875,0.0
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,0.0
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,0.0
25,13,0,0,0,0,18881.44921875,22445.26953125,0,0,0,23525.41015625,0.0
28,13,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0
39,12,0,0,1,0,25862.3203125,25103.900390625,0,0,0,24562.76953125,0.0
18,12,0,0,0,0,0.0,1663.2099609375,1,0,0,21610.26953125,0.0
33,12,0,0,1,0,121.474502563477,0.0,0,1,0,0.0,0.0
27,8,0,0,1,1,14187.0498046875,12125.849609375,0,0,0,13104.48046875,0.0
26,16,0,0,1,0,15664.33984375,16478.130859375,0,0,0,23834.25,0.0
24,14,0,0,1,0,19079.33984375,24774.48046875,0,0,0,24175.609375,0.0
39,12,0,0,1,0,15341.0595703125,12992.3701171875,0,0,0,354.654388427734,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
27,16,0,0,1,0,16614.580078125,572.903198242188,0,0,0,20100.0390625,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,2766.48510742188,2705.17700195312,0,0,0,9034.8203125,0.0
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,12991.900390625,14240.23046875,0,0,0,14951.6396484375,0.0
47,18,0,0,1,0,17999.779296875,23184.6796875,0,0,0,25564.669921875,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,14085.169921875,15785.26953125,0,0,0,23296.359375,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,0,1,6567.4619140625,7877.4189453125,0,0,0,8536.826171875,0.0
23,9,0,0,1,1,5260.630859375,7811.1767578125,0,0,0,14966.41015625,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,6,0,0,1,1,17163.1796875,18264.869140625,0,0,0,3972.12890625,0.0
22,11,0,1,1,1,17466.859375,17779.689453125,0,0,0,14438.8701171875,0.0
18,11,0,0,0,1,5043.15283203125,691.064514160156,0,0,0,14345.76953125,0.0
29,17,0,0,1,0,4286.8759765625,3022.06494140625,0,0,0,15697.8896484375,0.0
26,9,0,0,0,1,4106.623046875,472.645202636719,0,0,0,8168.873046875,0.0
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
54,14,0,0,0,0,11322.599609375,6228.5322265625,0,0,0,1324.04296875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3691.36108398438,0.0
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,0.0
19,12,0,0,0,0,2913.42993164062,3641.51611328125,0,0,0,1891.48999023438,0.0
23,11,1,0,0,1,35.2667999267578,0.0,0,1,0,0.0,0.0
39,13,0,0,1,0,9964.8310546875,1.79032301902771,0,0,0,0.0,0.0
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,18938.26953125,21231.439453125,0,0,0,25403.599609375,0.0
35,17,0,0,1,0,12946.83984375,0.0,0,1,0,12476.4501953125,0.0
37,9,0,0,1,1,25862.3203125,21872.369140625,0,0,0,18480.44921875,0.0
41,12,0,0,1,0,18060.51953125,20957.51953125,0,0,0,14351.6796875,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,15917.080078125,7558.7421875,0,0,0,15501.349609375,0.0
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,0.0
42,12,0,0,0,0,8959.7265625,2246.85498046875,0,0,0,0.0,0.0
31,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
29,13,0,0,1,0,25862.3203125,8013.48388671875,0,0,0,25564.669921875,0.0
28,16,0,0,0,0,1257.84899902344,5469.43505859375,0,0,0,13497.5498046875,0.0
17,11,0,0,0,1,0.0,2311.30590820312,1,0,0,18252.880859375,0.0
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,0.0
23,12,0,0,1,0,11355.91015625,12725.6103515625,0,0,0,13210.8798828125,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,0.0
29,14,0,0,1,0,8779.474609375,800.274169921875,0,0,0,2354.01806640625,0.0
39,11,0,0,0,1,0.0,930.967712402344,1,0,0,0.0,0.0
31,12,1,0,1,0,17743.119140625,18628.310546875,0,0,0,21851.140625,0.0
21,15,0,0,0,0,2676.35791015625,875.467712402344,0,0,0,16757.419921875,0.0
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,0.0
26,10,0,1,1,1,17355.189453125,15844.349609375,0,0,0,14381.240234375,0.0
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,0.0
19,12,0,0,0,0,867.955200195312,4386.2900390625,0,0,0,8777.6962890625,0.0
31,12,0,0,0,0,21224.740234375,23211.529296875,0,0,0,24159.349609375,0.0
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,0.0
50,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
24,14,0,0,1,0,21328.580078125,22157.029296875,0,0,0,25564.669921875,0.0
25,15,0,0,0,0,7807.67822265625,14582.1796875,0,0,0,15060.990234375,0.0
40,12,0,0,1,0,18912.80078125,3118.74194335938,0,0,0,22706.75,0.0
50,10,0,0,1,1,22933.220703125,21190.259765625,0,0,0,0.0,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,11,0,0,1,1,14185.08984375,13875.0,0,0,0,21277.779296875,0.0
37,9,0,0,1,1,24537.859375,14505.1904296875,0,0,0,25564.669921875,0.0
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,0.0
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,16,0,0,1,0,17143.580078125,0.0,0,1,0,25564.669921875,0.0
46,8,0,0,1,1,22778.439453125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,0.0
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
45,8,0,0,1,1,14719.9697265625,14632.3095703125,0,0,0,15239.7900390625,0.0
41,10,0,0,1,1,24498.669921875,13663.740234375,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,12611.7998046875,12775.740234375,0,0,0,13436.9697265625,0.0
24,12,0,1,1,0,19986.48046875,18207.580078125,0,0,0,11244.01953125,0.0
55,6,0,0,1,1,9339.8251953125,9907.64453125,0,0,0,9090.9736328125,0.0
27,16,0,0,1,0,20817.2109375,23537.369140625,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,16544.05078125,14632.3095703125,0,0,0,13770.9296875,0.0
23,12,0,1,0,0,12633.349609375,12949.400390625,0,0,0,0.0,0.0
29,12,0,0,1,0,25862.3203125,10940.66015625,0,0,0,25564.669921875,0.0
44,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,14,0,0,1,0,25862.3203125,21041.66015625,0,0,0,25564.669921875,0.0
19,11,1,0,1,1,14351.6298828125,11069.5595703125,0,0,0,0.0,0.0
19,11,0,0,0,1,12071.0400390625,9026.8056640625,0,0,0,14359.0703125,0.0
49,8,0,0,1,1,17911.619140625,23684.1796875,0,0,0,9464.8388671875,0.0
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
26,17,0,0,1,0,21716.509765625,17967.6796875,0,0,0,12749.8203125,0.0
37,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25244.0,0.0
34,13,0,0,1,0,24637.779296875,25243.55078125,0,0,0,0.0,0.0
28,16,0,0,1,0,12172.919921875,14838.1904296875,0,0,0,6734.0,0.0
40,12,0,0,1,0,25033.55078125,25243.55078125,0,0,0,23495.849609375,0.0
46,12,0,0,1,0,16902.58984375,16542.580078125,0,0,0,20903.919921875,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,0.0
27,16,0,0,1,0,18781.529296875,21786.439453125,0,0,0,5395.18017578125,0.0
54,9,0,1,1,1,7306.10595703125,1641.72595214844,0,0,0,4521.8427734375,0.0
53,9,0,0,1,1,22537.44921875,19845.73046875,0,0,0,14005.8896484375,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,7325.69921875,1767.04797363281,0,0,0,14434.4296875,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11193.7802734375,0.0
29,16,0,0,1,0,17701.98046875,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,6049.81298828125,0.0
49,10,0,0,0,1,25821.1796875,23107.689453125,0,0,0,22420.0703125,0.0
25,12,0,0,1,0,15909.25,16075.3095703125,0,0,0,465.48388671875,0.0
26,16,0,0,1,0,16593.029296875,16052.0302734375,0,0,0,11072.6103515625,0.0
25,3,0,1,1,1,1457.69494628906,3256.59692382812,0,0,0,13717.740234375,0.0
30,10,0,0,0,1,1177.51904296875,900.532287597656,0,0,0,0.0,0.0
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,17633.400390625,17366.130859375,0,0,0,21268.919921875,0.0
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,0.0
40,11,0,0,1,1,14471.1396484375,15847.9404296875,0,0,0,11187.8701171875,0.0
27,12,0,0,0,0,23101.7109375,24693.919921875,0,0,0,25498.169921875,0.0
48,12,0,0,0,0,16536.2109375,16605.240234375,0,0,0,16713.08984375,0.0
33,3,0,1,1,1,7311.98388671875,12084.6796875,0,0,0,19470.529296875,0.0
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,11786.349609375,0.0
44,4,1,0,1,1,10186.23046875,7732.40283203125,0,0,0,0.0,0.0
43,8,0,0,1,1,23693.41015625,22429.16015625,0,0,0,25564.669921875,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,0.0
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,9,0,0,1,1,1161.84497070312,11280.8203125,0,0,0,3824.35595703125,0.0
29,12,0,0,1,0,19800.349609375,21584.130859375,0,0,0,7582.21484375,0.0
27,12,0,0,1,0,22970.439453125,20581.55078125,0,0,0,21463.98046875,0.0
37,8,0,0,1,1,21861.5,21229.650390625,0,0,0,23294.880859375,0.0
19,12,0,0,1,0,11461.7099609375,15214.16015625,0,0,0,21401.91015625,0.0
48,12,0,0,1,0,21755.69921875,25243.55078125,0,0,0,0.0,0.0
38,8,0,0,1,1,20830.919921875,16811.130859375,0,0,0,0.0,0.0
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,0.0
50,8,0,0,0,1,4557.2548828125,2905.69409179688,0,0,0,480.261108398438,0.0
42,12,0,1,1,0,21834.0703125,11189.51953125,0,0,0,14670.8701171875,0.0
38,12,0,0,1,0,20286.25,22857.05078125,0,0,0,20788.66015625,0.0
21,12,1,0,0,0,10774.009765625,7479.9677734375,0,0,0,8279.7021484375,0.0
49,8,0,1,0,1,18242.73046875,13905.4404296875,0,0,0,7481.72998046875,0.0
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,0.0
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,3,0,1,1,1,7125.85302734375,11146.5498046875,0,0,0,17054.439453125,0.0
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,0.0
29,12,0,0,1,0,25862.3203125,22574.1796875,0,0,0,25564.669921875,0.0
28,6,0,0,1,1,12345.33984375,8022.43505859375,0,0,0,13759.1103515625,0.0
17,8,0,0,0,1,0.0,2311.30590820312,1,0,0,6385.2568359375,0.0
25,12,0,0,0,0,8105.48681640625,11869.83984375,0,0,0,6170.98583984375,0.0
37,10,0,0,1,1,21555.849609375,21360.33984375,0,0,0,25564.669921875,0.0
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,0.0
35,12,0,0,1,0,3260.21997070312,3752.51611328125,0,0,0,0.0,0.0
40,14,0,0,1,0,25862.3203125,3739.98388671875,0,0,0,734.430114746094,0.0
19,13,0,0,0,0,6947.56005859375,7795.06494140625,0,0,0,3313.06298828125,0.0
31,12,0,0,0,0,21943.7890625,25243.55078125,0,0,0,19956.69921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,7596.9921875,0.0
29,8,0,0,1,1,16330.490234375,17364.33984375,0,0,0,24292.349609375,0.0
40,12,0,0,1,0,24671.08984375,23193.630859375,0,0,0,25283.900390625,0.0
38,16,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,4684.60693359375,2585.22607421875,0,0,0,3159.37890625,0.0
42,11,0,0,1,1,21787.05078125,14265.2900390625,0,0,0,15491.009765625,0.0
26,16,0,0,1,0,18054.640625,13468.599609375,0,0,0,25564.669921875,0.0
30,3,0,1,1,1,1152.04895019531,12546.580078125,0,0,0,7317.7021484375,0.0
49,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0
28,15,0,0,1,0,23705.169921875,24108.48046875,0,0,0,25564.669921875,0.0
47,4,0,0,1,1,18801.119140625,17169.189453125,0,0,0,18301.640625,0.0
35,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,22724.48046875,0.0
33,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,0,1,0,4190.8720703125,9936.2900390625,0,0,0,23458.91015625,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,0,0,19161.630859375,20157.240234375,0,0,0,11644.490234375,0.0
39,12,0,0,1,0,21875.2109375,22375.44921875,0,0,0,23306.69921875,0.0
21,8,0,0,1,1,12694.08984375,14002.1103515625,0,0,0,2164.86889648438,0.0
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,0.0
31,9,0,1,1,1,18248.609375,16705.5,0,0,0,23603.73046875,0.0
33,13,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0
36,8,0,0,1,1,22549.19921875,22371.869140625,0,0,0,0.0,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,0.0
