age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
22,13,0,0,0,0,10031.4501953125,8011.69384765625,0,0,0,20386.720703125,19958.809,19958.809,0.0
23,9,0,0,1,1,11255.990234375,12650.419921875,0,0,0,24957.3203125,24433.385,24433.385,0.0
37,12,0,0,1,0,24347.810546875,24586.5,0,0,0,25564.669921875,25027.973,25027.973,0.0
22,14,1,0,1,0,748.439880371094,11105.3701171875,0,0,0,18208.55078125,17826.4,17826.4,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
47,16,0,0,1,0,14700.3798828125,13327.16015625,0,0,0,4490.81103515625,4344.463,4344.463,0.0
53,12,0,0,1,0,25862.3203125,25211.3203125,0,0,0,25564.669921875,25036.396,25036.396,0.0
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,1.2612997,1.251194,0.10812631
18,12,0,0,0,0,6067.84912109375,7003.7421875,0,0,0,5631.6162109375,5524.1875,5524.1875,0.0
22,14,0,0,0,0,7856.66015625,8394.8232421875,0,0,0,15708.23046875,15378.617,15378.617,0.0
34,17,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,25030.852,25030.852,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,22109.75,21645.64,21645.64,0.0
28,12,0,0,1,0,0.0,25243.55078125,1,0,0,650.19970703125,653.73755,653.73755,0.0
41,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,12,1,0,1,0,22772.560546875,21612.76953125,0,0,0,15462.9296875,15137.487,15137.487,0.0
42,10,1,0,1,1,9729.71875,9119.9033203125,0,0,0,1990.498046875,1902.9364,1902.9362,0.0
19,11,0,0,0,1,1763.33996582031,1255.01599121094,0,0,0,7277.80322265625,7125.311,7125.311,0.0
24,10,1,0,1,1,12241.5,10621.98046875,0,0,0,8196.94921875,8022.974,8022.974,0.0
55,9,0,0,1,1,19038.19921875,17382.240234375,0,0,0,18768.609375,18382.295,18382.295,0.0
46,12,0,0,1,0,25862.3203125,22885.689453125,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,13,0,0,0,0,14718.009765625,11062.400390625,0,0,0,18931.16015625,18533.83,18533.83,0.0
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,10921.401,10921.401,0.0
20,14,0,0,0,0,3740.23999023438,3405.19409179688,0,0,0,1455.56103515625,1414.0135,1414.0135,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,11,0,0,1,1,2288.42407226562,11463.4404296875,0,0,0,11257.3203125,11027.012,11027.012,0.0
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,13956.534,13956.534,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
41,12,0,0,1,0,16171.7900390625,17792.23046875,0,0,0,16414.58984375,16098.553,16098.553,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,12,0,0,1,0,18730.58984375,17521.890625,0,0,0,18289.8203125,17918.209,17918.209,0.0
48,2,0,1,1,1,21546.060546875,24715.400390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,12015.707,12015.707,0.0
41,6,0,1,1,1,0.0,0.0,1,1,0,0.0,1.0240029,0.9957198,0.18121491
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,20545.334,20545.334,0.0
20,13,0,0,0,0,7633.30322265625,13697.759765625,0,0,0,16915.5390625,16560.559,16560.559,0.0
21,15,0,0,1,0,8614.896484375,4223.37109375,0,0,0,0.0,-114.2121,-114.210075,0.0
53,9,0,0,1,1,22525.689453125,22928.66015625,0,0,0,24397.26953125,23885.096,23885.096,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
30,6,0,1,1,1,3910.69702148438,3870.67700195312,0,0,0,5268.09521484375,5157.828,5157.828,0.0
34,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.94782394,0.9305129,0.2524453
36,12,0,1,1,0,18336.779296875,1215.62902832031,0,0,0,22957.9609375,22476.027,22476.027,0.0
27,12,0,1,1,0,14923.740234375,15498.8203125,0,0,0,19972.94921875,19553.73,19553.73,0.0
26,12,0,0,1,0,16306.98046875,5186.56494140625,0,0,0,16046.6298828125,15717.23,15717.23,0.0
40,16,0,0,1,0,23464.1796875,22040.66015625,0,0,0,21681.19921875,21263.13,21263.13,0.0
22,10,0,0,1,1,822.89208984375,3813.38696289062,0,0,0,16883.029296875,16528.729,16528.729,0.0
33,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,17388.06,17388.06,0.0
49,16,0,0,1,0,13501.3095703125,15531.0498046875,0,0,0,14440.33984375,14160.718,14160.718,0.0
30,16,0,0,1,0,5799.43017578125,13140.9697265625,0,0,0,5974.44921875,5820.2266,5820.2266,0.0
28,13,0,0,0,0,12233.66015625,15785.26953125,0,0,0,7119.68701171875,6934.54,6934.54,0.0
42,11,0,0,1,1,19831.69921875,18835.98046875,0,0,0,19757.19921875,19344.625,19344.625,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,12,0,0,0,0,6069.80908203125,6327.0,0,0,0,4963.68408203125,4868.198,4868.198,0.0
27,15,1,0,1,0,11351.990234375,5759.4677734375,0,0,0,264.513092041016,268.39774,268.39774,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
43,16,0,0,0,0,25862.3203125,20937.8203125,0,0,0,25564.669921875,25036.396,25036.396,0.0
52,9,0,0,1,1,14960.9599609375,14483.7099609375,0,0,0,17214.0390625,16852.787,16852.787,0.0
33,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.94654346,0.9313493,0.26224464
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.9453806,0.9226453,0.23916145
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1480324,1.1335402,0.14698902
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
16,10,0,0,0,1,240.989807128906,773.419372558594,0,0,0,8353.587890625,8178.492,8178.492,0.0
25,9,0,0,0,1,5225.365234375,11309.4697265625,0,0,0,25106.5703125,24579.496,24579.496,0.0
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,1355.0056,1355.0056,0.0
36,2,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
54,8,0,0,1,1,16167.8701171875,16547.94921875,0,0,0,15003.3603515625,14718.248,14718.248,0.0
49,12,0,0,1,0,21385.400390625,23129.1796875,0,0,0,14669.3896484375,14345.663,14345.663,0.0
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,15676.642,15676.642,0.0
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.87966895,0.8641347,0.30195057
52,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
42,16,0,0,1,0,22776.48046875,22797.970703125,0,0,0,25257.30078125,24727.059,24727.059,0.0
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23252.029296875,22812.346,22812.346,0.0
36,2,0,0,1,1,5591.7470703125,3933.33911132812,0,0,0,4196.7431640625,4114.426,4114.426,0.0
26,12,0,0,1,0,950.244384765625,0.0,0,1,0,0.0,-11.975574,-11.973113,2.6233185e-21
44,12,0,1,1,0,66.6150665283203,0.0,0,1,0,0.0,1.4751227,1.4725709,0.060723737
21,15,0,0,0,0,2613.662109375,726.870971679688,0,0,0,25564.669921875,25027.973,25027.973,0.0
41,11,0,0,1,1,15299.91015625,15676.0595703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,4014.216,4014.216,0.0
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,25027.973,25027.973,0.0
41,12,0,0,1,0,23207.51953125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
52,12,0,0,1,0,25862.3203125,20268.240234375,0,0,0,24856.83984375,24360.967,24360.967,0.0
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,11,0,0,0,1,2080.74096679688,3104.4189453125,0,0,0,4703.60400390625,4605.1963,4605.1963,0.0
25,12,0,0,0,0,16649.849609375,16859.470703125,0,0,0,21490.580078125,21039.479,21039.479,0.0
19,12,0,0,0,0,10319.4599609375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.64709914,0.6420144,0.5156542
17,10,0,0,0,1,646.557983398438,0.0,0,1,0,9438.240234375,9240.358,9240.358,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,20182.7890625,19759.164,19759.164,0.0
29,12,0,0,0,0,11044.3896484375,11271.8701171875,0,0,0,7777.27490234375,7615.501,7615.501,0.0
43,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.1102355,1.096584,0.16769116
27,16,0,0,1,0,23066.44921875,25161.189453125,0,0,0,25564.669921875,25027.973,25027.973,0.0
51,8,0,0,1,1,15973.900390625,12967.3095703125,0,0,0,0.0,-212.5351,-212.53217,0.0
38,12,0,0,1,0,22993.9609375,23019.970703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.91411936,0.8977605,0.27652526
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,3425.206,3425.206,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,2435.8767,2435.8767,0.0
50,18,0,0,1,0,23611.119140625,23376.240234375,0,0,0,23315.5703125,22834.473,22834.473,0.0
22,12,0,0,0,0,18174.16015625,19647.0,0,0,0,0.0,-261.4909,-261.48862,0.0
36,13,0,0,1,0,25862.3203125,16567.650390625,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,14,0,0,0,0,8824.5380859375,9519.14453125,0,0,0,21604.359375,21150.867,21150.867,0.0
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
26,6,0,1,0,1,12106.3095703125,9914.8056640625,0,0,0,12709.9296875,12443.311,12443.311,0.0
18,11,0,0,0,1,0.0,3226.16088867188,1,0,0,15814.6298828125,15482.78,15482.78,0.0
28,12,0,0,1,0,2388.34594726562,3082.93505859375,0,0,0,12882.8203125,12612.568,12612.568,0.0
22,12,0,0,0,0,12355.1396484375,15158.66015625,0,0,0,18991.740234375,18593.135,18593.135,0.0
49,12,0,0,1,0,6226.5498046875,16120.0595703125,0,0,0,0.0,-214.41891,-214.4167,0.0
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,20496.969,20496.969,0.0
53,8,0,1,1,1,4480.8427734375,35.8064498901367,0,0,0,11640.0498046875,11395.907,11395.907,0.0
28,12,0,0,0,0,14574.990234375,11936.080078125,0,0,0,14373.849609375,14077.943,14077.943,0.0
22,0,0,0,0,1,16873.2109375,9236.2744140625,0,0,0,16216.5703125,15893.222,15893.222,0.0
28,12,0,0,1,0,17560.91015625,16583.759765625,0,0,0,503.90478515625,502.19595,502.19595,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,12,0,0,0,0,4351.5322265625,5643.09716796875,0,0,0,8508.75,8330.396,8330.396,0.0
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,11502.801,11502.801,0.0
24,12,0,0,1,0,3628.56201171875,673.161315917969,0,0,0,10802.1796875,10575.641,10575.641,0.0
19,9,1,0,0,1,577.983703613281,3861.72607421875,0,0,0,6077.88916015625,5950.6074,5950.6074,0.0
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
19,13,0,0,0,0,1581.12805175781,153.967697143555,0,0,0,4877.97509765625,4775.9033,4775.9033,0.0
25,12,0,0,1,0,11984.83984375,15745.8896484375,0,0,0,14554.1298828125,14273.557,14273.557,0.0
51,10,1,0,1,1,15078.51953125,16650.0,0,0,0,0.0,-221.52083,-221.51746,0.0
53,8,0,0,1,1,8072.17919921875,16907.810546875,0,0,0,17672.130859375,17301.254,17301.254,0.0
20,12,0,0,1,0,2235.52294921875,7574.85498046875,0,0,0,18913.419921875,18516.465,18516.465,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8795.4287109375,8524.323,8524.323,0.0
23,14,0,0,1,0,16843.8203125,23256.2890625,0,0,0,25564.669921875,25027.973,25027.973,0.0
34,8,0,0,1,1,13015.41015625,12935.080078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,12,0,0,0,0,5148.953125,12813.33984375,0,0,0,15092.01953125,14775.353,14775.353,0.0
48,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,9,1,0,0,1,577.983703613281,3861.72607421875,0,0,0,6077.88916015625,5950.6074,5950.6074,0.0
23,10,0,0,1,1,10595.7099609375,1462.69396972656,0,0,0,11861.7099609375,11612.909,11612.909,0.0
51,8,0,0,1,1,15393.9599609375,9062.61328125,0,0,0,14109.330078125,13839.095,13839.095,0.0
36,8,0,1,1,1,17878.310546875,18157.44921875,0,0,0,12897.599609375,12634.431,12634.431,0.0
29,8,0,0,1,1,9786.5380859375,6337.7421875,0,0,0,5151.35498046875,5024.397,5024.397,0.0
55,14,0,0,1,0,0.0,16845.150390625,1,0,0,25564.669921875,25027.973,25027.973,0.0
34,14,0,0,1,0,14890.4296875,14286.76953125,0,0,0,13456.1796875,13201.124,13201.124,0.0
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,16988.45,16988.45,0.0
19,11,0,0,0,1,5493.7841796875,263.177398681641,0,0,0,9741.173828125,9536.927,9536.927,0.0
52,11,1,0,1,1,14851.240234375,13466.8095703125,0,0,0,14755.099609375,14448.232,14448.232,0.0
27,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.84104013,0.829017,0.343446
35,8,0,0,1,1,12400.2001953125,12342.48046875,0,0,0,17669.1796875,17298.365,17298.365,0.0
31,16,0,0,1,0,13111.41015625,16171.98046875,0,0,0,13886.2001953125,13624.445,13624.445,0.0
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,15422.024,15422.024,0.0
32,13,0,0,1,0,18134.970703125,20400.73046875,0,0,0,24349.98046875,23838.799,23838.799,0.0
17,11,0,0,0,1,8877.4384765625,3435.62890625,0,0,0,594.046081542969,565.58496,565.58496,0.0
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
42,12,0,0,1,0,19473.150390625,18896.849609375,0,0,0,19964.08984375,19545.059,19545.059,0.0
35,12,0,0,1,0,6645.8330078125,3331.7900390625,0,0,0,0.0,-87.986664,-87.98423,0.0
19,12,0,0,0,0,7390.35400390625,8683.0654296875,0,0,0,12344.9296875,12085.978,12085.978,0.0
55,8,0,0,1,1,18850.109375,19310.419921875,0,0,0,0.0,-257.0618,-257.05844,0.0
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18069.640625,17696.523,17696.523,0.0
22,11,0,0,1,1,16973.130859375,585.435485839844,0,0,0,13736.9501953125,13474.727,13474.727,0.0
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,5011.26,5011.26,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
46,12,1,0,1,0,20638.919921875,22099.740234375,0,0,0,25564.669921875,25027.973,25027.973,0.0
42,7,1,0,1,1,18887.330078125,16782.48046875,0,0,0,19248.869140625,18844.865,18844.865,0.0
25,11,0,0,1,1,17298.369140625,15124.650390625,0,0,0,826.049194335938,797.8688,797.8688,0.0
31,12,0,0,1,0,14357.509765625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
28,12,1,0,1,0,19964.9296875,12587.759765625,0,0,0,15952.0595703125,15646.4,15646.4,0.0
30,18,0,0,1,0,20384.2109375,21304.83984375,0,0,0,24636.66015625,24119.455,24119.455,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.43207,-344.42862,0.0
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,22107.123,22107.123,0.0
47,8,0,0,1,1,25862.3203125,16735.939453125,0,0,0,5754.26708984375,5522.857,5522.857,0.0
16,11,1,0,0,1,0.0,1802.85498046875,1,0,0,626.556091308594,607.78674,607.78674,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.43207,-344.42862,0.0
43,12,0,0,1,0,8336.6796875,19018.599609375,0,0,0,12173.509765625,11906.298,11906.298,0.0
53,3,0,0,1,1,21399.109375,18730.349609375,0,0,0,19621.25,19245.168,19245.168,0.0
53,17,0,0,1,0,0.0,51.9193496704102,1,0,0,588.135192871094,576.19324,576.19324,2.1011686e-13
47,4,0,0,1,1,18801.119140625,17169.189453125,0,0,0,18301.640625,17931.234,17931.234,0.0
33,17,0,0,0,0,2188.5009765625,1804.64501953125,0,0,0,0.0,-28.421427,-28.4201,0.0
19,12,0,0,0,0,0.0,7675.11279296875,1,0,0,8687.5546875,8505.444,8505.444,0.0
34,3,0,1,1,1,7125.85302734375,11146.5498046875,0,0,0,17054.439453125,16696.54,16696.54,0.0
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,12,0,0,1,0,15056.9697265625,9889.7421875,0,0,0,12616.830078125,12377.926,12377.926,0.0
33,18,0,0,1,0,19328.169921875,19464.390625,0,0,0,20868.44921875,20430.416,20430.416,0.0
26,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.8145245,0.802456,0.35783726
16,9,0,0,0,1,579.942993164062,0.0,0,1,0,4483.421875,4389.639,4389.639,0.0
32,12,0,0,1,0,24279.23046875,18155.66015625,0,0,0,25564.669921875,25027.973,25027.973,0.0
29,12,0,0,1,0,16802.669921875,14036.1298828125,0,0,0,13949.740234375,13685.024,13685.024,0.0
39,12,0,0,1,0,29.3889999389648,196.935501098633,0,0,0,6855.173828125,6711.5615,6711.5615,0.0
23,13,0,0,1,0,18726.669921875,17435.94921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
26,12,0,0,0,0,25862.3203125,22722.76953125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,16,0,0,0,0,7517.70703125,14021.8095703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13998.5,13656.9375,13656.9375,0.0
18,12,0,0,0,0,9065.52734375,9338.3232421875,0,0,0,7972.3349609375,7822.063,7822.063,0.0
20,13,0,0,0,0,0.0,630.193481445312,1,0,0,13858.1201171875,13567.374,13567.374,0.0
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,10801.327,10801.327,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,1798.39294433594,1761.0234,1761.0234,0.0
33,10,1,0,1,1,21069.9609375,20973.630859375,0,0,0,22182.150390625,21716.518,21716.518,0.0
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,1.045996,1.0237945,0.1817012
34,12,0,0,1,0,6494.96923828125,7102.2099609375,0,0,0,0.0,-94.07656,-94.074265,0.0
16,9,0,0,0,1,0.0,1002.58099365234,1,0,0,2370.27294921875,2320.8882,2320.8882,0.0
54,15,0,0,1,0,19776.83984375,21100.740234375,0,0,0,22446.669921875,21975.479,21975.479,0.0
35,10,1,0,1,1,16616.5390625,14539.2099609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
16,9,0,0,0,1,715.132385253906,2773.2099609375,0,0,0,7002.94580078125,6856.2285,6856.2285,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
31,9,0,0,1,1,21015.099609375,16598.080078125,0,0,0,23560.869140625,23066.268,23066.268,0.0
21,9,0,0,1,1,6201.0791015625,5934.9189453125,0,0,0,7611.77001953125,7452.2617,7452.2617,0.0
27,15,0,0,1,0,0.0,13391.6103515625,1,0,0,19408.4609375,19001.104,19001.104,0.0
32,12,0,0,1,0,25862.3203125,18391.98046875,0,0,0,17488.890625,17119.717,17119.717,0.0
36,9,0,0,1,1,4964.7822265625,0.0,0,1,0,1408.27294921875,1360.6686,1360.6686,0.0
25,13,0,0,1,0,11647.83984375,13241.23046875,0,0,0,0.0,-175.98471,-175.98283,0.0
27,16,0,0,1,0,19980.599609375,20339.849609375,0,0,0,24992.7890625,24468.11,24468.11,0.0
34,12,0,0,1,0,14014.6396484375,14501.6103515625,0,0,0,13148.8095703125,12898.982,12898.982,0.0
20,7,0,0,1,1,1880.89599609375,4058.66088867188,0,0,0,2860.87890625,2802.4985,2802.4985,0.0
55,14,0,0,1,0,17137.7109375,0.0,0,1,0,25564.669921875,25027.973,25027.973,0.0
30,12,0,0,0,0,17233.7109375,17437.740234375,0,0,0,17589.380859375,17220.244,17220.244,0.0
32,16,0,0,1,0,22525.689453125,22712.029296875,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,14,0,0,0,0,1498.83898925781,1996.2099609375,0,0,0,16832.779296875,16479.537,16479.537,0.0
35,12,0,0,1,0,19843.44921875,10824.2900390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
53,5,0,1,1,1,13407.259765625,12376.5,0,0,0,15925.4599609375,15591.281,15591.281,0.0
19,12,0,0,0,0,0.0,1145.80603027344,1,0,0,17920.390625,17544.297,17544.297,0.0
39,13,0,0,1,0,7376.64013671875,6429.0478515625,0,0,0,4102.1689453125,4003.4714,4003.4714,0.0
53,11,0,0,1,1,25862.3203125,19339.060546875,0,0,0,7571.87109375,7318.2837,7318.2837,0.0
29,12,0,1,0,0,19296.8203125,24122.810546875,0,0,0,18787.8203125,18424.268,18424.268,0.0
54,14,0,0,0,0,22118.16015625,23995.689453125,0,0,0,23457.4296875,22980.04,22980.04,0.0
32,12,0,0,1,0,25785.91015625,23893.650390625,0,0,0,25564.669921875,25034.234,25034.234,0.0
32,14,0,0,1,0,25854.48046875,25243.55078125,0,0,0,24589.369140625,24104.242,24104.242,0.0
50,10,1,0,1,1,25862.3203125,24144.2890625,0,0,0,20160.619140625,19770.61,19770.61,0.0
23,13,0,0,1,0,13744.259765625,25243.55078125,0,0,0,23401.279296875,22948.898,22948.898,0.0
53,11,0,0,1,1,25862.3203125,23639.419921875,0,0,0,25564.669921875,25036.396,25036.396,0.0
37,12,0,0,1,0,9279.087890625,11357.8095703125,0,0,0,0.0,-150.8683,-150.86603,0.0
22,14,0,0,0,0,4494.55810546875,7929.3388671875,0,0,0,18220.369140625,17837.975,17837.975,0.0
40,18,0,0,1,0,0.0,0.0,1,1,0,4705.0810546875,4606.6416,4606.6416,0.0
24,11,0,0,1,1,948.285095214844,8751.0966796875,0,0,0,8866.359375,8680.492,8680.492,0.0
44,13,0,0,1,0,10096.099609375,11023.01953125,0,0,0,9284.5556640625,9109.03,9109.03,0.0
55,16,0,0,1,0,0.0,501.290313720703,1,0,0,21279.259765625,20832.598,20832.598,0.0
20,13,0,0,0,0,1992.57397460938,3321.04809570312,0,0,0,19938.9609375,19520.457,19520.457,0.0
47,11,1,0,1,1,12870.419921875,12208.2099609375,0,0,0,15919.5498046875,15585.496,15585.496,0.0
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,1198.2656,1198.2656,2.7740889e-27
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,12,0,0,1,0,16285.4296875,21542.94921875,0,0,0,17559.8203125,17225.07,17225.07,0.0
35,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.9639807,0.9456662,0.24000151
51,12,0,0,1,0,16024.83984375,4309.30615234375,0,0,0,11668.1298828125,11434.222,11434.222,0.0
23,16,0,0,1,0,5760.244140625,9094.8388671875,0,0,0,25564.669921875,25027.973,25027.973,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
45,12,1,0,0,0,11708.580078125,12698.759765625,0,0,0,14393.0595703125,14091.076,14091.076,0.0
28,16,0,0,1,0,14449.58984375,21684.390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,11304.535,11304.535,0.0
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,-344.32678,-344.32468,0.0
32,12,0,1,1,0,20174.5703125,17724.189453125,0,0,0,18507.05078125,18152.22,18152.22,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,21482.162,21482.162,0.0
29,14,0,0,1,0,16959.41015625,19534.2109375,0,0,0,23782.529296875,23283.27,23283.27,0.0
29,18,0,0,1,0,22400.30078125,20212.740234375,0,0,0,21254.140625,20835.746,20835.746,0.0
32,11,0,0,1,1,22510.01953125,15427.2099609375,0,0,0,18269.130859375,17920.49,17920.49,0.0
35,8,0,0,1,1,11724.25,11905.650390625,0,0,0,12980.349609375,12708.046,12708.046,0.0
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,25027.973,25027.973,0.0
16,9,0,0,1,1,920.855407714844,0.0,0,1,0,15997.8701171875,15662.17,15662.17,0.0
24,12,0,0,0,0,10442.8896484375,4830.2900390625,0,0,0,2197.37890625,2103.4717,2103.4717,0.0
26,12,0,0,1,0,12462.900390625,13679.849609375,0,0,0,15307.76953125,14986.566,14986.566,0.0
30,12,0,0,1,0,14459.3896484375,71.6128997802734,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,10,0,0,1,1,7594.1181640625,5925.9677734375,0,0,0,6634.9921875,6510.3286,6510.3286,0.0
29,12,0,0,1,0,14288.9296875,3503.66088867188,0,0,0,8133.4072265625,7940.2188,7940.2188,0.0
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,21594.488,21594.488,0.0
26,14,0,0,1,0,18963.740234375,18927.2890625,0,0,0,15270.830078125,14978.94,14978.94,0.0
26,9,0,0,1,1,13787.3603515625,8840.61328125,0,0,0,6398.55615234375,6235.0205,6235.0205,0.0
