age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
28,12,0,0,1,0,18023.30078125,21059.560546875,0,0,0,19715.830078125,20512.805,20561.055
42,12,0,0,1,0,6502.80712890625,15241.01953125,0,0,0,15468.83984375,17960.496,18089.902
45,12,0,0,1,0,24816.0703125,22964.470703125,0,0,0,21540.8203125,22563.541,22605.229
39,10,0,1,1,1,9065.52734375,13040.7099609375,0,0,0,0.0,13809.748,13878.449
29,16,0,0,0,0,17059.33984375,17296.310546875,0,0,0,22720.05078125,17799.078,17847.133
23,12,0,0,1,0,10830.830078125,14506.98046875,0,0,0,0.0,14926.295,14976.266
22,11,0,0,1,1,15207.830078125,14464.01953125,0,0,0,16689.439453125,14738.082,14784.299
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,7259.425,7455.113
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24761.227,24805.879
18,9,0,0,0,1,0.0,0.0,1,1,0,7889.58203125,7033.77,8070.535
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1542.6926,1677.3219
24,15,0,0,0,0,0.0,4294.98388671875,1,0,0,25564.669921875,16541.395,16902.488
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,19067.29,19109.998
51,18,0,0,1,0,8889.193359375,24437.900390625,0,0,0,11489.3203125,27166.445,27298.275
55,12,0,0,1,0,5509.4580078125,16716.240234375,0,0,0,11867.6201171875,18644.926,18787.145
25,12,0,0,0,0,8105.48681640625,11869.83984375,0,0,0,6170.98583984375,13070.665,13175.008
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24001.623,24043.229
25,12,0,0,0,0,18438.66015625,0.0,0,1,0,0.0,12066.542,12113.537
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24347.04,24388.678
51,8,0,0,1,1,19240.0,19023.970703125,0,0,0,19418.80078125,18444.38,18486.291
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24264.83,24306.465
28,12,0,0,0,0,11969.16015625,14863.259765625,0,0,0,15094.98046875,15158.251,15208.055
23,12,0,1,0,0,5848.4111328125,0.0,0,1,0,0.0,6209.6357,6339.781
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,23996.143,24037.752
22,12,0,0,0,0,15341.0595703125,14904.4404296875,0,0,0,25564.669921875,15099.253,15145.47
26,14,0,0,0,0,22131.880859375,25243.55078125,0,0,0,25564.669921875,24493.064,24541.316
51,9,0,0,1,1,21461.810546875,21100.740234375,0,0,0,25564.669921875,20426.484,20468.377
34,15,0,0,1,0,24445.76953125,24011.810546875,0,0,0,17120.939453125,23564.426,23610.924
40,9,0,0,0,1,3949.88208007812,0.0,0,1,0,4220.38720703125,4994.614,5126.8574
36,14,0,0,1,0,0.0,0.0,1,1,0,3692.83911132812,2399.5986,2629.2388
28,17,0,0,1,0,21073.869140625,17530.83984375,0,0,0,20017.279296875,19356.24,19402.26
46,7,1,0,1,1,25862.3203125,22314.580078125,0,0,0,25564.669921875,22268.729,22310.113
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24330.6,24372.232
50,3,0,0,1,1,3136.78588867188,2203.88696289062,0,0,0,13976.33984375,3575.5261,3689.0544
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,24007.104,24048.709
24,12,0,0,1,0,10750.5,1315.88696289062,0,0,0,257.124389648438,8816.334,8886.008
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24255.209,24296.838
35,3,0,0,1,1,19620.099609375,20361.33984375,0,0,0,15347.669921875,18886.459,18928.59
54,6,0,0,1,1,25697.740234375,17760.0,0,0,0,25319.369140625,21158.252,21200.482
42,16,0,0,1,0,19322.2890625,0.0,0,1,0,0.0,13201.906,13249.107
39,13,0,0,1,0,7376.64013671875,6429.0478515625,0,0,0,4102.1689453125,8258.717,8364.434
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24292.232,24333.87
46,8,0,0,1,1,25382.30078125,23172.150390625,0,0,0,21898.4296875,22454.314,22495.998
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25016.742,25062.959
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24297.713,24339.35
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24358.006,24399.639
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24398.492,24440.127
52,13,0,0,1,0,19984.51953125,18529.83984375,0,0,0,11251.41015625,18737.037,18783.314
25,14,0,0,1,0,11890.7900390625,17131.599609375,0,0,0,18071.119140625,17731.97,17790.953
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24316.281,24357.916
51,4,1,0,0,1,14794.419921875,14557.1103515625,0,0,0,15926.9404296875,13962.328,14004.226
24,12,1,0,0,0,11690.9501953125,10500.240234375,0,0,0,11314.9501953125,11399.473,11446.745
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,6586.73,6979.1704
21,13,0,0,0,0,13799.1201171875,13285.98046875,0,0,0,3853.91088867188,13830.789,13878.315
29,13,0,0,1,0,25474.390625,24020.759765625,0,0,0,25564.669921875,23464.389,23506.021
41,16,0,0,1,0,18123.220703125,0.0,0,1,0,0.0,12546.213,12593.497
36,13,1,0,1,0,25862.3203125,21636.05078125,0,0,0,13586.2197265625,22667.482,22710.193
34,12,0,0,1,0,14014.6396484375,14501.6103515625,0,0,0,13148.8095703125,14793.889,14841.98
55,16,0,0,1,0,21019.009765625,20033.7109375,0,0,0,15641.740234375,20418.527,20464.74
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24253.867,24295.502
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24490.326,24531.959
40,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1329.7003,1458.4966
42,5,1,0,1,1,21790.970703125,18946.98046875,0,0,0,0.0,18742.375,18783.748
25,12,0,1,1,0,9817.8857421875,11536.83984375,0,0,0,12708.4501953125,12202.156,12251.883
37,16,0,0,1,0,21853.66015625,21892.060546875,0,0,0,22856.0,21848.818,21895.602
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24341.56,24383.193
24,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24908.508,24954.729
38,18,0,0,0,0,6957.35595703125,6805.01611328125,0,0,0,5863.619140625,10331.173,10454.014
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1156.4579,1213.2625
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,11204.643,12236.9375
19,12,0,0,0,0,0.0,499.5,1,0,0,17287.919921875,7882.7866,8264.389
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24617.162,24658.799
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,8598.098,9663.872
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,22099.879,22149.307
39,9,0,0,1,1,14173.33984375,5625.19384765625,0,0,0,10661.7998046875,12100.083,12147.605
29,18,0,0,0,0,20995.5,22038.869140625,0,0,0,23458.91015625,22271.107,22319.234
36,12,0,0,1,0,19322.2890625,19553.900390625,0,0,0,19647.849609375,19227.48,19274.26
26,7,0,0,1,1,237.071304321289,5739.77392578125,0,0,0,3995.77294921875,11355.312,11611.025
46,14,0,0,1,0,25419.529296875,24534.580078125,0,0,0,24299.740234375,24037.07,24078.703
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,11087.375,11316.34
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24829.445,24875.664
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,7937.468,8060.4136
48,7,0,0,1,1,13326.9296875,4636.93505859375,0,0,0,0.0,10967.295,11013.956
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,24548.893,24597.16
30,7,0,1,1,1,15282.2802734375,16012.650390625,0,0,0,21200.939453125,15563.307,15610.077
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25122.246,25168.467
34,11,0,0,1,1,19696.509765625,23549.900390625,0,0,0,25564.669921875,22719.9,22768.234
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24385.408,24427.041
47,12,0,0,1,0,15356.73046875,5934.9189453125,0,0,0,11051.919921875,13245.256,13292.899
17,11,0,0,0,1,8877.4384765625,3435.62890625,0,0,0,594.046081542969,8805.84,8921.921
29,12,0,0,1,0,17989.990234375,15992.9501953125,0,0,0,18773.0390625,16487.127,16533.102
19,12,0,0,0,0,0.0,4382.7099609375,1,0,0,8980.1435546875,13836.451,14180.449
38,6,0,1,1,1,18279.9609375,9100.2099609375,0,0,0,14938.33984375,14822.773,14869.525
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,7726.1597,7962.3403
23,8,0,1,1,1,23587.609375,20477.7109375,0,0,0,20346.8203125,20527.752,20569.14
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,17772.27,17909.416
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24332.172,24373.809
44,8,0,0,1,1,18769.779296875,18118.060546875,0,0,0,13934.9599609375,17662.047,17703.684
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,22652.104,22694.81
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24275.791,24317.428
28,18,0,0,1,0,20766.26953125,21653.94921875,0,0,0,25564.669921875,21900.172,21948.305
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,10832.589,11054.661
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24330.6,24372.232
19,11,0,0,0,1,0.0,1074.19396972656,1,0,0,7713.73291015625,10154.821,10530.929
53,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1204.2528,1265.1582
21,15,0,0,0,0,0.0,2989.83911132812,1,0,0,0.0,15785.294,16134.764
29,18,0,0,1,0,18473.9296875,19593.2890625,0,0,0,20633.5,20115.703,20163.75
34,11,0,0,1,1,25235.359375,20968.259765625,0,0,0,22510.2109375,22011.87,22054.64
33,16,0,0,1,0,22774.51953125,22982.369140625,0,0,0,12306.509765625,22786.29,22833.068
29,12,0,0,0,0,18961.779296875,22396.939453125,0,0,0,24741.580078125,21706.623,21754.875
28,9,0,0,0,1,7505.951171875,4896.5322265625,0,0,0,9919.9775390625,7526.3696,7597.7124
54,12,0,0,1,0,25862.3203125,15273.240234375,0,0,0,24930.73046875,21594.744,21640.178
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,25067.15,25136.29
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25218.484,25264.705
23,12,0,0,1,0,10819.0703125,11033.759765625,0,0,0,25564.669921875,11680.993,11729.393
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,15583.367,15629.646
24,14,0,0,0,0,14457.4296875,13663.740234375,0,0,0,13932.009765625,14365.631,14413.145
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24363.482,24405.121
25,14,0,0,0,0,9947.1982421875,1188.77404785156,0,0,0,0.0,9114.463,9238.929
39,12,0,0,1,0,19024.48046875,19945.98046875,0,0,0,25564.669921875,19609.002,19655.775
23,15,0,0,0,0,4780.61083984375,719.709716796875,0,0,0,10976.5498046875,8629.337,8826.933
27,13,0,0,1,0,17637.3203125,19723.98046875,0,0,0,25564.669921875,19501.879,19550.127
49,12,0,0,1,0,25862.3203125,22534.7890625,0,0,0,21319.16015625,22881.725,22924.436
47,7,1,0,1,1,20540.94921875,16492.44921875,0,0,0,20714.76953125,17623.975,17666.709
44,12,0,0,1,0,17022.109375,17251.55078125,0,0,0,16158.9404296875,17254.273,17301.057
38,12,0,0,1,0,0.0,0.0,1,1,0,14793.51953125,1590.5334,1732.8601
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,15290.887,15338.986
29,10,0,0,1,1,12721.51953125,13031.759765625,0,0,0,15860.4404296875,13320.035,13368.139
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,18595.217,18644.875
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3666.23999023438,24611.686,24653.318
22,10,0,0,1,1,5317.4501953125,0.0,0,1,0,7328.0458984375,5587.482,5716.848
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,18510.854,18641.17
52,8,0,0,1,1,13589.4697265625,13103.3701171875,0,0,0,15334.3701171875,13257.758,13303.975
41,12,0,0,0,0,3793.14111328125,2735.61303710938,0,0,0,0.0,7045.0894,7233.4653
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24858.656,24904.877
21,11,0,1,1,1,17137.7109375,16585.55078125,0,0,0,18823.279296875,16601.408,16647.623
28,12,0,1,1,0,15041.2900390625,13431.0,0,0,0,22097.919921875,14155.682,14201.617
47,6,0,0,1,1,20198.080078125,21655.740234375,0,0,0,20666.009765625,20485.645,20527.81
40,9,0,0,1,1,25862.3203125,19245.970703125,0,0,0,23453.0,21784.668,21827.232
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25186.51,25232.729
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,21219.781,21268.988
23,12,0,0,1,0,18955.91015625,18100.16015625,0,0,0,8297.4345703125,17953.379,17999.594
54,12,0,0,1,0,20682.01953125,23591.080078125,0,0,0,6468.0087890625,22907.67,22955.916
29,12,0,0,1,0,19886.560546875,14483.7099609375,0,0,0,20168.009765625,17310.273,17356.098
19,13,0,0,0,0,687.702575683594,2875.25805664062,0,0,0,799.450073242188,10895.508,11150.736
38,16,0,0,1,0,23713.009765625,9178.984375,0,0,0,18814.41015625,19765.482,19812.305
46,8,0,0,1,1,22778.439453125,25243.55078125,0,0,0,25564.669921875,23892.57,23939.428
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,7250.32,7297.3735
21,16,0,0,0,0,164.578399658203,5861.51611328125,0,0,0,8161.48388671875,18438.602,18780.873
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24316.281,24357.916
49,9,0,0,1,1,25862.3203125,19625.51953125,0,0,0,25564.669921875,21892.328,21934.887
51,12,0,0,1,0,14392.76953125,15282.1904296875,0,0,0,15989.0,15602.953,15650.999
45,18,0,0,1,0,3248.46411132812,2492.12890625,0,0,0,3747.51489257812,10042.12,10218.57
29,13,0,0,0,0,17022.109375,17074.310546875,0,0,0,25564.669921875,17163.973,17210.754
26,18,0,0,1,0,0.0,8414.515625,1,0,0,22867.8203125,20027.98,20344.102
23,15,0,0,0,0,7850.7822265625,10405.349609375,0,0,0,17342.599609375,12482.666,12604.771
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,7190.264,7348.8247
29,12,0,0,1,0,17288.5703125,16039.5,0,0,0,16484.0390625,16245.242,16291.521
49,12,0,0,1,0,21877.169921875,19824.240234375,0,0,0,19275.470703125,19882.936,19924.605
27,13,0,0,0,0,0.0,0.0,1,1,0,0.0,4221.8975,5311.819
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24325.12,24366.756
47,15,0,0,1,0,14208.599609375,18742.890625,0,0,0,0.0,19249.402,19299.512
52,8,0,0,1,1,16738.01953125,17851.310546875,0,0,0,13794.580078125,17426.146,17472.918
29,13,0,0,1,0,6348.02392578125,18082.259765625,0,0,0,5915.3388671875,19631.406,19764.207
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,6053.98,6183.4326
31,10,0,0,1,1,21526.4609375,25243.55078125,0,0,0,25564.669921875,24044.85,24093.096
19,12,0,0,0,0,7104.30078125,12557.3203125,0,0,0,11569.1201171875,14261.586,14387.588
26,13,0,0,1,0,21932.029296875,11366.759765625,0,0,0,22563.41015625,18328.994,18375.703
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,12876.017,12923.162
40,11,1,0,1,1,0.0,0.0,1,1,0,0.0,1486.4973,1619.305
29,12,0,0,1,0,9753.23046875,6851.56494140625,0,0,0,12981.830078125,9491.463,9547.959
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,9081.375,9428.823
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,10771.088,10818.907
45,8,0,0,0,1,0.0,0.0,1,1,0,0.0,932.6511,991.4684
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24893.709,24939.926
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,8485.916,8863.5
32,12,0,0,1,0,19549.560546875,18442.109375,0,0,0,18668.119140625,18349.555,18392.494
38,10,0,0,1,1,13115.330078125,12066.76953125,0,0,0,25564.669921875,12642.213,12689.419
17,11,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,10851.604,11871.34
22,12,0,0,0,0,20917.130859375,18032.130859375,0,0,0,19912.369140625,18694.57,18737.283
29,16,0,0,1,0,21322.69921875,21349.599609375,0,0,0,8666.8662109375,21323.152,21369.88
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,24028.15,24070.322
28,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,24208.525,24255.297
20,12,0,0,0,0,3904.81909179688,375.967712402344,0,0,0,1938.77697753906,6952.4604,7149.375
43,13,0,0,1,0,493.735198974609,0.0,0,1,0,0.0,4354.235,4550.7876
23,12,0,0,1,0,14864.9599609375,14422.83984375,0,0,0,15493.9599609375,14663.385,14709.602
40,12,0,0,1,0,22502.1796875,24162.189453125,0,0,0,25301.630859375,23338.863,23385.63
25,14,0,0,0,0,1342.09802246094,10265.7099609375,0,0,0,20872.890625,16750.281,16984.25
19,12,0,0,0,0,2356.998046875,4620.8232421875,0,0,0,3060.3720703125,9431.003,9633.463
21,14,0,0,0,0,1671.25500488281,2296.98388671875,0,0,0,0.0,8643.782,8828.302
40,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,2979.09692382812,24619.541,24661.178
37,4,1,0,1,1,5646.60693359375,1955.03198242188,0,0,0,3141.64697265625,5064.846,5130.0444
23,14,0,0,0,0,1103.06701660156,1786.74194335938,0,0,0,8626.9677734375,8001.721,8199.399
28,15,0,0,1,0,585.82080078125,0.0,0,1,0,0.0,7299.932,7570.067
29,16,0,0,1,0,12944.8798828125,2495.7099609375,0,0,0,20884.7109375,11146.746,11216.375
16,9,0,1,0,1,0.0,0.0,1,1,0,4974.02783203125,9247.395,10269.121
44,18,0,0,1,0,20674.1796875,21127.599609375,0,0,0,20822.650390625,21523.533,21571.674
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,13304.299,13354.199
20,12,0,0,1,0,5703.42578125,9409.9345703125,0,0,0,3115.04809570312,11720.801,11844.704
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24330.6,24372.232
19,12,0,0,0,0,3050.57788085938,3226.16088867188,0,0,0,697.486877441406,7069.105,7260.6978
46,14,0,0,1,0,19776.83984375,25243.55078125,0,0,0,25564.669921875,24732.955,24782.156
23,12,0,0,0,0,331.116088867188,0.0,0,1,0,594.046081542969,5446.103,5730.1973
29,12,0,0,1,0,18730.58984375,17521.890625,0,0,0,18289.8203125,17537.791,17583.492
33,12,0,0,1,0,19102.849609375,18619.349609375,0,0,0,9752.9951171875,18408.098,18454.31
38,11,0,0,1,1,22227.880859375,3779.37109375,0,0,0,10026.3701171875,16224.57,16274.399
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,13576.166,13625.466
23,12,0,0,0,0,6069.80908203125,6327.0,0,0,0,4963.68408203125,8025.749,8146.8345
42,12,0,0,1,0,8914.6640625,0.0,0,1,0,3146.080078125,7053.983,7115.421
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,21878.545,21925.314
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25192.354,25238.574
26,12,0,0,1,0,25862.3203125,13450.6904296875,0,0,0,25564.669921875,21101.459,21148.219
50,6,0,1,1,1,25862.3203125,17496.8203125,0,0,0,25564.669921875,21246.408,21288.637
34,7,0,0,1,1,9196.7978515625,9866.4677734375,0,0,0,13769.4599609375,10163.382,10211.459
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1228.1008,1299.71
16,7,1,0,0,1,133.230102539062,205.887100219727,0,0,0,6145.865234375,3330.8513,3642.7102
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24303.195,24344.83
26,12,0,0,1,0,21071.91015625,17921.130859375,0,0,0,20921.650390625,18756.857,18799.566
32,13,0,0,1,0,18134.970703125,20400.73046875,0,0,0,24349.98046875,20124.389,20172.635
17,11,0,0,0,1,0.0,4040.75805664062,1,0,0,9713.0966796875,13808.404,14162.662
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,24348.615,24390.254
20,12,0,0,0,0,13812.830078125,16650.0,0,0,0,24474.109375,16618.938,16667.982
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,9315.893,9358.669
16,9,0,0,0,1,0.0,0.0,1,1,0,1864.89099121094,8448.222,9473.186
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24352.525,24394.154
22,14,0,0,1,0,7866.4560546875,13112.3203125,0,0,0,14998.919921875,15191.73,15314.82
16,10,0,0,0,1,0.0,1645.30603027344,1,0,0,6778.33203125,11012.883,11358.494
19,16,0,0,0,0,215.519302368164,2857.35498046875,0,0,0,11515.919921875,15802.693,16140.064
35,12,0,0,1,0,21785.08984375,22951.939453125,0,0,0,25509.990234375,22231.447,22278.22
40,10,0,0,0,1,13628.66015625,13144.5498046875,0,0,0,7979.72412109375,13524.991,13572.598
51,15,0,1,1,0,6353.90185546875,16526.470703125,0,0,0,22931.359375,20473.674,20609.871
54,8,0,0,0,1,18773.689453125,18622.939453125,0,0,0,4118.423828125,18118.855,18160.818
23,15,1,0,0,0,41.1445999145508,1204.88696289062,0,0,0,21326.55078125,11714.748,12093.76
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,14745.207,14868.092
16,9,0,0,0,1,0.0,0.0,1,1,0,882.202819824219,8448.222,9473.186
32,9,0,0,1,1,20348.94921875,22876.740234375,0,0,0,25564.669921875,21855.63,21902.47
26,13,0,0,1,0,13456.240234375,16721.609375,0,0,0,25564.669921875,16901.994,16951.717
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24817.764,24863.982
29,10,0,1,1,1,15826.9599609375,21224.26953125,0,0,0,25564.669921875,20799.326,20848.707
34,10,0,0,1,1,0.0,0.0,1,1,0,12639.0,1629.9758,1804.9622
28,10,0,0,1,1,25552.759765625,21627.099609375,0,0,0,23761.83984375,22209.182,22251.877
22,14,0,1,1,0,4676.77001953125,4604.7099609375,0,0,0,24964.7109375,7821.439,7954.103
24,11,0,0,1,1,9210.5126953125,6137.22607421875,0,0,0,6490.1748046875,9036.073,9101.396
38,12,0,0,1,0,21340.330078125,21526.83984375,0,0,0,19735.0390625,20971.48,21018.26
35,12,0,0,1,0,13093.7802734375,11293.349609375,0,0,0,14041.3603515625,12484.49,12531.76
19,12,0,0,0,0,8281.8212890625,2971.93505859375,0,0,0,9888.9462890625,8410.463,8526.878
45,2,1,0,0,1,5446.76220703125,7877.4189453125,0,0,0,237.914001464844,7907.7056,7957.483
31,10,0,0,1,1,13955.8603515625,5680.69384765625,0,0,0,11638.5703125,12071.592,12119.402
49,14,0,0,0,0,23707.130859375,19267.44921875,0,0,0,20890.619140625,21041.67,21087.682
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24374.443,24416.08
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,9325.734,10390.216
41,12,0,0,1,0,13403.33984375,11531.4697265625,0,0,0,21302.91015625,12759.469,12806.749
17,10,0,0,0,1,0.0,1228.16101074219,1,0,0,5380.40185546875,10024.761,10396.139
47,12,0,0,1,0,8264.1865234375,0.0,0,1,0,0.0,6791.0176,6867.6704
20,14,0,1,0,0,6563.5439453125,6975.09716796875,0,0,0,16553.490234375,9212.25,9333.636
18,10,0,0,0,1,0.0,0.0,1,1,0,6478.35302734375,8603.57,9632.629
55,12,0,0,0,0,21712.58984375,24430.740234375,0,0,0,0.0,23678.432,23726.684
18,11,0,0,0,1,577.983703613281,503.080596923828,0,0,0,9624.4326171875,5530.787,5760.242
21,12,0,0,1,0,13893.16015625,14813.1298828125,0,0,0,25564.669921875,15002.799,15050.885
34,10,0,0,1,1,15286.2001953125,0.0,0,1,0,21172.869140625,10247.271,10294.346
25,12,0,0,1,0,15331.259765625,16068.150390625,0,0,0,12903.509765625,16116.941,16165.125
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24297.713,24339.35
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1469.48,1606.3717
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,10274.056,10321.968
29,12,0,0,1,0,24596.640625,22232.23046875,0,0,0,25564.669921875,21988.197,22029.656
17,10,0,0,0,1,454.549896240234,3448.16088867188,0,0,0,0.0,10854.769,11141.443
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1304.0753,1398.0857
21,12,0,0,0,0,1275.48303222656,1630.98400878906,0,0,0,336.921691894531,6961.4585,7143.441
