age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06986556
51,6,0,0,1,1,22502.1796875,22622.51953125,0,0,0,16853.470703125,0.0
22,12,0,0,1,0,25862.3203125,18669.48046875,0,0,0,19479.390625,0.0
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,0.0
21,6,0,1,1,1,0.0,7270.5,1,0,0,15777.6904296875,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,1,1,0,10654.490234375,10151.1298828125,0,0,0,19200.099609375,0.0
36,12,0,1,1,0,18540.5390625,19623.73046875,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06102847
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,10652.5302734375,14014.650390625,0,0,0,20964.509765625,0.0
25,11,0,0,1,1,0.0,0.0,1,1,0,2473.71411132812,0.14081533
45,8,0,0,1,1,16883.0,15316.2099609375,0,0,0,17010.109375,0.0
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,14,0,0,1,0,25862.3203125,24362.7109375,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,5664.240234375,5129.27392578125,0,0,0,18527.740234375,0.0
21,14,0,0,0,0,11244.23046875,12310.259765625,0,0,0,1439.30603027344,0.0
20,12,0,0,0,0,9757.1494140625,8702.7578125,0,0,0,14410.7900390625,0.0
24,17,0,0,1,0,11873.16015625,10072.349609375,0,0,0,13185.75,0.0
37,13,0,0,1,0,3902.85888671875,882.629028320312,0,0,0,2365.84008789062,0.0
46,8,0,0,0,1,25862.3203125,24448.650390625,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,425.160888671875,1677.53198242188,0,0,0,0.0,0.0
45,12,0,0,1,0,23513.16015625,25243.55078125,0,0,0,9476.6611328125,0.0
31,16,0,0,1,0,21865.419921875,21072.099609375,0,0,0,24137.189453125,0.0
33,13,0,0,1,0,18513.109375,17038.5,0,0,0,20419.23046875,0.0
20,12,0,0,1,0,23309.400390625,22456.01953125,0,0,0,25564.669921875,0.0
18,11,0,1,0,1,0.0,386.709686279297,1,0,0,16559.400390625,0.0
43,6,0,0,1,1,25862.3203125,15729.76953125,0,0,0,17883.44921875,0.0
50,9,0,0,1,1,12768.5400390625,13450.6904296875,0,0,0,7007.37890625,0.0
20,12,0,0,0,0,8130.95703125,13166.0302734375,0,0,0,25564.669921875,0.0
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,0.0
33,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,0.0
18,11,0,0,0,1,2838.97802734375,6105.0,0,0,0,15235.3603515625,0.0
38,6,1,0,0,1,7995.76806640625,9311.4677734375,0,0,0,9515.0810546875,0.0
54,5,0,1,1,1,4768.85498046875,2180.61303710938,0,0,0,2720.4951171875,0.0
24,13,0,0,1,0,18705.119140625,23016.390625,0,0,0,18910.470703125,0.0
33,11,0,0,1,1,16406.900390625,13776.5302734375,0,0,0,17620.41015625,0.0
25,16,0,0,0,0,20262.740234375,19199.419921875,0,0,0,25564.669921875,0.0
36,9,0,0,1,1,0.0,14539.2099609375,1,0,0,7614.72509765625,0.0
22,12,0,0,1,0,13352.400390625,14358.3896484375,0,0,0,17051.490234375,0.0
49,8,0,0,1,1,19645.5703125,18076.890625,0,0,0,21227.5390625,0.0
40,18,0,0,1,0,17.6333999633789,34.0161285400391,0,0,0,0.0,8.3278667e-07
52,12,0,0,1,0,19306.619140625,21931.44921875,0,0,0,1938.77697753906,0.0
26,13,0,0,1,0,22257.26953125,19604.029296875,0,0,0,18805.55078125,0.0
23,16,0,0,0,0,1972.98205566406,12883.16015625,0,0,0,19903.5,0.0
23,9,0,1,1,1,8430.724609375,8733.1943359375,0,0,0,18963.669921875,0.0
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,0.0
46,12,0,0,1,0,13007.5703125,7467.43505859375,0,0,0,0.0,0.0
49,9,0,0,0,1,11929.98046875,8145.9677734375,0,0,0,24448.990234375,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,0.0
26,12,0,0,1,0,6567.4619140625,13833.8203125,0,0,0,19949.310546875,0.0
36,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07299024
17,10,0,0,0,1,0.0,0.0,1,1,0,10249.509765625,0.21472737
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.056341793
27,13,0,1,0,0,19053.869140625,19100.94921875,0,0,0,0.0,0.0
35,12,0,0,1,0,19608.33984375,18771.529296875,0,0,0,19658.19921875,0.0
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,0.0
21,12,0,0,0,0,2897.75610351562,9261.3388671875,0,0,0,16639.19921875,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
51,8,0,0,1,1,15393.9599609375,9062.61328125,0,0,0,14109.330078125,0.0
32,12,0,1,1,0,25021.80078125,22844.51953125,0,0,0,25564.669921875,0.0
39,18,0,1,1,0,62.6965408325195,6772.7900390625,0,0,0,15956.490234375,0.0
31,12,0,0,1,0,13754.0498046875,16291.9404296875,0,0,0,13831.51953125,0.0
16,8,0,1,0,1,1297.03503417969,848.612915039062,0,0,0,9531.3359375,0.0
34,18,0,0,1,0,20862.26953125,19963.890625,0,0,0,1257.54504394531,0.0
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,0.0
18,11,1,0,0,1,0.0,0.0,1,1,0,7146.2861328125,0.43007147
22,14,0,0,1,0,7866.4560546875,13112.3203125,0,0,0,14998.919921875,0.0
54,8,0,0,1,1,18646.33984375,17913.970703125,0,0,0,18244.009765625,0.0
22,12,0,0,0,0,10149.0,5748.72607421875,0,0,0,14666.4404296875,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
43,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24032.26953125,0.0
22,15,0,0,0,0,7427.580078125,7965.14501953125,0,0,0,2274.22094726562,0.0
25,17,0,0,1,0,3389.53198242188,1928.17700195312,0,0,0,17846.5,0.0
20,14,0,0,0,0,1385.20202636719,2862.72607421875,0,0,0,18215.939453125,0.0
22,13,0,0,1,0,0.0,5073.77392578125,1,0,0,9255.001953125,0.0
33,12,0,0,1,0,20466.5,20116.060546875,0,0,0,19132.130859375,0.0
29,16,0,1,1,0,3867.59301757812,17452.060546875,0,0,0,24273.140625,0.0
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.053984124
32,16,0,0,1,0,16738.01953125,11780.3203125,0,0,0,11130.240234375,0.0
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,0.0
36,10,0,0,1,1,15419.4296875,5512.40283203125,0,0,0,17781.48046875,0.0
28,12,0,0,1,0,15186.2802734375,25243.55078125,0,0,0,19649.330078125,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,1,1,0,24210.66015625,24581.130859375,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,1761.67700195312,1,0,0,7233.47216796875,0.0
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.18023814
41,12,0,0,1,0,20194.16015625,20893.060546875,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,0.0
28,12,1,0,1,0,21634.220703125,18610.400390625,0,0,0,21653.130859375,0.0
39,12,0,0,1,0,6918.1708984375,5276.0810546875,0,0,0,3076.626953125,0.0
32,13,0,0,1,0,2846.81494140625,10935.2900390625,0,0,0,25564.669921875,0.0
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,0.0
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,17373.630859375,0.0
18,12,0,0,0,0,19.5926704406738,7834.4521484375,0,0,0,12810.41015625,0.0
21,15,0,0,1,0,14853.2001953125,18773.3203125,0,0,0,4099.2138671875,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,6,0,1,1,1,14657.26953125,18250.55078125,0,0,0,17763.75,0.0
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.029865418
45,12,0,0,1,0,16516.619140625,14125.650390625,0,0,0,24072.169921875,0.0
43,16,0,0,1,0,24247.890625,25243.55078125,0,0,0,22595.919921875,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,13087.900390625,14317.2099609375,0,0,0,13865.509765625,0.0
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,0.0
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,0.5029932
32,7,0,0,1,1,8724.615234375,13225.1103515625,0,0,0,16119.0400390625,0.0
45,12,0,0,1,0,17384.5703125,15783.48046875,0,0,0,15928.41015625,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,6734.0,5347.69384765625,0,0,0,3641.11791992188,0.0
53,12,0,0,1,0,10580.0400390625,9667.7421875,0,0,0,3830.26708984375,0.0
39,5,0,1,1,1,14018.5498046875,17967.6796875,0,0,0,15196.9404296875,0.0
21,12,1,0,0,0,8799.0673828125,5791.69384765625,0,0,0,15374.26953125,0.0
24,12,1,0,0,0,11690.9501953125,10500.240234375,0,0,0,11314.9501953125,0.0
22,13,0,0,1,0,21691.0390625,4926.9677734375,0,0,0,6484.26416015625,0.0
18,13,0,0,0,0,4404.43212890625,11085.6796875,0,0,0,15934.330078125,0.0
23,15,0,0,0,0,0.0,4885.7900390625,1,0,0,11115.4599609375,0.0
17,10,0,0,0,1,0.0,1276.5,1,0,0,12350.83984375,0.0
21,12,0,0,1,0,10284.1904296875,6738.77392578125,0,0,0,7067.9658203125,0.0
38,12,0,0,0,0,10674.08984375,9964.9345703125,0,0,0,10388.419921875,0.0
53,12,0,0,1,0,21775.2890625,20241.390625,0,0,0,19897.58984375,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,3898.24291992188,0.17486128
21,15,0,0,1,0,8614.896484375,4223.37109375,0,0,0,0.0,0.0
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,8838.2529296875,8384.0810546875,0,0,0,0.0,0.0
51,16,0,0,1,0,1461.61303710938,5191.93505859375,0,0,0,0.0,0.0
34,11,0,0,0,1,11122.759765625,18798.390625,0,0,0,17983.9296875,0.0
25,12,0,0,1,0,48.9816703796387,4003.16088867188,0,0,0,854.1259765625,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12733.5703125,0.0
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,0.0
37,12,0,0,0,0,21789.009765625,5949.2421875,0,0,0,16222.48046875,0.0
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,9,0,0,1,1,24173.4296875,25243.55078125,0,0,0,25564.669921875,0.0
33,14,0,0,1,0,19428.08984375,23687.759765625,0,0,0,25564.669921875,0.0
35,12,1,0,1,0,16977.05078125,11789.26953125,0,0,0,19641.939453125,0.0
16,10,0,0,0,1,881.670104980469,2391.87109375,0,0,0,10747.509765625,0.0
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,5,0,1,1,1,9208.5537109375,5225.9521484375,0,0,0,14771.349609375,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07120342
23,17,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,14808.2998046875,0.0
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,0.0
22,16,0,0,0,0,2586.23193359375,0.0,0,1,0,0.0,0.0
55,12,1,0,1,0,18636.55078125,18685.599609375,0,0,0,20441.390625,0.0
20,10,0,0,1,1,6563.5439453125,134.274200439453,0,0,0,15363.919921875,0.0
54,7,0,0,1,1,25862.3203125,21899.23046875,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14378.2802734375,0.0
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,0.0
38,10,0,0,1,1,4565.091796875,11733.76953125,0,0,0,15454.0595703125,0.0
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08320448
16,8,0,0,0,1,0.0,0.0,1,1,0,3997.25,0.33150685
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23481.080078125,0.0
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,8489.5029296875,10167.240234375,0,0,0,0.0,0.0
37,12,0,0,1,0,9478.9326171875,10607.66015625,0,0,0,0.0,0.0
32,12,0,0,0,0,21373.640625,20282.560546875,0,0,0,25564.669921875,0.0
45,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,6765.62890625,1,0,0,14031.009765625,0.0
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,11,0,0,1,1,19173.380859375,19976.419921875,0,0,0,17471.16015625,0.0
48,12,0,0,1,0,25409.73046875,24665.26953125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,3260.21997070312,3752.51611328125,0,0,0,0.0,0.0
22,12,0,0,0,0,11888.830078125,12084.6796875,0,0,0,13729.5595703125,0.0
24,14,0,1,1,0,14547.5595703125,8745.7255859375,0,0,0,22273.76953125,0.0
36,16,0,0,1,0,24290.990234375,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,0.0,10922.759765625,1,0,0,707.830993652344,0.0
20,14,0,0,1,0,2198.29711914062,3976.30590820312,0,0,0,15990.48046875,0.0
29,12,0,0,1,0,19371.26953125,13114.1103515625,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,0.19599783
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.077528656
26,16,0,0,1,0,15272.48046875,15164.0302734375,0,0,0,14783.1796875,0.0
46,6,0,0,1,1,20517.439453125,25243.55078125,0,0,0,24796.25,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,9407.20703125,0.21472737
38,11,0,0,1,1,21326.619140625,23224.060546875,0,0,0,24212.55078125,0.0
19,7,0,0,1,1,7692.0810546875,8205.0478515625,0,0,0,12943.41015625,0.0
39,11,0,0,0,1,0.0,930.967712402344,1,0,0,0.0,0.0
23,12,0,0,1,0,19576.990234375,14716.4501953125,0,0,0,0.0,0.0
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,0.0
25,14,0,0,1,0,17852.83984375,17908.599609375,0,0,0,17975.0703125,0.0
22,12,0,0,0,0,9059.650390625,7471.01611328125,0,0,0,4143.544921875,0.0
33,6,0,1,1,1,23215.349609375,15359.1796875,0,0,0,8876.7041015625,0.0
46,12,0,0,1,0,10184.26953125,11597.7099609375,0,0,0,12121.7900390625,0.0
16,9,0,0,0,1,0.0,96.6774215698242,1,0,0,0.0,2.009963e-15
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,9,0,0,1,1,6779.06298828125,6194.51611328125,0,0,0,5000.626953125,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,18569.9296875,19920.919921875,0,0,0,18199.6796875,0.0
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,0.0
21,12,0,0,0,0,21622.470703125,25204.16015625,0,0,0,24812.509765625,0.0
28,14,0,0,1,0,0.0,0.0,1,1,0,18719.83984375,0.049252026
40,10,0,0,1,1,21593.080078125,23705.66015625,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,14231.98046875,0.19599783
35,12,0,0,1,0,25860.359375,24219.48046875,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,0.0
38,10,0,1,1,1,25397.98046875,23202.580078125,0,0,0,25564.669921875,0.0
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.0
51,9,0,0,1,1,0.0,0.0,1,1,0,7385.6767578125,0.12549247
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,0.0
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,14,0,0,0,0,4271.2021484375,4948.4521484375,0,0,0,4218.9091796875,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,25862.3203125,22665.48046875,0,0,0,22556.01953125,0.0
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,0.0
28,13,0,0,0,0,2372.67211914062,1566.53198242188,0,0,0,0.0,0.0
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,17172.970703125,12226.1103515625,0,0,0,18706.5390625,0.0
20,14,0,0,0,0,1477.28698730469,4031.80590820312,0,0,0,0.0,0.0
19,12,0,0,0,0,2676.35791015625,3022.06494140625,0,0,0,7973.81298828125,0.0
40,14,0,0,0,0,23918.73046875,24572.1796875,0,0,0,25564.669921875,0.0
19,9,0,1,1,1,14608.2900390625,12304.8896484375,0,0,0,10165.2802734375,0.0
16,10,0,1,0,1,0.0,0.0,1,1,0,6546.3291015625,0.21449238
21,12,0,0,1,0,5407.576171875,119.951599121094,0,0,0,0.0,0.0
24,13,0,0,1,0,13728.580078125,19482.2890625,0,0,0,5984.79296875,0.0
25,12,0,0,1,0,19028.400390625,22642.2109375,0,0,0,0.0,0.0
19,10,0,0,0,1,4764.93701171875,5455.11279296875,0,0,0,16732.30078125,0.0
50,8,0,0,1,1,13156.48046875,13853.51953125,0,0,0,15278.2197265625,0.0
52,8,0,0,1,1,18389.6796875,21591.2890625,0,0,0,21923.55078125,0.0
21,9,1,0,0,1,6416.47021484375,5749.3310546875,0,0,1,743.666625976562,0.0
23,12,0,0,1,0,17568.75,3831.2900390625,0,0,0,12832.580078125,0.0
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.11836026
53,9,0,0,1,1,25862.3203125,17169.189453125,0,0,0,18220.369140625,0.0
52,12,0,0,1,0,15785.8095703125,13708.5,0,0,0,11736.099609375,0.0
32,8,0,0,1,1,15039.330078125,15642.0498046875,0,0,0,9622.955078125,0.0
37,12,0,0,1,0,23307.439453125,24269.609375,0,0,0,9949.533203125,0.0
54,12,0,0,0,0,23054.689453125,23893.650390625,0,0,0,19059.720703125,0.0
28,12,0,0,1,0,19381.0703125,24894.439453125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,0.0
54,7,0,0,1,1,9698.37109375,10473.3896484375,0,0,0,7758.06494140625,0.0
45,12,0,0,1,0,24281.189453125,25243.55078125,0,0,0,25564.669921875,0.0
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,0.0
29,12,0,0,1,0,21861.5,21849.099609375,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,3895.02197265625,13959.150390625,0,0,0,13961.5595703125,0.0
54,18,0,0,1,0,19412.419921875,18189.6796875,0,0,0,16716.0390625,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.055532817
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,0.0
26,12,0,0,1,0,25862.3203125,24108.48046875,0,0,0,25564.669921875,0.0
28,17,1,0,1,0,24290.990234375,23976.0,0,0,0,24317.470703125,0.0
19,12,0,0,0,0,6831.962890625,7875.62890625,0,0,0,16108.7001953125,0.0
50,12,0,0,1,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,1422.42797851562,2549.4189453125,0,0,0,14220.16015625,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,13513.8095703125,0.23274757
30,12,0,1,1,0,7570.60693359375,0.0,0,1,0,13494.599609375,0.0
18,11,0,0,0,1,4161.48291015625,5619.8232421875,0,0,0,12800.0703125,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,10897.4404296875,20316.580078125,0,0,0,19395.16015625,0.0
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,14,0,0,1,0,23795.30078125,23415.630859375,0,0,0,24744.529296875,0.0
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,23084.080078125,16465.599609375,0,0,0,10048.5400390625,0.0
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,0.0
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,6,0,1,1,1,0.0,6588.38720703125,1,0,0,11526.26953125,0.0
47,5,0,1,1,1,22874.439453125,25243.55078125,0,0,0,17732.720703125,0.0
19,9,0,0,1,1,4958.90380859375,2771.4189453125,0,0,0,9082.1083984375,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25390.140625,22332.48046875,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,20292.130859375,21297.6796875,0,0,0,23894.83984375,0.0
50,15,0,0,1,0,23089.9609375,23191.83984375,0,0,0,9620.0,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,5049.39208984375,0.23274757
37,16,0,0,1,0,23158.529296875,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,1398.916015625,5902.69384765625,0,0,0,9784.0283203125,0.0
37,12,0,0,1,0,16473.51953125,14054.0302734375,0,0,0,15081.6796875,0.0
36,12,0,0,1,0,22621.689453125,22577.759765625,0,0,0,23210.650390625,0.0
51,11,0,0,1,1,22625.609375,22932.240234375,0,0,0,21109.3203125,0.0
42,12,0,0,1,0,0.0,6353.85498046875,1,0,0,15885.5595703125,0.0
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,4874.65576171875,1901.32299804688,0,0,0,0.0,0.0
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,0.0
34,8,1,0,0,1,9177.2060546875,2903.90307617188,0,0,0,263.035308837891,0.0
25,17,0,0,1,0,0.0,0.0,1,1,0,18668.119140625,0.01118064
37,8,0,0,1,1,10807.3203125,11866.259765625,0,0,0,8918.080078125,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,5244.4521484375,0.19599783
35,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,10,1,0,1,1,10493.830078125,3018.48388671875,0,0,0,12325.7197265625,0.0
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,0.0
20,12,1,0,1,0,5354.67578125,8480.7578125,0,0,0,8093.5078125,0.0
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.19599783
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,0,0,7588.240234375,3330.0,0,0,0,11577.990234375,0.0
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,19100.890625,18291.73046875,0,0,0,12013.919921875,0.0
27,12,0,0,1,0,19073.4609375,25243.55078125,0,0,0,25564.669921875,0.0
34,9,0,0,1,1,16992.720703125,14754.0498046875,0,0,0,20428.08984375,0.0
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.081929326
42,11,0,0,1,1,530.961303710938,3546.62890625,0,0,0,308.844909667969,0.0
53,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.10485554
29,12,0,0,1,0,21475.51953125,21958.310546875,0,0,0,16132.33984375,0.0
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,0.0
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,18,0,1,1,0,9128.2236328125,5711.12890625,0,0,0,0.0,0.0
55,12,0,0,1,0,0.0,2866.30590820312,1,0,0,2365.84008789062,0.0
20,14,0,0,0,0,8025.1572265625,12911.8095703125,0,0,0,9789.939453125,0.0
55,8,0,0,1,1,11175.66015625,10487.7099609375,0,0,0,9349.576171875,0.0
38,12,0,0,1,0,22993.9609375,23019.970703125,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,48.9816703796387,0.0,0,1,0,877.769592285156,8.245062e-06
22,16,0,0,0,0,0.0,7843.40283203125,1,0,0,15261.9599609375,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11906.0400390625,0.0
48,12,0,0,1,0,18838.349609375,20282.560546875,0,0,0,15952.0595703125,0.0
38,9,0,0,1,1,25427.359375,23764.740234375,0,0,0,25564.669921875,0.0
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,8.5613504e-24
20,14,0,0,0,0,10348.849609375,5045.12890625,0,0,0,12631.6103515625,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,0.0
54,12,0,0,1,0,13483.669921875,11390.0302734375,0,0,0,14620.6298828125,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
35,12,0,0,1,0,17905.740234375,23845.310546875,0,0,0,25564.669921875,0.0
39,18,0,0,1,0,1863.26293945312,0.0,0,1,0,523.115173339844,0.0
40,10,0,1,1,1,0.0,0.0,1,1,0,0.0,0.1688404
26,13,0,0,0,0,0.0,3222.5810546875,1,0,0,0.0,0.0
48,12,0,0,1,0,23638.55078125,25243.55078125,0,0,0,24375.099609375,0.0
46,4,0,0,1,1,22786.26953125,23741.470703125,0,0,0,1796.916015625,0.0
27,12,0,0,1,0,20329.349609375,19872.580078125,0,0,0,25564.669921875,0.0
