x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
27,2,0.0,0.0,64,109,0,0,0,0,0,1,0,0,0,0,1,11,45,15,8,1,70,1,12,60,124,24,12,1,0,0,1,85,37,340,40,1,9,10,2,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-8.45088209947082,-0.737355344365669,-5.77010746468154,0.498731913390841,-8.45088209947082,6.26883937807238,0.22941071
18,2,4.0,2.0,61,118,0,0,3,0,0,1,0,1,1,2,0,12,25,10,9,1,37,4,11,60,139,20,11,0,0,0,0,89,36,345,50,1,7,9,3,0,5,44,14,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-3.57047584133262,1.61224782843828,-3.28784681448483,0.926250042459087,-3.57047584133262,4.214096856943917,0.27007785
32,2,0.0,11.0,60,120,0,0,0,0,0,0,2,0,0,0,0,12,55,8,9,1,87,4,15,80,137,32,14,0,0,0,0,78,36,530,83,1,8,9,3,0,1,64,19,0,0,0,0,0,0,0,0,0,0,0,45,42,0,4.69088721944995,6.15820961997876,4.58719767032015,5.87420311308035,4.69088721944995,1.2870054427601998,0.32548875
21,2,20.0,5.0,66,110,0,0,0,0,0,0,0,1,1,0,0,16,95,7,9,1,70,4,13,70,131,23,12,0,0,0,0,77,33,470,55,0,6,8,3,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,45,38,0,0.239377960339162,2.77886489548301,0.584683629186241,2.11745831216809,0.239377960339162,1.5327746829818492,0.23079738
19,2,0.0,0.0,64,123,0,0,2,0,0,2,0,0,1,0,0,8,65,10,8,1,37,1,14,64,144,18,9,0,0,0,0,79,30,415,67,0,9,10,2,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,44,44,0,-1.45106135571657,0.3308310140708,-1.15604786205804,1.03865144375051,-1.45106135571657,2.19469930580855,0.27872875
42,2,0.0,0.0,62,158,1,0,0,0,0,0,0,0,0,0,0,11,75,14,8,1,60,1,11,98,194,43,12,4,0,1,0,81,38,425,55,1,6,8,3,0,7,50,25,3,0,0,1,0,0,0,0,0,0,1,47,38,1,2.3694321874063,8.27068865669241,4.65209428343452,7.92977110031292,8.27068865669241,3.2776768168784,0.1812247
30,2,10.0,14.0,65,114,0,0,1,0,0,0,1,0,2,0,0,5,35,10,8,1,33,4,14,50,139,31,8,2,3,0,2,78,34,540,39,0,6,8,3,0,9,54,15,0,0,0,0,0,0,0,0,0,0,0,45,37,0,3.10850416739363,4.33215359941476,2.53869279343459,5.70682469869075,3.10850416739363,3.1681319052561596,0.43060848
18,2,13.0,3.0,64,114,0,0,0,0,0,2,0,1,1,0,0,9,25,10,9,1,17,4,12,76,136,22,7,0,0,0,0,80,33,420,62,1,8,9,2,0,4,63,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.89775681412498,-1.10174067354597,-1.19710997773593,0.916063699716576,-2.89775681412498,2.113173677452506,0.33691072
26,2,20.0,9.0,60,88,0,0,0,0,0,1,0,0,0,0,0,11,35,9,9,1,40,4,12,70,113,30,9,0,0,0,0,75,33,400,92,1,9,9,2,0,3,71,22,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.39098741291949,-0.181963672819648,-0.766741617340075,1.70942646505119,-1.39098741291949,2.476168082391265,0.26836216
23,2,0.125,11.0,60,105,0,0,0,0,0,0,1,0,1,0,0,10,45,10,9,1,50,4,11,78,128,26,12,0,2,0,0,84,34,480,76,0,4,9,3,0,9,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.421933665411982,2.14702079535673,1.40092063449084,2.7912712786509,0.421933665411982,1.3903506441600602,0.33444583
27,2,4.0,11.0,63,165,0,0,1,0,0,0,0,0,0,0,0,7,75,7,9,1,73,4,13,80,181,35,12,0,0,0,0,82,35,415,50,1,8,9,3,0,6,69,23,0,0,0,0,0,0,0,0,0,0,0,46,36,0,0.114910377476931,1.41753922386547,-1.59948396515078,0.672421218781723,0.114910377476931,2.271905183932503,0.16941369
31,2,0.0,0.0,60,118,0,0,0,0,0,1,1,0,2,0,0,12,35,10,13,1,60,3,12,65,130,33,12,1,0,0,0,81,30,317,46,1,4,6,2,0,5,44,15,8,0,0,8,1,0,0,0,0,0,3,46,35,0,2.73167217456976,10.9888298657382,3.31903593692411,9.98175784046185,2.73167217456976,6.66272190353774,0.22535436
26,2,15.0,10.0,66,133,0,1,0,0,0,0,0,0,1,0,0,12,65,12,9,1,80,4,13,80,148,30,12,0,0,0,0,72,30,550,52,1,9,9,2,0,6,59,19,0,0,0,0,0,0,0,0,0,0,0,43,37,0,6.92778130703092,6.42496228003813,5.25011723617319,6.57543362987539,6.92778130703092,1.3253163937022006,0.33300918
21,2,20.0,8.0,63,125,0,0,0,0,0,0,1,0,0,1,0,11,65,10,9,1,57,4,13,75,140,23,12,0,0,0,0,41,20,430,37,0,9,9,3,0,8,51,17,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-1.52736279370624,1.38626432769618,-1.04975885060913,0.904938824417981,-1.52736279370624,1.954697675027111,0.22340506
18,2,0.0,0.0,64,143,0,0,1,0,0,0,0,0,0,0,0,11,15,13,8,1,30,1,13,60,148,19,10,0,0,0,0,80,36,375,53,1,7,9,1,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,47,42,1,-0.953162259185596,2.19784076348672,-2.55807332163154,0.588944631958786,2.19784076348672,3.1470179535903258,0.3098631
26,2,0.0,0.0,61,130,0,0,0,0,0,0,2,0,1,0,0,12,35,12,9,1,53,4,11,60,160,30,12,0,1,0,0,79,27,370,62,1,2,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-3.82018422120156,1.88094765044183,-2.25228650764302,1.03261517464331,1.88094765044183,3.28490168228633,0.23034874
34,2,0.0,14.0,62,154,0,0,0,1,0,0,0,1,0,0,0,12,75,8,0,1,83,4,13,80,162,33,12,0,0,0,0,76,31,470,73,1,9,9,2,0,2,68,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,2.58128195779849,4.49828834501092,1.1434892322602,2.62403853908494,2.58128195779849,1.48054930682474,0.2081602
26,2,0.0,0.0,66,113,0,0,0,0,0,0,0,0,0,1,0,12,35,10,8,1,33,1,11,74,128,26,10,1,0,0,0,75,34,450,66,0,9,10,1,0,10,70,22,0,0,0,0,0,0,0,0,0,0,0,47,37,0,-2.93067287871226,1.19207002505795,-1.13426624922926,2.32780899853844,-2.93067287871226,3.4620752477677,0.30621937
30,2,20.0,12.0,61,120,1,0,0,0,0,0,0,0,0,0,1,15,105,8,9,1,80,1,13,60,134,30,14,0,0,0,0,78,38,450,57,0,8,9,0,3,4,71,23,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.00294512091496,0.977406027226411,-0.849011769900405,0.930904254598403,-1.00294512091496,1.779916024498808,0.191144
29,2,0.0,0.0,68,190,0,0,1,0,0,1,0,0,0,0,0,13,55,10,9,1,63,4,13,84,196,32,12,0,0,0,0,78,29,515,73,1,3,9,3,0,5,48,14,0,0,0,1,0,0,0,0,0,0,0,47,40,0,3.8974083811467,4.4528230061759,3.43776384753093,4.70054661555491,3.8974083811467,1.2627827680239805,0.31869107
34,2,0.0,0.0,62,200,0,0,0,0,0,1,0,0,0,0,0,8,55,17,7,1,37,1,15,90,199,27,8,0,2,0,0,77,30,440,65,1,8,9,1,2,11,49,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,0.263586230718258,1.14082257492094,-0.249893972544748,1.46064837534521,0.263586230718258,1.710542347889958,0.26731384
34,2,20.0,13.0,64,150,0,1,0,0,0,0,3,2,1,0,1,12,85,6,9,1,83,4,13,76,150,34,12,1,0,0,1,84,36,370,52,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-3.99454309777895,0.663264822370746,-4.23746657081545,1.0332851132949,-3.99454309777895,5.27075168411035,0.17162795
25,2,17.0,10.0,63,103,0,0,0,0,0,1,0,0,2,0,1,7,55,10,9,1,73,4,13,76,121,26,12,0,0,0,0,78,36,560,90,0,8,8,2,0,2,32,11,0,0,0,0,0,0,0,0,0,0,0,45,41,0,6.32132146146501,5.38146315977108,6.01703055192482,7.44807797072442,6.32132146146501,1.4310474187995998,0.45990926
21,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,0,0,10,35,17,9,1,53,4,12,80,169,25,11,0,0,0,0,64,19,690,63,1,9,9,2,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,50,41,0,16.7129104799852,19.2505560024662,16.9587087952614,19.9261497924882,16.7129104799852,2.9674409972267988,0.55029875
25,2,1.0,1.0,66,130,0,0,2,0,0,0,2,0,0,0,0,10,25,30,7,1,15,1,12,70,146,26,5,0,0,0,0,79,33,400,48,0,10,10,3,0,5,46,13,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-3.8715599139409,-0.99622825148562,-2.28193583573796,0.12848185849744,-0.99622825148562,2.4104176942354,0.36750227
16,2,0.0,0.0,60,120,0,0,0,0,0,0,1,0,1,1,0,9,5,10,8,1,27,1,11,72,145,25,10,0,0,0,0,80,30,500,68,1,9,10,2,0,9,66,22,3,0,0,0,0,0,0,0,0,0,0,48,39,1,10.6389547473408,9.09293588631482,9.78909372209748,10.5540873727386,9.09293588631482,0.7649936506411201,0.43602476
22,2,20.0,5.0,63,135,0,0,0,0,0,1,1,0,0,0,0,9,25,15,9,1,27,4,13,60,149,26,10,0,0,0,0,80,35,528,41,1,5,8,2,0,9,57,16,4,0,0,0,0,0,0,0,0,0,0,47,37,0,9.38238951318163,10.6599246229072,10.3984351237898,11.1454912775358,9.38238951318163,0.7470561537459997,0.45450965
41,2,0.0,0.0,68,242,0,0,0,0,0,0,0,0,0,0,0,12,55,5,9,1,57,4,14,72,235,56,10,0,0,0,0,80,37,650,73,0,9,9,0,3,2,48,15,0,0,0,0,0,0,0,0,0,0,0,46,47,0,12.5435358956601,14.6385565519309,12.999200094587,15.468578641361,12.5435358956601,2.469378546774001,0.46085957
22,2,43.0,7.0,64,135,0,0,0,0,0,0,0,0,0,0,0,9,45,10,9,1,40,4,13,66,157,25,8,0,0,0,0,82,32,460,66,1,4,8,2,0,4,70,19,0,0,0,1,0,0,0,0,0,0,0,46,39,0,-0.0025164021122762,2.84901288693584,0.306701072073047,1.86742000409339,-0.0025164021122762,1.560718932020343,0.2872898
25,2,15.0,9.0,65,126,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,50,4,12,70,147,26,10,1,0,0,0,79,37,450,58,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-1.20225354875139,3.17798091637882,-1.49129846836508,2.02335660148477,-1.20225354875139,3.51465506984985,0.29938397
36,2,20.0,22.0,63,120,0,0,0,0,0,0,0,0,0,0,0,8,75,17,5,1,60,4,9,70,152,39,12,1,1,0,2,78,37,410,48,0,8,8,3,0,3,52,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-3.42406152947068,-1.4250025904344,-3.16031595111597,0.904699048646811,-3.42406152947068,4.065014999762782,0.20858797
29,2,4.0,10.0,63,100,0,0,1,0,0,1,1,0,2,0,0,8,25,20,9,1,27,2,13,50,135,32,8,1,0,1,1,61,20,665,54,0,1,3,5,0,6,49,15,5,0,0,2,0,0,0,1,0,0,2,44,35,0,19.4192176128181,25.8770705092531,20.9883899125408,24.7467827210029,19.4192176128181,3.7583928084621014,0.55071104
29,2,0.0,0.0,65,126,0,0,0,0,0,0,1,1,2,1,0,12,55,8,10,1,87,4,11,70,145,30,18,0,0,0,0,79,34,315,66,0,9,9,3,3,1,69,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-2.93200346038363,4.27696105224753,-1.99333435284667,3.47946326922855,-2.93200346038363,5.47279762207522,0.19744787
21,2,40.0,9.0,60,170,0,0,0,0,0,1,1,0,0,0,0,10,35,13,9,1,33,4,11,74,179,22,9,0,0,0,0,77,32,450,58,1,8,9,3,0,4,43,13,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-0.764758022957606,1.05912438931306,-0.105099604522543,1.52729468294514,1.05912438931306,1.632394287467683,0.36351603
26,1,20.0,11.0,66,153,0,0,0,0,0,0,1,0,1,1,1,12,105,16,9,1,70,1,12,64,171,29,12,0,1,0,0,78,27,490,33,0,8,10,2,0,0,53,17,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-0.843361163839819,2.76662711898125,0.130545891573169,1.54413707053309,2.76662711898125,1.413591178959921,0.22421744
21,2,3.0,4.0,65,165,0,0,0,0,0,0,0,0,1,0,0,10,25,20,14,1,27,4,13,95,217,27,8,0,0,0,0,68,23,460,88,0,9,9,3,0,2,57,18,5,0,0,0,0,0,0,0,0,0,1,45,36,1,9.18092914710947,10.5091914569345,9.43360506708293,10.265940361582,10.5091914569345,0.832335294499071,0.36702362
32,2,0.0,0.0,64,139,0,0,1,0,0,2,1,0,1,0,0,12,35,10,9,1,53,4,13,70,154,34,12,0,2,0,0,81,36,450,54,1,8,9,3,0,6,58,20,0,0,0,0,0,0,0,0,0,0,0,49,39,1,-0.986902768226428,1.04628182060757,-0.42689079809616,1.26006175495109,1.04628182060757,1.68695255304725,0.2709419
19,2,0.0,0.0,63,118,0,0,0,0,0,0,1,0,1,0,0,12,25,8,11,1,37,1,13,80,136,21,11,0,0,0,0,77,28,270,57,1,5,3,4,0,6,14,14,0,0,0,5,0,0,0,0,0,0,0,45,33,0,-2.38891996388107,8.28135385642885,-0.878044207641637,7.20192014850668,-2.38891996388107,8.079964356148317,0.25790456
23,2,0.0,0.0,63,120,0,0,0,0,0,0,2,0,1,0,0,8,35,13,15,1,60,4,13,65,135,26,12,0,0,0,0,78,33,450,56,1,9,9,0,3,5,56,16,6,0,0,0,0,0,0,0,0,0,1,43,39,1,9.14817674993533,8.42942745189204,7.16389364286278,8.26750036872313,8.42942745189204,1.1036067258603506,0.33222783
32,2,20.0,16.0,67,135,0,0,0,0,0,0,1,0,0,0,0,12,55,10,9,1,63,4,13,80,156,24,12,0,0,0,0,79,29,660,82,1,9,9,3,0,1,56,17,0,0,0,0,0,0,0,0,0,0,0,47,45,0,13.8466264181126,16.9134291159921,13.8959088124525,16.4208557286905,13.8466264181126,2.524946916238001,0.48657954
27,2,10.0,12.0,61,133,0,0,2,0,1,0,0,0,0,0,0,9,25,70,7,1,27,1,14,50,144,30,8,2,1,0,0,75,25,300,57,1,9,10,3,0,7,77,24,0,0,0,0,0,0,0,0,0,0,1,45,40,0,-2.41250981109173,5.11466080994525,-2.56642812931038,5.19800682397143,-2.41250981109173,7.76443495328181,0.39287055
21,2,20.0,9.0,62,130,0,0,1,0,0,1,1,0,1,0,0,4,25,17,11,1,30,1,11,74,117,29,11,1,0,0,0,81,32,250,39,0,2,10,6,0,2,38,8,0,0,0,2,0,0,1,0,0,0,2,42,30,1,-2.20020067405355,9.69485256121698,-2.06499902249842,9.23998664955485,9.69485256121698,11.30498567205327,0.27971724
32,2,10.0,10.0,62,97,0,0,1,0,0,2,1,0,0,0,0,12,65,17,8,1,50,1,14,52,121,32,10,0,2,0,0,79,33,480,56,0,9,10,2,0,3,73,24,0,0,0,0,0,0,0,0,0,0,0,48,40,1,-1.57014540703478,4.97887315853953,0.980285633233485,2.32453634914847,4.97887315853953,1.3442507159149848,0.30046928
20,2,0.0,0.0,63,130,0,0,0,0,0,1,0,0,0,0,0,10,45,10,0,1,67,4,12,88,152,21,13,0,0,0,0,74,32,535,75,0,9,9,2,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3.90668758028826,6.59037623038441,4.81538496989892,6.08511030221502,3.90668758028826,1.2697253323161002,0.41153017
26,2,10.0,12.0,61,133,0,1,0,0,0,0,0,0,0,0,0,8,45,10,9,1,30,4,13,95,148,31,8,0,0,0,0,79,35,295,49,1,9,8,3,0,10,75,21,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-2.92749346983227,3.63531433535283,-2.11358269136727,4.40495205414607,-2.92749346983227,6.51853474551334,0.21581806
30,2,20.0,12.0,63,107,0,0,2,0,0,0,3,1,1,0,1,12,75,13,9,1,40,4,11,54,123,41,7,0,1,0,0,79,31,420,47,0,9,9,2,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,43,41,1,-1.53555909199193,1.30129775420525,-2.31475554122349,-0.135462380726044,1.30129775420525,2.179293160497446,0.23302451
23,2,0.0,0.0,60,97,0,0,0,0,0,0,2,0,1,1,0,9,35,10,15,1,37,4,12,78,116,25,8,0,2,0,0,79,31,340,43,1,8,9,2,0,6,60,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.84830479843438,1.06488141090118,-2.98641571407257,1.40400062107473,-1.84830479843438,4.3904163351473,0.22816697
42,2,0.0,0.0,64,210,2,1,0,0,0,0,0,0,2,0,0,8,65,11,8,1,70,1,14,88,276,42,12,0,0,0,0,82,38,390,58,1,8,9,3,0,8,56,18,0,0,0,0,0,0,0,0,0,0,0,48,40,1,-1.95909866650046,1.4879928695059,-2.22404902999405,0.535001506520936,1.4879928695059,2.759050536514986,0.2022236
25,2,0.125,0.0,65,145,0,0,0,5,0,0,1,0,1,0,0,12,105,5,9,1,73,4,14,72,152,28,12,0,0,0,0,75,31,710,72,1,5,8,3,0,11,52,17,0,0,0,0,0,0,0,0,0,1,1,45,36,0,17.9813226013491,22.2406488568051,17.8011451845884,21.4014750388723,17.9813226013491,3.600329854283899,0.486348
22,2,0.0,0.0,61,165,0,0,0,0,0,1,0,0,0,0,0,3,65,10,5,1,33,4,12,72,188,30,4,0,0,0,0,87,37,320,98,1,9,9,3,0,5,70,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-0.788475992791596,4.14348447195356,-1.6564810842422,3.52376719311099,-0.788475992791596,5.18024827735319,0.25645626
25,2,0.0,0.0,62,114,0,0,0,0,0,2,0,0,2,1,0,12,45,10,9,1,43,4,13,60,121,25,8,0,0,0,0,82,30,435,68,1,9,10,3,0,2,47,13,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-0.283722462018246,-0.332440927496262,-0.616888168405314,1.24631750868531,-0.283722462018246,1.863205677090624,0.34952503
15,2,1.0,1.0,60,98,0,0,0,0,0,2,1,0,0,0,0,9,25,15,1,1,17,1,10,60,104,17,9,0,0,0,0,82,35,245,42,0,6,8,4,0,8,49,9,0,0,0,2,0,0,2,1,0,0,3,43,30,0,0.820990999594006,8.92950303213161,-0.378884559818509,9.52869980636891,0.820990999594006,9.90758436618742,0.30642596
23,2,0.0,0.0,67,103,0,0,0,0,0,0,0,0,0,0,0,4,45,10,5,1,37,4,14,78,133,29,5,0,0,0,0,82,37,350,66,0,8,9,3,0,8,70,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-1.7045476355733,1.75911759761679,-2.38469209312905,1.59140210351133,-1.7045476355733,3.97609419664038,0.22516042
19,2,6.0,1.0,61,98,0,0,2,0,0,0,0,0,0,0,0,8,45,27,8,1,43,1,11,60,116,24,11,0,1,0,0,79,35,400,46,1,10,10,1,0,4,62,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.91547601573222,-0.461014117428858,-2.33760277168283,0.0883178107851119,-2.91547601573222,2.425920582467942,0.30051735
22,2,15.0,7.0,66,158,0,0,2,0,0,3,2,0,0,0,0,8,25,35,8,1,27,1,13,70,166,27,9,0,0,0,0,79,33,505,70,1,10,10,1,0,6,56,18,1,0,0,0,0,0,0,0,0,0,0,45,39,0,10.1448609986228,11.4670640978629,9.99951248603044,10.5985335937541,10.1448609986228,0.5990211077236598,0.46963724
26,2,0.0,0.0,62,117,0,0,0,0,0,1,0,0,0,0,1,16,45,7,10,1,83,4,12,80,134,25,17,0,0,0,1,91,39,510,66,0,9,10,0,2,2,55,17,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2.79830846512708,2.30964351389423,2.47106416599703,3.86644893031104,2.30964351389423,1.3953847643140098,0.3340513
18,2,15.0,2.0,56,79,0,0,0,0,0,0,0,0,0,0,0,12,35,7,9,1,43,4,13,50,96,19,12,0,0,0,0,84,36,460,71,1,4,6,1,3,4,63,20,5,0,0,1,0,0,0,0,0,0,0,45,42,0,7.74707762207077,9.44108295309299,8.08947157114899,9.14268514979186,7.74707762207077,1.05321357864287,0.38512185
21,2,0.0,0.0,63,109,0,0,2,0,0,1,0,0,0,0,0,11,35,10,8,1,47,1,15,70,118,22,10,0,0,0,0,82,36,350,62,1,7,9,3,0,11,69,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.30641401390581,-0.983208073922119,-2.50292298971432,1.48007865927081,-3.30641401390581,3.9830016489851303,0.231064
39,2,8.0,21.0,59,112,0,0,0,0,0,0,0,0,1,0,1,12,75,11,9,1,63,4,12,82,114,43,12,5,0,0,0,84,38,390,74,1,9,9,3,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-3.7746607811222,0.340687783854277,-3.84493906422142,0.779185747956118,-3.7746607811222,4.624124812177538,0.20094304
39,2,20.0,23.0,67,150,0,2,2,0,0,1,2,0,1,1,0,11,45,20,9,1,33,4,13,66,177,49,8,1,4,0,0,76,28,477,46,1,8,10,2,0,2,45,13,4,0,0,0,0,0,0,0,0,0,0,49,40,0,7.40122555769927,7.94083947192723,6.94355295872573,9.55974398162295,7.40122555769927,2.616191022897219,0.30435237
30,2,7.0,8.0,64,167,0,0,0,2,0,0,1,0,0,0,0,5,75,13,9,1,50,4,12,60,178,32,5,0,1,0,0,85,32,410,50,0,9,9,2,0,1,53,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-1.0644441899248,-0.451985444632531,-2.39269017176195,-0.0714011625595665,-1.0644441899248,2.3212890092023835,0.22610447
23,2,20.0,8.0,65,158,0,0,0,0,0,0,0,1,1,0,0,12,15,13,9,1,40,4,9,80,182,27,12,0,0,0,0,84,31,490,53,0,8,9,2,0,0,74,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-1.30633244599128,2.88636918898603,0.981358000045554,2.33582842805408,-1.30633244599128,1.354470428008526,0.35962528
31,2,0.0,0.0,66,115,0,1,0,0,0,1,1,5,1,0,0,11,25,13,9,1,47,4,13,70,127,30,12,0,1,0,0,85,33,345,65,0,7,8,3,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-2.86476117159714,1.37311876303238,-2.85826559630552,1.29497553407607,-2.86476117159714,4.1532411303815895,0.23268758
22,2,0.0,2.0,65,116,0,0,0,0,0,1,0,0,1,0,0,12,35,10,5,1,57,4,14,70,146,24,12,0,0,0,0,82,36,480,60,1,8,9,2,0,5,55,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,2.02338563077042,0.0339861291616779,1.04143538296918,2.45278838197253,2.02338563077042,1.41135299900335,0.35757285
16,2,0.0,0.0,66,112,0,2,1,0,0,1,0,0,0,1,0,6,35,18,8,1,33,1,12,80,142,22,9,0,2,0,0,79,29,425,37,1,10,10,1,0,3,59,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.2552810989508,-0.181161398196223,-1.91329534660611,0.0859269889313943,-2.2552810989508,1.9992223355375045,0.31529376
23,2,0.0,4.0,63,129,0,1,0,0,0,0,1,0,0,0,0,14,35,8,8,1,67,1,13,70,144,24,12,0,0,0,0,81,31,350,47,0,6,8,2,0,6,59,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-4.39932547292139,0.390655077865864,-2.83631842694935,1.1978821026781,-4.39932547292139,4.03420052962745,0.20850243
23,2,0.0,5.0,64,125,0,0,0,0,0,0,0,1,0,0,0,12,45,10,9,1,50,4,12,74,146,25,10,0,0,0,0,82,29,525,63,1,7,9,1,2,4,47,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3.39167838616262,5.2441009152684,3.55537415155143,4.84706520436379,3.39167838616262,1.2916910528123595,0.4209812
29,2,0.0,0.0,64,130,0,0,3,0,0,0,1,0,0,0,0,10,35,18,8,1,30,1,15,70,150,31,6,0,0,0,0,83,35,475,73,1,9,10,1,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,48,41,0,1.6864201771168,0.853645791526342,0.713273961379361,2.08521456304833,1.6864201771168,1.3719406016689688,0.3866563
21,2,20.0,4.0,63,112,0,0,0,0,0,0,0,0,0,0,1,12,75,7,9,1,73,4,15,80,147,25,12,0,0,0,0,81,31,520,50,0,9,9,0,3,3,65,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,2.99669151963769,2.36274379469106,2.41468186490294,3.84098631693614,2.99669151963769,1.4263044520332002,0.28308287
23,2,9.0,5.0,60,92,0,0,0,0,0,0,1,0,0,0,0,14,35,13,14,1,43,4,13,70,108,25,12,0,0,0,0,77,28,390,49,1,9,9,3,0,2,55,17,5,0,0,0,0,0,0,0,0,0,0,44,38,0,3.74910778404349,7.71216039305612,5.18746864998667,7.38682546076287,3.74910778404349,2.1993568107762,0.2689444
23,2,10.0,6.0,63,110,0,0,0,0,0,0,1,0,2,0,0,10,45,20,9,1,60,4,14,80,109,27,12,1,1,0,0,49,16,390,52,1,8,9,3,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-1.14839819321534,3.23671209598254,-1.77313241943303,2.61549757206766,-1.14839819321534,4.388629991500689,0.21139938
24,2,0.0,0.0,64,132,0,0,0,0,0,3,3,0,0,0,0,12,95,13,11,1,70,1,12,80,151,26,12,0,0,0,0,81,40,520,39,0,8,8,2,0,9,45,12,0,0,1,0,0,0,2,0,0,0,0,45,38,1,2.49873514959246,2.45827120850533,2.40787484201158,3.7109390868491,2.45827120850533,1.30306424483752,0.32112014
23,2,20.0,6.0,63,114,0,0,0,0,0,0,3,0,0,0,0,12,55,8,9,1,67,4,14,65,137,26,12,0,1,0,0,75,28,430,61,0,8,9,0,2,4,65,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.09206651328595,0.488329900441803,-0.79364197424469,1.17781326083566,-1.09206651328595,1.97145523508035,0.22637156
26,2,0.0,3.0,67,152,0,0,0,0,0,1,0,0,2,0,0,12,45,20,8,1,60,1,15,70,182,29,12,0,0,0,0,78,35,625,95,0,9,10,2,0,3,62,18,0,0,0,0,0,0,0,0,0,0,0,47,42,0,11.3594902034166,11.9943312057184,11.4634012824869,13.3489150749033,11.3594902034166,1.8855137924163987,0.49629074
18,2,0.0,0.0,61,86,0,0,0,0,0,2,1,0,0,0,0,11,25,10,7,1,40,1,11,40,101,19,12,1,0,0,0,78,29,300,54,0,10,10,5,0,8,52,18,0,0,0,0,0,0,0,0,0,0,0,44,34,0,-3.27727324714605,6.60311938606974,-3.35293787540185,4.68767735066767,-3.27727324714605,8.04061522606952,0.27277017
38,2,0.0,0.0,61,102,0,0,0,0,0,0,1,0,0,1,0,10,35,20,8,1,33,1,15,90,114,34,2,0,1,0,0,80,29,365,46,1,10,10,1,0,3,67,21,0,0,0,0,0,0,0,0,0,0,0,45,35,0,-4.75231553591479,1.4939415450592,-3.01788186812527,0.398371273724086,-4.75231553591479,3.416253141849356,0.2343594
23,2,0.0,0.0,64,140,0,0,1,0,0,2,1,0,1,1,0,12,45,13,8,1,50,1,13,66,160,27,10,1,3,0,0,77,32,425,69,0,9,9,2,0,5,61,19,0,1,0,0,0,0,0,0,0,0,0,45,40,1,-1.93132694886698,2.48066269334522,-1.99302934572194,1.78679529118801,2.48066269334522,3.77982463690995,0.28164724
