x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
20,2,0.0,0.0,64,138,0,0,2,1,0,0,0,0,0,0,1,16,65,10,4,1,90,4,11,80,154,26,16,0,0,0,0,79,32,550,75,0,9,9,0,3,4,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-32.217195286962,-35.8894654503133,-32.9558590685428,-35.6565832099076,-32.217195286962,-2.7007241413648018,0.14772446
27,2,0.0,0.0,64,109,0,0,0,0,0,1,0,0,0,0,1,11,45,15,8,1,70,1,12,60,124,24,12,1,0,0,1,85,37,340,40,1,9,10,2,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-35.5076963865553,-31.8398509154661,-34.8427544787381,-31.8798065732879,-35.5076963865553,2.9629479054502,0.24028209
18,2,4.0,2.0,61,118,0,0,3,0,0,1,0,1,1,2,0,12,25,10,9,1,37,4,11,60,139,20,11,0,0,0,0,89,36,345,50,1,7,9,3,0,5,44,14,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-44.3961404008891,-38.350138576974,-43.8925927666428,-37.0270551642244,-44.3961404008891,6.865537602418399,0.25742683
32,2,0.0,11.0,60,120,0,0,0,0,0,0,2,0,0,0,0,12,55,8,9,1,87,4,15,80,137,32,14,0,0,0,0,78,36,530,83,1,8,9,3,0,1,64,19,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-43.2740429366634,-34.5833800583632,-41.5912308109178,-37.127812077631,-43.2740429366634,4.463418733286801,0.18394543
21,2,20.0,5.0,66,110,0,0,0,0,0,0,0,1,1,0,0,16,95,7,9,1,70,4,13,70,131,23,12,0,0,0,0,77,33,470,55,0,6,8,3,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-41.3829611596577,-28.4719429852652,-41.4938225568695,-29.3467101227636,-41.3829611596577,12.147112434105903,0.18589355
19,2,0.0,0.0,64,123,0,0,2,0,0,2,0,0,1,0,0,8,65,10,8,1,37,1,14,64,144,18,9,0,0,0,0,79,30,415,67,0,9,10,2,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,44,44,0,-31.122319496964,-30.250110397886,-32.0612659213412,-32.0269551197365,-31.122319496964,0.034310801604704,0.22373217
42,2,0.0,0.0,62,158,1,0,0,0,0,0,0,0,0,0,0,11,75,14,8,1,60,1,11,98,194,43,12,4,0,1,0,81,38,425,55,1,6,8,3,0,7,50,25,3,0,0,1,0,0,0,0,0,0,1,47,38,0,-30.920621103882,-36.9082098103724,-30.7787926334733,-35.169336237174,-30.920621103882,-4.390543603700699,0.23133373
30,2,10.0,14.0,65,114,0,0,1,0,0,0,1,0,2,0,0,5,35,10,8,1,33,4,14,50,139,31,8,2,3,0,2,78,34,540,39,0,6,8,3,0,9,54,15,0,0,0,0,0,0,0,0,0,0,0,45,37,1,-41.480511255147,-33.7995129462467,-42.995926424259,-33.9698349115974,-33.7995129462467,9.026091512661594,0.34387293
18,2,13.0,3.0,64,114,0,0,0,0,0,2,0,1,1,0,0,9,25,10,9,1,17,4,12,76,136,22,7,0,0,0,0,80,33,420,62,1,8,9,2,0,4,63,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-40.9990895254849,-31.2270605657314,-41.7307277051979,-31.7970900073926,-40.9990895254849,9.9336376978053,0.2740208
26,2,20.0,9.0,60,88,0,0,0,0,0,1,0,0,0,0,0,11,35,9,9,1,40,4,12,70,113,30,9,0,0,0,0,75,33,400,92,1,9,9,2,0,3,71,22,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-45.8608424262921,-32.6402215269895,-45.6480226864593,-31.1455048792256,-45.8608424262921,14.502517807233698,0.24964276
23,2,0.125,11.0,60,105,0,0,0,0,0,0,1,0,1,0,0,10,45,10,9,1,50,4,11,78,128,26,12,0,2,0,0,84,34,480,76,0,4,9,3,0,9,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-46.8972843844213,-37.6676028263895,-46.2778753681602,-38.9170023540554,-46.8972843844213,7.360873014104804,0.27765772
27,2,4.0,11.0,63,165,0,0,1,0,0,0,0,0,0,0,0,7,75,7,9,1,73,4,13,80,181,35,12,0,0,0,0,82,35,415,50,1,8,9,3,0,6,69,23,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-37.7738110925076,-30.2169406728454,-37.7124017068978,-30.3639689509419,-37.7738110925076,7.348432755955901,0.13168027
31,2,0.0,0.0,60,118,0,0,0,0,0,1,1,0,2,0,0,12,35,10,13,1,60,3,12,65,130,33,12,1,0,0,0,81,30,317,46,1,4,6,2,0,5,44,15,8,0,0,8,1,0,0,0,0,0,3,46,35,0,-33.513927275266,-33.6913940807151,-33.6552095605735,-33.641521131936,-33.513927275266,0.0136884286375007,0.36772928
26,2,15.0,10.0,66,133,0,1,0,0,0,0,0,0,1,0,0,12,65,12,9,1,80,4,13,80,148,30,12,0,0,0,0,72,30,550,52,1,9,9,2,0,6,59,19,0,0,0,0,0,0,0,0,0,0,0,43,37,0,-41.5673996744582,-29.1304335733575,-40.7490967552863,-29.1438708961681,-41.5673996744582,11.605225859118203,0.19565958
21,2,20.0,8.0,63,125,0,0,0,0,0,0,1,0,0,1,0,11,65,10,9,1,57,4,13,75,140,23,12,0,0,0,0,41,20,430,37,0,9,9,3,0,8,51,17,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-40.186242252629,-32.4141723035906,-41.3892672628154,-31.5860626271483,-40.186242252629,9.8032046356671,0.2564097
18,2,0.0,0.0,64,143,0,0,1,0,0,0,0,0,0,0,0,11,15,13,8,1,30,1,13,60,148,19,10,0,0,0,0,80,36,375,53,1,7,9,1,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-31.4980282670819,-31.8923921393463,-31.8747405284308,-30.9011199118546,-31.4980282670819,0.9736206165761984,0.21380447
26,2,0.0,0.0,61,130,0,0,0,0,0,0,2,0,1,0,0,12,35,12,9,1,53,4,11,60,160,30,12,0,1,0,0,79,27,370,62,1,2,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-31.0033692943697,-37.6273312475012,-32.1078818576495,-38.487781860795,-31.0033692943697,-6.379900003145501,0.20793466
34,2,0.0,14.0,62,154,0,0,0,1,0,0,0,1,0,0,0,12,75,8,0,1,83,4,13,80,162,33,12,0,0,0,0,76,31,470,73,1,9,9,2,0,2,68,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-38.0251352149049,-28.7509166715923,-38.0283596898047,-29.7369143879982,-38.0251352149049,8.291445301806501,0.14217311
26,2,0.0,0.0,66,113,0,0,0,0,0,0,0,0,0,1,0,12,35,10,8,1,33,1,11,74,128,26,10,1,0,0,0,75,34,450,66,0,9,10,1,0,10,70,22,0,0,0,0,0,0,0,0,0,0,0,47,37,1,-35.6225548530724,-34.0783766717773,-36.0922620911471,-34.8626287281251,-34.0783766717773,1.2296333630219962,0.2893038
30,2,20.0,12.0,61,120,1,0,0,0,0,0,0,0,0,0,1,15,105,8,9,1,80,1,13,60,134,30,14,0,0,0,0,78,38,450,57,0,8,9,0,3,4,71,23,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-42.8731907952169,-29.2462285313621,-42.612606958341,-28.565545795867,-42.8731907952169,14.047061162473998,0.13754453
29,2,0.0,0.0,68,190,0,0,1,0,0,1,0,0,0,0,0,13,55,10,9,1,63,4,13,84,196,32,12,0,0,0,0,78,29,515,73,1,3,9,3,0,5,48,14,0,0,0,1,0,0,0,0,0,0,0,47,40,0,-31.0917570733208,-28.9777022225073,-30.278809927164,-29.7103980878297,-31.0917570733208,0.5684118393343027,0.1705057
34,2,0.0,0.0,62,200,0,0,0,0,0,1,0,0,0,0,0,8,55,17,7,1,37,1,15,90,199,27,8,0,2,0,0,77,30,440,65,1,8,9,1,2,11,49,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-32.3375391805975,-35.6423633041327,-32.0530113472046,-35.0151192558789,-32.3375391805975,-2.962107908674298,0.20138566
34,2,20.0,13.0,64,150,0,1,0,0,0,0,3,2,1,0,1,12,85,6,9,1,83,4,13,76,150,34,12,1,0,0,1,84,36,370,52,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-40.2946287301107,-32.346148765041,-39.2155175263901,-33.2345778815203,-40.2946287301107,5.9809396448698,0.16045608
25,2,17.0,10.0,63,103,0,0,0,0,0,1,0,0,2,0,1,7,55,10,9,1,73,4,13,76,121,26,12,0,0,0,0,78,36,560,90,0,8,8,2,0,2,32,11,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-42.9818845438274,-32.6144166641714,-43.0242618866923,-30.7743059913465,-32.6144166641714,12.249955895345805,0.2842094
21,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,0,0,10,35,17,9,1,53,4,12,80,169,25,11,0,0,0,0,64,19,690,63,1,9,9,2,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,50,41,0,-30.7258278792254,-34.0502179300146,-30.6985991820116,-33.8615143988842,-30.7258278792254,-3.162915216872598,0.24121992
25,2,1.0,1.0,66,130,0,0,2,0,0,0,2,0,0,0,0,10,25,30,7,1,15,1,12,70,146,26,5,0,0,0,0,79,33,400,48,0,10,10,3,0,5,46,13,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-40.5562966050083,-33.346810203068,-40.8164352450521,-34.1611298222613,-40.5562966050083,6.655305422790796,0.4290564
16,2,0.0,0.0,60,120,0,0,0,0,0,0,1,0,1,1,0,9,5,10,8,1,27,1,11,72,145,25,10,0,0,0,0,80,30,500,68,1,9,10,2,0,9,66,22,3,0,0,0,0,0,0,0,0,0,0,48,39,0,-31.909543801227,-38.1159153738358,-33.0171485010791,-38.1574241385257,-31.909543801227,-5.140275637446599,0.2763632
22,2,20.0,5.0,63,135,0,0,0,0,0,1,1,0,0,0,0,9,25,15,9,1,27,4,13,60,149,26,10,0,0,0,0,80,35,528,41,1,5,8,2,0,9,57,16,4,0,0,0,0,0,0,0,0,0,0,47,37,0,-42.0282088148693,-31.7815474411578,-41.647164629627,-32.4641331433308,-42.0282088148693,9.1830314862962,0.27762622
41,2,0.0,0.0,68,242,0,0,0,0,0,0,0,0,0,0,0,12,55,5,9,1,57,4,14,72,235,56,10,0,0,0,0,80,37,650,73,0,9,9,0,3,2,48,15,0,0,0,0,0,0,0,0,0,0,0,46,47,0,-29.6567818431579,-33.7326015960795,-29.4292481230933,-32.2112424687574,-29.6567818431579,-2.781994345664099,0.110251926
22,2,43.0,7.0,64,135,0,0,0,0,0,0,0,0,0,0,0,9,45,10,9,1,40,4,13,66,157,25,8,0,0,0,0,82,32,460,66,1,4,8,2,0,4,70,19,0,0,0,1,0,0,0,0,0,0,0,46,39,0,-39.2016227144416,-31.612688271308,-39.3315641339899,-30.5086558857625,-39.2016227144416,8.8229082482274,0.16121899
25,2,15.0,9.0,65,126,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,50,4,12,70,147,26,10,1,0,0,0,79,37,450,58,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-39.5484460443475,-32.108150165437,-39.6990874130788,-31.2326117163441,-39.5484460443475,8.466475696734701,0.2165087
36,2,20.0,22.0,63,120,0,0,0,0,0,0,0,0,0,0,0,8,75,17,5,1,60,4,9,70,152,39,12,1,1,0,2,78,37,410,48,0,8,8,3,0,3,52,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-43.1662684586595,-57.0955116826204,-43.1043342872083,-57.8200659090478,-43.1662684586595,-14.715731621839495,0.253999
29,2,4.0,10.0,63,100,0,0,1,0,0,1,1,0,2,0,0,8,25,20,9,1,27,2,13,50,135,32,8,1,0,1,1,61,20,665,54,0,1,3,5,0,6,49,15,5,0,0,2,0,0,0,1,0,0,2,44,35,1,-40.073215508032,-31.4447665019308,-41.428554453567,-31.9587626913026,-31.4447665019308,9.469791762264403,0.43552402
29,2,0.0,0.0,65,126,0,0,0,0,0,0,1,1,2,1,0,12,55,8,10,1,87,4,11,70,145,30,18,0,0,0,0,79,34,315,66,0,9,9,3,3,1,69,19,0,0,0,0,0,0,0,0,0,0,0,48,41,1,-32.5840291664927,-37.2349803149816,-31.9382685671995,-38.4439534182844,-37.2349803149816,-6.505684851084901,0.15970168
21,2,40.0,9.0,60,170,0,0,0,0,0,1,1,0,0,0,0,10,35,13,9,1,33,4,11,74,179,22,9,0,0,0,0,77,32,450,58,1,8,9,3,0,4,43,13,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-35.9576311981566,-37.950395210405,-37.4096517189244,-38.1106961914373,-37.950395210405,-0.7010444725128977,0.19162002
26,1,20.0,11.0,66,153,0,0,0,0,0,0,1,0,1,1,1,12,105,16,9,1,70,1,12,64,171,29,12,0,1,0,0,78,27,490,33,0,8,10,2,0,0,53,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-35.3443695997487,-34.435271971266,-35.9076859739477,-34.1122578426314,-35.3443695997487,1.7954281313162994,0.17440563
21,2,3.0,4.0,65,165,0,0,0,0,0,0,0,0,1,0,0,10,25,20,14,1,27,4,13,95,217,27,8,0,0,0,0,68,23,460,88,0,9,9,3,0,2,57,18,5,0,0,0,0,0,0,0,0,0,1,45,36,1,-34.5843690843545,-28.7973364676726,-33.8016878547207,-29.4855482512072,-28.7973364676726,4.3161396035134985,0.2280025
32,2,0.0,0.0,64,139,0,0,1,0,0,2,1,0,1,0,0,12,35,10,9,1,53,4,13,70,154,34,12,0,2,0,0,81,36,450,54,1,8,9,3,0,6,58,20,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-31.7650670626056,-32.1643219640796,-32.1945529234144,-32.8069269759037,-31.7650670626056,-0.6123740524893009,0.23531495
19,2,0.0,0.0,63,118,0,0,0,0,0,0,1,0,1,0,0,12,25,8,11,1,37,1,13,80,136,21,11,0,0,0,0,77,28,270,57,1,5,3,4,0,6,14,14,0,0,0,5,0,0,0,0,0,0,0,45,33,1,-33.0630325214539,-32.4759904813747,-33.4623936689485,-32.3877161395004,-32.4759904813747,1.0746775294481026,0.390081
23,2,0.0,0.0,63,120,0,0,0,0,0,0,2,0,1,0,0,8,35,13,15,1,60,4,13,65,135,26,12,0,0,0,0,78,33,450,56,1,9,9,0,3,5,56,16,6,0,0,0,0,0,0,0,0,0,1,43,39,0,-32.9219918355898,-32.4528657377945,-32.6496376071962,-32.5746370668276,-32.9219918355898,0.0750005403685989,0.23846735
32,2,20.0,16.0,67,135,0,0,0,0,0,0,1,0,0,0,0,12,55,10,9,1,63,4,13,80,156,24,12,0,0,0,0,79,29,660,82,1,9,9,3,0,1,56,17,0,0,0,0,0,0,0,0,0,0,0,47,45,1,-37.3709719009723,-33.8656264903615,-38.4621183347679,-33.818321220307,-33.8656264903615,4.643797114460902,0.20625308
27,2,10.0,12.0,61,133,0,0,2,0,1,0,0,0,0,0,0,9,25,70,7,1,27,1,14,50,144,30,8,2,1,0,0,75,25,300,57,1,9,10,3,0,7,77,24,0,0,0,0,0,0,0,0,0,0,1,45,40,0,-42.2978865585941,-31.2034339538666,-42.2884561111469,-31.8380419808923,-42.2978865585941,10.4504141302546,0.38121387
21,2,20.0,9.0,62,130,0,0,1,0,0,1,1,0,1,0,0,4,25,17,11,1,30,1,11,74,117,29,11,1,0,0,0,81,32,250,39,0,2,10,6,0,2,38,8,0,0,0,2,0,0,1,0,0,0,2,42,30,0,-44.2007172693643,-37.506399810385,-43.0350884967906,-36.5981894880718,-44.2007172693643,6.436899008718797,0.43062776
32,2,10.0,10.0,62,97,0,0,1,0,0,2,1,0,0,0,0,12,65,17,8,1,50,1,14,52,121,32,10,0,2,0,0,79,33,480,56,0,9,10,2,0,3,73,24,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-45.0837435968754,-32.0003332979298,-44.7203895171042,-33.839639997089,-45.0837435968754,10.8807495200152,0.25923294
20,2,0.0,0.0,63,130,0,0,0,0,0,1,0,0,0,0,0,10,45,10,0,1,67,4,12,88,152,21,13,0,0,0,0,74,32,535,75,0,9,9,2,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-34.422658570288,-31.8737206187758,-32.2936236953529,-31.417956140216,-34.422658570288,0.8756675551369,0.19992279
26,2,10.0,12.0,61,133,0,1,0,0,0,0,0,0,0,0,0,8,45,10,9,1,30,4,13,95,148,31,8,0,0,0,0,79,35,295,49,1,9,8,3,0,10,75,21,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-42.0250298926407,-30.6609223764002,-42.3696850597558,-30.5367184698087,-42.0250298926407,11.832966589947102,0.25947326
30,2,20.0,12.0,63,107,0,0,2,0,0,0,3,1,1,0,1,12,75,13,9,1,40,4,11,54,123,41,7,0,1,0,0,79,31,420,47,0,9,9,2,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-45.8772515019036,-40.2590879942732,-45.8706244486076,-38.3785906151567,-45.8772515019036,7.492033833450897,0.29898533
23,2,0.0,0.0,60,97,0,0,0,0,0,0,2,0,1,1,0,9,35,10,15,1,37,4,12,78,116,25,8,0,2,0,0,79,31,340,43,1,8,9,2,0,6,60,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-35.2575744291404,-35.3826959551797,-35.2226365382083,-34.0086193471731,-35.2575744291404,1.214017191035197,0.3118241
42,2,0.0,0.0,64,210,2,1,0,0,0,0,0,0,2,0,0,8,65,11,8,1,70,1,14,88,276,42,12,0,0,0,0,82,38,390,58,1,8,9,3,0,8,56,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-27.9771170214645,-32.0797472398451,-29.0057181925873,-32.5021593940304,-27.9771170214645,-3.496441201443101,0.103192635
25,2,0.125,0.0,65,145,0,0,0,5,0,0,1,0,1,0,0,12,105,5,9,1,73,4,14,72,152,28,12,0,0,0,0,75,31,710,72,1,5,8,3,0,11,52,17,0,0,0,0,0,0,0,0,0,1,1,45,36,0,-33.7708320223034,-31.4990938360107,-33.6548672966887,-32.9816239396252,-33.7708320223034,0.6732433570634981,0.22392762
22,2,0.0,0.0,61,165,0,0,0,0,0,1,0,0,0,0,0,3,65,10,5,1,33,4,12,72,188,30,4,0,0,0,0,87,37,320,98,1,9,9,3,0,5,70,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-29.4337840158008,-32.727664073902,-28.7950989772711,-32.7813496640282,-29.4337840158008,-3.9862506867570993,0.14959253
25,2,0.0,0.0,62,114,0,0,0,0,0,2,0,0,2,1,0,12,45,10,9,1,43,4,13,60,121,25,8,0,0,0,0,82,30,435,68,1,9,10,3,0,2,47,13,0,0,0,0,0,0,0,0,0,0,0,48,37,1,-32.8431986990943,-28.8322232819312,-33.6928862263076,-29.9488894432675,-28.8322232819312,3.743996783040099,0.30977517
15,2,1.0,1.0,60,98,0,0,0,0,0,2,1,0,0,0,0,9,25,15,1,1,17,1,10,60,104,17,9,0,0,0,0,82,35,245,42,0,6,8,4,0,8,49,9,0,0,0,2,0,0,2,1,0,0,3,43,30,1,-51.2970898614006,-43.9034811411816,-52.0885388897848,-44.8092443314326,-43.9034811411816,7.279294558352198,0.46042174
23,2,0.0,0.0,67,103,0,0,0,0,0,0,0,0,0,0,0,4,45,10,5,1,37,4,14,78,133,29,5,0,0,0,0,82,37,350,66,0,8,9,3,0,8,70,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-32.0553614786638,-32.0807242888687,-33.669952724884,-32.1028787441111,-32.0553614786638,1.5670739807728964,0.27014583
19,2,6.0,1.0,61,98,0,0,2,0,0,0,0,0,0,0,0,8,45,27,8,1,43,1,11,60,116,24,11,0,1,0,0,79,35,400,46,1,10,10,1,0,4,62,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-43.08967103101,-34.575019615043,-45.7151440729297,-35.7832658914078,-43.08967103101,9.931878181521895,0.30778316
22,2,15.0,7.0,66,158,0,0,2,0,0,3,2,0,0,0,0,8,25,35,8,1,27,1,13,70,166,27,9,0,0,0,0,79,33,505,70,1,10,10,1,0,6,56,18,1,0,0,0,0,0,0,0,0,0,0,45,39,1,-37.3103813926767,-33.0473298432604,-38.5589163123663,-32.6455409223045,-33.0473298432604,5.913375390061802,0.29980803
26,2,0.0,0.0,62,117,0,0,0,0,0,1,0,0,0,0,1,16,45,7,10,1,83,4,12,80,134,25,17,0,0,0,1,91,39,510,66,0,9,10,0,2,2,55,17,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-32.4048969449397,-33.2681525480029,-32.4494412047832,-31.7019349189149,-32.4048969449397,0.7475062858682975,0.18226261
18,2,15.0,2.0,56,79,0,0,0,0,0,0,0,0,0,0,0,12,35,7,9,1,43,4,13,50,96,19,12,0,0,0,0,84,36,460,71,1,4,6,1,3,4,63,20,5,0,0,1,0,0,0,0,0,0,0,45,42,0,-54.2646965720015,-31.3512543476341,-53.1117301343836,-31.1469525722394,-54.2646965720015,21.9647775621442,0.23623514
21,2,0.0,0.0,63,109,0,0,2,0,0,1,0,0,0,0,0,11,35,10,8,1,47,1,15,70,118,22,10,0,0,0,0,82,36,350,62,1,7,9,3,0,11,69,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-36.8449786090037,-34.5041383900589,-37.8040768824598,-34.6703327583062,-36.8449786090037,3.1337441241536013,0.25606158
39,2,8.0,21.0,59,112,0,0,0,0,0,0,0,0,1,0,1,12,75,11,9,1,63,4,12,82,114,43,12,5,0,0,0,84,38,390,74,1,9,9,3,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-48.251225997182,-31.4420606275425,-47.6213753485618,-31.1256694629997,-48.251225997182,16.4957058855621,0.2997976
39,2,20.0,23.0,67,150,0,2,2,0,0,1,2,0,1,1,0,11,45,20,9,1,33,4,13,66,177,49,8,1,4,0,0,76,28,477,46,1,8,10,2,0,2,45,13,4,0,0,0,0,0,0,0,0,0,0,49,40,0,-35.7453573561141,-33.5746468149336,-36.7308739827616,-32.8431173039116,-35.7453573561141,3.8877566788500033,0.3308025
30,2,7.0,8.0,64,167,0,0,0,2,0,0,1,0,0,0,0,5,75,13,9,1,50,4,12,60,178,32,5,0,1,0,0,85,32,410,50,0,9,9,2,0,1,53,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-35.8323168073497,-34.9241979387391,-35.6655109174903,-34.9106081745343,-35.8323168073497,0.7549027429559985,0.17478423
23,2,20.0,8.0,65,158,0,0,0,0,0,0,0,1,1,0,0,12,15,13,9,1,40,4,9,80,182,27,12,0,0,0,0,84,31,490,53,0,8,9,2,0,0,74,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-41.1419473501716,-58.7676259994228,-39.7053087183871,-57.6659887842707,-41.1419473501716,-17.9606800658836,0.15690294
31,2,0.0,0.0,66,115,0,1,0,0,0,1,1,5,1,0,0,11,25,13,9,1,47,4,13,70,127,30,12,0,1,0,0,85,33,345,65,0,7,8,3,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-32.275174732279,-33.1382340214956,-32.8922048395709,-33.6009981016956,-32.275174732279,-0.7087932621247006,0.24915408
22,2,0.0,2.0,65,116,0,0,0,0,0,1,0,0,1,0,0,12,35,10,5,1,57,4,14,70,146,24,12,0,0,0,0,82,36,480,60,1,8,9,2,0,5,55,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-42.6429295728173,-30.6057822269194,-42.0414838734905,-31.5673960714229,-42.6429295728173,10.4740878020676,0.23198913
16,2,0.0,0.0,66,112,0,2,1,0,0,1,0,0,0,1,0,6,35,18,8,1,33,1,12,80,142,22,9,0,2,0,0,79,29,425,37,1,10,10,1,0,3,59,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-29.332180486148,-31.0440635942797,-30.9720272070129,-30.9657204255757,-29.332180486148,0.0063067814371997,0.2985834
23,2,0.0,4.0,63,129,0,1,0,0,0,0,1,0,0,0,0,14,35,8,8,1,67,1,13,70,144,24,12,0,0,0,0,81,31,350,47,0,6,8,2,0,6,59,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-42.5642872178071,-34.1748119557496,-42.6586425066016,-33.7134103313223,-42.5642872178071,8.945232175279301,0.19595638
23,2,0.0,5.0,64,125,0,0,0,0,0,0,0,1,0,0,0,12,45,10,9,1,50,4,12,74,146,25,10,0,0,0,0,82,29,525,63,1,7,9,1,2,4,47,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-40.1755402541691,-32.4329022679495,-41.135001756803,-31.916659544882,-40.1755402541691,9.218342211921,0.24072297
29,2,0.0,0.0,64,130,0,0,3,0,0,0,1,0,0,0,0,10,35,18,8,1,30,1,15,70,150,31,6,0,0,0,0,83,35,475,73,1,9,10,1,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-33.8102534743094,-39.0655766345692,-33.0761422024181,-37.6763382903049,-33.8102534743094,-4.6001960878868005,0.29891482
21,2,20.0,4.0,63,112,0,0,0,0,0,0,0,0,0,0,1,12,75,7,9,1,73,4,15,80,147,25,12,0,0,0,0,81,31,520,50,0,9,9,0,3,3,65,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-42.0831956220229,-34.6782974980556,-41.6350922045709,-34.7867901658489,-42.0831956220229,6.848302038722004,0.15419236
23,2,9.0,5.0,60,92,0,0,0,0,0,0,1,0,0,0,0,14,35,13,14,1,43,4,13,70,108,25,12,0,0,0,0,77,28,390,49,1,9,9,3,0,2,55,17,5,0,0,0,0,0,0,0,0,0,0,44,38,1,-46.2271650670468,-32.5824434782366,-46.9345434494586,-32.9997088087416,-32.5824434782366,13.934834640717,0.34026226
23,2,10.0,6.0,63,110,0,0,0,0,0,0,1,0,2,0,0,10,45,20,9,1,60,4,14,80,109,27,12,1,1,0,0,49,16,390,52,1,8,9,3,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-51.0806235530229,-33.0390205168886,-48.7462801048099,-32.9949125555611,-51.0806235530229,15.751367549248798,0.3449269
24,2,0.0,0.0,64,132,0,0,0,0,0,3,3,0,0,0,0,12,95,13,11,1,70,1,12,80,151,26,12,0,0,0,0,81,40,520,39,0,8,8,2,0,9,45,12,0,0,1,0,0,0,2,0,0,0,0,45,38,0,-31.4487037923576,-33.5918253235912,-32.6126905055948,-33.5988445778352,-31.4487037923576,-0.986154072240403,0.26529112
23,2,20.0,6.0,63,114,0,0,0,0,0,0,3,0,0,0,0,12,55,8,9,1,67,4,14,65,137,26,12,0,1,0,0,75,28,430,61,0,8,9,0,2,4,65,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-40.8737438214269,-33.565673405234,-42.159630499974,-34.1752635377363,-40.8737438214269,7.984366962237701,0.17561607
26,2,0.0,3.0,67,152,0,0,0,0,0,1,0,0,2,0,0,12,45,20,8,1,60,1,15,70,182,29,12,0,0,0,0,78,35,625,95,0,9,10,2,0,3,62,18,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-40.8055656590177,-33.8481784732071,-38.4170752005206,-34.4716296828277,-40.8055656590177,3.945445517692903,0.20202442
18,2,0.0,0.0,61,86,0,0,0,0,0,2,1,0,0,0,0,11,25,10,7,1,40,1,11,40,101,19,12,1,0,0,0,78,29,300,54,0,10,10,5,0,8,52,18,0,0,0,0,0,0,0,0,0,0,0,44,34,0,-38.8928288578795,-37.3819887743379,-39.2344796233596,-37.7937490074158,-38.8928288578795,1.4407306159437994,0.32112068
