x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
27,2,0.0,0.0,64,109,0,0,0,0,0,1,0,0,0,0,1,11,45,15,8,1,70,1,12,60,124,24,12,1,0,0,1,85,37,340,40,1,9,10,2,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,1.98981664373864,3.44281538262904,1.3078377850055,4.54399066875519,1.98981664373864,3.23615288374969,0.2521377
18,2,4.0,2.0,61,118,0,0,3,0,0,1,0,1,1,2,0,12,25,10,9,1,37,4,11,60,139,20,11,0,0,0,0,89,36,345,50,1,7,9,3,0,5,44,14,0,0,0,0,0,0,0,0,0,0,0,43,41,1,-4.57832409886742,-0.997699636131064,-5.26333666541206,0.145008261004426,-0.997699636131064,5.408344926416486,0.40228632
32,2,0.0,11.0,60,120,0,0,0,0,0,0,2,0,0,0,0,12,55,8,9,1,87,4,15,80,137,32,14,0,0,0,0,78,36,530,83,1,8,9,3,0,1,64,19,0,0,0,0,0,0,0,0,0,0,0,45,42,1,2.11142834586272,5.9498135633479,1.77589783149265,5.4353017878031,5.9498135633479,3.65940395631045,0.17077115
21,2,20.0,5.0,66,110,0,0,0,0,0,0,0,1,1,0,0,16,95,7,9,1,70,4,13,70,131,23,12,0,0,0,0,77,33,470,55,0,6,8,3,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-0.333991897791878,0.0448484502778557,-0.794377091547328,1.17645558755773,-0.333991897791878,1.970832679105058,0.11953611
19,2,0.0,0.0,64,123,0,0,2,0,0,2,0,0,1,0,0,8,65,10,8,1,37,1,14,64,144,18,9,0,0,0,0,79,30,415,67,0,9,10,2,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,44,44,0,-3.3558411095738,1.86437237472769,-1.66558018831126,1.72165273397126,-3.3558411095738,3.3872329222825197,0.15858983
42,2,0.0,0.0,62,158,1,0,0,0,0,0,0,0,0,0,0,11,75,14,8,1,60,1,11,98,194,43,12,4,0,1,0,81,38,425,55,1,6,8,3,0,7,50,25,3,0,0,1,0,0,0,0,0,0,1,47,38,0,23.3818447104717,29.4026363936372,22.4272510895878,29.2209933797315,23.3818447104717,6.793742290143701,0.29232112
30,2,10.0,14.0,65,114,0,0,1,0,0,0,1,0,2,0,0,5,35,10,8,1,33,4,14,50,139,31,8,2,3,0,2,78,34,540,39,0,6,8,3,0,9,54,15,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-0.452695012212082,7.48048754168818,-1.69457553104679,6.48790405893729,-0.452695012212082,8.18247958998408,0.271138
18,2,13.0,3.0,64,114,0,0,0,0,0,2,0,1,1,0,0,9,25,10,9,1,17,4,12,76,136,22,7,0,0,0,0,80,33,420,62,1,8,9,2,0,4,63,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.835831621362875,2.03494976085389,-0.109217963801172,2.55631853915473,-0.835831621362875,2.6655365029559017,0.14466774
26,2,20.0,9.0,60,88,0,0,0,0,0,1,0,0,0,0,0,11,35,9,9,1,40,4,12,70,113,30,9,0,0,0,0,75,33,400,92,1,9,9,2,0,3,71,22,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2.9690472862613,5.02077184513236,3.04444467790288,4.1405454594643,2.9690472862613,1.09610078156142,0.08494447
23,2,0.125,11.0,60,105,0,0,0,0,0,0,1,0,1,0,0,10,45,10,9,1,50,4,11,78,128,26,12,0,2,0,0,84,34,480,76,0,4,9,3,0,9,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.43183344633619,2.01131749501714,0.343492994737041,3.28132715421996,1.43183344633619,2.937834159482919,0.20125912
27,2,4.0,11.0,63,165,0,0,1,0,0,0,0,0,0,0,0,7,75,7,9,1,73,4,13,80,181,35,12,0,0,0,0,82,35,415,50,1,8,9,3,0,6,69,23,0,0,0,0,0,0,0,0,0,0,0,46,36,0,7.86696122542391,6.76230018896217,7.66574593166594,7.17911762622101,7.86696122542391,-0.4866283054449303,0.08195637
31,2,0.0,0.0,60,118,0,0,0,0,0,1,1,0,2,0,0,12,35,10,13,1,60,3,12,65,130,33,12,1,0,0,0,81,30,317,46,1,4,6,2,0,5,44,15,8,0,0,8,1,0,0,0,0,0,3,46,35,1,-1.14751363567627,2.28853904171761,-3.04283946046507,1.25293748209844,2.28853904171761,4.29577694256351,0.39912507
26,2,15.0,10.0,66,133,0,1,0,0,0,0,0,0,1,0,0,12,65,12,9,1,80,4,13,80,148,30,12,0,0,0,0,72,30,550,52,1,9,9,2,0,6,59,19,0,0,0,0,0,0,0,0,0,0,0,43,37,0,1.08967865574727,9.72908008875561,0.506696519422437,10.4182210660393,1.08967865574727,9.911524546616862,0.2032743
21,2,20.0,8.0,63,125,0,0,0,0,0,0,1,0,0,1,0,11,65,10,9,1,57,4,13,75,140,23,12,0,0,0,0,41,20,430,37,0,9,9,3,0,8,51,17,0,0,0,0,0,0,0,0,0,0,0,45,37,1,-2.88521292107511,1.25842323873563,-3.03179460635195,0.766319385226014,1.25842323873563,3.798113991577964,0.22183575
18,2,0.0,0.0,64,143,0,0,1,0,0,0,0,0,0,0,0,11,15,13,8,1,30,1,13,60,148,19,10,0,0,0,0,80,36,375,53,1,7,9,1,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-2.26072145347562,4.49468533423061,-1.23721535252262,2.95748218038647,-2.26072145347562,4.19469753290909,0.13692422
26,2,0.0,0.0,61,130,0,0,0,0,0,0,2,0,1,0,0,12,35,12,9,1,53,4,11,60,160,30,12,0,1,0,0,79,27,370,62,1,2,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-4.95172330053813,1.07383212317191,-3.06484170514397,2.17842582728739,-4.95172330053813,5.24326753243136,0.34977928
34,2,0.0,14.0,62,154,0,0,0,1,0,0,0,1,0,0,0,12,75,8,0,1,83,4,13,80,162,33,12,0,0,0,0,76,31,470,73,1,9,9,2,0,2,68,19,0,0,0,0,0,0,0,0,0,0,0,44,41,1,3.39400880175676,7.3450464693247,2.34816632306088,5.80197737703213,7.3450464693247,3.45381105397125,0.091132656
26,2,0.0,0.0,66,113,0,0,0,0,0,0,0,0,0,1,0,12,35,10,8,1,33,1,11,74,128,26,10,1,0,0,0,75,34,450,66,0,9,10,1,0,10,70,22,0,0,0,0,0,0,0,0,0,0,0,47,37,0,3.2522238322894,3.10489087276907,2.80919082620949,3.86190757735994,3.2522238322894,1.05271675115045,0.06782013
30,2,20.0,12.0,61,120,1,0,0,0,0,0,0,0,0,0,1,15,105,8,9,1,80,1,13,60,134,30,14,0,0,0,0,78,38,450,57,0,8,9,0,3,4,71,23,0,0,0,0,0,0,0,0,0,0,0,45,40,0,5.56016173948087,7.86078144706361,6.40024768478894,7.01422819459386,5.56016173948087,0.6139805098049207,0.044152413
29,2,0.0,0.0,68,190,0,0,1,0,0,1,0,0,0,0,0,13,55,10,9,1,63,4,13,84,196,32,12,0,0,0,0,78,29,515,73,1,3,9,3,0,5,48,14,0,0,0,1,0,0,0,0,0,0,0,47,40,0,-0.220680902490449,5.85373923801252,-0.580013611085554,5.35239377098188,-0.220680902490449,5.932407382067434,0.33358672
34,2,0.0,0.0,62,200,0,0,0,0,0,1,0,0,0,0,0,8,55,17,7,1,37,1,15,90,199,27,8,0,2,0,0,77,30,440,65,1,8,9,1,2,11,49,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3.2104331458907,11.7072136290219,4.99483286796103,11.7104156260471,3.2104331458907,6.71558275808607,0.32901752
34,2,20.0,13.0,64,150,0,1,0,0,0,0,3,2,1,0,1,12,85,6,9,1,83,4,13,76,150,34,12,1,0,0,1,84,36,370,52,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,2.5870532410317,13.8143162217974,4.22108655039081,11.6106859873568,2.5870532410317,7.389599436965989,0.21376589
25,2,17.0,10.0,63,103,0,0,0,0,0,1,0,0,2,0,1,7,55,10,9,1,73,4,13,76,121,26,12,0,0,0,0,78,36,560,90,0,8,8,2,0,2,32,11,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-2.22992995042125,4.36444096185012,-1.68522889070465,2.48117768134826,4.36444096185012,4.16640657205291,0.31644398
21,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,0,0,10,35,17,9,1,53,4,12,80,169,25,11,0,0,0,0,64,19,690,63,1,9,9,2,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,50,41,1,1.45484170707714,4.85524522180243,1.55870476110953,5.25364357997307,4.85524522180243,3.69493881886354,0.192374
25,2,1.0,1.0,66,130,0,0,2,0,0,0,2,0,0,0,0,10,25,30,7,1,15,1,12,70,146,26,5,0,0,0,0,79,33,400,48,0,10,10,3,0,5,46,13,0,0,0,0,0,0,0,0,0,0,0,47,39,0,7.11163874946458,7.68783435755252,8.44408558099391,6.6281952295658,7.11163874946458,-1.8158903514281104,0.38618818
16,2,0.0,0.0,60,120,0,0,0,0,0,0,1,0,1,1,0,9,5,10,8,1,27,1,11,72,145,25,10,0,0,0,0,80,30,500,68,1,9,10,2,0,9,66,22,3,0,0,0,0,0,0,0,0,0,0,48,39,0,-1.91508445449102,0.118354477784368,-0.88665626606655,0.613770371563503,-1.91508445449102,1.500426637630053,0.13016169
22,2,20.0,5.0,63,135,0,0,0,0,0,1,1,0,0,0,0,9,25,15,9,1,27,4,13,60,149,26,10,0,0,0,0,80,35,528,41,1,5,8,2,0,9,57,16,4,0,0,0,0,0,0,0,0,0,0,47,37,0,-0.87948357862703,2.52835707906432,-1.88168127845116,2.47436655768119,-0.87948357862703,4.35604783613235,0.2736307
41,2,0.0,0.0,68,242,0,0,0,0,0,0,0,0,0,0,0,12,55,5,9,1,57,4,14,72,235,56,10,0,0,0,0,80,37,650,73,0,9,9,0,3,2,48,15,0,0,0,0,0,0,0,0,0,0,0,46,47,0,9.71886938226572,7.26611612645775,9.29718692023384,7.37816218445883,9.71886938226572,-1.9190247357750092,0.28389034
22,2,43.0,7.0,64,135,0,0,0,0,0,0,0,0,0,0,0,9,45,10,9,1,40,4,13,66,157,25,8,0,0,0,0,82,32,460,66,1,4,8,2,0,4,70,19,0,0,0,1,0,0,0,0,0,0,0,46,39,1,-0.48216964523675,1.90441580492555,-1.92904962515527,1.46728605362154,1.90441580492555,3.39633567877681,0.11032984
25,2,15.0,9.0,65,126,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,50,4,12,70,147,26,10,1,0,0,0,79,37,450,58,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.60004270689602,1.11641348688902,-3.08493742415123,0.401191841058315,-3.60004270689602,3.486129265209545,0.2955733
36,2,20.0,22.0,63,120,0,0,0,0,0,0,0,0,0,0,0,8,75,17,5,1,60,4,9,70,152,39,12,1,1,0,2,78,37,410,48,0,8,8,3,0,3,52,16,0,0,0,0,0,0,0,0,0,0,0,45,42,1,2.6108484860728,5.17508538481217,1.8649283053245,4.86476622930149,5.17508538481217,2.9998379239769903,0.34189898
29,2,4.0,10.0,63,100,0,0,1,0,0,1,1,0,2,0,0,8,25,20,9,1,27,2,13,50,135,32,8,1,0,1,1,61,20,665,54,0,1,3,5,0,6,49,15,5,0,0,2,0,0,0,1,0,0,2,44,35,0,3.58881633370989,10.7976858136249,2.74306643759922,10.0776060608405,3.58881633370989,7.33453962324128,0.26726946
29,2,0.0,0.0,65,126,0,0,0,0,0,0,1,1,2,1,0,12,55,8,10,1,87,4,11,70,145,30,18,0,0,0,0,79,34,315,66,0,9,9,3,3,1,69,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-0.384361995124676,2.66471044194045,-0.435129461658339,2.33582441500819,-0.384361995124676,2.770953876666529,0.19872324
21,2,40.0,9.0,60,170,0,0,0,0,0,1,1,0,0,0,0,10,35,13,9,1,33,4,11,74,179,22,9,0,0,0,0,77,32,450,58,1,8,9,3,0,4,43,13,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-2.69345369231878,0.124872272594441,-3.07872056163031,1.14650175592409,-2.69345369231878,4.2252223175544,0.3810361
26,1,20.0,11.0,66,153,0,0,0,0,0,0,1,0,1,1,1,12,105,16,9,1,70,1,12,64,171,29,12,0,1,0,0,78,27,490,33,0,8,10,2,0,0,53,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.445827863471334,3.04561331180196,-0.450597956601823,3.71803732589848,-0.445827863471334,4.168635282500303,0.2701176
21,2,3.0,4.0,65,165,0,0,0,0,0,0,0,0,1,0,0,10,25,20,14,1,27,4,13,95,217,27,8,0,0,0,0,68,23,460,88,0,9,9,3,0,2,57,18,5,0,0,0,0,0,0,0,0,0,1,45,36,0,8.84615211209751,17.7611132776318,7.18153411806929,15.8289858071223,8.84615211209751,8.64745168905301,0.32714573
32,2,0.0,0.0,64,139,0,0,1,0,0,2,1,0,1,0,0,12,35,10,9,1,53,4,13,70,154,34,12,0,2,0,0,81,36,450,54,1,8,9,3,0,6,58,20,0,0,0,0,0,0,0,0,0,0,0,49,39,0,1.77152649598334,3.95020716732053,1.26654079945679,3.60563179369019,1.77152649598334,2.3390909942333997,0.27484825
19,2,0.0,0.0,63,118,0,0,0,0,0,0,1,0,1,0,0,12,25,8,11,1,37,1,13,80,136,21,11,0,0,0,0,77,28,270,57,1,5,3,4,0,6,14,14,0,0,0,5,0,0,0,0,0,0,0,45,33,0,-2.01233053871322,1.28370619120304,-2.63326336625815,1.62383079824141,-2.01233053871322,4.25709416449956,0.3389931
23,2,0.0,0.0,63,120,0,0,0,0,0,0,2,0,1,0,0,8,35,13,15,1,60,4,13,65,135,26,12,0,0,0,0,78,33,450,56,1,9,9,0,3,5,56,16,6,0,0,0,0,0,0,0,0,0,1,43,39,1,-2.35705057234894,0.114724056107183,-2.94557598269437,1.25795656634389,0.114724056107183,4.20353254903826,0.32780445
32,2,20.0,16.0,67,135,0,0,0,0,0,0,1,0,0,0,0,12,55,10,9,1,63,4,13,80,156,24,12,0,0,0,0,79,29,660,82,1,9,9,3,0,1,56,17,0,0,0,0,0,0,0,0,0,0,0,47,45,1,0.0520520864710969,4.71851935880537,0.0604120496731995,5.11102300820781,4.71851935880537,5.050610958534611,0.23583883
27,2,10.0,12.0,61,133,0,0,2,0,1,0,0,0,0,0,0,9,25,70,7,1,27,1,14,50,144,30,8,2,1,0,0,75,25,300,57,1,9,10,3,0,7,77,24,0,0,0,0,0,0,0,0,0,0,1,45,40,0,39.4398683106592,27.4507385234895,38.9468473155786,25.674563212472,39.4398683106592,-13.272284103106603,0.065484114
21,2,20.0,9.0,62,130,0,0,1,0,0,1,1,0,1,0,0,4,25,17,11,1,30,1,11,74,117,29,11,1,0,0,0,81,32,250,39,0,2,10,6,0,2,38,8,0,0,0,2,0,0,1,0,0,0,2,42,30,1,-2.59692159766557,3.24036426382958,0.139944069265484,2.98003483046922,3.24036426382958,2.840090761203736,0.33626467
32,2,10.0,10.0,62,97,0,0,1,0,0,2,1,0,0,0,0,12,65,17,8,1,50,1,14,52,121,32,10,0,2,0,0,79,33,480,56,0,9,10,2,0,3,73,24,0,0,0,0,0,0,0,0,0,0,0,48,40,0,13.2144584939566,14.5887003909562,12.8460268472593,14.7491185672975,13.2144584939566,1.9030917200382016,0.05192875
20,2,0.0,0.0,63,130,0,0,0,0,0,1,0,0,0,0,0,10,45,10,0,1,67,4,12,88,152,21,13,0,0,0,0,74,32,535,75,0,9,9,2,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,0.511927706408253,5.81958571764104,-0.066168303441809,6.85066670663263,0.511927706408253,6.916835010074439,0.17824332
26,2,10.0,12.0,61,133,0,1,0,0,0,0,0,0,0,0,0,8,45,10,9,1,30,4,13,95,148,31,8,0,0,0,0,79,35,295,49,1,9,8,3,0,10,75,21,0,0,0,0,0,0,0,0,0,0,0,47,39,0,6.63575538846503,19.7173604999422,6.23869337738732,19.9361383006901,6.63575538846503,13.69744492330278,0.09956273
30,2,20.0,12.0,63,107,0,0,2,0,0,0,3,1,1,0,1,12,75,13,9,1,40,4,11,54,123,41,7,0,1,0,0,79,31,420,47,0,9,9,2,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,43,41,1,0.0643968578840959,4.98495757712146,-1.02037754338504,5.61376958462499,4.98495757712146,6.63414712801003,0.32515597
23,2,0.0,0.0,60,97,0,0,0,0,0,0,2,0,1,1,0,9,35,10,15,1,37,4,12,78,116,25,8,0,2,0,0,79,31,340,43,1,8,9,2,0,6,60,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,2.50546123284016,4.1983103524529,1.59806768924675,4.17252986062596,2.50546123284016,2.57446217137921,0.1968251
42,2,0.0,0.0,64,210,2,1,0,0,0,0,0,0,2,0,0,8,65,11,8,1,70,1,14,88,276,42,12,0,0,0,0,82,38,390,58,1,8,9,3,0,8,56,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,7.27408122822298,17.0626721813367,6.1189665928676,17.9617646010198,7.27408122822298,11.8427980081522,0.187467
25,2,0.125,0.0,65,145,0,0,0,5,0,0,1,0,1,0,0,12,105,5,9,1,73,4,14,72,152,28,12,0,0,0,0,75,31,710,72,1,5,8,3,0,11,52,17,0,0,0,0,0,0,0,0,0,1,1,45,36,0,2.31825604668462,0.449818100086321,3.6457577492307,1.41526754973348,2.31825604668462,-2.23049019949722,0.17513278
22,2,0.0,0.0,61,165,0,0,0,0,0,1,0,0,0,0,0,3,65,10,5,1,33,4,12,72,188,30,4,0,0,0,0,87,37,320,98,1,9,9,3,0,5,70,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-0.25050555377499,1.15226297244038,-0.703380065594143,1.98782680621298,-0.25050555377499,2.691206871807123,0.079380386
25,2,0.0,0.0,62,114,0,0,0,0,0,2,0,0,2,1,0,12,45,10,9,1,43,4,13,60,121,25,8,0,0,0,0,82,30,435,68,1,9,10,3,0,2,47,13,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-5.29385121985329,1.82243675596355,-3.15255273915145,2.20489378459612,-5.29385121985329,5.357446523747569,0.3605357
15,2,1.0,1.0,60,98,0,0,0,0,0,2,1,0,0,0,0,9,25,15,1,1,17,1,10,60,104,17,9,0,0,0,0,82,35,245,42,0,6,8,4,0,8,49,9,0,0,0,2,0,0,2,1,0,0,3,43,30,1,-7.65372804727515,-3.4846528302354,-6.83606596660831,-2.10025319531773,-3.4846528302354,4.735812771290581,0.4155831
23,2,0.0,0.0,67,103,0,0,0,0,0,0,0,0,0,0,0,4,45,10,5,1,37,4,14,78,133,29,5,0,0,0,0,82,37,350,66,0,8,9,3,0,8,70,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-3.20095796903423,2.78939401565437,-2.76528879430694,1.59967232651696,-3.20095796903423,4.3649611208239,0.20680839
19,2,6.0,1.0,61,98,0,0,2,0,0,0,0,0,0,0,0,8,45,27,8,1,43,1,11,60,116,24,11,0,1,0,0,79,35,400,46,1,10,10,1,0,4,62,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,9.98205781356177,8.14227793601291,9.27787538673772,8.13132078362904,9.98205781356177,-1.1465546031086813,0.16188423
22,2,15.0,7.0,66,158,0,0,2,0,0,3,2,0,0,0,0,8,25,35,8,1,27,1,13,70,166,27,9,0,0,0,0,79,33,505,70,1,10,10,1,0,6,56,18,1,0,0,0,0,0,0,0,0,0,0,45,39,0,11.1843929904574,7.98343311754969,11.6278905252357,7.62084941504382,11.1843929904574,-4.007041110191879,0.29769787
26,2,0.0,0.0,62,117,0,0,0,0,0,1,0,0,0,0,1,16,45,7,10,1,83,4,12,80,134,25,17,0,0,0,1,91,39,510,66,0,9,10,0,2,2,55,17,0,0,0,0,0,0,0,0,0,0,0,47,41,1,0.149849458504162,2.67738787566821,0.0575458420828105,3.3987257955192,2.67738787566821,3.3411799534363897,0.27083647
18,2,15.0,2.0,56,79,0,0,0,0,0,0,0,0,0,0,0,12,35,7,9,1,43,4,13,50,96,19,12,0,0,0,0,84,36,460,71,1,4,6,1,3,4,63,20,5,0,0,1,0,0,0,0,0,0,0,45,42,0,-0.277929175690241,7.7214066828143,0.225778842935916,6.03075423604507,-0.277929175690241,5.804975393109154,0.15910807
21,2,0.0,0.0,63,109,0,0,2,0,0,1,0,0,0,0,0,11,35,10,8,1,47,1,15,70,118,22,10,0,0,0,0,82,36,350,62,1,7,9,3,0,11,69,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,1.54602236884458,2.75448054085699,2.18797538973186,3.04558215181733,1.54602236884458,0.8576067620854699,0.09805922
39,2,8.0,21.0,59,112,0,0,0,0,0,0,0,0,1,0,1,12,75,11,9,1,63,4,12,82,114,43,12,5,0,0,0,84,38,390,74,1,9,9,3,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,6.73721333955671,9.49764469029087,4.85073167143717,8.78418522850655,6.73721333955671,3.933453557069379,0.27007714
39,2,20.0,23.0,67,150,0,2,2,0,0,1,2,0,1,1,0,11,45,20,9,1,33,4,13,66,177,49,8,1,4,0,0,76,28,477,46,1,8,10,2,0,2,45,13,4,0,0,0,0,0,0,0,0,0,0,49,40,1,5.17870162870598,13.9591565062163,4.66596880583475,13.5858094363951,13.9591565062163,8.919840630560351,0.36919525
30,2,7.0,8.0,64,167,0,0,0,2,0,0,1,0,0,0,0,5,75,13,9,1,50,4,12,60,178,32,5,0,1,0,0,85,32,410,50,0,9,9,2,0,1,53,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-1.06765281582743,5.20798087803884,-1.59869191587399,3.87482878359511,-1.06765281582743,5.4735206994691,0.344227
23,2,20.0,8.0,65,158,0,0,0,0,0,0,0,1,1,0,0,12,15,13,9,1,40,4,9,80,182,27,12,0,0,0,0,84,31,490,53,0,8,9,2,0,0,74,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,5.02731725236154,7.24910081797483,4.75077699612844,7.6692705800244,5.02731725236154,2.91849358389596,0.05882205
31,2,0.0,0.0,66,115,0,1,0,0,0,1,1,5,1,0,0,11,25,13,9,1,47,4,13,70,127,30,12,0,1,0,0,85,33,345,65,0,7,8,3,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,3.38442833565956,12.1380283538888,3.18554394731003,12.117934584197,3.38442833565956,8.93239063688697,0.17494604
22,2,0.0,2.0,65,116,0,0,0,0,0,1,0,0,1,0,0,12,35,10,5,1,57,4,14,70,146,24,12,0,0,0,0,82,36,480,60,1,8,9,2,0,5,55,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-1.61713438508811,0.562655169763783,-2.62327920016419,0.84677069836063,-1.61713438508811,3.47004989852482,0.26865405
16,2,0.0,0.0,66,112,0,2,1,0,0,1,0,0,0,1,0,6,35,18,8,1,33,1,12,80,142,22,9,0,2,0,0,79,29,425,37,1,10,10,1,0,3,59,19,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-0.271918227362391,9.01571597771939,-0.574420065628627,9.5472234446634,9.01571597771939,10.121643510292028,0.26871082
23,2,0.0,4.0,63,129,0,1,0,0,0,0,1,0,0,0,0,14,35,8,8,1,67,1,13,70,144,24,12,0,0,0,0,81,31,350,47,0,6,8,2,0,6,59,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.679488923804197,5.30381914001715,-2.16467064288385,6.31332590982686,-0.679488923804197,8.47799655271071,0.29139066
23,2,0.0,5.0,64,125,0,0,0,0,0,0,0,1,0,0,0,12,45,10,9,1,50,4,12,74,146,25,10,0,0,0,0,82,29,525,63,1,7,9,1,2,4,47,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-1.44749696028608,0.251394463322531,-3.23116579996507,0.957173845420622,-1.44749696028608,4.1883396453856925,0.32573837
29,2,0.0,0.0,64,130,0,0,3,0,0,0,1,0,0,0,0,10,35,18,8,1,30,1,15,70,150,31,6,0,0,0,0,83,35,475,73,1,9,10,1,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,48,41,1,2.51778411794695,5.05722727011026,2.14587159462872,4.20602239101637,5.05722727011026,2.06015079638765,0.30781853
21,2,20.0,4.0,63,112,0,0,0,0,0,0,0,0,0,0,1,12,75,7,9,1,73,4,15,80,147,25,12,0,0,0,0,81,31,520,50,0,9,9,0,3,3,65,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,0.432837875478611,5.08225453890199,1.46223142987513,3.67802395089592,0.432837875478611,2.2157925210207896,0.13000426
23,2,9.0,5.0,60,92,0,0,0,0,0,0,1,0,0,0,0,14,35,13,14,1,43,4,13,70,108,25,12,0,0,0,0,77,28,390,49,1,9,9,3,0,2,55,17,5,0,0,0,0,0,0,0,0,0,0,44,38,0,-2.02900981062503,1.60932623453926,-2.4255232624456,1.6570938849908,-2.02900981062503,4.0826171474364,0.36155778
23,2,10.0,6.0,63,110,0,0,0,0,0,0,1,0,2,0,0,10,45,20,9,1,60,4,14,80,109,27,12,1,1,0,0,49,16,390,52,1,8,9,3,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,45,38,0,4.58737819695882,6.67316914414694,4.97329438374904,6.49926675893823,4.58737819695882,1.5259723751891905,0.19868253
24,2,0.0,0.0,64,132,0,0,0,0,0,3,3,0,0,0,0,12,95,13,11,1,70,1,12,80,151,26,12,0,0,0,0,81,40,520,39,0,8,8,2,0,9,45,12,0,0,1,0,0,0,2,0,0,0,0,45,38,0,-2.81381363497269,2.28153650576816,-1.48185319928355,3.03478419126041,-2.81381363497269,4.51663739054396,0.3244212
23,2,20.0,6.0,63,114,0,0,0,0,0,0,3,0,0,0,0,12,55,8,9,1,67,4,14,65,137,26,12,0,1,0,0,75,28,430,61,0,8,9,0,2,4,65,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-4.01776695393909,1.30978158542525,-2.93846722927833,0.526302112187519,1.30978158542525,3.464769341465849,0.19589737
26,2,0.0,3.0,67,152,0,0,0,0,0,1,0,0,2,0,0,12,45,20,8,1,60,1,15,70,182,29,12,0,0,0,0,78,35,625,95,0,9,10,2,0,3,62,18,0,0,0,0,0,0,0,0,0,0,0,47,42,0,0.300308965487175,3.59411199108033,3.00146570349009,4.58716826387285,0.300308965487175,1.58570256038276,0.20151128
18,2,0.0,0.0,61,86,0,0,0,0,0,2,1,0,0,0,0,11,25,10,7,1,40,1,11,40,101,19,12,1,0,0,0,78,29,300,54,0,10,10,5,0,8,52,18,0,0,0,0,0,0,0,0,0,0,0,44,34,1,-1.44046878274032,11.3369631975378,-1.31400413595418,12.4005878737953,11.3369631975378,13.71459200974948,0.35916558
38,2,0.0,0.0,61,102,0,0,0,0,0,0,1,0,0,1,0,10,35,20,8,1,33,1,15,90,114,34,2,0,1,0,0,80,29,365,46,1,10,10,1,0,3,67,21,0,0,0,0,0,0,0,0,0,0,0,45,35,0,11.6981841177234,17.0887402398272,13.1983110764442,17.3421630856417,11.6981841177234,4.1438520091975,0.17396556
23,2,0.0,0.0,64,140,0,0,1,0,0,2,1,0,1,1,0,12,45,13,8,1,50,1,13,66,160,27,10,1,3,0,0,77,32,425,69,0,9,9,2,0,5,61,19,0,1,0,0,0,0,0,0,0,0,0,45,40,0,-1.35899122494878,2.42898720300413,-1.53862554608027,1.84450175584663,-1.35899122494878,3.3831273019269,0.20881376
