x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
27,2,0.0,0.0,64,109,0,0,0,0,0,1,0,0,0,0,1,11,45,15,8,1,70,1,12,60,124,24,12,1,0,0,1,85,37,340,40,1,9,10,2,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-3.89402288406747,2.05668644047072,-4.59160093750166,1.82257521333442,2.05668644047072,6.41417615083608,0.279495
18,2,4.0,2.0,61,118,0,0,3,0,0,1,0,1,1,2,0,12,25,10,9,1,37,4,11,60,139,20,11,0,0,0,0,89,36,345,50,1,7,9,3,0,5,44,14,0,0,0,0,0,0,0,0,0,0,0,43,41,1,7.1001206725172,7.5893904631933,7.14556099907263,7.14234953523448,7.5893904631933,-0.0032114638381495,0.32688382
32,2,0.0,11.0,60,120,0,0,0,0,0,0,2,0,0,0,0,12,55,8,9,1,87,4,15,80,137,32,14,0,0,0,0,78,36,530,83,1,8,9,3,0,1,64,19,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-1.83421346642503,1.1371249825159,-2.60874217504037,2.03767219216207,1.1371249825159,4.64641436720244,0.23322436
21,2,20.0,5.0,66,110,0,0,0,0,0,0,0,1,1,0,0,16,95,7,9,1,70,4,13,70,131,23,12,0,0,0,0,77,33,470,55,0,6,8,3,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-3.16367800148651,-2.14750295443464,-3.51025337170483,-1.39857480714986,-3.16367800148651,2.1116785645549703,0.27626348
19,2,0.0,0.0,64,123,0,0,2,0,0,2,0,0,1,0,0,8,65,10,8,1,37,1,14,64,144,18,9,0,0,0,0,79,30,415,67,0,9,10,2,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,44,44,0,-1.100384512352,13.0785071274958,-1.67788920473249,14.0120402238605,-1.100384512352,15.68992942859299,0.28946438
42,2,0.0,0.0,62,158,1,0,0,0,0,0,0,0,0,0,0,11,75,14,8,1,60,1,11,98,194,43,12,4,0,1,0,81,38,425,55,1,6,8,3,0,7,50,25,3,0,0,1,0,0,0,0,0,0,1,47,38,1,8.04266471458912,8.79395842453148,6.84848571629426,9.24966248500854,8.79395842453148,2.401176768714281,0.24171941
30,2,10.0,14.0,65,114,0,0,1,0,0,0,1,0,2,0,0,5,35,10,8,1,33,4,14,50,139,31,8,2,3,0,2,78,34,540,39,0,6,8,3,0,9,54,15,0,0,0,0,0,0,0,0,0,0,0,45,37,0,0.709484318967474,10.2946830297701,-0.836297901190541,11.600225442196,0.709484318967474,12.436523343386542,0.33013284
18,2,13.0,3.0,64,114,0,0,0,0,0,2,0,1,1,0,0,9,25,10,9,1,17,4,12,76,136,22,7,0,0,0,0,80,33,420,62,1,8,9,2,0,4,63,21,0,0,0,0,0,0,0,0,0,0,0,46,41,1,6.37384068453314,17.0257712466938,6.34890725320883,16.9473048787196,17.0257712466938,10.598397625510769,0.3313702
26,2,20.0,9.0,60,88,0,0,0,0,0,1,0,0,0,0,0,11,35,9,9,1,40,4,12,70,113,30,9,0,0,0,0,75,33,400,92,1,9,9,2,0,3,71,22,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-0.576647978442985,1.03459900946882,0.0454660331871342,0.914724214359238,1.03459900946882,0.8692581811721038,0.28827706
23,2,0.125,11.0,60,105,0,0,0,0,0,0,1,0,1,0,0,10,45,10,9,1,50,4,11,78,128,26,12,0,2,0,0,84,34,480,76,0,4,9,3,0,9,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.22538636340757,3.07424447949986,-1.25746396500101,2.85423020708627,-2.22538636340757,4.11169417208728,0.27705625
27,2,4.0,11.0,63,165,0,0,1,0,0,0,0,0,0,0,0,7,75,7,9,1,73,4,13,80,181,35,12,0,0,0,0,82,35,415,50,1,8,9,3,0,6,69,23,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-2.78968641975562,12.3798637117267,-2.97344617595655,11.7980952319719,-2.78968641975562,14.77154140792845,0.23748754
31,2,0.0,0.0,60,118,0,0,0,0,0,1,1,0,2,0,0,12,35,10,13,1,60,3,12,65,130,33,12,1,0,0,0,81,30,317,46,1,4,6,2,0,5,44,15,8,0,0,8,1,0,0,0,0,0,3,46,35,0,4.55561001118856,7.07039119471383,5.0653136312999,7.25826463734974,4.55561001118856,2.1929510060498396,0.28906024
26,2,15.0,10.0,66,133,0,1,0,0,0,0,0,0,1,0,0,12,65,12,9,1,80,4,13,80,148,30,12,0,0,0,0,72,30,550,52,1,9,9,2,0,6,59,19,0,0,0,0,0,0,0,0,0,0,0,43,37,0,-3.44799260670685,3.58635449181666,-3.30036291292253,3.02562833042834,-3.44799260670685,6.32599124335087,0.26689786
21,2,20.0,8.0,63,125,0,0,0,0,0,0,1,0,0,1,0,11,65,10,9,1,57,4,13,75,140,23,12,0,0,0,0,41,20,430,37,0,9,9,3,0,8,51,17,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-3.34197197064722,1.64043233145451,-3.29922861064699,3.09609193983572,-3.34197197064722,6.39532055048271,0.3108546
18,2,0.0,0.0,64,143,0,0,1,0,0,0,0,0,0,0,0,11,15,13,8,1,30,1,13,60,148,19,10,0,0,0,0,80,36,375,53,1,7,9,1,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,47,42,0,10.6765299768475,11.6485536625271,10.2807984929382,9.81388919673768,10.6765299768475,-0.4669092962005194,0.32514563
26,2,0.0,0.0,61,130,0,0,0,0,0,0,2,0,1,0,0,12,35,12,9,1,53,4,11,60,160,30,12,0,1,0,0,79,27,370,62,1,2,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-2.04576944819076,3.21550186144603,-1.80974535886223,3.85028656721551,3.21550186144603,5.660031926077741,0.26597434
34,2,0.0,14.0,62,154,0,0,0,1,0,0,0,1,0,0,0,12,75,8,0,1,83,4,13,80,162,33,12,0,0,0,0,76,31,470,73,1,9,9,2,0,2,68,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-1.82856192400133,2.84626335427258,-3.06598759114554,2.39329641386056,-1.82856192400133,5.4592840050061,0.2279972
26,2,0.0,0.0,66,113,0,0,0,0,0,0,0,0,0,1,0,12,35,10,8,1,33,1,11,74,128,26,10,1,0,0,0,75,34,450,66,0,9,10,1,0,10,70,22,0,0,0,0,0,0,0,0,0,0,0,47,37,1,2.81638477310365,4.67264454520613,1.93342247528618,4.63572322506054,4.67264454520613,2.7023007497743596,0.30283144
30,2,20.0,12.0,61,120,1,0,0,0,0,0,0,0,0,0,1,15,105,8,9,1,80,1,13,60,134,30,14,0,0,0,0,78,38,450,57,0,8,9,0,3,4,71,23,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.85628429404653,0.05040363867179,-4.76848191581697,-0.402090904153876,-4.85628429404653,4.366391011663095,0.25747347
29,2,0.0,0.0,68,190,0,0,1,0,0,1,0,0,0,0,0,13,55,10,9,1,63,4,13,84,196,32,12,0,0,0,0,78,29,515,73,1,3,9,3,0,5,48,14,0,0,0,1,0,0,0,0,0,0,0,47,40,1,-0.660707984388802,3.55588864982479,-0.362671790988204,3.40288113746089,3.55588864982479,3.765552928449094,0.25813305
34,2,0.0,0.0,62,200,0,0,0,0,0,1,0,0,0,0,0,8,55,17,7,1,37,1,15,90,199,27,8,0,2,0,0,77,30,440,65,1,8,9,1,2,11,49,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-0.841008385569853,13.2035952739397,-1.55121192522786,13.6675217707405,-0.841008385569853,15.21873369596836,0.2709396
34,2,20.0,13.0,64,150,0,1,0,0,0,0,3,2,1,0,1,12,85,6,9,1,83,4,13,76,150,34,12,1,0,0,1,84,36,370,52,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-2.41294438702772,1.8223000501649,-3.01996648331928,1.19999078611042,1.8223000501649,4.2199572694297,0.2509433
25,2,17.0,10.0,63,103,0,0,0,0,0,1,0,0,2,0,1,7,55,10,9,1,73,4,13,76,121,26,12,0,0,0,0,78,36,560,90,0,8,8,2,0,2,32,11,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-4.30722904085447,10.286155752761,-4.05957474564625,8.68182210116096,-4.30722904085447,12.741396846807213,0.24808896
21,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,0,0,10,35,17,9,1,53,4,12,80,169,25,11,0,0,0,0,64,19,690,63,1,9,9,2,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,50,41,1,16.9970181204059,12.4442627747064,17.2449611585689,12.599929045396,12.4442627747064,-4.645032113172899,0.24855995
25,2,1.0,1.0,66,130,0,0,2,0,0,0,2,0,0,0,0,10,25,30,7,1,15,1,12,70,146,26,5,0,0,0,0,79,33,400,48,0,10,10,3,0,5,46,13,0,0,0,0,0,0,0,0,0,0,0,47,39,1,0.625921608899569,3.88552904788531,-0.539319814005131,4.10079821952131,3.88552904788531,4.6401180335264405,0.34843233
16,2,0.0,0.0,60,120,0,0,0,0,0,0,1,0,1,1,0,9,5,10,8,1,27,1,11,72,145,25,10,0,0,0,0,80,30,500,68,1,9,10,2,0,9,66,22,3,0,0,0,0,0,0,0,0,0,0,48,39,1,30.6885874490735,31.4968361344984,31.7645494478564,29.5431854887054,31.4968361344984,-2.221363959150999,0.30836448
22,2,20.0,5.0,63,135,0,0,0,0,0,1,1,0,0,0,0,9,25,15,9,1,27,4,13,60,149,26,10,0,0,0,0,80,35,528,41,1,5,8,2,0,9,57,16,4,0,0,0,0,0,0,0,0,0,0,47,37,0,8.42249958664091,19.427101817599,8.71162451994853,21.2058940020391,8.42249958664091,12.49426948209057,0.34045604
41,2,0.0,0.0,68,242,0,0,0,0,0,0,0,0,0,0,0,12,55,5,9,1,57,4,14,72,235,56,10,0,0,0,0,80,37,650,73,0,9,9,0,3,2,48,15,0,0,0,0,0,0,0,0,0,0,0,46,47,1,4.80789634481315,1.75101638387812,2.66416825254782,1.34283300249627,1.75101638387812,-1.32133525005155,0.26771858
22,2,43.0,7.0,64,135,0,0,0,0,0,0,0,0,0,0,0,9,45,10,9,1,40,4,13,66,157,25,8,0,0,0,0,82,32,460,66,1,4,8,2,0,4,70,19,0,0,0,1,0,0,0,0,0,0,0,46,39,0,-0.464608829529357,14.8825808822839,-0.982177839481127,15.2266650804366,-0.464608829529357,16.20884291991773,0.31303945
25,2,15.0,9.0,65,126,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,50,4,12,70,147,26,10,1,0,0,0,79,37,450,58,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-1.83032922030343,2.68807745014552,-1.31136379357402,3.17323833383314,2.68807745014552,4.48460212740716,0.3044463
36,2,20.0,22.0,63,120,0,0,0,0,0,0,0,0,0,0,0,8,75,17,5,1,60,4,9,70,152,39,12,1,1,0,2,78,37,410,48,0,8,8,3,0,3,52,16,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-7.64427550028682,9.99526272205364,-5.13710493600096,11.8920436499454,9.99526272205364,17.02914858594636,0.29107282
29,2,4.0,10.0,63,100,0,0,1,0,0,1,1,0,2,0,0,8,25,20,9,1,27,2,13,50,135,32,8,1,0,1,1,61,20,665,54,0,1,3,5,0,6,49,15,5,0,0,2,0,0,0,1,0,0,2,44,35,1,2.67656356523502,14.8383961113159,3.35331537776034,14.9426727390835,14.8383961113159,11.58935736132316,0.2750969
29,2,0.0,0.0,65,126,0,0,0,0,0,0,1,1,2,1,0,12,55,8,10,1,87,4,11,70,145,30,18,0,0,0,0,79,34,315,66,0,9,9,3,3,1,69,19,0,0,0,0,0,0,0,0,0,0,0,48,41,1,3.12892931479681,5.40949918461965,3.7920944290302,4.98601705332723,5.40949918461965,1.1939226242970302,0.2227076
21,2,40.0,9.0,60,170,0,0,0,0,0,1,1,0,0,0,0,10,35,13,9,1,33,4,11,74,179,22,9,0,0,0,0,77,32,450,58,1,8,9,3,0,4,43,13,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-1.67738087638542,5.8377525482846,-0.990582246199662,4.96473946030309,5.8377525482846,5.955321706502752,0.34119907
26,1,20.0,11.0,66,153,0,0,0,0,0,0,1,0,1,1,1,12,105,16,9,1,70,1,12,64,171,29,12,0,1,0,0,78,27,490,33,0,8,10,2,0,0,53,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-3.70287459504235,3.40748849820517,-3.80376902858572,2.90733270121845,-3.70287459504235,6.71110172980417,0.2821188
21,2,3.0,4.0,65,165,0,0,0,0,0,0,0,0,1,0,0,10,25,20,14,1,27,4,13,95,217,27,8,0,0,0,0,68,23,460,88,0,9,9,3,0,2,57,18,5,0,0,0,0,0,0,0,0,0,1,45,36,0,5.57478072454098,8.59776039320222,4.73169404717719,8.48616261747588,5.57478072454098,3.75446857029869,0.27542865
32,2,0.0,0.0,64,139,0,0,1,0,0,2,1,0,1,0,0,12,35,10,9,1,53,4,13,70,154,34,12,0,2,0,0,81,36,450,54,1,8,9,3,0,6,58,20,0,0,0,0,0,0,0,0,0,0,0,49,39,1,10.4476310244466,10.204305356799,11.8265417340837,9.54697140466179,10.204305356799,-2.27957032942191,0.29578328
19,2,0.0,0.0,63,118,0,0,0,0,0,0,1,0,1,0,0,12,25,8,11,1,37,1,13,80,136,21,11,0,0,0,0,77,28,270,57,1,5,3,4,0,6,14,14,0,0,0,5,0,0,0,0,0,0,0,45,33,1,2.83721910502536,6.34947861155026,4.58576545681229,5.4785449180141,6.34947861155026,0.8927794612018101,0.3008942
23,2,0.0,0.0,63,120,0,0,0,0,0,0,2,0,1,0,0,8,35,13,15,1,60,4,13,65,135,26,12,0,0,0,0,78,33,450,56,1,9,9,0,3,5,56,16,6,0,0,0,0,0,0,0,0,0,1,43,39,0,4.89444060775333,17.5723095471815,4.95214341223516,17.5248957348526,4.89444060775333,12.57275232261744,0.2923051
32,2,20.0,16.0,67,135,0,0,0,0,0,0,1,0,0,0,0,12,55,10,9,1,63,4,13,80,156,24,12,0,0,0,0,79,29,660,82,1,9,9,3,0,1,56,17,0,0,0,0,0,0,0,0,0,0,0,47,45,0,0.298971251063273,2.76292994818086,-0.531953112191979,4.18122006060459,0.298971251063273,4.713173172796569,0.24722782
27,2,10.0,12.0,61,133,0,0,2,0,1,0,0,0,0,0,0,9,25,70,7,1,27,1,14,50,144,30,8,2,1,0,0,75,25,300,57,1,9,10,3,0,7,77,24,0,0,0,0,0,0,0,0,0,0,1,45,40,1,-8.9169635787651,8.62080590634876,-7.96341225517094,7.98111094212902,8.62080590634876,15.94452319729996,0.2747048
21,2,20.0,9.0,62,130,0,0,1,0,0,1,1,0,1,0,0,4,25,17,11,1,30,1,11,74,117,29,11,1,0,0,0,81,32,250,39,0,2,10,6,0,2,38,8,0,0,0,2,0,0,1,0,0,0,2,42,30,1,4.49281470105818,16.3899668960496,5.25104366419531,15.1643085671975,16.3899668960496,9.91326490300219,0.33665046
32,2,10.0,10.0,62,97,0,0,1,0,0,2,1,0,0,0,0,12,65,17,8,1,50,1,14,52,121,32,10,0,2,0,0,79,33,480,56,0,9,10,2,0,3,73,24,0,0,0,0,0,0,0,0,0,0,0,48,40,0,0.331062716729569,2.41045224131605,0.86779481294028,2.73712521428282,0.331062716729569,1.86933040134254,0.29838276
20,2,0.0,0.0,63,130,0,0,0,0,0,1,0,0,0,0,0,10,45,10,0,1,67,4,12,88,152,21,13,0,0,0,0,74,32,535,75,0,9,9,2,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-1.22880102998474,5.74370575662503,-0.760301452882267,4.39256455028432,5.74370575662503,5.1528660031665865,0.25118276
26,2,10.0,12.0,61,133,0,1,0,0,0,0,0,0,0,0,0,8,45,10,9,1,30,4,13,95,148,31,8,0,0,0,0,79,35,295,49,1,9,8,3,0,10,75,21,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-0.942222968856382,13.8688651836113,0.73753948590899,15.8478120702317,-0.942222968856382,15.110272584322711,0.29088753
30,2,20.0,12.0,63,107,0,0,2,0,0,0,3,1,1,0,1,12,75,13,9,1,40,4,11,54,123,41,7,0,1,0,0,79,31,420,47,0,9,9,2,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,43,41,1,-4.65567246719806,1.3688385208959,-3.36971321127222,2.11124319528581,1.3688385208959,5.480956406558031,0.33646396
23,2,0.0,0.0,60,97,0,0,0,0,0,0,2,0,1,1,0,9,35,10,15,1,37,4,12,78,116,25,8,0,2,0,0,79,31,340,43,1,8,9,2,0,6,60,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-0.435424572549554,9.84448334356629,-0.49821443214388,9.77086545135232,-0.435424572549554,10.2690798834962,0.32177365
42,2,0.0,0.0,64,210,2,1,0,0,0,0,0,0,2,0,0,8,65,11,8,1,70,1,14,88,276,42,12,0,0,0,0,82,38,390,58,1,8,9,3,0,8,56,18,0,0,0,0,0,0,0,0,0,0,0,48,40,1,5.95442077921617,16.4691754297952,6.09701209496729,15.6766124471373,16.4691754297952,9.57960035217001,0.21157345
25,2,0.125,0.0,65,145,0,0,0,5,0,0,1,0,1,0,0,12,105,5,9,1,73,4,14,72,152,28,12,0,0,0,0,75,31,710,72,1,5,8,3,0,11,52,17,0,0,0,0,0,0,0,0,0,1,1,45,36,0,-3.48488771416914,0.240085133936889,-3.82695172475337,-0.136818290911164,-3.48488771416914,3.690133433842206,0.23200832
22,2,0.0,0.0,61,165,0,0,0,0,0,1,0,0,0,0,0,3,65,10,5,1,33,4,12,72,188,30,4,0,0,0,0,87,37,320,98,1,9,9,3,0,5,70,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-4.39573196345483,10.5244104318977,-3.50819702168725,10.5012877583034,-4.39573196345483,14.00948477999065,0.24879414
25,2,0.0,0.0,62,114,0,0,0,0,0,2,0,0,2,1,0,12,45,10,9,1,43,4,13,60,121,25,8,0,0,0,0,82,30,435,68,1,9,10,3,0,2,47,13,0,0,0,0,0,0,0,0,0,0,0,48,37,1,4.83829077951013,4.82705489376924,3.97691627141472,5.48151677156826,4.82705489376924,1.50460050015354,0.30681956
15,2,1.0,1.0,60,98,0,0,0,0,0,2,1,0,0,0,0,9,25,15,1,1,17,1,10,60,104,17,9,0,0,0,0,82,35,245,42,0,6,8,4,0,8,49,9,0,0,0,2,0,0,2,1,0,0,3,43,30,1,11.611066702845,17.1709782052151,11.5782428990518,17.2335046664532,17.1709782052151,5.6552617674014005,0.34355664
23,2,0.0,0.0,67,103,0,0,0,0,0,0,0,0,0,0,0,4,45,10,5,1,37,4,14,78,133,29,5,0,0,0,0,82,37,350,66,0,8,9,3,0,8,70,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,1.6718224033552,10.3790348955061,1.23857700810891,9.81274752623963,1.6718224033552,8.57417051813072,0.28475177
19,2,6.0,1.0,61,98,0,0,2,0,0,0,0,0,0,0,0,8,45,27,8,1,43,1,11,60,116,24,11,0,1,0,0,79,35,400,46,1,10,10,1,0,4,62,21,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-3.3906232628146,8.42245831498283,-2.51776698263907,8.309299715563,8.42245831498283,10.82706669820207,0.31761548
22,2,15.0,7.0,66,158,0,0,2,0,0,3,2,0,0,0,0,8,25,35,8,1,27,1,13,70,166,27,9,0,0,0,0,79,33,505,70,1,10,10,1,0,6,56,18,1,0,0,0,0,0,0,0,0,0,0,45,39,0,1.44397723331293,16.8584847566714,1.52785500894369,16.3054802517732,1.44397723331293,14.777625242829512,0.3103718
26,2,0.0,0.0,62,117,0,0,0,0,0,1,0,0,0,0,1,16,45,7,10,1,83,4,12,80,134,25,17,0,0,0,1,91,39,510,66,0,9,10,0,2,2,55,17,0,0,0,0,0,0,0,0,0,0,0,47,41,1,0.381711820573774,1.36677045568257,1.15410020295445,0.812852110913992,1.36677045568257,-0.341248092040458,0.24926749
18,2,15.0,2.0,56,79,0,0,0,0,0,0,0,0,0,0,0,12,35,7,9,1,43,4,13,50,96,19,12,0,0,0,0,84,36,460,71,1,4,6,1,3,4,63,20,5,0,0,1,0,0,0,0,0,0,0,45,42,0,8.80663369400125,2.22819341340517,8.77288400088142,3.46851265110122,8.80663369400125,-5.304371349780201,0.2974701
21,2,0.0,0.0,63,109,0,0,2,0,0,1,0,0,0,0,0,11,35,10,8,1,47,1,15,70,118,22,10,0,0,0,0,82,36,350,62,1,7,9,3,0,11,69,22,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-0.352490504554707,4.36250182865485,1.06351866598615,4.11945883229657,4.36250182865485,3.05594016631042,0.29199907
39,2,8.0,21.0,59,112,0,0,0,0,0,0,0,0,1,0,1,12,75,11,9,1,63,4,12,82,114,43,12,5,0,0,0,84,38,390,74,1,9,9,3,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,1.47084791309809,5.57258223189511,0.819698242878343,3.94577394595595,1.47084791309809,3.126075703077607,0.27457777
39,2,20.0,23.0,67,150,0,2,2,0,0,1,2,0,1,1,0,11,45,20,9,1,33,4,13,66,177,49,8,1,4,0,0,76,28,477,46,1,8,10,2,0,2,45,13,4,0,0,0,0,0,0,0,0,0,0,49,40,1,13.5579095924961,11.0073978836723,13.7451945814843,12.1909608235396,11.0073978836723,-1.5542337579447008,0.3425654
30,2,7.0,8.0,64,167,0,0,0,2,0,0,1,0,0,0,0,5,75,13,9,1,50,4,12,60,178,32,5,0,1,0,0,85,32,410,50,0,9,9,2,0,1,53,16,0,0,0,0,0,0,0,0,0,0,0,48,40,1,2.2902042314119,13.8280523849527,1.03532341023121,13.9513538213232,13.8280523849527,12.91603041109199,0.27484816
23,2,20.0,8.0,65,158,0,0,0,0,0,0,0,1,1,0,0,12,15,13,9,1,40,4,9,80,182,27,12,0,0,0,0,84,31,490,53,0,8,9,2,0,0,74,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3.81383951284481,7.47753707182072,4.02659714416394,6.67411030490179,3.81383951284481,2.6475131607378497,0.30515173
31,2,0.0,0.0,66,115,0,1,0,0,0,1,1,5,1,0,0,11,25,13,9,1,47,4,13,70,127,30,12,0,1,0,0,85,33,345,65,0,7,8,3,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-1.3120624874768,4.04802502286473,0.579493192541946,4.63520259235197,-1.3120624874768,4.0557093998100235,0.27971303
22,2,0.0,2.0,65,116,0,0,0,0,0,1,0,0,1,0,0,12,35,10,5,1,57,4,14,70,146,24,12,0,0,0,0,82,36,480,60,1,8,9,2,0,5,55,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,6.52485141153835,4.86945940260003,6.51118772359333,6.55626238289018,6.52485141153835,0.0450746592968505,0.28656998
16,2,0.0,0.0,66,112,0,2,1,0,0,1,0,0,0,1,0,6,35,18,8,1,33,1,12,80,142,22,9,0,2,0,0,79,29,425,37,1,10,10,1,0,3,59,19,0,0,0,0,0,0,0,0,0,0,0,45,40,1,4.57279264674882,14.0140536666007,5.17380453002707,14.7201493183813,14.0140536666007,9.54634478835423,0.3254837
23,2,0.0,4.0,63,129,0,1,0,0,0,0,1,0,0,0,0,14,35,8,8,1,67,1,13,70,144,24,12,0,0,0,0,81,31,350,47,0,6,8,2,0,6,59,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.70286888256298,2.15702398428536,-0.250170335565518,2.55419225556303,-1.70286888256298,2.8043625911285477,0.2689117
23,2,0.0,5.0,64,125,0,0,0,0,0,0,0,1,0,0,0,12,45,10,9,1,50,4,12,74,146,25,10,0,0,0,0,82,29,525,63,1,7,9,1,2,4,47,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.938137975576578,3.01666154223196,-1.4512761288861,3.64898576789512,-0.938137975576578,5.10026189678122,0.2867705
29,2,0.0,0.0,64,130,0,0,3,0,0,0,1,0,0,0,0,10,35,18,8,1,30,1,15,70,150,31,6,0,0,0,0,83,35,475,73,1,9,10,1,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,48,41,1,2.82243278315064,6.97719445017289,3.58022436882383,6.76282315405472,6.97719445017289,3.18259878523089,0.30525783
21,2,20.0,4.0,63,112,0,0,0,0,0,0,0,0,0,0,1,12,75,7,9,1,73,4,15,80,147,25,12,0,0,0,0,81,31,520,50,0,9,9,0,3,3,65,20,0,0,0,0,0,0,0,0,0,0,0,46,42,1,-2.45470715346415,1.65759122701754,-1.83717516204512,1.54622552026193,1.65759122701754,3.38340068230705,0.26699904
23,2,9.0,5.0,60,92,0,0,0,0,0,0,1,0,0,0,0,14,35,13,14,1,43,4,13,70,108,25,12,0,0,0,0,77,28,390,49,1,9,9,3,0,2,55,17,5,0,0,0,0,0,0,0,0,0,0,44,38,0,3.34063864166048,3.01567201718552,3.19980696806672,3.80403808804394,3.34063864166048,0.6042311199772201,0.33039394
23,2,10.0,6.0,63,110,0,0,0,0,0,0,1,0,2,0,0,10,45,20,9,1,60,4,14,80,109,27,12,1,1,0,0,49,16,390,52,1,8,9,3,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-5.31663922124535,1.25283279406377,-4.84755322536199,1.72050864839254,-5.31663922124535,6.56806187375453,0.29289177
24,2,0.0,0.0,64,132,0,0,0,0,0,3,3,0,0,0,0,12,95,13,11,1,70,1,12,80,151,26,12,0,0,0,0,81,40,520,39,0,8,8,2,0,9,45,12,0,0,1,0,0,0,2,0,0,0,0,45,38,0,-6.99461834357808,2.09590836060902,-6.41526046195532,1.83277965837891,-6.99461834357808,8.248040120334231,0.27782553
23,2,20.0,6.0,63,114,0,0,0,0,0,0,3,0,0,0,0,12,55,8,9,1,67,4,14,65,137,26,12,0,1,0,0,75,28,430,61,0,8,9,0,2,4,65,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-3.48248791537561,0.529514665284666,-2.7840255180388,1.82300730287767,0.529514665284666,4.60703282091647,0.27657735
26,2,0.0,3.0,67,152,0,0,0,0,0,1,0,0,2,0,0,12,45,20,8,1,60,1,15,70,182,29,12,0,0,0,0,78,35,625,95,0,9,10,2,0,3,62,18,0,0,0,0,0,0,0,0,0,0,0,47,42,1,-1.42288444774238,2.29274011689621,-2.29186357565013,3.55413983853881,2.29274011689621,5.8460034141889405,0.23929623
18,2,0.0,0.0,61,86,0,0,0,0,0,2,1,0,0,0,0,11,25,10,7,1,40,1,11,40,101,19,12,1,0,0,0,78,29,300,54,0,10,10,5,0,8,52,18,0,0,0,0,0,0,0,0,0,0,0,44,34,0,4.89081568431348,3.78988412275809,5.50639819104188,3.18779980500171,4.89081568431348,-2.31859838604017,0.3266736
38,2,0.0,0.0,61,102,0,0,0,0,0,0,1,0,0,1,0,10,35,20,8,1,33,1,15,90,114,34,2,0,1,0,0,80,29,365,46,1,10,10,1,0,3,67,21,0,0,0,0,0,0,0,0,0,0,0,45,35,0,-0.712709418179881,3.18337345372712,-1.44899847092849,2.62425073696554,-0.712709418179881,4.07324920789403,0.31378666
23,2,0.0,0.0,64,140,0,0,1,0,0,2,1,0,1,1,0,12,45,13,8,1,50,1,13,66,160,27,10,1,3,0,0,77,32,425,69,0,9,9,2,0,5,61,19,0,1,0,0,0,0,0,0,0,0,0,45,40,0,-4.51401106058132,4.06454772639591,-3.15784405352064,3.52620794238619,-4.51401106058132,6.684051995906829,0.2717199
