x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
27,2,0.0,0.0,64,109,0,0,0,0,0,1,0,0,0,0,1,11,45,15,8,1,70,1,12,60,124,24,12,1,0,0,1,85,37,340,40,1,9,10,2,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.78519246308713,5.28517178693682,0.946020352261786,6.15572033697887,0.78519246308713,5.209699984717084,9.7600954e-05
18,2,4.0,2.0,61,118,0,0,3,0,0,1,0,1,1,2,0,12,25,10,9,1,37,4,11,60,139,20,11,0,0,0,0,89,36,345,50,1,7,9,3,0,5,44,14,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-1.74277812881166,7.00953299794711,-1.72389152854153,6.56446837003303,-1.74277812881166,8.28835989857456,0.0097957235
32,2,0.0,11.0,60,120,0,0,0,0,0,0,2,0,0,0,0,12,55,8,9,1,87,4,15,80,137,32,14,0,0,0,0,78,36,530,83,1,8,9,3,0,1,64,19,0,0,0,0,0,0,0,0,0,0,0,45,42,0,2.22467050848565,1.60757532654824,3.81968639525953,1.75721002733663,2.22467050848565,-2.0624763679229,0.2723336
21,2,20.0,5.0,66,110,0,0,0,0,0,0,0,1,1,0,0,16,95,7,9,1,70,4,13,70,131,23,12,0,0,0,0,77,33,470,55,0,6,8,3,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-1.43134181710258,0.766080805942539,-1.61001953491944,1.53118806607527,-1.43134181710258,3.1412076009947096,0.08969408
19,2,0.0,0.0,64,123,0,0,2,0,0,2,0,0,1,0,0,8,65,10,8,1,37,1,14,64,144,18,9,0,0,0,0,79,30,415,67,0,9,10,2,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,44,44,0,5.45859202139811,3.63978319331502,4.6704510839855,4.13909328398531,5.45859202139811,-0.5313578000001904,0.32921004
42,2,0.0,0.0,62,158,1,0,0,0,0,0,0,0,0,0,0,11,75,14,8,1,60,1,11,98,194,43,12,4,0,1,0,81,38,425,55,1,6,8,3,0,7,50,25,3,0,0,1,0,0,0,0,0,0,1,47,38,0,2.89404961022578,4.82177345299235,3.16010221314704,5.1818193788318,2.89404961022578,2.0217171656847595,0.011671506
30,2,10.0,14.0,65,114,0,0,1,0,0,0,1,0,2,0,0,5,35,10,8,1,33,4,14,50,139,31,8,2,3,0,2,78,34,540,39,0,6,8,3,0,9,54,15,0,0,0,0,0,0,0,0,0,0,0,45,37,0,1.38680548707546,3.7050969808039,1.44102068902204,3.322820265346,1.38680548707546,1.88179957632396,0.00020248166
18,2,13.0,3.0,64,114,0,0,0,0,0,2,0,1,1,0,0,9,25,10,9,1,17,4,12,76,136,22,7,0,0,0,0,80,33,420,62,1,8,9,2,0,4,63,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,5.56135979375304,3.44139332810149,3.42107140988643,4.12501117437938,5.56135979375304,0.7039397644929499,0.25806835
26,2,20.0,9.0,60,88,0,0,0,0,0,1,0,0,0,0,0,11,35,9,9,1,40,4,12,70,113,30,9,0,0,0,0,75,33,400,92,1,9,9,2,0,3,71,22,0,0,0,0,0,0,0,0,0,0,0,46,39,0,15.8663773377663,14.340260550648,15.2221760765813,14.4716735106709,15.8663773377663,-0.7505025659104003,0.28835487
23,2,0.125,11.0,60,105,0,0,0,0,0,0,1,0,1,0,0,10,45,10,9,1,50,4,11,78,128,26,12,0,2,0,0,84,34,480,76,0,4,9,3,0,9,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,5.18148940035889,6.13916315587055,4.49686933712963,4.98616277472443,5.18148940035889,0.4892934375947995,0.31657293
27,2,4.0,11.0,63,165,0,0,1,0,0,0,0,0,0,0,0,7,75,7,9,1,73,4,13,80,181,35,12,0,0,0,0,82,35,415,50,1,8,9,3,0,6,69,23,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-0.0065421509203424,2.49266460588514,-0.0562551692256614,2.61322811806966,-0.0065421509203424,2.669483287295322,0.0040424312
31,2,0.0,0.0,60,118,0,0,0,0,0,1,1,0,2,0,0,12,35,10,13,1,60,3,12,65,130,33,12,1,0,0,0,81,30,317,46,1,4,6,2,0,5,44,15,8,0,0,8,1,0,0,0,0,0,3,46,35,0,-3.20141104701017,3.65049327163227,-1.77567812032046,5.52518548467997,-3.20141104701017,7.30086360500043,0.0006067979
26,2,15.0,10.0,66,133,0,1,0,0,0,0,0,0,1,0,0,12,65,12,9,1,80,4,13,80,148,30,12,0,0,0,0,72,30,550,52,1,9,9,2,0,6,59,19,0,0,0,0,0,0,0,0,0,0,0,43,37,0,-0.966513456506126,6.45131855430309,-3.09256684254987,6.05522509819146,-0.966513456506126,9.14779194074133,0.013605462
21,2,20.0,8.0,63,125,0,0,0,0,0,0,1,0,0,1,0,11,65,10,9,1,57,4,13,75,140,23,12,0,0,0,0,41,20,430,37,0,9,9,3,0,8,51,17,0,0,0,0,0,0,0,0,0,0,0,45,37,0,3.99296359108793,2.48094501414199,3.58482631170237,3.65156718381059,3.99296359108793,0.0667408721082196,0.0011971337
18,2,0.0,0.0,64,143,0,0,1,0,0,0,0,0,0,0,0,11,15,13,8,1,30,1,13,60,148,19,10,0,0,0,0,80,36,375,53,1,7,9,1,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,47,42,0,3.35831668924841,1.42891596439269,4.05113050255057,2.08081249971686,3.35831668924841,-1.9703180028337095,0.048558827
26,2,0.0,0.0,61,130,0,0,0,0,0,0,2,0,1,0,0,12,35,12,9,1,53,4,11,60,160,30,12,0,1,0,0,79,27,370,62,1,2,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-2.0031496730185,-0.296772029824944,-2.15806621279619,2.28383647759622,-0.296772029824944,4.44190269039241,0.32507002
34,2,0.0,14.0,62,154,0,0,0,1,0,0,0,1,0,0,0,12,75,8,0,1,83,4,13,80,162,33,12,0,0,0,0,76,31,470,73,1,9,9,2,0,2,68,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.747112243228862,7.43570979272538,-1.07781565862348,8.40475327141307,-0.747112243228862,9.48256893003655,0.2790432
26,2,0.0,0.0,66,113,0,0,0,0,0,0,0,0,0,1,0,12,35,10,8,1,33,1,11,74,128,26,10,1,0,0,0,75,34,450,66,0,9,10,1,0,10,70,22,0,0,0,0,0,0,0,0,0,0,0,47,37,0,2.41481620752716,1.72786605793496,3.16949485983479,4.33465201971295,2.41481620752716,1.1651571598781598,0.3124494
30,2,20.0,12.0,61,120,1,0,0,0,0,0,0,0,0,0,1,15,105,8,9,1,80,1,13,60,134,30,14,0,0,0,0,78,38,450,57,0,8,9,0,3,4,71,23,0,0,0,0,0,0,0,0,0,0,0,45,40,0,1.21885688531896,4.47740055672814,0.744890815679969,4.1723526126602,1.21885688531896,3.4274617969802312,0.09949108
29,2,0.0,0.0,68,190,0,0,1,0,0,1,0,0,0,0,0,13,55,10,9,1,63,4,13,84,196,32,12,0,0,0,0,78,29,515,73,1,3,9,3,0,5,48,14,0,0,0,1,0,0,0,0,0,0,0,47,40,1,-0.377797653569114,6.27762093825582,-0.682132666769497,4.65346660403273,6.27762093825582,5.335599270802227,0.2906493
34,2,0.0,0.0,62,200,0,0,0,0,0,1,0,0,0,0,0,8,55,17,7,1,37,1,15,90,199,27,8,0,2,0,0,77,30,440,65,1,8,9,1,2,11,49,15,0,0,0,0,0,0,0,0,0,0,0,47,39,1,1.93835321151842,2.91337030666198,1.86929875674207,1.82893347370418,2.91337030666198,-0.04036528303789,0.29589674
34,2,20.0,13.0,64,150,0,1,0,0,0,0,3,2,1,0,1,12,85,6,9,1,83,4,13,76,150,34,12,1,0,0,1,84,36,370,52,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-8.56493121996277,-0.129692154204383,-6.6806213302709,-1.39033012120003,-8.56493121996277,5.29029120907087,0.0054238145
25,2,17.0,10.0,63,103,0,0,0,0,0,1,0,0,2,0,1,7,55,10,9,1,73,4,13,76,121,26,12,0,0,0,0,78,36,560,90,0,8,8,2,0,2,32,11,0,0,0,0,0,0,0,0,0,0,0,45,41,0,7.8318134883211,7.75253517139637,7.32703555026003,8.77871142130252,7.8318134883211,1.4516758710424895,0.28318313
21,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,0,0,10,35,17,9,1,53,4,12,80,169,25,11,0,0,0,0,64,19,690,63,1,9,9,2,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,50,41,0,3.07671257593199,8.05757256772726,-0.647099467449898,7.04484803650094,3.07671257593199,7.691947503950838,0.16197985
25,2,1.0,1.0,66,130,0,0,2,0,0,0,2,0,0,0,0,10,25,30,7,1,15,1,12,70,146,26,5,0,0,0,0,79,33,400,48,0,10,10,3,0,5,46,13,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3.82374217936746,5.17894209967915,3.14094755004175,3.87830152483798,3.82374217936746,0.7373539747962301,0.0063447147
16,2,0.0,0.0,60,120,0,0,0,0,0,0,1,0,1,1,0,9,5,10,8,1,27,1,11,72,145,25,10,0,0,0,0,80,30,500,68,1,9,10,2,0,9,66,22,3,0,0,0,0,0,0,0,0,0,0,48,39,1,5.76095615860164,4.85859703615558,6.94497110579059,5.89507580419176,4.85859703615558,-1.0498953015988306,0.30381718
22,2,20.0,5.0,63,135,0,0,0,0,0,1,1,0,0,0,0,9,25,15,9,1,27,4,13,60,149,26,10,0,0,0,0,80,35,528,41,1,5,8,2,0,9,57,16,4,0,0,0,0,0,0,0,0,0,0,47,37,0,5.06548846860475,4.26584302495254,5.24619333916803,3.9479728910613,5.06548846860475,-1.2982204481067303,0.0004654617
41,2,0.0,0.0,68,242,0,0,0,0,0,0,0,0,0,0,0,12,55,5,9,1,57,4,14,72,235,56,10,0,0,0,0,80,37,650,73,0,9,9,0,3,2,48,15,0,0,0,0,0,0,0,0,0,0,0,46,47,0,0.494893599649235,4.10627335955221,0.308153786516181,4.79812541433486,0.494893599649235,4.489971627818679,0.30401948
22,2,43.0,7.0,64,135,0,0,0,0,0,0,0,0,0,0,0,9,45,10,9,1,40,4,13,66,157,25,8,0,0,0,0,82,32,460,66,1,4,8,2,0,4,70,19,0,0,0,1,0,0,0,0,0,0,0,46,39,0,1.54271848592381,2.12652279710893,3.18149631877053,3.16251656662637,1.54271848592381,-0.0189797521441601,0.32557085
25,2,15.0,9.0,65,126,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,50,4,12,70,147,26,10,1,0,0,0,79,37,450,58,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-4.02734607152549,-0.614235210500392,-5.51397627615518,-0.0600152082249714,-0.614235210500392,5.453961067930209,0.09655415
36,2,20.0,22.0,63,120,0,0,0,0,0,0,0,0,0,0,0,8,75,17,5,1,60,4,9,70,152,39,12,1,1,0,2,78,37,410,48,0,8,8,3,0,3,52,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-3.05793967066334,2.63347675214009,-4.10128291376671,2.24211790118481,-3.05793967066334,6.3434008149515195,0.0028928113
29,2,4.0,10.0,63,100,0,0,1,0,0,1,1,0,2,0,0,8,25,20,9,1,27,2,13,50,135,32,8,1,0,1,1,61,20,665,54,0,1,3,5,0,6,49,15,5,0,0,2,0,0,0,1,0,0,2,44,35,0,-2.42410935203819,4.16498520221662,-0.741806993912308,5.05650077751186,-2.42410935203819,5.798307771424168,0.016801268
29,2,0.0,0.0,65,126,0,0,0,0,0,0,1,1,2,1,0,12,55,8,10,1,87,4,11,70,145,30,18,0,0,0,0,79,34,315,66,0,9,9,3,3,1,69,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-4.72987306763558,-3.01801822090836,-3.55430446035712,-3.80393652962033,-4.72987306763558,-0.2496320692632099,0.24227273
21,2,40.0,9.0,60,170,0,0,0,0,0,1,1,0,0,0,0,10,35,13,9,1,33,4,11,74,179,22,9,0,0,0,0,77,32,450,58,1,8,9,3,0,4,43,13,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-2.98000031900595,2.1966644508593,-1.44169131653163,2.57370114166084,-2.98000031900595,4.01539245819247,0.26164672
26,1,20.0,11.0,66,153,0,0,0,0,0,0,1,0,1,1,1,12,105,16,9,1,70,1,12,64,171,29,12,0,1,0,0,78,27,490,33,0,8,10,2,0,0,53,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,7.41785431294775,-2.68809271398169,7.32374016087694,-2.69688904889447,7.41785431294775,-10.02062920977141,0.00012188252
21,2,3.0,4.0,65,165,0,0,0,0,0,0,0,0,1,0,0,10,25,20,14,1,27,4,13,95,217,27,8,0,0,0,0,68,23,460,88,0,9,9,3,0,2,57,18,5,0,0,0,0,0,0,0,0,0,1,45,36,1,11.6827177342124,5.89959620664799,11.9159233677078,6.3771749535656,5.89959620664799,-5.5387484141422,0.3038725
32,2,0.0,0.0,64,139,0,0,1,0,0,2,1,0,1,0,0,12,35,10,9,1,53,4,13,70,154,34,12,0,2,0,0,81,36,450,54,1,8,9,3,0,6,58,20,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-0.378923402904614,10.2271682108226,-0.192703396092287,10.2171783893495,-0.378923402904614,10.409881785441788,0.009607964
19,2,0.0,0.0,63,118,0,0,0,0,0,0,1,0,1,0,0,12,25,8,11,1,37,1,13,80,136,21,11,0,0,0,0,77,28,270,57,1,5,3,4,0,6,14,14,0,0,0,5,0,0,0,0,0,0,0,45,33,0,2.4608595714687,4.6130281071424,2.000452402654,4.66791190107084,2.4608595714687,2.6674594984168403,0.23022223
23,2,0.0,0.0,63,120,0,0,0,0,0,0,2,0,1,0,0,8,35,13,15,1,60,4,13,65,135,26,12,0,0,0,0,78,33,450,56,1,9,9,0,3,5,56,16,6,0,0,0,0,0,0,0,0,0,1,43,39,1,-3.55993080309515,7.87212580957683,-2.82380239021352,6.65502672852507,7.87212580957683,9.47882911873859,0.04179783
32,2,20.0,16.0,67,135,0,0,0,0,0,0,1,0,0,0,0,12,55,10,9,1,63,4,13,80,156,24,12,0,0,0,0,79,29,660,82,1,9,9,3,0,1,56,17,0,0,0,0,0,0,0,0,0,0,0,47,45,0,6.06606671358978,-1.27955109900398,4.61686664220091,-1.12133730839526,6.06606671358978,-5.73820395059617,0.3249384
27,2,10.0,12.0,61,133,0,0,2,0,1,0,0,0,0,0,0,9,25,70,7,1,27,1,14,50,144,30,8,2,1,0,0,75,25,300,57,1,9,10,3,0,7,77,24,0,0,0,0,0,0,0,0,0,0,1,45,40,1,3.49845489262717,3.98049748029976,4.05726945520992,3.23157854635294,3.98049748029976,-0.8256909088569802,0.22319925
21,2,20.0,9.0,62,130,0,0,1,0,0,1,1,0,1,0,0,4,25,17,11,1,30,1,11,74,117,29,11,1,0,0,0,81,32,250,39,0,2,10,6,0,2,38,8,0,0,0,2,0,0,1,0,0,0,2,42,30,0,-2.08809169907834,3.79199184010471,-1.20794960598193,4.20738831736672,-2.08809169907834,5.41533792334865,0.002197088
32,2,10.0,10.0,62,97,0,0,1,0,0,2,1,0,0,0,0,12,65,17,8,1,50,1,14,52,121,32,10,0,2,0,0,79,33,480,56,0,9,10,2,0,3,73,24,0,0,0,0,0,0,0,0,0,0,0,48,40,0,1.38137740032929,5.40338517016668,4.14784856472082,5.00539948822939,1.38137740032929,0.8575509235085699,0.054395147
20,2,0.0,0.0,63,130,0,0,0,0,0,1,0,0,0,0,0,10,45,10,0,1,67,4,12,88,152,21,13,0,0,0,0,74,32,535,75,0,9,9,2,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,0.482418474627801,1.08527949941399,1.48049655008316,3.19106267246077,0.482418474627801,1.71056612237761,0.3221353
26,2,10.0,12.0,61,133,0,1,0,0,0,0,0,0,0,0,0,8,45,10,9,1,30,4,13,95,148,31,8,0,0,0,0,79,35,295,49,1,9,8,3,0,10,75,21,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3.53734429052796,4.00588797764498,4.67412222800672,2.82009787843057,3.53734429052796,-1.8540243495761497,0.0037143626
30,2,20.0,12.0,63,107,0,0,2,0,0,0,3,1,1,0,1,12,75,13,9,1,40,4,11,54,123,41,7,0,1,0,0,79,31,420,47,0,9,9,2,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,43,41,0,0.102471294351659,7.2661988178694,-0.504355912442337,8.37796228018873,0.102471294351659,8.882318192631066,0.00552943
23,2,0.0,0.0,60,97,0,0,0,0,0,0,2,0,1,1,0,9,35,10,15,1,37,4,12,78,116,25,8,0,2,0,0,79,31,340,43,1,8,9,2,0,6,60,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,4.72784490595962,11.5097162254771,4.30517536666654,11.0088076800184,4.72784490595962,6.70363231335186,0.0011987779
42,2,0.0,0.0,64,210,2,1,0,0,0,0,0,0,2,0,0,8,65,11,8,1,70,1,14,88,276,42,12,0,0,0,0,82,38,390,58,1,8,9,3,0,8,56,18,0,0,0,0,0,0,0,0,0,0,0,48,40,1,-2.46456987560774,14.4914012800351,-0.846242717279973,13.234071844049,14.4914012800351,14.080314561328972,0.020167608
25,2,0.125,0.0,65,145,0,0,0,5,0,0,1,0,1,0,0,12,105,5,9,1,73,4,14,72,152,28,12,0,0,0,0,75,31,710,72,1,5,8,3,0,11,52,17,0,0,0,0,0,0,0,0,0,1,1,45,36,0,1.07075991868353,5.15041316578123,0.819058464484142,5.88926300843876,1.07075991868353,5.070204543954618,0.33690014
22,2,0.0,0.0,61,165,0,0,0,0,0,1,0,0,0,0,0,3,65,10,5,1,33,4,12,72,188,30,4,0,0,0,0,87,37,320,98,1,9,9,3,0,5,70,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,18.4718250580655,7.674439502047,19.0465597758485,7.76092156620474,18.4718250580655,-11.28563820964376,0.2937567
25,2,0.0,0.0,62,114,0,0,0,0,0,2,0,0,2,1,0,12,45,10,9,1,43,4,13,60,121,25,8,0,0,0,0,82,30,435,68,1,9,10,3,0,2,47,13,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-0.0005787322442152,2.62855238390964,-0.767718055957868,1.93967999158367,-0.0005787322442152,2.7073980475415382,0.3332583
15,2,1.0,1.0,60,98,0,0,0,0,0,2,1,0,0,0,0,9,25,15,1,1,17,1,10,60,104,17,9,0,0,0,0,82,35,245,42,0,6,8,4,0,8,49,9,0,0,0,2,0,0,2,1,0,0,3,43,30,0,4.67349504572428,13.2077977260264,5.04881764401321,14.3381763797837,4.67349504572428,9.28935873577049,0.00236412
23,2,0.0,0.0,67,103,0,0,0,0,0,0,0,0,0,0,0,4,45,10,5,1,37,4,14,78,133,29,5,0,0,0,0,82,37,350,66,0,8,9,3,0,8,70,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,0.178786755217646,5.39033762953867,0.563187443101618,4.71748589428478,5.39033762953867,4.154298451183163,0.28655553
19,2,6.0,1.0,61,98,0,0,2,0,0,0,0,0,0,0,0,8,45,27,8,1,43,1,11,60,116,24,11,0,1,0,0,79,35,400,46,1,10,10,1,0,4,62,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3.5681146755622,11.2579900193811,4.63021632454594,10.6876767374573,3.5681146755622,6.05746041291136,0.004568928
22,2,15.0,7.0,66,158,0,0,2,0,0,3,2,0,0,0,0,8,25,35,8,1,27,1,13,70,166,27,9,0,0,0,0,79,33,505,70,1,10,10,1,0,6,56,18,1,0,0,0,0,0,0,0,0,0,0,45,39,0,6.25146410999801,4.57117800065126,5.49649840888615,3.15403878644948,6.25146410999801,-2.3424596224366696,0.3326551
26,2,0.0,0.0,62,117,0,0,0,0,0,1,0,0,0,0,1,16,45,7,10,1,83,4,12,80,134,25,17,0,0,0,1,91,39,510,66,0,9,10,0,2,2,55,17,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-2.42915954287075,0.277402114213629,-3.37143018822407,0.832503357397989,-2.42915954287075,4.203933545622059,0.20735885
18,2,15.0,2.0,56,79,0,0,0,0,0,0,0,0,0,0,0,12,35,7,9,1,43,4,13,50,96,19,12,0,0,0,0,84,36,460,71,1,4,6,1,3,4,63,20,5,0,0,1,0,0,0,0,0,0,0,45,42,0,5.36733306236707,38.694048592259,4.79582093606097,39.730392915151,5.36733306236707,34.93457197909003,0.36965337
21,2,0.0,0.0,63,109,0,0,2,0,0,1,0,0,0,0,0,11,35,10,8,1,47,1,15,70,118,22,10,0,0,0,0,82,36,350,62,1,7,9,3,0,11,69,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,4.24488460610445,5.2240632454851,3.76413075497782,5.49807474513052,4.24488460610445,1.7339439901526998,0.14130889
39,2,8.0,21.0,59,112,0,0,0,0,0,0,0,0,1,0,1,12,75,11,9,1,63,4,12,82,114,43,12,5,0,0,0,84,38,390,74,1,9,9,3,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-1.51681443088454,12.115460881587,-0.59404966484054,11.6815596854249,-1.51681443088454,12.27560935026544,0.2821056
39,2,20.0,23.0,67,150,0,2,2,0,0,1,2,0,1,1,0,11,45,20,9,1,33,4,13,66,177,49,8,1,4,0,0,76,28,477,46,1,8,10,2,0,2,45,13,4,0,0,0,0,0,0,0,0,0,0,49,40,0,-3.7439766113886,0.758313659667318,-4.1596377503714,0.0926205307273591,-3.7439766113886,4.252258281098759,0.001492079
30,2,7.0,8.0,64,167,0,0,0,2,0,0,1,0,0,0,0,5,75,13,9,1,50,4,12,60,178,32,5,0,1,0,0,85,32,410,50,0,9,9,2,0,1,53,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-2.95324579704088,0.925890055865106,-1.36094355240823,0.888742125602704,-2.95324579704088,2.249685678010934,0.03562526
23,2,20.0,8.0,65,158,0,0,0,0,0,0,0,1,1,0,0,12,15,13,9,1,40,4,9,80,182,27,12,0,0,0,0,84,31,490,53,0,8,9,2,0,0,74,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3.04107947415982,-4.76813303217833,1.41141748865393,-4.05187550990301,3.04107947415982,-5.46329299855694,0.0074033816
31,2,0.0,0.0,66,115,0,1,0,0,0,1,1,5,1,0,0,11,25,13,9,1,47,4,13,70,127,30,12,0,1,0,0,85,33,345,65,0,7,8,3,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,44,40,0,1.96325106274379,6.05214679138372,2.5466391135591,5.42997001526108,1.96325106274379,2.88333090170198,0.23549767
22,2,0.0,2.0,65,116,0,0,0,0,0,1,0,0,1,0,0,12,35,10,5,1,57,4,14,70,146,24,12,0,0,0,0,82,36,480,60,1,8,9,2,0,5,55,18,0,0,0,0,0,0,0,0,0,0,0,48,40,1,-0.877731718745275,3.82835144957775,-1.42451311333222,5.15845125439425,3.82835144957775,6.58296436772647,0.066010654
16,2,0.0,0.0,66,112,0,2,1,0,0,1,0,0,0,1,0,6,35,18,8,1,33,1,12,80,142,22,9,0,2,0,0,79,29,425,37,1,10,10,1,0,3,59,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,7.57813430627535,4.37830008841065,8.80358897874245,4.31525391973938,7.57813430627535,-4.48833505900307,0.00015592585
23,2,0.0,4.0,63,129,0,1,0,0,0,0,1,0,0,0,0,14,35,8,8,1,67,1,13,70,144,24,12,0,0,0,0,81,31,350,47,0,6,8,2,0,6,59,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.62190106699742,2.81712389487164,2.05666698583201,3.79435295919371,1.62190106699742,1.7376859733617,0.0023565916
23,2,0.0,5.0,64,125,0,0,0,0,0,0,0,1,0,0,0,12,45,10,9,1,50,4,12,74,146,25,10,0,0,0,0,82,29,525,63,1,7,9,1,2,4,47,15,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-3.33444149192896,1.98726737803359,-2.47434686217944,2.21711047356443,1.98726737803359,4.69145733574387,0.31216148
29,2,0.0,0.0,64,130,0,0,3,0,0,0,1,0,0,0,0,10,35,18,8,1,30,1,15,70,150,31,6,0,0,0,0,83,35,475,73,1,9,10,1,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,48,41,1,6.79014049597209,7.92213793051673,6.22077451607914,6.20826778806023,7.92213793051673,-0.0125067280189101,0.32893503
21,2,20.0,4.0,63,112,0,0,0,0,0,0,0,0,0,0,1,12,75,7,9,1,73,4,15,80,147,25,12,0,0,0,0,81,31,520,50,0,9,9,0,3,3,65,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-1.78285855153078,1.39294932872896,-1.64671404830974,1.59458357224488,-1.78285855153078,3.24129762055462,0.0043832646
23,2,9.0,5.0,60,92,0,0,0,0,0,0,1,0,0,0,0,14,35,13,14,1,43,4,13,70,108,25,12,0,0,0,0,77,28,390,49,1,9,9,3,0,2,55,17,5,0,0,0,0,0,0,0,0,0,0,44,38,0,-1.19800231043355,11.5266598681922,-0.0507242709643145,12.1603424168182,-1.19800231043355,12.211066687782514,0.010786129
23,2,10.0,6.0,63,110,0,0,0,0,0,0,1,0,2,0,0,10,45,20,9,1,60,4,14,80,109,27,12,1,1,0,0,49,16,390,52,1,8,9,3,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-2.75422524659,12.6869423835138,-3.73996562885162,12.4787856568305,-2.75422524659,16.21875128568212,0.06830345
24,2,0.0,0.0,64,132,0,0,0,0,0,3,3,0,0,0,0,12,95,13,11,1,70,1,12,80,151,26,12,0,0,0,0,81,40,520,39,0,8,8,2,0,9,45,12,0,0,1,0,0,0,2,0,0,0,0,45,38,0,1.50768300314043,1.60880446277753,2.49820809360132,2.25252095081546,1.50768300314043,-0.2456871427858598,0.0002904534
23,2,20.0,6.0,63,114,0,0,0,0,0,0,3,0,0,0,0,12,55,8,9,1,67,4,14,65,137,26,12,0,1,0,0,75,28,430,61,0,8,9,0,2,4,65,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.2466890354623,5.56986545822966,-3.18881398658892,3.48082477359782,-2.2466890354623,6.66963876018674,0.21855956
26,2,0.0,3.0,67,152,0,0,0,0,0,1,0,0,2,0,0,12,45,20,8,1,60,1,15,70,182,29,12,0,0,0,0,78,35,625,95,0,9,10,2,0,3,62,18,0,0,0,0,0,0,0,0,0,0,0,47,42,0,15.1063229331385,4.95873582467666,15.2786448348958,5.36789980469044,15.1063229331385,-9.91074503020536,0.2838255
18,2,0.0,0.0,61,86,0,0,0,0,0,2,1,0,0,0,0,11,25,10,7,1,40,1,11,40,101,19,12,1,0,0,0,78,29,300,54,0,10,10,5,0,8,52,18,0,0,0,0,0,0,0,0,0,0,0,44,34,0,0.214317173978994,19.6643512060173,-1.34873653923743,20.041558340481,0.214317173978994,21.39029487971843,0.058860075
38,2,0.0,0.0,61,102,0,0,0,0,0,0,1,0,0,1,0,10,35,20,8,1,33,1,15,90,114,34,2,0,1,0,0,80,29,365,46,1,10,10,1,0,3,67,21,0,0,0,0,0,0,0,0,0,0,0,45,35,0,6.25215006051884,11.7486481403164,5.59414316578231,11.4971938477415,6.25215006051884,5.903050681959189,0.0018439912
23,2,0.0,0.0,64,140,0,0,1,0,0,2,1,0,1,1,0,12,45,13,8,1,50,1,13,66,160,27,10,1,3,0,0,77,32,425,69,0,9,9,2,0,5,61,19,0,1,0,0,0,0,0,0,0,0,0,45,40,1,0.412770956827522,3.56584567149278,0.247590145134916,2.64891771453641,3.56584567149278,2.401327569401494,0.31470042
