x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
20,2,0.0,0.0,64,138,0,0,2,1,0,0,0,0,0,0,1,16,65,10,4,1,90,4,11,80,154,26,16,0,0,0,0,79,32,550,75,0,9,9,0,3,4,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-0.0903422374611158,1.50451794130054,-1.60403331616833,0.860101275493947,-0.0903422374611158,2.464134591662277,0.31497848
27,2,0.0,0.0,64,109,0,0,0,0,0,1,0,0,0,0,1,11,45,15,8,1,70,1,12,60,124,24,12,1,0,0,1,85,37,340,40,1,9,10,2,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-3.65895559916411,-4.11505342065205,-3.53351896356467,-3.23095734352011,-4.11505342065205,0.30256162004456,0.43118155
18,2,4.0,2.0,61,118,0,0,3,0,0,1,0,1,1,2,0,12,25,10,9,1,37,4,11,60,139,20,11,0,0,0,0,89,36,345,50,1,7,9,3,0,5,44,14,0,0,0,0,0,0,0,0,0,0,0,43,41,1,2.35473333797047,2.7420937767103,1.74306571336255,2.8509824667416,2.7420937767103,1.1079167533790502,0.5116645
32,2,0.0,11.0,60,120,0,0,0,0,0,0,2,0,0,0,0,12,55,8,9,1,87,4,15,80,137,32,14,0,0,0,0,78,36,530,83,1,8,9,3,0,1,64,19,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.540402479425686,2.56294867325382,-1.12282524622175,2.23859627678352,0.540402479425686,3.36142152300527,0.316641
21,2,20.0,5.0,66,110,0,0,0,0,0,0,0,1,1,0,0,16,95,7,9,1,70,4,13,70,131,23,12,0,0,0,0,77,33,470,55,0,6,8,3,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-12.4688210217043,2.45253637593145,-9.74797177044334,2.61138771990031,-12.4688210217043,12.359359490343651,0.2559136
19,2,0.0,0.0,64,123,0,0,2,0,0,2,0,0,1,0,0,8,65,10,8,1,37,1,14,64,144,18,9,0,0,0,0,79,30,415,67,0,9,10,2,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,44,44,1,-0.765397216489284,-3.49450394885874,-1.98896181983631,-4.07072223387422,-3.49450394885874,-2.0817604140379107,0.32047635
42,2,0.0,0.0,62,158,1,0,0,0,0,0,0,0,0,0,0,11,75,14,8,1,60,1,11,98,194,43,12,4,0,1,0,81,38,425,55,1,6,8,3,0,7,50,25,3,0,0,1,0,0,0,0,0,0,1,47,38,0,-1.20087719937964,0.403601908152342,-1.54149999314213,1.99195716689385,-1.20087719937964,3.5334571600359803,0.31318188
30,2,10.0,14.0,65,114,0,0,1,0,0,0,1,0,2,0,0,5,35,10,8,1,33,4,14,50,139,31,8,2,3,0,2,78,34,540,39,0,6,8,3,0,9,54,15,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-1.69076493223199,6.21780672234431,-0.234147890005331,5.71113839651287,-1.69076493223199,5.945286286518201,0.5130309
18,2,13.0,3.0,64,114,0,0,0,0,0,2,0,1,1,0,0,9,25,10,9,1,17,4,12,76,136,22,7,0,0,0,0,80,33,420,62,1,8,9,2,0,4,63,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-10.1675390181898,-6.19891736986683,-9.29284429997895,-6.38340470997298,-10.1675390181898,2.909439590005971,0.4888387
26,2,20.0,9.0,60,88,0,0,0,0,0,1,0,0,0,0,0,11,35,9,9,1,40,4,12,70,113,30,9,0,0,0,0,75,33,400,92,1,9,9,2,0,3,71,22,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-8.75904572349418,-9.66386570908979,-10.1721408480047,-8.59002528865307,-9.66386570908979,1.5821155593516298,0.31707346
23,2,0.125,11.0,60,105,0,0,0,0,0,0,1,0,1,0,0,10,45,10,9,1,50,4,11,78,128,26,12,0,2,0,0,84,34,480,76,0,4,9,3,0,9,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.951851377240962,2.21138038628996,-0.482143580407727,2.0513344541589,-0.951851377240962,2.533478034566627,0.41842526
27,2,4.0,11.0,63,165,0,0,1,0,0,0,0,0,0,0,0,7,75,7,9,1,73,4,13,80,181,35,12,0,0,0,0,82,35,415,50,1,8,9,3,0,6,69,23,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-7.24598998570249,1.63813157361315,-6.98697889738533,1.71774537979079,-7.24598998570249,8.70472427717612,0.27995145
31,2,0.0,0.0,60,118,0,0,0,0,0,1,1,0,2,0,0,12,35,10,13,1,60,3,12,65,130,33,12,1,0,0,0,81,30,317,46,1,4,6,2,0,5,44,15,8,0,0,8,1,0,0,0,0,0,3,46,35,1,-1.2447399366526,-3.92338429279072,-1.86513645927527,-3.81191833831835,-3.92338429279072,-1.94678187904308,0.44112033
26,2,15.0,10.0,66,133,0,1,0,0,0,0,0,0,1,0,0,12,65,12,9,1,80,4,13,80,148,30,12,0,0,0,0,72,30,550,52,1,9,9,2,0,6,59,19,0,0,0,0,0,0,0,0,0,0,0,43,37,1,-3.16026382574902,6.26303491202357,-2.82825716820047,6.6463421532801,6.26303491202357,9.47459932148057,0.39406636
21,2,20.0,8.0,63,125,0,0,0,0,0,0,1,0,0,1,0,11,65,10,9,1,57,4,13,75,140,23,12,0,0,0,0,41,20,430,37,0,9,9,3,0,8,51,17,0,0,0,0,0,0,0,0,0,0,0,45,37,1,-1.17102736640908,5.87412226493284,-0.889231491071496,5.4553021248458,5.87412226493284,6.344533615917296,0.3620994
18,2,0.0,0.0,64,143,0,0,1,0,0,0,0,0,0,0,0,11,15,13,8,1,30,1,13,60,148,19,10,0,0,0,0,80,36,375,53,1,7,9,1,0,3,62,20,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-10.5466313154846,0.0577410729101639,-9.80983181835819,-0.876832859725342,-10.5466313154846,8.932998958632847,0.49291652
26,2,0.0,0.0,61,130,0,0,0,0,0,0,2,0,1,0,0,12,35,12,9,1,53,4,11,60,160,30,12,0,1,0,0,79,27,370,62,1,2,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,45,39,0,1.24664532055425,3.74820948682812,0.127270065283271,4.05257345101841,1.24664532055425,3.925303385735139,0.386769
34,2,0.0,14.0,62,154,0,0,0,1,0,0,0,1,0,0,0,12,75,8,0,1,83,4,13,80,162,33,12,0,0,0,0,76,31,470,73,1,9,9,2,0,2,68,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-3.74056325198761,2.82368610624013,-4.52128897168587,4.29287827546794,-3.74056325198761,8.81416724715381,0.19665441
26,2,0.0,0.0,66,113,0,0,0,0,0,0,0,0,0,1,0,12,35,10,8,1,33,1,11,74,128,26,10,1,0,0,0,75,34,450,66,0,9,10,1,0,10,70,22,0,0,0,0,0,0,0,0,0,0,0,47,37,1,-8.93099835681312,0.0090370839023516,-8.05104380786933,-0.0825234417740974,0.0090370839023516,7.968520366095233,0.4631527
30,2,20.0,12.0,61,120,1,0,0,0,0,0,0,0,0,0,1,15,105,8,9,1,80,1,13,60,134,30,14,0,0,0,0,78,38,450,57,0,8,9,0,3,4,71,23,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-13.6122129422066,-1.39009569175117,-15.0952778435454,-1.03857742232111,-1.39009569175117,14.05670042122429,0.19508098
29,2,0.0,0.0,68,190,0,0,1,0,0,1,0,0,0,0,0,13,55,10,9,1,63,4,13,84,196,32,12,0,0,0,0,78,29,515,73,1,3,9,3,0,5,48,14,0,0,0,1,0,0,0,0,0,0,0,47,40,0,-1.54611064047763,-7.64785483976869,-1.19011198524657,-6.44492207250633,-1.54611064047763,-5.254810087259759,0.3459112
34,2,0.0,0.0,62,200,0,0,0,0,0,1,0,0,0,0,0,8,55,17,7,1,37,1,15,90,199,27,8,0,2,0,0,77,30,440,65,1,8,9,1,2,11,49,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-2.13542145106694,-5.05541686824017,-1.79255789707023,-6.2014082648102,-2.13542145106694,-4.40885036773997,0.3436035
34,2,20.0,13.0,64,150,0,1,0,0,0,0,3,2,1,0,1,12,85,6,9,1,83,4,13,76,150,34,12,1,0,0,1,84,36,370,52,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-4.4784267519889,5.75102483964277,-3.62452007664768,4.31368694456959,-4.4784267519889,7.93820702121727,0.27370125
25,2,17.0,10.0,63,103,0,0,0,0,0,1,0,0,2,0,1,7,55,10,9,1,73,4,13,76,121,26,12,0,0,0,0,78,36,560,90,0,8,8,2,0,2,32,11,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.64156520033369,-5.18387492668586,1.61023120373651,-4.8257878853623,1.64156520033369,-6.43601908909881,0.38478452
21,2,0.0,0.0,64,145,0,0,0,0,0,0,1,0,0,0,0,10,35,17,9,1,53,4,12,80,169,25,11,0,0,0,0,64,19,690,63,1,9,9,2,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,50,41,0,0.024574385065701,0.270386714393304,-0.48614332954758,-0.06102910004845,0.024574385065701,0.42511422949913,0.50128156
25,2,1.0,1.0,66,130,0,0,2,0,0,0,2,0,0,0,0,10,25,30,7,1,15,1,12,70,146,26,5,0,0,0,0,79,33,400,48,0,10,10,3,0,5,46,13,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3.89937476396268,3.50518169387247,3.53660476296418,3.90368217571466,3.89937476396268,0.3670774127504801,0.5363231
16,2,0.0,0.0,60,120,0,0,0,0,0,0,1,0,1,1,0,9,5,10,8,1,27,1,11,72,145,25,10,0,0,0,0,80,30,500,68,1,9,10,2,0,9,66,22,3,0,0,0,0,0,0,0,0,0,0,48,39,1,-28.7777225851262,-9.45904038266943,-29.2019246404508,-7.9737281016493,-9.45904038266943,21.2281965388015,0.5086618
22,2,20.0,5.0,63,135,0,0,0,0,0,1,1,0,0,0,0,9,25,15,9,1,27,4,13,60,149,26,10,0,0,0,0,80,35,528,41,1,5,8,2,0,9,57,16,4,0,0,0,0,0,0,0,0,0,0,47,37,0,-5.11080905613646,-4.51171806624085,-4.66799270676874,-5.50497183739871,-5.11080905613646,-0.8369791306299694,0.51466817
41,2,0.0,0.0,68,242,0,0,0,0,0,0,0,0,0,0,0,12,55,5,9,1,57,4,14,72,235,56,10,0,0,0,0,80,37,650,73,0,9,9,0,3,2,48,15,0,0,0,0,0,0,0,0,0,0,0,46,47,0,5.91481782802664,3.561148803814,6.16668480195683,3.00483770916915,5.91481782802664,-3.16184709278768,0.40056774
22,2,43.0,7.0,64,135,0,0,0,0,0,0,0,0,0,0,0,9,45,10,9,1,40,4,13,66,157,25,8,0,0,0,0,82,32,460,66,1,4,8,2,0,4,70,19,0,0,0,1,0,0,0,0,0,0,0,46,39,0,-4.79476501310703,0.7893926746546,-4.37414218940854,1.53966856145801,-4.79476501310703,5.91381075086655,0.36459795
25,2,15.0,9.0,65,126,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,50,4,12,70,147,26,10,1,0,0,0,79,37,450,58,0,9,9,2,0,2,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.453305827740672,3.94781602740237,0.0685655016325759,3.02719478717843,-0.453305827740672,2.9586292855458542,0.44289955
36,2,20.0,22.0,63,120,0,0,0,0,0,0,0,0,0,0,0,8,75,17,5,1,60,4,9,70,152,39,12,1,1,0,2,78,37,410,48,0,8,8,3,0,3,52,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.785940520255649,4.71931230891209,0.344788401860277,4.20491401999325,0.785940520255649,3.8601256181329737,0.28464934
29,2,4.0,10.0,63,100,0,0,1,0,0,1,1,0,2,0,0,8,25,20,9,1,27,2,13,50,135,32,8,1,0,1,1,61,20,665,54,0,1,3,5,0,6,49,15,5,0,0,2,0,0,0,1,0,0,2,44,35,0,-4.18928620843158,-3.15196681793159,-3.32474409346995,-2.26425792969742,-4.18928620843158,1.0604861637725298,0.5022896
29,2,0.0,0.0,65,126,0,0,0,0,0,0,1,1,2,1,0,12,55,8,10,1,87,4,11,70,145,30,18,0,0,0,0,79,34,315,66,0,9,9,3,3,1,69,19,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-2.77697464095836,0.237761194011593,-2.7770733969301,0.903821715621254,-2.77697464095836,3.680895112551354,0.3134702
21,2,40.0,9.0,60,170,0,0,0,0,0,1,1,0,0,0,0,10,35,13,9,1,33,4,11,74,179,22,9,0,0,0,0,77,32,450,58,1,8,9,3,0,4,43,13,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2.59785285139204,-1.3032221305582,0.880711894566117,-3.05686540477647,-1.3032221305582,-3.937577299342587,0.4476324
26,1,20.0,11.0,66,153,0,0,0,0,0,0,1,0,1,1,1,12,105,16,9,1,70,1,12,64,171,29,12,0,1,0,0,78,27,490,33,0,8,10,2,0,0,53,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-4.26760626225251,2.37054458464621,-5.73092872067891,2.03337415542152,-4.26760626225251,7.76430287610043,0.2594486
21,2,3.0,4.0,65,165,0,0,0,0,0,0,0,0,1,0,0,10,25,20,14,1,27,4,13,95,217,27,8,0,0,0,0,68,23,460,88,0,9,9,3,0,2,57,18,5,0,0,0,0,0,0,0,0,0,1,45,36,0,-6.86142697437694,0.959767042038956,-5.50092181917214,1.58622306533156,-6.86142697437694,7.0871448845037,0.41036928
32,2,0.0,0.0,64,139,0,0,1,0,0,2,1,0,1,0,0,12,35,10,9,1,53,4,13,70,154,34,12,0,2,0,0,81,36,450,54,1,8,9,3,0,6,58,20,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-4.39152661201405,-7.32932173961791,-5.13777144578168,-7.95607374108519,-4.39152661201405,-2.8183022953035097,0.47156566
19,2,0.0,0.0,63,118,0,0,0,0,0,0,1,0,1,0,0,12,25,8,11,1,37,1,13,80,136,21,11,0,0,0,0,77,28,270,57,1,5,3,4,0,6,14,14,0,0,0,5,0,0,0,0,0,0,0,45,33,1,3.87266816570858,6.11763577182419,3.44552089903273,6.01587009039717,6.11763577182419,2.57034919136444,0.549207
23,2,0.0,0.0,63,120,0,0,0,0,0,0,2,0,1,0,0,8,35,13,15,1,60,4,13,65,135,26,12,0,0,0,0,78,33,450,56,1,9,9,0,3,5,56,16,6,0,0,0,0,0,0,0,0,0,1,43,39,1,-1.78394507078135,5.41415975989988,-0.401872095778107,6.95951997346052,5.41415975989988,7.361392069238628,0.4634876
32,2,20.0,16.0,67,135,0,0,0,0,0,0,1,0,0,0,0,12,55,10,9,1,63,4,13,80,156,24,12,0,0,0,0,79,29,660,82,1,9,9,3,0,1,56,17,0,0,0,0,0,0,0,0,0,0,0,47,45,0,2.44640099147455,1.18943373494086,2.84524179317368,1.36798090404061,2.44640099147455,-1.4772608891330703,0.4356187
27,2,10.0,12.0,61,133,0,0,2,0,1,0,0,0,0,0,0,9,25,70,7,1,27,1,14,50,144,30,8,2,1,0,0,75,25,300,57,1,9,10,3,0,7,77,24,0,0,0,0,0,0,0,0,0,0,1,45,40,0,-14.336645758879,-0.108241924314226,-14.6095246146941,-0.211721443294599,-14.336645758879,14.397803171399502,0.38610682
21,2,20.0,9.0,62,130,0,0,1,0,0,1,1,0,1,0,0,4,25,17,11,1,30,1,11,74,117,29,11,1,0,0,0,81,32,250,39,0,2,10,6,0,2,38,8,0,0,0,2,0,0,1,0,0,0,2,42,30,1,0.118328592812368,6.1852782962061,2.1880289573386,4.92188561124554,6.1852782962061,2.73385665390694,0.51786965
32,2,10.0,10.0,62,97,0,0,1,0,0,2,1,0,0,0,0,12,65,17,8,1,50,1,14,52,121,32,10,0,2,0,0,79,33,480,56,0,9,10,2,0,3,73,24,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-5.62541987760174,-8.41486549326023,-7.00343203846199,-8.09389633049804,-5.62541987760174,-1.0904642920360503,0.35127714
20,2,0.0,0.0,63,130,0,0,0,0,0,1,0,0,0,0,0,10,45,10,0,1,67,4,12,88,152,21,13,0,0,0,0,74,32,535,75,0,9,9,2,0,6,58,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-3.28275585280657,-5.30870417664316,-2.61644099612066,-5.22253693192459,-3.28275585280657,-2.6060959358039297,0.41179782
26,2,10.0,12.0,61,133,0,1,0,0,0,0,0,0,0,0,0,8,45,10,9,1,30,4,13,95,148,31,8,0,0,0,0,79,35,295,49,1,9,8,3,0,10,75,21,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-4.96995018840303,0.971662590695034,-5.79236826364344,1.04250982520897,-4.96995018840303,6.83487808885241,0.42843613
30,2,20.0,12.0,63,107,0,0,2,0,0,0,3,1,1,0,1,12,75,13,9,1,40,4,11,54,123,41,7,0,1,0,0,79,31,420,47,0,9,9,2,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-0.819127115736031,8.79939956469786,-0.903965247678409,9.51953406667747,-0.819127115736031,10.42349931435588,0.31275654
23,2,0.0,0.0,60,97,0,0,0,0,0,0,2,0,1,1,0,9,35,10,15,1,37,4,12,78,116,25,8,0,2,0,0,79,31,340,43,1,8,9,2,0,6,60,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-3.18955255963972,8.10096353769025,-3.41651667773911,5.67480333908231,-3.18955255963972,9.09132001682142,0.5033401
42,2,0.0,0.0,64,210,2,1,0,0,0,0,0,0,2,0,0,8,65,11,8,1,70,1,14,88,276,42,12,0,0,0,0,82,38,390,58,1,8,9,3,0,8,56,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-0.318611021413131,0.880027262149503,-0.69839370850204,1.04530730213721,-0.318611021413131,1.74370101063925,0.34981292
25,2,0.125,0.0,65,145,0,0,0,5,0,0,1,0,1,0,0,12,105,5,9,1,73,4,14,72,152,28,12,0,0,0,0,75,31,710,72,1,5,8,3,0,11,52,17,0,0,0,0,0,0,0,0,0,1,1,45,36,0,-9.51401469685031,1.84118735937595,-9.07607743198758,0.408423790253094,-9.51401469685031,9.484501222240674,0.3458051
22,2,0.0,0.0,61,165,0,0,0,0,0,1,0,0,0,0,0,3,65,10,5,1,33,4,12,72,188,30,4,0,0,0,0,87,37,320,98,1,9,9,3,0,5,70,20,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-4.75514696257685,-6.68000539644696,-5.96927707370597,-7.34469609179466,-4.75514696257685,-1.3754190180886896,0.2230754
25,2,0.0,0.0,62,114,0,0,0,0,0,2,0,0,2,1,0,12,45,10,9,1,43,4,13,60,121,25,8,0,0,0,0,82,30,435,68,1,9,10,3,0,2,47,13,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-0.729541496991726,-5.63731093195644,-1.7660667884676,-6.68620289299453,-0.729541496991726,-4.92013610452693,0.42167723
15,2,1.0,1.0,60,98,0,0,0,0,0,2,1,0,0,0,0,9,25,15,1,1,17,1,10,60,104,17,9,0,0,0,0,82,35,245,42,0,6,8,4,0,8,49,9,0,0,0,2,0,0,2,1,0,0,3,43,30,1,-1.86290171324936,0.431393396051869,-0.404615553602587,1.77136901111149,0.431393396051869,2.175984564714077,0.50144243
23,2,0.0,0.0,67,103,0,0,0,0,0,0,0,0,0,0,0,4,45,10,5,1,37,4,14,78,133,29,5,0,0,0,0,82,37,350,66,0,8,9,3,0,8,70,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-3.64331586936586,-0.0363574010018194,-3.36233683606742,0.837306878722807,-0.0363574010018194,4.199643714790227,0.36520365
19,2,6.0,1.0,61,98,0,0,2,0,0,0,0,0,0,0,0,8,45,27,8,1,43,1,11,60,116,24,11,0,1,0,0,79,35,400,46,1,10,10,1,0,4,62,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.88945832984402,3.56590895475057,-1.01199720525227,3.32266957659404,-2.88945832984402,4.33466678184631,0.46709466
22,2,15.0,7.0,66,158,0,0,2,0,0,3,2,0,0,0,0,8,25,35,8,1,27,1,13,70,166,27,9,0,0,0,0,79,33,505,70,1,10,10,1,0,6,56,18,1,0,0,0,0,0,0,0,0,0,0,45,39,0,-5.58057255234271,-4.29772186904152,-5.86995732750289,-5.63946619159464,-5.58057255234271,0.2304911359082497,0.4690495
26,2,0.0,0.0,62,117,0,0,0,0,0,1,0,0,0,0,1,16,45,7,10,1,83,4,12,80,134,25,17,0,0,0,1,91,39,510,66,0,9,10,0,2,2,55,17,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-0.937939760375454,-6.92161491570952,-1.63542196544388,-6.31373013939137,-6.92161491570952,-4.6783081739474905,0.441852
18,2,15.0,2.0,56,79,0,0,0,0,0,0,0,0,0,0,0,12,35,7,9,1,43,4,13,50,96,19,12,0,0,0,0,84,36,460,71,1,4,6,1,3,4,63,20,5,0,0,1,0,0,0,0,0,0,0,45,42,1,-3.73289335163918,1.40497284316403,-2.39344884700413,2.49137972721868,1.40497284316403,4.88482857422281,0.43325272
21,2,0.0,0.0,63,109,0,0,2,0,0,1,0,0,0,0,0,11,35,10,8,1,47,1,15,70,118,22,10,0,0,0,0,82,36,350,62,1,7,9,3,0,11,69,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-8.86634882166965,-6.67175380793891,-8.51852730486093,-7.12326825577052,-8.86634882166965,1.3952590490904102,0.4204146
39,2,8.0,21.0,59,112,0,0,0,0,0,0,0,0,1,0,1,12,75,11,9,1,63,4,12,82,114,43,12,5,0,0,0,84,38,390,74,1,9,9,3,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-4.43005064176896,-0.571411995365735,-4.32747773550401,0.0834778633559665,-0.571411995365735,4.410955598859976,0.2605532
39,2,20.0,23.0,67,150,0,2,2,0,0,1,2,0,1,1,0,11,45,20,9,1,33,4,13,66,177,49,8,1,4,0,0,76,28,477,46,1,8,10,2,0,2,45,13,4,0,0,0,0,0,0,0,0,0,0,49,40,1,-0.130051811574265,-6.60776612107287,0.677437994990953,-6.25536110189729,-6.60776612107287,-6.932799096888243,0.44494516
30,2,7.0,8.0,64,167,0,0,0,2,0,0,1,0,0,0,0,5,75,13,9,1,50,4,12,60,178,32,5,0,1,0,0,85,32,410,50,0,9,9,2,0,1,53,16,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-0.870392106657525,3.01051716061815,-1.14364849982189,1.03476780661412,-0.870392106657525,2.1784163064360103,0.305892
23,2,20.0,8.0,65,158,0,0,0,0,0,0,0,1,1,0,0,12,15,13,9,1,40,4,9,80,182,27,12,0,0,0,0,84,31,490,53,0,8,9,2,0,0,74,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-16.2515408667468,-2.22153749762716,-17.6296543371845,-0.96726709309866,-16.2515408667468,16.662387244085842,0.5009775
31,2,0.0,0.0,66,115,0,1,0,0,0,1,1,5,1,0,0,11,25,13,9,1,47,4,13,70,127,30,12,0,1,0,0,85,33,345,65,0,7,8,3,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-9.82817181767314,-4.1944041946975,-10.4617329318315,-4.02915436844321,-4.1944041946975,6.43257856338829,0.4603794
22,2,0.0,2.0,65,116,0,0,0,0,0,1,0,0,1,0,0,12,35,10,5,1,57,4,14,70,146,24,12,0,0,0,0,82,36,480,60,1,8,9,2,0,5,55,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-2.27793716936874,-7.09633015181651,-3.04598153757519,-7.03675436851339,-2.27793716936874,-3.9907728309382,0.4749248
16,2,0.0,0.0,66,112,0,2,1,0,0,1,0,0,0,1,0,6,35,18,8,1,33,1,12,80,142,22,9,0,2,0,0,79,29,425,37,1,10,10,1,0,3,59,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.62555186497985,-4.0258246373927,-3.92903341754907,-3.08350812836821,-4.62555186497985,0.84552528918086,0.5289158
23,2,0.0,4.0,63,129,0,1,0,0,0,0,1,0,0,0,0,14,35,8,8,1,67,1,13,70,144,24,12,0,0,0,0,81,31,350,47,0,6,8,2,0,6,59,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.07610306516866,3.89342764808118,-0.621921809414483,4.51670482919691,-1.07610306516866,5.1386266386113935,0.44118953
23,2,0.0,5.0,64,125,0,0,0,0,0,0,0,1,0,0,0,12,45,10,9,1,50,4,12,74,146,25,10,0,0,0,0,82,29,525,63,1,7,9,1,2,4,47,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3.0248676109438,2.91631094056443,2.77338783635071,4.59848777505118,3.0248676109438,1.82509993870047,0.46939012
29,2,0.0,0.0,64,130,0,0,3,0,0,0,1,0,0,0,0,10,35,18,8,1,30,1,15,70,150,31,6,0,0,0,0,83,35,475,73,1,9,10,1,0,5,57,18,0,0,0,0,0,0,0,0,0,0,0,48,41,1,-1.22430330027847,0.176516283531191,-0.669940107407908,0.690312369562309,0.176516283531191,1.3602524769702171,0.4642228
21,2,20.0,4.0,63,112,0,0,0,0,0,0,0,0,0,0,1,12,75,7,9,1,73,4,15,80,147,25,12,0,0,0,0,81,31,520,50,0,9,9,0,3,3,65,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-4.75294695085693,1.72816517717776,-2.62816258764018,2.18285639981947,-4.75294695085693,4.811018987459651,0.35411277
23,2,9.0,5.0,60,92,0,0,0,0,0,0,1,0,0,0,0,14,35,13,14,1,43,4,13,70,108,25,12,0,0,0,0,77,28,390,49,1,9,9,3,0,2,55,17,5,0,0,0,0,0,0,0,0,0,0,44,38,1,-0.740058979887543,4.10839406164245,-1.02591154168031,5.96057383598177,4.10839406164245,6.98648537766208,0.47900566
23,2,10.0,6.0,63,110,0,0,0,0,0,0,1,0,2,0,0,10,45,20,9,1,60,4,14,80,109,27,12,1,1,0,0,49,16,390,52,1,8,9,3,0,9,61,20,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-2.56940176713486,4.93690372203119,-2.46008370476164,4.00680556065103,-2.56940176713486,6.466889265412671,0.36705697
24,2,0.0,0.0,64,132,0,0,0,0,0,3,3,0,0,0,0,12,95,13,11,1,70,1,12,80,151,26,12,0,0,0,0,81,40,520,39,0,8,8,2,0,9,45,12,0,0,1,0,0,0,2,0,0,0,0,45,38,0,-4.240226654559,-4.09462702095265,-4.92549744213753,-3.99625511342539,-4.240226654559,0.92924232871214,0.34699523
23,2,20.0,6.0,63,114,0,0,0,0,0,0,3,0,0,0,0,12,55,8,9,1,67,4,14,65,137,26,12,0,1,0,0,75,28,430,61,0,8,9,0,2,4,65,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.98675349475053,1.91339165051471,-1.67973741031197,3.16508253427995,-1.98675349475053,4.84481994459192,0.3142807
26,2,0.0,3.0,67,152,0,0,0,0,0,1,0,0,2,0,0,12,45,20,8,1,60,1,15,70,182,29,12,0,0,0,0,78,35,625,95,0,9,10,2,0,3,62,18,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-4.78649892306403,-8.12117158294205,-3.26760359339815,-7.76341217576786,-4.78649892306403,-4.49580858236971,0.43070212
18,2,0.0,0.0,61,86,0,0,0,0,0,2,1,0,0,0,0,11,25,10,7,1,40,1,11,40,101,19,12,1,0,0,0,78,29,300,54,0,10,10,5,0,8,52,18,0,0,0,0,0,0,0,0,0,0,0,44,34,0,-7.28181949519444,-4.13603018438268,-7.16590416254467,-3.34806134091371,-7.28181949519444,3.81784282163096,0.4728537
